0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.29438531398773193,0.7056146860122681,0.29438531398773193,64821,2358,2,0,0,0
0.6908414363861084,0.3091585636138916,0.6908414363861084,64822,2358,2,0,0,0
0.5053883194923401,0.4946116805076599,0.5053883194923401,64823,2358,2,0,0,0
0.5388472676277161,0.46115273237228394,0.5388472676277161,64824,2358,2,0,0,0
0.4144546091556549,0.5855453908443451,0.4144546091556549,64825,2358,2,0,0,0
0.3623812794685364,0.6376187205314636,0.3623812794685364,64826,2358,2,0,0,0
0.15151551365852356,0.8484844863414764,0.15151551365852356,64827,2358,2,0,0,0
0.79190593957901,0.20809406042099,0.79190593957901,64829,2358,2,0,0,0
0.5644994974136353,0.43550050258636475,0.5644994974136353,64830,2358,2,0,0,0
0.3802885413169861,0.6197114586830139,0.3802885413169861,64831,2358,2,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,64832,2358,2,0,0,0
0.5799620151519775,0.42003798484802246,0.5799620151519775,64833,2358,2,0,0,0
0.5663934946060181,0.43360650539398193,0.5663934946060181,64838,2358,2,0,0,0
0.6236510872840881,0.37634891271591187,0.6236510872840881,64839,2358,2,0,0,0
0.5301090478897095,0.4698909521102905,0.5301090478897095,64841,2358,2,0,0,0
0.4316500723361969,0.5683499276638031,0.4316500723361969,64842,2358,2,0,0,0
0.5810586214065552,0.4189413785934448,0.5810586214065552,64844,2358,2,0,0,0
0.327673077583313,0.672326922416687,0.327673077583313,64845,2358,2,0,0,0
0.49058863520622253,0.5094113647937775,0.49058863520622253,64846,2358,2,0,0,0
0.6580817699432373,0.3419182300567627,0.6580817699432373,64847,2358,2,0,0,0
0.04021885246038437,0.9597811475396156,0.04021885246038437,64848,2358,2,0,0,0
0.4688616693019867,0.5311383306980133,0.4688616693019867,64851,2358,2,0,0,0
0.3505220413208008,0.6494779586791992,0.3505220413208008,64859,2358,2,0,0,0
0.1883545070886612,0.8116454929113388,0.1883545070886612,64861,2358,2,0,0,0
0.7872666716575623,0.21273332834243774,0.7872666716575623,64862,2358,2,0,0,0
0.29890790581703186,0.7010920941829681,0.29890790581703186,64869,2358,2,0,0,0
0.2382504940032959,0.7617495059967041,0.2382504940032959,64870,2358,2,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,64872,2358,2,0,0,0
0.7280043363571167,0.2719956636428833,0.7280043363571167,64873,2358,2,0,0,0
0.5327882170677185,0.4672117829322815,0.5327882170677185,64874,2358,2,0,0,0
0.4718797504901886,0.5281202495098114,0.4718797504901886,64875,2358,2,0,0,0
0.4412780702114105,0.5587219297885895,0.4412780702114105,64877,2358,2,0,0,0
0.14663490653038025,0.8533650934696198,0.14663490653038025,64879,2358,2,0,0,0
0.35475635528564453,0.6452436447143555,0.35475635528564453,64880,2358,2,0,0,0
0.5659011006355286,0.43409889936447144,0.5659011006355286,64881,2358,2,2,1,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,65347,2371,1,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,65348,2371,1,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,65349,2371,1,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,65351,2371,1,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,65353,2371,1,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,65354,2371,1,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,65355,2371,1,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,65357,2371,1,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,65358,2371,1,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,65359,2371,1,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,65360,2371,1,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,65361,2371,1,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,65362,2371,1,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,65363,2371,1,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,65365,2371,1,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,65366,2371,1,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,65367,2371,1,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,65368,2371,1,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,65369,2371,1,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,65373,2371,1,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,65374,2371,1,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,65376,2371,1,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,65377,2371,1,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,65379,2371,1,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,65380,2371,1,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,65381,2371,1,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,65382,2371,1,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,65383,2371,1,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,65386,2371,1,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,65394,2371,1,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,65396,2371,1,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,65397,2371,1,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,65404,2371,1,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,65405,2371,1,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,65407,2371,1,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,65408,2371,1,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,65409,2371,1,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,65410,2371,1,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,65411,2371,1,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,65413,2371,1,0,0,0
0.1596054881811142,0.8403945118188858,0.1596054881811142,65415,2371,1,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,65416,2371,1,0,0,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,54852,2083,1,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,54853,2083,1,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,54854,2083,1,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,54856,2083,1,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,54858,2083,1,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,54859,2083,1,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,54860,2083,1,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,54861,2083,1,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,54862,2083,1,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,54863,2083,1,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,54864,2083,1,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,54865,2083,1,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,54866,2083,1,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,54868,2083,1,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,54869,2083,1,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,54870,2083,1,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,54871,2083,1,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,54872,2083,1,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,54877,2083,1,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,54878,2083,1,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,54880,2083,1,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,54881,2083,1,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,54883,2083,1,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,54884,2083,1,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,54885,2083,1,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,54886,2083,1,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,54887,2083,1,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,54890,2083,1,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,54898,2083,1,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,54900,2083,1,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,54901,2083,1,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,54907,2083,1,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,54908,2083,1,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,54909,2083,1,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,54910,2083,1,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,54911,2083,1,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,54912,2083,1,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,54914,2083,1,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,54916,2083,1,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,54917,2083,1,2,1,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,63061,2311,1,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,63062,2311,1,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,63063,2311,1,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,63065,2311,1,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,63067,2311,1,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,63068,2311,1,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,63069,2311,1,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,63071,2311,1,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,63072,2311,1,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,63073,2311,1,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,63074,2311,1,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,63075,2311,1,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,63076,2311,1,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,63077,2311,1,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,63079,2311,1,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,63080,2311,1,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,63081,2311,1,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,63082,2311,1,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,63083,2311,1,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,63088,2311,1,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,63089,2311,1,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,63091,2311,1,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,63092,2311,1,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,63094,2311,1,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,63095,2311,1,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,63096,2311,1,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,63097,2311,1,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,63098,2311,1,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,63101,2311,1,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,63109,2311,1,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,63111,2311,1,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,63112,2311,1,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,63119,2311,1,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,63120,2311,1,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,63121,2311,1,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,63122,2311,1,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,63123,2311,1,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,63124,2311,1,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,63125,2311,1,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,63127,2311,1,0,0,0
0.1596054881811142,0.8403945118188858,0.1596054881811142,63128,2311,1,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,63129,2311,1,0,0,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,64452,2352,1,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,64453,2352,1,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,64454,2352,1,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,64456,2352,1,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,64458,2352,1,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,64459,2352,1,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,64460,2352,1,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,64462,2352,1,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,64463,2352,1,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,64464,2352,1,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,64465,2352,1,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,64466,2352,1,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,64467,2352,1,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,64468,2352,1,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,64470,2352,1,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,64471,2352,1,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,64472,2352,1,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,64473,2352,1,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,64478,2352,1,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,64479,2352,1,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,64481,2352,1,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,64482,2352,1,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,64484,2352,1,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,64485,2352,1,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,64486,2352,1,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,64487,2352,1,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,64488,2352,1,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,64491,2352,1,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,64499,2352,1,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,64501,2352,1,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,64502,2352,1,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,64509,2352,1,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,64510,2352,1,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,64511,2352,1,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,64512,2352,1,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,64513,2352,1,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,64514,2352,1,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,64515,2352,1,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,64517,2352,1,0,0,0
0.1596054881811142,0.8403945118188858,0.1596054881811142,64519,2352,1,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,64520,2352,1,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,64521,2352,1,2,1,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,64545,2354,2,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,64546,2354,2,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,64547,2354,2,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,64549,2354,2,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,64551,2354,2,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,64552,2354,2,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,64553,2354,2,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,64555,2354,2,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,64556,2354,2,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,64557,2354,2,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,64558,2354,2,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,64559,2354,2,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,64560,2354,2,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,64561,2354,2,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,64563,2354,2,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,64564,2354,2,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,64565,2354,2,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,64566,2354,2,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,64567,2354,2,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,64572,2354,2,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,64573,2354,2,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,64575,2354,2,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,64576,2354,2,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,64578,2354,2,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,64579,2354,2,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,64580,2354,2,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,64581,2354,2,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,64582,2354,2,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,64585,2354,2,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,64592,2354,2,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,64594,2354,2,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,64595,2354,2,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,64602,2354,2,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,64603,2354,2,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,64604,2354,2,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,64605,2354,2,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,64606,2354,2,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,64607,2354,2,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,64608,2354,2,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,64610,2354,2,0,0,0
0.1596054881811142,0.8403945118188858,0.1596054881811142,64612,2354,2,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,64613,2354,2,0,0,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,69191,2470,3,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,69192,2470,3,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,69193,2470,3,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,69195,2470,3,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,69197,2470,3,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,69198,2470,3,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,69199,2470,3,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,69201,2470,3,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,69202,2470,3,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,69203,2470,3,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,69204,2470,3,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,69205,2470,3,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,69206,2470,3,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,69207,2470,3,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,69209,2470,3,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,69210,2470,3,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,69211,2470,3,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,69212,2470,3,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,69213,2470,3,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,69218,2470,3,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,69219,2470,3,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,69221,2470,3,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,69222,2470,3,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,69224,2470,3,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,69225,2470,3,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,69226,2470,3,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,69227,2470,3,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,69228,2470,3,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,69231,2470,3,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,69239,2470,3,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,69240,2470,3,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,69242,2470,3,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,69243,2470,3,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,69250,2470,3,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,69251,2470,3,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,69253,2470,3,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,69254,2470,3,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,69255,2470,3,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,69256,2470,3,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,69257,2470,3,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,69259,2470,3,0,0,0
0.1596054881811142,0.8403945118188858,0.1596054881811142,69261,2470,3,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,69262,2470,3,0,0,0
0.47109218814680565,0.5289078118531944,0.47109218814680565,69263,2470,3,2,1,0
0.3402390480041504,0.6597609519958496,0.3402390480041504,54682,2080,1,0,0,0
0.75630122423172,0.24369877576828003,0.75630122423172,54683,2080,1,0,0,0
0.40925970673561096,0.590740293264389,0.40925970673561096,54684,2080,1,0,0,0
0.48045259714126587,0.5195474028587341,0.48045259714126587,54686,2080,1,0,0,0
0.47204628586769104,0.527953714132309,0.47204628586769104,54688,2080,1,0,0,0
0.6305862069129944,0.3694137930870056,0.6305862069129944,54689,2080,1,0,0,0
0.5755495429039001,0.42445045709609985,0.5755495429039001,54690,2080,1,0,0,0
0.6968743205070496,0.30312567949295044,0.6968743205070496,54691,2080,1,0,0,0
0.585852324962616,0.41414767503738403,0.585852324962616,54692,2080,1,0,0,0
0.5335711240768433,0.46642887592315674,0.5335711240768433,54693,2080,1,0,0,0
0.2970024049282074,0.7029975950717926,0.2970024049282074,54694,2080,1,0,0,0
0.5052317380905151,0.49476826190948486,0.5052317380905151,54695,2080,1,0,0,0
0.2952010929584503,0.7047989070415497,0.2952010929584503,54696,2080,1,0,0,0
0.438650906085968,0.561349093914032,0.438650906085968,54698,2080,1,0,0,0
0.6117414832115173,0.38825851678848267,0.6117414832115173,54699,2080,1,0,0,0
0.3210300803184509,0.6789699196815491,0.3210300803184509,54700,2080,1,0,0,0
0.4559004306793213,0.5440995693206787,0.4559004306793213,54701,2080,1,0,0,0
0.5378915071487427,0.4621084928512573,0.5378915071487427,54702,2080,1,0,0,0
0.635869562625885,0.364130437374115,0.635869562625885,54707,2080,1,0,0,0
0.31240153312683105,0.687598466873169,0.31240153312683105,54708,2080,1,0,0,0
0.6462278366088867,0.3537721633911133,0.6462278366088867,54710,2080,1,0,0,0
0.3466343879699707,0.6533656120300293,0.3466343879699707,54711,2080,1,0,0,0
0.49718809127807617,0.5028119087219238,0.49718809127807617,54713,2080,1,0,0,0
0.18102367222309113,0.8189763277769089,0.18102367222309113,54714,2080,1,0,0,0
0.5800597667694092,0.4199402332305908,0.5800597667694092,54715,2080,1,0,0,0
0.4842069745063782,0.5157930254936218,0.4842069745063782,54716,2080,1,0,0,0
0.2525293827056885,0.7474706172943115,0.2525293827056885,54717,2080,1,0,0,0
0.6202173829078674,0.37978261709213257,0.6202173829078674,54720,2080,1,0,0,0
0.21660539507865906,0.7833946049213409,0.21660539507865906,54728,2080,1,0,0,0
0.21321333944797516,0.7867866605520248,0.21321333944797516,54730,2080,1,0,0,0
0.6561042666435242,0.34389573335647583,0.6561042666435242,54731,2080,1,0,0,0
0.4256576597690582,0.5743423402309418,0.4256576597690582,54737,2080,1,0,0,0
0.3828229606151581,0.6171770393848419,0.3828229606151581,54738,2080,1,0,0,0
0.6704415082931519,0.32955849170684814,0.6704415082931519,54739,2080,1,0,0,0
0.4199235439300537,0.5800764560699463,0.4199235439300537,54740,2080,1,0,0,0
0.40965718030929565,0.5903428196907043,0.40965718030929565,54741,2080,1,0,0,0
0.4556733965873718,0.5443266034126282,0.4556733965873718,54742,2080,1,0,0,0
0.5740526914596558,0.42594730854034424,0.5740526914596558,54744,2080,1,0,0,0
0.5141199827194214,0.4858800172805786,0.5141199827194214,54746,2080,1,0,0,0
0.4040767252445221,0.5959232747554779,0.4040767252445221,54747,2080,1,1,0,1
0.18254412710666656,0.8174558728933334,0.18254412710666656,58748,2198,2,0,0,0
0.605057954788208,0.394942045211792,0.605057954788208,58749,2198,2,0,0,0
0.5548971891403198,0.4451028108596802,0.5548971891403198,58750,2198,2,0,0,0
1.0,0.0,1.0,58752,2198,2,0,0,0
0.2561274468898773,0.7438725531101227,0.2561274468898773,58754,2198,2,0,0,0
0.6160074472427368,0.3839925527572632,0.6160074472427368,58755,2198,2,0,0,0
0.6324962377548218,0.3675037622451782,0.6324962377548218,58756,2198,2,0,0,0
0.8456094861030579,0.15439051389694214,0.8456094861030579,58757,2198,2,0,0,0
0.490987092256546,0.509012907743454,0.490987092256546,58758,2198,2,0,0,0
0.6667127013206482,0.3332872986793518,0.6667127013206482,58759,2198,2,0,0,0
0.5978841781616211,0.4021158218383789,0.5978841781616211,58760,2198,2,0,0,0
0.17772045731544495,0.822279542684555,0.17772045731544495,58761,2198,2,0,0,0
0.845207154750824,0.15479284524917603,0.845207154750824,58762,2198,2,0,0,0
0.3736892342567444,0.6263107657432556,0.3736892342567444,58763,2198,2,0,0,0
0.228210911154747,0.771789088845253,0.228210911154747,58765,2198,2,0,0,0
0.357168585062027,0.642831414937973,0.357168585062027,58766,2198,2,0,0,0
