label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9999725040354246,2.7495964575377267e-05,0,129655,0,3,sahoo,0,2,4010
0.9999690415475726,3.0958452427355485e-05,0,129661,0,3,sahoo,0,2,4010
0.9994131937085077,0.0005868062914923525,0,129656,0,3,sahoo,0,2,4010
0.9973102105787007,0.002689789421299235,0,129658,0,3,sahoo,0,2,4010
0.9999483499127874,5.1650087212628065e-05,0,129704,0,3,sahoo,0,2,4010
0.9993725880590046,0.0006274119409953565,0,129671,0,3,sahoo,0,2,4010
0.9994942012648806,0.0005057987351193276,0,129648,0,3,sahoo,0,2,4010
0.9991951619115086,0.0008048380884914418,0,129651,0,3,sahoo,0,2,4010
0.999910130938338,8.986906166194288e-05,0,129657,0,3,sahoo,0,2,4010
0.9997586422212126,0.00024135777878745023,0,129680,0,3,sahoo,0,2,4010
0.9123427460240328,0.08765725397596724,0,129725,0,3,sahoo,0,2,4010
0.9098066190858402,0.09019338091415989,0,129643,0,3,sahoo,0,2,4010
0.89659489328688,0.10340510671311995,0,129641,0,3,sahoo,0,2,4010
0.8965551434436853,0.10344485655631477,0,129642,0,3,sahoo,0,2,4010
0.9318707349642513,0.06812926503574865,0,129692,0,3,sahoo,0,2,4010
0.9299211045142248,0.07007889548577514,0,129703,0,3,sahoo,0,2,4010
0.9999657738572068,3.422614279325665e-05,0,129677,0,3,sahoo,0,2,4010
0.9990057230094406,0.0009942769905594317,0,129694,0,3,sahoo,0,2,4010
0.9999534954923435,4.650450765653931e-05,0,129683,0,3,sahoo,0,2,4010
0.9981460682157088,0.0018539317842911956,0,129724,0,3,sahoo,0,2,4010
0.9999696372764181,3.036272358187089e-05,0,129708,0,3,sahoo,0,2,4010
0.9999375197636258,6.248023637426615e-05,0,129691,0,3,sahoo,0,2,4010
0.9997789542265246,0.00022104577347533454,0,129652,0,3,sahoo,0,2,4010
0.998478672397043,0.0015213276029570025,0,129697,0,3,sahoo,0,2,4010
0.9998158309584801,0.0001841690415198653,0,129718,0,3,sahoo,0,2,4010
0.9998393482982659,0.00016065170173409023,0,129713,0,3,sahoo,0,2,4010
0.999816829681061,0.00018317031893904566,0,129709,0,3,sahoo,0,2,4010
0.9983630182099116,0.0016369817900883969,0,129717,0,3,sahoo,0,2,4010
0.9996442737293223,0.0003557262706777217,0,129720,0,3,sahoo,0,2,4010
0.9999732420814421,2.6757918557832168e-05,0,129712,0,3,sahoo,0,2,4010
0.9991727087924401,0.000827291207559903,0,129719,0,3,sahoo,0,2,4010
0.9802999503607692,0.019700049639230725,0,129785,0,3,sahoo,0,3,4012
0.8551406259493536,0.1448593740506464,0,129832,0,3,sahoo,0,3,4012
0.8366843797013348,0.16331562029866514,0,129782,0,3,sahoo,0,3,4012
0.8848791909414604,0.11512080905853955,0,129800,0,3,sahoo,0,3,4012
0.8734196114445684,0.12658038855543163,0,129786,0,3,sahoo,0,3,4012
0.8435933483824938,0.15640665161750628,0,129792,0,3,sahoo,0,3,4012
0.8512522756063278,0.14874772439367223,0,129795,0,3,sahoo,0,3,4012
0.9998518709971251,0.00014812900287481748,0,129836,0,3,sahoo,0,3,4012
0.9991412307352875,0.0008587692647125266,0,129801,0,3,sahoo,0,3,4012
0.9995976306640684,0.00040236933593159664,0,129838,0,3,sahoo,0,3,4012
0.9998831947978046,0.00011680520219531609,0,129796,0,3,sahoo,0,3,4012
0.9999141538660429,8.584613395716852e-05,0,129837,0,3,sahoo,0,3,4012
0.996426555619136,0.003573444380864093,0,129784,0,3,sahoo,0,3,4012
0.9997139375537734,0.0002860624462265913,0,129798,0,3,sahoo,0,3,4012
0.999812228509529,0.00018777149047095643,0,129769,0,3,sahoo,0,3,4012
0.9999742435227772,2.5756477222779183e-05,0,129770,0,3,sahoo,0,3,4012
0.9995297860932699,0.0004702139067300556,0,129767,0,3,sahoo,0,3,4012
0.9992797023786324,0.0007202976213676589,0,129817,0,3,sahoo,0,3,4012
0.9999423423315782,5.76576684218328e-05,0,129775,0,3,sahoo,0,3,4012
0.999935636617049,6.436338295098282e-05,0,129774,0,3,sahoo,0,3,4012
0.9993814188151675,0.0006185811848324704,0,129844,0,3,sahoo,0,3,4012
0.9999725040354246,2.7495964575377267e-05,0,129776,0,3,sahoo,0,3,4012
0.9999690415475726,3.0958452427355485e-05,0,129783,0,3,sahoo,0,3,4012
0.9994131937085077,0.0005868062914923525,0,129777,0,3,sahoo,0,3,4012
0.9973102105787007,0.002689789421299235,0,129779,0,3,sahoo,0,3,4012
0.9999483499127874,5.1650087212628065e-05,0,129826,0,3,sahoo,0,3,4012
0.9993725880590046,0.0006274119409953565,0,129793,0,3,sahoo,0,3,4012
0.9994942012648806,0.0005057987351193276,2,129848,1,3,sahoo,0,3,4012
0.9991951619115086,0.0008048380884914418,0,129772,0,3,sahoo,0,3,4012
0.999910130938338,8.986906166194288e-05,0,129778,0,3,sahoo,0,3,4012
0.9997586422212126,0.00024135777878745023,0,129802,0,3,sahoo,0,3,4012
0.9123427460240328,0.08765725397596724,0,129847,0,3,sahoo,0,3,4012
0.9098066190858402,0.09019338091415989,0,129765,0,3,sahoo,0,3,4012
0.89659489328688,0.10340510671311995,0,129763,0,3,sahoo,0,3,4012
0.8965551434436853,0.10344485655631477,0,129764,0,3,sahoo,0,3,4012
0.9318707349642513,0.06812926503574865,0,129814,0,3,sahoo,0,3,4012
0.9299211045142248,0.07007889548577514,0,129825,0,3,sahoo,0,3,4012
0.9999657738572068,3.422614279325665e-05,0,129799,0,3,sahoo,0,3,4012
0.9990057230094406,0.0009942769905594317,0,129816,0,3,sahoo,0,3,4012
0.9999534954923435,4.650450765653931e-05,0,129805,0,3,sahoo,0,3,4012
0.9981460682157088,0.0018539317842911956,0,129846,0,3,sahoo,0,3,4012
0.9999696372764181,3.036272358187089e-05,0,129830,0,3,sahoo,0,3,4012
0.9999375197636258,6.248023637426615e-05,0,129813,0,3,sahoo,0,3,4012
0.9997789542265246,0.00022104577347533454,0,129773,0,3,sahoo,0,3,4012
0.998478672397043,0.0015213276029570025,0,129819,0,3,sahoo,0,3,4012
0.9998158309584801,0.0001841690415198653,0,129840,0,3,sahoo,0,3,4012
0.9998393482982659,0.00016065170173409023,0,129835,0,3,sahoo,0,3,4012
0.999816829681061,0.00018317031893904566,0,129831,0,3,sahoo,0,3,4012
0.9983630182099116,0.0016369817900883969,0,129839,0,3,sahoo,0,3,4012
0.9996442737293223,0.0003557262706777217,0,129842,0,3,sahoo,0,3,4012
0.9999732420814421,2.6757918557832168e-05,0,129834,0,3,sahoo,0,3,4012
0.9991727087924401,0.000827291207559903,0,129841,0,3,sahoo,0,3,4012
0.9802999503607692,0.019700049639230725,0,138365,0,3,sahoo,0,4,4201
0.8551406259493536,0.1448593740506464,0,138414,0,3,sahoo,0,4,4201
0.8366843797013348,0.16331562029866514,0,138362,0,3,sahoo,0,4,4201
0.8848791909414604,0.11512080905853955,0,138380,0,3,sahoo,0,4,4201
0.8734196114445684,0.12658038855543163,0,138366,0,3,sahoo,0,4,4201
0.8435933483824938,0.15640665161750628,0,138372,0,3,sahoo,0,4,4201
0.8512522756063278,0.14874772439367223,0,138375,0,3,sahoo,0,4,4201
0.9998518709971251,0.00014812900287481748,0,138418,0,3,sahoo,0,4,4201
0.9991412307352875,0.0008587692647125266,0,138381,0,3,sahoo,0,4,4201
0.9995976306640684,0.00040236933593159664,0,138420,0,3,sahoo,0,4,4201
0.9998831947978046,0.00011680520219531609,0,138376,0,3,sahoo,0,4,4201
0.9999141538660429,8.584613395716852e-05,0,138419,0,3,sahoo,0,4,4201
0.996426555619136,0.003573444380864093,0,138364,0,3,sahoo,0,4,4201
0.9997139375537734,0.0002860624462265913,0,138378,0,3,sahoo,0,4,4201
0.999812228509529,0.00018777149047095643,0,138349,0,3,sahoo,0,4,4201
0.9999742435227772,2.5756477222779183e-05,0,138350,0,3,sahoo,0,4,4201
0.9995297860932699,0.0004702139067300556,0,138347,0,3,sahoo,0,4,4201
0.9992797023786324,0.0007202976213676589,0,138398,0,3,sahoo,0,4,4201
0.9999423423315782,5.76576684218328e-05,0,138355,0,3,sahoo,0,4,4201
0.999935636617049,6.436338295098282e-05,0,138354,0,3,sahoo,0,4,4201
0.9993814188151675,0.0006185811848324704,0,138426,0,3,sahoo,0,4,4201
0.9999725040354246,2.7495964575377267e-05,0,138356,0,3,sahoo,0,4,4201
0.9999690415475726,3.0958452427355485e-05,0,138363,0,3,sahoo,0,4,4201
0.9994131937085077,0.0005868062914923525,0,138357,0,3,sahoo,0,4,4201
0.9973102105787007,0.002689789421299235,0,138359,0,3,sahoo,0,4,4201
0.9999483499127874,5.1650087212628065e-05,0,138408,0,3,sahoo,0,4,4201
0.9993725880590046,0.0006274119409953565,0,138373,0,3,sahoo,0,4,4201
0.9994942012648806,0.0005057987351193276,2,138430,1,3,sahoo,0,4,4201
0.9991951619115086,0.0008048380884914418,0,138352,0,3,sahoo,0,4,4201
0.999910130938338,8.986906166194288e-05,0,138358,0,3,sahoo,0,4,4201
0.9997586422212126,0.00024135777878745023,0,138382,0,3,sahoo,0,4,4201
0.9123427460240328,0.08765725397596724,0,138429,0,3,sahoo,0,4,4201
0.9098066190858402,0.09019338091415989,0,138345,0,3,sahoo,0,4,4201
0.89659489328688,0.10340510671311995,0,138343,0,3,sahoo,0,4,4201
0.8965551434436853,0.10344485655631477,0,138344,0,3,sahoo,0,4,4201
0.9318707349642513,0.06812926503574865,0,138395,0,3,sahoo,0,4,4201
0.9299211045142248,0.07007889548577514,0,138407,0,3,sahoo,0,4,4201
0.9999657738572068,3.422614279325665e-05,0,138379,0,3,sahoo,0,4,4201
0.9990057230094406,0.0009942769905594317,0,138397,0,3,sahoo,0,4,4201
0.9999534954923435,4.650450765653931e-05,0,138386,0,3,sahoo,0,4,4201
0.9981460682157088,0.0018539317842911956,0,138428,0,3,sahoo,0,4,4201
0.9999696372764181,3.036272358187089e-05,0,138412,0,3,sahoo,0,4,4201
0.9999375197636258,6.248023637426615e-05,0,138394,0,3,sahoo,0,4,4201
0.9997789542265246,0.00022104577347533454,0,138353,0,3,sahoo,0,4,4201
0.998478672397043,0.0015213276029570025,0,138400,0,3,sahoo,0,4,4201
0.9998158309584801,0.0001841690415198653,0,138422,0,3,sahoo,0,4,4201
0.9998393482982659,0.00016065170173409023,0,138417,0,3,sahoo,0,4,4201
0.999816829681061,0.00018317031893904566,0,138413,0,3,sahoo,0,4,4201
0.9983630182099116,0.0016369817900883969,0,138421,0,3,sahoo,0,4,4201
0.9996442737293223,0.0003557262706777217,0,138424,0,3,sahoo,0,4,4201
0.9999732420814421,2.6757918557832168e-05,0,138416,0,3,sahoo,0,4,4201
0.9991727087924401,0.000827291207559903,0,138423,0,3,sahoo,0,4,4201
0.9968210803590127,0.003178919640987239,0,138406,0,3,sahoo,0,4,4201
0.9802999503607692,0.019700049639230725,0,138661,0,3,sahoo,0,1,4206
0.8551406259493536,0.1448593740506464,0,138709,0,3,sahoo,0,1,4206
0.8366843797013348,0.16331562029866514,0,138658,0,3,sahoo,0,1,4206
0.8848791909414604,0.11512080905853955,0,138675,0,3,sahoo,0,1,4206
0.8734196114445684,0.12658038855543163,0,138662,0,3,sahoo,0,1,4206
0.8435933483824938,0.15640665161750628,0,138668,0,3,sahoo,0,1,4206
0.8512522756063278,0.14874772439367223,0,138671,0,3,sahoo,0,1,4206
0.9998518709971251,0.00014812900287481748,0,138713,0,3,sahoo,0,1,4206
0.9991412307352875,0.0008587692647125266,0,138676,0,3,sahoo,0,1,4206
0.9995976306640684,0.00040236933593159664,0,138715,0,3,sahoo,0,1,4206
0.9998831947978046,0.00011680520219531609,0,138672,0,3,sahoo,0,1,4206
0.9999141538660429,8.584613395716852e-05,0,138714,0,3,sahoo,0,1,4206
0.996426555619136,0.003573444380864093,0,138660,0,3,sahoo,0,1,4206
0.9997139375537734,0.0002860624462265913,2,138725,1,3,sahoo,0,1,4206
0.999812228509529,0.00018777149047095643,0,138644,0,3,sahoo,0,1,4206
0.9999742435227772,2.5756477222779183e-05,0,138646,0,3,sahoo,0,1,4206
0.9995297860932699,0.0004702139067300556,0,138642,0,3,sahoo,0,1,4206
0.9992797023786324,0.0007202976213676589,0,138693,0,3,sahoo,0,1,4206
0.9999423423315782,5.76576684218328e-05,0,138651,0,3,sahoo,0,1,4206
0.999935636617049,6.436338295098282e-05,0,138650,0,3,sahoo,0,1,4206
0.9993814188151675,0.0006185811848324704,0,138721,0,3,sahoo,0,1,4206
0.9999725040354246,2.7495964575377267e-05,0,138652,0,3,sahoo,0,1,4206
0.9999690415475726,3.0958452427355485e-05,0,138659,0,3,sahoo,0,1,4206
0.9994131937085077,0.0005868062914923525,0,138653,0,3,sahoo,0,1,4206
0.9973102105787007,0.002689789421299235,0,138655,0,3,sahoo,0,1,4206
0.9999483499127874,5.1650087212628065e-05,0,138703,0,3,sahoo,0,1,4206
0.9993725880590046,0.0006274119409953565,0,138669,0,3,sahoo,0,1,4206
0.9994942012648806,0.0005057987351193276,0,138645,0,3,sahoo,0,1,4206
0.9991951619115086,0.0008048380884914418,0,138648,0,3,sahoo,0,1,4206
0.999910130938338,8.986906166194288e-05,0,138654,0,3,sahoo,0,1,4206
0.9997586422212126,0.00024135777878745023,0,138677,0,3,sahoo,0,1,4206
0.9123427460240328,0.08765725397596724,0,138724,0,3,sahoo,0,1,4206
0.9098066190858402,0.09019338091415989,0,138640,0,3,sahoo,0,1,4206
0.89659489328688,0.10340510671311995,0,138638,0,3,sahoo,0,1,4206
0.8965551434436853,0.10344485655631477,0,138639,0,3,sahoo,0,1,4206
0.9318707349642513,0.06812926503574865,0,138690,0,3,sahoo,0,1,4206
0.9299211045142248,0.07007889548577514,0,138702,0,3,sahoo,0,1,4206
0.9999657738572068,3.422614279325665e-05,0,138674,0,3,sahoo,0,1,4206
0.9990057230094406,0.0009942769905594317,0,138692,0,3,sahoo,0,1,4206
0.9999534954923435,4.650450765653931e-05,0,138681,0,3,sahoo,0,1,4206
0.9981460682157088,0.0018539317842911956,0,138723,0,3,sahoo,0,1,4206
0.9999696372764181,3.036272358187089e-05,0,138707,0,3,sahoo,0,1,4206
0.9999375197636258,6.248023637426615e-05,0,138689,0,3,sahoo,0,1,4206
0.9997789542265246,0.00022104577347533454,0,138649,0,3,sahoo,0,1,4206
0.998478672397043,0.0015213276029570025,0,138695,0,3,sahoo,0,1,4206
0.9998158309584801,0.0001841690415198653,0,138717,0,3,sahoo,0,1,4206
0.9998393482982659,0.00016065170173409023,0,138712,0,3,sahoo,0,1,4206
0.999816829681061,0.00018317031893904566,0,138708,0,3,sahoo,0,1,4206
0.9983630182099116,0.0016369817900883969,0,138716,0,3,sahoo,0,1,4206
0.9996442737293223,0.0003557262706777217,0,138719,0,3,sahoo,0,1,4206
0.9999732420814421,2.6757918557832168e-05,0,138711,0,3,sahoo,0,1,4206
0.9991727087924401,0.000827291207559903,0,138718,0,3,sahoo,0,1,4206
0.9968210803590127,0.003178919640987239,0,138701,0,3,sahoo,0,1,4206
0.9997521727205232,0.00024782727947676627,0,138834,0,3,sahoo,0,2,4211
0.9996421818361705,0.0003578181638295696,0,138882,0,3,sahoo,0,2,4211
0.9996390074545686,0.0003609925454313736,0,138831,0,3,sahoo,0,2,4211
0.9976026014287398,0.0023973985712601753,0,138848,0,3,sahoo,0,2,4211
0.9995524235569015,0.0004475764430984214,0,138835,0,3,sahoo,0,2,4211
0.9999377991234357,6.22008765643116e-05,0,138841,0,3,sahoo,0,2,4211
0.9998867639534138,0.00011323604658619012,0,138843,0,3,sahoo,0,2,4211
0.8880124549963923,0.1119875450036077,0,138886,0,3,sahoo,0,2,4211
0.8495915763552687,0.1504084236447313,0,138849,0,3,sahoo,0,2,4211
0.8488840453339095,0.15111595466609046,0,138888,0,3,sahoo,0,2,4211
0.8924573151668328,0.10754268483316722,0,138844,0,3,sahoo,0,2,4211
0.9966973152369312,0.0033026847630688613,0,138887,0,3,sahoo,0,2,4211
0.9999024505741118,9.754942588828662e-05,0,138833,0,3,sahoo,0,2,4211
0.9999727329929307,2.7267007069332277e-05,0,138846,0,3,sahoo,0,2,4211
0.9999874750827844,1.2524917215618819e-05,0,138817,0,3,sahoo,0,2,4211
0.998207737149722,0.0017922628502779919,0,138819,0,3,sahoo,0,2,4211
0.9997588844452293,0.00024111555477066766,0,138815,0,3,sahoo,0,2,4211
0.9993820381808607,0.0006179618191393313,0,138866,0,3,sahoo,0,2,4211
0.9997811319077288,0.00021886809227119418,0,138824,0,3,sahoo,0,2,4211
0.9998399203675069,0.0001600796324931288,0,138823,0,3,sahoo,0,2,4211
0.9998804147715643,0.0001195852284356623,0,138894,0,3,sahoo,0,2,4211
0.9994426430637592,0.0005573569362408528,0,138825,0,3,sahoo,0,2,4211
0.9997093654164547,0.0002906345835452276,0,138832,0,3,sahoo,0,2,4211
0.9983639905159265,0.0016360094840734683,0,138826,0,3,sahoo,0,2,4211
0.9984613295627239,0.001538670437276027,0,138828,0,3,sahoo,0,2,4211
0.9999858513714505,1.4148628549485432e-05,0,138876,0,3,sahoo,0,2,4211
0.9999964885453423,3.5114546577122737e-06,2,138898,1,3,sahoo,0,2,4211
0.9983962487631045,0.0016037512368955024,0,138818,0,3,sahoo,0,2,4211
0.9996276059076171,0.0003723940923828734,0,138821,0,3,sahoo,0,2,4211
0.9998898156469352,0.00011018435306471931,0,138827,0,3,sahoo,0,2,4211
0.9998743006012715,0.00012569939872857227,0,138850,0,3,sahoo,0,2,4211
0.9972924088785047,0.002707591121495323,0,138897,0,3,sahoo,0,2,4211
0.9992412766361454,0.0007587233638546439,0,138813,0,3,sahoo,0,2,4211
0.9994565085632541,0.0005434914367459631,0,138811,0,3,sahoo,0,2,4211
0.9998635749605329,0.00013642503946709747,0,138812,0,3,sahoo,0,2,4211
0.9982192854066075,0.0017807145933924362,0,138863,0,3,sahoo,0,2,4211
0.9998639644803542,0.00013603551964580006,0,138875,0,3,sahoo,0,2,4211
0.9998875602392617,0.00011243976073822995,0,138847,0,3,sahoo,0,2,4211
0.9367470444962015,0.06325295550379853,0,138865,0,3,sahoo,0,2,4211
0.9946687253363217,0.0053312746636783705,0,138854,0,3,sahoo,0,2,4211
0.9998318609049784,0.00016813909502160485,0,138896,0,3,sahoo,0,2,4211
0.9996682228228343,0.0003317771771657341,0,138880,0,3,sahoo,0,2,4211
0.9999944613881845,5.538611815465498e-06,0,138862,0,3,sahoo,0,2,4211
0.9994934586200291,0.0005065413799708488,0,138822,0,3,sahoo,0,2,4211
0.9995408062032217,0.0004591937967782556,0,138868,0,3,sahoo,0,2,4211
0.9999091218008945,9.087819910549318e-05,0,138890,0,3,sahoo,0,2,4211
0.9998676837288993,0.00013231627110068937,0,138885,0,3,sahoo,0,2,4211
0.9979435716102291,0.0020564283897709862,0,138881,0,3,sahoo,0,2,4211
0.9987553793042372,0.001244620695762813,0,138889,0,3,sahoo,0,2,4211
0.9999979757133102,2.024286689850965e-06,0,138892,0,3,sahoo,0,2,4211
0.9998935527105326,0.00010644728946737378,0,138884,0,3,sahoo,0,2,4211
0.9972306475682795,0.00276935243172053,0,138891,0,3,sahoo,0,2,4211
0.9996855099764372,0.00031449002356279755,0,138874,0,3,sahoo,0,2,4211
0.9997982311505562,0.00020176884944373905,0,138921,0,3,sahoo,0,3,4212
0.9995203717302505,0.00047962826974940745,0,138970,0,3,sahoo,0,3,4212
0.9983772165784719,0.0016227834215281202,0,138918,0,3,sahoo,0,3,4212
0.9998185515007671,0.0001814484992328175,0,138936,0,3,sahoo,0,3,4212
0.9999439765912682,5.6023408731753706e-05,0,138922,0,3,sahoo,0,3,4212
0.9995954366024197,0.00040456339758034363,0,138928,0,3,sahoo,0,3,4212
0.9977491107335041,0.002250889266495807,0,138931,0,3,sahoo,0,3,4212
0.9999419944099741,5.800559002591156e-05,0,138974,0,3,sahoo,0,3,4212
0.999957915174786,4.208482521399298e-05,0,138937,0,3,sahoo,0,3,4212
0.9995772604741527,0.0004227395258472438,0,138976,0,3,sahoo,0,3,4212
0.9976358932479242,0.0023641067520758143,0,138932,0,3,sahoo,0,3,4212
0.9999664936736238,3.350632637619198e-05,0,138975,0,3,sahoo,0,3,4212
0.9997032105863087,0.0002967894136912248,0,138920,0,3,sahoo,0,3,4212
0.8995518702492804,0.10044812975071964,0,138934,0,3,sahoo,0,3,4212
0.887332488251875,0.11266751174812496,0,138905,0,3,sahoo,0,3,4212
0.8651811249442372,0.13481887505576282,0,138907,0,3,sahoo,0,3,4212
0.8711606337919603,0.12883936620803974,0,138903,0,3,sahoo,0,3,4212
0.897603866823048,0.10239613317695191,0,138954,0,3,sahoo,0,3,4212
0.8935169970053921,0.10648300299460793,0,138911,0,3,sahoo,0,3,4212
0.9997399196226405,0.0002600803773594578,2,138986,1,3,sahoo,0,3,4212
0.999757945616651,0.0002420543833489774,0,138982,0,3,sahoo,0,3,4212
0.9997615168390183,0.00023848316098168664,0,138912,0,3,sahoo,0,3,4212
0.9982595063894871,0.001740493610512906,0,138919,0,3,sahoo,0,3,4212
0.99955087156867,0.0004491284313300612,0,138913,0,3,sahoo,0,3,4212
0.9999650256753305,3.497432466945195e-05,0,138915,0,3,sahoo,0,3,4212
0.9998308020114374,0.00016919798856264418,0,138964,0,3,sahoo,0,3,4212
0.9991648608239828,0.0008351391760171662,0,138929,0,3,sahoo,0,3,4212
0.9999982911086555,1.7088913444951069e-06,0,138906,0,3,sahoo,0,3,4212
0.9994303851919467,0.000569614808053275,0,138909,0,3,sahoo,0,3,4212
0.9999608749093962,3.9125090603824616e-05,0,138914,0,3,sahoo,0,3,4212
0.9981846089548123,0.001815391045187695,0,138938,0,3,sahoo,0,3,4212
0.9998600167130796,0.00013998328692048313,0,138985,0,3,sahoo,0,3,4212
0.9997998419478912,0.00020015805210881084,0,138901,0,3,sahoo,0,3,4212
0.9999402683629719,5.973163702810831e-05,0,138899,0,3,sahoo,0,3,4212
0.997454988281222,0.0025450117187779597,0,138900,0,3,sahoo,0,3,4212
0.9994185930514179,0.0005814069485821221,0,138951,0,3,sahoo,0,3,4212
0.9999743751280916,2.5624871908350723e-05,0,138963,0,3,sahoo,0,3,4212
0.999781464683046,0.00021853531695400894,0,138935,0,3,sahoo,0,3,4212
0.9999527859862373,4.721401376268505e-05,0,138953,0,3,sahoo,0,3,4212
0.9997714132431512,0.0002285867568488357,0,138942,0,3,sahoo,0,3,4212
0.9996938665456861,0.00030613345431381334,0,138984,0,3,sahoo,0,3,4212
0.9587603239810025,0.04123967601899753,0,138968,0,3,sahoo,0,3,4212
0.9559459383674104,0.04405406163258966,0,138950,0,3,sahoo,0,3,4212
0.9565391834751475,0.04346081652485245,0,138910,0,3,sahoo,0,3,4212
0.9577788418464431,0.04222115815355682,0,138956,0,3,sahoo,0,3,4212
0.9820024037831112,0.017997596216888817,0,138978,0,3,sahoo,0,3,4212
0.9792638665406801,0.020736133459319926,0,138973,0,3,sahoo,0,3,4212
0.9995909287307968,0.0004090712692032498,0,138969,0,3,sahoo,0,3,4212
0.9994650997302541,0.000534900269745908,0,138977,0,3,sahoo,0,3,4212
0.9999889276030732,1.1072396926811313e-05,0,138980,0,3,sahoo,0,3,4212
0.9991790475809548,0.0008209524190452747,0,138972,0,3,sahoo,0,3,4212
0.9999367599081952,6.324009180476228e-05,0,138979,0,3,sahoo,0,3,4212
0.999608374461783,0.0003916255382170184,0,138962,0,3,sahoo,0,3,4212
0.9802999503607692,0.019700049639230725,0,136379,0,3,sahoo,0,2,4164
0.8551406259493536,0.1448593740506464,0,136427,0,3,sahoo,0,2,4164
0.8366843797013348,0.16331562029866514,0,136376,0,3,sahoo,0,2,4164
0.8848791909414604,0.11512080905853955,0,136394,0,3,sahoo,0,2,4164
0.8734196114445684,0.12658038855543163,0,136380,0,3,sahoo,0,2,4164
0.8435933483824938,0.15640665161750628,0,136386,0,3,sahoo,0,2,4164
0.8512522756063278,0.14874772439367223,0,136389,0,3,sahoo,0,2,4164
0.9998518709971251,0.00014812900287481748,0,136431,0,3,sahoo,0,2,4164
0.9991412307352875,0.0008587692647125266,0,136395,0,3,sahoo,0,2,4164
0.9995976306640684,0.00040236933593159664,0,136433,0,3,sahoo,0,2,4164
0.9998831947978046,0.00011680520219531609,0,136390,0,3,sahoo,0,2,4164
0.9999141538660429,8.584613395716852e-05,0,136432,0,3,sahoo,0,2,4164
0.996426555619136,0.003573444380864093,0,136378,0,3,sahoo,0,2,4164
0.9997139375537734,0.0002860624462265913,0,136392,0,3,sahoo,0,2,4164
0.999812228509529,0.00018777149047095643,0,136362,0,3,sahoo,0,2,4164
0.9999742435227772,2.5756477222779183e-05,0,136364,0,3,sahoo,0,2,4164
0.9995297860932699,0.0004702139067300556,0,136360,0,3,sahoo,0,2,4164
0.9992797023786324,0.0007202976213676589,0,136411,0,3,sahoo,0,2,4164
0.9999423423315782,5.76576684218328e-05,0,136369,0,3,sahoo,0,2,4164
0.999935636617049,6.436338295098282e-05,0,136368,0,3,sahoo,0,2,4164
0.9993814188151675,0.0006185811848324704,0,136439,0,3,sahoo,0,2,4164
0.9999725040354246,2.7495964575377267e-05,0,136370,0,3,sahoo,0,2,4164
0.9999690415475726,3.0958452427355485e-05,0,136377,0,3,sahoo,0,2,4164
0.9994131937085077,0.0005868062914923525,0,136371,0,3,sahoo,0,2,4164
0.9973102105787007,0.002689789421299235,0,136373,0,3,sahoo,0,2,4164
0.9999483499127874,5.1650087212628065e-05,0,136421,0,3,sahoo,0,2,4164
0.9993725880590046,0.0006274119409953565,0,136387,0,3,sahoo,0,2,4164
0.9994942012648806,0.0005057987351193276,0,136363,0,3,sahoo,0,2,4164
0.9991951619115086,0.0008048380884914418,0,136366,0,3,sahoo,0,2,4164
0.999910130938338,8.986906166194288e-05,0,136372,0,3,sahoo,0,2,4164
0.9997586422212126,0.00024135777878745023,0,136396,0,3,sahoo,0,2,4164
0.9123427460240328,0.08765725397596724,0,136442,0,3,sahoo,0,2,4164
0.9098066190858402,0.09019338091415989,0,136358,0,3,sahoo,0,2,4164
0.89659489328688,0.10340510671311995,0,136356,0,3,sahoo,0,2,4164
0.8965551434436853,0.10344485655631477,0,136357,0,3,sahoo,0,2,4164
0.9318707349642513,0.06812926503574865,0,136408,0,3,sahoo,0,2,4164
0.9299211045142248,0.07007889548577514,0,136420,0,3,sahoo,0,2,4164
0.9999657738572068,3.422614279325665e-05,0,136393,0,3,sahoo,0,2,4164
0.9990057230094406,0.0009942769905594317,0,136410,0,3,sahoo,0,2,4164
0.9999534954923435,4.650450765653931e-05,0,136400,0,3,sahoo,0,2,4164
0.9981460682157088,0.0018539317842911956,0,136441,0,3,sahoo,0,2,4164
0.9999696372764181,3.036272358187089e-05,0,136425,0,3,sahoo,0,2,4164
0.9999375197636258,6.248023637426615e-05,1,136443,0,3,sahoo,1,2,4164
0.9997789542265246,0.00022104577347533454,0,136367,0,3,sahoo,0,2,4164
0.998478672397043,0.0015213276029570025,0,136413,0,3,sahoo,0,2,4164
0.9998158309584801,0.0001841690415198653,0,136435,0,3,sahoo,0,2,4164
0.9998393482982659,0.00016065170173409023,0,136430,0,3,sahoo,0,2,4164
0.999816829681061,0.00018317031893904566,0,136426,0,3,sahoo,0,2,4164
0.9983630182099116,0.0016369817900883969,0,136434,0,3,sahoo,0,2,4164
0.9996442737293223,0.0003557262706777217,0,136437,0,3,sahoo,0,2,4164
0.9999732420814421,2.6757918557832168e-05,0,136429,0,3,sahoo,0,2,4164
0.9991727087924401,0.000827291207559903,0,136436,0,3,sahoo,0,2,4164
0.9968210803590127,0.003178919640987239,0,136419,0,3,sahoo,0,2,4164
0.9802999503607692,0.019700049639230725,0,139057,0,3,sahoo,0,4,4215
