0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.20588979125022888,0.7941102087497711,0.20588979125022888,335934,8328,8,0,0,0
0.4904482662677765,0.5095517337322235,0.4904482662677765,335936,8328,8,0,0,0
0.5552608966827393,0.44473910331726074,0.5552608966827393,335937,8328,8,0,0,0
0.39460325241088867,0.6053967475891113,0.39460325241088867,335941,8328,8,0,0,0
0.4595496952533722,0.5404503047466278,0.4595496952533722,335942,8328,8,0,0,0
0.308949738740921,0.691050261259079,0.308949738740921,335944,8328,8,2,1,0
0.4360905587673187,0.5639094412326813,0.4360905587673187,341015,8434,9,0,0,0
0.449616402387619,0.550383597612381,0.449616402387619,341016,8434,9,0,0,0
0.4297688603401184,0.5702311396598816,0.4297688603401184,341017,8434,9,0,0,0
0.3466895818710327,0.6533104181289673,0.3466895818710327,341019,8434,9,0,0,0
0.45224377512931824,0.5477562248706818,0.45224377512931824,341023,8434,9,0,0,0
0.3004239499568939,0.6995760500431061,0.3004239499568939,341024,8434,9,0,0,0
0.5062994360923767,0.4937005639076233,0.5062994360923767,341025,8434,9,0,0,0
0.4666648805141449,0.5333351194858551,0.4666648805141449,341027,8434,9,0,0,0
0.1639636605978012,0.8360363394021988,0.1639636605978012,341028,8434,9,0,0,0
0.3894873261451721,0.6105126738548279,0.3894873261451721,341029,8434,9,0,0,0
0.3117085099220276,0.6882914900779724,0.3117085099220276,341030,8434,9,0,0,0
0.5150573253631592,0.4849426746368408,0.5150573253631592,341031,8434,9,0,0,0
0.6820287108421326,0.31797128915786743,0.6820287108421326,341032,8434,9,0,0,0
0.3166520893573761,0.6833479106426239,0.3166520893573761,341033,8434,9,0,0,0
0.4369020164012909,0.5630979835987091,0.4369020164012909,341034,8434,9,0,0,0
0.5840868949890137,0.41591310501098633,0.5840868949890137,341037,8434,9,0,0,0
0.46351274847984314,0.5364872515201569,0.46351274847984314,341038,8434,9,0,0,0
0.4703294634819031,0.5296705365180969,0.4703294634819031,341039,8434,9,0,0,0
0.4290345013141632,0.5709654986858368,0.4290345013141632,341040,8434,9,0,0,0
0.37646955251693726,0.6235304474830627,0.37646955251693726,341041,8434,9,0,0,0
0.4697405993938446,0.5302594006061554,0.4697405993938446,341047,8434,9,0,0,0
0.47825366258621216,0.5217463374137878,0.47825366258621216,341048,8434,9,0,0,0
0.3609764277935028,0.6390235722064972,0.3609764277935028,341050,8434,9,0,0,0
0.4785190522670746,0.5214809477329254,0.4785190522670746,341051,8434,9,0,0,0
0.8197406530380249,0.1802593469619751,0.8197406530380249,341053,8434,9,0,0,0
0.3677401840686798,0.6322598159313202,0.3677401840686798,341054,8434,9,0,0,0
0.31161215901374817,0.6883878409862518,0.31161215901374817,341055,8434,9,0,0,0
0.456770122051239,0.543229877948761,0.456770122051239,341056,8434,9,0,0,0
0.223838672041893,0.776161327958107,0.223838672041893,341057,8434,9,0,0,0
0.06868872046470642,0.9313112795352936,0.06868872046470642,341061,8434,9,0,0,0
0.6593829989433289,0.34061700105667114,0.6593829989433289,341069,8434,9,0,0,0
0.4470936357975006,0.5529063642024994,0.4470936357975006,341070,8434,9,0,0,0
0.3741467297077179,0.6258532702922821,0.3741467297077179,341072,8434,9,0,0,0
0.5288349986076355,0.4711650013923645,0.5288349986076355,341073,8434,9,0,0,0
0.4510020911693573,0.5489979088306427,0.4510020911693573,341075,8434,9,0,0,0
0.38163208961486816,0.6183679103851318,0.38163208961486816,341076,8434,9,0,0,0
0.26503875851631165,0.7349612414836884,0.26503875851631165,341082,8434,9,0,0,0
0.0,1.0,0.0,341083,8434,9,0,0,0
0.05969687178730965,0.9403031282126904,0.05969687178730965,341084,8434,9,0,0,0
0.540029764175415,0.45997023582458496,0.540029764175415,341088,8434,9,0,0,0
0.3701934516429901,0.6298065483570099,0.3701934516429901,341089,8434,9,0,0,0
0.6653046011924744,0.33469539880752563,0.6653046011924744,341090,8434,9,0,0,0
0.3746821880340576,0.6253178119659424,0.3746821880340576,341092,8434,9,0,0,0
0.23611490428447723,0.7638850957155228,0.23611490428447723,341093,8434,9,0,0,0
0.45169496536254883,0.5483050346374512,0.45169496536254883,341094,8434,9,0,0,0
0.4287664592266083,0.5712335407733917,0.4287664592266083,341095,8434,9,0,0,0
0.4644557237625122,0.5355442762374878,0.4644557237625122,341096,8434,9,0,0,0
0.3146044909954071,0.6853955090045929,0.3146044909954071,341097,8434,9,0,0,0
0.657417356967926,0.342582643032074,0.657417356967926,341098,8434,9,0,0,0
0.34545502066612244,0.6545449793338776,0.34545502066612244,341099,8434,9,0,0,0
0.21612879633903503,0.783871203660965,0.21612879633903503,341101,8434,9,0,0,0
0.4018879234790802,0.5981120765209198,0.4018879234790802,341103,8434,9,0,0,0
0.4062401056289673,0.5937598943710327,0.4062401056289673,341104,8434,9,0,0,0
0.5346894860267639,0.4653105139732361,0.5346894860267639,341106,8434,9,0,0,0
0.38882243633270264,0.6111775636672974,0.38882243633270264,341107,8434,9,0,0,0
0.525692343711853,0.474307656288147,0.525692343711853,341111,8434,9,0,0,0
0.41020485758781433,0.5897951424121857,0.41020485758781433,341112,8434,9,0,0,0
0.6035977602005005,0.3964022397994995,0.6035977602005005,341114,8434,9,2,1,0
0.42999961972236633,0.5700003802776337,0.42999961972236633,321648,8020,33,0,0,0
0.4304690659046173,0.5695309340953827,0.4304690659046173,321649,8020,33,0,0,0
0.4296428859233856,0.5703571140766144,0.4296428859233856,321650,8020,33,0,0,0
0.42938974499702454,0.5706102550029755,0.42938974499702454,321652,8020,33,0,0,0
0.4310027062892914,0.5689972937107086,0.4310027062892914,321655,8020,33,0,0,0
0.4289328455924988,0.5710671544075012,0.4289328455924988,321656,8020,33,0,0,0
0.4303581714630127,0.5696418285369873,0.4303581714630127,321657,8020,33,0,0,0
0.4294401705265045,0.5705598294734955,0.4294401705265045,321659,8020,33,0,0,0
0.4300824701786041,0.5699175298213959,0.4300824701786041,321660,8020,33,0,0,0
0.42858800292015076,0.5714119970798492,0.42858800292015076,321661,8020,33,0,0,0
0.42962974309921265,0.5703702569007874,0.42962974309921265,321662,8020,33,0,0,0
0.4308299422264099,0.5691700577735901,0.4308299422264099,321663,8020,33,0,0,0
0.4293675124645233,0.5706324875354767,0.4293675124645233,321664,8020,33,0,0,0
0.4287280738353729,0.5712719261646271,0.4287280738353729,321665,8020,33,0,0,0
0.4298698604106903,0.5701301395893097,0.4298698604106903,321666,8020,33,0,0,0
0.429961621761322,0.570038378238678,0.429961621761322,321669,8020,33,0,0,0
0.42848092317581177,0.5715190768241882,0.42848092317581177,321670,8020,33,0,0,0
0.42959627509117126,0.5704037249088287,0.42959627509117126,321671,8020,33,0,0,0
0.4290345013141632,0.5709654986858368,0.4290345013141632,321672,8020,33,0,0,0
0.4298442006111145,0.5701557993888855,0.4298442006111145,321673,8020,33,0,0,0
0.43002766370773315,0.5699723362922668,0.43002766370773315,321679,8020,33,0,0,0
0.4295494258403778,0.5704505741596222,0.4295494258403778,321680,8020,33,0,0,0
0.42995694279670715,0.5700430572032928,0.42995694279670715,321682,8020,33,0,0,0
0.4295589029788971,0.5704410970211029,0.4295589029788971,321683,8020,33,0,0,0
0.42803606390953064,0.5719639360904694,0.42803606390953064,321685,8020,33,0,0,0
0.42879343032836914,0.5712065696716309,0.42879343032836914,321686,8020,33,0,0,0
0.43068650364875793,0.5693134963512421,0.43068650364875793,321687,8020,33,0,0,0
0.43018779158592224,0.5698122084140778,0.43018779158592224,321688,8020,33,0,0,0
0.4306480586528778,0.5693519413471222,0.4306480586528778,321689,8020,33,0,0,0
0.42983895540237427,0.5701610445976257,0.42983895540237427,321693,8020,33,0,0,0
0.4294324219226837,0.5705675780773163,0.4294324219226837,321701,8020,33,0,0,0
0.42829957604408264,0.5717004239559174,0.42829957604408264,321702,8020,33,0,0,0
0.43011975288391113,0.5698802471160889,0.43011975288391113,321704,8020,33,0,0,0
0.4301990270614624,0.5698009729385376,0.4301990270614624,321705,8020,33,0,0,0
0.4322662651538849,0.5677337348461151,0.4322662651538849,321707,8020,33,0,0,0
0.4302475154399872,0.5697524845600128,0.4302475154399872,321708,8020,33,0,0,0
0.42875292897224426,0.5712470710277557,0.42875292897224426,321714,8020,33,0,0,0
0.4284263551235199,0.5715736448764801,0.4284263551235199,321715,8020,33,0,0,0
0.4306800961494446,0.5693199038505554,0.4306800961494446,321716,8020,33,0,0,0
0.429792195558548,0.570207804441452,0.429792195558548,321720,8020,33,0,0,0
0.4301898777484894,0.5698101222515106,0.4301898777484894,321721,8020,33,0,0,0
0.4284694492816925,0.5715305507183075,0.4284694492816925,321723,8020,33,0,0,0
0.43040329217910767,0.5695967078208923,0.43040329217910767,321724,8020,33,0,0,0
0.43042871356010437,0.5695712864398956,0.43042871356010437,321725,8020,33,0,0,0
0.4317184090614319,0.5682815909385681,0.4317184090614319,321726,8020,33,0,0,0
0.4287285804748535,0.5712714195251465,0.4287285804748535,321727,8020,33,0,0,0
0.4276195168495178,0.5723804831504822,0.4276195168495178,321728,8020,33,0,0,0
0.4277208149433136,0.5722791850566864,0.4277208149433136,321729,8020,33,0,0,0
0.42789918184280396,0.572100818157196,0.42789918184280396,321730,8020,33,0,0,0
0.4298236668109894,0.5701763331890106,0.4298236668109894,321731,8020,33,0,0,0
0.42890313267707825,0.5710968673229218,0.42890313267707825,321733,8020,33,0,0,0
0.4301021099090576,0.5698978900909424,0.4301021099090576,321735,8020,33,0,0,0
0.4269922077655792,0.5730077922344208,0.4269922077655792,321736,8020,33,0,0,0
0.4296703636646271,0.5703296363353729,0.4296703636646271,321738,8020,33,0,0,0
0.4301697015762329,0.5698302984237671,0.4301697015762329,321739,8020,33,0,0,0
0.43012264370918274,0.5698773562908173,0.43012264370918274,321743,8020,33,0,0,0
0.429981529712677,0.570018470287323,0.429981529712677,321744,8020,33,0,0,0
0.4273049831390381,0.5726950168609619,0.4273049831390381,321746,8020,33,2,1,0
0.3314439356327057,0.6685560643672943,0.3314439356327057,323735,8067,34,0,0,0
0.3226693570613861,0.6773306429386139,0.3226693570613861,323736,8067,34,0,0,0
0.7915174961090088,0.2084825038909912,0.7915174961090088,323737,8067,34,0,0,0
0.4877937138080597,0.5122062861919403,0.4877937138080597,323739,8067,34,0,0,0
0.3390811085700989,0.6609188914299011,0.3390811085700989,323742,8067,34,0,0,0
0.4491950571537018,0.5508049428462982,0.4491950571537018,323743,8067,34,0,0,0
0.36295637488365173,0.6370436251163483,0.36295637488365173,323744,8067,34,0,0,0
0.5018320679664612,0.4981679320335388,0.5018320679664612,323746,8067,34,0,0,0
0.48786094784736633,0.5121390521526337,0.48786094784736633,323747,8067,34,0,0,0
0.3152252435684204,0.6847747564315796,0.3152252435684204,323748,8067,34,0,0,0
0.34446054697036743,0.6555394530296326,0.34446054697036743,323749,8067,34,0,0,0
0.41268807649612427,0.5873119235038757,0.41268807649612427,323750,8067,34,0,0,0
0.33482611179351807,0.6651738882064819,0.33482611179351807,323751,8067,34,0,0,0
0.4567928910255432,0.5432071089744568,0.4567928910255432,323752,8067,34,0,0,0
0.48625433444976807,0.5137456655502319,0.48625433444976807,323753,8067,34,0,0,0
0.44983044266700745,0.5501695573329926,0.44983044266700745,323756,8067,34,0,0,0
0.41873899102211,0.58126100897789,0.41873899102211,323757,8067,34,0,0,0
0.2610796093940735,0.7389203906059265,0.2610796093940735,323758,8067,34,0,0,0
0.4290345013141632,0.5709654986858368,0.4290345013141632,323759,8067,34,0,0,0
0.5461707711219788,0.45382922887802124,0.5461707711219788,323760,8067,34,0,0,0
0.3676285445690155,0.6323714554309845,0.3676285445690155,323766,8067,34,0,0,0
0.5256064534187317,0.4743935465812683,0.5256064534187317,323767,8067,34,0,0,0
0.386889785528183,0.613110214471817,0.386889785528183,323769,8067,34,0,0,0
0.38270530104637146,0.6172946989536285,0.38270530104637146,323770,8067,34,0,0,0
0.4796338379383087,0.5203661620616913,0.4796338379383087,323772,8067,34,0,0,0
0.4584501087665558,0.5415498912334442,0.4584501087665558,323773,8067,34,0,0,0
0.31864240765571594,0.6813575923442841,0.31864240765571594,323774,8067,34,0,0,0
0.19777551293373108,0.8022244870662689,0.19777551293373108,323775,8067,34,0,0,0
0.4405149519443512,0.5594850480556488,0.4405149519443512,323776,8067,34,0,0,0
0.3156881332397461,0.6843118667602539,0.3156881332397461,323780,8067,34,0,0,0
0.5158079862594604,0.48419201374053955,0.5158079862594604,323788,8067,34,0,0,0
0.330402672290802,0.669597327709198,0.330402672290802,323789,8067,34,0,0,0
0.4961806833744049,0.5038193166255951,0.4961806833744049,323791,8067,34,0,0,0
0.40257829427719116,0.5974217057228088,0.40257829427719116,323792,8067,34,0,0,0
0.3592284619808197,0.6407715380191803,0.3592284619808197,323794,8067,34,0,0,0
0.37589386105537415,0.6241061389446259,0.37589386105537415,323795,8067,34,0,0,0
0.27020370960235596,0.729796290397644,0.27020370960235596,323801,8067,34,0,0,0
0.40156227350234985,0.5984377264976501,0.40156227350234985,323802,8067,34,0,0,0
0.457863986492157,0.542136013507843,0.457863986492157,323803,8067,34,0,0,0
0.6623293161392212,0.3376706838607788,0.6623293161392212,323807,8067,34,0,0,0
0.38686713576316833,0.6131328642368317,0.38686713576316833,323808,8067,34,0,0,0
0.4300929307937622,0.5699070692062378,0.4300929307937622,323809,8067,34,0,0,0
0.21922986209392548,0.7807701379060745,0.21922986209392548,323811,8067,34,0,0,0
0.346618115901947,0.653381884098053,0.346618115901947,323812,8067,34,0,0,0
0.40000277757644653,0.5999972224235535,0.40000277757644653,323813,8067,34,0,0,0
0.404467910528183,0.595532089471817,0.404467910528183,323814,8067,34,0,0,0
0.4556349217891693,0.5443650782108307,0.4556349217891693,323815,8067,34,0,0,0
0.427607923746109,0.572392076253891,0.427607923746109,323816,8067,34,0,0,0
0.5098167061805725,0.4901832938194275,0.5098167061805725,323817,8067,34,0,0,0
0.3961259126663208,0.6038740873336792,0.3961259126663208,323818,8067,34,0,0,0
0.3734530806541443,0.6265469193458557,0.3734530806541443,323819,8067,34,0,0,0
0.45659366250038147,0.5434063374996185,0.45659366250038147,323821,8067,34,0,0,0
0.29289668798446655,0.7071033120155334,0.29289668798446655,323823,8067,34,0,0,0
0.49214333295822144,0.5078566670417786,0.49214333295822144,323824,8067,34,0,0,0
0.6912791132926941,0.3087208867073059,0.6912791132926941,323826,8067,34,0,0,0
0.41423675417900085,0.5857632458209991,0.41423675417900085,323827,8067,34,0,0,0
0.5202947854995728,0.47970521450042725,0.5202947854995728,323830,8067,34,0,0,0
0.3601844012737274,0.6398155987262726,0.3601844012737274,323831,8067,34,0,0,0
0.3314439356327057,0.6685560643672943,0.3314439356327057,324464,8083,35,0,0,0
0.3226693570613861,0.6773306429386139,0.3226693570613861,324465,8083,35,0,0,0
0.7915174961090088,0.2084825038909912,0.7915174961090088,324466,8083,35,0,0,0
0.4877937138080597,0.5122062861919403,0.4877937138080597,324468,8083,35,0,0,0
0.3390811085700989,0.6609188914299011,0.3390811085700989,324471,8083,35,0,0,0
0.4491950571537018,0.5508049428462982,0.4491950571537018,324472,8083,35,0,0,0
0.36295637488365173,0.6370436251163483,0.36295637488365173,324473,8083,35,0,0,0
0.5018320679664612,0.4981679320335388,0.5018320679664612,324475,8083,35,0,0,0
0.48786094784736633,0.5121390521526337,0.48786094784736633,324476,8083,35,0,0,0
0.3152252435684204,0.6847747564315796,0.3152252435684204,324477,8083,35,0,0,0
0.34446054697036743,0.6555394530296326,0.34446054697036743,324478,8083,35,0,0,0
0.41268807649612427,0.5873119235038757,0.41268807649612427,324479,8083,35,0,0,0
0.33482611179351807,0.6651738882064819,0.33482611179351807,324480,8083,35,0,0,0
0.4567928910255432,0.5432071089744568,0.4567928910255432,324481,8083,35,0,0,0
0.48625433444976807,0.5137456655502319,0.48625433444976807,324482,8083,35,0,0,0
0.44983044266700745,0.5501695573329926,0.44983044266700745,324485,8083,35,0,0,0
0.41873899102211,0.58126100897789,0.41873899102211,324486,8083,35,0,0,0
0.2610796093940735,0.7389203906059265,0.2610796093940735,324487,8083,35,0,0,0
0.4290345013141632,0.5709654986858368,0.4290345013141632,324488,8083,35,0,0,0
0.5461707711219788,0.45382922887802124,0.5461707711219788,324489,8083,35,0,0,0
0.3676285445690155,0.6323714554309845,0.3676285445690155,324495,8083,35,0,0,0
0.5256064534187317,0.4743935465812683,0.5256064534187317,324496,8083,35,0,0,0
0.386889785528183,0.613110214471817,0.386889785528183,324498,8083,35,0,0,0
0.38270530104637146,0.6172946989536285,0.38270530104637146,324499,8083,35,0,0,0
0.4796338379383087,0.5203661620616913,0.4796338379383087,324501,8083,35,0,0,0
0.4584501087665558,0.5415498912334442,0.4584501087665558,324502,8083,35,0,0,0
0.31864240765571594,0.6813575923442841,0.31864240765571594,324503,8083,35,0,0,0
0.19777551293373108,0.8022244870662689,0.19777551293373108,324504,8083,35,0,0,0
0.4405149519443512,0.5594850480556488,0.4405149519443512,324505,8083,35,0,0,0
0.3156881332397461,0.6843118667602539,0.3156881332397461,324509,8083,35,0,0,0
0.5158079862594604,0.48419201374053955,0.5158079862594604,324517,8083,35,0,0,0
0.330402672290802,0.669597327709198,0.330402672290802,324518,8083,35,0,0,0
0.4961806833744049,0.5038193166255951,0.4961806833744049,324520,8083,35,0,0,0
0.40257829427719116,0.5974217057228088,0.40257829427719116,324521,8083,35,0,0,0
0.3592284619808197,0.6407715380191803,0.3592284619808197,324523,8083,35,0,0,0
0.37589386105537415,0.6241061389446259,0.37589386105537415,324524,8083,35,0,0,0
0.27020370960235596,0.729796290397644,0.27020370960235596,324530,8083,35,0,0,0
0.40156227350234985,0.5984377264976501,0.40156227350234985,324531,8083,35,0,0,0
0.457863986492157,0.542136013507843,0.457863986492157,324532,8083,35,0,0,0
0.6623293161392212,0.3376706838607788,0.6623293161392212,324536,8083,35,0,0,0
0.38686713576316833,0.6131328642368317,0.38686713576316833,324537,8083,35,0,0,0
0.4300929307937622,0.5699070692062378,0.4300929307937622,324538,8083,35,0,0,0
0.21922986209392548,0.7807701379060745,0.21922986209392548,324539,8083,35,0,0,0
0.346618115901947,0.653381884098053,0.346618115901947,324540,8083,35,0,0,0
0.40000277757644653,0.5999972224235535,0.40000277757644653,324541,8083,35,0,0,0
0.404467910528183,0.595532089471817,0.404467910528183,324542,8083,35,0,0,0
0.4556349217891693,0.5443650782108307,0.4556349217891693,324543,8083,35,0,0,0
0.427607923746109,0.572392076253891,0.427607923746109,324544,8083,35,0,0,0
0.5098167061805725,0.4901832938194275,0.5098167061805725,324545,8083,35,0,0,0
0.3961259126663208,0.6038740873336792,0.3961259126663208,324546,8083,35,0,0,0
0.3734530806541443,0.6265469193458557,0.3734530806541443,324547,8083,35,0,0,0
0.45659366250038147,0.5434063374996185,0.45659366250038147,324549,8083,35,0,0,0
0.29289668798446655,0.7071033120155334,0.29289668798446655,324551,8083,35,0,0,0
0.49214333295822144,0.5078566670417786,0.49214333295822144,324552,8083,35,0,0,0
0.6912791132926941,0.3087208867073059,0.6912791132926941,324554,8083,35,0,0,0
0.41423675417900085,0.5857632458209991,0.41423675417900085,324555,8083,35,0,0,0
0.5202947854995728,0.47970521450042725,0.5202947854995728,324559,8083,35,0,0,0
0.3601844012737274,0.6398155987262726,0.3601844012737274,324560,8083,35,0,0,0
0.3314439356327057,0.6685560643672943,0.3314439356327057,327717,8150,36,0,0,0
0.3226693570613861,0.6773306429386139,0.3226693570613861,327718,8150,36,0,0,0
0.7915174961090088,0.2084825038909912,0.7915174961090088,327719,8150,36,0,0,0
0.4877937138080597,0.5122062861919403,0.4877937138080597,327721,8150,36,0,0,0
0.3390811085700989,0.6609188914299011,0.3390811085700989,327724,8150,36,0,0,0
0.4491950571537018,0.5508049428462982,0.4491950571537018,327725,8150,36,0,0,0
0.36295637488365173,0.6370436251163483,0.36295637488365173,327726,8150,36,0,0,0
0.5018320679664612,0.4981679320335388,0.5018320679664612,327728,8150,36,0,0,0
0.48786094784736633,0.5121390521526337,0.48786094784736633,327729,8150,36,0,0,0
0.3152252435684204,0.6847747564315796,0.3152252435684204,327730,8150,36,0,0,0
0.34446054697036743,0.6555394530296326,0.34446054697036743,327731,8150,36,0,0,0
0.41268807649612427,0.5873119235038757,0.41268807649612427,327732,8150,36,0,0,0
0.33482611179351807,0.6651738882064819,0.33482611179351807,327733,8150,36,0,0,0
0.4567928910255432,0.5432071089744568,0.4567928910255432,327734,8150,36,0,0,0
0.48625433444976807,0.5137456655502319,0.48625433444976807,327735,8150,36,0,0,0
0.44983044266700745,0.5501695573329926,0.44983044266700745,327738,8150,36,0,0,0
0.41873899102211,0.58126100897789,0.41873899102211,327739,8150,36,0,0,0
0.2610796093940735,0.7389203906059265,0.2610796093940735,327740,8150,36,0,0,0
0.4290345013141632,0.5709654986858368,0.4290345013141632,327741,8150,36,0,0,0
0.5461707711219788,0.45382922887802124,0.5461707711219788,327742,8150,36,0,0,0
0.3676285445690155,0.6323714554309845,0.3676285445690155,327748,8150,36,0,0,0
0.5256064534187317,0.4743935465812683,0.5256064534187317,327749,8150,36,0,0,0
0.386889785528183,0.613110214471817,0.386889785528183,327751,8150,36,0,0,0
0.38270530104637146,0.6172946989536285,0.38270530104637146,327752,8150,36,0,0,0
0.4796338379383087,0.5203661620616913,0.4796338379383087,327754,8150,36,0,0,0
0.4584501087665558,0.5415498912334442,0.4584501087665558,327755,8150,36,0,0,0
0.31864240765571594,0.6813575923442841,0.31864240765571594,327756,8150,36,0,0,0
0.19777551293373108,0.8022244870662689,0.19777551293373108,327757,8150,36,0,0,0
0.4405149519443512,0.5594850480556488,0.4405149519443512,327758,8150,36,0,0,0
0.3156881332397461,0.6843118667602539,0.3156881332397461,327762,8150,36,0,0,0
0.5158079862594604,0.48419201374053955,0.5158079862594604,327770,8150,36,0,0,0
0.330402672290802,0.669597327709198,0.330402672290802,327771,8150,36,0,0,0
0.4961806833744049,0.5038193166255951,0.4961806833744049,327773,8150,36,0,0,0
0.40257829427719116,0.5974217057228088,0.40257829427719116,327774,8150,36,0,0,0
0.3592284619808197,0.6407715380191803,0.3592284619808197,327776,8150,36,0,0,0
0.37589386105537415,0.6241061389446259,0.37589386105537415,327777,8150,36,0,0,0
0.27020370960235596,0.729796290397644,0.27020370960235596,327783,8150,36,0,0,0
0.40156227350234985,0.5984377264976501,0.40156227350234985,327784,8150,36,0,0,0
0.457863986492157,0.542136013507843,0.457863986492157,327785,8150,36,0,0,0
0.6623293161392212,0.3376706838607788,0.6623293161392212,327789,8150,36,0,0,0
0.38686713576316833,0.6131328642368317,0.38686713576316833,327790,8150,36,0,0,0
0.4300929307937622,0.5699070692062378,0.4300929307937622,327791,8150,36,0,0,0
0.21922986209392548,0.7807701379060745,0.21922986209392548,327793,8150,36,0,0,0
0.346618115901947,0.653381884098053,0.346618115901947,327794,8150,36,0,0,0
0.40000277757644653,0.5999972224235535,0.40000277757644653,327795,8150,36,0,0,0
0.404467910528183,0.595532089471817,0.404467910528183,327796,8150,36,0,0,0
0.4556349217891693,0.5443650782108307,0.4556349217891693,327797,8150,36,0,0,0
0.427607923746109,0.572392076253891,0.427607923746109,327798,8150,36,0,0,0
0.5098167061805725,0.4901832938194275,0.5098167061805725,327799,8150,36,0,0,0
0.3961259126663208,0.6038740873336792,0.3961259126663208,327800,8150,36,0,0,0
0.3734530806541443,0.6265469193458557,0.3734530806541443,327801,8150,36,0,0,0
0.45659366250038147,0.5434063374996185,0.45659366250038147,327803,8150,36,0,0,0
0.29289668798446655,0.7071033120155334,0.29289668798446655,327805,8150,36,0,0,0
0.49214333295822144,0.5078566670417786,0.49214333295822144,327806,8150,36,0,0,0
0.6912791132926941,0.3087208867073059,0.6912791132926941,327808,8150,36,0,0,0
0.41423675417900085,0.5857632458209991,0.41423675417900085,327809,8150,36,0,0,0
0.5202947854995728,0.47970521450042725,0.5202947854995728,327813,8150,36,0,0,0
0.3601844012737274,0.6398155987262726,0.3601844012737274,327814,8150,36,0,0,0
0.3314439356327057,0.6685560643672943,0.3314439356327057,332191,8254,37,0,0,0
0.3226693570613861,0.6773306429386139,0.3226693570613861,332192,8254,37,0,0,0
0.7915174961090088,0.2084825038909912,0.7915174961090088,332193,8254,37,0,0,0
0.4877937138080597,0.5122062861919403,0.4877937138080597,332195,8254,37,0,0,0
0.3390811085700989,0.6609188914299011,0.3390811085700989,332199,8254,37,0,0,0
0.4491950571537018,0.5508049428462982,0.4491950571537018,332200,8254,37,0,0,0
0.36295637488365173,0.6370436251163483,0.36295637488365173,332201,8254,37,0,0,0
0.5018320679664612,0.4981679320335388,0.5018320679664612,332203,8254,37,0,0,0
0.48786094784736633,0.5121390521526337,0.48786094784736633,332204,8254,37,0,0,0
0.3152252435684204,0.6847747564315796,0.3152252435684204,332205,8254,37,0,0,0
0.34446054697036743,0.6555394530296326,0.34446054697036743,332206,8254,37,0,0,0
0.41268807649612427,0.5873119235038757,0.41268807649612427,332207,8254,37,0,0,0
0.33482611179351807,0.6651738882064819,0.33482611179351807,332208,8254,37,0,0,0
0.4567928910255432,0.5432071089744568,0.4567928910255432,332209,8254,37,0,0,0
0.48625433444976807,0.5137456655502319,0.48625433444976807,332210,8254,37,0,0,0
0.44983044266700745,0.5501695573329926,0.44983044266700745,332213,8254,37,0,0,0
0.41873899102211,0.58126100897789,0.41873899102211,332214,8254,37,0,0,0
0.2610796093940735,0.7389203906059265,0.2610796093940735,332215,8254,37,0,0,0
0.4290345013141632,0.5709654986858368,0.4290345013141632,332216,8254,37,0,0,0
0.5461707711219788,0.45382922887802124,0.5461707711219788,332217,8254,37,0,0,0
0.3676285445690155,0.6323714554309845,0.3676285445690155,332223,8254,37,0,0,0
0.5256064534187317,0.4743935465812683,0.5256064534187317,332224,8254,37,0,0,0
0.386889785528183,0.613110214471817,0.386889785528183,332226,8254,37,0,0,0
0.38270530104637146,0.6172946989536285,0.38270530104637146,332227,8254,37,0,0,0
0.4796338379383087,0.5203661620616913,0.4796338379383087,332229,8254,37,0,0,0
0.4584501087665558,0.5415498912334442,0.4584501087665558,332230,8254,37,0,0,0
0.31864240765571594,0.6813575923442841,0.31864240765571594,332231,8254,37,0,0,0
0.19777551293373108,0.8022244870662689,0.19777551293373108,332232,8254,37,0,0,0
0.4405149519443512,0.5594850480556488,0.4405149519443512,332233,8254,37,0,0,0
0.3156881332397461,0.6843118667602539,0.3156881332397461,332237,8254,37,0,0,0
0.5158079862594604,0.48419201374053955,0.5158079862594604,332245,8254,37,0,0,0
0.330402672290802,0.669597327709198,0.330402672290802,332246,8254,37,0,0,0
0.4961806833744049,0.5038193166255951,0.4961806833744049,332248,8254,37,0,0,0
0.40257829427719116,0.5974217057228088,0.40257829427719116,332249,8254,37,0,0,0
0.3592284619808197,0.6407715380191803,0.3592284619808197,332251,8254,37,0,0,0
0.37589386105537415,0.6241061389446259,0.37589386105537415,332252,8254,37,0,0,0
0.27020370960235596,0.729796290397644,0.27020370960235596,332257,8254,37,0,0,0
0.40156227350234985,0.5984377264976501,0.40156227350234985,332258,8254,37,0,0,0
0.457863986492157,0.542136013507843,0.457863986492157,332259,8254,37,0,0,0
0.6623293161392212,0.3376706838607788,0.6623293161392212,332263,8254,37,0,0,0
0.38686713576316833,0.6131328642368317,0.38686713576316833,332264,8254,37,0,0,0
0.4300929307937622,0.5699070692062378,0.4300929307937622,332265,8254,37,0,0,0
0.21922986209392548,0.7807701379060745,0.21922986209392548,332267,8254,37,0,0,0
0.346618115901947,0.653381884098053,0.346618115901947,332268,8254,37,0,0,0
0.40000277757644653,0.5999972224235535,0.40000277757644653,332269,8254,37,0,0,0
0.404467910528183,0.595532089471817,0.404467910528183,332270,8254,37,0,0,0
0.4556349217891693,0.5443650782108307,0.4556349217891693,332271,8254,37,0,0,0
