0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8744340664078949,0.1255659335921051,0.8744340664078949,0.8744340664078949,270351,6977,21,0,0,0
0.839891639948396,0.160108360051604,0.839891639948396,0.839891639948396,270364,6977,21,0,0,0
0.7125284744164382,0.2874715255835618,0.7125284744164382,0.7125284744164382,270335,6977,21,0,0,0
0.8897568592254136,0.11024314077458641,0.8897568592254136,0.8897568592254136,270353,6977,21,0,0,0
0.7054820736217463,0.2945179263782537,0.7054820736217463,0.7054820736217463,270342,6977,21,0,0,0
0.7053011121200974,0.2946988878799026,0.7053011121200974,0.7053011121200974,270389,6977,21,0,0,0
0.8106490043496449,0.18935099565035507,0.8106490043496449,0.8106490043496449,270369,6977,21,0,0,0
0.9418487162157503,0.05815128378424972,0.9418487162157503,0.9418487162157503,270350,6977,21,0,0,0
0.8894889386731656,0.11051106132683441,0.8894889386731656,0.8894889386731656,270310,6977,21,0,0,0
0.7199999360207185,0.28000006397928145,0.7199999360207185,0.7199999360207185,270356,6977,21,0,0,0
0.8827113492752846,0.1172886507247154,0.8827113492752846,0.8827113492752846,270380,6977,21,0,0,0
0.848847183166735,0.15115281683326498,0.848847183166735,0.848847183166735,270374,6977,21,0,0,0
0.8191463838384987,0.1808536161615013,0.8191463838384987,0.8191463838384987,270370,6977,21,0,0,0
0.8825596258042688,0.11744037419573117,0.8825596258042688,0.8825596258042688,270379,6977,21,0,0,0
0.8301757425602062,0.1698242574397938,0.8301757425602062,0.8301757425602062,270383,6977,21,0,0,0
0.9248658624341394,0.07513413756586063,0.9248658624341394,0.9248658624341394,270373,6977,21,0,0,0
0.9095689537444027,0.09043104625559728,0.9095689537444027,0.9095689537444027,270381,6977,21,0,0,0
0.9350949097935766,0.06490509020642343,0.9350949097935766,0.9350949097935766,270363,6977,21,0,0,0
1.0,0.0,1.0,1.0,270378,6977,21,0,0,0
0.7298553261693675,0.27014467383063245,0.7298553261693675,0.7298553261693675,270386,6977,21,0,0,0
0.9524698796108378,0.047530120389162156,0.9524698796108378,0.9524698796108378,270392,6977,21,0,0,0
1.0,0.0,1.0,1.0,270388,6977,21,0,0,0
0.9264217796770677,0.07357822032293226,0.9264217796770677,0.9264217796770677,270357,6977,21,0,0,0
0.8179322217430476,0.18206777825695242,0.8179322217430476,0.8179322217430476,272187,7011,22,0,0,0
0.6994242900054549,0.3005757099945451,0.6994242900054549,0.6994242900054549,272236,7011,22,0,0,0
0.7452608698238916,0.2547391301761084,0.7452608698238916,0.7452608698238916,272184,7011,22,0,0,0
0.8277990939367377,0.17220090606326233,0.8277990939367377,0.8277990939367377,272202,7011,22,0,0,0
0.7875522092708552,0.21244779072914477,0.7875522092708552,0.7875522092708552,272188,7011,22,0,0,0
0.8951741115959315,0.10482588840406848,0.8951741115959315,0.8951741115959315,272194,7011,22,0,0,0
0.9095591727457075,0.09044082725429248,0.9095591727457075,0.9095591727457075,272197,7011,22,0,0,0
0.7568824197453641,0.24311758025463592,0.7568824197453641,0.7568824197453641,272240,7011,22,0,0,0
0.7770358229422636,0.2229641770577364,0.7770358229422636,0.7770358229422636,272203,7011,22,0,0,0
0.9271237490077509,0.07287625099224915,0.9271237490077509,0.9271237490077509,272242,7011,22,0,0,0
0.6900343526094455,0.30996564739055454,0.6900343526094455,0.6900343526094455,272198,7011,22,0,0,0
0.7523831744682283,0.24761682553177167,0.7523831744682283,0.7523831744682283,272241,7011,22,0,0,0
0.9115380067485283,0.08846199325147175,0.9115380067485283,0.9115380067485283,272186,7011,22,0,0,0
0.816445273009498,0.18355472699050202,0.816445273009498,0.816445273009498,272200,7011,22,0,0,0
0.7619294049805664,0.23807059501943362,0.7619294049805664,0.7619294049805664,272170,7011,22,0,0,0
0.7867663323763552,0.21323366762364482,0.7867663323763552,0.7867663323763552,272172,7011,22,0,0,0
0.98977585682287,0.010224143177130052,0.98977585682287,0.98977585682287,272167,7011,22,0,0,0
0.9145464955950903,0.08545350440490973,0.9145464955950903,0.9145464955950903,272220,7011,22,0,0,0
0.882250510323835,0.11774948967616505,0.882250510323835,0.882250510323835,272177,7011,22,0,0,0
0.8969573846038156,0.10304261539618442,0.8969573846038156,0.8969573846038156,272176,7011,22,0,0,0
0.8403069908269792,0.15969300917302076,0.8403069908269792,0.8403069908269792,272250,7011,22,0,0,0
0.8887131302570673,0.11128686974293267,0.8887131302570673,0.8887131302570673,272178,7011,22,0,0,0
0.8996706473442971,0.10032935265570286,0.8996706473442971,0.8996706473442971,272185,7011,22,0,0,0
0.8527978254033963,0.14720217459660367,0.8527978254033963,0.8527978254033963,272179,7011,22,0,0,0
0.9459935286411318,0.05400647135886816,0.9459935286411318,0.9459935286411318,272181,7011,22,0,0,0
0.8617609806253963,0.1382390193746037,0.8617609806253963,0.8617609806253963,272231,7011,22,0,0,0
0.6974379364260004,0.3025620635739996,0.6974379364260004,0.6974379364260004,272195,7011,22,0,0,0
0.8718940909345141,0.1281059090654859,0.8718940909345141,0.8718940909345141,272171,7011,22,0,0,0
0.8848638715447561,0.1151361284552439,0.8848638715447561,0.8848638715447561,272174,7011,22,0,0,0
0.9514005132084845,0.04859948679151549,0.9514005132084845,0.9514005132084845,272180,7011,22,0,0,0
0.7660590345450631,0.23394096545493692,0.7660590345450631,0.7660590345450631,272204,7011,22,0,0,0
0.8410630627396285,0.1589369372603715,0.8410630627396285,0.8410630627396285,272258,7011,22,0,0,0
0.9024295606186242,0.09757043938137577,0.9024295606186242,0.9024295606186242,272165,7011,22,0,0,0
0.6062451999088112,0.3937548000911888,0.6062451999088112,0.6062451999088112,272163,7011,22,0,0,0
0.7223696703551883,0.2776303296448117,0.7223696703551883,0.7223696703551883,272164,7011,22,0,0,0
0.8744340664078949,0.1255659335921051,0.8744340664078949,0.8744340664078949,272217,7011,22,0,0,0
0.839891639948396,0.160108360051604,0.839891639948396,0.839891639948396,272230,7011,22,0,0,0
0.7125284744164382,0.2874715255835618,0.7125284744164382,0.7125284744164382,272201,7011,22,0,0,0
0.8897568592254136,0.11024314077458641,0.8897568592254136,0.8897568592254136,272219,7011,22,0,0,0
0.7054820736217463,0.2945179263782537,0.7054820736217463,0.7054820736217463,272208,7011,22,0,0,0
0.7053011121200974,0.2946988878799026,0.7053011121200974,0.7053011121200974,272254,7011,22,0,0,0
0.8106490043496449,0.18935099565035507,0.8106490043496449,0.8106490043496449,272235,7011,22,0,0,0
0.9418487162157503,0.05815128378424972,0.9418487162157503,0.9418487162157503,272216,7011,22,0,0,0
0.8894889386731656,0.11051106132683441,0.8894889386731656,0.8894889386731656,272175,7011,22,0,0,0
0.7199999360207185,0.28000006397928145,0.7199999360207185,0.7199999360207185,272222,7011,22,0,0,0
0.8827113492752846,0.1172886507247154,0.8827113492752846,0.8827113492752846,272245,7011,22,0,0,0
0.848847183166735,0.15115281683326498,0.848847183166735,0.848847183166735,272239,7011,22,0,0,0
0.8191463838384987,0.1808536161615013,0.8191463838384987,0.8191463838384987,272260,7011,22,2,1,0
0.8825596258042688,0.11744037419573117,0.8825596258042688,0.8825596258042688,272244,7011,22,0,0,0
0.8301757425602062,0.1698242574397938,0.8301757425602062,0.8301757425602062,272248,7011,22,0,0,0
0.9248658624341394,0.07513413756586063,0.9248658624341394,0.9248658624341394,272238,7011,22,0,0,0
0.9095689537444027,0.09043104625559728,0.9095689537444027,0.9095689537444027,272246,7011,22,0,0,0
0.9350949097935766,0.06490509020642343,0.9350949097935766,0.9350949097935766,272229,7011,22,0,0,0
1.0,0.0,1.0,1.0,272243,7011,22,0,0,0
0.7298553261693675,0.27014467383063245,0.7298553261693675,0.7298553261693675,272251,7011,22,0,0,0
0.9524698796108378,0.047530120389162156,0.9524698796108378,0.9524698796108378,272257,7011,22,0,0,0
1.0,0.0,1.0,1.0,272253,7011,22,0,0,0
0.9264217796770677,0.07357822032293226,0.9264217796770677,0.9264217796770677,272223,7011,22,0,0,0
0.8179322217430476,0.18206777825695242,0.8179322217430476,0.8179322217430476,286612,7314,23,0,0,0
0.6994242900054549,0.3005757099945451,0.6994242900054549,0.6994242900054549,286662,7314,23,0,0,0
0.7452608698238916,0.2547391301761084,0.7452608698238916,0.7452608698238916,286609,7314,23,0,0,0
0.8277990939367377,0.17220090606326233,0.8277990939367377,0.8277990939367377,286627,7314,23,0,0,0
0.7875522092708552,0.21244779072914477,0.7875522092708552,0.7875522092708552,286613,7314,23,0,0,0
0.8951741115959315,0.10482588840406848,0.8951741115959315,0.8951741115959315,286619,7314,23,0,0,0
0.9095591727457075,0.09044082725429248,0.9095591727457075,0.9095591727457075,286622,7314,23,0,0,0
0.7568824197453641,0.24311758025463592,0.7568824197453641,0.7568824197453641,286666,7314,23,0,0,0
0.7770358229422636,0.2229641770577364,0.7770358229422636,0.7770358229422636,286628,7314,23,0,0,0
0.9271237490077509,0.07287625099224915,0.9271237490077509,0.9271237490077509,286668,7314,23,0,0,0
0.6900343526094455,0.30996564739055454,0.6900343526094455,0.6900343526094455,286623,7314,23,0,0,0
0.7523831744682283,0.24761682553177167,0.7523831744682283,0.7523831744682283,286667,7314,23,0,0,0
0.9115380067485283,0.08846199325147175,0.9115380067485283,0.9115380067485283,286611,7314,23,0,0,0
0.816445273009498,0.18355472699050202,0.816445273009498,0.816445273009498,286625,7314,23,0,0,0
0.7619294049805664,0.23807059501943362,0.7619294049805664,0.7619294049805664,286595,7314,23,0,0,0
0.7867663323763552,0.21323366762364482,0.7867663323763552,0.7867663323763552,286597,7314,23,0,0,0
0.98977585682287,0.010224143177130052,0.98977585682287,0.98977585682287,286593,7314,23,0,0,0
0.9145464955950903,0.08545350440490973,0.9145464955950903,0.9145464955950903,286645,7314,23,0,0,0
0.882250510323835,0.11774948967616505,0.882250510323835,0.882250510323835,286602,7314,23,0,0,0
0.8969573846038156,0.10304261539618442,0.8969573846038156,0.8969573846038156,286601,7314,23,0,0,0
0.8403069908269792,0.15969300917302076,0.8403069908269792,0.8403069908269792,286676,7314,23,0,0,0
0.8887131302570673,0.11128686974293267,0.8887131302570673,0.8887131302570673,286603,7314,23,0,0,0
0.8996706473442971,0.10032935265570286,0.8996706473442971,0.8996706473442971,286610,7314,23,0,0,0
0.8527978254033963,0.14720217459660367,0.8527978254033963,0.8527978254033963,286604,7314,23,0,0,0
0.9459935286411318,0.05400647135886816,0.9459935286411318,0.9459935286411318,286606,7314,23,0,0,0
0.8617609806253963,0.1382390193746037,0.8617609806253963,0.8617609806253963,286656,7314,23,0,0,0
0.6974379364260004,0.3025620635739996,0.6974379364260004,0.6974379364260004,286620,7314,23,0,0,0
0.8718940909345141,0.1281059090654859,0.8718940909345141,0.8718940909345141,286596,7314,23,0,0,0
0.8848638715447561,0.1151361284552439,0.8848638715447561,0.8848638715447561,286599,7314,23,0,0,0
0.9514005132084845,0.04859948679151549,0.9514005132084845,0.9514005132084845,286605,7314,23,0,0,0
0.7660590345450631,0.23394096545493692,0.7660590345450631,0.7660590345450631,286629,7314,23,0,0,0
0.8410630627396285,0.1589369372603715,0.8410630627396285,0.8410630627396285,286684,7314,23,0,0,0
0.9024295606186242,0.09757043938137577,0.9024295606186242,0.9024295606186242,286591,7314,23,0,0,0
0.6062451999088112,0.3937548000911888,0.6062451999088112,0.6062451999088112,286589,7314,23,0,0,0
0.7223696703551883,0.2776303296448117,0.7223696703551883,0.7223696703551883,286590,7314,23,0,0,0
0.8744340664078949,0.1255659335921051,0.8744340664078949,0.8744340664078949,286642,7314,23,0,0,0
0.839891639948396,0.160108360051604,0.839891639948396,0.839891639948396,286655,7314,23,0,0,0
0.7125284744164382,0.2874715255835618,0.7125284744164382,0.7125284744164382,286626,7314,23,0,0,0
0.8897568592254136,0.11024314077458641,0.8897568592254136,0.8897568592254136,286644,7314,23,0,0,0
0.7054820736217463,0.2945179263782537,0.7054820736217463,0.7054820736217463,286633,7314,23,0,0,0
0.7053011121200974,0.2946988878799026,0.7053011121200974,0.7053011121200974,286680,7314,23,0,0,0
0.8106490043496449,0.18935099565035507,0.8106490043496449,0.8106490043496449,286660,7314,23,0,0,0
0.9418487162157503,0.05815128378424972,0.9418487162157503,0.9418487162157503,286641,7314,23,0,0,0
0.8894889386731656,0.11051106132683441,0.8894889386731656,0.8894889386731656,286600,7314,23,0,0,0
0.7199999360207185,0.28000006397928145,0.7199999360207185,0.7199999360207185,286647,7314,23,0,0,0
0.8827113492752846,0.1172886507247154,0.8827113492752846,0.8827113492752846,286671,7314,23,0,0,0
0.848847183166735,0.15115281683326498,0.848847183166735,0.848847183166735,286665,7314,23,0,0,0
0.8191463838384987,0.1808536161615013,0.8191463838384987,0.8191463838384987,286661,7314,23,0,0,0
0.8825596258042688,0.11744037419573117,0.8825596258042688,0.8825596258042688,286670,7314,23,0,0,0
0.8301757425602062,0.1698242574397938,0.8301757425602062,0.8301757425602062,286674,7314,23,0,0,0
0.9248658624341394,0.07513413756586063,0.9248658624341394,0.9248658624341394,286664,7314,23,0,0,0
0.9095689537444027,0.09043104625559728,0.9095689537444027,0.9095689537444027,286672,7314,23,0,0,0
0.9350949097935766,0.06490509020642343,0.9350949097935766,0.9350949097935766,286654,7314,23,0,0,0
1.0,0.0,1.0,1.0,286669,7314,23,0,0,0
0.7298553261693675,0.27014467383063245,0.7298553261693675,0.7298553261693675,286677,7314,23,0,0,0
0.9524698796108378,0.047530120389162156,0.9524698796108378,0.9524698796108378,286683,7314,23,0,0,0
1.0,0.0,1.0,1.0,286679,7314,23,0,0,0
0.9264217796770677,0.07357822032293226,0.9264217796770677,0.9264217796770677,286648,7314,23,0,0,0
0.8179322217430476,0.18206777825695242,0.8179322217430476,0.8179322217430476,304926,7698,24,0,0,0
0.6994242900054549,0.3005757099945451,0.6994242900054549,0.6994242900054549,304976,7698,24,0,0,0
0.7452608698238916,0.2547391301761084,0.7452608698238916,0.7452608698238916,304923,7698,24,0,0,0
0.8277990939367377,0.17220090606326233,0.8277990939367377,0.8277990939367377,304941,7698,24,0,0,0
0.7875522092708552,0.21244779072914477,0.7875522092708552,0.7875522092708552,304927,7698,24,0,0,0
0.8951741115959315,0.10482588840406848,0.8951741115959315,0.8951741115959315,304933,7698,24,0,0,0
0.9095591727457075,0.09044082725429248,0.9095591727457075,0.9095591727457075,304936,7698,24,0,0,0
0.7568824197453641,0.24311758025463592,0.7568824197453641,0.7568824197453641,304980,7698,24,0,0,0
0.7770358229422636,0.2229641770577364,0.7770358229422636,0.7770358229422636,304942,7698,24,0,0,0
0.9271237490077509,0.07287625099224915,0.9271237490077509,0.9271237490077509,304982,7698,24,0,0,0
0.6900343526094455,0.30996564739055454,0.6900343526094455,0.6900343526094455,304937,7698,24,0,0,0
0.7523831744682283,0.24761682553177167,0.7523831744682283,0.7523831744682283,304981,7698,24,0,0,0
0.9115380067485283,0.08846199325147175,0.9115380067485283,0.9115380067485283,304925,7698,24,0,0,0
0.816445273009498,0.18355472699050202,0.816445273009498,0.816445273009498,304939,7698,24,0,0,0
0.7619294049805664,0.23807059501943362,0.7619294049805664,0.7619294049805664,304910,7698,24,0,0,0
0.7867663323763552,0.21323366762364482,0.7867663323763552,0.7867663323763552,305001,7698,24,2,1,0
0.98977585682287,0.010224143177130052,0.98977585682287,0.98977585682287,304907,7698,24,0,0,0
0.9145464955950903,0.08545350440490973,0.9145464955950903,0.9145464955950903,304959,7698,24,0,0,0
0.882250510323835,0.11774948967616505,0.882250510323835,0.882250510323835,304916,7698,24,0,0,0
0.8969573846038156,0.10304261539618442,0.8969573846038156,0.8969573846038156,304915,7698,24,0,0,0
0.8403069908269792,0.15969300917302076,0.8403069908269792,0.8403069908269792,304990,7698,24,0,0,0
0.8887131302570673,0.11128686974293267,0.8887131302570673,0.8887131302570673,304917,7698,24,0,0,0
0.8996706473442971,0.10032935265570286,0.8996706473442971,0.8996706473442971,304924,7698,24,0,0,0
0.8527978254033963,0.14720217459660367,0.8527978254033963,0.8527978254033963,304918,7698,24,0,0,0
0.9459935286411318,0.05400647135886816,0.9459935286411318,0.9459935286411318,304920,7698,24,0,0,0
0.8617609806253963,0.1382390193746037,0.8617609806253963,0.8617609806253963,304970,7698,24,0,0,0
0.6974379364260004,0.3025620635739996,0.6974379364260004,0.6974379364260004,304934,7698,24,0,0,0
0.8718940909345141,0.1281059090654859,0.8718940909345141,0.8718940909345141,304911,7698,24,0,0,0
0.8848638715447561,0.1151361284552439,0.8848638715447561,0.8848638715447561,304913,7698,24,0,0,0
0.9514005132084845,0.04859948679151549,0.9514005132084845,0.9514005132084845,304919,7698,24,0,0,0
0.7660590345450631,0.23394096545493692,0.7660590345450631,0.7660590345450631,304943,7698,24,0,0,0
0.8410630627396285,0.1589369372603715,0.8410630627396285,0.8410630627396285,304999,7698,24,0,0,0
0.9024295606186242,0.09757043938137577,0.9024295606186242,0.9024295606186242,304905,7698,24,0,0,0
0.6062451999088112,0.3937548000911888,0.6062451999088112,0.6062451999088112,304903,7698,24,0,0,0
0.7223696703551883,0.2776303296448117,0.7223696703551883,0.7223696703551883,304904,7698,24,0,0,0
0.8744340664078949,0.1255659335921051,0.8744340664078949,0.8744340664078949,304956,7698,24,0,0,0
0.839891639948396,0.160108360051604,0.839891639948396,0.839891639948396,304969,7698,24,0,0,0
0.7125284744164382,0.2874715255835618,0.7125284744164382,0.7125284744164382,304940,7698,24,0,0,0
0.8897568592254136,0.11024314077458641,0.8897568592254136,0.8897568592254136,304958,7698,24,0,0,0
0.7054820736217463,0.2945179263782537,0.7054820736217463,0.7054820736217463,304947,7698,24,0,0,0
0.7053011121200974,0.2946988878799026,0.7053011121200974,0.7053011121200974,304994,7698,24,0,0,0
0.8106490043496449,0.18935099565035507,0.8106490043496449,0.8106490043496449,304974,7698,24,0,0,0
0.9418487162157503,0.05815128378424972,0.9418487162157503,0.9418487162157503,304955,7698,24,0,0,0
0.8894889386731656,0.11051106132683441,0.8894889386731656,0.8894889386731656,304914,7698,24,0,0,0
0.7199999360207185,0.28000006397928145,0.7199999360207185,0.7199999360207185,304961,7698,24,0,0,0
0.8827113492752846,0.1172886507247154,0.8827113492752846,0.8827113492752846,304985,7698,24,0,0,0
0.848847183166735,0.15115281683326498,0.848847183166735,0.848847183166735,304979,7698,24,0,0,0
0.8191463838384987,0.1808536161615013,0.8191463838384987,0.8191463838384987,304975,7698,24,0,0,0
0.8825596258042688,0.11744037419573117,0.8825596258042688,0.8825596258042688,304984,7698,24,0,0,0
0.8301757425602062,0.1698242574397938,0.8301757425602062,0.8301757425602062,304988,7698,24,0,0,0
0.9248658624341394,0.07513413756586063,0.9248658624341394,0.9248658624341394,304978,7698,24,0,0,0
0.9095689537444027,0.09043104625559728,0.9095689537444027,0.9095689537444027,304986,7698,24,0,0,0
0.9350949097935766,0.06490509020642343,0.9350949097935766,0.9350949097935766,304968,7698,24,0,0,0
1.0,0.0,1.0,1.0,304983,7698,24,0,0,0
0.7298553261693675,0.27014467383063245,0.7298553261693675,0.7298553261693675,304991,7698,24,0,0,0
0.9524698796108378,0.047530120389162156,0.9524698796108378,0.9524698796108378,304998,7698,24,0,0,0
1.0,0.0,1.0,1.0,304993,7698,24,0,0,0
0.9264217796770677,0.07357822032293226,0.9264217796770677,0.9264217796770677,304962,7698,24,0,0,0
0.8179322217430476,0.18206777825695242,0.8179322217430476,0.8179322217430476,305254,7704,25,0,0,0
0.6994242900054549,0.3005757099945451,0.6994242900054549,0.6994242900054549,305304,7704,25,0,0,0
0.7452608698238916,0.2547391301761084,0.7452608698238916,0.7452608698238916,305251,7704,25,0,0,0
0.8277990939367377,0.17220090606326233,0.8277990939367377,0.8277990939367377,305269,7704,25,0,0,0
0.7875522092708552,0.21244779072914477,0.7875522092708552,0.7875522092708552,305255,7704,25,0,0,0
0.8951741115959315,0.10482588840406848,0.8951741115959315,0.8951741115959315,305261,7704,25,0,0,0
0.9095591727457075,0.09044082725429248,0.9095591727457075,0.9095591727457075,305264,7704,25,0,0,0
0.7568824197453641,0.24311758025463592,0.7568824197453641,0.7568824197453641,305308,7704,25,0,0,0
0.7770358229422636,0.2229641770577364,0.7770358229422636,0.7770358229422636,305270,7704,25,0,0,0
0.9271237490077509,0.07287625099224915,0.9271237490077509,0.9271237490077509,305310,7704,25,0,0,0
0.6900343526094455,0.30996564739055454,0.6900343526094455,0.6900343526094455,305265,7704,25,0,0,0
0.7523831744682283,0.24761682553177167,0.7523831744682283,0.7523831744682283,305309,7704,25,0,0,0
0.9115380067485283,0.08846199325147175,0.9115380067485283,0.9115380067485283,305253,7704,25,0,0,0
0.816445273009498,0.18355472699050202,0.816445273009498,0.816445273009498,305267,7704,25,0,0,0
0.7619294049805664,0.23807059501943362,0.7619294049805664,0.7619294049805664,305237,7704,25,0,0,0
0.7867663323763552,0.21323366762364482,0.7867663323763552,0.7867663323763552,305239,7704,25,0,0,0
0.98977585682287,0.010224143177130052,0.98977585682287,0.98977585682287,305234,7704,25,0,0,0
0.9145464955950903,0.08545350440490973,0.9145464955950903,0.9145464955950903,305287,7704,25,0,0,0
0.882250510323835,0.11774948967616505,0.882250510323835,0.882250510323835,305244,7704,25,0,0,0
0.8969573846038156,0.10304261539618442,0.8969573846038156,0.8969573846038156,305243,7704,25,0,0,0
0.8403069908269792,0.15969300917302076,0.8403069908269792,0.8403069908269792,305318,7704,25,0,0,0
0.8887131302570673,0.11128686974293267,0.8887131302570673,0.8887131302570673,305245,7704,25,0,0,0
0.8996706473442971,0.10032935265570286,0.8996706473442971,0.8996706473442971,305252,7704,25,0,0,0
0.8527978254033963,0.14720217459660367,0.8527978254033963,0.8527978254033963,305246,7704,25,0,0,0
0.9459935286411318,0.05400647135886816,0.9459935286411318,0.9459935286411318,305248,7704,25,0,0,0
0.8617609806253963,0.1382390193746037,0.8617609806253963,0.8617609806253963,305298,7704,25,0,0,0
0.6974379364260004,0.3025620635739996,0.6974379364260004,0.6974379364260004,305262,7704,25,0,0,0
0.8718940909345141,0.1281059090654859,0.8718940909345141,0.8718940909345141,305238,7704,25,0,0,0
0.8848638715447561,0.1151361284552439,0.8848638715447561,0.8848638715447561,305241,7704,25,0,0,0
0.9514005132084845,0.04859948679151549,0.9514005132084845,0.9514005132084845,305247,7704,25,0,0,0
0.7660590345450631,0.23394096545493692,0.7660590345450631,0.7660590345450631,305271,7704,25,0,0,0
0.8410630627396285,0.1589369372603715,0.8410630627396285,0.8410630627396285,305326,7704,25,0,0,0
0.9024295606186242,0.09757043938137577,0.9024295606186242,0.9024295606186242,305232,7704,25,0,0,0
0.6062451999088112,0.3937548000911888,0.6062451999088112,0.6062451999088112,305230,7704,25,0,0,0
0.7223696703551883,0.2776303296448117,0.7223696703551883,0.7223696703551883,305231,7704,25,0,0,0
0.8744340664078949,0.1255659335921051,0.8744340664078949,0.8744340664078949,305284,7704,25,0,0,0
0.839891639948396,0.160108360051604,0.839891639948396,0.839891639948396,305297,7704,25,0,0,0
0.7125284744164382,0.2874715255835618,0.7125284744164382,0.7125284744164382,305268,7704,25,0,0,0
0.8897568592254136,0.11024314077458641,0.8897568592254136,0.8897568592254136,305286,7704,25,0,0,0
0.7054820736217463,0.2945179263782537,0.7054820736217463,0.7054820736217463,305275,7704,25,0,0,0
0.7053011121200974,0.2946988878799026,0.7053011121200974,0.7053011121200974,305322,7704,25,0,0,0
0.8106490043496449,0.18935099565035507,0.8106490043496449,0.8106490043496449,305302,7704,25,0,0,0
0.9418487162157503,0.05815128378424972,0.9418487162157503,0.9418487162157503,305283,7704,25,0,0,0
0.8894889386731656,0.11051106132683441,0.8894889386731656,0.8894889386731656,305242,7704,25,0,0,0
0.7199999360207185,0.28000006397928145,0.7199999360207185,0.7199999360207185,305289,7704,25,0,0,0
0.8827113492752846,0.1172886507247154,0.8827113492752846,0.8827113492752846,305313,7704,25,0,0,0
0.848847183166735,0.15115281683326498,0.848847183166735,0.848847183166735,305307,7704,25,0,0,0
0.8191463838384987,0.1808536161615013,0.8191463838384987,0.8191463838384987,305303,7704,25,0,0,0
0.8825596258042688,0.11744037419573117,0.8825596258042688,0.8825596258042688,305312,7704,25,0,0,0
0.8301757425602062,0.1698242574397938,0.8301757425602062,0.8301757425602062,305316,7704,25,0,0,0
0.9248658624341394,0.07513413756586063,0.9248658624341394,0.9248658624341394,305306,7704,25,0,0,0
0.9095689537444027,0.09043104625559728,0.9095689537444027,0.9095689537444027,305314,7704,25,0,0,0
0.9350949097935766,0.06490509020642343,0.9350949097935766,0.9350949097935766,305296,7704,25,0,0,0
1.0,0.0,1.0,1.0,305311,7704,25,0,0,0
0.7298553261693675,0.27014467383063245,0.7298553261693675,0.7298553261693675,305319,7704,25,0,0,0
0.9524698796108378,0.047530120389162156,0.9524698796108378,0.9524698796108378,305325,7704,25,0,0,0
1.0,0.0,1.0,1.0,305321,7704,25,0,0,0
0.9264217796770677,0.07357822032293226,0.9264217796770677,0.9264217796770677,305290,7704,25,0,0,0
0.8179322217430476,0.18206777825695242,0.8179322217430476,0.8179322217430476,308230,7755,26,0,0,0
0.6994242900054549,0.3005757099945451,0.6994242900054549,0.6994242900054549,308279,7755,26,0,0,0
0.7452608698238916,0.2547391301761084,0.7452608698238916,0.7452608698238916,308227,7755,26,0,0,0
0.8277990939367377,0.17220090606326233,0.8277990939367377,0.8277990939367377,308245,7755,26,0,0,0
0.7875522092708552,0.21244779072914477,0.7875522092708552,0.7875522092708552,308231,7755,26,0,0,0
0.8951741115959315,0.10482588840406848,0.8951741115959315,0.8951741115959315,308237,7755,26,0,0,0
0.9095591727457075,0.09044082725429248,0.9095591727457075,0.9095591727457075,308240,7755,26,0,0,0
0.7568824197453641,0.24311758025463592,0.7568824197453641,0.7568824197453641,308283,7755,26,0,0,0
0.7770358229422636,0.2229641770577364,0.7770358229422636,0.7770358229422636,308246,7755,26,0,0,0
0.9271237490077509,0.07287625099224915,0.9271237490077509,0.9271237490077509,308285,7755,26,0,0,0
0.6900343526094455,0.30996564739055454,0.6900343526094455,0.6900343526094455,308241,7755,26,0,0,0
0.7523831744682283,0.24761682553177167,0.7523831744682283,0.7523831744682283,308284,7755,26,0,0,0
0.9115380067485283,0.08846199325147175,0.9115380067485283,0.9115380067485283,308229,7755,26,0,0,0
0.816445273009498,0.18355472699050202,0.816445273009498,0.816445273009498,308243,7755,26,0,0,0
0.7619294049805664,0.23807059501943362,0.7619294049805664,0.7619294049805664,308213,7755,26,0,0,0
0.7867663323763552,0.21323366762364482,0.7867663323763552,0.7867663323763552,308215,7755,26,0,0,0
0.98977585682287,0.010224143177130052,0.98977585682287,0.98977585682287,308210,7755,26,0,0,0
0.9145464955950903,0.08545350440490973,0.9145464955950903,0.9145464955950903,308263,7755,26,0,0,0
0.882250510323835,0.11774948967616505,0.882250510323835,0.882250510323835,308220,7755,26,0,0,0
0.8969573846038156,0.10304261539618442,0.8969573846038156,0.8969573846038156,308219,7755,26,0,0,0
0.8403069908269792,0.15969300917302076,0.8403069908269792,0.8403069908269792,308293,7755,26,0,0,0
0.8887131302570673,0.11128686974293267,0.8887131302570673,0.8887131302570673,308221,7755,26,0,0,0
0.8996706473442971,0.10032935265570286,0.8996706473442971,0.8996706473442971,308228,7755,26,0,0,0
0.8527978254033963,0.14720217459660367,0.8527978254033963,0.8527978254033963,308222,7755,26,0,0,0
0.9459935286411318,0.05400647135886816,0.9459935286411318,0.9459935286411318,308224,7755,26,0,0,0
0.8617609806253963,0.1382390193746037,0.8617609806253963,0.8617609806253963,308273,7755,26,0,0,0
0.6974379364260004,0.3025620635739996,0.6974379364260004,0.6974379364260004,308238,7755,26,0,0,0
0.8718940909345141,0.1281059090654859,0.8718940909345141,0.8718940909345141,308214,7755,26,0,0,0
0.8848638715447561,0.1151361284552439,0.8848638715447561,0.8848638715447561,308217,7755,26,0,0,0
