label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.7996475,0.095122255,0.10523021,0,402253,9,xg,0,0,51,9654
0.8074665,0.09368412,0.0988494,0,402259,9,xg,0,0,51,9654
0.81117773,0.09268518,0.09613708,0,402283,9,xg,0,0,51,9654
0.8111459,0.092681535,0.09617257,0,402338,9,xg,0,0,51,9654
0.8099494,0.09379096,0.09625967,0,402243,9,xg,0,0,51,9654
0.809824,0.09292913,0.097246855,0,402241,9,xg,0,0,51,9654
0.80687094,0.09346529,0.09966372,0,402242,9,xg,0,0,51,9654
0.81113493,0.09269524,0.09616985,2,402340,9,xg,1,0,51,9654
0.80696666,0.09347638,0.09955694,0,402308,9,xg,0,0,51,9654
0.80346775,0.094581276,0.101950966,0,402280,9,xg,0,0,51,9654
0.8038226,0.095457196,0.100720234,0,402297,9,xg,0,0,51,9654
0.8111596,0.09268311,0.09615723,0,402287,9,xg,0,0,51,9654
0.8111459,0.092681535,0.09617257,0,402333,9,xg,0,0,51,9654
0.8107946,0.092671245,0.09653413,0,402313,9,xg,0,0,51,9654
0.8041521,0.09425197,0.101596,0,402295,9,xg,0,0,51,9654
0.81117755,0.092685156,0.09613724,0,402254,9,xg,0,0,51,9654
0.8037931,0.09450212,0.10170484,0,402300,9,xg,0,0,51,9654
0.8111611,0.09268328,0.09615558,0,402324,9,xg,0,0,51,9654
0.81113493,0.09269524,0.09616985,0,402318,9,xg,0,0,51,9654
0.80687094,0.09346529,0.09966372,0,402314,9,xg,0,0,51,9654
0.807441,0.09272355,0.09983543,0,402323,9,xg,0,0,51,9654
0.8111596,0.09268311,0.09615723,0,402327,9,xg,0,0,51,9654
0.8067293,0.093448885,0.09982174,0,402317,9,xg,0,0,51,9654
0.8108793,0.093002014,0.096118666,0,402325,9,xg,0,0,51,9654
0.8066991,0.09378558,0.09951536,0,402307,9,xg,0,0,51,9654
0.8108613,0.09299995,0.09613883,0,402322,9,xg,0,0,51,9654
0.80661064,0.093775295,0.099614084,0,402330,9,xg,0,0,51,9654
0.8038226,0.095457196,0.100720234,0,402337,9,xg,0,0,51,9654
0.81117755,0.092685156,0.09613724,0,402332,9,xg,0,0,51,9654
0.8101594,0.093785055,0.096055605,0,402301,9,xg,0,0,51,9654
0.80799055,0.0934291,0.09858032,0,402367,9,xg,0,0,52,9655
0.8037194,0.09466248,0.101618126,0,402416,9,xg,0,0,52,9655
0.80799055,0.0934291,0.09858032,0,402364,9,xg,0,0,52,9655
0.8100541,0.09282727,0.09711856,0,402382,9,xg,0,0,52,9655
0.804521,0.09354273,0.101936266,0,402368,9,xg,0,0,52,9655
0.80979484,0.09377306,0.09643212,0,402374,9,xg,0,0,52,9655
0.80497986,0.09480811,0.10021203,0,402377,9,xg,0,0,52,9655
0.8077737,0.09359043,0.09863586,0,402420,9,xg,0,0,52,9655
0.8108613,0.09299995,0.09613883,0,402383,9,xg,0,0,52,9655
0.80986154,0.09291521,0.09722327,0,402422,9,xg,0,0,52,9655
0.8111459,0.092681535,0.09617257,0,402378,9,xg,0,0,52,9655
0.8076811,0.0935797,0.09873922,0,402421,9,xg,0,0,52,9655
0.8111611,0.09268328,0.09615558,0,402366,9,xg,0,0,52,9655
0.8068458,0.093477465,0.0996767,0,402380,9,xg,0,0,52,9655
0.807441,0.09272355,0.09983543,0,402350,9,xg,0,0,52,9655
0.81067455,0.09300849,0.096316956,0,402352,9,xg,0,0,52,9655
0.8067293,0.093448885,0.09982174,0,402346,9,xg,0,0,52,9655
0.8050703,0.09476581,0.10016388,0,402400,9,xg,0,0,52,9655
0.81113493,0.09269524,0.09616985,0,402357,9,xg,0,0,52,9655
0.80799055,0.0934291,0.09858032,0,402356,9,xg,0,0,52,9655
0.8075403,0.093563385,0.098896354,0,402430,9,xg,0,0,52,9655
0.806924,0.0934058,0.09967027,0,402358,9,xg,0,0,52,9655
0.81094956,0.092688955,0.096361525,0,402365,9,xg,0,0,52,9655
0.81117773,0.09268518,0.09613708,0,402359,9,xg,0,0,52,9655
0.807441,0.09272355,0.09983543,0,402361,9,xg,0,0,52,9655
0.81117755,0.092685156,0.09613724,0,402411,9,xg,0,0,52,9655
0.81059515,0.092999384,0.09640544,0,402375,9,xg,0,0,52,9655
0.8111596,0.09268311,0.09615723,0,402351,9,xg,0,0,52,9655
0.7996475,0.095122255,0.10523021,0,402354,9,xg,0,0,52,9655
0.8074665,0.09368412,0.0988494,0,402360,9,xg,0,0,52,9655
0.81117773,0.09268518,0.09613708,0,402384,9,xg,0,0,52,9655
0.8111459,0.092681535,0.09617257,0,402439,9,xg,0,0,52,9655
0.8099494,0.09379096,0.09625967,0,402344,9,xg,0,0,52,9655
0.809824,0.09292913,0.097246855,0,402342,9,xg,0,0,52,9655
0.80687094,0.09346529,0.09966372,0,402343,9,xg,0,0,52,9655
0.81113493,0.09269524,0.09616985,0,402397,9,xg,0,0,52,9655
0.80696666,0.09347638,0.09955694,0,402410,9,xg,0,0,52,9655
0.80346775,0.094581276,0.101950966,0,402381,9,xg,0,0,52,9655
0.8038226,0.095457196,0.100720234,0,402399,9,xg,0,0,52,9655
0.8111596,0.09268311,0.09615723,0,402388,9,xg,0,0,52,9655
0.8111459,0.092681535,0.09617257,0,402434,9,xg,0,0,52,9655
0.8107946,0.092671245,0.09653413,2,402441,9,xg,1,0,52,9655
0.8041521,0.09425197,0.101596,0,402396,9,xg,0,0,52,9655
0.81117755,0.092685156,0.09613724,0,402355,9,xg,0,0,52,9655
0.8037931,0.09450212,0.10170484,0,402402,9,xg,0,0,52,9655
0.8111611,0.09268328,0.09615558,0,402425,9,xg,0,0,52,9655
0.81113493,0.09269524,0.09616985,0,402419,9,xg,0,0,52,9655
0.80687094,0.09346529,0.09966372,0,402415,9,xg,0,0,52,9655
0.807441,0.09272355,0.09983543,0,402424,9,xg,0,0,52,9655
0.8111596,0.09268311,0.09615723,0,402428,9,xg,0,0,52,9655
0.8067293,0.093448885,0.09982174,0,402418,9,xg,0,0,52,9655
0.8108793,0.093002014,0.096118666,0,402426,9,xg,0,0,52,9655
0.8066991,0.09378558,0.09951536,0,402409,9,xg,0,0,52,9655
0.8108613,0.09299995,0.09613883,0,402423,9,xg,0,0,52,9655
0.80661064,0.093775295,0.099614084,0,402431,9,xg,0,0,52,9655
0.8038226,0.095457196,0.100720234,0,402438,9,xg,0,0,52,9655
0.81117755,0.092685156,0.09613724,0,402433,9,xg,0,0,52,9655
0.8101594,0.093785055,0.096055605,0,402403,9,xg,0,0,52,9655
0.80745804,0.09327708,0.09926492,0,403555,9,xg,0,0,5,9681
0.8053156,0.094127186,0.1005572,0,403605,9,xg,0,0,5,9681
0.80745804,0.09327708,0.09926492,0,403552,9,xg,0,0,5,9681
0.8090534,0.09275077,0.09819578,0,403570,9,xg,0,0,5,9681
0.8078788,0.093511,0.098610215,0,403556,9,xg,0,0,5,9681
0.8097271,0.09266385,0.0976091,0,403562,9,xg,0,0,5,9681
0.8044404,0.094652794,0.100906834,0,403565,9,xg,0,0,5,9681
0.80811083,0.09298465,0.09890454,0,403609,9,xg,0,0,5,9681
0.8100353,0.09266926,0.09729544,0,403571,9,xg,0,0,5,9681
0.809165,0.092599526,0.098235436,0,403611,9,xg,0,0,5,9681
0.81012815,0.09256525,0.097306594,0,403566,9,xg,0,0,5,9681
0.80807114,0.09298008,0.09894884,0,403610,9,xg,0,0,5,9681
0.8101185,0.09256415,0.097317316,0,403554,9,xg,0,0,5,9681
0.81069994,0.09329192,0.09600813,0,403568,9,xg,0,0,5,9681
0.8111365,0.09281923,0.09604433,0,403538,9,xg,0,0,5,9681
0.8098469,0.092677556,0.09747549,0,403540,9,xg,0,0,5,9681
0.8107247,0.09327971,0.09599557,0,403534,9,xg,0,0,5,9681
0.80846524,0.09517234,0.096362434,0,403588,9,xg,0,0,5,9681
0.8101172,0.09257894,0.09730382,0,403545,9,xg,0,0,5,9681
0.80745804,0.09327708,0.09926492,0,403544,9,xg,0,0,5,9681
0.80792993,0.09296383,0.099106275,0,403619,9,xg,0,0,5,9681
0.8107363,0.09326679,0.095996946,0,403546,9,xg,0,0,5,9681
0.80993,0.09257243,0.09749751,0,403553,9,xg,0,0,5,9681
0.8101603,0.09256893,0.09727073,0,403547,9,xg,0,0,5,9681
0.8111365,0.09281923,0.09604433,0,403549,9,xg,0,0,5,9681
0.8101352,0.09256606,0.09729879,0,403599,9,xg,0,0,5,9681
0.80979204,0.092671275,0.09753674,0,403563,9,xg,0,0,5,9681
0.8101421,0.09256684,0.097291104,0,403539,9,xg,0,0,5,9681
0.80597013,0.09474362,0.09928622,0,403542,9,xg,0,0,5,9681
0.80807114,0.09298008,0.09894884,0,403548,9,xg,0,0,5,9681
0.8101603,0.09256893,0.09727073,0,403572,9,xg,0,0,5,9681
0.81012815,0.09256525,0.097306594,0,403627,9,xg,0,0,5,9681
0.8098233,0.09267486,0.09750187,0,403532,9,xg,0,0,5,9681
0.809061,0.092751645,0.098187424,0,403530,9,xg,0,0,5,9681
0.8107247,0.09327971,0.09599557,0,403531,9,xg,0,0,5,9681
0.8101172,0.09257894,0.09730382,0,403585,9,xg,0,0,5,9681
0.81087524,0.093297035,0.09582779,0,403598,9,xg,0,0,5,9681
0.8057959,0.09389466,0.10030937,0,403569,9,xg,0,0,5,9681
0.8032813,0.09530049,0.10141821,0,403587,9,xg,0,0,5,9681
0.8101421,0.09256684,0.097291104,0,403576,9,xg,0,0,5,9681
0.81012815,0.09256525,0.097306594,0,403623,9,xg,0,0,5,9681
0.8098338,0.09256144,0.09760476,0,403603,9,xg,0,0,5,9681
0.8066105,0.09350084,0.09988864,0,403584,9,xg,0,0,5,9681
0.8101352,0.09256606,0.09729879,0,403543,9,xg,0,0,5,9681
0.8061269,0.09373465,0.100138426,0,403590,9,xg,0,0,5,9681
0.8101185,0.09256415,0.097317316,0,403614,9,xg,0,0,5,9681
0.8101172,0.09257894,0.09730382,0,403608,9,xg,0,0,5,9681
0.8107247,0.09327971,0.09599557,0,403604,9,xg,0,0,5,9681
0.8111365,0.09281923,0.09604433,0,403613,9,xg,0,0,5,9681
0.8099438,0.09268829,0.0973679,0,403617,9,xg,0,0,5,9681
0.8107247,0.09327971,0.09599557,0,403607,9,xg,0,0,5,9681
0.8100536,0.09267136,0.09727508,0,403615,9,xg,0,0,5,9681
0.81009203,0.09427819,0.09562983,0,403597,9,xg,0,0,5,9681
0.8100353,0.09266926,0.09729544,0,403612,9,xg,0,0,5,9681
0.81000656,0.09426825,0.095725134,0,403620,9,xg,0,0,5,9681
0.80668044,0.09334817,0.09997133,0,403626,9,xg,0,0,5,9681
0.8101352,0.09256606,0.09729879,0,403622,9,xg,0,0,5,9681
0.8100353,0.09266926,0.09729544,0,403591,9,xg,0,0,5,9681
0.80755496,0.09328828,0.09915676,0,397382,9,xg,0,0,28,9553
0.8054136,0.09413864,0.10044782,0,397432,9,xg,0,0,28,9553
0.80755496,0.09328828,0.09915676,0,397379,9,xg,0,0,28,9553
0.8091687,0.09276399,0.098067336,0,397397,9,xg,0,0,28,9553
0.80832225,0.09356233,0.09811543,0,397383,9,xg,0,0,28,9553
0.8098417,0.09267696,0.09748135,0,397389,9,xg,0,0,28,9553
0.80756754,0.09326494,0.09916745,0,397392,9,xg,0,0,28,9553
0.80921394,0.09366555,0.09712053,0,397436,9,xg,0,0,28,9553
0.8101496,0.09268234,0.09716805,0,397398,9,xg,0,0,28,9553
0.80928034,0.09261272,0.09810694,0,397438,9,xg,0,0,28,9553
0.8102425,0.092578314,0.0971792,0,397393,9,xg,0,0,28,9553
0.80759627,0.09326825,0.099135496,0,397437,9,xg,0,0,28,9553
0.8102328,0.09257721,0.09718991,0,397381,9,xg,0,0,28,9553
0.8112088,0.09335048,0.09544077,0,397395,9,xg,0,0,28,9553
0.81164575,0.0928775,0.09547677,0,397365,9,xg,0,0,28,9553
0.80996144,0.09269067,0.0973479,0,397367,9,xg,0,0,28,9553
0.8112435,0.09283147,0.095925085,0,397361,9,xg,0,0,28,9553
0.8095731,0.09456286,0.09586406,0,397415,9,xg,0,0,28,9553
0.81023157,0.092592016,0.09717643,0,397372,9,xg,0,0,28,9553
0.80755496,0.09328828,0.09915676,0,397371,9,xg,0,0,28,9553
0.80745494,0.09325193,0.09929317,0,397445,9,xg,0,0,28,9553
0.81008303,0.09268926,0.09722771,0,397373,9,xg,0,0,28,9553
0.8100446,0.09258553,0.097369894,0,397380,9,xg,0,0,28,9553
0.81027466,0.09258199,0.097143374,0,397374,9,xg,0,0,28,9553
0.81164575,0.0928775,0.09547677,0,397376,9,xg,0,0,28,9553
0.8102495,0.09257912,0.0971714,0,397426,9,xg,0,0,28,9553
0.80990654,0.09268439,0.09740907,0,397390,9,xg,0,0,28,9553
0.8102564,0.0925799,0.09716372,0,397366,9,xg,0,0,28,9553
0.80649334,0.094805114,0.098701596,0,397369,9,xg,0,0,28,9553
0.80759627,0.09326825,0.099135496,0,397375,9,xg,0,0,28,9553
0.81027466,0.09258199,0.097143374,0,397399,9,xg,0,0,28,9553
0.8102425,0.092578314,0.0971792,0,397454,9,xg,0,0,28,9553
0.80993783,0.092687964,0.09737424,0,397359,9,xg,0,0,28,9553
0.80917615,0.09276485,0.09805899,0,397357,9,xg,0,0,28,9553
0.8112335,0.09333826,0.09542827,0,397358,9,xg,0,0,28,9553
0.81164575,0.0928775,0.09547677,0,397412,9,xg,0,0,28,9553
0.8113831,0.09335548,0.09526136,0,397425,9,xg,0,0,28,9553
0.8056703,0.09401412,0.10031552,0,397396,9,xg,0,0,28,9553
0.80337983,0.095312186,0.10130797,0,397414,9,xg,0,0,28,9553
0.81027466,0.09258199,0.097143374,0,397403,9,xg,0,0,28,9553
0.8102328,0.09257721,0.09718991,0,397449,9,xg,0,0,28,9553
0.8100335,0.09271345,0.09725309,0,397430,9,xg,0,0,28,9553
0.8061331,0.093790255,0.100076646,0,397411,9,xg,0,0,28,9553
0.8102495,0.09257912,0.0971714,0,397370,9,xg,0,0,28,9553
0.80917615,0.09276485,0.09805899,0,397417,9,xg,0,0,28,9553
0.8102328,0.09257721,0.09718991,0,397440,9,xg,0,0,28,9553
0.81023157,0.092592016,0.09717643,0,397435,9,xg,0,0,28,9553
0.8112335,0.09333826,0.09542827,0,397431,9,xg,0,0,28,9553
0.81164575,0.0928775,0.09547677,0,397439,9,xg,0,0,28,9553
0.8102564,0.0925799,0.09716372,0,397443,9,xg,0,0,28,9553
0.8102328,0.09257721,0.09718991,0,397434,9,xg,0,0,28,9553
0.8101679,0.09268443,0.09714771,0,397441,9,xg,0,0,28,9553
0.8111926,0.09367333,0.09513414,0,397424,9,xg,0,0,28,9553
0.8101496,0.09268234,0.09716805,1,397456,9,xg,0,1,28,9553
0.81110746,0.093663506,0.09522899,0,397446,9,xg,0,0,28,9553
0.80881107,0.09411677,0.09707218,0,397453,9,xg,0,0,28,9553
0.8102495,0.09257912,0.0971714,0,397448,9,xg,0,0,28,9553
0.8101496,0.09268234,0.09716805,0,397418,9,xg,0,0,28,9553
0.80755496,0.09328828,0.09915676,0,396905,9,xg,0,0,15,9542
0.8054136,0.09413864,0.10044782,0,396955,9,xg,0,0,15,9542
0.80755496,0.09328828,0.09915676,0,396902,9,xg,0,0,15,9542
0.8091687,0.09276399,0.098067336,0,396920,9,xg,0,0,15,9542
0.80832225,0.09356233,0.09811543,0,396906,9,xg,0,0,15,9542
0.8098417,0.09267696,0.09748135,0,396912,9,xg,0,0,15,9542
0.8081392,0.09298792,0.09887289,0,396915,9,xg,0,0,15,9542
0.80921394,0.09366555,0.09712053,0,396959,9,xg,0,0,15,9542
0.8101496,0.09268234,0.09716805,0,396921,9,xg,0,0,15,9542
0.80928034,0.09261272,0.09810694,0,396961,9,xg,0,0,15,9542
0.8102425,0.092578314,0.0971792,0,396916,9,xg,0,0,15,9542
0.8081678,0.0929912,0.09884099,0,396960,9,xg,0,0,15,9542
0.8102328,0.09257721,0.09718991,0,396904,9,xg,0,0,15,9542
0.8112088,0.09335048,0.09544077,0,396918,9,xg,0,0,15,9542
0.81164575,0.0928775,0.09547677,0,396888,9,xg,0,0,15,9542
0.80996144,0.09269067,0.0973479,0,396890,9,xg,0,0,15,9542
0.8112435,0.09283147,0.095925085,0,396884,9,xg,0,0,15,9542
0.8089745,0.095232286,0.09579318,0,396938,9,xg,0,0,15,9542
0.81023157,0.092592016,0.09717643,0,396895,9,xg,0,0,15,9542
0.80755496,0.09328828,0.09915676,0,396894,9,xg,0,0,15,9542
0.80802673,0.09297497,0.09899829,0,396968,9,xg,0,0,15,9542
0.81008303,0.09268926,0.09722771,0,396896,9,xg,0,0,15,9542
0.8100446,0.09258553,0.097369894,0,396903,9,xg,0,0,15,9542
0.81027466,0.09258199,0.097143374,0,396897,9,xg,0,0,15,9542
0.81164575,0.0928775,0.09547677,0,396899,9,xg,0,0,15,9542
0.8102495,0.09257912,0.0971714,0,396949,9,xg,0,0,15,9542
0.80990654,0.09268439,0.09740907,0,396913,9,xg,0,0,15,9542
0.8102564,0.0925799,0.09716372,0,396889,9,xg,0,0,15,9542
0.80649334,0.094805114,0.098701596,0,396892,9,xg,0,0,15,9542
0.8081678,0.0929912,0.09884099,0,396898,9,xg,0,0,15,9542
0.81027466,0.09258199,0.097143374,0,396922,9,xg,0,0,15,9542
0.8105135,0.09432724,0.09515926,0,396977,9,xg,0,0,15,9542
0.80993783,0.092687964,0.09737424,0,396882,9,xg,0,0,15,9542
0.80917615,0.09276485,0.09805899,0,396880,9,xg,0,0,15,9542
0.8112335,0.09333826,0.09542827,0,396881,9,xg,0,0,15,9542
0.81164575,0.0928775,0.09547677,0,396935,9,xg,0,0,15,9542
0.8113831,0.09335548,0.09526136,0,396948,9,xg,0,0,15,9542
0.8058937,0.09390605,0.100200206,0,396919,9,xg,0,0,15,9542
0.80337983,0.095312186,0.10130797,0,396937,9,xg,0,0,15,9542
0.81027466,0.09258199,0.097143374,0,396926,9,xg,0,0,15,9542
0.8102328,0.09257721,0.09718991,0,396972,9,xg,0,0,15,9542
0.8100335,0.09271345,0.09725309,0,396953,9,xg,0,0,15,9542
0.806708,0.09351214,0.09977989,0,396934,9,xg,0,0,15,9542
0.8102495,0.09257912,0.0971714,0,396893,9,xg,0,0,15,9542
0.80917615,0.09276485,0.09805899,0,396940,9,xg,0,0,15,9542
0.8102328,0.09257721,0.09718991,0,396964,9,xg,0,0,15,9542
0.81023157,0.092592016,0.09717643,0,396958,9,xg,0,0,15,9542
0.8112335,0.09333826,0.09542827,0,396954,9,xg,0,0,15,9542
0.81164575,0.0928775,0.09547677,0,396963,9,xg,0,0,15,9542
0.8102564,0.0925799,0.09716372,0,396966,9,xg,0,0,15,9542
0.8102328,0.09257721,0.09718991,0,396957,9,xg,0,0,15,9542
0.8101679,0.09268443,0.09714771,2,396979,9,xg,1,0,15,9542
0.8105984,0.09433712,0.09506446,0,396947,9,xg,0,0,15,9542
0.8101496,0.09268234,0.09716805,0,396962,9,xg,0,0,15,9542
0.8105135,0.09432724,0.09515926,0,396969,9,xg,0,0,15,9542
0.80881107,0.09411677,0.09707218,0,396976,9,xg,0,0,15,9542
0.8102495,0.09257912,0.0971714,0,396971,9,xg,0,0,15,9542
0.8101496,0.09268234,0.09716805,0,396941,9,xg,0,0,15,9542
0.80755496,0.09328828,0.09915676,0,396742,9,xg,0,0,4,9539
0.8054136,0.09413864,0.10044782,0,396791,9,xg,0,0,4,9539
0.80755496,0.09328828,0.09915676,0,396739,9,xg,0,0,4,9539
0.8091687,0.09276399,0.098067336,0,396757,9,xg,0,0,4,9539
0.8078788,0.093511,0.098610215,0,396743,9,xg,0,0,4,9539
0.8098417,0.09267696,0.09748135,0,396749,9,xg,0,0,4,9539
0.8081392,0.09298792,0.09887289,0,396752,9,xg,0,0,4,9539
0.80869746,0.09360576,0.09769681,0,396795,9,xg,0,0,4,9539
0.8101496,0.09268234,0.09716805,0,396758,9,xg,0,0,4,9539
0.80928034,0.09261272,0.09810694,0,396797,9,xg,0,0,4,9539
0.8102425,0.092578314,0.0971792,0,396753,9,xg,0,0,4,9539
0.8081678,0.0929912,0.09884099,0,396796,9,xg,0,0,4,9539
0.8102328,0.09257721,0.09718991,0,396741,9,xg,0,0,4,9539
0.81069994,0.09329192,0.09600813,0,396755,9,xg,0,0,4,9539
0.8111365,0.09281923,0.09604433,0,396725,9,xg,0,0,4,9539
0.80996144,0.09269067,0.0973479,0,396727,9,xg,0,0,4,9539
0.8108909,0.092791125,0.096318014,0,396721,9,xg,0,0,4,9539
0.80846524,0.09517234,0.096362434,0,396774,9,xg,0,0,4,9539
0.81023157,0.092592016,0.09717643,0,396732,9,xg,0,0,4,9539
0.80755496,0.09328828,0.09915676,0,396731,9,xg,0,0,4,9539
0.80802673,0.09297497,0.09899829,0,396805,9,xg,0,0,4,9539
0.81008303,0.09268926,0.09722771,0,396733,9,xg,0,0,4,9539
0.8100446,0.09258553,0.097369894,0,396740,9,xg,0,0,4,9539
0.81027466,0.09258199,0.097143374,0,396734,9,xg,0,0,4,9539
0.8111365,0.09281923,0.09604433,0,396736,9,xg,0,0,4,9539
0.8102495,0.09257912,0.0971714,0,396785,9,xg,0,0,4,9539
0.80990654,0.09268439,0.09740907,0,396750,9,xg,0,0,4,9539
0.8102564,0.0925799,0.09716372,0,396726,9,xg,0,0,4,9539
0.80597013,0.09474362,0.09928622,0,396729,9,xg,0,0,4,9539
0.8081678,0.0929912,0.09884099,0,396735,9,xg,0,0,4,9539
0.81027466,0.09258199,0.097143374,0,396759,9,xg,0,0,4,9539
0.81000656,0.09426825,0.095725134,0,396814,9,xg,0,0,4,9539
0.80993783,0.092687964,0.09737424,0,396719,9,xg,0,0,4,9539
0.80917615,0.09276485,0.09805899,0,396717,9,xg,0,0,4,9539
0.8107247,0.09327971,0.09599557,0,396718,9,xg,0,0,4,9539
0.8111365,0.09281923,0.09604433,0,396771,9,xg,0,0,4,9539
0.81087524,0.093297035,0.09582779,0,396784,9,xg,0,0,4,9539
0.8058937,0.09390605,0.100200206,0,396756,9,xg,0,0,4,9539
0.80337983,0.095312186,0.10130797,0,396773,9,xg,0,0,4,9539
0.81027466,0.09258199,0.097143374,0,396763,9,xg,0,0,4,9539
0.8102328,0.09257721,0.09718991,0,396809,9,xg,0,0,4,9539
0.8100335,0.09271345,0.09725309,0,396789,9,xg,0,0,4,9539
0.806708,0.09351214,0.09977989,2,396816,9,xg,1,0,4,9539
0.8102495,0.09257912,0.0971714,0,396730,9,xg,0,0,4,9539
0.80917615,0.09276485,0.09805899,0,396776,9,xg,0,0,4,9539
0.8102328,0.09257721,0.09718991,0,396800,9,xg,0,0,4,9539
0.81023157,0.092592016,0.09717643,0,396794,9,xg,0,0,4,9539
0.8107247,0.09327971,0.09599557,0,396790,9,xg,0,0,4,9539
0.8111365,0.09281923,0.09604433,0,396799,9,xg,0,0,4,9539
0.8102564,0.0925799,0.09716372,0,396803,9,xg,0,0,4,9539
0.8102328,0.09257721,0.09718991,0,396793,9,xg,0,0,4,9539
0.81027466,0.09258199,0.097143374,0,396801,9,xg,0,0,4,9539
0.81009203,0.09427819,0.09562983,0,396783,9,xg,0,0,4,9539
0.8101496,0.09268234,0.09716805,0,396798,9,xg,0,0,4,9539
0.81000656,0.09426825,0.095725134,0,396806,9,xg,0,0,4,9539
0.8082951,0.094056726,0.097648196,0,396813,9,xg,0,0,4,9539
0.8102495,0.09257912,0.0971714,0,396808,9,xg,0,0,4,9539
0.8101496,0.09268234,0.09716805,0,396777,9,xg,0,0,4,9539
0.8076397,0.09329807,0.099062264,0,395621,9,xg,0,0,47,9517
0.80549914,0.094148636,0.100352205,0,395671,9,xg,0,0,47,9517
0.8076397,0.09329807,0.099062264,0,395619,9,xg,0,0,47,9517
0.8084707,0.09268397,0.09884534,0,395636,9,xg,0,0,47,9517
0.8084782,0.09358038,0.097941406,0,395622,9,xg,0,0,47,9517
0.8099077,0.092684515,0.09740783,0,395628,9,xg,0,0,47,9517
0.8064942,0.09369391,0.09981189,0,395631,9,xg,0,0,47,9517
0.8092971,0.09367517,0.09702775,0,395675,9,xg,0,0,47,9517
0.8101993,0.09268803,0.097112626,0,395637,9,xg,0,0,47,9517
0.80968225,0.09265872,0.09765896,0,395677,9,xg,0,0,47,9517
0.81029224,0.092584,0.09712376,0,395632,9,xg,0,0,47,9517
0.8092971,0.09367517,0.09702775,0,395676,9,xg,0,0,47,9517
0.806491,0.09214967,0.10135937,2,395696,9,xg,1,0,47,9517
0.81125766,0.0933561,0.09538624,0,395634,9,xg,0,0,47,9517
0.8116947,0.0928831,0.095422216,0,395605,9,xg,0,0,47,9517
0.8100273,0.0926982,0.097274445,0,395607,9,xg,0,0,47,9517
0.8112926,0.09283709,0.0958703,0,395601,9,xg,0,0,47,9517
0.80977,0.09458585,0.09564417,0,395654,9,xg,0,0,47,9517
0.8102813,0.09259769,0.09712101,0,395612,9,xg,0,0,47,9517
0.8076397,0.09329807,0.099062264,0,395611,9,xg,0,0,47,9517
0.8066912,0.09371681,0.09959198,0,395685,9,xg,0,0,47,9517
0.81013274,0.09269495,0.097172245,0,395613,9,xg,0,0,47,9517
0.81011045,0.09259305,0.097296454,0,395620,9,xg,0,0,47,9517
0.8103243,0.092587665,0.09708797,0,395614,9,xg,0,0,47,9517
0.8116947,0.0928831,0.095422216,0,395616,9,xg,0,0,47,9517
0.80955696,0.09249999,0.09794306,0,395665,9,xg,0,0,47,9517
0.80997247,0.09269193,0.09733561,0,395629,9,xg,0,0,47,9517
0.8103061,0.092585586,0.09710831,0,395606,9,xg,0,0,47,9517
0.80657756,0.094815016,0.09860746,0,395609,9,xg,0,0,47,9517
0.8067599,0.09372478,0.09951534,0,395615,9,xg,0,0,47,9517
0.8103243,0.092587665,0.09708797,0,395638,9,xg,0,0,47,9517
0.81115633,0.093669154,0.09517456,0,395694,9,xg,0,0,47,9517
0.8100037,0.092695504,0.09730079,0,395599,9,xg,0,0,47,9517
0.8093759,0.09278774,0.09783642,0,395597,9,xg,0,0,47,9517
0.8112824,0.093343884,0.09537375,0,395598,9,xg,0,0,47,9517
0.8116947,0.0928831,0.095422216,0,395651,9,xg,0,0,47,9517
0.81143194,0.09336109,0.0952069,0,395664,9,xg,0,0,47,9517
0.80482787,0.094473325,0.10069887,0,395635,9,xg,0,0,47,9517
0.80346596,0.0953224,0.10121167,0,395653,9,xg,0,0,47,9517
0.8103243,0.092587665,0.09708797,0,395642,9,xg,0,0,47,9517
0.80940664,0.09248281,0.09811055,0,395689,9,xg,0,0,47,9517
0.81008327,0.092719145,0.09719761,0,395669,9,xg,0,0,47,9517
0.80549914,0.094148636,0.100352205,0,395650,9,xg,0,0,47,9517
0.80955696,0.09249999,0.09794306,0,395610,9,xg,0,0,47,9517
0.8093759,0.09278774,0.09783642,0,395656,9,xg,0,0,47,9517
0.806491,0.09214967,0.10135937,0,395680,9,xg,0,0,47,9517
0.8102813,0.09259769,0.09712101,0,395674,9,xg,0,0,47,9517
0.8112824,0.093343884,0.09537375,0,395670,9,xg,0,0,47,9517
0.8116947,0.0928831,0.095422216,0,395679,9,xg,0,0,47,9517
0.8103061,0.092585586,0.09710831,0,395683,9,xg,0,0,47,9517
0.8059517,0.09208805,0.10196027,0,395673,9,xg,0,0,47,9517
0.8103243,0.092587665,0.09708797,0,395681,9,xg,0,0,47,9517
0.81124127,0.09367896,0.095079765,0,395663,9,xg,0,0,47,9517
0.8101993,0.09268803,0.097112626,0,395678,9,xg,0,0,47,9517
0.81115633,0.093669154,0.09517456,0,395686,9,xg,0,0,47,9517
0.8088941,0.09412643,0.09697943,0,395693,9,xg,0,0,47,9517
0.80955696,0.09249999,0.09794306,0,395688,9,xg,0,0,47,9517
