label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
1.0,0.0,0.0,0,154630,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154602,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154620,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154609,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154652,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154635,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154617,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154577,3,rf,0,0,2,4575
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,154623,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154646,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154640,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154636,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154645,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154648,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154639,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154647,3,rf,0,0,2,4575
0.9459459459459458,0.05405405405405406,0.0,0,154629,3,rf,0,0,2,4575
0.9459459459459458,0.05405405405405406,0.0,0,154644,3,rf,0,0,2,4575
1.0,0.0,0.0,0,154679,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154727,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154676,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154694,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154680,3,rf,0,0,3,4576
0.857142857142857,0.0,0.14285714285714282,0,154686,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154689,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154731,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154695,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154733,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154690,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154732,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154678,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154692,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154662,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154664,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154659,3,rf,0,0,3,4576
0.857142857142857,0.0,0.14285714285714282,2,154744,3,rf,1,0,3,4576
0.857142857142857,0.0,0.14285714285714282,0,154669,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154668,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154740,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154670,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154677,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154671,3,rf,0,0,3,4576
0.6666666666666667,0.0,0.33333333333333337,0,154673,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154721,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154687,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154663,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154666,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154672,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154696,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154743,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154657,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154655,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154656,3,rf,0,0,3,4576
0.6666666666666667,0.0,0.33333333333333337,0,154709,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154720,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154693,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154711,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154700,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154742,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154725,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154708,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154667,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154713,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154736,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154730,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154726,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154735,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154738,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154729,3,rf,0,0,3,4576
1.0,0.0,0.0,0,154737,3,rf,0,0,3,4576
0.6666666666666667,0.0,0.33333333333333337,0,154719,3,rf,0,0,3,4576
0.9553072625698322,0.016759776536312852,0.027932960893854754,0,154734,3,rf,0,0,3,4576
1.0,0.0,0.0,0,163284,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163333,3,rf,0,0,3,4759
0.9411764705882353,0.0,0.058823529411764705,0,163281,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163299,3,rf,0,0,3,4759
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,163285,3,rf,0,0,3,4759
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,163291,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163294,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163337,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163300,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163339,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,163295,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163338,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,163283,3,rf,0,0,3,4759
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,163297,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163267,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163269,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,2,163350,3,rf,1,0,3,4759
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,163317,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,163274,3,rf,0,0,3,4759
0.9411764705882353,0.0,0.058823529411764705,0,163273,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163346,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163275,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163282,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163276,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163278,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163327,3,rf,0,0,3,4759
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,163292,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,163268,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163271,3,rf,0,0,3,4759
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,163277,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163301,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163349,3,rf,0,0,3,4759
0.8499999999999999,0.0,0.14999999999999997,0,163263,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,163261,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,163262,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163314,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163326,3,rf,0,0,3,4759
0.9772727272727273,0.0,0.02272727272727273,0,163298,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163316,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,163305,3,rf,0,0,3,4759
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,163348,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,163331,3,rf,0,0,3,4759
0.9772727272727273,0.0,0.02272727272727273,0,163313,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,163272,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,163319,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163342,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163336,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163332,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,163341,3,rf,0,0,3,4759
1.0,0.0,0.0,0,163344,3,rf,0,0,3,4759
0.9701230228471001,0.005272407732864676,0.024604569420035145,0,163335,3,rf,0,0,3,4759
0.9825632083696598,0.005231037489102005,0.01220575414123801,0,163343,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163325,3,rf,0,0,3,4759
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,163340,3,rf,0,0,3,4759
1.0,0.0,0.0,0,129663,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129710,3,rf,0,0,2,4010
1.0,0.0,0.0,2,129726,3,rf,1,0,2,4010
1.0,0.0,0.0,0,129678,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129664,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129670,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129673,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129714,3,rf,0,0,2,4010
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,129679,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129716,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129674,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129715,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129662,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129676,3,rf,0,0,2,4010
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,129647,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129649,3,rf,0,0,2,4010
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,129645,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129695,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129654,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129653,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129722,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129655,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129661,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129656,3,rf,0,0,2,4010
0.9672131147540985,0.0,0.032786885245901634,0,129658,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129704,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129671,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129648,3,rf,0,0,2,4010
0.857142857142857,0.0,0.14285714285714282,0,129651,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129657,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129680,3,rf,0,0,2,4010
0.9672131147540985,0.0,0.032786885245901634,0,129725,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129643,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129641,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129642,3,rf,0,0,2,4010
0.857142857142857,0.0,0.14285714285714282,0,129692,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129703,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129677,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129694,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129683,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129724,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129708,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129691,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129652,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129697,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129718,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129713,3,rf,0,0,2,4010
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,129709,3,rf,0,0,2,4010
0.9672131147540985,0.0,0.032786885245901634,0,129717,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129720,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129712,3,rf,0,0,2,4010
0.9672131147540985,0.0,0.032786885245901634,0,129719,3,rf,0,0,2,4010
1.0,0.0,0.0,0,129785,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129832,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129782,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129800,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129786,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129792,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129795,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129836,3,rf,0,0,3,4012
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,129801,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129838,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129796,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129837,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129784,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129798,3,rf,0,0,3,4012
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,129769,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129770,3,rf,0,0,3,4012
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,129767,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129817,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129775,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129774,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129844,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129776,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129783,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129777,3,rf,0,0,3,4012
0.9459459459459458,0.05405405405405406,0.0,0,129779,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129826,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129793,3,rf,0,0,3,4012
1.0,0.0,0.0,2,129848,3,rf,1,0,3,4012
0.857142857142857,0.0,0.14285714285714282,0,129772,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129778,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129802,3,rf,0,0,3,4012
0.9459459459459458,0.05405405405405406,0.0,0,129847,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129765,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129763,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129764,3,rf,0,0,3,4012
0.857142857142857,0.0,0.14285714285714282,0,129814,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129825,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129799,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129816,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129805,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129846,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129830,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129813,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129773,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129819,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129840,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129835,3,rf,0,0,3,4012
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,129831,3,rf,0,0,3,4012
0.9459459459459458,0.05405405405405406,0.0,0,129839,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129842,3,rf,0,0,3,4012
1.0,0.0,0.0,0,129834,3,rf,0,0,3,4012
0.9459459459459458,0.05405405405405406,0.0,0,129841,3,rf,0,0,3,4012
1.0,0.0,0.0,0,138365,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138414,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138362,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138380,3,rf,0,0,4,4201
0.857142857142857,0.0,0.14285714285714282,0,138366,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138372,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138375,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138418,3,rf,0,0,4,4201
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,138381,3,rf,0,0,4,4201
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,138420,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138376,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138419,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138364,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138378,3,rf,0,0,4,4201
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,138349,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138350,3,rf,0,0,4,4201
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,138347,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138398,3,rf,0,0,4,4201
0.857142857142857,0.0,0.14285714285714282,0,138355,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138354,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138426,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138356,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138363,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138357,3,rf,0,0,4,4201
0.9459459459459458,0.05405405405405406,0.0,0,138359,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138408,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138373,3,rf,0,0,4,4201
1.0,0.0,0.0,2,138430,3,rf,1,0,4,4201
1.0,0.0,0.0,0,138352,3,rf,0,0,4,4201
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,138358,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138382,3,rf,0,0,4,4201
0.9459459459459458,0.05405405405405406,0.0,0,138429,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138345,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138343,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138344,3,rf,0,0,4,4201
0.857142857142857,0.0,0.14285714285714282,0,138395,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138407,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138379,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138397,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138386,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138428,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138412,3,rf,0,0,4,4201
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,138394,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138353,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138400,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138422,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138417,3,rf,0,0,4,4201
0.9793814432989689,0.010309278350515465,0.010309278350515465,0,138413,3,rf,0,0,4,4201
0.9459459459459458,0.05405405405405406,0.0,0,138421,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138424,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138416,3,rf,0,0,4,4201
1.0,0.0,0.0,0,138423,3,rf,0,0,4,4201
0.9459459459459458,0.05405405405405406,0.0,0,138406,3,rf,0,0,4,4201
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,138661,3,rf,0,0,1,4206
0.9666666666666666,0.0,0.03333333333333333,0,138709,3,rf,0,0,1,4206
0.9411764705882353,0.0,0.058823529411764705,0,138658,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138675,3,rf,0,0,1,4206
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,138662,3,rf,0,0,1,4206
0.9666666666666666,0.0,0.03333333333333333,0,138668,3,rf,0,0,1,4206
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,138671,3,rf,0,0,1,4206
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138713,3,rf,0,0,1,4206
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138676,3,rf,0,0,1,4206
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138715,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138672,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138714,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138660,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,2,138725,3,rf,1,0,1,4206
1.0,0.0,0.0,0,138644,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138646,3,rf,0,0,1,4206
0.9000000000000001,0.09999999999999999,0.0,0,138642,3,rf,0,0,1,4206
0.9666666666666666,0.0,0.03333333333333333,0,138693,3,rf,0,0,1,4206
0.75,0.0,0.25,0,138651,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138650,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138721,3,rf,0,0,1,4206
0.75,0.0,0.25,0,138652,3,rf,0,0,1,4206
0.75,0.0,0.25,0,138659,3,rf,0,0,1,4206
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138653,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138655,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138703,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138669,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138645,3,rf,0,0,1,4206
0.8499999999999999,0.0,0.14999999999999997,0,138648,3,rf,0,0,1,4206
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138654,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138677,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138724,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138640,3,rf,0,0,1,4206
0.75,0.0,0.25,0,138638,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138639,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138690,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138702,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138674,3,rf,0,0,1,4206
0.9000000000000001,0.0,0.09999999999999999,0,138692,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138681,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138723,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138707,3,rf,0,0,1,4206
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138689,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138649,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138695,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138717,3,rf,0,0,1,4206
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138712,3,rf,0,0,1,4206
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138708,3,rf,0,0,1,4206
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138716,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138719,3,rf,0,0,1,4206
0.9677419354838712,0.0,0.032258064516129024,0,138711,3,rf,0,0,1,4206
1.0,0.0,0.0,0,138718,3,rf,0,0,1,4206
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138701,3,rf,0,0,1,4206
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,138834,3,rf,0,0,2,4211
0.9666666666666666,0.0,0.03333333333333333,0,138882,3,rf,0,0,2,4211
0.9411764705882353,0.0,0.058823529411764705,0,138831,3,rf,0,0,2,4211
1.0,0.0,0.0,0,138848,3,rf,0,0,2,4211
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,138835,3,rf,0,0,2,4211
0.9666666666666666,0.0,0.03333333333333333,0,138841,3,rf,0,0,2,4211
0.9655172413793103,0.011494252873563218,0.022988505747126436,0,138843,3,rf,0,0,2,4211
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138886,3,rf,0,0,2,4211
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138849,3,rf,0,0,2,4211
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138888,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138844,3,rf,0,0,2,4211
1.0,0.0,0.0,0,138887,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138833,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138846,3,rf,0,0,2,4211
1.0,0.0,0.0,0,138817,3,rf,0,0,2,4211
1.0,0.0,0.0,0,138819,3,rf,0,0,2,4211
0.9000000000000001,0.09999999999999999,0.0,0,138815,3,rf,0,0,2,4211
0.9666666666666666,0.0,0.03333333333333333,0,138866,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138824,3,rf,0,0,2,4211
0.9666666666666666,0.0,0.03333333333333333,0,138823,3,rf,0,0,2,4211
1.0,0.0,0.0,0,138894,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138825,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138832,3,rf,0,0,2,4211
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138826,3,rf,0,0,2,4211
1.0,0.0,0.0,0,138828,3,rf,0,0,2,4211
1.0,0.0,0.0,0,138876,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,2,138898,3,rf,1,0,2,4211
1.0,0.0,0.0,0,138818,3,rf,0,0,2,4211
0.8499999999999999,0.0,0.14999999999999997,0,138821,3,rf,0,0,2,4211
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138827,3,rf,0,0,2,4211
1.0,0.0,0.0,0,138850,3,rf,0,0,2,4211
1.0,0.0,0.0,0,138897,3,rf,0,0,2,4211
1.0,0.0,0.0,0,138813,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138811,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138812,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138863,3,rf,0,0,2,4211
1.0,0.0,0.0,0,138875,3,rf,0,0,2,4211
1.0,0.0,0.0,0,138847,3,rf,0,0,2,4211
0.9000000000000001,0.0,0.09999999999999999,0,138865,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138854,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138896,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138880,3,rf,0,0,2,4211
0.9790159189580319,0.006512301013024602,0.01447178002894356,0,138862,3,rf,0,0,2,4211
0.9946236559139783,0.0017921146953405018,0.0035842293906810036,0,138822,3,rf,0,0,2,4211
