0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.0,1.0,0.0,0.0,56945,2142,1,0,0,0
0.029604269976948525,0.9703957300230515,0.029604269976948525,0.029604269976948525,56947,2142,1,0,0,0
0.03972544674821493,0.9602745532517851,0.03972544674821493,0.03972544674821493,56989,2142,1,0,0,0
0.025678428453624908,0.9743215715463751,0.025678428453624908,0.025678428453624908,56998,2142,1,1,0,1
0.019463632595058747,0.9805363674049412,0.019463632595058747,0.019463632595058747,56939,2142,1,0,0,0
0.03533812334562797,0.964661876654372,0.03533812334562797,0.03533812334562797,56941,2142,1,0,0,0
0.01386038752135678,0.9861396124786432,0.01386038752135678,0.01386038752135678,56946,2142,1,0,0,0
0.0,1.0,0.0,0.0,56967,2142,1,0,0,0
0.007840035332416515,0.9921599646675835,0.007840035332416515,0.007840035332416515,56997,2142,1,0,0,0
0.0,1.0,0.0,0.0,56934,2142,1,0,0,0
0.029580569660602442,0.9704194303393976,0.029580569660602442,0.029580569660602442,56932,2142,1,0,0,0
0.0064842000380570634,0.993515799961943,0.0064842000380570634,0.0064842000380570634,56933,2142,1,0,0,0
0.013469500425347884,0.9865304995746521,0.013469500425347884,0.013469500425347884,56978,2142,1,0,0,0
0.034275804465548315,0.9657241955344517,0.034275804465548315,0.034275804465548315,56988,2142,1,0,0,0
0.010856387774089548,0.9891436122259104,0.010856387774089548,0.010856387774089548,56964,2142,1,0,0,0
0.02108834602864471,0.9789116539713553,0.02108834602864471,0.02108834602864471,56980,2142,1,0,0,0
0.06692732489514974,0.9330726751048503,0.06692732489514974,0.06692732489514974,56970,2142,1,0,0,0
0.012994814704413075,0.9870051852955869,0.012994814704413075,0.012994814704413075,64832,2358,2,0,0,0
0.011431162418145322,0.9885688375818547,0.011431162418145322,0.011431162418145322,64873,2358,2,0,0,0
0.011098686906041681,0.9889013130939583,0.011098686906041681,0.011098686906041681,64829,2358,2,0,0,0
0.04944062280286829,0.9505593771971317,0.04944062280286829,0.04944062280286829,64846,2358,2,0,0,0
0.021503999374931165,0.9784960006250688,0.021503999374931165,0.021503999374931165,64833,2358,2,0,0,0
0.0255930133545284,0.9744069866454717,0.0255930133545284,0.0255930133545284,64838,2358,2,0,0,0
0.015424832572484594,0.9845751674275154,0.015424832572484594,0.015424832572484594,64841,2358,2,0,0,0
0.010388641566034964,0.9896113584339651,0.010388641566034964,0.010388641566034964,64874,2358,2,0,0,0
0.022899666039662335,0.9771003339603377,0.022899666039662335,0.022899666039662335,64847,2358,2,0,0,0
0.04467394164942182,0.9553260583505782,0.04467394164942182,0.04467394164942182,64875,2358,2,0,0,0
0.002015442415779077,0.9979845575842209,0.002015442415779077,0.002015442415779077,64842,2358,2,0,0,0
0.018880088788026012,0.981119911211974,0.018880088788026012,0.018880088788026012,64881,2358,2,2,1,0
0.015494528676216378,0.9845054713237836,0.015494528676216378,0.015494528676216378,64831,2358,2,0,0,0
0.010157673086888993,0.989842326913111,0.010157673086888993,0.010157673086888993,64844,2358,2,0,0,0
0.023551514722197135,0.9764484852778028,0.023551514722197135,0.023551514722197135,64817,2358,2,0,0,0
0.006493475588116221,0.9935065244118838,0.006493475588116221,0.006493475588116221,64819,2358,2,0,0,0
0.018699783932140078,0.9813002160678599,0.018699783932140078,0.018699783932140078,64815,2358,2,0,0,0
0.028966836435326833,0.9710331635646732,0.028966836435326833,0.028966836435326833,64862,2358,2,0,0,0
0.039837032683297774,0.9601629673167023,0.039837032683297774,0.039837032683297774,64823,2358,2,0,0,0
0.021760811886558498,0.9782391881134415,0.021760811886558498,0.021760811886558498,64822,2358,2,0,0,0
0.054800079678879246,0.9451999203211208,0.054800079678879246,0.054800079678879246,64877,2358,2,0,0,0
0.021486855576681334,0.9785131444233187,0.021486855576681334,0.021486855576681334,64824,2358,2,0,0,0
0.03233956837148825,0.9676604316285118,0.03233956837148825,0.03233956837148825,64830,2358,2,0,0,0
0.0,1.0,0.0,0.0,64825,2358,2,0,0,0
0.029604269976948525,0.9703957300230515,0.029604269976948525,0.029604269976948525,64827,2358,2,0,0,0
0.03972544674821493,0.9602745532517851,0.03972544674821493,0.03972544674821493,64870,2358,2,0,0,0
0.025678428453624908,0.9743215715463751,0.025678428453624908,0.025678428453624908,64839,2358,2,0,0,0
0.019463632595058747,0.9805363674049412,0.019463632595058747,0.019463632595058747,64818,2358,2,0,0,0
0.03533812334562797,0.964661876654372,0.03533812334562797,0.03533812334562797,64821,2358,2,0,0,0
0.01386038752135678,0.9861396124786432,0.01386038752135678,0.01386038752135678,64826,2358,2,0,0,0
0.0,1.0,0.0,0.0,64848,2358,2,0,0,0
0.007840035332416515,0.9921599646675835,0.007840035332416515,0.007840035332416515,64880,2358,2,0,0,0
0.0,1.0,0.0,0.0,64813,2358,2,0,0,0
0.029580569660602442,0.9704194303393976,0.029580569660602442,0.029580569660602442,64811,2358,2,0,0,0
0.0064842000380570634,0.993515799961943,0.0064842000380570634,0.0064842000380570634,64812,2358,2,0,0,0
0.013469500425347884,0.9865304995746521,0.013469500425347884,0.013469500425347884,64859,2358,2,0,0,0
0.034275804465548315,0.9657241955344517,0.034275804465548315,0.034275804465548315,64869,2358,2,0,0,0
0.010856387774089548,0.9891436122259104,0.010856387774089548,0.010856387774089548,64845,2358,2,0,0,0
0.02108834602864471,0.9789116539713553,0.02108834602864471,0.02108834602864471,64861,2358,2,0,0,0
0.06692732489514974,0.9330726751048503,0.06692732489514974,0.06692732489514974,64851,2358,2,0,0,0
0.021115446408078952,0.9788845535919211,0.021115446408078952,0.021115446408078952,64879,2358,2,0,0,0
0.021115446408078952,0.9788845535919211,0.021115446408078952,0.021115446408078952,64872,2358,2,0,0,0
0.012994814704413075,0.9870051852955869,0.012994814704413075,0.012994814704413075,65368,2371,1,0,0,0
0.011431162418145322,0.9885688375818547,0.011431162418145322,0.011431162418145322,65408,2371,1,0,0,0
0.011098686906041681,0.9889013130939583,0.011098686906041681,0.011098686906041681,65365,2371,1,0,0,0
0.04944062280286829,0.9505593771971317,0.04944062280286829,0.04944062280286829,65381,2371,1,0,0,0
0.021503999374931165,0.9784960006250688,0.021503999374931165,0.021503999374931165,65369,2371,1,0,0,0
0.0255930133545284,0.9744069866454717,0.0255930133545284,0.0255930133545284,65373,2371,1,0,0,0
0.015424832572484594,0.9845751674275154,0.015424832572484594,0.015424832572484594,65376,2371,1,0,0,0
0.010388641566034964,0.9896113584339651,0.010388641566034964,0.010388641566034964,65409,2371,1,0,0,0
0.022899666039662335,0.9771003339603377,0.022899666039662335,0.022899666039662335,65382,2371,1,0,0,0
0.04467394164942182,0.9553260583505782,0.04467394164942182,0.04467394164942182,65411,2371,1,0,0,0
0.002015442415779077,0.9979845575842209,0.002015442415779077,0.002015442415779077,65377,2371,1,0,0,0
0.018880088788026012,0.981119911211974,0.018880088788026012,0.018880088788026012,65410,2371,1,0,0,0
0.015494528676216378,0.9845054713237836,0.015494528676216378,0.015494528676216378,65367,2371,1,0,0,0
0.010157673086888993,0.989842326913111,0.010157673086888993,0.010157673086888993,65379,2371,1,0,0,0
0.023551514722197135,0.9764484852778028,0.023551514722197135,0.023551514722197135,65353,2371,1,0,0,0
0.006493475588116221,0.9935065244118838,0.006493475588116221,0.006493475588116221,65355,2371,1,0,0,0
0.018699783932140078,0.9813002160678599,0.018699783932140078,0.018699783932140078,65351,2371,1,0,0,0
0.028966836435326833,0.9710331635646732,0.028966836435326833,0.028966836435326833,65397,2371,1,0,0,0
0.039837032683297774,0.9601629673167023,0.039837032683297774,0.039837032683297774,65359,2371,1,0,0,0
0.021760811886558498,0.9782391881134415,0.021760811886558498,0.021760811886558498,65358,2371,1,0,0,0
0.054800079678879246,0.9451999203211208,0.054800079678879246,0.054800079678879246,65413,2371,1,0,0,0
0.021486855576681334,0.9785131444233187,0.021486855576681334,0.021486855576681334,65360,2371,1,0,0,0
0.03233956837148825,0.9676604316285118,0.03233956837148825,0.03233956837148825,65366,2371,1,0,0,0
0.0,1.0,0.0,0.0,65361,2371,1,0,0,0
0.029604269976948525,0.9703957300230515,0.029604269976948525,0.029604269976948525,65363,2371,1,0,0,0
0.03972544674821493,0.9602745532517851,0.03972544674821493,0.03972544674821493,65405,2371,1,0,0,0
0.025678428453624908,0.9743215715463751,0.025678428453624908,0.025678428453624908,65374,2371,1,0,0,0
0.019463632595058747,0.9805363674049412,0.019463632595058747,0.019463632595058747,65354,2371,1,0,0,0
0.03533812334562797,0.964661876654372,0.03533812334562797,0.03533812334562797,65357,2371,1,0,0,0
0.01386038752135678,0.9861396124786432,0.01386038752135678,0.01386038752135678,65362,2371,1,0,0,0
0.0,1.0,0.0,0.0,65383,2371,1,0,0,0
0.007840035332416515,0.9921599646675835,0.007840035332416515,0.007840035332416515,65416,2371,1,0,0,0
0.0,1.0,0.0,0.0,65349,2371,1,0,0,0
0.029580569660602442,0.9704194303393976,0.029580569660602442,0.029580569660602442,65347,2371,1,0,0,0
0.0064842000380570634,0.993515799961943,0.0064842000380570634,0.0064842000380570634,65348,2371,1,0,0,0
0.013469500425347884,0.9865304995746521,0.013469500425347884,0.013469500425347884,65394,2371,1,0,0,0
0.034275804465548315,0.9657241955344517,0.034275804465548315,0.034275804465548315,65404,2371,1,0,0,0
0.010856387774089548,0.9891436122259104,0.010856387774089548,0.010856387774089548,65380,2371,1,0,0,0
0.02108834602864471,0.9789116539713553,0.02108834602864471,0.02108834602864471,65396,2371,1,0,0,0
0.06692732489514974,0.9330726751048503,0.06692732489514974,0.06692732489514974,65386,2371,1,0,0,0
0.021115446408078952,0.9788845535919211,0.021115446408078952,0.021115446408078952,65415,2371,1,0,0,0
0.021115446408078952,0.9788845535919211,0.021115446408078952,0.021115446408078952,65407,2371,1,0,0,0
0.012994814704413075,0.9870051852955869,0.012994814704413075,0.012994814704413075,54871,2083,1,0,0,0
0.011431162418145322,0.9885688375818547,0.011431162418145322,0.011431162418145322,54909,2083,1,0,0,0
0.011098686906041681,0.9889013130939583,0.011098686906041681,0.011098686906041681,54868,2083,1,0,0,0
0.04944062280286829,0.9505593771971317,0.04944062280286829,0.04944062280286829,54885,2083,1,0,0,0
0.021503999374931165,0.9784960006250688,0.021503999374931165,0.021503999374931165,54872,2083,1,0,0,0
0.0255930133545284,0.9744069866454717,0.0255930133545284,0.0255930133545284,54877,2083,1,0,0,0
0.015424832572484594,0.9845751674275154,0.015424832572484594,0.015424832572484594,54880,2083,1,0,0,0
0.010388641566034964,0.9896113584339651,0.010388641566034964,0.010388641566034964,54910,2083,1,0,0,0
0.022899666039662335,0.9771003339603377,0.022899666039662335,0.022899666039662335,54886,2083,1,0,0,0
0.04467394164942182,0.9553260583505782,0.04467394164942182,0.04467394164942182,54912,2083,1,0,0,0
0.002015442415779077,0.9979845575842209,0.002015442415779077,0.002015442415779077,54881,2083,1,0,0,0
0.018880088788026012,0.981119911211974,0.018880088788026012,0.018880088788026012,54911,2083,1,0,0,0
0.015494528676216378,0.9845054713237836,0.015494528676216378,0.015494528676216378,54870,2083,1,0,0,0
0.010157673086888993,0.989842326913111,0.010157673086888993,0.010157673086888993,54883,2083,1,0,0,0
0.023551514722197135,0.9764484852778028,0.023551514722197135,0.023551514722197135,54858,2083,1,0,0,0
0.006493475588116221,0.9935065244118838,0.006493475588116221,0.006493475588116221,54860,2083,1,0,0,0
0.018699783932140078,0.9813002160678599,0.018699783932140078,0.018699783932140078,54856,2083,1,0,0,0
0.028966836435326833,0.9710331635646732,0.028966836435326833,0.028966836435326833,54901,2083,1,0,0,0
0.039837032683297774,0.9601629673167023,0.039837032683297774,0.039837032683297774,54863,2083,1,0,0,0
0.021760811886558498,0.9782391881134415,0.021760811886558498,0.021760811886558498,54862,2083,1,0,0,0
0.054800079678879246,0.9451999203211208,0.054800079678879246,0.054800079678879246,54914,2083,1,0,0,0
0.021486855576681334,0.9785131444233187,0.021486855576681334,0.021486855576681334,54864,2083,1,0,0,0
0.03233956837148825,0.9676604316285118,0.03233956837148825,0.03233956837148825,54869,2083,1,0,0,0
0.0,1.0,0.0,0.0,54917,2083,1,2,1,0
0.029604269976948525,0.9703957300230515,0.029604269976948525,0.029604269976948525,54866,2083,1,0,0,0
0.03972544674821493,0.9602745532517851,0.03972544674821493,0.03972544674821493,54908,2083,1,0,0,0
0.025678428453624908,0.9743215715463751,0.025678428453624908,0.025678428453624908,54878,2083,1,0,0,0
0.019463632595058747,0.9805363674049412,0.019463632595058747,0.019463632595058747,54859,2083,1,0,0,0
0.03533812334562797,0.964661876654372,0.03533812334562797,0.03533812334562797,54861,2083,1,0,0,0
0.01386038752135678,0.9861396124786432,0.01386038752135678,0.01386038752135678,54865,2083,1,0,0,0
0.0,1.0,0.0,0.0,54887,2083,1,0,0,0
0.007840035332416515,0.9921599646675835,0.007840035332416515,0.007840035332416515,54916,2083,1,0,0,0
0.0,1.0,0.0,0.0,54854,2083,1,0,0,0
0.029580569660602442,0.9704194303393976,0.029580569660602442,0.029580569660602442,54852,2083,1,0,0,0
0.0064842000380570634,0.993515799961943,0.0064842000380570634,0.0064842000380570634,54853,2083,1,0,0,0
0.013469500425347884,0.9865304995746521,0.013469500425347884,0.013469500425347884,54898,2083,1,0,0,0
0.034275804465548315,0.9657241955344517,0.034275804465548315,0.034275804465548315,54907,2083,1,0,0,0
0.010856387774089548,0.9891436122259104,0.010856387774089548,0.010856387774089548,54884,2083,1,0,0,0
0.02108834602864471,0.9789116539713553,0.02108834602864471,0.02108834602864471,54900,2083,1,0,0,0
0.06692732489514974,0.9330726751048503,0.06692732489514974,0.06692732489514974,54890,2083,1,0,0,0
0.012994814704413075,0.9870051852955869,0.012994814704413075,0.012994814704413075,63082,2311,1,0,0,0
0.011431162418145322,0.9885688375818547,0.011431162418145322,0.011431162418145322,63122,2311,1,0,0,0
0.011098686906041681,0.9889013130939583,0.011098686906041681,0.011098686906041681,63079,2311,1,0,0,0
0.04944062280286829,0.9505593771971317,0.04944062280286829,0.04944062280286829,63096,2311,1,0,0,0
0.021503999374931165,0.9784960006250688,0.021503999374931165,0.021503999374931165,63083,2311,1,0,0,0
0.0255930133545284,0.9744069866454717,0.0255930133545284,0.0255930133545284,63088,2311,1,0,0,0
0.015424832572484594,0.9845751674275154,0.015424832572484594,0.015424832572484594,63091,2311,1,0,0,0
0.010388641566034964,0.9896113584339651,0.010388641566034964,0.010388641566034964,63123,2311,1,0,0,0
0.022899666039662335,0.9771003339603377,0.022899666039662335,0.022899666039662335,63097,2311,1,0,0,0
0.04467394164942182,0.9553260583505782,0.04467394164942182,0.04467394164942182,63125,2311,1,0,0,0
0.002015442415779077,0.9979845575842209,0.002015442415779077,0.002015442415779077,63092,2311,1,0,0,0
0.018880088788026012,0.981119911211974,0.018880088788026012,0.018880088788026012,63124,2311,1,0,0,0
0.015494528676216378,0.9845054713237836,0.015494528676216378,0.015494528676216378,63081,2311,1,0,0,0
0.010157673086888993,0.989842326913111,0.010157673086888993,0.010157673086888993,63094,2311,1,0,0,0
0.023551514722197135,0.9764484852778028,0.023551514722197135,0.023551514722197135,63067,2311,1,0,0,0
0.006493475588116221,0.9935065244118838,0.006493475588116221,0.006493475588116221,63069,2311,1,0,0,0
0.018699783932140078,0.9813002160678599,0.018699783932140078,0.018699783932140078,63065,2311,1,0,0,0
0.028966836435326833,0.9710331635646732,0.028966836435326833,0.028966836435326833,63112,2311,1,0,0,0
0.039837032683297774,0.9601629673167023,0.039837032683297774,0.039837032683297774,63073,2311,1,0,0,0
0.021760811886558498,0.9782391881134415,0.021760811886558498,0.021760811886558498,63072,2311,1,0,0,0
0.054800079678879246,0.9451999203211208,0.054800079678879246,0.054800079678879246,63127,2311,1,0,0,0
0.021486855576681334,0.9785131444233187,0.021486855576681334,0.021486855576681334,63074,2311,1,0,0,0
0.03233956837148825,0.9676604316285118,0.03233956837148825,0.03233956837148825,63080,2311,1,0,0,0
0.0,1.0,0.0,0.0,63075,2311,1,0,0,0
0.029604269976948525,0.9703957300230515,0.029604269976948525,0.029604269976948525,63077,2311,1,0,0,0
0.03972544674821493,0.9602745532517851,0.03972544674821493,0.03972544674821493,63120,2311,1,0,0,0
0.025678428453624908,0.9743215715463751,0.025678428453624908,0.025678428453624908,63089,2311,1,0,0,0
0.019463632595058747,0.9805363674049412,0.019463632595058747,0.019463632595058747,63068,2311,1,0,0,0
0.03533812334562797,0.964661876654372,0.03533812334562797,0.03533812334562797,63071,2311,1,0,0,0
0.01386038752135678,0.9861396124786432,0.01386038752135678,0.01386038752135678,63076,2311,1,0,0,0
0.0,1.0,0.0,0.0,63098,2311,1,0,0,0
0.007840035332416515,0.9921599646675835,0.007840035332416515,0.007840035332416515,63129,2311,1,0,0,0
0.0,1.0,0.0,0.0,63063,2311,1,0,0,0
0.029580569660602442,0.9704194303393976,0.029580569660602442,0.029580569660602442,63061,2311,1,0,0,0
0.0064842000380570634,0.993515799961943,0.0064842000380570634,0.0064842000380570634,63062,2311,1,0,0,0
0.013469500425347884,0.9865304995746521,0.013469500425347884,0.013469500425347884,63109,2311,1,0,0,0
0.034275804465548315,0.9657241955344517,0.034275804465548315,0.034275804465548315,63119,2311,1,0,0,0
0.010856387774089548,0.9891436122259104,0.010856387774089548,0.010856387774089548,63095,2311,1,0,0,0
0.02108834602864471,0.9789116539713553,0.02108834602864471,0.02108834602864471,63111,2311,1,0,0,0
0.06692732489514974,0.9330726751048503,0.06692732489514974,0.06692732489514974,63101,2311,1,0,0,0
0.021115446408078952,0.9788845535919211,0.021115446408078952,0.021115446408078952,63128,2311,1,0,0,0
0.021115446408078952,0.9788845535919211,0.021115446408078952,0.021115446408078952,63121,2311,1,0,0,0
0.012994814704413075,0.9870051852955869,0.012994814704413075,0.012994814704413075,64521,2352,1,2,1,0
0.011431162418145322,0.9885688375818547,0.011431162418145322,0.011431162418145322,64512,2352,1,0,0,0
0.011098686906041681,0.9889013130939583,0.011098686906041681,0.011098686906041681,64470,2352,1,0,0,0
0.04944062280286829,0.9505593771971317,0.04944062280286829,0.04944062280286829,64486,2352,1,0,0,0
0.021503999374931165,0.9784960006250688,0.021503999374931165,0.021503999374931165,64473,2352,1,0,0,0
0.0255930133545284,0.9744069866454717,0.0255930133545284,0.0255930133545284,64478,2352,1,0,0,0
0.015424832572484594,0.9845751674275154,0.015424832572484594,0.015424832572484594,64481,2352,1,0,0,0
0.010388641566034964,0.9896113584339651,0.010388641566034964,0.010388641566034964,64513,2352,1,0,0,0
0.022899666039662335,0.9771003339603377,0.022899666039662335,0.022899666039662335,64487,2352,1,0,0,0
0.04467394164942182,0.9553260583505782,0.04467394164942182,0.04467394164942182,64515,2352,1,0,0,0
0.002015442415779077,0.9979845575842209,0.002015442415779077,0.002015442415779077,64482,2352,1,0,0,0
0.018880088788026012,0.981119911211974,0.018880088788026012,0.018880088788026012,64514,2352,1,0,0,0
0.015494528676216378,0.9845054713237836,0.015494528676216378,0.015494528676216378,64472,2352,1,0,0,0
0.010157673086888993,0.989842326913111,0.010157673086888993,0.010157673086888993,64484,2352,1,0,0,0
0.023551514722197135,0.9764484852778028,0.023551514722197135,0.023551514722197135,64458,2352,1,0,0,0
0.006493475588116221,0.9935065244118838,0.006493475588116221,0.006493475588116221,64460,2352,1,0,0,0
0.018699783932140078,0.9813002160678599,0.018699783932140078,0.018699783932140078,64456,2352,1,0,0,0
0.028966836435326833,0.9710331635646732,0.028966836435326833,0.028966836435326833,64502,2352,1,0,0,0
0.039837032683297774,0.9601629673167023,0.039837032683297774,0.039837032683297774,64464,2352,1,0,0,0
0.021760811886558498,0.9782391881134415,0.021760811886558498,0.021760811886558498,64463,2352,1,0,0,0
0.054800079678879246,0.9451999203211208,0.054800079678879246,0.054800079678879246,64517,2352,1,0,0,0
0.021486855576681334,0.9785131444233187,0.021486855576681334,0.021486855576681334,64465,2352,1,0,0,0
0.03233956837148825,0.9676604316285118,0.03233956837148825,0.03233956837148825,64471,2352,1,0,0,0
0.0,1.0,0.0,0.0,64466,2352,1,0,0,0
0.029604269976948525,0.9703957300230515,0.029604269976948525,0.029604269976948525,64468,2352,1,0,0,0
0.03972544674821493,0.9602745532517851,0.03972544674821493,0.03972544674821493,64510,2352,1,0,0,0
0.025678428453624908,0.9743215715463751,0.025678428453624908,0.025678428453624908,64479,2352,1,0,0,0
0.019463632595058747,0.9805363674049412,0.019463632595058747,0.019463632595058747,64459,2352,1,0,0,0
0.03533812334562797,0.964661876654372,0.03533812334562797,0.03533812334562797,64462,2352,1,0,0,0
0.01386038752135678,0.9861396124786432,0.01386038752135678,0.01386038752135678,64467,2352,1,0,0,0
0.0,1.0,0.0,0.0,64488,2352,1,0,0,0
0.007840035332416515,0.9921599646675835,0.007840035332416515,0.007840035332416515,64520,2352,1,0,0,0
0.0,1.0,0.0,0.0,64454,2352,1,0,0,0
0.029580569660602442,0.9704194303393976,0.029580569660602442,0.029580569660602442,64452,2352,1,0,0,0
0.0064842000380570634,0.993515799961943,0.0064842000380570634,0.0064842000380570634,64453,2352,1,0,0,0
0.013469500425347884,0.9865304995746521,0.013469500425347884,0.013469500425347884,64499,2352,1,0,0,0
0.034275804465548315,0.9657241955344517,0.034275804465548315,0.034275804465548315,64509,2352,1,0,0,0
0.010856387774089548,0.9891436122259104,0.010856387774089548,0.010856387774089548,64485,2352,1,0,0,0
0.02108834602864471,0.9789116539713553,0.02108834602864471,0.02108834602864471,64501,2352,1,0,0,0
0.06692732489514974,0.9330726751048503,0.06692732489514974,0.06692732489514974,64491,2352,1,0,0,0
0.021115446408078952,0.9788845535919211,0.021115446408078952,0.021115446408078952,64519,2352,1,0,0,0
0.021115446408078952,0.9788845535919211,0.021115446408078952,0.021115446408078952,64511,2352,1,0,0,0
0.012994814704413075,0.9870051852955869,0.012994814704413075,0.012994814704413075,64566,2354,2,0,0,0
0.011431162418145322,0.9885688375818547,0.011431162418145322,0.011431162418145322,64605,2354,2,0,0,0
0.011098686906041681,0.9889013130939583,0.011098686906041681,0.011098686906041681,64563,2354,2,0,0,0
0.04944062280286829,0.9505593771971317,0.04944062280286829,0.04944062280286829,64580,2354,2,0,0,0
0.021503999374931165,0.9784960006250688,0.021503999374931165,0.021503999374931165,64567,2354,2,0,0,0
0.0255930133545284,0.9744069866454717,0.0255930133545284,0.0255930133545284,64572,2354,2,0,0,0
0.015424832572484594,0.9845751674275154,0.015424832572484594,0.015424832572484594,64575,2354,2,0,0,0
0.010388641566034964,0.9896113584339651,0.010388641566034964,0.010388641566034964,64606,2354,2,0,0,0
0.022899666039662335,0.9771003339603377,0.022899666039662335,0.022899666039662335,64581,2354,2,0,0,0
0.04467394164942182,0.9553260583505782,0.04467394164942182,0.04467394164942182,64608,2354,2,0,0,0
0.002015442415779077,0.9979845575842209,0.002015442415779077,0.002015442415779077,64576,2354,2,0,0,0
0.018880088788026012,0.981119911211974,0.018880088788026012,0.018880088788026012,64607,2354,2,0,0,0
0.015494528676216378,0.9845054713237836,0.015494528676216378,0.015494528676216378,64565,2354,2,0,0,0
0.010157673086888993,0.989842326913111,0.010157673086888993,0.010157673086888993,64578,2354,2,0,0,0
0.023551514722197135,0.9764484852778028,0.023551514722197135,0.023551514722197135,64551,2354,2,0,0,0
0.006493475588116221,0.9935065244118838,0.006493475588116221,0.006493475588116221,64553,2354,2,0,0,0
0.018699783932140078,0.9813002160678599,0.018699783932140078,0.018699783932140078,64549,2354,2,0,0,0
0.028966836435326833,0.9710331635646732,0.028966836435326833,0.028966836435326833,64595,2354,2,0,0,0
0.039837032683297774,0.9601629673167023,0.039837032683297774,0.039837032683297774,64557,2354,2,0,0,0
0.021760811886558498,0.9782391881134415,0.021760811886558498,0.021760811886558498,64556,2354,2,0,0,0
0.054800079678879246,0.9451999203211208,0.054800079678879246,0.054800079678879246,64610,2354,2,0,0,0
0.021486855576681334,0.9785131444233187,0.021486855576681334,0.021486855576681334,64558,2354,2,0,0,0
0.03233956837148825,0.9676604316285118,0.03233956837148825,0.03233956837148825,64564,2354,2,0,0,0
0.0,1.0,0.0,0.0,64559,2354,2,0,0,0
0.029604269976948525,0.9703957300230515,0.029604269976948525,0.029604269976948525,64561,2354,2,0,0,0
0.03972544674821493,0.9602745532517851,0.03972544674821493,0.03972544674821493,64603,2354,2,0,0,0
0.025678428453624908,0.9743215715463751,0.025678428453624908,0.025678428453624908,64573,2354,2,0,0,0
0.019463632595058747,0.9805363674049412,0.019463632595058747,0.019463632595058747,64552,2354,2,0,0,0
0.03533812334562797,0.964661876654372,0.03533812334562797,0.03533812334562797,64555,2354,2,0,0,0
0.01386038752135678,0.9861396124786432,0.01386038752135678,0.01386038752135678,64560,2354,2,0,0,0
0.0,1.0,0.0,0.0,64582,2354,2,0,0,0
0.007840035332416515,0.9921599646675835,0.007840035332416515,0.007840035332416515,64613,2354,2,0,0,0
0.0,1.0,0.0,0.0,64547,2354,2,0,0,0
0.029580569660602442,0.9704194303393976,0.029580569660602442,0.029580569660602442,64545,2354,2,0,0,0
0.0064842000380570634,0.993515799961943,0.0064842000380570634,0.0064842000380570634,64546,2354,2,0,0,0
0.013469500425347884,0.9865304995746521,0.013469500425347884,0.013469500425347884,64592,2354,2,0,0,0
0.034275804465548315,0.9657241955344517,0.034275804465548315,0.034275804465548315,64602,2354,2,0,0,0
0.010856387774089548,0.9891436122259104,0.010856387774089548,0.010856387774089548,64579,2354,2,0,0,0
0.02108834602864471,0.9789116539713553,0.02108834602864471,0.02108834602864471,64594,2354,2,0,0,0
0.06692732489514974,0.9330726751048503,0.06692732489514974,0.06692732489514974,64585,2354,2,0,0,0
0.021115446408078952,0.9788845535919211,0.021115446408078952,0.021115446408078952,64612,2354,2,0,0,0
0.021115446408078952,0.9788845535919211,0.021115446408078952,0.021115446408078952,64604,2354,2,0,0,0
0.012994814704413075,0.9870051852955869,0.012994814704413075,0.012994814704413075,69212,2470,3,0,0,0
0.011431162418145322,0.9885688375818547,0.011431162418145322,0.011431162418145322,69254,2470,3,0,0,0
0.011098686906041681,0.9889013130939583,0.011098686906041681,0.011098686906041681,69209,2470,3,0,0,0
0.04944062280286829,0.9505593771971317,0.04944062280286829,0.04944062280286829,69226,2470,3,0,0,0
0.021503999374931165,0.9784960006250688,0.021503999374931165,0.021503999374931165,69213,2470,3,0,0,0
0.0255930133545284,0.9744069866454717,0.0255930133545284,0.0255930133545284,69218,2470,3,0,0,0
0.015424832572484594,0.9845751674275154,0.015424832572484594,0.015424832572484594,69221,2470,3,0,0,0
0.010388641566034964,0.9896113584339651,0.010388641566034964,0.010388641566034964,69255,2470,3,0,0,0
0.022899666039662335,0.9771003339603377,0.022899666039662335,0.022899666039662335,69227,2470,3,0,0,0
0.04467394164942182,0.9553260583505782,0.04467394164942182,0.04467394164942182,69257,2470,3,0,0,0
0.002015442415779077,0.9979845575842209,0.002015442415779077,0.002015442415779077,69222,2470,3,0,0,0
0.018880088788026012,0.981119911211974,0.018880088788026012,0.018880088788026012,69256,2470,3,0,0,0
0.015494528676216378,0.9845054713237836,0.015494528676216378,0.015494528676216378,69211,2470,3,0,0,0
0.010157673086888993,0.989842326913111,0.010157673086888993,0.010157673086888993,69224,2470,3,0,0,0
0.023551514722197135,0.9764484852778028,0.023551514722197135,0.023551514722197135,69197,2470,3,0,0,0
0.006493475588116221,0.9935065244118838,0.006493475588116221,0.006493475588116221,69199,2470,3,0,0,0
0.018699783932140078,0.9813002160678599,0.018699783932140078,0.018699783932140078,69195,2470,3,0,0,0
0.028966836435326833,0.9710331635646732,0.028966836435326833,0.028966836435326833,69243,2470,3,0,0,0
0.039837032683297774,0.9601629673167023,0.039837032683297774,0.039837032683297774,69203,2470,3,0,0,0
0.021760811886558498,0.9782391881134415,0.021760811886558498,0.021760811886558498,69202,2470,3,0,0,0
