label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9906758,0.0015638111,0.007760287,0,64825,0,lstm,0,0,2,2358
0.99088824,0.0014774521,0.007634285,0,64827,0,lstm,0,0,2,2358
0.99155855,0.0013178973,0.0071236705,0,64870,0,lstm,0,0,2,2358
0.9912211,0.0013197853,0.007459181,0,64839,0,lstm,0,0,2,2358
0.99021345,0.0014679315,0.008318576,0,64818,0,lstm,0,0,2,2358
0.9901108,0.001492852,0.008396352,0,64821,0,lstm,0,0,2,2358
0.98967373,0.00155943,0.008766798,0,64826,0,lstm,0,0,2,2358
0.98956853,0.0015927119,0.008838785,0,64848,0,lstm,0,0,2,2358
0.98933893,0.001632885,0.009028218,0,64880,0,lstm,0,0,2,2358
0.9893965,0.0016686037,0.008934897,0,64813,0,lstm,0,0,2,2358
0.98687345,0.0020600834,0.011066454,0,64811,0,lstm,0,0,2,2358
0.98680407,0.002160146,0.011035751,0,64812,0,lstm,0,0,2,2358
0.98544693,0.0024363531,0.012116748,0,64859,0,lstm,0,0,2,2358
0.98524624,0.002470401,0.012283379,0,64869,0,lstm,0,0,2,2358
0.9850273,0.0025255263,0.012447097,0,64845,0,lstm,0,0,2,2358
0.9829265,0.00288448,0.014189042,0,64861,0,lstm,0,0,2,2358
0.98271126,0.0029474897,0.014341293,0,64851,0,lstm,0,0,2,2358
0.9796566,0.0034711093,0.016872367,0,64879,0,lstm,0,0,2,2358
0.97970885,0.0035759427,0.016715268,0,64872,0,lstm,0,0,2,2358
0.9802319,0.0035389517,0.016229063,0,65368,0,lstm,0,0,1,2371
0.9782284,0.003945523,0.01782612,0,65408,0,lstm,0,0,1,2371
0.97684485,0.0043344907,0.018820764,0,65365,0,lstm,0,0,1,2371
0.97727543,0.0043810452,0.018343536,0,65381,0,lstm,0,0,1,2371
0.9784697,0.0042475252,0.017282672,0,65369,0,lstm,0,0,1,2371
0.98105246,0.0037966033,0.015150985,0,65373,0,lstm,0,0,1,2371
0.9842998,0.0031335843,0.012566678,0,65376,0,lstm,0,0,1,2371
0.98726827,0.0024899354,0.010241821,0,65409,0,lstm,0,0,1,2371
0.9883642,0.0021761197,0.009459641,0,65382,0,lstm,0,0,1,2371
0.9903689,0.0017478606,0.007883189,0,65411,0,lstm,0,0,1,2371
0.99224937,0.0013516542,0.006399024,0,65377,0,lstm,0,0,1,2371
0.9925714,0.0012151356,0.0062134354,0,65410,0,lstm,0,0,1,2371
0.99271834,0.0011348454,0.0061467313,0,65367,0,lstm,0,0,1,2371
0.99327564,0.0010099942,0.005714339,0,65379,0,lstm,0,0,1,2371
0.99272776,0.0010362568,0.0062360154,0,65353,0,lstm,0,0,1,2371
0.99214125,0.0010955896,0.006763183,0,65355,0,lstm,0,0,1,2371
0.99130017,0.0012020962,0.007497798,0,65351,0,lstm,0,0,1,2371
0.9909991,0.0012579486,0.0077430294,0,65397,0,lstm,0,0,1,2371
0.99093693,0.0012708703,0.0077922633,0,65359,0,lstm,0,0,1,2371
0.9912744,0.001242422,0.0074831736,0,65358,0,lstm,0,0,1,2371
0.9920507,0.0011370261,0.006812395,0,65413,0,lstm,0,0,1,2371
0.9930656,0.000974557,0.0059599048,0,65360,0,lstm,0,0,1,2371
0.99379843,0.0008443613,0.005357271,0,65366,0,lstm,0,0,1,2371
0.9943613,0.0007331984,0.004905509,0,65361,0,lstm,0,0,1,2371
0.9942578,0.0007214464,0.0050206822,0,65363,0,lstm,0,0,1,2371
0.99426657,0.0006868749,0.0050465865,0,65405,0,lstm,0,0,1,2371
0.9936783,0.00073016406,0.005591562,0,65374,0,lstm,0,0,1,2371
0.992645,0.0008601689,0.0064948034,0,65354,0,lstm,0,0,1,2371
0.9920363,0.0009541088,0.007009631,0,65357,0,lstm,0,0,1,2371
0.99128234,0.0010738651,0.007643839,0,65362,0,lstm,0,0,1,2371
0.9907804,0.0011958372,0.008023741,0,65383,0,lstm,0,0,1,2371
0.9903709,0.0012980181,0.008331169,0,65416,0,lstm,0,0,1,2371
0.990436,0.0013546314,0.008209304,0,65349,0,lstm,0,0,1,2371
0.98892176,0.0015801145,0.0094981855,0,65347,0,lstm,0,0,1,2371
0.9890955,0.0016234533,0.009280993,0,65348,0,lstm,0,0,1,2371
0.98847663,0.0017650588,0.009758286,0,65394,0,lstm,0,0,1,2371
0.988557,0.0017445423,0.009698421,0,65404,0,lstm,0,0,1,2371
0.988516,0.0017579474,0.009726049,0,65380,0,lstm,0,0,1,2371
0.98742443,0.0019402407,0.010635384,0,65396,0,lstm,0,0,1,2371
0.98717207,0.0020132826,0.01081468,0,65386,0,lstm,0,0,1,2371
0.9851885,0.0023304857,0.012481105,0,65415,0,lstm,0,0,1,2371
0.9845687,0.0025528988,0.012878442,0,65407,0,lstm,0,0,1,2371
0.98462707,0.0026456774,0.012727252,0,54871,0,lstm,0,0,1,2083
0.9831082,0.0029704443,0.013921323,0,54909,0,lstm,0,0,1,2083
0.98163605,0.0033382308,0.015025749,0,54868,0,lstm,0,0,1,2083
0.98139393,0.0035230552,0.015082931,0,54885,0,lstm,0,0,1,2083
0.9823989,0.00338851,0.014212649,0,54872,0,lstm,0,0,1,2083
0.98372054,0.0031895973,0.013089819,0,54877,0,lstm,0,0,1,2083
0.98611426,0.002721758,0.011164002,0,54880,0,lstm,0,0,1,2083
0.98843867,0.0022214167,0.009339928,0,54910,0,lstm,0,0,1,2083
0.98863834,0.0021146706,0.0092470655,0,54886,0,lstm,0,0,1,2083
0.9902154,0.001776311,0.008008283,0,54912,0,lstm,0,0,1,2083
0.99102765,0.0015661794,0.0074061416,0,54881,0,lstm,0,0,1,2083
0.9911624,0.0015034218,0.007334203,0,54911,0,lstm,0,0,1,2083
0.99058926,0.0015704833,0.007840257,0,54870,0,lstm,0,0,1,2083
0.9907837,0.0015332361,0.007683106,0,54883,0,lstm,0,0,1,2083
0.9896617,0.0016901753,0.008648178,0,54858,0,lstm,0,0,1,2083
0.98838615,0.0019117444,0.009702155,0,54860,0,lstm,0,0,1,2083
0.986296,0.0022929737,0.011411021,0,54856,0,lstm,0,0,1,2083
0.9855629,0.0025130953,0.011923964,0,54901,0,lstm,0,0,1,2083
0.98525107,0.0026441987,0.012104719,0,54863,0,lstm,0,0,1,2083
0.9858888,0.0026057041,0.011505598,0,54862,0,lstm,0,0,1,2083
0.9868221,0.0024523567,0.010725437,0,54914,0,lstm,0,0,1,2083
0.98892516,0.0020536685,0.009021185,0,54864,0,lstm,0,0,1,2083
0.99062246,0.001701406,0.0076760235,0,54869,0,lstm,0,0,1,2083
0.99202543,0.0013963961,0.006578101,2,54917,0,lstm,1,0,1,2083
0.9925034,0.0012614293,0.006235105,0,54866,0,lstm,0,0,1,2083
0.9931377,0.0010982044,0.005764107,0,54908,0,lstm,0,0,1,2083
0.99344105,0.0010104412,0.005548586,0,54878,0,lstm,0,0,1,2083
0.9928879,0.0010657039,0.0060463534,0,54859,0,lstm,0,0,1,2083
0.99267584,0.0010745464,0.0062497123,0,54861,0,lstm,0,0,1,2083
0.9924765,0.0010997034,0.0064238207,0,54865,0,lstm,0,0,1,2083
0.99253935,0.0010971477,0.006363523,0,54887,0,lstm,0,0,1,2083
0.992482,0.001111626,0.006406326,0,54916,0,lstm,0,0,1,2083
0.99271715,0.0011031519,0.0061797122,0,54854,0,lstm,0,0,1,2083
0.99101627,0.0013576177,0.0076260366,0,54852,0,lstm,0,0,1,2083
0.99089384,0.0014231972,0.007683052,0,54853,0,lstm,0,0,1,2083
0.98962283,0.0016480457,0.00872914,0,54898,0,lstm,0,0,1,2083
0.98918545,0.0017331166,0.009081505,0,54907,0,lstm,0,0,1,2083
0.9887239,0.0018265698,0.0094496105,0,54884,0,lstm,0,0,1,2083
0.98687834,0.002162342,0.010959292,0,54900,0,lstm,0,0,1,2083
0.9862257,0.0023186784,0.011455648,0,54890,0,lstm,0,0,1,2083
0.98576385,0.0024718426,0.011764235,0,63082,0,lstm,0,0,1,2311
0.983916,0.002840103,0.013243951,0,63122,0,lstm,0,0,1,2311
0.9821774,0.0032372295,0.014585299,0,63079,0,lstm,0,0,1,2311
0.9818947,0.0033686385,0.014736751,0,63096,0,lstm,0,0,1,2311
0.9821238,0.0033958368,0.014480352,0,63083,0,lstm,0,0,1,2311
0.98346657,0.0032113877,0.013321983,0,63088,0,lstm,0,0,1,2311
0.9855731,0.0027871544,0.011639698,0,63091,0,lstm,0,0,1,2311
0.9876824,0.0023440325,0.009973554,0,63123,0,lstm,0,0,1,2311
0.98787564,0.002222787,0.009901628,0,63097,0,lstm,0,0,1,2311
0.9894174,0.0019042902,0.008678359,0,63125,0,lstm,0,0,1,2311
0.990825,0.001608118,0.007566792,0,63092,0,lstm,0,0,1,2311
0.99078536,0.0015509889,0.007663599,0,63124,0,lstm,0,0,1,2311
0.99037725,0.0015689348,0.00805384,0,63081,0,lstm,0,0,1,2311
0.991004,0.0014302167,0.0075658606,0,63094,0,lstm,0,0,1,2311
0.9895817,0.0016203026,0.00879798,0,63067,0,lstm,0,0,1,2311
0.98819554,0.0018589277,0.009945588,0,63069,0,lstm,0,0,1,2311
0.986161,0.0021856404,0.011653341,0,63065,0,lstm,0,0,1,2311
0.9855591,0.0023570235,0.012083817,0,63112,0,lstm,0,0,1,2311
0.98499554,0.0025027802,0.012501674,0,63073,0,lstm,0,0,1,2311
0.98521453,0.0025381478,0.012247396,0,63072,0,lstm,0,0,1,2311
0.9862344,0.0023995214,0.011366014,0,63127,0,lstm,0,0,1,2311
0.9878521,0.0021120028,0.010035817,0,63074,0,lstm,0,0,1,2311
0.9893009,0.0018250815,0.008874029,0,63080,0,lstm,0,0,1,2311
0.9905338,0.0015568911,0.007909272,0,63075,0,lstm,0,0,1,2311
0.99064004,0.0014936471,0.007866296,0,63077,0,lstm,0,0,1,2311
0.991214,0.001355018,0.0074310745,0,63120,0,lstm,0,0,1,2311
0.9907809,0.0013749654,0.007844153,0,63089,0,lstm,0,0,1,2311
0.98967254,0.0015455561,0.0087819295,0,63068,0,lstm,0,0,1,2311
0.9898739,0.0015351113,0.008590971,0,63071,0,lstm,0,0,1,2311
0.9895219,0.0015836245,0.008894489,0,63076,0,lstm,0,0,1,2311
0.98955077,0.0015927084,0.008856472,0,63098,0,lstm,0,0,1,2311
0.9894595,0.0016068302,0.008933669,0,63129,0,lstm,0,0,1,2311
0.9898782,0.0015728644,0.008548987,0,63063,0,lstm,0,0,1,2311
0.9877137,0.0018916957,0.010394588,0,63061,0,lstm,0,0,1,2311
0.98766404,0.00197802,0.010357922,0,63062,0,lstm,0,0,1,2311
0.98630685,0.002248362,0.011444786,0,63109,0,lstm,0,0,1,2311
0.98602146,0.002303835,0.011674772,0,63119,0,lstm,0,0,1,2311
0.98571974,0.0023874375,0.011892839,0,63095,0,lstm,0,0,1,2311
0.9834984,0.002781568,0.013720017,0,63111,0,lstm,0,0,1,2311
0.9831003,0.002886629,0.014013059,0,63101,0,lstm,0,0,1,2311
0.9798203,0.0034733387,0.016706292,0,63128,0,lstm,0,0,1,2311
0.9796427,0.0036327012,0.016724495,0,63121,0,lstm,0,0,1,2311
0.9800807,0.003630271,0.016289022,2,64521,0,lstm,1,0,1,2352
0.9779838,0.0040445183,0.017971661,0,64512,0,lstm,0,0,1,2352
0.97642857,0.004440769,0.0191307,0,64470,0,lstm,0,0,1,2352
0.9768386,0.0044612684,0.01870024,0,64486,0,lstm,0,0,1,2352
0.97781277,0.004346139,0.017841086,0,64473,0,lstm,0,0,1,2352
0.9801143,0.0039369063,0.015948867,0,64478,0,lstm,0,0,1,2352
0.98308796,0.00332473,0.013587239,0,64481,0,lstm,0,0,1,2352
0.9857905,0.0027366776,0.011472793,0,64513,0,lstm,0,0,1,2352
0.9862801,0.002543361,0.011176518,0,64487,0,lstm,0,0,1,2352
0.9882633,0.002131472,0.009605245,0,64515,0,lstm,0,0,1,2352
0.99011856,0.0017433566,0.008138188,0,64482,0,lstm,0,0,1,2352
0.99032414,0.0016350737,0.0080408,0,64514,0,lstm,0,0,1,2352
0.9901355,0.0016087946,0.008255689,0,64472,0,lstm,0,0,1,2352
0.99076897,0.0014746605,0.007756329,0,64484,0,lstm,0,0,1,2352
0.9895963,0.00161269,0.008791065,0,64458,0,lstm,0,0,1,2352
0.98848104,0.0017898147,0.009729184,0,64460,0,lstm,0,0,1,2352
0.9865045,0.002106608,0.011388893,0,64456,0,lstm,0,0,1,2352
0.98589975,0.002280974,0.011819277,0,64502,0,lstm,0,0,1,2352
0.9854844,0.002397254,0.01211829,0,64464,0,lstm,0,0,1,2352
0.98586625,0.002398469,0.011735268,0,64463,0,lstm,0,0,1,2352
0.98697585,0.002238783,0.010785352,0,64517,0,lstm,0,0,1,2352
0.98863703,0.0019373718,0.009425569,0,64465,0,lstm,0,0,1,2352
0.9900046,0.0016692273,0.008326202,0,64471,0,lstm,0,0,1,2352
0.9911335,0.0014306731,0.0074357805,0,64466,0,lstm,0,0,1,2352
0.991206,0.001374612,0.0074194046,0,64468,0,lstm,0,0,1,2352
0.9916985,0.0012505703,0.0070509813,0,64510,0,lstm,0,0,1,2352
0.9912368,0.0012779563,0.007485245,0,64479,0,lstm,0,0,1,2352
0.9901079,0.0014505152,0.008441627,0,64459,0,lstm,0,0,1,2352
0.98991406,0.0014936134,0.008592316,0,64462,0,lstm,0,0,1,2352
0.9894544,0.001572733,0.0089728655,0,64467,0,lstm,0,0,1,2352
0.98937863,0.0016149036,0.009006448,0,64488,0,lstm,0,0,1,2352
0.9892785,0.0016509844,0.009070397,0,64520,0,lstm,0,0,1,2352
0.98968774,0.0016259599,0.008686296,0,64454,0,lstm,0,0,1,2352
0.9876538,0.0019359712,0.010410202,0,64452,0,lstm,0,0,1,2352
0.98783386,0.00196987,0.010196295,0,64453,0,lstm,0,0,1,2352
0.98669213,0.002196815,0.011110973,0,64499,0,lstm,0,0,1,2352
0.9865443,0.0022184313,0.011237281,0,64509,0,lstm,0,0,1,2352
0.98624134,0.002288218,0.011470408,0,64485,0,lstm,0,0,1,2352
0.98429894,0.002639611,0.01306148,0,64501,0,lstm,0,0,1,2352
0.9838642,0.0027548939,0.013380947,0,64491,0,lstm,0,0,1,2352
0.9808023,0.0032996756,0.015898008,0,64519,0,lstm,0,0,1,2352
0.9803201,0.0035246047,0.016155278,0,64511,0,lstm,0,0,1,2352
0.98015594,0.0036601587,0.016183913,0,64566,0,lstm,0,0,2,2354
0.9778845,0.004137337,0.017978214,0,64605,0,lstm,0,0,2,2354
0.9761864,0.004583237,0.019230366,0,64563,0,lstm,0,0,2,2354
0.97629035,0.0046814787,0.019028107,0,64580,0,lstm,0,0,2,2354
0.9773547,0.004535015,0.018110331,0,64567,0,lstm,0,0,2,2354
0.97975975,0.0040806388,0.016159654,0,64572,0,lstm,0,0,2,2354
0.9827405,0.0034419962,0.013817416,0,64575,0,lstm,0,0,2,2354
0.9856022,0.0028016341,0.011596166,0,64606,0,lstm,0,0,2,2354
0.98600185,0.0026155552,0.011382673,0,64581,0,lstm,0,0,2,2354
0.9880881,0.0021731323,0.009738793,0,64608,0,lstm,0,0,2,2354
0.98999804,0.0017662791,0.008235684,0,64576,0,lstm,0,0,2,2354
0.99022967,0.0016479054,0.0081223715,0,64607,0,lstm,0,0,2,2354
0.9899539,0.0016393078,0.008406823,0,64565,0,lstm,0,0,2,2354
0.9905669,0.0015090927,0.007923945,0,64578,0,lstm,0,0,2,2354
0.9893574,0.0016475833,0.008995011,0,64551,0,lstm,0,0,2,2354
0.9882107,0.0018273565,0.009961983,0,64553,0,lstm,0,0,2,2354
0.9861748,0.002150738,0.011674455,0,64549,0,lstm,0,0,2,2354
0.9855457,0.0023302392,0.012124158,0,64595,0,lstm,0,0,2,2354
0.98504734,0.0024617868,0.0124909375,0,64557,0,lstm,0,0,2,2354
0.9853838,0.002474382,0.012141674,0,64556,0,lstm,0,0,2,2354
0.9864666,0.0023217741,0.011211621,0,64610,0,lstm,0,0,2,2354
0.98815084,0.0020154323,0.009833835,0,64558,0,lstm,0,0,2,2354
0.9895353,0.0017455195,0.008719237,0,64564,0,lstm,0,0,2,2354
0.99069023,0.0015026275,0.0078072143,0,64559,0,lstm,0,0,2,2354
0.9907663,0.0014437907,0.0077899406,0,64561,0,lstm,0,0,2,2354
0.9913169,0.0013092329,0.007373775,0,64603,0,lstm,0,0,2,2354
0.9908597,0.0013347621,0.00780556,0,64573,0,lstm,0,0,2,2354
0.9897126,0.0015088586,0.0087785795,0,64552,0,lstm,0,0,2,2354
0.98954856,0.0015483401,0.008903045,0,64555,0,lstm,0,0,2,2354
0.9890876,0.001626401,0.009285966,0,64560,0,lstm,0,0,2,2354
0.9890237,0.0016700489,0.009306217,0,64582,0,lstm,0,0,2,2354
0.98891276,0.0017104993,0.009376714,0,64613,0,lstm,0,0,2,2354
0.989233,0.0017026385,0.009064364,0,64547,0,lstm,0,0,2,2354
0.9869615,0.0020536457,0.010984817,0,64545,0,lstm,0,0,2,2354
0.9870827,0.0021063567,0.0108108455,0,64546,0,lstm,0,0,2,2354
0.9858488,0.002355406,0.011795813,0,64592,0,lstm,0,0,2,2354
0.985679,0.002384497,0.01193653,0,64602,0,lstm,0,0,2,2354
0.9854683,0.002437649,0.012094055,0,64579,0,lstm,0,0,2,2354
0.98332953,0.0028199365,0.013850547,0,64594,0,lstm,0,0,2,2354
0.98283523,0.002948476,0.014216223,0,64585,0,lstm,0,0,2,2354
0.9796403,0.0035153835,0.01684437,0,64612,0,lstm,0,0,2,2354
0.97928554,0.0037180528,0.016996378,0,64604,0,lstm,0,0,2,2354
0.9793035,0.0038115515,0.016884962,0,69212,0,lstm,0,0,3,2470
0.9771,0.0042525516,0.018647408,0,69254,0,lstm,0,0,3,2470
0.97554445,0.0046547074,0.019800944,0,69209,0,lstm,0,0,3,2470
0.9759758,0.0046609733,0.01936311,0,69226,0,lstm,0,0,3,2470
0.9770637,0.004509367,0.018426882,0,69213,0,lstm,0,0,3,2470
0.9793982,0.0040801833,0.016521696,0,69218,0,lstm,0,0,3,2470
0.98230195,0.0034728413,0.014225287,0,69221,0,lstm,0,0,3,2470
0.98507464,0.002862803,0.01206251,0,69255,0,lstm,0,0,3,2470
0.9853123,0.0027102237,0.011977466,0,69227,0,lstm,0,0,3,2470
0.9874471,0.0022690312,0.010283921,0,69257,0,lstm,0,0,3,2470
0.98939717,0.0018578487,0.008744886,0,69222,0,lstm,0,0,3,2470
0.98909914,0.0018226987,0.009078275,0,69256,0,lstm,0,0,3,2470
0.9887305,0.0018421734,0.009427359,0,69211,0,lstm,0,0,3,2470
0.98934245,0.0017189619,0.008938599,0,69224,0,lstm,0,0,3,2470
0.98789495,0.0019053842,0.0101997405,0,69197,0,lstm,0,0,3,2470
0.9866186,0.0021223847,0.0112591,0,69199,0,lstm,0,0,3,2470
0.98495746,0.002423018,0.012619579,0,69195,0,lstm,0,0,3,2470
0.9847097,0.002536212,0.012754105,0,69243,0,lstm,0,0,3,2470
0.98400277,0.002679221,0.01331802,0,69203,0,lstm,0,0,3,2470
0.98417205,0.0027189113,0.013108997,0,69202,0,lstm,0,0,3,2470
0.9850545,0.0026028734,0.012342561,0,69259,0,lstm,0,0,3,2470
0.98638874,0.0023624431,0.011248836,0,69204,0,lstm,0,0,3,2470
0.9879346,0.0020807183,0.009984767,0,69210,0,lstm,0,0,3,2470
0.989297,0.0018015173,0.008901439,0,69205,0,lstm,0,0,3,2470
0.9894839,0.0017270413,0.008789102,0,69207,0,lstm,0,0,3,2470
0.99026734,0.0015435498,0.00818914,0,69251,0,lstm,0,0,3,2470
0.9899372,0.0015464472,0.008516405,0,69219,0,lstm,0,0,3,2470
0.98843443,0.0017718314,0.009793679,0,69198,0,lstm,0,0,3,2470
0.9883956,0.0018025864,0.009801797,0,69201,0,lstm,0,0,3,2470
0.9880278,0.0018683331,0.010103847,0,69206,0,lstm,0,0,3,2470
0.9880592,0.0018954712,0.0100453,0,69228,0,lstm,0,0,3,2470
0.9880251,0.001919838,0.010055041,0,69262,0,lstm,0,0,3,2470
0.9883889,0.0018995316,0.009711555,0,69193,0,lstm,0,0,3,2470
0.98600626,0.0022745642,0.011719245,0,69191,0,lstm,0,0,3,2470
0.98624563,0.0023040874,0.011450211,0,69192,0,lstm,0,0,3,2470
0.98514163,0.0025338293,0.012324485,0,69240,0,lstm,0,0,3,2470
0.98513377,0.002518379,0.012347975,0,69250,0,lstm,0,0,3,2470
0.98498213,0.0025551864,0.012462757,0,69225,0,lstm,0,0,3,2470
0.98249197,0.0029871839,0.01452083,0,69242,0,lstm,0,0,3,2470
0.9821395,0.0030979076,0.014762569,0,69231,0,lstm,0,0,3,2470
0.97890866,0.0036740315,0.017417314,0,69261,0,lstm,0,0,3,2470
0.9786016,0.003871446,0.017527005,0,69253,0,lstm,0,0,3,2470
0.9788943,0.003896447,0.017209342,0,69239,0,lstm,0,0,3,2470
0.9794555,0.003823966,0.01672051,2,69263,0,lstm,1,0,3,2470
0.98068327,0.0035992984,0.015717402,0,54701,0,lstm,0,0,1,2080
0.9793875,0.0038167385,0.016795717,0,54739,0,lstm,0,0,1,2080
0.9785494,0.004007549,0.017443022,0,54698,0,lstm,0,0,1,2080
0.97952056,0.0038731308,0.016606366,0,54715,0,lstm,0,0,1,2080
0.98069376,0.0036729923,0.015633294,0,54702,0,lstm,0,0,1,2080
0.9825262,0.0033271776,0.014146642,0,54707,0,lstm,0,0,1,2080
0.9849858,0.002846322,0.012167881,0,54710,0,lstm,0,0,1,2080
0.9874149,0.0023371852,0.01024792,0,54740,0,lstm,0,0,1,2080
0.9877073,0.0021988784,0.0100938575,0,54716,0,lstm,0,0,1,2080
0.9895126,0.0018373802,0.00865003,0,54742,0,lstm,0,0,1,2080
0.9902406,0.0016495724,0.008109887,0,54711,0,lstm,0,0,1,2080
0.9900913,0.0016496077,0.008259121,0,54741,0,lstm,0,0,1,2080
0.9897462,0.0016667263,0.0085870335,0,54700,0,lstm,0,0,1,2080
0.99022794,0.001571194,0.008200924,0,54713,0,lstm,0,0,1,2080
0.98890895,0.001752069,0.009338965,0,54688,0,lstm,0,0,1,2080
0.98752034,0.0019875527,0.010492052,0,54690,0,lstm,0,0,1,2080
0.98541844,0.002353271,0.0122282095,0,54686,0,lstm,0,0,1,2080
0.9847569,0.0025525712,0.012690616,0,54731,0,lstm,0,0,1,2080
0.9844825,0.002655456,0.012862028,0,54692,0,lstm,0,0,1,2080
0.98512346,0.00260082,0.012275741,0,54691,0,lstm,0,0,1,2080
0.9858768,0.002481908,0.011641287,0,54744,0,lstm,0,0,1,2080
0.98765963,0.0021818983,0.010158495,0,54693,0,lstm,0,0,1,2080
0.98924285,0.0018620935,0.008895157,0,54699,0,lstm,0,0,1,2080
0.9908936,0.0015268142,0.0075795506,0,54694,0,lstm,0,0,1,2080
0.9912246,0.0014129832,0.0073623415,0,54696,0,lstm,0,0,1,2080
0.99180025,0.0012603409,0.0069393925,0,54738,0,lstm,0,0,1,2080
0.9920122,0.0011835541,0.006804281,0,54708,0,lstm,0,0,1,2080
0.99128175,0.0012628231,0.007455462,0,54689,0,lstm,0,0,1,2080
0.99094814,0.0012997647,0.007752018,1,54747,0,lstm,0,1,1,2080
0.99057007,0.0013650681,0.008064841,0,54695,0,lstm,0,0,1,2080
0.9904103,0.0014204273,0.008169261,0,54717,0,lstm,0,0,1,2080
0.9902249,0.0014692349,0.008305814,0,54746,0,lstm,0,0,1,2080
0.9905295,0.0014528104,0.00801767,0,54684,0,lstm,0,0,1,2080
0.9887726,0.0017028849,0.009524534,0,54682,0,lstm,0,0,1,2080
0.9888538,0.0017423795,0.009403813,0,54683,0,lstm,0,0,1,2080
0.9875481,0.0019561276,0.010495755,0,54728,0,lstm,0,0,1,2080
0.98709923,0.0020512552,0.010849552,0,54737,0,lstm,0,0,1,2080
0.9864921,0.0021849005,0.011323067,0,54714,0,lstm,0,0,1,2080
0.9845062,0.0025372542,0.012956549,0,54730,0,lstm,0,0,1,2080
0.9838341,0.0027183224,0.013447589,0,54720,0,lstm,0,0,1,2080
0.9836535,0.002842079,0.013504407,0,58768,0,lstm,0,0,2,2198
0.9819869,0.0031825947,0.014830571,0,58807,0,lstm,0,0,2,2198
0.98046607,0.0035582264,0.015975663,0,58765,0,lstm,0,0,2,2198
0.9804341,0.0036959136,0.01587005,0,58782,0,lstm,0,0,2,2198
0.981072,0.0036460422,0.015281979,0,58769,0,lstm,0,0,2,2198
0.9824087,0.0034458598,0.014145348,0,58774,0,lstm,0,0,2,2198
0.9847223,0.0030041514,0.012273523,0,58777,0,lstm,0,0,2,2198
0.9871169,0.0024965482,0.010386568,0,58808,0,lstm,0,0,2,2198
0.9874396,0.0023477287,0.010212706,0,58783,0,lstm,0,0,2,2198
0.9891922,0.001975426,0.008832374,0,58810,0,lstm,0,0,2,2198
0.99093705,0.0016032624,0.007459721,0,58778,0,lstm,0,0,2,2198
0.99134153,0.0014569254,0.0072015505,0,58809,0,lstm,0,0,2,2198
0.9911493,0.0014345843,0.007416055,0,58767,0,lstm,0,0,2,2198
0.9916477,0.0013254604,0.0070268745,0,58780,0,lstm,0,0,2,2198
0.9906529,0.0014350401,0.007911962,0,58754,0,lstm,0,0,2,2198
0.9896415,0.0015901807,0.008768327,0,58756,0,lstm,0,0,2,2198
0.9881075,0.0018107168,0.010081801,0,58752,0,lstm,0,0,2,2198
0.9876654,0.0019253802,0.010409197,0,58798,0,lstm,0,0,2,2198
0.9873482,0.002006058,0.01064569,0,58759,0,lstm,0,0,2,2198
0.9876387,0.0020082307,0.010353128,0,58758,0,lstm,0,0,2,2198
0.98806804,0.0019509295,0.0099810455,0,58812,0,lstm,0,0,2,2198
0.9893819,0.0017508887,0.008867184,0,58760,0,lstm,0,0,2,2198
0.99053454,0.0015364854,0.007929072,0,58766,0,lstm,0,0,2,2198
0.99155104,0.0013245628,0.007124337,0,58761,0,lstm,0,0,2,2198
0.99161094,0.0012795926,0.007109428,0,58763,0,lstm,0,0,2,2198
0.9920021,0.0011770214,0.0068208342,0,58806,0,lstm,0,0,2,2198
0.99160296,0.0011926398,0.0072044185,0,58775,0,lstm,0,0,2,2198
0.990647,0.0013310418,0.008021945,0,58755,0,lstm,0,0,2,2198
0.99018455,0.0014052431,0.0084102005,0,58757,0,lstm,0,0,2,2198
0.9896792,0.0015008986,0.008819825,0,58762,0,lstm,0,0,2,2198
0.9895453,0.0015503681,0.008904268,0,58784,0,lstm,0,0,2,2198
0.9893668,0.0015944736,0.009038755,0,58814,0,lstm,0,0,2,2198
0.98969954,0.0015948319,0.008705598,0,58750,0,lstm,0,0,2,2198
0.98807985,0.0018367243,0.010083523,0,58748,0,lstm,0,0,2,2198
0.9883067,0.0018737976,0.009819449,0,58749,0,lstm,0,0,2,2198
0.9870388,0.0021156252,0.010845566,0,58795,0,lstm,0,0,2,2198
0.98674995,0.0021826327,0.011067433,0,58805,0,lstm,0,0,2,2198
0.98630905,0.0022938023,0.0113970945,0,58781,0,lstm,0,0,2,2198
0.9845872,0.0026096615,0.012803125,0,58797,0,lstm,0,0,2,2198
0.9842598,0.0026996017,0.01304064,0,58787,0,lstm,0,0,2,2198
0.98148245,0.003201924,0.015315676,2,58815,0,lstm,1,0,2,2198
0.98092216,0.0034669796,0.01561086,0,68515,0,lstm,0,0,2,2454
0.9786138,0.003931037,0.017455077,0,68557,0,lstm,0,0,2,2454
0.9765846,0.004455774,0.018959563,0,68512,0,lstm,0,0,2,2454
0.9763207,0.0046490114,0.01903024,0,68529,0,lstm,0,0,2,2454
0.976702,0.0046873977,0.018610587,0,68516,0,lstm,0,0,2,2454
0.97872937,0.004342787,0.016927836,0,68521,0,lstm,0,0,2,2454
