label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9991090387197838,0.0008909612802161979,0,335827,0,7,sahoo,0,7,8327
0.9591674637835196,0.040832536216480385,0,335821,0,7,sahoo,0,7,8327
0.9650418572994696,0.03495814270053044,0,335817,0,7,sahoo,0,7,8327
0.9649328702996898,0.035067129700310236,0,335826,0,7,sahoo,0,7,8327
0.9991855945866112,0.0008144054133888813,0,335830,0,7,sahoo,0,7,8327
0.9990241597406486,0.000975840259351328,0,335820,0,7,sahoo,0,7,8327
0.9998687241585005,0.00013127584149954125,0,335828,0,7,sahoo,0,7,8327
0.963295164670677,0.03670483532932305,0,335810,0,7,sahoo,0,7,8327
0.9684935934121736,0.03150640658782643,0,335825,0,7,sahoo,0,7,8327
0.9755869962473842,0.024413003752615823,0,335833,0,7,sahoo,0,7,8327
0.9984242585423081,0.0015757414576918853,0,335840,0,7,sahoo,0,7,8327
0.9998111506848483,0.00018884931515171,0,335835,0,7,sahoo,0,7,8327
0.9988961457291696,0.0011038542708303191,0,335804,0,7,sahoo,0,7,8327
0.9970602727207647,0.0029397272792352704,0,335869,0,7,sahoo,0,8,8328
0.9350367597292122,0.06496324027078779,0,335919,0,7,sahoo,0,8,8328
0.9999270808179868,7.291918201319415e-05,0,335866,0,7,sahoo,0,8,8328
0.9998199033099706,0.0001800966900293985,0,335884,0,7,sahoo,0,8,8328
0.9997462615460975,0.00025373845390256103,0,335870,0,7,sahoo,0,8,8328
0.9384545663856779,0.06154543361432204,0,335876,0,7,sahoo,0,8,8328
0.941755983647663,0.058244016352337044,0,335879,0,7,sahoo,0,8,8328
0.9990633312932014,0.0009366687067986263,0,335923,0,7,sahoo,0,8,8328
0.9993795708050682,0.0006204291949317206,0,335885,0,7,sahoo,0,8,8328
0.9378217211320679,0.0621782788679322,0,335925,0,7,sahoo,0,8,8328
0.9369602439441713,0.0630397560558287,0,335880,0,7,sahoo,0,8,8328
0.9995644139986918,0.00043558600130819445,0,335924,0,7,sahoo,0,8,8328
0.999720021190881,0.0002799788091190226,0,335868,0,7,sahoo,0,8,8328
0.9996597176069544,0.0003402823930455999,0,335882,0,7,sahoo,0,8,8328
0.9983264964754758,0.0016735035245242624,0,335853,0,7,sahoo,0,8,8328
0.9378602824066461,0.06213971759335386,0,335855,0,7,sahoo,0,8,8328
0.9987858474719207,0.0012141525280793598,0,335849,0,7,sahoo,0,8,8328
0.9992832001108215,0.0007167998891785382,0,335902,0,7,sahoo,0,8,8328
0.9997561379819198,0.00024386201808027072,0,335860,0,7,sahoo,0,8,8328
0.9991881628843684,0.0008118371156316316,0,335859,0,7,sahoo,0,8,8328
0.9988293688236682,0.0011706311763317685,0,335933,0,7,sahoo,0,8,8328
0.9999032546689259,9.674533107408176e-05,0,335861,0,7,sahoo,0,8,8328
0.9365431596459072,0.06345684035409282,0,335867,0,7,sahoo,0,8,8328
0.9402996885761499,0.059700311423850114,2,335944,1,7,sahoo,0,8,8328
0.9399797154207321,0.06002028457926785,0,335863,0,7,sahoo,0,8,8328
0.9434590898612938,0.05654091013870617,0,335913,0,7,sahoo,0,8,8328
0.9422724641619917,0.057727535838008215,0,335877,0,7,sahoo,0,8,8328
0.9997069055782228,0.00029309442177714287,0,335854,0,7,sahoo,0,8,8328
0.9995719912780926,0.000428008721907426,0,335857,0,7,sahoo,0,8,8328
0.9998249323260734,0.00017506767392664235,0,335862,0,7,sahoo,0,8,8328
0.9997768690668815,0.0002231309331185079,0,335886,0,7,sahoo,0,8,8328
0.9995234370702824,0.0004765629297176009,0,335942,0,7,sahoo,0,8,8328
0.9997642610160073,0.00023573898399268425,0,335847,0,7,sahoo,0,8,8328
0.9442884622811728,0.05571153771882723,0,335845,0,7,sahoo,0,8,8328
0.9994965644380832,0.0005034355619167485,0,335846,0,7,sahoo,0,8,8328
0.9992216089934002,0.000778391006599821,0,335899,0,7,sahoo,0,8,8328
0.9994180024057002,0.0005819975942997731,0,335912,0,7,sahoo,0,8,8328
0.9994725524078976,0.0005274475921024649,0,335883,0,7,sahoo,0,8,8328
0.9998426936927615,0.0001573063072385825,0,335901,0,7,sahoo,0,8,8328
0.9993922321096931,0.0006077678903069078,0,335890,0,7,sahoo,0,8,8328
0.9989430792493755,0.0010569207506244832,0,335937,0,7,sahoo,0,8,8328
0.9992893641637877,0.0007106358362123771,0,335917,0,7,sahoo,0,8,8328
0.9560910274531969,0.043908972546803204,0,335898,0,7,sahoo,0,8,8328
0.9984387912105199,0.001561208789480073,0,335858,0,7,sahoo,0,8,8328
0.9986434907658382,0.0013565092341617463,0,335904,0,7,sahoo,0,8,8328
0.9991090387197838,0.0008909612802161979,0,335928,0,7,sahoo,0,8,8328
0.9591674637835196,0.040832536216480385,0,335922,0,7,sahoo,0,8,8328
0.9650418572994696,0.03495814270053044,0,335918,0,7,sahoo,0,8,8328
0.9649328702996898,0.035067129700310236,0,335927,0,7,sahoo,0,8,8328
0.9991855945866112,0.0008144054133888813,0,335931,0,7,sahoo,0,8,8328
0.9990241597406486,0.000975840259351328,0,335921,0,7,sahoo,0,8,8328
0.9998687241585005,0.00013127584149954125,0,335929,0,7,sahoo,0,8,8328
0.963295164670677,0.03670483532932305,0,335911,0,7,sahoo,0,8,8328
0.9684935934121736,0.03150640658782643,0,335926,0,7,sahoo,0,8,8328
0.9755869962473842,0.024413003752615823,0,335934,0,7,sahoo,0,8,8328
0.9984242585423081,0.0015757414576918853,0,335941,0,7,sahoo,0,8,8328
0.9998111506848483,0.00018884931515171,0,335936,0,7,sahoo,0,8,8328
0.9988961457291696,0.0011038542708303191,0,335905,0,7,sahoo,0,8,8328
0.9970602727207647,0.0029397272792352704,0,341040,0,7,sahoo,0,9,8434
0.9350367597292122,0.06496324027078779,0,341090,0,7,sahoo,0,9,8434
0.9999270808179868,7.291918201319415e-05,0,341037,0,7,sahoo,0,9,8434
0.9998199033099706,0.0001800966900293985,0,341055,0,7,sahoo,0,9,8434
0.9997462615460975,0.00025373845390256103,0,341041,0,7,sahoo,0,9,8434
0.9384545663856779,0.06154543361432204,0,341047,0,7,sahoo,0,9,8434
0.941755983647663,0.058244016352337044,0,341050,0,7,sahoo,0,9,8434
0.9990633312932014,0.0009366687067986263,0,341094,0,7,sahoo,0,9,8434
0.9993795708050682,0.0006204291949317206,0,341056,0,7,sahoo,0,9,8434
0.9378217211320679,0.0621782788679322,0,341096,0,7,sahoo,0,9,8434
0.9369602439441713,0.0630397560558287,0,341051,0,7,sahoo,0,9,8434
0.9995644139986918,0.00043558600130819445,0,341095,0,7,sahoo,0,9,8434
0.999720021190881,0.0002799788091190226,0,341039,0,7,sahoo,0,9,8434
0.9996597176069544,0.0003402823930455999,0,341053,0,7,sahoo,0,9,8434
0.9983264964754758,0.0016735035245242624,0,341023,0,7,sahoo,0,9,8434
0.9378602824066461,0.06213971759335386,0,341025,0,7,sahoo,0,9,8434
0.9987858474719207,0.0012141525280793598,0,341019,0,7,sahoo,0,9,8434
0.9992832001108215,0.0007167998891785382,0,341073,0,7,sahoo,0,9,8434
0.9997561379819198,0.00024386201808027072,0,341030,0,7,sahoo,0,9,8434
0.9991881628843684,0.0008118371156316316,0,341029,0,7,sahoo,0,9,8434
0.9988293688236682,0.0011706311763317685,0,341103,0,7,sahoo,0,9,8434
0.9999032546689259,9.674533107408176e-05,0,341031,0,7,sahoo,0,9,8434
0.9365431596459072,0.06345684035409282,0,341038,0,7,sahoo,0,9,8434
0.9402996885761499,0.059700311423850114,0,341032,0,7,sahoo,0,9,8434
0.9399797154207321,0.06002028457926785,0,341034,0,7,sahoo,0,9,8434
0.9434590898612938,0.05654091013870617,0,341084,0,7,sahoo,0,9,8434
0.9422724641619917,0.057727535838008215,0,341048,0,7,sahoo,0,9,8434
0.9997069055782228,0.00029309442177714287,0,341024,0,7,sahoo,0,9,8434
0.9995719912780926,0.000428008721907426,0,341027,0,7,sahoo,0,9,8434
0.9998249323260734,0.00017506767392664235,0,341033,0,7,sahoo,0,9,8434
0.9997768690668815,0.0002231309331185079,0,341057,0,7,sahoo,0,9,8434
0.9995234370702824,0.0004765629297176009,0,341112,0,7,sahoo,0,9,8434
0.9997642610160073,0.00023573898399268425,0,341017,0,7,sahoo,0,9,8434
0.9442884622811728,0.05571153771882723,0,341015,0,7,sahoo,0,9,8434
0.9994965644380832,0.0005034355619167485,0,341016,0,7,sahoo,0,9,8434
0.9992216089934002,0.000778391006599821,0,341070,0,7,sahoo,0,9,8434
0.9994180024057002,0.0005819975942997731,0,341083,0,7,sahoo,0,9,8434
0.9994725524078976,0.0005274475921024649,0,341054,0,7,sahoo,0,9,8434
0.9998426936927615,0.0001573063072385825,0,341072,0,7,sahoo,0,9,8434
0.9993922321096931,0.0006077678903069078,0,341061,0,7,sahoo,0,9,8434
0.9989430792493755,0.0010569207506244832,0,341107,0,7,sahoo,0,9,8434
0.9992893641637877,0.0007106358362123771,0,341088,0,7,sahoo,0,9,8434
0.9560910274531969,0.043908972546803204,0,341069,0,7,sahoo,0,9,8434
0.9984387912105199,0.001561208789480073,0,341028,0,7,sahoo,0,9,8434
0.9986434907658382,0.0013565092341617463,0,341075,0,7,sahoo,0,9,8434
0.9991090387197838,0.0008909612802161979,2,341114,1,7,sahoo,0,9,8434
0.9591674637835196,0.040832536216480385,0,341093,0,7,sahoo,0,9,8434
0.9650418572994696,0.03495814270053044,0,341089,0,7,sahoo,0,9,8434
0.9649328702996898,0.035067129700310236,0,341098,0,7,sahoo,0,9,8434
0.9991855945866112,0.0008144054133888813,0,341101,0,7,sahoo,0,9,8434
0.9990241597406486,0.000975840259351328,0,341092,0,7,sahoo,0,9,8434
0.9998687241585005,0.00013127584149954125,0,341099,0,7,sahoo,0,9,8434
0.963295164670677,0.03670483532932305,0,341082,0,7,sahoo,0,9,8434
0.9684935934121736,0.03150640658782643,0,341097,0,7,sahoo,0,9,8434
0.9755869962473842,0.024413003752615823,0,341104,0,7,sahoo,0,9,8434
0.9984242585423081,0.0015757414576918853,0,341111,0,7,sahoo,0,9,8434
0.9998111506848483,0.00018884931515171,0,341106,0,7,sahoo,0,9,8434
0.9988961457291696,0.0011038542708303191,0,341076,0,7,sahoo,0,9,8434
0.9970222418981263,0.002977758101873693,0,321672,0,7,sahoo,0,33,8020
0.9350367597292122,0.06496324027078779,0,321721,0,7,sahoo,0,33,8020
0.9999270808179868,7.291918201319415e-05,0,321669,0,7,sahoo,0,33,8020
0.9998199033099706,0.0001800966900293985,0,321687,0,7,sahoo,0,33,8020
0.9997462615460975,0.00025373845390256103,0,321673,0,7,sahoo,0,33,8020
0.9384545663856779,0.06154543361432204,0,321679,0,7,sahoo,0,33,8020
0.941755983647663,0.058244016352337044,0,321682,0,7,sahoo,0,33,8020
0.9990633312932014,0.0009366687067986263,0,321725,0,7,sahoo,0,33,8020
0.9993795708050682,0.0006204291949317206,0,321688,0,7,sahoo,0,33,8020
0.9378217211320679,0.0621782788679322,0,321727,0,7,sahoo,0,33,8020
0.9369602439441713,0.0630397560558287,0,321683,0,7,sahoo,0,33,8020
0.9995644139986918,0.00043558600130819445,0,321726,0,7,sahoo,0,33,8020
0.999720021190881,0.0002799788091190226,0,321671,0,7,sahoo,0,33,8020
0.9996597176069544,0.0003402823930455999,0,321685,0,7,sahoo,0,33,8020
0.9983264964754758,0.0016735035245242624,0,321655,0,7,sahoo,0,33,8020
0.9378602824066461,0.06213971759335386,0,321657,0,7,sahoo,0,33,8020
0.9987858474719207,0.0012141525280793598,0,321652,0,7,sahoo,0,33,8020
0.9992832001108215,0.0007167998891785382,0,321705,0,7,sahoo,0,33,8020
0.9997561379819198,0.00024386201808027072,0,321662,0,7,sahoo,0,33,8020
0.9991881628843684,0.0008118371156316316,0,321661,0,7,sahoo,0,33,8020
0.9988293688236682,0.0011706311763317685,0,321735,0,7,sahoo,0,33,8020
0.9999032546689259,9.674533107408176e-05,0,321663,0,7,sahoo,0,33,8020
0.9365431596459072,0.06345684035409282,0,321670,0,7,sahoo,0,33,8020
0.9402996885761499,0.059700311423850114,0,321664,0,7,sahoo,0,33,8020
0.9399797154207321,0.06002028457926785,0,321666,0,7,sahoo,0,33,8020
0.9434590898612938,0.05654091013870617,0,321716,0,7,sahoo,0,33,8020
0.9422724641619917,0.057727535838008215,0,321680,0,7,sahoo,0,33,8020
0.9997069055782228,0.00029309442177714287,0,321656,0,7,sahoo,0,33,8020
0.9995719912780926,0.000428008721907426,0,321659,0,7,sahoo,0,33,8020
0.9998249323260734,0.00017506767392664235,0,321665,0,7,sahoo,0,33,8020
0.9997768690668815,0.0002231309331185079,0,321689,0,7,sahoo,0,33,8020
0.9995234370702824,0.0004765629297176009,0,321744,0,7,sahoo,0,33,8020
0.9997642610160073,0.00023573898399268425,0,321650,0,7,sahoo,0,33,8020
0.9442884622811728,0.05571153771882723,0,321648,0,7,sahoo,0,33,8020
0.9994965644380832,0.0005034355619167485,0,321649,0,7,sahoo,0,33,8020
0.9992216089934002,0.000778391006599821,0,321702,0,7,sahoo,0,33,8020
0.9994180024057002,0.0005819975942997731,0,321715,0,7,sahoo,0,33,8020
0.9994725524078976,0.0005274475921024649,0,321686,0,7,sahoo,0,33,8020
0.9998426936927615,0.0001573063072385825,0,321704,0,7,sahoo,0,33,8020
0.9993922321096931,0.0006077678903069078,0,321693,0,7,sahoo,0,33,8020
0.9989430792493755,0.0010569207506244832,0,321739,0,7,sahoo,0,33,8020
0.9992893641637877,0.0007106358362123771,2,321746,1,7,sahoo,0,33,8020
0.9560910274531969,0.043908972546803204,0,321701,0,7,sahoo,0,33,8020
0.9984387912105199,0.001561208789480073,0,321660,0,7,sahoo,0,33,8020
0.9986434907658382,0.0013565092341617463,0,321707,0,7,sahoo,0,33,8020
0.9991090387197838,0.0008909612802161979,0,321730,0,7,sahoo,0,33,8020
0.9591674637835196,0.040832536216480385,0,321724,0,7,sahoo,0,33,8020
0.9650418572994696,0.03495814270053044,0,321720,0,7,sahoo,0,33,8020
0.9649328702996898,0.035067129700310236,0,321729,0,7,sahoo,0,33,8020
0.9991855945866112,0.0008144054133888813,0,321733,0,7,sahoo,0,33,8020
0.9990241597406486,0.000975840259351328,0,321723,0,7,sahoo,0,33,8020
0.9998687241585005,0.00013127584149954125,0,321731,0,7,sahoo,0,33,8020
0.963295164670677,0.03670483532932305,0,321714,0,7,sahoo,0,33,8020
0.9684935934121736,0.03150640658782643,0,321728,0,7,sahoo,0,33,8020
0.9755869962473842,0.024413003752615823,0,321736,0,7,sahoo,0,33,8020
0.9984242585423081,0.0015757414576918853,0,321743,0,7,sahoo,0,33,8020
0.9998111506848483,0.00018884931515171,0,321738,0,7,sahoo,0,33,8020
0.9988961457291696,0.0011038542708303191,0,321708,0,7,sahoo,0,33,8020
0.9970602727207647,0.0029397272792352704,0,323759,0,7,sahoo,0,34,8067
0.9350367597292122,0.06496324027078779,0,323809,0,7,sahoo,0,34,8067
0.9999270808179868,7.291918201319415e-05,0,323756,0,7,sahoo,0,34,8067
0.9998199033099706,0.0001800966900293985,0,323774,0,7,sahoo,0,34,8067
0.9997462615460975,0.00025373845390256103,0,323760,0,7,sahoo,0,34,8067
0.9384545663856779,0.06154543361432204,0,323766,0,7,sahoo,0,34,8067
0.941755983647663,0.058244016352337044,0,323769,0,7,sahoo,0,34,8067
0.9990633312932014,0.0009366687067986263,0,323813,0,7,sahoo,0,34,8067
0.9993795708050682,0.0006204291949317206,0,323775,0,7,sahoo,0,34,8067
0.9378217211320679,0.0621782788679322,0,323815,0,7,sahoo,0,34,8067
0.9369602439441713,0.0630397560558287,0,323770,0,7,sahoo,0,34,8067
0.9995644139986918,0.00043558600130819445,0,323814,0,7,sahoo,0,34,8067
0.999720021190881,0.0002799788091190226,0,323758,0,7,sahoo,0,34,8067
0.9996597176069544,0.0003402823930455999,0,323772,0,7,sahoo,0,34,8067
0.9983264964754758,0.0016735035245242624,0,323742,0,7,sahoo,0,34,8067
0.9378602824066461,0.06213971759335386,0,323744,0,7,sahoo,0,34,8067
0.9987858474719207,0.0012141525280793598,0,323739,0,7,sahoo,0,34,8067
0.9992832001108215,0.0007167998891785382,0,323792,0,7,sahoo,0,34,8067
0.9997561379819198,0.00024386201808027072,0,323749,0,7,sahoo,0,34,8067
0.9991881628843684,0.0008118371156316316,0,323748,0,7,sahoo,0,34,8067
0.9988293688236682,0.0011706311763317685,0,323823,0,7,sahoo,0,34,8067
0.9999032546689259,9.674533107408176e-05,0,323750,0,7,sahoo,0,34,8067
0.9365431596459072,0.06345684035409282,0,323757,0,7,sahoo,0,34,8067
0.9402996885761499,0.059700311423850114,0,323751,0,7,sahoo,0,34,8067
0.9399797154207321,0.06002028457926785,0,323753,0,7,sahoo,0,34,8067
0.9434590898612938,0.05654091013870617,0,323803,0,7,sahoo,0,34,8067
0.9422724641619917,0.057727535838008215,0,323767,0,7,sahoo,0,34,8067
0.9997069055782228,0.00029309442177714287,0,323743,0,7,sahoo,0,34,8067
0.9995719912780926,0.000428008721907426,0,323746,0,7,sahoo,0,34,8067
0.9998249323260734,0.00017506767392664235,0,323752,0,7,sahoo,0,34,8067
0.9997768690668815,0.0002231309331185079,0,323776,0,7,sahoo,0,34,8067
0.9995234370702824,0.0004765629297176009,0,323831,0,7,sahoo,0,34,8067
0.9997642610160073,0.00023573898399268425,0,323737,0,7,sahoo,0,34,8067
0.9442884622811728,0.05571153771882723,0,323735,0,7,sahoo,0,34,8067
0.9994965644380832,0.0005034355619167485,0,323736,0,7,sahoo,0,34,8067
0.9992216089934002,0.000778391006599821,0,323789,0,7,sahoo,0,34,8067
0.9994180024057002,0.0005819975942997731,0,323802,0,7,sahoo,0,34,8067
0.9994725524078976,0.0005274475921024649,0,323773,0,7,sahoo,0,34,8067
0.9998426936927615,0.0001573063072385825,0,323791,0,7,sahoo,0,34,8067
0.9993922321096931,0.0006077678903069078,0,323780,0,7,sahoo,0,34,8067
0.9989430792493755,0.0010569207506244832,0,323827,0,7,sahoo,0,34,8067
0.9992893641637877,0.0007106358362123771,0,323807,0,7,sahoo,0,34,8067
0.9560910274531969,0.043908972546803204,0,323788,0,7,sahoo,0,34,8067
0.9984387912105199,0.001561208789480073,0,323747,0,7,sahoo,0,34,8067
0.9986434907658382,0.0013565092341617463,0,323794,0,7,sahoo,0,34,8067
0.9991090387197838,0.0008909612802161979,0,323818,0,7,sahoo,0,34,8067
0.9591674637835196,0.040832536216480385,0,323812,0,7,sahoo,0,34,8067
0.9650418572994696,0.03495814270053044,0,323808,0,7,sahoo,0,34,8067
0.9649328702996898,0.035067129700310236,0,323817,0,7,sahoo,0,34,8067
0.9991855945866112,0.0008144054133888813,0,323821,0,7,sahoo,0,34,8067
0.9990241597406486,0.000975840259351328,0,323811,0,7,sahoo,0,34,8067
0.9998687241585005,0.00013127584149954125,0,323819,0,7,sahoo,0,34,8067
0.963295164670677,0.03670483532932305,0,323801,0,7,sahoo,0,34,8067
0.9684935934121736,0.03150640658782643,0,323816,0,7,sahoo,0,34,8067
0.9755869962473842,0.024413003752615823,0,323824,0,7,sahoo,0,34,8067
0.9984242585423081,0.0015757414576918853,0,323830,0,7,sahoo,0,34,8067
0.9998111506848483,0.00018884931515171,0,323826,0,7,sahoo,0,34,8067
0.9988961457291696,0.0011038542708303191,0,323795,0,7,sahoo,0,34,8067
0.9970602727207647,0.0029397272792352704,0,324488,0,7,sahoo,0,35,8083
0.9350367597292122,0.06496324027078779,0,324538,0,7,sahoo,0,35,8083
0.9999270808179868,7.291918201319415e-05,0,324485,0,7,sahoo,0,35,8083
0.9998199033099706,0.0001800966900293985,0,324503,0,7,sahoo,0,35,8083
0.9997462615460975,0.00025373845390256103,0,324489,0,7,sahoo,0,35,8083
0.9384545663856779,0.06154543361432204,0,324495,0,7,sahoo,0,35,8083
0.941755983647663,0.058244016352337044,0,324498,0,7,sahoo,0,35,8083
0.9990633312932014,0.0009366687067986263,0,324541,0,7,sahoo,0,35,8083
0.9993795708050682,0.0006204291949317206,0,324504,0,7,sahoo,0,35,8083
0.9378217211320679,0.0621782788679322,0,324543,0,7,sahoo,0,35,8083
0.9369602439441713,0.0630397560558287,0,324499,0,7,sahoo,0,35,8083
0.9995644139986918,0.00043558600130819445,0,324542,0,7,sahoo,0,35,8083
0.999720021190881,0.0002799788091190226,0,324487,0,7,sahoo,0,35,8083
0.9996597176069544,0.0003402823930455999,0,324501,0,7,sahoo,0,35,8083
0.9983264964754758,0.0016735035245242624,0,324471,0,7,sahoo,0,35,8083
0.9378602824066461,0.06213971759335386,0,324473,0,7,sahoo,0,35,8083
0.9987858474719207,0.0012141525280793598,0,324468,0,7,sahoo,0,35,8083
0.9992832001108215,0.0007167998891785382,0,324521,0,7,sahoo,0,35,8083
0.9997561379819198,0.00024386201808027072,0,324478,0,7,sahoo,0,35,8083
0.9991881628843684,0.0008118371156316316,0,324477,0,7,sahoo,0,35,8083
0.9988293688236682,0.0011706311763317685,0,324551,0,7,sahoo,0,35,8083
0.9999032546689259,9.674533107408176e-05,0,324479,0,7,sahoo,0,35,8083
0.9365431596459072,0.06345684035409282,0,324486,0,7,sahoo,0,35,8083
0.9402996885761499,0.059700311423850114,0,324480,0,7,sahoo,0,35,8083
0.9399797154207321,0.06002028457926785,0,324482,0,7,sahoo,0,35,8083
0.9434590898612938,0.05654091013870617,0,324532,0,7,sahoo,0,35,8083
0.9422724641619917,0.057727535838008215,0,324496,0,7,sahoo,0,35,8083
0.9997069055782228,0.00029309442177714287,0,324472,0,7,sahoo,0,35,8083
0.9995719912780926,0.000428008721907426,0,324475,0,7,sahoo,0,35,8083
0.9998249323260734,0.00017506767392664235,0,324481,0,7,sahoo,0,35,8083
0.9997768690668815,0.0002231309331185079,0,324505,0,7,sahoo,0,35,8083
0.9995234370702824,0.0004765629297176009,0,324560,0,7,sahoo,0,35,8083
0.9997642610160073,0.00023573898399268425,0,324466,0,7,sahoo,0,35,8083
0.9442884622811728,0.05571153771882723,0,324464,0,7,sahoo,0,35,8083
0.9994965644380832,0.0005034355619167485,0,324465,0,7,sahoo,0,35,8083
0.9992216089934002,0.000778391006599821,0,324518,0,7,sahoo,0,35,8083
0.9994180024057002,0.0005819975942997731,0,324531,0,7,sahoo,0,35,8083
0.9994725524078976,0.0005274475921024649,0,324502,0,7,sahoo,0,35,8083
0.9998426936927615,0.0001573063072385825,0,324520,0,7,sahoo,0,35,8083
0.9993922321096931,0.0006077678903069078,0,324509,0,7,sahoo,0,35,8083
0.9989430792493755,0.0010569207506244832,0,324555,0,7,sahoo,0,35,8083
0.9992893641637877,0.0007106358362123771,0,324536,0,7,sahoo,0,35,8083
0.9560910274531969,0.043908972546803204,0,324517,0,7,sahoo,0,35,8083
0.9984387912105199,0.001561208789480073,0,324476,0,7,sahoo,0,35,8083
0.9986434907658382,0.0013565092341617463,0,324523,0,7,sahoo,0,35,8083
0.9991090387197838,0.0008909612802161979,0,324546,0,7,sahoo,0,35,8083
0.9591674637835196,0.040832536216480385,0,324540,0,7,sahoo,0,35,8083
0.9650418572994696,0.03495814270053044,0,324537,0,7,sahoo,0,35,8083
0.9649328702996898,0.035067129700310236,0,324545,0,7,sahoo,0,35,8083
0.9991855945866112,0.0008144054133888813,0,324549,0,7,sahoo,0,35,8083
0.9990241597406486,0.000975840259351328,0,324539,0,7,sahoo,0,35,8083
0.9998687241585005,0.00013127584149954125,0,324547,0,7,sahoo,0,35,8083
0.963295164670677,0.03670483532932305,0,324530,0,7,sahoo,0,35,8083
0.9684935934121736,0.03150640658782643,0,324544,0,7,sahoo,0,35,8083
0.9755869962473842,0.024413003752615823,0,324552,0,7,sahoo,0,35,8083
0.9984242585423081,0.0015757414576918853,0,324559,0,7,sahoo,0,35,8083
0.9998111506848483,0.00018884931515171,0,324554,0,7,sahoo,0,35,8083
0.9988961457291696,0.0011038542708303191,0,324524,0,7,sahoo,0,35,8083
0.9970602727207647,0.0029397272792352704,0,327741,0,7,sahoo,0,36,8150
0.9350367597292122,0.06496324027078779,0,327791,0,7,sahoo,0,36,8150
0.9999270808179868,7.291918201319415e-05,0,327738,0,7,sahoo,0,36,8150
0.9998199033099706,0.0001800966900293985,0,327756,0,7,sahoo,0,36,8150
0.9997462615460975,0.00025373845390256103,0,327742,0,7,sahoo,0,36,8150
0.9384545663856779,0.06154543361432204,0,327748,0,7,sahoo,0,36,8150
0.941755983647663,0.058244016352337044,0,327751,0,7,sahoo,0,36,8150
0.9990633312932014,0.0009366687067986263,0,327795,0,7,sahoo,0,36,8150
0.9993795708050682,0.0006204291949317206,0,327757,0,7,sahoo,0,36,8150
0.9378217211320679,0.0621782788679322,0,327797,0,7,sahoo,0,36,8150
0.9369602439441713,0.0630397560558287,0,327752,0,7,sahoo,0,36,8150
0.9995644139986918,0.00043558600130819445,0,327796,0,7,sahoo,0,36,8150
0.999720021190881,0.0002799788091190226,0,327740,0,7,sahoo,0,36,8150
0.9996597176069544,0.0003402823930455999,0,327754,0,7,sahoo,0,36,8150
0.9983264964754758,0.0016735035245242624,0,327724,0,7,sahoo,0,36,8150
0.9378602824066461,0.06213971759335386,0,327726,0,7,sahoo,0,36,8150
0.9987858474719207,0.0012141525280793598,0,327721,0,7,sahoo,0,36,8150
0.9992832001108215,0.0007167998891785382,0,327774,0,7,sahoo,0,36,8150
0.9997561379819198,0.00024386201808027072,0,327731,0,7,sahoo,0,36,8150
0.9991881628843684,0.0008118371156316316,0,327730,0,7,sahoo,0,36,8150
0.9988293688236682,0.0011706311763317685,0,327805,0,7,sahoo,0,36,8150
0.9999032546689259,9.674533107408176e-05,0,327732,0,7,sahoo,0,36,8150
0.9365431596459072,0.06345684035409282,0,327739,0,7,sahoo,0,36,8150
0.9402996885761499,0.059700311423850114,0,327733,0,7,sahoo,0,36,8150
0.9399797154207321,0.06002028457926785,0,327735,0,7,sahoo,0,36,8150
0.9434590898612938,0.05654091013870617,0,327785,0,7,sahoo,0,36,8150
0.9422724641619917,0.057727535838008215,0,327749,0,7,sahoo,0,36,8150
0.9997069055782228,0.00029309442177714287,0,327725,0,7,sahoo,0,36,8150
0.9995719912780926,0.000428008721907426,0,327728,0,7,sahoo,0,36,8150
0.9998249323260734,0.00017506767392664235,0,327734,0,7,sahoo,0,36,8150
0.9997768690668815,0.0002231309331185079,0,327758,0,7,sahoo,0,36,8150
0.9995234370702824,0.0004765629297176009,0,327814,0,7,sahoo,0,36,8150
0.9997642610160073,0.00023573898399268425,0,327719,0,7,sahoo,0,36,8150
0.9442884622811728,0.05571153771882723,0,327717,0,7,sahoo,0,36,8150
0.9994965644380832,0.0005034355619167485,0,327718,0,7,sahoo,0,36,8150
0.9992216089934002,0.000778391006599821,0,327771,0,7,sahoo,0,36,8150
0.9994180024057002,0.0005819975942997731,0,327784,0,7,sahoo,0,36,8150
0.9994725524078976,0.0005274475921024649,0,327755,0,7,sahoo,0,36,8150
0.9998426936927615,0.0001573063072385825,0,327773,0,7,sahoo,0,36,8150
0.9993922321096931,0.0006077678903069078,0,327762,0,7,sahoo,0,36,8150
0.9989430792493755,0.0010569207506244832,0,327809,0,7,sahoo,0,36,8150
0.9992893641637877,0.0007106358362123771,0,327789,0,7,sahoo,0,36,8150
0.9560910274531969,0.043908972546803204,0,327770,0,7,sahoo,0,36,8150
0.9984387912105199,0.001561208789480073,0,327729,0,7,sahoo,0,36,8150
0.9986434907658382,0.0013565092341617463,0,327776,0,7,sahoo,0,36,8150
0.9991090387197838,0.0008909612802161979,0,327800,0,7,sahoo,0,36,8150
0.9591674637835196,0.040832536216480385,0,327794,0,7,sahoo,0,36,8150
0.9650418572994696,0.03495814270053044,0,327790,0,7,sahoo,0,36,8150
0.9649328702996898,0.035067129700310236,0,327799,0,7,sahoo,0,36,8150
