label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
1.0,0.0,0.0,0,54865,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54887,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54916,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54854,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54852,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54853,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54898,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54907,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54884,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54900,0,rf,0,0,1,2083
1.0,0.0,0.0,0,54890,0,rf,0,0,1,2083
1.0,0.0,0.0,0,63082,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63122,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63079,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63096,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63083,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63088,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63091,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63123,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63097,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63125,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63092,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63124,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63081,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63094,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63067,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63069,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63065,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63112,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63073,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63072,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63127,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63074,0,rf,0,0,1,2311
0.0,1.0,0.0,0,63080,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63075,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63077,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63120,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63089,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63068,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63071,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63076,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63098,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63129,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63063,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63061,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63062,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63109,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63119,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63095,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63111,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63101,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63128,0,rf,0,0,1,2311
1.0,0.0,0.0,0,63121,0,rf,0,0,1,2311
1.0,0.0,0.0,2,64521,0,rf,1,0,1,2352
1.0,0.0,0.0,0,64512,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64470,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64486,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64473,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64478,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64481,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64513,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64487,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64515,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64482,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64514,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64472,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64484,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64458,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64460,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64456,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64502,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64464,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64463,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64517,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64465,0,rf,0,0,1,2352
0.0,1.0,0.0,0,64471,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64466,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64468,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64510,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64479,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64459,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64462,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64467,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64488,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64520,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64454,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64452,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64453,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64499,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64509,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64485,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64501,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64491,0,rf,0,0,1,2352
1.0,0.0,0.0,0,64519,0,rf,0,0,1,2352
0.4,0.0,0.6,0,64511,0,rf,0,0,1,2352
0.8,0.0,0.2,0,64566,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64605,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64563,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64580,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64567,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64572,0,rf,0,0,2,2354
0.0,0.0,1.0,0,64575,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64606,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64581,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64608,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64576,0,rf,0,0,2,2354
0.0,0.0,1.0,0,64607,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64565,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64578,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64551,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64553,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64549,0,rf,0,0,2,2354
0.8,0.0,0.2,0,64595,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64557,0,rf,0,0,2,2354
0.8,0.0,0.2,0,64556,0,rf,0,0,2,2354
0.8,0.0,0.2,0,64610,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64558,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64564,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64559,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64561,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64603,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64573,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64552,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64555,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64560,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64582,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64613,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64547,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64545,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64546,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64592,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64602,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64579,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64594,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64585,0,rf,0,0,2,2354
1.0,0.0,0.0,0,64612,0,rf,0,0,2,2354
0.6,0.0,0.4,0,64604,0,rf,0,0,2,2354
0.8,0.0,0.2,0,69212,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69254,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69209,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69226,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69213,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69218,0,rf,0,0,3,2470
0.0,0.0,1.0,0,69221,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69255,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69227,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69257,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69222,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69256,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69211,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69224,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69197,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69199,0,rf,0,0,3,2470
0.0,0.0,1.0,0,69195,0,rf,0,0,3,2470
0.8,0.0,0.2,0,69243,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69203,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69202,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69259,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69204,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69210,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69205,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69207,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69251,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69219,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69198,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69201,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69206,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69228,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69262,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69193,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69191,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69192,0,rf,0,0,3,2470
0.0,0.0,1.0,0,69240,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69250,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69225,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69242,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69231,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69261,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69253,0,rf,0,0,3,2470
1.0,0.0,0.0,0,69239,0,rf,0,0,3,2470
1.0,0.0,0.0,2,69263,0,rf,1,0,3,2470
1.0,0.0,0.0,0,54701,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54739,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54698,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54715,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54702,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54707,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54710,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54740,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54716,0,rf,0,0,1,2080
0.0,0.0,1.0,0,54742,0,rf,0,0,1,2080
0.0,0.0,1.0,0,54711,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54741,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54700,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54713,0,rf,0,0,1,2080
0.0,0.0,1.0,0,54688,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54690,0,rf,0,0,1,2080
0.0,0.0,1.0,0,54686,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54731,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54692,0,rf,0,0,1,2080
0.2,0.0,0.8,0,54691,0,rf,0,0,1,2080
0.0,0.0,1.0,0,54744,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54693,0,rf,0,0,1,2080
0.0,0.0,1.0,0,54699,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54694,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54696,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54738,0,rf,0,0,1,2080
0.0,0.0,1.0,0,54708,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54689,0,rf,0,0,1,2080
0.0,0.0,1.0,1,54747,0,rf,0,1,1,2080
1.0,0.0,0.0,0,54695,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54717,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54746,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54684,0,rf,0,0,1,2080
0.0,0.0,1.0,0,54682,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54683,0,rf,0,0,1,2080
0.0,0.0,1.0,0,54728,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54737,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54714,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54730,0,rf,0,0,1,2080
1.0,0.0,0.0,0,54720,0,rf,0,0,1,2080
1.0,0.0,0.0,0,58768,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58807,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58765,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58782,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58769,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58774,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58777,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58808,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58783,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58810,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58778,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58809,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58767,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58780,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58754,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58756,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58752,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58798,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58759,0,rf,0,0,2,2198
0.2,0.0,0.8,0,58758,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58812,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58760,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58766,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58761,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58763,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58806,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58775,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58755,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58757,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58762,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58784,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58814,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58750,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58748,0,rf,0,0,2,2198
0.0,0.0,1.0,0,58749,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58795,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58805,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58781,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58797,0,rf,0,0,2,2198
1.0,0.0,0.0,0,58787,0,rf,0,0,2,2198
1.0,0.0,0.0,2,58815,0,rf,1,0,2,2198
0.8,0.0,0.2,0,68515,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68557,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68512,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68529,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68516,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68521,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68524,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68558,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68530,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68560,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68525,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68559,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68514,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68527,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68500,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68502,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68498,0,rf,0,0,2,2454
0.8,0.0,0.2,0,68546,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68506,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68505,0,rf,0,0,2,2454
1.0,0.0,0.0,1,68565,0,rf,0,1,2,2454
1.0,0.0,0.0,0,68507,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68513,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68508,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68510,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68554,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68522,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68501,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68504,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68509,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68531,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68564,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68496,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68494,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68495,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68543,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68553,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68528,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68545,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68534,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68563,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68556,0,rf,0,0,2,2454
1.0,0.0,0.0,0,68542,0,rf,0,0,2,2454
0.0,0.0,1.0,0,71399,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71440,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71396,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71412,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71400,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71404,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71407,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71441,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71413,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71443,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71408,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71442,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71398,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71410,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71383,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71385,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71381,0,rf,0,0,1,2536
0.0,0.0,1.0,0,71429,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71390,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71389,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71445,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71391,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71397,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71392,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71394,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71437,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71405,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71384,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71387,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71393,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71414,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71448,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71379,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71377,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71378,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71426,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71436,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71411,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71428,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71417,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71447,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71439,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71425,0,rf,0,0,1,2536
1.0,0.0,0.0,0,71388,0,rf,0,0,1,2536
0.0,0.0,1.0,0,71951,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71992,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71948,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71965,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71952,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71957,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71960,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71993,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71966,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71995,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71961,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71994,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71950,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71963,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71935,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71937,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71933,0,rf,0,0,2,2553
0.0,0.0,1.0,0,71981,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71942,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71941,0,rf,0,0,2,2553
0.0,0.0,1.0,0,71997,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71943,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71949,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71944,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71946,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71989,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71958,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71936,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71939,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71945,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71967,0,rf,0,0,2,2553
1.0,0.0,0.0,0,72000,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71931,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71929,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71930,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71978,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71988,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71964,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71980,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71970,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71999,0,rf,0,0,2,2553
1.0,0.0,0.0,0,71991,0,rf,0,0,2,2553
1.0,0.0,0.0,2,72001,0,rf,1,0,2,2553
1.0,0.0,0.0,0,71940,0,rf,0,0,2,2553
0.0,0.0,1.0,0,72151,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72193,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72148,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72165,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72152,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72157,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72160,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72194,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72166,0,rf,0,0,3,2558
1.0,0.0,0.0,2,72201,0,rf,1,0,3,2558
1.0,0.0,0.0,0,72161,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72195,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72150,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72163,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72135,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72137,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72133,0,rf,0,0,3,2558
0.0,0.0,1.0,0,72182,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72142,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72141,0,rf,0,0,3,2558
0.0,0.0,1.0,0,72197,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72143,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72149,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72144,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72146,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72190,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72158,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72136,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72139,0,rf,0,0,3,2558
0.4,0.0,0.6,0,72145,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72167,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72200,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72131,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72129,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72130,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72179,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72189,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72164,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72181,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72170,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72199,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72192,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72178,0,rf,0,0,3,2558
1.0,0.0,0.0,0,72140,0,rf,0,0,3,2558
0.0,0.0,1.0,0,72224,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72265,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72221,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72238,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72225,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72230,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72233,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72266,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72239,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72268,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72234,0,rf,0,0,4,2559
1.0,0.0,0.0,0,72267,0,rf,0,0,4,2559
