0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.0,1.0,0.0,159024,4662,6,0,0,0
0.016104217644436813,0.9838957823555632,0.016104217644436813,158969,4662,6,0,0,0
0.0,1.0,0.0,158983,4662,6,0,0,0
0.04551461354457781,0.9544853864554221,0.04551461354457781,158954,4662,6,0,0,0
0.0,1.0,0.0,158956,4662,6,0,0,0
0.0,1.0,0.0,158951,4662,6,0,0,0
0.0,1.0,0.0,159003,4662,6,0,0,0
0.06549539735921187,0.9345046026407882,0.06549539735921187,158961,4662,6,0,0,0
0.0,1.0,0.0,158960,4662,6,0,0,0
0.016514264000491198,0.9834857359995088,0.016514264000491198,159032,4662,6,0,0,0
0.06242978564725778,0.9375702143527422,0.06242978564725778,158962,4662,6,0,0,0
0.042876900097370836,0.9571230999026291,0.042876900097370836,158968,4662,6,0,0,0
0.14914460141219416,0.8508553985878058,0.14914460141219416,158963,4662,6,0,0,0
0.05458284474090493,0.9454171552590951,0.05458284474090493,158965,4662,6,0,0,0
0.03656812144273591,0.9634318785572641,0.03656812144273591,159013,4662,6,0,0,0
0.05256000447334513,0.9474399955266549,0.05256000447334513,158978,4662,6,0,0,0
0.0,1.0,0.0,158955,4662,6,0,0,0
0.21499956394342284,0.7850004360565772,0.21499956394342284,158958,4662,6,0,0,0
0.08805500478613203,0.911944995213868,0.08805500478613203,158964,4662,6,0,0,0
0.08640389638353284,0.9135961036164671,0.08640389638353284,158987,4662,6,0,0,0
0.0396365328401333,0.9603634671598666,0.0396365328401333,159035,4662,6,0,0,0
0.0,1.0,0.0,158949,4662,6,0,0,0
0.07202056230842821,0.9279794376915718,0.07202056230842821,158947,4662,6,0,0,0
0.0,1.0,0.0,158948,4662,6,0,0,0
0.0,1.0,0.0,159000,4662,6,0,0,0
0.14802944433976806,0.8519705556602319,0.14802944433976806,159012,4662,6,0,0,0
0.0,1.0,0.0,158984,4662,6,0,0,0
0.0036993886708139093,0.9963006113291861,0.0036993886708139093,159002,4662,6,0,0,0
0.0,1.0,0.0,158991,4662,6,0,0,0
0.0,1.0,0.0,159034,4662,6,0,0,0
0.09228345494352863,0.9077165450564714,0.09228345494352863,159017,4662,6,0,0,0
0.12319797537135072,0.8768020246286493,0.12319797537135072,158999,4662,6,0,0,0
0.0009085861479585511,0.9990914138520415,0.0009085861479585511,158959,4662,6,0,0,0
0.0,1.0,0.0,159005,4662,6,0,0,0
0.06946094978400008,0.9305390502159999,0.06946094978400008,159028,4662,6,0,0,0
0.002207833843568284,0.9977921661564317,0.002207833843568284,159022,4662,6,0,0,0
0.07549672821536248,0.9245032717846375,0.07549672821536248,159018,4662,6,0,0,0
0.10261473896939423,0.8973852610306058,0.10261473896939423,159027,4662,6,0,0,0
0.04658172240558041,0.9534182775944195,0.04658172240558041,159030,4662,6,0,0,0
0.14028199861001994,0.8597180013899801,0.14028199861001994,159021,4662,6,0,0,0
0.03532862411725844,0.9646713758827415,0.03532862411725844,159029,4662,6,0,0,0
0.03532862411725844,0.9646713758827415,0.03532862411725844,159011,4662,6,0,0,0
0.03532862411725844,0.9646713758827415,0.03532862411725844,159026,4662,6,0,0,0
0.023594758369480322,0.9764052416305197,0.023594758369480322,129228,4004,1,0,0,0
0.02207238985107087,0.9779276101489291,0.02207238985107087,129275,4004,1,0,0,0
0.028150324021560636,0.9718496759784394,0.028150324021560636,129225,4004,1,0,0,0
0.02993809925337464,0.9700619007466253,0.02993809925337464,129243,4004,1,0,0,0
0.018941617057805192,0.9810583829421948,0.018941617057805192,129229,4004,1,0,0,0
0.028372733136355938,0.9716272668636441,0.028372733136355938,129235,4004,1,0,0,0
0.016233073495248804,0.9837669265047512,0.016233073495248804,129238,4004,1,0,0,0
0.0090797044588442,0.9909202955411558,0.0090797044588442,129279,4004,1,0,0,0
0.021939595646173524,0.9780604043538265,0.021939595646173524,129244,4004,1,0,0,0
0.01858525379439734,0.9814147462056027,0.01858525379439734,129281,4004,1,0,0,0
0.008458824080979815,0.9915411759190201,0.008458824080979815,129239,4004,1,0,0,0
0.031238680410303032,0.9687613195896969,0.031238680410303032,129280,4004,1,0,0,0
0.017933899045153245,0.9820661009548468,0.017933899045153245,129227,4004,1,0,0,0
0.013405249837632763,0.9865947501623672,0.013405249837632763,129241,4004,1,0,0,0
0.015764423232672225,0.9842355767673278,0.015764423232672225,129212,4004,1,0,0,0
0.013698024046344015,0.986301975953656,0.013698024046344015,129213,4004,1,0,0,0
0.016398150821218246,0.9836018491787818,0.016398150821218246,129210,4004,1,0,0,0
0.024146185948501236,0.9758538140514987,0.024146185948501236,129260,4004,1,0,0,0
0.036331530733057844,0.9636684692669422,0.036331530733057844,129218,4004,1,0,0,0
0.013062884196098577,0.9869371158039014,0.013062884196098577,129217,4004,1,0,0,0
0.027896381834435022,0.972103618165565,0.027896381834435022,129287,4004,1,0,0,0
0.02278594964402231,0.9772140503559776,0.02278594964402231,129219,4004,1,0,0,0
0.04122243814483037,0.9587775618551696,0.04122243814483037,129226,4004,1,0,0,0
0.009041114921220252,0.9909588850787797,0.009041114921220252,129220,4004,1,0,0,0
0.0,1.0,0.0,129222,4004,1,0,0,0
0.018699312675701844,0.9813006873242982,0.018699312675701844,129269,4004,1,0,0,0
0.007960188614393472,0.9920398113856065,0.007960188614393472,129236,4004,1,0,0,0
0.017637982269538083,0.982362017730462,0.017637982269538083,129291,4004,1,2,1,0
0.034172654335009114,0.9658273456649908,0.034172654335009114,129215,4004,1,0,0,0
0.008699713450775547,0.9913002865492244,0.008699713450775547,129221,4004,1,0,0,0
0.008722836756560808,0.9912771632434392,0.008722836756560808,129245,4004,1,0,0,0
0.0015557877426364657,0.9984442122573636,0.0015557877426364657,129290,4004,1,0,0,0
0.013623547064441476,0.9863764529355585,0.013623547064441476,129208,4004,1,0,0,0
0.013062568578144043,0.986937431421856,0.013062568578144043,129206,4004,1,0,0,0
0.010707176656881914,0.9892928233431181,0.010707176656881914,129207,4004,1,0,0,0
0.01963371260472764,0.9803662873952723,0.01963371260472764,129257,4004,1,0,0,0
0.018807579882824756,0.9811924201171752,0.018807579882824756,129268,4004,1,0,0,0
0.0,1.0,0.0,129242,4004,1,0,0,0
0.02926447934156518,0.9707355206584348,0.02926447934156518,129259,4004,1,0,0,0
0.011576825589229234,0.9884231744107708,0.011576825589229234,129248,4004,1,0,0,0
0.005565642625701165,0.9944343573742989,0.005565642625701165,129289,4004,1,0,0,0
0.005148211292983474,0.9948517887070165,0.005148211292983474,129273,4004,1,0,0,0
0.022870694194811386,0.9771293058051886,0.022870694194811386,129256,4004,1,0,0,0
0.04334261965910536,0.9566573803408946,0.04334261965910536,129216,4004,1,0,0,0
0.007930505892900092,0.9920694941070999,0.007930505892900092,129262,4004,1,0,0,0
0.03349369880706875,0.9665063011929312,0.03349369880706875,129283,4004,1,0,0,0
0.03423211712568357,0.9657678828743165,0.03423211712568357,129278,4004,1,0,0,0
0.05711264097276081,0.9428873590272392,0.05711264097276081,129274,4004,1,0,0,0
0.05808868655104765,0.9419113134489523,0.05808868655104765,129282,4004,1,0,0,0
0.09977802739411493,0.9002219726058851,0.09977802739411493,129285,4004,1,0,0,0
0.023946706057503046,0.976053293942497,0.023946706057503046,129277,4004,1,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,129284,4004,1,0,0,0
0.023594758369480322,0.9764052416305197,0.023594758369480322,129377,4005,2,2,1,0
0.02207238985107087,0.9779276101489291,0.02207238985107087,129361,4005,2,0,0,0
0.028150324021560636,0.9718496759784394,0.028150324021560636,129312,4005,2,0,0,0
0.02993809925337464,0.9700619007466253,0.02993809925337464,129329,4005,2,0,0,0
0.018941617057805192,0.9810583829421948,0.018941617057805192,129315,4005,2,0,0,0
0.028372733136355938,0.9716272668636441,0.028372733136355938,129321,4005,2,0,0,0
0.016233073495248804,0.9837669265047512,0.016233073495248804,129324,4005,2,0,0,0
0.0090797044588442,0.9909202955411558,0.0090797044588442,129365,4005,2,0,0,0
0.021939595646173524,0.9780604043538265,0.021939595646173524,129330,4005,2,0,0,0
0.01858525379439734,0.9814147462056027,0.01858525379439734,129367,4005,2,0,0,0
0.008458824080979815,0.9915411759190201,0.008458824080979815,129325,4005,2,0,0,0
0.031238680410303032,0.9687613195896969,0.031238680410303032,129366,4005,2,0,0,0
0.017933899045153245,0.9820661009548468,0.017933899045153245,129314,4005,2,0,0,0
0.013405249837632763,0.9865947501623672,0.013405249837632763,129327,4005,2,0,0,0
0.015764423232672225,0.9842355767673278,0.015764423232672225,129298,4005,2,0,0,0
0.013698024046344015,0.986301975953656,0.013698024046344015,129300,4005,2,0,0,0
0.016398150821218246,0.9836018491787818,0.016398150821218246,129296,4005,2,0,0,0
0.024146185948501236,0.9758538140514987,0.024146185948501236,129346,4005,2,0,0,0
0.036331530733057844,0.9636684692669422,0.036331530733057844,129305,4005,2,0,0,0
0.013062884196098577,0.9869371158039014,0.013062884196098577,129304,4005,2,0,0,0
0.027896381834435022,0.972103618165565,0.027896381834435022,129373,4005,2,0,0,0
0.02278594964402231,0.9772140503559776,0.02278594964402231,129306,4005,2,0,0,0
0.04122243814483037,0.9587775618551696,0.04122243814483037,129313,4005,2,0,0,0
0.009041114921220252,0.9909588850787797,0.009041114921220252,129307,4005,2,0,0,0
0.0,1.0,0.0,129309,4005,2,0,0,0
0.018699312675701844,0.9813006873242982,0.018699312675701844,129355,4005,2,0,0,0
0.007960188614393472,0.9920398113856065,0.007960188614393472,129322,4005,2,0,0,0
0.017637982269538083,0.982362017730462,0.017637982269538083,129299,4005,2,0,0,0
0.034172654335009114,0.9658273456649908,0.034172654335009114,129302,4005,2,0,0,0
0.008699713450775547,0.9913002865492244,0.008699713450775547,129308,4005,2,0,0,0
0.008722836756560808,0.9912771632434392,0.008722836756560808,129331,4005,2,0,0,0
0.0015557877426364657,0.9984442122573636,0.0015557877426364657,129376,4005,2,0,0,0
0.013623547064441476,0.9863764529355585,0.013623547064441476,129294,4005,2,0,0,0
0.013062568578144043,0.986937431421856,0.013062568578144043,129292,4005,2,0,0,0
0.010707176656881914,0.9892928233431181,0.010707176656881914,129293,4005,2,0,0,0
0.01963371260472764,0.9803662873952723,0.01963371260472764,129343,4005,2,0,0,0
0.018807579882824756,0.9811924201171752,0.018807579882824756,129354,4005,2,0,0,0
0.0,1.0,0.0,129328,4005,2,0,0,0
0.02926447934156518,0.9707355206584348,0.02926447934156518,129345,4005,2,0,0,0
0.011576825589229234,0.9884231744107708,0.011576825589229234,129334,4005,2,0,0,0
0.005565642625701165,0.9944343573742989,0.005565642625701165,129375,4005,2,0,0,0
0.005148211292983474,0.9948517887070165,0.005148211292983474,129359,4005,2,0,0,0
0.022870694194811386,0.9771293058051886,0.022870694194811386,129342,4005,2,0,0,0
0.04334261965910536,0.9566573803408946,0.04334261965910536,129303,4005,2,0,0,0
0.007930505892900092,0.9920694941070999,0.007930505892900092,129348,4005,2,0,0,0
0.03349369880706875,0.9665063011929312,0.03349369880706875,129369,4005,2,0,0,0
0.03423211712568357,0.9657678828743165,0.03423211712568357,129364,4005,2,0,0,0
0.05711264097276081,0.9428873590272392,0.05711264097276081,129360,4005,2,0,0,0
0.05808868655104765,0.9419113134489523,0.05808868655104765,129368,4005,2,0,0,0
0.09977802739411493,0.9002219726058851,0.09977802739411493,129371,4005,2,0,0,0
0.023946706057503046,0.976053293942497,0.023946706057503046,129363,4005,2,0,0,0
0.019380708398306974,0.980619291601693,0.019380708398306974,129370,4005,2,0,0,0
0.022223452013344788,0.9777765479866553,0.022223452013344788,154589,4575,2,0,0,0
0.012961419762405273,0.9870385802375947,0.012961419762405273,154637,4575,2,0,0,0
0.002775607932433491,0.9972243920675665,0.002775607932433491,154586,4575,2,0,0,0
0.047359354727948236,0.9526406452720517,0.047359354727948236,154603,4575,2,0,0,0
0.0,1.0,0.0,154590,4575,2,0,0,0
0.01763538740763832,0.9823646125923616,0.01763538740763832,154654,4575,2,2,1,0
0.026461437488859332,0.9735385625111407,0.026461437488859332,154598,4575,2,0,0,0
0.0,1.0,0.0,154641,4575,2,0,0,0
0.0,1.0,0.0,154604,4575,2,0,0,0
0.05473539340260371,0.9452646065973963,0.05473539340260371,154643,4575,2,0,0,0
0.007066483862322644,0.9929335161376773,0.007066483862322644,154599,4575,2,0,0,0
0.024131233505328607,0.9758687664946714,0.024131233505328607,154642,4575,2,0,0,0
0.027198800001850668,0.9728011999981493,0.027198800001850668,154588,4575,2,0,0,0
0.05579248657196985,0.9442075134280301,0.05579248657196985,154601,4575,2,0,0,0
0.0,1.0,0.0,154572,4575,2,0,0,0
0.0,1.0,0.0,154574,4575,2,0,0,0
0.0,1.0,0.0,154569,4575,2,0,0,0
0.13277857976077906,0.867221420239221,0.13277857976077906,154621,4575,2,0,0,0
0.054205334416540386,0.9457946655834596,0.054205334416540386,154579,4575,2,0,0,0
0.024583862150942312,0.9754161378490577,0.024583862150942312,154578,4575,2,0,0,0
0.05903608620922493,0.940963913790775,0.05903608620922493,154650,4575,2,0,0,0
0.042415652135208856,0.9575843478647912,0.042415652135208856,154580,4575,2,0,0,0
0.08484022301509898,0.915159776984901,0.08484022301509898,154587,4575,2,0,0,0
0.02016307100686655,0.9798369289931335,0.02016307100686655,154581,4575,2,0,0,0
0.05401333975436932,0.9459866602456307,0.05401333975436932,154583,4575,2,0,0,0
0.09895394326563209,0.9010460567343679,0.09895394326563209,154631,4575,2,0,0,0
0.05576875420603682,0.9442312457939632,0.05576875420603682,154596,4575,2,0,0,0
0.08299570936574108,0.9170042906342589,0.08299570936574108,154573,4575,2,0,0,0
0.020989282527160848,0.9790107174728392,0.020989282527160848,154576,4575,2,0,0,0
0.0,1.0,0.0,154582,4575,2,0,0,0
0.0144047223844028,0.9855952776155972,0.0144047223844028,154605,4575,2,0,0,0
0.03740633763933131,0.9625936623606687,0.03740633763933131,154653,4575,2,0,0,0
0.0,1.0,0.0,154567,4575,2,0,0,0
0.1036220730500503,0.8963779269499497,0.1036220730500503,154565,4575,2,0,0,0
0.06428942545193721,0.9357105745480628,0.06428942545193721,154566,4575,2,0,0,0
0.0,1.0,0.0,154618,4575,2,0,0,0
0.010783053624892604,0.9892169463751074,0.010783053624892604,154630,4575,2,0,0,0
0.007786200503302258,0.9922137994966977,0.007786200503302258,154602,4575,2,0,0,0
0.03418362165803299,0.965816378341967,0.03418362165803299,154620,4575,2,0,0,0
0.12441888607551582,0.8755811139244842,0.12441888607551582,154609,4575,2,0,0,0
0.03753879501777621,0.9624612049822238,0.03753879501777621,154652,4575,2,0,0,0
0.0,1.0,0.0,154635,4575,2,0,0,0
0.011688705338920163,0.9883112946610798,0.011688705338920163,154617,4575,2,0,0,0
0.041060342776048836,0.9589396572239511,0.041060342776048836,154577,4575,2,0,0,0
0.1584508668208042,0.8415491331791958,0.1584508668208042,154623,4575,2,0,0,0
0.013823357177283467,0.9861766428227166,0.013823357177283467,154646,4575,2,0,0,0
0.08826734398842366,0.9117326560115764,0.08826734398842366,154640,4575,2,0,0,0
0.0,1.0,0.0,154636,4575,2,0,0,0
0.0,1.0,0.0,154645,4575,2,0,0,0
0.04376116623748483,0.9562388337625152,0.04376116623748483,154648,4575,2,0,0,0
0.105762354010797,0.894237645989203,0.105762354010797,154639,4575,2,0,0,0
0.01746253782202964,0.9825374621779703,0.01746253782202964,154647,4575,2,0,0,0
0.01746253782202964,0.9825374621779703,0.01746253782202964,154629,4575,2,0,0,0
0.01746253782202964,0.9825374621779703,0.01746253782202964,154644,4575,2,0,0,0
0.022223452013344788,0.9777765479866553,0.022223452013344788,154679,4576,3,0,0,0
0.012961419762405273,0.9870385802375947,0.012961419762405273,154727,4576,3,0,0,0
0.002775607932433491,0.9972243920675665,0.002775607932433491,154676,4576,3,0,0,0
0.047359354727948236,0.9526406452720517,0.047359354727948236,154694,4576,3,0,0,0
0.0,1.0,0.0,154680,4576,3,0,0,0
0.01763538740763832,0.9823646125923616,0.01763538740763832,154686,4576,3,0,0,0
0.026461437488859332,0.9735385625111407,0.026461437488859332,154689,4576,3,0,0,0
0.0,1.0,0.0,154731,4576,3,0,0,0
0.0,1.0,0.0,154695,4576,3,0,0,0
0.05473539340260371,0.9452646065973963,0.05473539340260371,154733,4576,3,0,0,0
0.007066483862322644,0.9929335161376773,0.007066483862322644,154690,4576,3,0,0,0
0.024131233505328607,0.9758687664946714,0.024131233505328607,154732,4576,3,0,0,0
0.027198800001850668,0.9728011999981493,0.027198800001850668,154678,4576,3,0,0,0
0.05579248657196985,0.9442075134280301,0.05579248657196985,154692,4576,3,0,0,0
0.0,1.0,0.0,154662,4576,3,0,0,0
0.0,1.0,0.0,154664,4576,3,0,0,0
0.0,1.0,0.0,154659,4576,3,0,0,0
0.13277857976077906,0.867221420239221,0.13277857976077906,154744,4576,3,2,1,0
0.054205334416540386,0.9457946655834596,0.054205334416540386,154669,4576,3,0,0,0
0.024583862150942312,0.9754161378490577,0.024583862150942312,154668,4576,3,0,0,0
0.05903608620922493,0.940963913790775,0.05903608620922493,154740,4576,3,0,0,0
0.042415652135208856,0.9575843478647912,0.042415652135208856,154670,4576,3,0,0,0
0.08484022301509898,0.915159776984901,0.08484022301509898,154677,4576,3,0,0,0
0.02016307100686655,0.9798369289931335,0.02016307100686655,154671,4576,3,0,0,0
0.05401333975436932,0.9459866602456307,0.05401333975436932,154673,4576,3,0,0,0
0.09895394326563209,0.9010460567343679,0.09895394326563209,154721,4576,3,0,0,0
0.05576875420603682,0.9442312457939632,0.05576875420603682,154687,4576,3,0,0,0
0.08299570936574108,0.9170042906342589,0.08299570936574108,154663,4576,3,0,0,0
0.020989282527160848,0.9790107174728392,0.020989282527160848,154666,4576,3,0,0,0
0.0,1.0,0.0,154672,4576,3,0,0,0
0.0144047223844028,0.9855952776155972,0.0144047223844028,154696,4576,3,0,0,0
0.03740633763933131,0.9625936623606687,0.03740633763933131,154743,4576,3,0,0,0
0.0,1.0,0.0,154657,4576,3,0,0,0
0.1036220730500503,0.8963779269499497,0.1036220730500503,154655,4576,3,0,0,0
0.06428942545193721,0.9357105745480628,0.06428942545193721,154656,4576,3,0,0,0
0.0,1.0,0.0,154709,4576,3,0,0,0
0.010783053624892604,0.9892169463751074,0.010783053624892604,154720,4576,3,0,0,0
0.007786200503302258,0.9922137994966977,0.007786200503302258,154693,4576,3,0,0,0
0.03418362165803299,0.965816378341967,0.03418362165803299,154711,4576,3,0,0,0
0.12441888607551582,0.8755811139244842,0.12441888607551582,154700,4576,3,0,0,0
0.03753879501777621,0.9624612049822238,0.03753879501777621,154742,4576,3,0,0,0
0.0,1.0,0.0,154725,4576,3,0,0,0
0.011688705338920163,0.9883112946610798,0.011688705338920163,154708,4576,3,0,0,0
0.041060342776048836,0.9589396572239511,0.041060342776048836,154667,4576,3,0,0,0
0.1584508668208042,0.8415491331791958,0.1584508668208042,154713,4576,3,0,0,0
0.013823357177283467,0.9861766428227166,0.013823357177283467,154736,4576,3,0,0,0
0.08826734398842366,0.9117326560115764,0.08826734398842366,154730,4576,3,0,0,0
0.0,1.0,0.0,154726,4576,3,0,0,0
0.0,1.0,0.0,154735,4576,3,0,0,0
0.04376116623748483,0.9562388337625152,0.04376116623748483,154738,4576,3,0,0,0
0.105762354010797,0.894237645989203,0.105762354010797,154729,4576,3,0,0,0
0.01746253782202964,0.9825374621779703,0.01746253782202964,154737,4576,3,0,0,0
0.01746253782202964,0.9825374621779703,0.01746253782202964,154719,4576,3,0,0,0
0.01746253782202964,0.9825374621779703,0.01746253782202964,154734,4576,3,0,0,0
0.04305720812643141,0.9569427918735686,0.04305720812643141,163284,4759,3,0,0,0
0.037822953362143724,0.9621770466378563,0.037822953362143724,163333,4759,3,0,0,0
0.0007417292369854139,0.9992582707630145,0.0007417292369854139,163281,4759,3,0,0,0
0.0,1.0,0.0,163299,4759,3,0,0,0
0.07931832771855624,0.9206816722814437,0.07931832771855624,163285,4759,3,0,0,0
0.02637373513520802,0.973626264864792,0.02637373513520802,163291,4759,3,0,0,0
0.007029099239879714,0.9929709007601203,0.007029099239879714,163294,4759,3,0,0,0
0.020195721957847385,0.9798042780421526,0.020195721957847385,163337,4759,3,0,0,0
0.06671853898749548,0.9332814610125045,0.06671853898749548,163300,4759,3,0,0,0
0.0,1.0,0.0,163339,4759,3,0,0,0
0.04063785334464914,0.9593621466553509,0.04063785334464914,163295,4759,3,0,0,0
0.018993548857127212,0.9810064511428728,0.018993548857127212,163338,4759,3,0,0,0
0.034335763403700814,0.9656642365962992,0.034335763403700814,163283,4759,3,0,0,0
0.047352537271682094,0.9526474627283179,0.047352537271682094,163297,4759,3,0,0,0
0.004330853895882222,0.9956691461041178,0.004330853895882222,163267,4759,3,0,0,0
0.04538636406716748,0.9546136359328325,0.04538636406716748,163269,4759,3,0,0,0
0.035864609832785416,0.9641353901672146,0.035864609832785416,163350,4759,3,2,1,0
0.0,1.0,0.0,163317,4759,3,0,0,0
0.032901776240015265,0.9670982237599848,0.032901776240015265,163274,4759,3,0,0,0
0.08421185870354997,0.91578814129645,0.08421185870354997,163273,4759,3,0,0,0
0.01848086294968241,0.9815191370503176,0.01848086294968241,163346,4759,3,0,0,0
0.0,1.0,0.0,163275,4759,3,0,0,0
0.0,1.0,0.0,163282,4759,3,0,0,0
0.0,1.0,0.0,163276,4759,3,0,0,0
0.0010547453455910273,0.998945254654409,0.0010547453455910273,163278,4759,3,0,0,0
0.06160545016691124,0.9383945498330888,0.06160545016691124,163327,4759,3,0,0,0
0.0,1.0,0.0,163292,4759,3,0,0,0
0.028892778772577996,0.971107221227422,0.028892778772577996,163268,4759,3,0,0,0
0.0,1.0,0.0,163271,4759,3,0,0,0
0.04048580802722602,0.959514191972774,0.04048580802722602,163277,4759,3,0,0,0
0.0,1.0,0.0,163301,4759,3,0,0,0
0.0,1.0,0.0,163349,4759,3,0,0,0
0.02935495156305803,0.970645048436942,0.02935495156305803,163263,4759,3,0,0,0
0.0,1.0,0.0,163261,4759,3,0,0,0
0.0014622294797670635,0.998537770520233,0.0014622294797670635,163262,4759,3,0,0,0
0.021173248471877668,0.9788267515281224,0.021173248471877668,163314,4759,3,0,0,0
0.0,1.0,0.0,163326,4759,3,0,0,0
0.0,1.0,0.0,163298,4759,3,0,0,0
0.0,1.0,0.0,163316,4759,3,0,0,0
0.11782556500430277,0.8821744349956973,0.11782556500430277,163305,4759,3,0,0,0
0.0,1.0,0.0,163348,4759,3,0,0,0
0.021430608186786774,0.9785693918132132,0.021430608186786774,163331,4759,3,0,0,0
0.0,1.0,0.0,163313,4759,3,0,0,0
0.0,1.0,0.0,163272,4759,3,0,0,0
0.04050298215720022,0.9594970178427997,0.04050298215720022,163319,4759,3,0,0,0
0.003312782682833651,0.9966872173171664,0.003312782682833651,163342,4759,3,0,0,0
0.05026552379649086,0.9497344762035091,0.05026552379649086,163336,4759,3,0,0,0
0.0,1.0,0.0,163332,4759,3,0,0,0
0.09106716700650466,0.9089328329934954,0.09106716700650466,163341,4759,3,0,0,0
0.18428495394946048,0.8157150460505396,0.18428495394946048,163344,4759,3,0,0,0
0.19588812445660717,0.8041118755433928,0.19588812445660717,163335,4759,3,0,0,0
0.020039282378119815,0.9799607176218802,0.020039282378119815,163343,4759,3,0,0,0
0.020039282378119815,0.9799607176218802,0.020039282378119815,163325,4759,3,0,0,0
0.020039282378119815,0.9799607176218802,0.020039282378119815,163340,4759,3,0,0,0
0.039818243202744685,0.9601817567972553,0.039818243202744685,129663,4010,2,0,0,0
0.0,1.0,0.0,129710,4010,2,0,0,0
0.0,1.0,0.0,129726,4010,2,2,1,0
0.05323882886127983,0.9467611711387202,0.05323882886127983,129678,4010,2,0,0,0
0.029611089944347788,0.9703889100556522,0.029611089944347788,129664,4010,2,0,0,0
0.08109110900603078,0.9189088909939692,0.08109110900603078,129670,4010,2,0,0,0
0.02570793426620629,0.9742920657337937,0.02570793426620629,129673,4010,2,0,0,0
0.0,1.0,0.0,129714,4010,2,0,0,0
0.0,1.0,0.0,129679,4010,2,0,0,0
0.0,1.0,0.0,129716,4010,2,0,0,0
0.018650448216508707,0.9813495517834913,0.018650448216508707,129674,4010,2,0,0,0
0.008166514496903803,0.9918334855030962,0.008166514496903803,129715,4010,2,0,0,0
0.002976894729250782,0.9970231052707492,0.002976894729250782,129662,4010,2,0,0,0
0.04716232667058559,0.9528376733294144,0.04716232667058559,129676,4010,2,0,0,0
0.08339890684832682,0.9166010931516732,0.08339890684832682,129647,4010,2,0,0,0
0.07177199357671912,0.9282280064232808,0.07177199357671912,129649,4010,2,0,0,0
0.0,1.0,0.0,129645,4010,2,0,0,0
0.005592919914111729,0.9944070800858883,0.005592919914111729,129695,4010,2,0,0,0
0.0011812164646876275,0.9988187835353124,0.0011812164646876275,129654,4010,2,0,0,0
0.0,1.0,0.0,129653,4010,2,0,0,0
0.08114159483292409,0.918858405167076,0.08114159483292409,129722,4010,2,0,0,0
0.03924494609462688,0.9607550539053731,0.03924494609462688,129655,4010,2,0,0,0
0.0,1.0,0.0,129661,4010,2,0,0,0
0.14052074341074933,0.8594792565892506,0.14052074341074933,129656,4010,2,0,0,0
0.0,1.0,0.0,129658,4010,2,0,0,0
0.061030033950179745,0.9389699660498203,0.061030033950179745,129704,4010,2,0,0,0
0.06487338757543865,0.9351266124245614,0.06487338757543865,129671,4010,2,0,0,0
0.050494999839253416,0.9495050001607466,0.050494999839253416,129648,4010,2,0,0,0
0.1321180048476754,0.8678819951523246,0.1321180048476754,129651,4010,2,0,0,0
0.0,1.0,0.0,129657,4010,2,0,0,0
0.04756188081501202,0.952438119184988,0.04756188081501202,129680,4010,2,0,0,0
0.06658165654606121,0.9334183434539388,0.06658165654606121,129725,4010,2,0,0,0
0.0,1.0,0.0,129643,4010,2,0,0,0
0.0,1.0,0.0,129641,4010,2,0,0,0
0.0,1.0,0.0,129642,4010,2,0,0,0
0.05922813625792023,0.9407718637420798,0.05922813625792023,129692,4010,2,0,0,0
0.06081424763701397,0.9391857523629861,0.06081424763701397,129703,4010,2,0,0,0
0.12160431795768993,0.8783956820423101,0.12160431795768993,129677,4010,2,0,0,0
0.07940411086177641,0.9205958891382235,0.07940411086177641,129694,4010,2,0,0,0
0.0,1.0,0.0,129683,4010,2,0,0,0
0.06025636297820257,0.9397436370217974,0.06025636297820257,129724,4010,2,0,0,0
0.06919631678722213,0.9308036832127778,0.06919631678722213,129708,4010,2,0,0,0
0.05637012979363309,0.9436298702063669,0.05637012979363309,129691,4010,2,0,0,0
0.10135459261788204,0.898645407382118,0.10135459261788204,129652,4010,2,0,0,0
0.0,1.0,0.0,129697,4010,2,0,0,0
0.012403027186637525,0.9875969728133625,0.012403027186637525,129718,4010,2,0,0,0
0.0027315845044896397,0.9972684154955104,0.0027315845044896397,129713,4010,2,0,0,0
0.20184590143186412,0.7981540985681359,0.20184590143186412,129709,4010,2,0,0,0
0.1432506377536436,0.8567493622463564,0.1432506377536436,129717,4010,2,0,0,0
0.1740507566750148,0.8259492433249852,0.1740507566750148,129720,4010,2,0,0,0
0.11530028797518377,0.8846997120248162,0.11530028797518377,129712,4010,2,0,0,0
0.029184010174381637,0.9708159898256183,0.029184010174381637,129719,4010,2,0,0,0
0.039818243202744685,0.9601817567972553,0.039818243202744685,129785,4012,3,0,0,0
0.0,1.0,0.0,129832,4012,3,0,0,0
0.0,1.0,0.0,129782,4012,3,0,0,0
0.05323882886127983,0.9467611711387202,0.05323882886127983,129800,4012,3,0,0,0
0.029611089944347788,0.9703889100556522,0.029611089944347788,129786,4012,3,0,0,0
0.08109110900603078,0.9189088909939692,0.08109110900603078,129792,4012,3,0,0,0
0.02570793426620629,0.9742920657337937,0.02570793426620629,129795,4012,3,0,0,0
0.0,1.0,0.0,129836,4012,3,0,0,0
