label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.98797846,0.0014820404,0.010539416,0,166713,4,lstm,0,0,3,4837
0.9858591,0.0019326819,0.012208229,0,166728,4,lstm,0,0,3,4837
0.9833583,0.0028203311,0.013821304,0,168399,4,lstm,0,0,1,4881
0.98451644,0.0023480763,0.013135431,0,168448,4,lstm,0,0,1,4881
0.98545825,0.0021916064,0.012350105,0,168396,4,lstm,0,0,1,4881
0.98678815,0.0021179137,0.011093931,0,168414,4,lstm,0,0,1,4881
0.9868325,0.0020811434,0.011086329,0,168400,4,lstm,0,0,1,4881
0.9866028,0.002089308,0.0113078905,0,168406,4,lstm,0,0,1,4881
0.9856873,0.0022437153,0.012068942,0,168409,4,lstm,0,0,1,4881
0.98463976,0.002473924,0.012886282,0,168452,4,lstm,0,0,1,4881
0.9843987,0.0022456707,0.013355507,0,168415,4,lstm,0,0,1,4881
0.98297703,0.0028475176,0.014175456,0,168454,4,lstm,0,0,1,4881
0.9824698,0.0029827398,0.014547565,0,168410,4,lstm,0,0,1,4881
0.9826052,0.0028572283,0.014537642,0,168453,4,lstm,0,0,1,4881
0.9839409,0.0025000789,0.013559044,0,168398,4,lstm,0,0,1,4881
0.9842592,0.0026076452,0.013133214,0,168412,4,lstm,0,0,1,4881
0.9831638,0.0025786099,0.014257599,0,168383,4,lstm,0,0,1,4881
0.9840364,0.002659603,0.013304035,0,168385,4,lstm,0,0,1,4881
0.9856128,0.0022202898,0.012166898,0,168380,4,lstm,0,0,1,4881
0.98538357,0.0024727844,0.012143662,0,168432,4,lstm,0,0,1,4881
0.9850604,0.002486116,0.012453493,0,168390,4,lstm,0,0,1,4881
0.9842778,0.0027249274,0.012997374,0,168389,4,lstm,0,0,1,4881
0.9834952,0.0028719306,0.01363293,0,168461,4,lstm,0,0,1,4881
0.9839326,0.0027260303,0.013341324,0,168391,4,lstm,0,0,1,4881
0.9833946,0.0027597728,0.013845587,0,168397,4,lstm,0,0,1,4881
0.98240626,0.0027720598,0.014821688,0,168392,4,lstm,0,0,1,4881
0.9845657,0.0021984475,0.013235852,0,168394,4,lstm,0,0,1,4881
0.9822704,0.0027473927,0.014982149,0,168442,4,lstm,0,0,1,4881
0.98053384,0.003192478,0.016273744,0,168407,4,lstm,0,0,1,4881
0.98089635,0.0030514917,0.016052224,0,168384,4,lstm,0,0,1,4881
0.9808819,0.0032450608,0.015873102,0,168387,4,lstm,0,0,1,4881
0.9806269,0.0033206034,0.016052406,0,168393,4,lstm,0,0,1,4881
0.9812263,0.0030925223,0.015681123,0,168416,4,lstm,0,0,1,4881
0.9810698,0.0031402928,0.015789919,0,168464,4,lstm,0,0,1,4881
0.97996134,0.0034960194,0.016542738,0,168378,4,lstm,0,0,1,4881
0.9806473,0.003186724,0.016165944,0,168376,4,lstm,0,0,1,4881
0.98113155,0.0030995752,0.015768882,0,168377,4,lstm,0,0,1,4881
0.9835263,0.0025141113,0.013959622,0,168429,4,lstm,0,0,1,4881
0.98171496,0.0027941142,0.015491011,0,168441,4,lstm,0,0,1,4881
0.9811399,0.003143737,0.015716266,0,168413,4,lstm,0,0,1,4881
0.98118824,0.002948574,0.015863152,0,168431,4,lstm,0,0,1,4881
0.98177826,0.002844913,0.015376764,0,168420,4,lstm,0,0,1,4881
0.9825837,0.0026649751,0.0147512285,0,168463,4,lstm,0,0,1,4881
0.98287266,0.002827875,0.014299444,0,168446,4,lstm,0,0,1,4881
0.98253053,0.0029618384,0.014507723,0,168428,4,lstm,0,0,1,4881
0.982206,0.0029328775,0.014861173,0,168388,4,lstm,0,0,1,4881
0.98139095,0.0031976511,0.015411503,0,168434,4,lstm,0,0,1,4881
0.98507327,0.0022020414,0.012724717,0,168457,4,lstm,0,0,1,4881
0.98404574,0.002244863,0.013709349,0,168451,4,lstm,0,0,1,4881
0.98379254,0.002482104,0.0137254745,0,168447,4,lstm,0,0,1,4881
0.9863457,0.0017946695,0.011859577,0,168456,4,lstm,0,0,1,4881
0.98480934,0.0021634595,0.013027226,0,168459,4,lstm,0,0,1,4881
0.9855965,0.0018373799,0.012566115,0,168450,4,lstm,0,0,1,4881
0.9852841,0.0020740912,0.012641757,0,168458,4,lstm,0,0,1,4881
0.98726594,0.0015312415,0.011202824,0,168440,4,lstm,0,0,1,4881
0.9852486,0.0019583602,0.012792931,0,168455,4,lstm,0,0,1,4881
0.985288,0.0022157535,0.012496201,0,168490,4,lstm,0,0,2,4882
0.98644817,0.0018132271,0.011738707,0,168538,4,lstm,0,0,2,4882
0.9876166,0.0016414236,0.010741921,0,168487,4,lstm,0,0,2,4882
0.98908406,0.0015490996,0.009366808,0,168505,4,lstm,0,0,2,4882
0.98931366,0.0014959024,0.009190456,0,168491,4,lstm,0,0,2,4882
0.98925716,0.001486474,0.009256362,0,168497,4,lstm,0,0,2,4882
0.9886359,0.0015817306,0.009782391,0,168500,4,lstm,0,0,2,4882
0.9878868,0.0017368493,0.010376475,0,168542,4,lstm,0,0,2,4882
0.98780036,0.0015490067,0.0106506515,0,168506,4,lstm,0,0,2,4882
0.9868514,0.0019585541,0.01119006,0,168544,4,lstm,0,0,2,4882
0.9865291,0.0020415534,0.011429339,0,168501,4,lstm,0,0,2,4882
0.98677593,0.0019221791,0.011301881,0,168543,4,lstm,0,0,2,4882
0.9879386,0.0016486964,0.010412796,0,168489,4,lstm,0,0,2,4882
0.9882295,0.0017189386,0.010051631,0,168503,4,lstm,0,0,2,4882
0.98740256,0.0016870281,0.010910377,0,168473,4,lstm,0,0,2,4882
0.9880562,0.0017505614,0.010193275,0,168475,4,lstm,0,0,2,4882
0.9891945,0.0014601573,0.009345341,0,168470,4,lstm,0,0,2,4882
0.98896575,0.0016566836,0.009377642,0,168522,4,lstm,0,0,2,4882
0.9886098,0.0016784932,0.009711766,0,168480,4,lstm,0,0,2,4882
0.98787785,0.0018832844,0.010238903,0,168479,4,lstm,0,0,2,4882
0.9871726,0.0020110086,0.010816357,0,168551,4,lstm,0,0,2,4882
0.9873783,0.0019242204,0.010697416,0,168481,4,lstm,0,0,2,4882
0.9867756,0.0019802486,0.011244151,0,168488,4,lstm,0,0,2,4882
0.98586625,0.0020138605,0.012119818,0,168482,4,lstm,0,0,2,4882
0.98758453,0.0015988344,0.010816645,0,168484,4,lstm,0,0,2,4882
0.9854755,0.0020685163,0.012455943,0,168532,4,lstm,0,0,2,4882
0.9839278,0.002441425,0.013630728,0,168498,4,lstm,0,0,2,4882
0.9840717,0.0023562892,0.013572037,0,168474,4,lstm,0,0,2,4882
0.9837608,0.0025707157,0.0136684,0,168477,4,lstm,0,0,2,4882
0.9832708,0.0026780146,0.01405119,0,168483,4,lstm,0,0,2,4882
0.9835474,0.0025352354,0.013917351,0,168507,4,lstm,0,0,2,4882
0.9831355,0.002634081,0.014230449,0,168554,4,lstm,0,0,2,4882
0.9819105,0.0030065763,0.015082828,0,168468,4,lstm,0,0,2,4882
0.98238385,0.00276911,0.014846948,0,168466,4,lstm,0,0,2,4882
0.9826318,0.0027276836,0.014640465,0,168467,4,lstm,0,0,2,4882
0.9848171,0.002224915,0.012958009,0,168519,4,lstm,0,0,2,4882
0.9830223,0.0025106913,0.014466988,0,168531,4,lstm,0,0,2,4882
0.98238176,0.0028553405,0.014762824,0,168504,4,lstm,0,0,2,4882
0.9823538,0.0026880295,0.014958171,0,168521,4,lstm,0,0,2,4882
0.9827849,0.0026082564,0.0146068325,0,168511,4,lstm,0,0,2,4882
0.98347014,0.002461642,0.014068225,0,168553,4,lstm,0,0,2,4882
0.98360014,0.0026416946,0.013758112,0,168536,4,lstm,0,0,2,4882
0.9832062,0.002778772,0.014015024,0,168518,4,lstm,0,0,2,4882
0.9828749,0.0027520421,0.014373073,0,168478,4,lstm,0,0,2,4882
0.98204964,0.0030107384,0.014939606,0,168524,4,lstm,0,0,2,4882
0.9856469,0.0020584227,0.012294711,0,168547,4,lstm,0,0,2,4882
0.9846406,0.0021080629,0.0132512655,0,168541,4,lstm,0,0,2,4882
0.98435736,0.0023441599,0.013298446,0,168537,4,lstm,0,0,2,4882
0.98686403,0.0016846838,0.0114513105,0,168546,4,lstm,0,0,2,4882
0.9852534,0.0020698544,0.012676773,0,168549,4,lstm,0,0,2,4882
0.98600906,0.0017587765,0.012232237,0,168540,4,lstm,0,0,2,4882
0.98552597,0.0020264818,0.012447502,0,168548,4,lstm,0,0,2,4882
0.98749477,0.0014939113,0.0110113155,0,168530,4,lstm,0,0,2,4882
0.98542714,0.0019341809,0.012638668,0,168545,4,lstm,0,0,2,4882
0.98519707,0.0022602433,0.012542725,0,168579,4,lstm,0,0,3,4883
0.9863354,0.0018535308,0.011811088,0,168628,4,lstm,0,0,3,4883
0.98738563,0.0016994182,0.010914956,0,168576,4,lstm,0,0,3,4883
0.9887677,0.0016189533,0.009613328,0,168594,4,lstm,0,0,3,4883
0.98892605,0.0015749093,0.009499051,0,168580,4,lstm,0,0,3,4883
0.98881745,0.0015717731,0.009610861,0,168586,4,lstm,0,0,3,4883
0.9881302,0.0016840574,0.010185667,0,168589,4,lstm,0,0,3,4883
0.98732334,0.0018567946,0.010819829,0,168632,4,lstm,0,0,3,4883
0.9872356,0.001656445,0.011107895,0,168595,4,lstm,0,0,3,4883
0.98616505,0.0021111907,0.011723833,0,168634,4,lstm,0,0,3,4883
0.9858503,0.002189908,0.01195984,0,168590,4,lstm,0,0,3,4883
0.9861152,0.002063366,0.011821521,0,168633,4,lstm,0,0,3,4883
0.98733693,0.0017686542,0.010894353,0,168578,4,lstm,0,0,3,4883
0.98761475,0.0018435232,0.010541651,0,168592,4,lstm,0,0,3,4883
0.98674613,0.0018118245,0.011442067,0,168563,4,lstm,0,0,3,4883
0.9874111,0.0018833013,0.010705562,0,168565,4,lstm,0,0,3,4883
0.9886445,0.001566124,0.0097894985,0,168560,4,lstm,0,0,3,4883
0.9883858,0.0017806687,0.009833595,0,168612,4,lstm,0,0,3,4883
0.98807806,0.0017909133,0.010130962,0,168569,4,lstm,0,0,3,4883
0.9873684,0.0019969342,0.010634604,0,168568,4,lstm,0,0,3,4883
0.98668057,0.0021231438,0.011196267,0,168641,4,lstm,0,0,3,4883
0.9869478,0.002016587,0.0110355895,0,168570,4,lstm,0,0,3,4883
0.98635364,0.0020719466,0.01157449,0,168577,4,lstm,0,0,3,4883
0.9854812,0.0020943212,0.012424575,0,168571,4,lstm,0,0,3,4883
0.98733914,0.0016434196,0.011017416,0,168573,4,lstm,0,0,3,4883
0.98518515,0.0021304172,0.01268451,0,168622,4,lstm,0,0,3,4883
0.98362166,0.002515125,0.013863108,0,168587,4,lstm,0,0,3,4883
0.9838426,0.0024136878,0.013743679,0,168564,4,lstm,0,0,3,4883
0.9835609,0.0026255553,0.013813483,0,168566,4,lstm,0,0,3,4883
0.9831082,0.002719728,0.01417198,0,168572,4,lstm,0,0,3,4883
0.9834487,0.0025585375,0.013992761,0,168596,4,lstm,0,0,3,4883
0.9830752,0.0026478167,0.014276968,0,168644,4,lstm,0,0,3,4883
0.9818875,0.0030156649,0.015096821,0,168558,4,lstm,0,0,3,4883
0.9824196,0.002765371,0.01481502,0,168556,4,lstm,0,0,3,4883
0.9826407,0.0027245546,0.014634811,0,168557,4,lstm,0,0,3,4883
0.9848429,0.0022210788,0.01293595,0,168609,4,lstm,0,0,3,4883
0.98310053,0.0024990432,0.014400441,0,168621,4,lstm,0,0,3,4883
0.9824929,0.002839132,0.014667931,0,168593,4,lstm,0,0,3,4883
0.98252386,0.0026588321,0.0148172425,0,168611,4,lstm,0,0,3,4883
0.9830216,0.0025581191,0.014420276,0,168600,4,lstm,0,0,3,4883
0.9837601,0.002401599,0.013838204,0,168643,4,lstm,0,0,3,4883
0.98387814,0.0025764531,0.013545424,0,168626,4,lstm,0,0,3,4883
0.9834906,0.002706289,0.013803107,0,168608,4,lstm,0,0,3,4883
0.98319834,0.0026686839,0.014132997,0,168567,4,lstm,0,0,3,4883
0.9824143,0.0029124978,0.014673234,0,168614,4,lstm,0,0,3,4883
0.9860007,0.0019738902,0.012025455,0,168637,4,lstm,0,0,3,4883
0.98504674,0.0020193995,0.012933872,0,168631,4,lstm,0,0,3,4883
0.98474795,0.0022581196,0.0129938945,0,168627,4,lstm,0,0,3,4883
0.9872464,0.0016129393,0.011140654,0,168636,4,lstm,0,0,3,4883
0.98571,0.0019825099,0.012307434,0,168639,4,lstm,0,0,3,4883
0.9864911,0.001673776,0.011835133,0,168630,4,lstm,0,0,3,4883
0.98601794,0.0019342148,0.012047917,0,168638,4,lstm,0,0,3,4883
0.9879544,0.0014175524,0.010628065,0,168620,4,lstm,0,0,3,4883
0.9858832,0.0018541551,0.012262717,0,168635,4,lstm,0,0,3,4883
0.9855474,0.0021995904,0.012253,0,168670,4,lstm,0,0,4,4884
0.9866497,0.0018020152,0.011548362,0,168718,4,lstm,0,0,4,4884
0.9876045,0.0016638145,0.010731663,0,168667,4,lstm,0,0,4,4884
0.98886675,0.0016006812,0.009532534,0,168684,4,lstm,0,0,4,4884
0.98896563,0.0015655707,0.009468841,0,168671,4,lstm,0,0,4,4884
0.988851,0.0015606462,0.009588409,1,168735,4,lstm,0,1,4,4884
0.9881798,0.00167158,0.010148639,0,168679,4,lstm,0,0,4,4884
0.9874027,0.0018396705,0.010757682,0,168722,4,lstm,0,0,4,4884
0.98731273,0.0016408168,0.011046447,0,168685,4,lstm,0,0,4,4884
0.98615855,0.0021140953,0.01172739,0,168724,4,lstm,0,0,4,4884
0.9857809,0.002203116,0.01201593,0,168680,4,lstm,0,0,4,4884
0.9860006,0.0020874538,0.011911979,0,168723,4,lstm,0,0,4,4884
0.9872377,0.0017877774,0.010974512,0,168669,4,lstm,0,0,4,4884
0.9875163,0.0018599739,0.010623687,0,168682,4,lstm,0,0,4,4884
0.9866629,0.0018241857,0.011512964,0,168653,4,lstm,0,0,4,4884
0.98733526,0.0018956509,0.010769008,0,168655,4,lstm,0,0,4,4884
0.9885632,0.0015781239,0.009858794,0,168650,4,lstm,0,0,4,4884
0.98827606,0.0018013692,0.009922571,0,168702,4,lstm,0,0,4,4884
0.98798466,0.0018092111,0.01020618,0,168660,4,lstm,0,0,4,4884
0.9872773,0.0020174065,0.010705373,0,168659,4,lstm,0,0,4,4884
0.9866164,0.0021390535,0.011244642,0,168731,4,lstm,0,0,4,4884
0.98691374,0.0020230147,0.011063222,0,168661,4,lstm,0,0,4,4884
0.98635,0.0020736707,0.011576301,0,168668,4,lstm,0,0,4,4884
0.98553455,0.002085515,0.012379977,0,168662,4,lstm,0,0,4,4884
0.9874281,0.0016261968,0.010945729,0,168664,4,lstm,0,0,4,4884
0.98534435,0.0020994432,0.012556252,0,168712,4,lstm,0,0,4,4884
0.9838148,0.0024780731,0.013707033,0,168677,4,lstm,0,0,4,4884
0.9840438,0.0023759075,0.013580308,0,168654,4,lstm,0,0,4,4884
0.9837014,0.0026005404,0.013698091,0,168657,4,lstm,0,0,4,4884
0.98329574,0.0026820824,0.014022202,0,168663,4,lstm,0,0,4,4884
0.9836557,0.0025136294,0.013830673,0,168686,4,lstm,0,0,4,4884
0.98327893,0.0026004375,0.014120609,0,168734,4,lstm,0,0,4,4884
0.9821071,0.0029648691,0.014928068,0,168648,4,lstm,0,0,4,4884
0.98268545,0.0027063875,0.014608161,0,168646,4,lstm,0,0,4,4884
0.98288316,0.0026670792,0.014449713,0,168647,4,lstm,0,0,4,4884
0.9850877,0.0021665841,0.012745617,0,168699,4,lstm,0,0,4,4884
0.9833904,0.0024371813,0.014172433,0,168711,4,lstm,0,0,4,4884
0.98281693,0.0027693217,0.0144137535,0,168683,4,lstm,0,0,4,4884
0.9828668,0.0025877845,0.014545416,0,168701,4,lstm,0,0,4,4884
0.9833227,0.0024925272,0.014184762,0,168690,4,lstm,0,0,4,4884
0.9840726,0.0023359722,0.013591401,0,168733,4,lstm,0,0,4,4884
0.9841945,0.0025020079,0.013303507,0,168716,4,lstm,0,0,4,4884
0.98380524,0.0026277434,0.013567056,0,168698,4,lstm,0,0,4,4884
0.9835259,0.0025869305,0.013887242,0,168658,4,lstm,0,0,4,4884
0.9827837,0.0028223814,0.014393891,0,168704,4,lstm,0,0,4,4884
0.9863478,0.0018977704,0.011754478,0,168727,4,lstm,0,0,4,4884
0.98543084,0.001939063,0.012630083,0,168721,4,lstm,0,0,4,4884
0.98516256,0.0021678659,0.012669657,0,168717,4,lstm,0,0,4,4884
0.9876453,0.0015385001,0.010816239,0,168726,4,lstm,0,0,4,4884
0.9861188,0.001903659,0.011977522,0,168729,4,lstm,0,0,4,4884
0.98689806,0.0016021883,0.011499739,0,168720,4,lstm,0,0,4,4884
0.98644745,0.0018534692,0.011699002,0,168728,4,lstm,0,0,4,4884
0.98836386,0.0013489086,0.010287139,0,168710,4,lstm,0,0,4,4884
0.98637253,0.0017655784,0.011861969,0,168725,4,lstm,0,0,4,4884
0.9859942,0.0021134918,0.0118922815,0,168759,4,lstm,0,0,5,4885
0.9870473,0.0017307836,0.011221951,0,168808,4,lstm,0,0,5,4885
0.98795086,0.0015994237,0.010449639,0,168756,4,lstm,0,0,5,4885
0.98912317,0.0015468438,0.009330009,0,168774,4,lstm,0,0,5,4885
0.9891801,0.0015183593,0.009301601,0,168760,4,lstm,0,0,5,4885
0.98901564,0.001522518,0.009461873,0,168766,4,lstm,0,0,5,4885
0.9883287,0.0016385798,0.010032623,0,168769,4,lstm,0,0,5,4885
0.9875794,0.0018016297,0.010619038,0,168812,4,lstm,0,0,5,4885
0.98751277,0.0016013863,0.010885881,0,168775,4,lstm,0,0,5,4885
0.98635453,0.002071268,0.011574269,0,168814,4,lstm,0,0,5,4885
0.98597336,0.002157054,0.011869653,0,168770,4,lstm,0,0,5,4885
0.9861479,0.002053786,0.011798401,0,168813,4,lstm,0,0,5,4885
0.987271,0.0017794458,0.010949484,0,168758,4,lstm,0,0,5,4885
0.98754907,0.0018487694,0.010602233,0,168772,4,lstm,0,0,5,4885
0.9867373,0.0018029807,0.011459639,0,168742,4,lstm,0,0,5,4885
0.9873948,0.0018776401,0.010727508,0,168744,4,lstm,0,0,5,4885
0.98862153,0.0015620708,0.009816383,0,168739,4,lstm,0,0,5,4885
0.98833793,0.0017839002,0.009878163,0,168792,4,lstm,0,0,5,4885
0.988052,0.0017922227,0.010155769,0,168749,4,lstm,0,0,5,4885
0.987354,0.0019991677,0.010646798,0,168748,4,lstm,0,0,5,4885
0.9867083,0.0021185956,0.01117313,0,168821,4,lstm,0,0,5,4885
0.98701197,0.0019997915,0.010988239,0,168750,4,lstm,0,0,5,4885
0.9864399,0.0020545528,0.011505522,0,168757,4,lstm,0,0,5,4885
0.9856601,0.0020609784,0.012279015,0,168751,4,lstm,0,0,5,4885
0.98757976,0.0015973841,0.010822934,0,168753,4,lstm,0,0,5,4885
0.98556966,0.0020549549,0.012375347,0,168802,4,lstm,0,0,5,4885
0.9840899,0.002422713,0.013487304,0,168767,4,lstm,0,0,5,4885
0.98432225,0.0023205746,0.0133571625,0,168743,4,lstm,0,0,5,4885
0.98395467,0.002547939,0.013497461,0,168746,4,lstm,0,0,5,4885
0.9835519,0.0026292761,0.013818799,0,168752,4,lstm,0,0,5,4885
0.9839145,0.0024587084,0.013626788,0,168776,4,lstm,0,0,5,4885
0.9835593,0.0025380785,0.013902596,0,168824,4,lstm,0,0,5,4885
0.98238623,0.0029017162,0.014712034,0,168737,4,lstm,0,0,5,4885
0.9829699,0.0026441491,0.014385975,1,168825,4,lstm,0,1,5,4885
0.98315364,0.002603416,0.014242944,0,168736,4,lstm,0,0,5,4885
0.9853592,0.002106631,0.01253423,0,168789,4,lstm,0,0,5,4885
0.9837065,0.0023690802,0.013924535,0,168801,4,lstm,0,0,5,4885
0.9831572,0.0026940058,0.014148771,0,168773,4,lstm,0,0,5,4885
0.98320144,0.0025169507,0.014281592,0,168791,4,lstm,0,0,5,4885
0.98367196,0.0024157423,0.013912246,0,168780,4,lstm,0,0,5,4885
0.98441136,0.0022636645,0.013324915,0,168823,4,lstm,0,0,5,4885
0.9845083,0.0024280278,0.013063752,0,168806,4,lstm,0,0,5,4885
0.9841234,0.0025514327,0.013325218,0,168788,4,lstm,0,0,5,4885
0.9838538,0.002507528,0.013638656,0,168747,4,lstm,0,0,5,4885
0.98311967,0.002741474,0.014138896,0,168794,4,lstm,0,0,5,4885
0.98664826,0.0018327623,0.011518997,0,168817,4,lstm,0,0,5,4885
0.98575485,0.0018730714,0.012372021,0,168811,4,lstm,0,0,5,4885
0.98551536,0.0020931985,0.012391506,0,168807,4,lstm,0,0,5,4885
0.98798174,0.0014773672,0.010540893,0,168816,4,lstm,0,0,5,4885
0.986511,0.0018284642,0.011660535,0,168819,4,lstm,0,0,5,4885
0.98726976,0.0015370441,0.0111932345,0,168810,4,lstm,0,0,5,4885
0.98680866,0.0017856401,0.011405738,0,168818,4,lstm,0,0,5,4885
0.9887129,0.0012906548,0.009996546,0,168800,4,lstm,0,0,5,4885
0.9867778,0.0016925713,0.01152954,0,168815,4,lstm,0,0,5,4885
0.9871344,0.0018931734,0.010972418,0,187471,4,lstm,0,0,3,5302
0.9877318,0.0015529431,0.0107152155,1,187537,4,lstm,0,1,3,5302
0.98858637,0.0014631078,0.009950547,0,187468,4,lstm,0,0,3,5302
0.98980975,0.0013830973,0.008807127,0,187486,4,lstm,0,0,3,5302
0.98977554,0.0013775046,0.008846917,0,187472,4,lstm,0,0,3,5302
0.98970395,0.0013639566,0.0089321025,0,187478,4,lstm,0,0,3,5302
0.9893817,0.0014397422,0.009178584,0,187481,4,lstm,0,0,3,5302
0.98960847,0.001426848,0.008964665,0,187523,4,lstm,0,0,3,5302
0.9900491,0.0011526267,0.008798258,0,187487,4,lstm,0,0,3,5302
0.9897199,0.0013923153,0.008887763,0,187525,4,lstm,0,0,3,5302
0.9895489,0.0013895063,0.009061605,0,187482,4,lstm,0,0,3,5302
0.98966575,0.0013347013,0.0089995,0,187524,4,lstm,0,0,3,5302
0.990195,0.001180995,0.008624004,0,187470,4,lstm,0,0,3,5302
0.9898782,0.0013443276,0.008777469,0,187484,4,lstm,0,0,3,5302
0.98929834,0.0012991864,0.009402488,0,187454,4,lstm,0,0,3,5302
0.98971796,0.0013715139,0.008910469,0,187456,4,lstm,0,0,3,5302
0.9906956,0.0011368317,0.008167547,0,187451,4,lstm,0,0,3,5302
0.99091923,0.0012616302,0.007819202,0,187504,4,lstm,0,0,3,5302
0.99089175,0.0011729087,0.007935344,0,187461,4,lstm,0,0,3,5302
0.9907481,0.0012867762,0.007965068,0,187460,4,lstm,0,0,3,5302
0.9903853,0.001294933,0.0083198445,0,187532,4,lstm,0,0,3,5302
0.99052036,0.0012371135,0.0082425205,0,187462,4,lstm,0,0,3,5302
0.99006546,0.0012878925,0.008646642,0,187469,4,lstm,0,0,3,5302
0.98979,0.0012752358,0.008934719,0,187463,4,lstm,0,0,3,5302
0.9913412,0.00092033116,0.0077384557,0,187465,4,lstm,0,0,3,5302
0.98985755,0.0012239596,0.008918438,0,187514,4,lstm,0,0,3,5302
0.9890059,0.0014381924,0.009555854,0,187479,4,lstm,0,0,3,5302
0.9890631,0.0013584225,0.009578546,0,187455,4,lstm,0,0,3,5302
0.98880273,0.001518094,0.0096790865,0,187458,4,lstm,0,0,3,5302
0.9887636,0.0015310947,0.009705227,0,187464,4,lstm,0,0,3,5302
0.9884665,0.0014827851,0.010050734,0,187488,4,lstm,0,0,3,5302
0.98807985,0.0015773674,0.01034272,0,187536,4,lstm,0,0,3,5302
0.9871033,0.0018466699,0.011050067,0,187449,4,lstm,0,0,3,5302
0.9875267,0.0016950332,0.010778146,0,187447,4,lstm,0,0,3,5302
0.9875638,0.0016740403,0.010762151,0,187448,4,lstm,0,0,3,5302
0.9894553,0.0013019776,0.009242733,0,187501,4,lstm,0,0,3,5302
0.9875173,0.0015899478,0.0108927945,0,187513,4,lstm,0,0,3,5302
0.9865021,0.0019728744,0.011525077,0,187485,4,lstm,0,0,3,5302
0.98634315,0.0018749008,0.011781891,0,187503,4,lstm,0,0,3,5302
0.9863012,0.0018769768,0.011821818,0,187492,4,lstm,0,0,3,5302
0.98679566,0.0017678002,0.011436494,0,187535,4,lstm,0,0,3,5302
0.98665226,0.0019444831,0.011403301,0,187518,4,lstm,0,0,3,5302
0.98570013,0.002170898,0.012128909,0,187500,4,lstm,0,0,3,5302
0.9849102,0.002266551,0.012823165,0,187459,4,lstm,0,0,3,5302
0.9839197,0.0025889769,0.013491332,0,187506,4,lstm,0,0,3,5302
0.9870351,0.0017338234,0.011231143,0,187528,4,lstm,0,0,3,5302
0.98603815,0.0018023321,0.012159554,0,187522,4,lstm,0,0,3,5302
0.9859725,0.0020128554,0.012014685,0,187519,4,lstm,0,0,3,5302
0.9885931,0.0013464682,0.010060427,0,187527,4,lstm,0,0,3,5302
0.98716414,0.0016893251,0.011146585,0,187530,4,lstm,0,0,3,5302
0.9871291,0.0015081498,0.0113628525,0,187521,4,lstm,0,0,3,5302
0.9865348,0.0018248482,0.011640366,0,187529,4,lstm,0,0,3,5302
0.98873526,0.0012588148,0.010005904,0,187512,4,lstm,0,0,3,5302
0.9875894,0.0016205254,0.010790035,0,187526,4,lstm,0,0,3,5302
0.98841023,0.0013586861,0.010231152,0,187533,4,lstm,0,0,3,5302
0.9886686,0.001587443,0.009743962,0,192337,4,lstm,0,0,4,5409
0.98914486,0.0013129502,0.009542187,0,192385,4,lstm,0,0,4,5409
0.9897641,0.0012644283,0.008971562,0,192334,4,lstm,0,0,4,5409
0.9907175,0.0012203436,0.008062203,0,192352,4,lstm,0,0,4,5409
0.9906109,0.0012316523,0.008157367,0,192338,4,lstm,0,0,4,5409
0.99047905,0.0012330642,0.008287913,0,192344,4,lstm,0,0,4,5409
0.9900906,0.001320506,0.008588886,0,192347,4,lstm,0,0,4,5409
0.9902013,0.0013218165,0.008476872,0,192389,4,lstm,0,0,4,5409
0.99055696,0.0010718852,0.008371234,0,192353,4,lstm,0,0,4,5409
0.99012905,0.0013203254,0.008550608,0,192391,4,lstm,0,0,4,5409
0.98993546,0.0013225239,0.008742042,0,192348,4,lstm,0,0,4,5409
0.9896318,0.0013168193,0.009051334,0,192390,4,lstm,0,0,4,5409
0.9900401,0.0012036314,0.008756313,0,192336,4,lstm,0,0,4,5409
0.98965806,0.0013775518,0.008964439,0,192350,4,lstm,0,0,4,5409
0.98903066,0.0013395564,0.009629683,0,192320,4,lstm,0,0,4,5409
0.9893014,0.0014456293,0.009253016,0,192322,4,lstm,0,0,4,5409
0.99025375,0.001209598,0.008536594,0,192317,4,lstm,0,0,4,5409
0.9904522,0.0013477472,0.008200087,0,192370,4,lstm,0,0,4,5409
0.99042904,0.0012535368,0.008317392,0,192327,4,lstm,0,0,4,5409
0.9896088,0.0014749944,0.008916189,0,192326,4,lstm,0,0,4,5409
0.989085,0.0015831955,0.009331804,0,192398,4,lstm,0,0,4,5409
0.9893181,0.0014816825,0.009200327,0,192328,4,lstm,0,0,4,5409
0.9888192,0.0015359867,0.009644927,0,192335,4,lstm,0,0,4,5409
0.98854905,0.0015120559,0.009938814,0,192329,4,lstm,0,0,4,5409
0.9903155,0.0010873328,0.008597259,0,192331,4,lstm,0,0,4,5409
0.98869365,0.0014343562,0.009871975,0,192379,4,lstm,0,0,4,5409
0.9877939,0.0016731103,0.010532951,0,192345,4,lstm,0,0,4,5409
0.9879901,0.0015596043,0.010450292,0,192321,4,lstm,0,0,4,5409
0.9875371,0.0017654458,0.010697458,0,192324,4,lstm,0,0,4,5409
0.9875458,0.0017848288,0.010669339,0,192330,4,lstm,0,0,4,5409
0.98732126,0.0017062398,0.01097247,0,192354,4,lstm,0,0,4,5409
