0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.0,1.0,0.0,0.0,78365,2741,3,0,0,0
0.03871823516996541,0.9612817648300346,0.03871823516996541,0.03871823516996541,78410,2741,3,0,0,0
0.05809236031172014,0.9419076396882798,0.05809236031172014,0.05809236031172014,78377,2741,3,0,0,0
0.01979117266766167,0.9802088273323384,0.01979117266766167,0.01979117266766167,78356,2741,3,0,0,0
0.0,1.0,0.0,0.0,78358,2741,3,0,0,0
0.0,1.0,0.0,0.0,78364,2741,3,0,0,0
0.013223108609011332,0.9867768913909887,0.013223108609011332,0.013223108609011332,78386,2741,3,0,0,0
0.0957483657963061,0.9042516342036939,0.0957483657963061,0.0957483657963061,78421,2741,3,0,0,0
0.0,1.0,0.0,0.0,78351,2741,3,0,0,0
0.0,1.0,0.0,0.0,78349,2741,3,0,0,0
0.0,1.0,0.0,0.0,78350,2741,3,0,0,0
0.04344237055243958,0.9565576294475604,0.04344237055243958,0.04344237055243958,78398,2741,3,0,0,0
0.0,1.0,0.0,0.0,78409,2741,3,0,0,0
0.0,1.0,0.0,0.0,78383,2741,3,0,0,0
0.08719608669296716,0.9128039133070328,0.08719608669296716,0.08719608669296716,78400,2741,3,0,0,0
0.06247931972008399,0.937520680279916,0.06247931972008399,0.06247931972008399,78389,2741,3,0,0,0
0.03257271549413912,0.9674272845058609,0.03257271549413912,0.03257271549413912,78420,2741,3,0,0,0
0.0,1.0,0.0,0.0,78412,2741,3,0,0,0
0.057269326640278714,0.9427306733597213,0.057269326640278714,0.057269326640278714,78397,2741,3,0,0,0
0.0059436783336059285,0.994056321666394,0.0059436783336059285,0.0059436783336059285,78359,2741,3,0,0,0
0.029822965020585485,0.9701770349794145,0.029822965020585485,0.029822965020585485,78403,2741,3,0,0,0
0.03562195229091144,0.9643780477090885,0.03562195229091144,0.03562195229091144,83489,2872,2,0,0,0
0.0,1.0,0.0,0.0,83533,2872,2,0,0,0
0.03607171974696374,0.9639282802530362,0.03607171974696374,0.03607171974696374,83486,2872,2,0,0,0
0.11502710255060117,0.8849728974493989,0.11502710255060117,0.11502710255060117,83503,2872,2,0,0,0
0.032668929446798604,0.9673310705532014,0.032668929446798604,0.032668929446798604,83490,2872,2,0,0,0
0.009631552022019665,0.9903684479779803,0.009631552022019665,0.009631552022019665,83495,2872,2,0,0,0
0.0,1.0,0.0,0.0,83498,2872,2,0,0,0
0.0,1.0,0.0,0.0,83534,2872,2,0,0,0
0.0380020056360187,0.9619979943639813,0.0380020056360187,0.0380020056360187,83504,2872,2,0,0,0
0.02120639048581254,0.9787936095141875,0.02120639048581254,0.02120639048581254,83536,2872,2,0,0,0
0.0,1.0,0.0,0.0,83499,2872,2,0,0,0
0.011596015613986783,0.9884039843860132,0.011596015613986783,0.011596015613986783,83535,2872,2,0,0,0
0.0,1.0,0.0,0.0,83488,2872,2,0,0,0
0.04448208434422214,0.9555179156557778,0.04448208434422214,0.04448208434422214,83501,2872,2,0,0,0
0.0,1.0,0.0,0.0,83474,2872,2,0,0,0
0.0,1.0,0.0,0.0,83476,2872,2,0,0,0
0.09150017315801554,0.9084998268419845,0.09150017315801554,0.09150017315801554,83472,2872,2,0,0,0
0.0,1.0,0.0,0.0,83520,2872,2,0,0,0
0.046215486752341634,0.9537845132476583,0.046215486752341634,0.046215486752341634,83480,2872,2,0,0,0
0.010428292005219985,0.98957170799478,0.010428292005219985,0.010428292005219985,83542,2872,2,2,1,0
0.10847660299917755,0.8915233970008225,0.10847660299917755,0.10847660299917755,83538,2872,2,0,0,0
0.0,1.0,0.0,0.0,83481,2872,2,0,0,0
0.0,1.0,0.0,0.0,83487,2872,2,0,0,0
0.09111830476109668,0.9088816952389033,0.09111830476109668,0.09111830476109668,83482,2872,2,0,0,0
0.04328507693893255,0.9567149230610674,0.04328507693893255,0.04328507693893255,83484,2872,2,0,0,0
0.0,1.0,0.0,0.0,83529,2872,2,0,0,0
0.0,1.0,0.0,0.0,83496,2872,2,0,0,0
0.007756101938961358,0.9922438980610386,0.007756101938961358,0.007756101938961358,83475,2872,2,0,0,0
0.03040231222672503,0.9695976877732749,0.03040231222672503,0.03040231222672503,83478,2872,2,0,0,0
0.0,1.0,0.0,0.0,83483,2872,2,0,0,0
0.0,1.0,0.0,0.0,83505,2872,2,0,0,0
0.019480494574200324,0.9805195054257997,0.019480494574200324,0.019480494574200324,83541,2872,2,0,0,0
0.0,1.0,0.0,0.0,83470,2872,2,0,0,0
0.0,1.0,0.0,0.0,83468,2872,2,0,0,0
0.0,1.0,0.0,0.0,83469,2872,2,0,0,0
0.0,1.0,0.0,0.0,83517,2872,2,0,0,0
0.02422204946022225,0.9757779505397778,0.02422204946022225,0.02422204946022225,83528,2872,2,0,0,0
0.0,1.0,0.0,0.0,83502,2872,2,0,0,0
0.026683084411928463,0.9733169155880715,0.026683084411928463,0.026683084411928463,83519,2872,2,0,0,0
0.0,1.0,0.0,0.0,83508,2872,2,0,0,0
0.10559243613631805,0.8944075638636819,0.10559243613631805,0.10559243613631805,83540,2872,2,0,0,0
0.025482630593690308,0.9745173694063097,0.025482630593690308,0.025482630593690308,83532,2872,2,0,0,0
0.09584561503000746,0.9041543849699926,0.09584561503000746,0.09584561503000746,83516,2872,2,0,0,0
0.0365816607748712,0.9634183392251288,0.0365816607748712,0.0365816607748712,83479,2872,2,0,0,0
0.008701071195187402,0.9912989288048126,0.008701071195187402,0.008701071195187402,83522,2872,2,0,0,0
0.02993931332060597,0.970060686679394,0.02993931332060597,0.02993931332060597,75942,2670,2,0,0,0
0.0,1.0,0.0,0.0,75983,2670,2,0,0,0
0.0,1.0,0.0,0.0,75939,2670,2,0,0,0
0.020167818947970876,0.9798321810520291,0.020167818947970876,0.020167818947970876,75955,2670,2,0,0,0
0.027268001220943413,0.9727319987790566,0.027268001220943413,0.027268001220943413,75992,2670,2,1,0,1
0.025252490873432905,0.974747509126567,0.025252490873432905,0.025252490873432905,75947,2670,2,0,0,0
0.0,1.0,0.0,0.0,75950,2670,2,0,0,0
0.07485542886630664,0.9251445711336934,0.07485542886630664,0.07485542886630664,75984,2670,2,0,0,0
0.014988172393660931,0.9850118276063391,0.014988172393660931,0.014988172393660931,75956,2670,2,0,0,0
0.0931938616289009,0.9068061383710991,0.0931938616289009,0.0931938616289009,75986,2670,2,0,0,0
0.0015793620960104574,0.9984206379039895,0.0015793620960104574,0.0015793620960104574,75951,2670,2,0,0,0
0.05702429681189917,0.9429757031881009,0.05702429681189917,0.05702429681189917,75985,2670,2,0,0,0
0.0,1.0,0.0,0.0,75941,2670,2,0,0,0
0.002984210411414813,0.9970157895885852,0.002984210411414813,0.002984210411414813,75953,2670,2,0,0,0
0.0,1.0,0.0,0.0,75926,2670,2,0,0,0
0.0,1.0,0.0,0.0,75928,2670,2,0,0,0
0.024627705878087255,0.9753722941219127,0.024627705878087255,0.024627705878087255,75924,2670,2,0,0,0
0.0025697614343373476,0.9974302385656626,0.0025697614343373476,0.0025697614343373476,75972,2670,2,0,0,0
0.04381344412806368,0.9561865558719364,0.04381344412806368,0.04381344412806368,75933,2670,2,0,0,0
0.0,1.0,0.0,0.0,75932,2670,2,0,0,0
0.04905741989948936,0.9509425801005107,0.04905741989948936,0.04905741989948936,75988,2670,2,0,0,0
0.03754802063723361,0.9624519793627664,0.03754802063723361,0.03754802063723361,75934,2670,2,0,0,0
0.0,1.0,0.0,0.0,75940,2670,2,0,0,0
0.0,1.0,0.0,0.0,75935,2670,2,0,0,0
0.0,1.0,0.0,0.0,75937,2670,2,0,0,0
0.004085980408498616,0.9959140195915014,0.004085980408498616,0.004085980408498616,75980,2670,2,0,0,0
0.0030692434441785058,0.9969307565558215,0.0030692434441785058,0.0030692434441785058,75948,2670,2,0,0,0
0.0,1.0,0.0,0.0,75927,2670,2,0,0,0
0.09394320588707528,0.9060567941129247,0.09394320588707528,0.09394320588707528,75930,2670,2,0,0,0
0.0,1.0,0.0,0.0,75936,2670,2,0,0,0
0.0,1.0,0.0,0.0,75957,2670,2,0,0,0
0.059411998170416314,0.9405880018295837,0.059411998170416314,0.059411998170416314,75991,2670,2,0,0,0
0.05393252846584368,0.9460674715341564,0.05393252846584368,0.05393252846584368,75922,2670,2,0,0,0
0.03341220527799574,0.9665877947220043,0.03341220527799574,0.03341220527799574,75920,2670,2,0,0,0
0.0,1.0,0.0,0.0,75921,2670,2,0,0,0
0.1281261174946123,0.8718738825053877,0.1281261174946123,0.1281261174946123,75969,2670,2,0,0,0
0.0,1.0,0.0,0.0,75979,2670,2,0,0,0
0.09349753221272812,0.9065024677872718,0.09349753221272812,0.09349753221272812,75954,2670,2,0,0,0
0.0,1.0,0.0,0.0,75971,2670,2,0,0,0
0.0,1.0,0.0,0.0,75960,2670,2,0,0,0
0.0,1.0,0.0,0.0,75990,2670,2,0,0,0
0.0,1.0,0.0,0.0,75982,2670,2,0,0,0
0.005122101580728622,0.9948778984192714,0.005122101580728622,0.005122101580728622,75968,2670,2,0,0,0
0.0,1.0,0.0,0.0,75931,2670,2,0,0,0
0.04008935067856808,0.9599106493214319,0.04008935067856808,0.04008935067856808,77253,2712,7,0,0,0
0.013413590547540799,0.9865864094524592,0.013413590547540799,0.013413590547540799,77296,2712,7,0,0,0
0.007948265899431777,0.9920517341005682,0.007948265899431777,0.007948265899431777,77250,2712,7,0,0,0
0.036306344799723944,0.9636936552002761,0.036306344799723944,0.036306344799723944,77267,2712,7,0,0,0
0.0,1.0,0.0,0.0,77254,2712,7,0,0,0
0.0,1.0,0.0,0.0,77259,2712,7,0,0,0
0.018194354113744295,0.9818056458862557,0.018194354113744295,0.018194354113744295,77262,2712,7,0,0,0
0.0,1.0,0.0,0.0,77297,2712,7,0,0,0
0.0,1.0,0.0,0.0,77268,2712,7,0,0,0
0.027372990903356396,0.9726270090966436,0.027372990903356396,0.027372990903356396,77298,2712,7,0,0,0
0.00482283312157902,0.995177166878421,0.00482283312157902,0.00482283312157902,77263,2712,7,0,0,0
0.017103105366863925,0.9828968946331361,0.017103105366863925,0.017103105366863925,77304,2712,7,2,1,0
0.010603984878204836,0.9893960151217952,0.010603984878204836,0.010603984878204836,77252,2712,7,0,0,0
0.02198796006007303,0.978012039939927,0.02198796006007303,0.02198796006007303,77265,2712,7,0,0,0
0.0,1.0,0.0,0.0,77237,2712,7,0,0,0
0.005051375661605448,0.9949486243383946,0.005051375661605448,0.005051375661605448,77239,2712,7,0,0,0
0.0390197999350933,0.9609802000649067,0.0390197999350933,0.0390197999350933,77235,2712,7,0,0,0
0.0038208957806117536,0.9961791042193883,0.0038208957806117536,0.0038208957806117536,77284,2712,7,0,0,0
0.022626831229040675,0.9773731687709594,0.022626831229040675,0.022626831229040675,77244,2712,7,0,0,0
0.02884238293942366,0.9711576170605764,0.02884238293942366,0.02884238293942366,77243,2712,7,0,0,0
0.1321112766667667,0.8678887233332333,0.1321112766667667,0.1321112766667667,77300,2712,7,0,0,0
0.005859906241367509,0.9941400937586324,0.005859906241367509,0.005859906241367509,77245,2712,7,0,0,0
0.03206642975161792,0.9679335702483821,0.03206642975161792,0.03206642975161792,77251,2712,7,0,0,0
0.0,1.0,0.0,0.0,77246,2712,7,0,0,0
0.0,1.0,0.0,0.0,77248,2712,7,0,0,0
0.0,1.0,0.0,0.0,77293,2712,7,0,0,0
0.00549935468625735,0.9945006453137426,0.00549935468625735,0.00549935468625735,77260,2712,7,0,0,0
0.021245311473281254,0.9787546885267188,0.021245311473281254,0.021245311473281254,77238,2712,7,0,0,0
0.0,1.0,0.0,0.0,77241,2712,7,0,0,0
0.0,1.0,0.0,0.0,77247,2712,7,0,0,0
0.007605533401069757,0.9923944665989303,0.007605533401069757,0.007605533401069757,77269,2712,7,0,0,0
0.01886038906504949,0.9811396109349505,0.01886038906504949,0.01886038906504949,77303,2712,7,0,0,0
0.0,1.0,0.0,0.0,77233,2712,7,0,0,0
0.062131642629447634,0.9378683573705524,0.062131642629447634,0.062131642629447634,77231,2712,7,0,0,0
0.0032144331660162832,0.9967855668339837,0.0032144331660162832,0.0032144331660162832,77232,2712,7,0,0,0
0.03389452814348178,0.9661054718565182,0.03389452814348178,0.03389452814348178,77281,2712,7,0,0,0
0.023148508411703458,0.9768514915882965,0.023148508411703458,0.023148508411703458,77292,2712,7,0,0,0
0.024083785244296368,0.9759162147557037,0.024083785244296368,0.024083785244296368,77266,2712,7,0,0,0
0.030799258812855935,0.969200741187144,0.030799258812855935,0.030799258812855935,77283,2712,7,0,0,0
0.0,1.0,0.0,0.0,77272,2712,7,0,0,0
0.04440007764986756,0.9555999223501325,0.04440007764986756,0.04440007764986756,77302,2712,7,0,0,0
0.001452041239318455,0.9985479587606816,0.001452041239318455,0.001452041239318455,77295,2712,7,0,0,0
0.17756371772791957,0.8224362822720804,0.17756371772791957,0.17756371772791957,77280,2712,7,0,0,0
0.1320409748336745,0.8679590251663255,0.1320409748336745,0.1320409748336745,77242,2712,7,0,0,0
0.012250573244791198,0.9877494267552088,0.012250573244791198,0.012250573244791198,77286,2712,7,0,0,0
0.052024224089839935,0.94797577591016,0.052024224089839935,0.052024224089839935,79138,2758,4,0,0,0
0.0,1.0,0.0,0.0,79181,2758,4,0,0,0
0.0,1.0,0.0,0.0,79135,2758,4,0,0,0
0.04938507907823609,0.9506149209217639,0.04938507907823609,0.04938507907823609,79152,2758,4,0,0,0
0.0,1.0,0.0,0.0,79139,2758,4,0,0,0
0.09043655147658332,0.9095634485234166,0.09043655147658332,0.09043655147658332,79144,2758,4,0,0,0
0.01606800397182209,0.9839319960281779,0.01606800397182209,0.01606800397182209,79147,2758,4,0,0,0
0.0,1.0,0.0,0.0,79182,2758,4,0,0,0
0.06028041537659415,0.9397195846234059,0.06028041537659415,0.06028041537659415,79153,2758,4,0,0,0
0.0,1.0,0.0,0.0,79184,2758,4,0,0,0
0.0,1.0,0.0,0.0,79148,2758,4,0,0,0
0.0,1.0,0.0,0.0,79183,2758,4,0,0,0
0.0,1.0,0.0,0.0,79137,2758,4,0,0,0
0.0,1.0,0.0,0.0,79150,2758,4,0,0,0
0.06285833239496888,0.9371416676050311,0.06285833239496888,0.06285833239496888,79123,2758,4,0,0,0
0.005363122776885054,0.9946368772231149,0.005363122776885054,0.005363122776885054,79125,2758,4,0,0,0
0.0029080919135151574,0.9970919080864848,0.0029080919135151574,0.0029080919135151574,79121,2758,4,0,0,0
0.0,1.0,0.0,0.0,79169,2758,4,0,0,0
0.10840925109270488,0.8915907489072952,0.10840925109270488,0.10840925109270488,79129,2758,4,0,0,0
0.0,1.0,0.0,0.0,79128,2758,4,0,0,0
0.06865496151749143,0.9313450384825086,0.06865496151749143,0.06865496151749143,79186,2758,4,0,0,0
0.04576640623616314,0.9542335937638369,0.04576640623616314,0.04576640623616314,79130,2758,4,0,0,0
0.05224246456058555,0.9477575354394144,0.05224246456058555,0.05224246456058555,79136,2758,4,0,0,0
0.0,1.0,0.0,0.0,79131,2758,4,0,0,0
0.0,1.0,0.0,0.0,79133,2758,4,0,0,0
0.055799566818316805,0.9442004331816832,0.055799566818316805,0.055799566818316805,79178,2758,4,0,0,0
0.0,1.0,0.0,0.0,79145,2758,4,0,0,0
0.02116114939182088,0.9788388506081791,0.02116114939182088,0.02116114939182088,79124,2758,4,0,0,0
0.057017288880001196,0.9429827111199988,0.057017288880001196,0.057017288880001196,79127,2758,4,0,0,0
0.021342477783117576,0.9786575222168824,0.021342477783117576,0.021342477783117576,79132,2758,4,0,0,0
0.0,1.0,0.0,0.0,79154,2758,4,0,0,0
0.0,1.0,0.0,0.0,79189,2758,4,0,0,0
0.02023522850915394,0.9797647714908461,0.02023522850915394,0.02023522850915394,79119,2758,4,0,0,0
0.0,1.0,0.0,0.0,79117,2758,4,0,0,0
0.0,1.0,0.0,0.0,79118,2758,4,0,0,0
0.0,1.0,0.0,0.0,79166,2758,4,0,0,0
0.05412823646992233,0.9458717635300776,0.05412823646992233,0.05412823646992233,79177,2758,4,0,0,0
0.01084632172649834,0.9891536782735016,0.01084632172649834,0.01084632172649834,79151,2758,4,0,0,0
0.0,1.0,0.0,0.0,79168,2758,4,0,0,0
0.0,1.0,0.0,0.0,79157,2758,4,0,0,0
0.03391961993495948,0.9660803800650405,0.03391961993495948,0.03391961993495948,79188,2758,4,0,0,0
0.0654596109057564,0.9345403890942436,0.0654596109057564,0.0654596109057564,79180,2758,4,0,0,0
0.1390528030039838,0.8609471969960162,0.1390528030039838,0.1390528030039838,79165,2758,4,0,0,0
0.2302876302464813,0.7697123697535186,0.2302876302464813,0.2302876302464813,79190,2758,4,2,1,0
0.01652266370865222,0.9834773362913478,0.01652266370865222,0.01652266370865222,79171,2758,4,0,0,0
0.052024224089839935,0.94797577591016,0.052024224089839935,0.052024224089839935,79242,2760,5,0,0,0
0.0,1.0,0.0,0.0,79284,2760,5,0,0,0
0.0,1.0,0.0,0.0,79239,2760,5,0,0,0
0.04938507907823609,0.9506149209217639,0.04938507907823609,0.04938507907823609,79256,2760,5,0,0,0
0.0,1.0,0.0,0.0,79243,2760,5,0,0,0
0.09043655147658332,0.9095634485234166,0.09043655147658332,0.09043655147658332,79248,2760,5,0,0,0
0.01606800397182209,0.9839319960281779,0.01606800397182209,0.01606800397182209,79251,2760,5,0,0,0
0.0,1.0,0.0,0.0,79285,2760,5,0,0,0
0.06028041537659415,0.9397195846234059,0.06028041537659415,0.06028041537659415,79257,2760,5,0,0,0
0.0,1.0,0.0,0.0,79287,2760,5,0,0,0
0.0,1.0,0.0,0.0,79252,2760,5,0,0,0
0.0,1.0,0.0,0.0,79286,2760,5,0,0,0
0.0,1.0,0.0,0.0,79241,2760,5,0,0,0
0.0,1.0,0.0,0.0,79254,2760,5,0,0,0
0.06285833239496888,0.9371416676050311,0.06285833239496888,0.06285833239496888,79226,2760,5,0,0,0
0.005363122776885054,0.9946368772231149,0.005363122776885054,0.005363122776885054,79228,2760,5,0,0,0
0.0029080919135151574,0.9970919080864848,0.0029080919135151574,0.0029080919135151574,79224,2760,5,0,0,0
0.0,1.0,0.0,0.0,79272,2760,5,0,0,0
0.10840925109270488,0.8915907489072952,0.10840925109270488,0.10840925109270488,79233,2760,5,0,0,0
0.0,1.0,0.0,0.0,79232,2760,5,0,0,0
0.06865496151749143,0.9313450384825086,0.06865496151749143,0.06865496151749143,79289,2760,5,0,0,0
0.04576640623616314,0.9542335937638369,0.04576640623616314,0.04576640623616314,79234,2760,5,0,0,0
0.05224246456058555,0.9477575354394144,0.05224246456058555,0.05224246456058555,79240,2760,5,0,0,0
0.0,1.0,0.0,0.0,79235,2760,5,0,0,0
0.0,1.0,0.0,0.0,79237,2760,5,0,0,0
0.055799566818316805,0.9442004331816832,0.055799566818316805,0.055799566818316805,79281,2760,5,0,0,0
0.0,1.0,0.0,0.0,79249,2760,5,0,0,0
0.02116114939182088,0.9788388506081791,0.02116114939182088,0.02116114939182088,79227,2760,5,0,0,0
0.057017288880001196,0.9429827111199988,0.057017288880001196,0.057017288880001196,79230,2760,5,0,0,0
0.021342477783117576,0.9786575222168824,0.021342477783117576,0.021342477783117576,79236,2760,5,0,0,0
0.0,1.0,0.0,0.0,79258,2760,5,0,0,0
0.0,1.0,0.0,0.0,79292,2760,5,0,0,0
0.02023522850915394,0.9797647714908461,0.02023522850915394,0.02023522850915394,79222,2760,5,0,0,0
0.0,1.0,0.0,0.0,79220,2760,5,0,0,0
0.0,1.0,0.0,0.0,79221,2760,5,0,0,0
0.0,1.0,0.0,0.0,79269,2760,5,0,0,0
0.05412823646992233,0.9458717635300776,0.05412823646992233,0.05412823646992233,79280,2760,5,0,0,0
0.01084632172649834,0.9891536782735016,0.01084632172649834,0.01084632172649834,79255,2760,5,0,0,0
0.0,1.0,0.0,0.0,79271,2760,5,0,0,0
0.0,1.0,0.0,0.0,79261,2760,5,0,0,0
0.03391961993495948,0.9660803800650405,0.03391961993495948,0.03391961993495948,79291,2760,5,0,0,0
0.0654596109057564,0.9345403890942436,0.0654596109057564,0.0654596109057564,79283,2760,5,0,0,0
0.1390528030039838,0.8609471969960162,0.1390528030039838,0.1390528030039838,79268,2760,5,0,0,0
0.2302876302464813,0.7697123697535186,0.2302876302464813,0.2302876302464813,79231,2760,5,0,0,0
0.01652266370865222,0.9834773362913478,0.01652266370865222,0.01652266370865222,79274,2760,5,0,0,0
0.052024224089839935,0.94797577591016,0.052024224089839935,0.052024224089839935,83120,2865,6,0,0,0
0.0,1.0,0.0,0.0,83163,2865,6,0,0,0
0.0,1.0,0.0,0.0,83117,2865,6,0,0,0
0.04938507907823609,0.9506149209217639,0.04938507907823609,0.04938507907823609,83134,2865,6,0,0,0
0.0,1.0,0.0,0.0,83121,2865,6,0,0,0
0.09043655147658332,0.9095634485234166,0.09043655147658332,0.09043655147658332,83126,2865,6,0,0,0
0.01606800397182209,0.9839319960281779,0.01606800397182209,0.01606800397182209,83129,2865,6,0,0,0
0.0,1.0,0.0,0.0,83164,2865,6,0,0,0
0.06028041537659415,0.9397195846234059,0.06028041537659415,0.06028041537659415,83135,2865,6,0,0,0
0.0,1.0,0.0,0.0,83166,2865,6,0,0,0
0.0,1.0,0.0,0.0,83130,2865,6,0,0,0
0.0,1.0,0.0,0.0,83165,2865,6,0,0,0
0.0,1.0,0.0,0.0,83119,2865,6,0,0,0
0.0,1.0,0.0,0.0,83132,2865,6,0,0,0
0.06285833239496888,0.9371416676050311,0.06285833239496888,0.06285833239496888,83104,2865,6,0,0,0
0.005363122776885054,0.9946368772231149,0.005363122776885054,0.005363122776885054,83106,2865,6,0,0,0
0.0029080919135151574,0.9970919080864848,0.0029080919135151574,0.0029080919135151574,83102,2865,6,0,0,0
0.0,1.0,0.0,0.0,83150,2865,6,0,0,0
0.10840925109270488,0.8915907489072952,0.10840925109270488,0.10840925109270488,83111,2865,6,0,0,0
0.0,1.0,0.0,0.0,83110,2865,6,0,0,0
0.06865496151749143,0.9313450384825086,0.06865496151749143,0.06865496151749143,83168,2865,6,0,0,0
0.04576640623616314,0.9542335937638369,0.04576640623616314,0.04576640623616314,83112,2865,6,0,0,0
0.05224246456058555,0.9477575354394144,0.05224246456058555,0.05224246456058555,83118,2865,6,0,0,0
0.0,1.0,0.0,0.0,83113,2865,6,0,0,0
0.0,1.0,0.0,0.0,83115,2865,6,0,0,0
0.055799566818316805,0.9442004331816832,0.055799566818316805,0.055799566818316805,83159,2865,6,0,0,0
0.0,1.0,0.0,0.0,83127,2865,6,0,0,0
0.02116114939182088,0.9788388506081791,0.02116114939182088,0.02116114939182088,83105,2865,6,0,0,0
0.057017288880001196,0.9429827111199988,0.057017288880001196,0.057017288880001196,83108,2865,6,0,0,0
0.021342477783117576,0.9786575222168824,0.021342477783117576,0.021342477783117576,83114,2865,6,0,0,0
0.0,1.0,0.0,0.0,83136,2865,6,0,0,0
0.0,1.0,0.0,0.0,83171,2865,6,0,0,0
0.02023522850915394,0.9797647714908461,0.02023522850915394,0.02023522850915394,83100,2865,6,0,0,0
0.0,1.0,0.0,0.0,83098,2865,6,0,0,0
0.0,1.0,0.0,0.0,83099,2865,6,0,0,0
0.0,1.0,0.0,0.0,83172,2865,6,2,1,0
0.05412823646992233,0.9458717635300776,0.05412823646992233,0.05412823646992233,83158,2865,6,0,0,0
0.01084632172649834,0.9891536782735016,0.01084632172649834,0.01084632172649834,83133,2865,6,0,0,0
0.0,1.0,0.0,0.0,83149,2865,6,0,0,0
0.0,1.0,0.0,0.0,83139,2865,6,0,0,0
0.03391961993495948,0.9660803800650405,0.03391961993495948,0.03391961993495948,83170,2865,6,0,0,0
0.0654596109057564,0.9345403890942436,0.0654596109057564,0.0654596109057564,83162,2865,6,0,0,0
0.1390528030039838,0.8609471969960162,0.1390528030039838,0.1390528030039838,83147,2865,6,0,0,0
0.2302876302464813,0.7697123697535186,0.2302876302464813,0.2302876302464813,83109,2865,6,0,0,0
0.01652266370865222,0.9834773362913478,0.01652266370865222,0.01652266370865222,83152,2865,6,0,0,0
0.01857617115987364,0.9814238288401264,0.01857617115987364,0.01857617115987364,89172,3025,1,0,0,0
0.022061717619404477,0.9779382823805955,0.022061717619404477,0.022061717619404477,89216,3025,1,0,0,0
0.00683534793160776,0.9931646520683922,0.00683534793160776,0.00683534793160776,89169,3025,1,0,0,0
0.028514071862424547,0.9714859281375755,0.028514071862424547,0.028514071862424547,89186,3025,1,0,0,0
0.015529122675801626,0.9844708773241984,0.015529122675801626,0.015529122675801626,89173,3025,1,0,0,0
0.02697599743844998,0.97302400256155,0.02697599743844998,0.02697599743844998,89178,3025,1,0,0,0
0.0018757277987460075,0.998124272201254,0.0018757277987460075,0.0018757277987460075,89181,3025,1,0,0,0
0.0003973707852660893,0.9996026292147339,0.0003973707852660893,0.0003973707852660893,89218,3025,1,0,0,0
0.01913485543667369,0.9808651445633263,0.01913485543667369,0.01913485543667369,89187,3025,1,0,0,0
0.03670660281697319,0.9632933971830269,0.03670660281697319,0.03670660281697319,89220,3025,1,0,0,0
0.0190842800245854,0.9809157199754146,0.0190842800245854,0.0190842800245854,89182,3025,1,0,0,0
0.020911539713987286,0.9790884602860127,0.020911539713987286,0.020911539713987286,89219,3025,1,0,0,0
0.010128546520519754,0.9898714534794802,0.010128546520519754,0.010128546520519754,89171,3025,1,0,0,0
0.013852622105108656,0.9861473778948914,0.013852622105108656,0.013852622105108656,89184,3025,1,0,0,0
0.024541377180427187,0.9754586228195729,0.024541377180427187,0.024541377180427187,89156,3025,1,0,0,0
0.017061466543507008,0.982938533456493,0.017061466543507008,0.017061466543507008,89158,3025,1,0,0,0
0.022083926561718717,0.9779160734382812,0.022083926561718717,0.022083926561718717,89154,3025,1,0,0,0
0.05223163110546761,0.9477683688945324,0.05223163110546761,0.05223163110546761,89203,3025,1,0,0,0
0.044756205343696925,0.955243794656303,0.044756205343696925,0.044756205343696925,89163,3025,1,0,0,0
0.0165294412338006,0.9834705587661994,0.0165294412338006,0.0165294412338006,89162,3025,1,0,0,0
0.0638134188453169,0.9361865811546831,0.0638134188453169,0.0638134188453169,89223,3025,1,0,0,0
0.024795822601349313,0.9752041773986507,0.024795822601349313,0.024795822601349313,89164,3025,1,0,0,0
0.021691058884438896,0.9783089411155611,0.021691058884438896,0.021691058884438896,89170,3025,1,0,0,0
0.022973077254193095,0.9770269227458069,0.022973077254193095,0.022973077254193095,89165,3025,1,0,0,0
0.011050632190811703,0.9889493678091883,0.011050632190811703,0.011050632190811703,89167,3025,1,0,0,0
0.022146946559912364,0.9778530534400877,0.022146946559912364,0.022146946559912364,89212,3025,1,0,0,0
0.014804895290365735,0.9851951047096342,0.014804895290365735,0.014804895290365735,89179,3025,1,0,0,0
0.014365379185071366,0.9856346208149286,0.014365379185071366,0.014365379185071366,89157,3025,1,0,0,0
0.022067870972792607,0.9779321290272074,0.022067870972792607,0.022067870972792607,89160,3025,1,0,0,0
0.01573568989193131,0.9842643101080687,0.01573568989193131,0.01573568989193131,89166,3025,1,0,0,0
0.0027318801367902136,0.9972681198632097,0.0027318801367902136,0.0027318801367902136,89188,3025,1,0,0,0
0.007236422263327439,0.9927635777366726,0.007236422263327439,0.007236422263327439,89226,3025,1,0,0,0
0.0026534405463613485,0.9973465594536387,0.0026534405463613485,0.0026534405463613485,89152,3025,1,0,0,0
0.01899187981185003,0.98100812018815,0.01899187981185003,0.01899187981185003,89150,3025,1,0,0,0
0.0,1.0,0.0,0.0,89151,3025,1,0,0,0
0.01682904114381863,0.9831709588561813,0.01682904114381863,0.01682904114381863,89200,3025,1,0,0,0
0.014390613537401547,0.9856093864625984,0.014390613537401547,0.014390613537401547,89211,3025,1,0,0,0
0.0,1.0,0.0,0.0,89185,3025,1,0,0,0
