0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.5387881398200989,0.4612118601799011,0.5387881398200989,83503,2872,2,0,0,0
0.47982585430145264,0.5201741456985474,0.47982585430145264,83504,2872,2,0,0,0
0.45534786581993103,0.544652134180069,0.45534786581993103,83505,2872,2,0,0,0
0.37868401408195496,0.621315985918045,0.37868401408195496,83508,2872,2,0,0,0
0.2813511788845062,0.7186488211154938,0.2813511788845062,83516,2872,2,0,0,0
0.42085203528404236,0.5791479647159576,0.42085203528404236,83517,2872,2,0,0,0
0.34029749035835266,0.6597025096416473,0.34029749035835266,83519,2872,2,0,0,0
0.5524212718009949,0.4475787281990051,0.5524212718009949,83520,2872,2,0,0,0
0.25565066933631897,0.744349330663681,0.25565066933631897,83522,2872,2,0,0,0
0.34821653366088867,0.6517834663391113,0.34821653366088867,83528,2872,2,0,0,0
0.5201494693756104,0.47985053062438965,0.5201494693756104,83529,2872,2,0,0,0
0.2676352560520172,0.7323647439479828,0.2676352560520172,83532,2872,2,0,0,0
0.4709778428077698,0.5290221571922302,0.4709778428077698,83533,2872,2,0,0,0
0.44117751717567444,0.5588224828243256,0.44117751717567444,83534,2872,2,0,0,0
0.46324869990348816,0.5367513000965118,0.46324869990348816,83535,2872,2,0,0,0
0.5117821097373962,0.48821789026260376,0.5117821097373962,83536,2872,2,0,0,0
0.4795517027378082,0.5204482972621918,0.4795517027378082,83538,2872,2,0,0,0
0.26946911215782166,0.7305308878421783,0.26946911215782166,83540,2872,2,0,0,0
0.3863469362258911,0.6136530637741089,0.3863469362258911,83541,2872,2,0,0,0
0.5280753374099731,0.47192466259002686,0.5280753374099731,83542,2872,2,2,1,0
0.4132114052772522,0.5867885947227478,0.4132114052772522,75920,2670,2,0,0,0
0.5284118056297302,0.4715881943702698,0.5284118056297302,75921,2670,2,0,0,0
0.3747856914997101,0.6252143085002899,0.3747856914997101,75922,2670,2,0,0,0
0.4513697326183319,0.5486302673816681,0.4513697326183319,75924,2670,2,0,0,0
0.46169906854629517,0.5383009314537048,0.46169906854629517,75926,2670,2,0,0,0
0.4030538499355316,0.5969461500644684,0.4030538499355316,75927,2670,2,0,0,0
0.5380872488021851,0.46191275119781494,0.5380872488021851,75928,2670,2,0,0,0
0.40447884798049927,0.5955211520195007,0.40447884798049927,75930,2670,2,0,0,0
0.23688483238220215,0.7631151676177979,0.23688483238220215,75931,2670,2,0,0,0
0.5280753374099731,0.47192466259002686,0.5280753374099731,75932,2670,2,0,0,0
0.502160370349884,0.49783962965011597,0.502160370349884,75933,2670,2,0,0,0
0.3888434171676636,0.6111565828323364,0.3888434171676636,75934,2670,2,0,0,0
0.4587447941303253,0.5412552058696747,0.4587447941303253,75935,2670,2,0,0,0
0.42120617628097534,0.5787938237190247,0.42120617628097534,75936,2670,2,0,0,0
0.4617201089859009,0.5382798910140991,0.4617201089859009,75937,2670,2,0,0,0
0.4952196776866913,0.5047803223133087,0.4952196776866913,75939,2670,2,0,0,0
0.47873735427856445,0.5212626457214355,0.47873735427856445,75940,2670,2,0,0,0
0.4322649836540222,0.5677350163459778,0.4322649836540222,75941,2670,2,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,75942,2670,2,0,0,0
0.4561460614204407,0.5438539385795593,0.4561460614204407,75947,2670,2,0,0,0
0.46448782086372375,0.5355121791362762,0.46448782086372375,75948,2670,2,0,0,0
0.4571550190448761,0.5428449809551239,0.4571550190448761,75950,2670,2,0,0,0
0.4097216725349426,0.5902783274650574,0.4097216725349426,75951,2670,2,0,0,0
0.4158199429512024,0.5841800570487976,0.4158199429512024,75953,2670,2,0,0,0
0.4156429171562195,0.5843570828437805,0.4156429171562195,75954,2670,2,0,0,0
0.5387881398200989,0.4612118601799011,0.5387881398200989,75955,2670,2,0,0,0
0.47982585430145264,0.5201741456985474,0.47982585430145264,75956,2670,2,0,0,0
0.45534786581993103,0.544652134180069,0.45534786581993103,75957,2670,2,0,0,0
0.37868401408195496,0.621315985918045,0.37868401408195496,75960,2670,2,0,0,0
0.2813511788845062,0.7186488211154938,0.2813511788845062,75968,2670,2,0,0,0
0.42085203528404236,0.5791479647159576,0.42085203528404236,75969,2670,2,0,0,0
0.34029749035835266,0.6597025096416473,0.34029749035835266,75971,2670,2,0,0,0
0.5524212718009949,0.4475787281990051,0.5524212718009949,75972,2670,2,0,0,0
0.34821653366088867,0.6517834663391113,0.34821653366088867,75979,2670,2,0,0,0
0.5201494693756104,0.47985053062438965,0.5201494693756104,75980,2670,2,0,0,0
0.2676352560520172,0.7323647439479828,0.2676352560520172,75982,2670,2,0,0,0
0.4709778428077698,0.5290221571922302,0.4709778428077698,75983,2670,2,0,0,0
0.44117751717567444,0.5588224828243256,0.44117751717567444,75984,2670,2,0,0,0
0.46324869990348816,0.5367513000965118,0.46324869990348816,75985,2670,2,0,0,0
0.5117821097373962,0.48821789026260376,0.5117821097373962,75986,2670,2,0,0,0
0.4795517027378082,0.5204482972621918,0.4795517027378082,75988,2670,2,0,0,0
0.26946911215782166,0.7305308878421783,0.26946911215782166,75990,2670,2,0,0,0
0.3863469362258911,0.6136530637741089,0.3863469362258911,75991,2670,2,0,0,0
0.5050613880157471,0.49493861198425293,0.5050613880157471,75992,2670,2,1,0,1
0.4132114052772522,0.5867885947227478,0.4132114052772522,77231,2712,7,0,0,0
0.5284118056297302,0.4715881943702698,0.5284118056297302,77232,2712,7,0,0,0
0.3747856914997101,0.6252143085002899,0.3747856914997101,77233,2712,7,0,0,0
0.4513697326183319,0.5486302673816681,0.4513697326183319,77235,2712,7,0,0,0
0.46169906854629517,0.5383009314537048,0.46169906854629517,77237,2712,7,0,0,0
0.4030538499355316,0.5969461500644684,0.4030538499355316,77238,2712,7,0,0,0
0.5380872488021851,0.46191275119781494,0.5380872488021851,77239,2712,7,0,0,0
0.40447884798049927,0.5955211520195007,0.40447884798049927,77241,2712,7,0,0,0
0.23688483238220215,0.7631151676177979,0.23688483238220215,77242,2712,7,0,0,0
0.5280753374099731,0.47192466259002686,0.5280753374099731,77243,2712,7,0,0,0
0.502160370349884,0.49783962965011597,0.502160370349884,77244,2712,7,0,0,0
0.3888434171676636,0.6111565828323364,0.3888434171676636,77245,2712,7,0,0,0
0.4587447941303253,0.5412552058696747,0.4587447941303253,77246,2712,7,0,0,0
0.42120617628097534,0.5787938237190247,0.42120617628097534,77247,2712,7,0,0,0
0.4617201089859009,0.5382798910140991,0.4617201089859009,77248,2712,7,0,0,0
0.4952196776866913,0.5047803223133087,0.4952196776866913,77250,2712,7,0,0,0
0.47873735427856445,0.5212626457214355,0.47873735427856445,77251,2712,7,0,0,0
0.4322649836540222,0.5677350163459778,0.4322649836540222,77252,2712,7,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,77253,2712,7,0,0,0
0.5050613880157471,0.49493861198425293,0.5050613880157471,77254,2712,7,0,0,0
0.4561460614204407,0.5438539385795593,0.4561460614204407,77259,2712,7,0,0,0
0.46448782086372375,0.5355121791362762,0.46448782086372375,77260,2712,7,0,0,0
0.4571550190448761,0.5428449809551239,0.4571550190448761,77262,2712,7,0,0,0
0.4097216725349426,0.5902783274650574,0.4097216725349426,77263,2712,7,0,0,0
0.4158199429512024,0.5841800570487976,0.4158199429512024,77265,2712,7,0,0,0
0.4156429171562195,0.5843570828437805,0.4156429171562195,77266,2712,7,0,0,0
0.5387881398200989,0.4612118601799011,0.5387881398200989,77267,2712,7,0,0,0
0.47982585430145264,0.5201741456985474,0.47982585430145264,77268,2712,7,0,0,0
0.45534786581993103,0.544652134180069,0.45534786581993103,77269,2712,7,0,0,0
0.37868401408195496,0.621315985918045,0.37868401408195496,77272,2712,7,0,0,0
0.2813511788845062,0.7186488211154938,0.2813511788845062,77280,2712,7,0,0,0
0.42085203528404236,0.5791479647159576,0.42085203528404236,77281,2712,7,0,0,0
0.34029749035835266,0.6597025096416473,0.34029749035835266,77283,2712,7,0,0,0
0.5524212718009949,0.4475787281990051,0.5524212718009949,77284,2712,7,0,0,0
0.25565066933631897,0.744349330663681,0.25565066933631897,77286,2712,7,0,0,0
0.34821653366088867,0.6517834663391113,0.34821653366088867,77292,2712,7,0,0,0
0.5201494693756104,0.47985053062438965,0.5201494693756104,77293,2712,7,0,0,0
0.2676352560520172,0.7323647439479828,0.2676352560520172,77295,2712,7,0,0,0
0.4709778428077698,0.5290221571922302,0.4709778428077698,77296,2712,7,0,0,0
0.44117751717567444,0.5588224828243256,0.44117751717567444,77297,2712,7,0,0,0
0.5117821097373962,0.48821789026260376,0.5117821097373962,77298,2712,7,0,0,0
0.4795517027378082,0.5204482972621918,0.4795517027378082,77300,2712,7,0,0,0
0.26946911215782166,0.7305308878421783,0.26946911215782166,77302,2712,7,0,0,0
0.3863469362258911,0.6136530637741089,0.3863469362258911,77303,2712,7,0,0,0
0.46324869990348816,0.5367513000965118,0.46324869990348816,77304,2712,7,2,1,0
0.4132114052772522,0.5867885947227478,0.4132114052772522,79117,2758,4,0,0,0
0.5284118056297302,0.4715881943702698,0.5284118056297302,79118,2758,4,0,0,0
0.3747856914997101,0.6252143085002899,0.3747856914997101,79119,2758,4,0,0,0
0.4513697326183319,0.5486302673816681,0.4513697326183319,79121,2758,4,0,0,0
0.46169906854629517,0.5383009314537048,0.46169906854629517,79123,2758,4,0,0,0
0.4030538499355316,0.5969461500644684,0.4030538499355316,79124,2758,4,0,0,0
0.5380872488021851,0.46191275119781494,0.5380872488021851,79125,2758,4,0,0,0
0.40447884798049927,0.5955211520195007,0.40447884798049927,79127,2758,4,0,0,0
0.5280753374099731,0.47192466259002686,0.5280753374099731,79128,2758,4,0,0,0
0.502160370349884,0.49783962965011597,0.502160370349884,79129,2758,4,0,0,0
0.3888434171676636,0.6111565828323364,0.3888434171676636,79130,2758,4,0,0,0
0.4587447941303253,0.5412552058696747,0.4587447941303253,79131,2758,4,0,0,0
0.42120617628097534,0.5787938237190247,0.42120617628097534,79132,2758,4,0,0,0
0.4617201089859009,0.5382798910140991,0.4617201089859009,79133,2758,4,0,0,0
0.4952196776866913,0.5047803223133087,0.4952196776866913,79135,2758,4,0,0,0
0.47873735427856445,0.5212626457214355,0.47873735427856445,79136,2758,4,0,0,0
0.4322649836540222,0.5677350163459778,0.4322649836540222,79137,2758,4,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,79138,2758,4,0,0,0
0.5050613880157471,0.49493861198425293,0.5050613880157471,79139,2758,4,0,0,0
0.4561460614204407,0.5438539385795593,0.4561460614204407,79144,2758,4,0,0,0
0.46448782086372375,0.5355121791362762,0.46448782086372375,79145,2758,4,0,0,0
0.4571550190448761,0.5428449809551239,0.4571550190448761,79147,2758,4,0,0,0
0.4097216725349426,0.5902783274650574,0.4097216725349426,79148,2758,4,0,0,0
0.4158199429512024,0.5841800570487976,0.4158199429512024,79150,2758,4,0,0,0
0.4156429171562195,0.5843570828437805,0.4156429171562195,79151,2758,4,0,0,0
0.5387881398200989,0.4612118601799011,0.5387881398200989,79152,2758,4,0,0,0
0.47982585430145264,0.5201741456985474,0.47982585430145264,79153,2758,4,0,0,0
0.45534786581993103,0.544652134180069,0.45534786581993103,79154,2758,4,0,0,0
0.37868401408195496,0.621315985918045,0.37868401408195496,79157,2758,4,0,0,0
0.2813511788845062,0.7186488211154938,0.2813511788845062,79165,2758,4,0,0,0
0.42085203528404236,0.5791479647159576,0.42085203528404236,79166,2758,4,0,0,0
0.34029749035835266,0.6597025096416473,0.34029749035835266,79168,2758,4,0,0,0
0.5524212718009949,0.4475787281990051,0.5524212718009949,79169,2758,4,0,0,0
0.25565066933631897,0.744349330663681,0.25565066933631897,79171,2758,4,0,0,0
0.34821653366088867,0.6517834663391113,0.34821653366088867,79177,2758,4,0,0,0
0.5201494693756104,0.47985053062438965,0.5201494693756104,79178,2758,4,0,0,0
0.2676352560520172,0.7323647439479828,0.2676352560520172,79180,2758,4,0,0,0
0.4709778428077698,0.5290221571922302,0.4709778428077698,79181,2758,4,0,0,0
0.44117751717567444,0.5588224828243256,0.44117751717567444,79182,2758,4,0,0,0
0.46324869990348816,0.5367513000965118,0.46324869990348816,79183,2758,4,0,0,0
0.5117821097373962,0.48821789026260376,0.5117821097373962,79184,2758,4,0,0,0
0.4795517027378082,0.5204482972621918,0.4795517027378082,79186,2758,4,0,0,0
0.26946911215782166,0.7305308878421783,0.26946911215782166,79188,2758,4,0,0,0
0.3863469362258911,0.6136530637741089,0.3863469362258911,79189,2758,4,0,0,0
0.23688483238220215,0.7631151676177979,0.23688483238220215,79190,2758,4,2,1,0
0.6719251275062561,0.3280748724937439,0.6719251275062561,79220,2760,5,0,0,0
0.6383670568466187,0.36163294315338135,0.6383670568466187,79221,2760,5,0,0,0
0.4004614055156708,0.5995385944843292,0.4004614055156708,79222,2760,5,0,0,0
0.30912014842033386,0.6908798515796661,0.30912014842033386,79224,2760,5,0,0,0
0.5353289246559143,0.4646710753440857,0.5353289246559143,79226,2760,5,0,0,0
0.2839590609073639,0.7160409390926361,0.2839590609073639,79227,2760,5,0,0,0
0.46296724677085876,0.5370327532291412,0.46296724677085876,79228,2760,5,0,0,0
0.38659971952438354,0.6134002804756165,0.38659971952438354,79230,2760,5,0,0,0
0.70672607421875,0.29327392578125,0.70672607421875,79231,2760,5,0,0,0
0.3793965280056,0.6206034719944,0.3793965280056,79232,2760,5,0,0,0
0.6728761196136475,0.32712388038635254,0.6728761196136475,79233,2760,5,0,0,0
0.29093772172927856,0.7090622782707214,0.29093772172927856,79234,2760,5,0,0,0
0.19063147902488708,0.8093685209751129,0.19063147902488708,79235,2760,5,0,0,0
0.35441604256629944,0.6455839574337006,0.35441604256629944,79236,2760,5,0,0,0
0.357653945684433,0.642346054315567,0.357653945684433,79237,2760,5,0,0,0
0.48418647050857544,0.5158135294914246,0.48418647050857544,79239,2760,5,0,0,0
0.40185442566871643,0.5981455743312836,0.40185442566871643,79240,2760,5,0,0,0
0.34776389598846436,0.6522361040115356,0.34776389598846436,79241,2760,5,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,79242,2760,5,0,0,0
0.5729073286056519,0.42709267139434814,0.5729073286056519,79243,2760,5,0,0,0
0.27955496311187744,0.7204450368881226,0.27955496311187744,79248,2760,5,0,0,0
0.5467638969421387,0.45323610305786133,0.5467638969421387,79249,2760,5,0,0,0
0.27647367119789124,0.7235263288021088,0.27647367119789124,79251,2760,5,0,0,0
0.2552473843097687,0.7447526156902313,0.2552473843097687,79252,2760,5,0,0,0
0.24804790318012238,0.7519520968198776,0.24804790318012238,79254,2760,5,0,0,0
0.49834325909614563,0.5016567409038544,0.49834325909614563,79255,2760,5,0,0,0
0.17014499008655548,0.8298550099134445,0.17014499008655548,79256,2760,5,0,0,0
0.39471977949142456,0.6052802205085754,0.39471977949142456,79257,2760,5,0,0,0
0.31720924377441406,0.6827907562255859,0.31720924377441406,79258,2760,5,0,0,0
0.7189054489135742,0.2810945510864258,0.7189054489135742,79261,2760,5,0,0,0
0.46569305658340454,0.5343069434165955,0.46569305658340454,79268,2760,5,0,0,0
0.7069727778434753,0.29302722215652466,0.7069727778434753,79269,2760,5,0,0,0
0.580016016960144,0.41998398303985596,0.580016016960144,79271,2760,5,0,0,0
0.5700016021728516,0.42999839782714844,0.5700016021728516,79272,2760,5,0,0,0
0.4264819324016571,0.5735180675983429,0.4264819324016571,79274,2760,5,0,0,0
0.7748382687568665,0.22516173124313354,0.7748382687568665,79280,2760,5,0,0,0
0.27613404393196106,0.7238659560680389,0.27613404393196106,79281,2760,5,0,0,0
0.3510840833187103,0.6489159166812897,0.3510840833187103,79283,2760,5,0,0,0
0.29269206523895264,0.7073079347610474,0.29269206523895264,79284,2760,5,0,0,0
0.3695685565471649,0.6304314434528351,0.3695685565471649,79285,2760,5,0,0,0
0.45065706968307495,0.549342930316925,0.45065706968307495,79286,2760,5,0,0,0
0.5963391065597534,0.4036608934402466,0.5963391065597534,79287,2760,5,0,0,0
0.38702696561813354,0.6129730343818665,0.38702696561813354,79289,2760,5,0,0,0
0.7665185928344727,0.23348140716552734,0.7665185928344727,79291,2760,5,0,0,0
0.6659038662910461,0.33409613370895386,0.6659038662910461,79292,2760,5,0,0,0
0.6719251275062561,0.3280748724937439,0.6719251275062561,83098,2865,6,0,0,0
0.6383670568466187,0.36163294315338135,0.6383670568466187,83099,2865,6,0,0,0
0.4004614055156708,0.5995385944843292,0.4004614055156708,83100,2865,6,0,0,0
0.30912014842033386,0.6908798515796661,0.30912014842033386,83102,2865,6,0,0,0
0.5353289246559143,0.4646710753440857,0.5353289246559143,83104,2865,6,0,0,0
0.2839590609073639,0.7160409390926361,0.2839590609073639,83105,2865,6,0,0,0
0.46296724677085876,0.5370327532291412,0.46296724677085876,83106,2865,6,0,0,0
0.38659971952438354,0.6134002804756165,0.38659971952438354,83108,2865,6,0,0,0
0.70672607421875,0.29327392578125,0.70672607421875,83109,2865,6,0,0,0
0.3793965280056,0.6206034719944,0.3793965280056,83110,2865,6,0,0,0
0.6728761196136475,0.32712388038635254,0.6728761196136475,83111,2865,6,0,0,0
0.29093772172927856,0.7090622782707214,0.29093772172927856,83112,2865,6,0,0,0
0.19063147902488708,0.8093685209751129,0.19063147902488708,83113,2865,6,0,0,0
0.35441604256629944,0.6455839574337006,0.35441604256629944,83114,2865,6,0,0,0
0.357653945684433,0.642346054315567,0.357653945684433,83115,2865,6,0,0,0
0.48418647050857544,0.5158135294914246,0.48418647050857544,83117,2865,6,0,0,0
0.40185442566871643,0.5981455743312836,0.40185442566871643,83118,2865,6,0,0,0
0.34776389598846436,0.6522361040115356,0.34776389598846436,83119,2865,6,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,83120,2865,6,0,0,0
0.5729073286056519,0.42709267139434814,0.5729073286056519,83121,2865,6,0,0,0
0.27955496311187744,0.7204450368881226,0.27955496311187744,83126,2865,6,0,0,0
0.5467638969421387,0.45323610305786133,0.5467638969421387,83127,2865,6,0,0,0
0.27647367119789124,0.7235263288021088,0.27647367119789124,83129,2865,6,0,0,0
0.2552473843097687,0.7447526156902313,0.2552473843097687,83130,2865,6,0,0,0
0.24804790318012238,0.7519520968198776,0.24804790318012238,83132,2865,6,0,0,0
0.49834325909614563,0.5016567409038544,0.49834325909614563,83133,2865,6,0,0,0
0.17014499008655548,0.8298550099134445,0.17014499008655548,83134,2865,6,0,0,0
0.39471977949142456,0.6052802205085754,0.39471977949142456,83135,2865,6,0,0,0
0.31720924377441406,0.6827907562255859,0.31720924377441406,83136,2865,6,0,0,0
0.7189054489135742,0.2810945510864258,0.7189054489135742,83139,2865,6,0,0,0
0.46569305658340454,0.5343069434165955,0.46569305658340454,83147,2865,6,0,0,0
0.580016016960144,0.41998398303985596,0.580016016960144,83149,2865,6,0,0,0
0.5700016021728516,0.42999839782714844,0.5700016021728516,83150,2865,6,0,0,0
0.4264819324016571,0.5735180675983429,0.4264819324016571,83152,2865,6,0,0,0
0.7748382687568665,0.22516173124313354,0.7748382687568665,83158,2865,6,0,0,0
0.27613404393196106,0.7238659560680389,0.27613404393196106,83159,2865,6,0,0,0
0.3510840833187103,0.6489159166812897,0.3510840833187103,83162,2865,6,0,0,0
0.29269206523895264,0.7073079347610474,0.29269206523895264,83163,2865,6,0,0,0
0.3695685565471649,0.6304314434528351,0.3695685565471649,83164,2865,6,0,0,0
0.45065706968307495,0.549342930316925,0.45065706968307495,83165,2865,6,0,0,0
0.5963391065597534,0.4036608934402466,0.5963391065597534,83166,2865,6,0,0,0
0.38702696561813354,0.6129730343818665,0.38702696561813354,83168,2865,6,0,0,0
0.7665185928344727,0.23348140716552734,0.7665185928344727,83170,2865,6,0,0,0
0.6659038662910461,0.33409613370895386,0.6659038662910461,83171,2865,6,0,0,0
0.7069727778434753,0.29302722215652466,0.7069727778434753,83172,2865,6,2,1,0
0.4132114052772522,0.5867885947227478,0.4132114052772522,89150,3025,1,0,0,0
0.5284118056297302,0.4715881943702698,0.5284118056297302,89151,3025,1,0,0,0
0.3747856914997101,0.6252143085002899,0.3747856914997101,89152,3025,1,0,0,0
0.4513697326183319,0.5486302673816681,0.4513697326183319,89154,3025,1,0,0,0
0.46169906854629517,0.5383009314537048,0.46169906854629517,89156,3025,1,0,0,0
0.4030538499355316,0.5969461500644684,0.4030538499355316,89157,3025,1,0,0,0
0.5380872488021851,0.46191275119781494,0.5380872488021851,89158,3025,1,0,0,0
0.40447884798049927,0.5955211520195007,0.40447884798049927,89160,3025,1,0,0,0
0.23688483238220215,0.7631151676177979,0.23688483238220215,89161,3025,1,0,0,0
0.5280753374099731,0.47192466259002686,0.5280753374099731,89162,3025,1,0,0,0
0.502160370349884,0.49783962965011597,0.502160370349884,89163,3025,1,0,0,0
0.3888434171676636,0.6111565828323364,0.3888434171676636,89164,3025,1,0,0,0
0.4587447941303253,0.5412552058696747,0.4587447941303253,89165,3025,1,0,0,0
0.42120617628097534,0.5787938237190247,0.42120617628097534,89166,3025,1,0,0,0
0.4617201089859009,0.5382798910140991,0.4617201089859009,89167,3025,1,0,0,0
0.4952196776866913,0.5047803223133087,0.4952196776866913,89169,3025,1,0,0,0
0.47873735427856445,0.5212626457214355,0.47873735427856445,89170,3025,1,0,0,0
0.4322649836540222,0.5677350163459778,0.4322649836540222,89171,3025,1,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,89172,3025,1,0,0,0
0.5050613880157471,0.49493861198425293,0.5050613880157471,89173,3025,1,0,0,0
0.4561460614204407,0.5438539385795593,0.4561460614204407,89178,3025,1,0,0,0
0.46448782086372375,0.5355121791362762,0.46448782086372375,89179,3025,1,0,0,0
0.4571550190448761,0.5428449809551239,0.4571550190448761,89181,3025,1,0,0,0
0.4097216725349426,0.5902783274650574,0.4097216725349426,89182,3025,1,0,0,0
0.4158199429512024,0.5841800570487976,0.4158199429512024,89184,3025,1,0,0,0
0.4156429171562195,0.5843570828437805,0.4156429171562195,89185,3025,1,0,0,0
0.5387881398200989,0.4612118601799011,0.5387881398200989,89186,3025,1,0,0,0
0.47982585430145264,0.5201741456985474,0.47982585430145264,89187,3025,1,0,0,0
0.45534786581993103,0.544652134180069,0.45534786581993103,89188,3025,1,0,0,0
0.37868401408195496,0.621315985918045,0.37868401408195496,89191,3025,1,0,0,0
0.2813511788845062,0.7186488211154938,0.2813511788845062,89199,3025,1,0,0,0
0.42085203528404236,0.5791479647159576,0.42085203528404236,89200,3025,1,0,0,0
0.34029749035835266,0.6597025096416473,0.34029749035835266,89202,3025,1,0,0,0
0.5524212718009949,0.4475787281990051,0.5524212718009949,89203,3025,1,0,0,0
0.25565066933631897,0.744349330663681,0.25565066933631897,89205,3025,1,0,0,0
0.34821653366088867,0.6517834663391113,0.34821653366088867,89211,3025,1,0,0,0
0.5201494693756104,0.47985053062438965,0.5201494693756104,89212,3025,1,0,0,0
0.2676352560520172,0.7323647439479828,0.2676352560520172,89215,3025,1,0,0,0
0.4709778428077698,0.5290221571922302,0.4709778428077698,89216,3025,1,0,0,0
0.44117751410975703,0.558822485890243,0.44117751410975703,89217,3025,1,0,0,0
0.44117751717567444,0.5588224828243256,0.44117751717567444,89218,3025,1,0,0,0
0.46324869990348816,0.5367513000965118,0.46324869990348816,89219,3025,1,0,0,0
0.5117821097373962,0.48821789026260376,0.5117821097373962,89220,3025,1,0,0,0
0.44117751410975703,0.558822485890243,0.44117751410975703,89221,3025,1,0,0,0
0.4795517027378082,0.5204482972621918,0.4795517027378082,89223,3025,1,0,0,0
0.26946911215782166,0.7305308878421783,0.26946911215782166,89225,3025,1,0,0,0
0.3863469362258911,0.6136530637741089,0.3863469362258911,89226,3025,1,0,0,0
0.4132114052772522,0.5867885947227478,0.4132114052772522,84785,2905,1,0,0,0
0.5284118056297302,0.4715881943702698,0.5284118056297302,84786,2905,1,0,0,0
0.3747856914997101,0.6252143085002899,0.3747856914997101,84787,2905,1,0,0,0
0.4513697326183319,0.5486302673816681,0.4513697326183319,84789,2905,1,0,0,0
0.46169906854629517,0.5383009314537048,0.46169906854629517,84791,2905,1,0,0,0
0.4030538499355316,0.5969461500644684,0.4030538499355316,84792,2905,1,0,0,0
0.5380872488021851,0.46191275119781494,0.5380872488021851,84793,2905,1,0,0,0
0.40447884798049927,0.5955211520195007,0.40447884798049927,84795,2905,1,0,0,0
0.23688483238220215,0.7631151676177979,0.23688483238220215,84796,2905,1,0,0,0
0.5280753374099731,0.47192466259002686,0.5280753374099731,84797,2905,1,0,0,0
0.502160370349884,0.49783962965011597,0.502160370349884,84798,2905,1,0,0,0
0.3888434171676636,0.6111565828323364,0.3888434171676636,84799,2905,1,0,0,0
0.4587447941303253,0.5412552058696747,0.4587447941303253,84800,2905,1,0,0,0
0.42120617628097534,0.5787938237190247,0.42120617628097534,84801,2905,1,0,0,0
0.4617201089859009,0.5382798910140991,0.4617201089859009,84802,2905,1,0,0,0
0.4952196776866913,0.5047803223133087,0.4952196776866913,84803,2905,1,0,0,0
0.47873735427856445,0.5212626457214355,0.47873735427856445,84804,2905,1,0,0,0
0.4322649836540222,0.5677350163459778,0.4322649836540222,84805,2905,1,0,0,0
0.4284653663635254,0.5715346336364746,0.4284653663635254,84806,2905,1,0,0,0
0.5050613880157471,0.49493861198425293,0.5050613880157471,84807,2905,1,0,0,0
0.4561460614204407,0.5438539385795593,0.4561460614204407,84812,2905,1,0,0,0
0.46448782086372375,0.5355121791362762,0.46448782086372375,84813,2905,1,0,0,0
0.4571550190448761,0.5428449809551239,0.4571550190448761,84815,2905,1,0,0,0
0.4097216725349426,0.5902783274650574,0.4097216725349426,84816,2905,1,0,0,0
0.4158199429512024,0.5841800570487976,0.4158199429512024,84818,2905,1,0,0,0
0.4156429171562195,0.5843570828437805,0.4156429171562195,84819,2905,1,0,0,0
0.5387881398200989,0.4612118601799011,0.5387881398200989,84820,2905,1,0,0,0
0.47982585430145264,0.5201741456985474,0.47982585430145264,84821,2905,1,0,0,0
0.45534786581993103,0.544652134180069,0.45534786581993103,84822,2905,1,0,0,0
0.37868401408195496,0.621315985918045,0.37868401408195496,84825,2905,1,0,0,0
0.2813511788845062,0.7186488211154938,0.2813511788845062,84833,2905,1,0,0,0
0.42085203528404236,0.5791479647159576,0.42085203528404236,84834,2905,1,0,0,0
0.34029749035835266,0.6597025096416473,0.34029749035835266,84836,2905,1,0,0,0
0.5524212718009949,0.4475787281990051,0.5524212718009949,84837,2905,1,0,0,0
0.25565066933631897,0.744349330663681,0.25565066933631897,84839,2905,1,0,0,0
0.34821653366088867,0.6517834663391113,0.34821653366088867,84845,2905,1,0,0,0
0.5201494693756104,0.47985053062438965,0.5201494693756104,84846,2905,1,0,0,0
0.2676352560520172,0.7323647439479828,0.2676352560520172,84849,2905,1,0,0,0
0.4709778428077698,0.5290221571922302,0.4709778428077698,84850,2905,1,0,0,0
0.44117751717567444,0.5588224828243256,0.44117751717567444,84851,2905,1,0,0,0
0.46324869990348816,0.5367513000965118,0.46324869990348816,84852,2905,1,0,0,0
0.5117821097373962,0.48821789026260376,0.5117821097373962,84853,2905,1,0,0,0
0.4795517027378082,0.5204482972621918,0.4795517027378082,84855,2905,1,0,0,0
0.26946911215782166,0.7305308878421783,0.26946911215782166,84857,2905,1,0,0,0
0.3863469362258911,0.6136530637741089,0.3863469362258911,84858,2905,1,0,0,0
0.4132114052772522,0.5867885947227478,0.4132114052772522,78115,2733,3,0,0,0
0.5284118056297302,0.4715881943702698,0.5284118056297302,78116,2733,3,0,0,0
0.3747856914997101,0.6252143085002899,0.3747856914997101,78117,2733,3,0,0,0
0.4513697326183319,0.5486302673816681,0.4513697326183319,78119,2733,3,0,0,0
0.46169906854629517,0.5383009314537048,0.46169906854629517,78121,2733,3,0,0,0
