label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
1.0,0.0,0.0,0,388640,8,rf,0,0,4,9376
0.0,0.0,1.0,0,388679,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388635,8,rf,0,0,4,9376
0.48,0.0,0.52,0,388678,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388623,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388637,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388607,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388609,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388603,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388657,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388614,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388613,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388687,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388615,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388622,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388616,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388618,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388667,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388632,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388608,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388611,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388617,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388641,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388696,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388601,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388599,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388600,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388654,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388666,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388638,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388656,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388645,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388691,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388671,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388653,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388612,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388659,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388682,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388676,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388672,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388681,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388685,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388675,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388683,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388665,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388680,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388688,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388695,8,rf,0,0,4,9376
1.0,0.0,0.0,0,388690,8,rf,0,0,4,9376
1.0,0.0,0.0,1,388698,8,rf,0,1,4,9376
1.0,0.0,0.0,0,388907,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388956,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388904,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388922,8,rf,0,0,5,9382
0.52,0.0,0.48,0,388908,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388914,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388917,8,rf,0,0,5,9382
0.48,0.0,0.52,0,388960,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388923,8,rf,0,0,5,9382
0.0,0.0,1.0,0,388962,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388918,8,rf,0,0,5,9382
0.48,0.0,0.52,0,388961,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388906,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388920,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388890,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388892,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388886,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388939,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388897,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388896,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388970,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388898,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388905,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388899,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388901,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388950,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388915,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388891,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388894,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388900,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388924,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388979,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388884,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388882,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388883,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388936,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388949,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388921,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388938,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388928,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388974,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388954,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388935,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388895,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388941,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388965,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388959,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388955,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388964,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388968,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388958,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388966,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388948,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388963,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388971,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388978,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388973,8,rf,0,0,5,9382
1.0,0.0,0.0,0,388942,8,rf,0,0,5,9382
1.0,0.0,0.0,0,359341,8,rf,0,0,10,8817
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,359390,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359338,8,rf,0,0,10,8817
0.0,0.0,1.0,0,359355,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359342,8,rf,0,0,10,8817
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,359348,8,rf,0,0,10,8817
1.0,0.0,0.0,2,359415,8,rf,1,0,10,8817
1.0,0.0,0.0,0,359394,8,rf,0,0,10,8817
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,359356,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359396,8,rf,0,0,10,8817
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,359351,8,rf,0,0,10,8817
0.0,0.0,1.0,0,359395,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359340,8,rf,0,0,10,8817
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,359353,8,rf,0,0,10,8817
0.9983525535420092,0.0,0.0016474464579901151,0,359324,8,rf,0,0,10,8817
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,359326,8,rf,0,0,10,8817
0.9599999999999984,0.02999999999999995,0.010000000000000007,0,359320,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359373,8,rf,0,0,10,8817
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,359331,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359330,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359404,8,rf,0,0,10,8817
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,359332,8,rf,0,0,10,8817
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,359339,8,rf,0,0,10,8817
0.9797979797979793,0.0,0.020202020202020162,0,359333,8,rf,0,0,10,8817
0.9989035087719312,0.0,0.001096491228070178,0,359335,8,rf,0,0,10,8817
0.9916559691912709,0.0012836970474967878,0.007060333761232353,0,359384,8,rf,0,0,10,8817
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,359349,8,rf,0,0,10,8817
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,359325,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359328,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359334,8,rf,0,0,10,8817
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,359357,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359413,8,rf,0,0,10,8817
0.9916559691912709,0.0012836970474967878,0.007060333761232353,0,359318,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359316,8,rf,0,0,10,8817
0.9926470588235315,0.0,0.007352941176470571,0,359317,8,rf,0,0,10,8817
0.9916559691912709,0.0012836970474967878,0.007060333761232353,0,359370,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359383,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359354,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359372,8,rf,0,0,10,8817
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,359361,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359408,8,rf,0,0,10,8817
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,359388,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359369,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359329,8,rf,0,0,10,8817
0.9916559691912709,0.0012836970474967878,0.007060333761232353,0,359375,8,rf,0,0,10,8817
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,359399,8,rf,0,0,10,8817
0.9196428571428573,0.00892857142857142,0.07142857142857136,0,359393,8,rf,0,0,10,8817
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,359389,8,rf,0,0,10,8817
0.9983525535420092,0.0,0.0016474464579901151,0,359398,8,rf,0,0,10,8817
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,359402,8,rf,0,0,10,8817
0.9989035087719312,0.0,0.001096491228070178,0,359392,8,rf,0,0,10,8817
0.9916559691912709,0.0012836970474967878,0.007060333761232353,0,359400,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359382,8,rf,0,0,10,8817
0.9599999999999984,0.02999999999999995,0.010000000000000007,0,359397,8,rf,0,0,10,8817
0.9989035087719312,0.0,0.001096491228070178,0,359405,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359412,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359407,8,rf,0,0,10,8817
1.0,0.0,0.0,0,359376,8,rf,0,0,10,8817
0.0,0.0,1.0,0,378934,8,rf,0,0,11,9186
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,378984,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378931,8,rf,0,0,11,9186
0.0,0.0,1.0,0,378949,8,rf,0,0,11,9186
0.0,0.0,1.0,0,378935,8,rf,0,0,11,9186
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,378941,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378944,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378988,8,rf,0,0,11,9186
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,378950,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378990,8,rf,0,0,11,9186
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,378945,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378989,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378933,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378947,8,rf,0,0,11,9186
0.9983525535420092,0.0,0.0016474464579901151,0,378918,8,rf,0,0,11,9186
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,378920,8,rf,0,0,11,9186
0.9599999999999984,0.02999999999999995,0.010000000000000007,0,378914,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378967,8,rf,0,0,11,9186
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,378925,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378924,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378998,8,rf,0,0,11,9186
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,378926,8,rf,0,0,11,9186
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,378932,8,rf,0,0,11,9186
0.9797979797979793,0.0,0.020202020202020162,0,378927,8,rf,0,0,11,9186
0.9983525535420092,0.0,0.0016474464579901151,0,378928,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378978,8,rf,0,0,11,9186
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,378942,8,rf,0,0,11,9186
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,378919,8,rf,0,0,11,9186
0.0,1.0,0.0,0,378922,8,rf,0,0,11,9186
1.0,0.0,0.0,2,379009,8,rf,1,0,11,9186
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,378951,8,rf,0,0,11,9186
1.0,0.0,0.0,0,379007,8,rf,0,0,11,9186
0.9599999999999984,0.02999999999999995,0.010000000000000007,0,378912,8,rf,0,0,11,9186
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,378910,8,rf,0,0,11,9186
0.9926470588235315,0.0,0.007352941176470571,0,378911,8,rf,0,0,11,9186
0.9983525535420092,0.0,0.0016474464579901151,0,378964,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378977,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378948,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378966,8,rf,0,0,11,9186
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,378955,8,rf,0,0,11,9186
1.0,0.0,0.0,0,379002,8,rf,0,0,11,9186
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,378982,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378963,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378923,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378969,8,rf,0,0,11,9186
0.9841745081266033,0.0021385799828913554,0.013686911890504729,0,378993,8,rf,0,0,11,9186
0.9797979797979793,0.0,0.020202020202020162,0,378987,8,rf,0,0,11,9186
0.9926470588235315,0.0,0.007352941176470571,0,378983,8,rf,0,0,11,9186
0.9983525535420092,0.0,0.0016474464579901151,0,378992,8,rf,0,0,11,9186
0.9755567626290071,0.00325909831613253,0.02118413905486148,0,378996,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378986,8,rf,0,0,11,9186
0.9916559691912709,0.0012836970474967878,0.007060333761232353,0,378994,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378976,8,rf,0,0,11,9186
0.9599999999999984,0.02999999999999995,0.010000000000000007,0,378991,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378999,8,rf,0,0,11,9186
1.0,0.0,0.0,0,379006,8,rf,0,0,11,9186
1.0,0.0,0.0,0,379001,8,rf,0,0,11,9186
1.0,0.0,0.0,0,378970,8,rf,0,0,11,9186
1.0,0.0,0.0,0,356011,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,356060,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356008,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356025,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356012,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,356018,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356020,8,rf,0,0,43,8747
0.6,0.4,0.0,0,356064,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356026,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356066,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356021,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356065,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356010,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356023,8,rf,0,0,43,8747
1.0,0.0,0.0,0,355994,8,rf,0,0,43,8747
1.0,0.0,0.0,0,355996,8,rf,0,0,43,8747
1.0,0.0,0.0,0,355990,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356043,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,356001,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356000,8,rf,0,0,43,8747
0.0,1.0,0.0,0,356074,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356002,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,356009,8,rf,0,0,43,8747
0.9917355371900815,0.0,0.008264462809917337,0,356003,8,rf,0,0,43,8747
0.8888888888888871,0.0,0.11111111111111088,0,356005,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,356054,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,1,356085,8,rf,0,1,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,355995,8,rf,0,0,43,8747
0.6,0.4,0.0,0,355998,8,rf,0,0,43,8747
0.8888888888888871,0.0,0.11111111111111088,0,356004,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,356027,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356083,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,355988,8,rf,0,0,43,8747
1.0,0.0,0.0,0,355986,8,rf,0,0,43,8747
1.0,0.0,0.0,0,355987,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,356040,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356053,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356024,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356042,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,356031,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356078,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356058,8,rf,0,0,43,8747
0.6,0.4,0.0,0,356039,8,rf,0,0,43,8747
1.0,0.0,0.0,0,355999,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,356045,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,356069,8,rf,0,0,43,8747
0.9917355371900815,0.0,0.008264462809917337,0,356063,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356059,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356068,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,356072,8,rf,0,0,43,8747
0.8888888888888871,0.0,0.11111111111111088,0,356062,8,rf,0,0,43,8747
0.9955947136563877,0.0,0.004405286343612328,0,356070,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356052,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356067,8,rf,0,0,43,8747
0.8888888888888871,0.0,0.11111111111111088,0,356075,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356082,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356077,8,rf,0,0,43,8747
1.0,0.0,0.0,0,356046,8,rf,0,0,43,8747
1.0,0.0,0.0,0,371795,8,rf,0,0,44,9049
0.9955947136563877,0.0,0.004405286343612328,0,371844,8,rf,0,0,44,9049
0.0,0.0,1.0,0,371792,8,rf,0,0,44,9049
0.0,0.0,1.0,0,371809,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371796,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371802,8,rf,0,0,44,9049
0.0,0.0,1.0,0,371805,8,rf,0,0,44,9049
0.6,0.4,0.0,0,371848,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371810,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371850,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371806,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371849,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371794,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371808,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371778,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371780,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371774,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371827,8,rf,0,0,44,9049
0.9955947136563877,0.0,0.004405286343612328,0,371785,8,rf,0,0,44,9049
0.0,0.0,1.0,0,371784,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371858,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371786,8,rf,0,0,44,9049
0.9955947136563877,0.0,0.004405286343612328,0,371793,8,rf,0,0,44,9049
0.9917355371900815,0.0,0.008264462809917337,0,371787,8,rf,0,0,44,9049
0.8888888888888871,0.0,0.11111111111111088,0,371789,8,rf,0,0,44,9049
0.9955947136563877,0.0,0.004405286343612328,0,371838,8,rf,0,0,44,9049
0.9955947136563877,0.0,0.004405286343612328,0,371803,8,rf,0,0,44,9049
0.9955947136563877,0.0,0.004405286343612328,0,371779,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371782,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371788,8,rf,0,0,44,9049
0.9955947136563877,0.0,0.004405286343612328,0,371811,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371867,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371772,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371770,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371771,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371824,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371837,8,rf,0,0,44,9049
0.6,0.4,0.0,2,371869,8,rf,1,0,44,9049
1.0,0.0,0.0,0,371826,8,rf,0,0,44,9049
0.9955947136563877,0.0,0.004405286343612328,0,371815,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371862,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371842,8,rf,0,0,44,9049
0.6,0.4,0.0,0,371823,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371783,8,rf,0,0,44,9049
0.6,0.4,0.0,0,371829,8,rf,0,0,44,9049
0.9955947136563877,0.0,0.004405286343612328,0,371853,8,rf,0,0,44,9049
0.9917355371900815,0.0,0.008264462809917337,0,371847,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371843,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371852,8,rf,0,0,44,9049
0.9955947136563877,0.0,0.004405286343612328,0,371856,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371846,8,rf,0,0,44,9049
0.9955947136563877,0.0,0.004405286343612328,0,371854,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371836,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371851,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371859,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371866,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371861,8,rf,0,0,44,9049
1.0,0.0,0.0,0,371830,8,rf,0,0,44,9049
1.0,0.0,0.0,0,372610,8,rf,0,0,45,9064
0.9955947136563877,0.0,0.004405286343612328,0,372660,8,rf,0,0,45,9064
0.0,0.0,1.0,0,372607,8,rf,0,0,45,9064
0.0,0.0,1.0,0,372625,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372611,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372617,8,rf,0,0,45,9064
0.0,0.0,1.0,0,372620,8,rf,0,0,45,9064
0.6,0.4,0.0,0,372664,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372626,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372666,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372621,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372665,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372609,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372623,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372593,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372595,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372590,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372643,8,rf,0,0,45,9064
0.9955947136563877,0.0,0.004405286343612328,0,372600,8,rf,0,0,45,9064
0.0,0.0,1.0,0,372599,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372674,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372601,8,rf,0,0,45,9064
0.9955947136563877,0.0,0.004405286343612328,0,372608,8,rf,0,0,45,9064
0.9917355371900815,0.0,0.008264462809917337,0,372602,8,rf,0,0,45,9064
0.8888888888888871,0.0,0.11111111111111088,0,372604,8,rf,0,0,45,9064
0.9955947136563877,0.0,0.004405286343612328,0,372654,8,rf,0,0,45,9064
0.9955947136563877,0.0,0.004405286343612328,0,372618,8,rf,0,0,45,9064
0.9955947136563877,0.0,0.004405286343612328,0,372594,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372597,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372603,8,rf,0,0,45,9064
0.9955947136563877,0.0,0.004405286343612328,0,372627,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372683,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372588,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372586,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372587,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372640,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372653,8,rf,0,0,45,9064
0.6,0.4,0.0,0,372624,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372642,8,rf,0,0,45,9064
0.9955947136563877,0.0,0.004405286343612328,0,372631,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372678,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372658,8,rf,0,0,45,9064
0.6,0.4,0.0,0,372639,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372598,8,rf,0,0,45,9064
0.6,0.4,0.0,0,372645,8,rf,0,0,45,9064
0.9955947136563877,0.0,0.004405286343612328,0,372669,8,rf,0,0,45,9064
0.9917355371900815,0.0,0.008264462809917337,0,372663,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372659,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372668,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372672,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372662,8,rf,0,0,45,9064
0.9955947136563877,0.0,0.004405286343612328,0,372670,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372652,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372667,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372675,8,rf,0,0,45,9064
0.0,0.0,1.0,0,372682,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372677,8,rf,0,0,45,9064
1.0,0.0,0.0,0,372646,8,rf,0,0,45,9064
1.0,0.0,0.0,0,391816,8,rf,0,0,46,9433
1.0,0.0,0.0,0,391865,8,rf,0,0,46,9433
1.0,0.0,0.0,0,391813,8,rf,0,0,46,9433
0.0,0.0,1.0,0,391831,8,rf,0,0,46,9433
1.0,0.0,0.0,0,391817,8,rf,0,0,46,9433
1.0,0.0,0.0,0,391823,8,rf,0,0,46,9433
0.0,0.0,1.0,0,391826,8,rf,0,0,46,9433
1.0,0.0,0.0,0,391869,8,rf,0,0,46,9433
