0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.02848803035166883,0.9715119696483312,0.02848803035166883,0.02848803035166883,168390,4881,1,0,0,0
0.018372012746860598,0.9816279872531394,0.018372012746860598,0.018372012746860598,168389,4881,1,0,0,0
0.057222130305573445,0.9427778696944266,0.057222130305573445,0.057222130305573445,168461,4881,1,0,0,0
0.017491633051803252,0.9825083669481968,0.017491633051803252,0.017491633051803252,168391,4881,1,0,0,0
0.018165751392369457,0.9818342486076306,0.018165751392369457,0.018165751392369457,168397,4881,1,0,0,0
0.006712914039701414,0.9932870859602986,0.006712914039701414,0.006712914039701414,168392,4881,1,0,0,0
0.016853358095791377,0.9831466419042086,0.016853358095791377,0.016853358095791377,168394,4881,1,0,0,0
0.018966356986758682,0.9810336430132414,0.018966356986758682,0.018966356986758682,168442,4881,1,0,0,0
0.014699876888904609,0.9853001231110954,0.014699876888904609,0.014699876888904609,168407,4881,1,0,0,0
0.02191005407813853,0.9780899459218615,0.02191005407813853,0.02191005407813853,168384,4881,1,0,0,0
0.03090869709983895,0.9690913029001611,0.03090869709983895,0.03090869709983895,168387,4881,1,0,0,0
0.02233551451800611,0.9776644854819939,0.02233551451800611,0.02233551451800611,168393,4881,1,0,0,0
0.005793204041306113,0.9942067959586939,0.005793204041306113,0.005793204041306113,168416,4881,1,0,0,0
0.013787382447523137,0.9862126175524769,0.013787382447523137,0.013787382447523137,168464,4881,1,0,0,0
0.0027879352682511366,0.9972120647317488,0.0027879352682511366,0.0027879352682511366,168378,4881,1,0,0,0
0.011587125133568011,0.988412874866432,0.011587125133568011,0.011587125133568011,168376,4881,1,0,0,0
0.0035587536695977535,0.9964412463304022,0.0035587536695977535,0.0035587536695977535,168377,4881,1,0,0,0
0.012515438537447823,0.9874845614625521,0.012515438537447823,0.012515438537447823,168429,4881,1,0,0,0
0.018919314743074102,0.9810806852569259,0.018919314743074102,0.018919314743074102,168441,4881,1,0,0,0
0.019423612778081488,0.9805763872219185,0.019423612778081488,0.019423612778081488,168413,4881,1,0,0,0
0.025846511755625842,0.9741534882443742,0.025846511755625842,0.025846511755625842,168431,4881,1,0,0,0
0.018914323458440643,0.9810856765415593,0.018914323458440643,0.018914323458440643,168420,4881,1,0,0,0
0.004068554355128186,0.9959314456448718,0.004068554355128186,0.004068554355128186,168463,4881,1,0,0,0
0.000708955016882562,0.9992910449831174,0.000708955016882562,0.000708955016882562,168446,4881,1,0,0,0
0.036010139498094354,0.9639898605019056,0.036010139498094354,0.036010139498094354,168428,4881,1,0,0,0
0.04044018520053158,0.9595598147994684,0.04044018520053158,0.04044018520053158,168388,4881,1,0,0,0
0.018803190639611545,0.9811968093603884,0.018803190639611545,0.018803190639611545,168434,4881,1,0,0,0
0.001462835268652993,0.998537164731347,0.001462835268652993,0.001462835268652993,168457,4881,1,0,0,0
0.012608721777495394,0.9873912782225046,0.012608721777495394,0.012608721777495394,168451,4881,1,0,0,0
0.021414952828126114,0.9785850471718739,0.021414952828126114,0.021414952828126114,168447,4881,1,0,0,0
0.03257404633925356,0.9674259536607465,0.03257404633925356,0.03257404633925356,168456,4881,1,0,0,0
0.019237682107468543,0.9807623178925314,0.019237682107468543,0.019237682107468543,168459,4881,1,0,0,0
0.0,1.0,0.0,0.0,168450,4881,1,0,0,0
0.04450989128263289,0.9554901087173671,0.04450989128263289,0.04450989128263289,168458,4881,1,0,0,0
0.011095738631746142,0.9889042613682538,0.011095738631746142,0.011095738631746142,168440,4881,1,0,0,0
0.05985926892013925,0.9401407310798607,0.05985926892013925,0.05985926892013925,168455,4881,1,0,0,0
0.02373729462688328,0.9762627053731168,0.02373729462688328,0.02373729462688328,168490,4882,2,0,0,0
0.012600208565577156,0.9873997914344228,0.012600208565577156,0.012600208565577156,168538,4882,2,0,0,0
0.008871619055422365,0.9911283809445777,0.008871619055422365,0.008871619055422365,168487,4882,2,0,0,0
0.023673683960999822,0.9763263160390002,0.023673683960999822,0.023673683960999822,168505,4882,2,0,0,0
0.025150405646267665,0.9748495943537323,0.025150405646267665,0.025150405646267665,168491,4882,2,0,0,0
0.01984592711412408,0.980154072885876,0.01984592711412408,0.01984592711412408,168497,4882,2,0,0,0
0.001796594112919549,0.9982034058870805,0.001796594112919549,0.001796594112919549,168500,4882,2,0,0,0
0.0011444939352496398,0.9988555060647504,0.0011444939352496398,0.0011444939352496398,168542,4882,2,0,0,0
0.014696420607661059,0.9853035793923389,0.014696420607661059,0.014696420607661059,168506,4882,2,0,0,0
0.022999791688917935,0.977000208311082,0.022999791688917935,0.022999791688917935,168544,4882,2,0,0,0
0.017322720618369033,0.982677279381631,0.017322720618369033,0.017322720618369033,168501,4882,2,0,0,0
0.026924893759568996,0.973075106240431,0.026924893759568996,0.026924893759568996,168543,4882,2,0,0,0
0.012902659845364924,0.9870973401546351,0.012902659845364924,0.012902659845364924,168489,4882,2,0,0,0
0.002762413678810015,0.99723758632119,0.002762413678810015,0.002762413678810015,168503,4882,2,0,0,0
0.01755151440490966,0.9824484855950903,0.01755151440490966,0.01755151440490966,168473,4882,2,0,0,0
0.01978161881044743,0.9802183811895526,0.01978161881044743,0.01978161881044743,168475,4882,2,0,0,0
0.010388998970710852,0.9896110010292891,0.010388998970710852,0.010388998970710852,168470,4882,2,0,0,0
0.021567963107077617,0.9784320368929224,0.021567963107077617,0.021567963107077617,168522,4882,2,0,0,0
0.02848803035166883,0.9715119696483312,0.02848803035166883,0.02848803035166883,168480,4882,2,0,0,0
0.018372012746860598,0.9816279872531394,0.018372012746860598,0.018372012746860598,168479,4882,2,0,0,0
0.057222130305573445,0.9427778696944266,0.057222130305573445,0.057222130305573445,168551,4882,2,0,0,0
0.017491633051803252,0.9825083669481968,0.017491633051803252,0.017491633051803252,168481,4882,2,0,0,0
0.018165751392369457,0.9818342486076306,0.018165751392369457,0.018165751392369457,168488,4882,2,0,0,0
0.006712914039701414,0.9932870859602986,0.006712914039701414,0.006712914039701414,168482,4882,2,0,0,0
0.016853358095791377,0.9831466419042086,0.016853358095791377,0.016853358095791377,168484,4882,2,0,0,0
0.018966356986758682,0.9810336430132414,0.018966356986758682,0.018966356986758682,168532,4882,2,0,0,0
0.014699876888904609,0.9853001231110954,0.014699876888904609,0.014699876888904609,168498,4882,2,0,0,0
0.02191005407813853,0.9780899459218615,0.02191005407813853,0.02191005407813853,168474,4882,2,0,0,0
0.03090869709983895,0.9690913029001611,0.03090869709983895,0.03090869709983895,168477,4882,2,0,0,0
0.02233551451800611,0.9776644854819939,0.02233551451800611,0.02233551451800611,168483,4882,2,0,0,0
0.005793204041306113,0.9942067959586939,0.005793204041306113,0.005793204041306113,168507,4882,2,0,0,0
0.013787382447523137,0.9862126175524769,0.013787382447523137,0.013787382447523137,168554,4882,2,0,0,0
0.0027879352682511366,0.9972120647317488,0.0027879352682511366,0.0027879352682511366,168468,4882,2,0,0,0
0.011587125133568011,0.988412874866432,0.011587125133568011,0.011587125133568011,168466,4882,2,0,0,0
0.0035587536695977535,0.9964412463304022,0.0035587536695977535,0.0035587536695977535,168467,4882,2,0,0,0
0.012515438537447823,0.9874845614625521,0.012515438537447823,0.012515438537447823,168519,4882,2,0,0,0
0.018919314743074102,0.9810806852569259,0.018919314743074102,0.018919314743074102,168531,4882,2,0,0,0
0.019423612778081488,0.9805763872219185,0.019423612778081488,0.019423612778081488,168504,4882,2,0,0,0
0.025846511755625842,0.9741534882443742,0.025846511755625842,0.025846511755625842,168521,4882,2,0,0,0
0.018914323458440643,0.9810856765415593,0.018914323458440643,0.018914323458440643,168511,4882,2,0,0,0
0.004068554355128186,0.9959314456448718,0.004068554355128186,0.004068554355128186,168553,4882,2,0,0,0
0.000708955016882562,0.9992910449831174,0.000708955016882562,0.000708955016882562,168536,4882,2,0,0,0
0.036010139498094354,0.9639898605019056,0.036010139498094354,0.036010139498094354,168518,4882,2,0,0,0
0.04044018520053158,0.9595598147994684,0.04044018520053158,0.04044018520053158,168478,4882,2,0,0,0
0.018803190639611545,0.9811968093603884,0.018803190639611545,0.018803190639611545,168524,4882,2,0,0,0
0.001462835268652993,0.998537164731347,0.001462835268652993,0.001462835268652993,168547,4882,2,0,0,0
0.012608721777495394,0.9873912782225046,0.012608721777495394,0.012608721777495394,168541,4882,2,0,0,0
0.021414952828126114,0.9785850471718739,0.021414952828126114,0.021414952828126114,168537,4882,2,0,0,0
0.03257404633925356,0.9674259536607465,0.03257404633925356,0.03257404633925356,168546,4882,2,0,0,0
0.019237682107468543,0.9807623178925314,0.019237682107468543,0.019237682107468543,168549,4882,2,0,0,0
0.0,1.0,0.0,0.0,168540,4882,2,0,0,0
0.04450989128263289,0.9554901087173671,0.04450989128263289,0.04450989128263289,168548,4882,2,0,0,0
0.011095738631746142,0.9889042613682538,0.011095738631746142,0.011095738631746142,168530,4882,2,0,0,0
0.05985926892013925,0.9401407310798607,0.05985926892013925,0.05985926892013925,168545,4882,2,0,0,0
0.02373729462688328,0.9762627053731168,0.02373729462688328,0.02373729462688328,168579,4883,3,0,0,0
0.012600208565577156,0.9873997914344228,0.012600208565577156,0.012600208565577156,168628,4883,3,0,0,0
0.008871619055422365,0.9911283809445777,0.008871619055422365,0.008871619055422365,168576,4883,3,0,0,0
0.023673683960999822,0.9763263160390002,0.023673683960999822,0.023673683960999822,168594,4883,3,0,0,0
0.025150405646267665,0.9748495943537323,0.025150405646267665,0.025150405646267665,168580,4883,3,0,0,0
0.01984592711412408,0.980154072885876,0.01984592711412408,0.01984592711412408,168586,4883,3,0,0,0
0.001796594112919549,0.9982034058870805,0.001796594112919549,0.001796594112919549,168589,4883,3,0,0,0
0.0011444939352496398,0.9988555060647504,0.0011444939352496398,0.0011444939352496398,168632,4883,3,0,0,0
0.014696420607661059,0.9853035793923389,0.014696420607661059,0.014696420607661059,168595,4883,3,0,0,0
0.022999791688917935,0.977000208311082,0.022999791688917935,0.022999791688917935,168634,4883,3,0,0,0
0.017322720618369033,0.982677279381631,0.017322720618369033,0.017322720618369033,168590,4883,3,0,0,0
0.026924893759568996,0.973075106240431,0.026924893759568996,0.026924893759568996,168633,4883,3,0,0,0
0.012902659845364924,0.9870973401546351,0.012902659845364924,0.012902659845364924,168578,4883,3,0,0,0
0.002762413678810015,0.99723758632119,0.002762413678810015,0.002762413678810015,168592,4883,3,0,0,0
0.01755151440490966,0.9824484855950903,0.01755151440490966,0.01755151440490966,168563,4883,3,0,0,0
0.01978161881044743,0.9802183811895526,0.01978161881044743,0.01978161881044743,168565,4883,3,0,0,0
0.010388998970710852,0.9896110010292891,0.010388998970710852,0.010388998970710852,168560,4883,3,0,0,0
0.021567963107077617,0.9784320368929224,0.021567963107077617,0.021567963107077617,168612,4883,3,0,0,0
0.02848803035166883,0.9715119696483312,0.02848803035166883,0.02848803035166883,168569,4883,3,0,0,0
0.018372012746860598,0.9816279872531394,0.018372012746860598,0.018372012746860598,168568,4883,3,0,0,0
0.057222130305573445,0.9427778696944266,0.057222130305573445,0.057222130305573445,168641,4883,3,0,0,0
0.017491633051803252,0.9825083669481968,0.017491633051803252,0.017491633051803252,168570,4883,3,0,0,0
0.018165751392369457,0.9818342486076306,0.018165751392369457,0.018165751392369457,168577,4883,3,0,0,0
0.006712914039701414,0.9932870859602986,0.006712914039701414,0.006712914039701414,168571,4883,3,0,0,0
0.016853358095791377,0.9831466419042086,0.016853358095791377,0.016853358095791377,168573,4883,3,0,0,0
0.018966356986758682,0.9810336430132414,0.018966356986758682,0.018966356986758682,168622,4883,3,0,0,0
0.014699876888904609,0.9853001231110954,0.014699876888904609,0.014699876888904609,168587,4883,3,0,0,0
0.02191005407813853,0.9780899459218615,0.02191005407813853,0.02191005407813853,168564,4883,3,0,0,0
0.03090869709983895,0.9690913029001611,0.03090869709983895,0.03090869709983895,168566,4883,3,0,0,0
0.02233551451800611,0.9776644854819939,0.02233551451800611,0.02233551451800611,168572,4883,3,0,0,0
0.005793204041306113,0.9942067959586939,0.005793204041306113,0.005793204041306113,168596,4883,3,0,0,0
0.013787382447523137,0.9862126175524769,0.013787382447523137,0.013787382447523137,168644,4883,3,0,0,0
0.0027879352682511366,0.9972120647317488,0.0027879352682511366,0.0027879352682511366,168558,4883,3,0,0,0
0.011587125133568011,0.988412874866432,0.011587125133568011,0.011587125133568011,168556,4883,3,0,0,0
0.0035587536695977535,0.9964412463304022,0.0035587536695977535,0.0035587536695977535,168557,4883,3,0,0,0
0.012515438537447823,0.9874845614625521,0.012515438537447823,0.012515438537447823,168609,4883,3,0,0,0
0.018919314743074102,0.9810806852569259,0.018919314743074102,0.018919314743074102,168621,4883,3,0,0,0
0.019423612778081488,0.9805763872219185,0.019423612778081488,0.019423612778081488,168593,4883,3,0,0,0
0.025846511755625842,0.9741534882443742,0.025846511755625842,0.025846511755625842,168611,4883,3,0,0,0
0.018914323458440643,0.9810856765415593,0.018914323458440643,0.018914323458440643,168600,4883,3,0,0,0
0.004068554355128186,0.9959314456448718,0.004068554355128186,0.004068554355128186,168643,4883,3,0,0,0
0.000708955016882562,0.9992910449831174,0.000708955016882562,0.000708955016882562,168626,4883,3,0,0,0
0.036010139498094354,0.9639898605019056,0.036010139498094354,0.036010139498094354,168608,4883,3,0,0,0
0.04044018520053158,0.9595598147994684,0.04044018520053158,0.04044018520053158,168567,4883,3,0,0,0
0.018803190639611545,0.9811968093603884,0.018803190639611545,0.018803190639611545,168614,4883,3,0,0,0
0.001462835268652993,0.998537164731347,0.001462835268652993,0.001462835268652993,168637,4883,3,0,0,0
0.012608721777495394,0.9873912782225046,0.012608721777495394,0.012608721777495394,168631,4883,3,0,0,0
0.021414952828126114,0.9785850471718739,0.021414952828126114,0.021414952828126114,168627,4883,3,0,0,0
0.03257404633925356,0.9674259536607465,0.03257404633925356,0.03257404633925356,168636,4883,3,0,0,0
0.019237682107468543,0.9807623178925314,0.019237682107468543,0.019237682107468543,168639,4883,3,0,0,0
0.0,1.0,0.0,0.0,168630,4883,3,0,0,0
0.04450989128263289,0.9554901087173671,0.04450989128263289,0.04450989128263289,168638,4883,3,0,0,0
0.011095738631746142,0.9889042613682538,0.011095738631746142,0.011095738631746142,168620,4883,3,0,0,0
0.05985926892013925,0.9401407310798607,0.05985926892013925,0.05985926892013925,168635,4883,3,0,0,0
0.02373729462688328,0.9762627053731168,0.02373729462688328,0.02373729462688328,168670,4884,4,0,0,0
0.012600208565577156,0.9873997914344228,0.012600208565577156,0.012600208565577156,168718,4884,4,0,0,0
0.008871619055422365,0.9911283809445777,0.008871619055422365,0.008871619055422365,168667,4884,4,0,0,0
0.023673683960999822,0.9763263160390002,0.023673683960999822,0.023673683960999822,168684,4884,4,0,0,0
0.025150405646267665,0.9748495943537323,0.025150405646267665,0.025150405646267665,168671,4884,4,0,0,0
0.01984592711412408,0.980154072885876,0.01984592711412408,0.01984592711412408,168735,4884,4,1,0,1
0.001796594112919549,0.9982034058870805,0.001796594112919549,0.001796594112919549,168679,4884,4,0,0,0
0.0011444939352496398,0.9988555060647504,0.0011444939352496398,0.0011444939352496398,168722,4884,4,0,0,0
0.014696420607661059,0.9853035793923389,0.014696420607661059,0.014696420607661059,168685,4884,4,0,0,0
0.022999791688917935,0.977000208311082,0.022999791688917935,0.022999791688917935,168724,4884,4,0,0,0
0.017322720618369033,0.982677279381631,0.017322720618369033,0.017322720618369033,168680,4884,4,0,0,0
0.026924893759568996,0.973075106240431,0.026924893759568996,0.026924893759568996,168723,4884,4,0,0,0
0.012902659845364924,0.9870973401546351,0.012902659845364924,0.012902659845364924,168669,4884,4,0,0,0
0.002762413678810015,0.99723758632119,0.002762413678810015,0.002762413678810015,168682,4884,4,0,0,0
0.01755151440490966,0.9824484855950903,0.01755151440490966,0.01755151440490966,168653,4884,4,0,0,0
0.01978161881044743,0.9802183811895526,0.01978161881044743,0.01978161881044743,168655,4884,4,0,0,0
0.010388998970710852,0.9896110010292891,0.010388998970710852,0.010388998970710852,168650,4884,4,0,0,0
0.021567963107077617,0.9784320368929224,0.021567963107077617,0.021567963107077617,168702,4884,4,0,0,0
0.02848803035166883,0.9715119696483312,0.02848803035166883,0.02848803035166883,168660,4884,4,0,0,0
0.018372012746860598,0.9816279872531394,0.018372012746860598,0.018372012746860598,168659,4884,4,0,0,0
0.057222130305573445,0.9427778696944266,0.057222130305573445,0.057222130305573445,168731,4884,4,0,0,0
0.017491633051803252,0.9825083669481968,0.017491633051803252,0.017491633051803252,168661,4884,4,0,0,0
0.018165751392369457,0.9818342486076306,0.018165751392369457,0.018165751392369457,168668,4884,4,0,0,0
0.006712914039701414,0.9932870859602986,0.006712914039701414,0.006712914039701414,168662,4884,4,0,0,0
0.016853358095791377,0.9831466419042086,0.016853358095791377,0.016853358095791377,168664,4884,4,0,0,0
0.018966356986758682,0.9810336430132414,0.018966356986758682,0.018966356986758682,168712,4884,4,0,0,0
0.014699876888904609,0.9853001231110954,0.014699876888904609,0.014699876888904609,168677,4884,4,0,0,0
0.02191005407813853,0.9780899459218615,0.02191005407813853,0.02191005407813853,168654,4884,4,0,0,0
0.03090869709983895,0.9690913029001611,0.03090869709983895,0.03090869709983895,168657,4884,4,0,0,0
0.02233551451800611,0.9776644854819939,0.02233551451800611,0.02233551451800611,168663,4884,4,0,0,0
0.005793204041306113,0.9942067959586939,0.005793204041306113,0.005793204041306113,168686,4884,4,0,0,0
0.013787382447523137,0.9862126175524769,0.013787382447523137,0.013787382447523137,168734,4884,4,0,0,0
0.0027879352682511366,0.9972120647317488,0.0027879352682511366,0.0027879352682511366,168648,4884,4,0,0,0
0.011587125133568011,0.988412874866432,0.011587125133568011,0.011587125133568011,168646,4884,4,0,0,0
0.0035587536695977535,0.9964412463304022,0.0035587536695977535,0.0035587536695977535,168647,4884,4,0,0,0
0.012515438537447823,0.9874845614625521,0.012515438537447823,0.012515438537447823,168699,4884,4,0,0,0
0.018919314743074102,0.9810806852569259,0.018919314743074102,0.018919314743074102,168711,4884,4,0,0,0
0.019423612778081488,0.9805763872219185,0.019423612778081488,0.019423612778081488,168683,4884,4,0,0,0
0.025846511755625842,0.9741534882443742,0.025846511755625842,0.025846511755625842,168701,4884,4,0,0,0
0.018914323458440643,0.9810856765415593,0.018914323458440643,0.018914323458440643,168690,4884,4,0,0,0
0.004068554355128186,0.9959314456448718,0.004068554355128186,0.004068554355128186,168733,4884,4,0,0,0
0.000708955016882562,0.9992910449831174,0.000708955016882562,0.000708955016882562,168716,4884,4,0,0,0
0.036010139498094354,0.9639898605019056,0.036010139498094354,0.036010139498094354,168698,4884,4,0,0,0
0.04044018520053158,0.9595598147994684,0.04044018520053158,0.04044018520053158,168658,4884,4,0,0,0
0.018803190639611545,0.9811968093603884,0.018803190639611545,0.018803190639611545,168704,4884,4,0,0,0
0.001462835268652993,0.998537164731347,0.001462835268652993,0.001462835268652993,168727,4884,4,0,0,0
0.012608721777495394,0.9873912782225046,0.012608721777495394,0.012608721777495394,168721,4884,4,0,0,0
0.021414952828126114,0.9785850471718739,0.021414952828126114,0.021414952828126114,168717,4884,4,0,0,0
0.03257404633925356,0.9674259536607465,0.03257404633925356,0.03257404633925356,168726,4884,4,0,0,0
0.019237682107468543,0.9807623178925314,0.019237682107468543,0.019237682107468543,168729,4884,4,0,0,0
0.0,1.0,0.0,0.0,168720,4884,4,0,0,0
0.04450989128263289,0.9554901087173671,0.04450989128263289,0.04450989128263289,168728,4884,4,0,0,0
0.011095738631746142,0.9889042613682538,0.011095738631746142,0.011095738631746142,168710,4884,4,0,0,0
0.05985926892013925,0.9401407310798607,0.05985926892013925,0.05985926892013925,168725,4884,4,0,0,0
0.02373729462688328,0.9762627053731168,0.02373729462688328,0.02373729462688328,168759,4885,5,0,0,0
0.012600208565577156,0.9873997914344228,0.012600208565577156,0.012600208565577156,168808,4885,5,0,0,0
0.008871619055422365,0.9911283809445777,0.008871619055422365,0.008871619055422365,168756,4885,5,0,0,0
0.023673683960999822,0.9763263160390002,0.023673683960999822,0.023673683960999822,168774,4885,5,0,0,0
0.025150405646267665,0.9748495943537323,0.025150405646267665,0.025150405646267665,168760,4885,5,0,0,0
0.01984592711412408,0.980154072885876,0.01984592711412408,0.01984592711412408,168766,4885,5,0,0,0
0.001796594112919549,0.9982034058870805,0.001796594112919549,0.001796594112919549,168769,4885,5,0,0,0
0.0011444939352496398,0.9988555060647504,0.0011444939352496398,0.0011444939352496398,168812,4885,5,0,0,0
0.014696420607661059,0.9853035793923389,0.014696420607661059,0.014696420607661059,168775,4885,5,0,0,0
0.022999791688917935,0.977000208311082,0.022999791688917935,0.022999791688917935,168814,4885,5,0,0,0
0.017322720618369033,0.982677279381631,0.017322720618369033,0.017322720618369033,168770,4885,5,0,0,0
0.026924893759568996,0.973075106240431,0.026924893759568996,0.026924893759568996,168813,4885,5,0,0,0
0.012902659845364924,0.9870973401546351,0.012902659845364924,0.012902659845364924,168758,4885,5,0,0,0
0.002762413678810015,0.99723758632119,0.002762413678810015,0.002762413678810015,168772,4885,5,0,0,0
0.01755151440490966,0.9824484855950903,0.01755151440490966,0.01755151440490966,168742,4885,5,0,0,0
0.01978161881044743,0.9802183811895526,0.01978161881044743,0.01978161881044743,168744,4885,5,0,0,0
0.010388998970710852,0.9896110010292891,0.010388998970710852,0.010388998970710852,168739,4885,5,0,0,0
0.021567963107077617,0.9784320368929224,0.021567963107077617,0.021567963107077617,168792,4885,5,0,0,0
0.02848803035166883,0.9715119696483312,0.02848803035166883,0.02848803035166883,168749,4885,5,0,0,0
0.018372012746860598,0.9816279872531394,0.018372012746860598,0.018372012746860598,168748,4885,5,0,0,0
0.057222130305573445,0.9427778696944266,0.057222130305573445,0.057222130305573445,168821,4885,5,0,0,0
0.017491633051803252,0.9825083669481968,0.017491633051803252,0.017491633051803252,168750,4885,5,0,0,0
0.018165751392369457,0.9818342486076306,0.018165751392369457,0.018165751392369457,168757,4885,5,0,0,0
0.006712914039701414,0.9932870859602986,0.006712914039701414,0.006712914039701414,168751,4885,5,0,0,0
0.016853358095791377,0.9831466419042086,0.016853358095791377,0.016853358095791377,168753,4885,5,0,0,0
0.018966356986758682,0.9810336430132414,0.018966356986758682,0.018966356986758682,168802,4885,5,0,0,0
0.014699876888904609,0.9853001231110954,0.014699876888904609,0.014699876888904609,168767,4885,5,0,0,0
0.02191005407813853,0.9780899459218615,0.02191005407813853,0.02191005407813853,168743,4885,5,0,0,0
0.03090869709983895,0.9690913029001611,0.03090869709983895,0.03090869709983895,168746,4885,5,0,0,0
0.02233551451800611,0.9776644854819939,0.02233551451800611,0.02233551451800611,168752,4885,5,0,0,0
0.005793204041306113,0.9942067959586939,0.005793204041306113,0.005793204041306113,168776,4885,5,0,0,0
0.013787382447523137,0.9862126175524769,0.013787382447523137,0.013787382447523137,168824,4885,5,0,0,0
0.0027879352682511366,0.9972120647317488,0.0027879352682511366,0.0027879352682511366,168737,4885,5,0,0,0
0.011587125133568011,0.988412874866432,0.011587125133568011,0.011587125133568011,168825,4885,5,1,0,1
0.0035587536695977535,0.9964412463304022,0.0035587536695977535,0.0035587536695977535,168736,4885,5,0,0,0
0.012515438537447823,0.9874845614625521,0.012515438537447823,0.012515438537447823,168789,4885,5,0,0,0
0.018919314743074102,0.9810806852569259,0.018919314743074102,0.018919314743074102,168801,4885,5,0,0,0
0.019423612778081488,0.9805763872219185,0.019423612778081488,0.019423612778081488,168773,4885,5,0,0,0
0.025846511755625842,0.9741534882443742,0.025846511755625842,0.025846511755625842,168791,4885,5,0,0,0
0.018914323458440643,0.9810856765415593,0.018914323458440643,0.018914323458440643,168780,4885,5,0,0,0
0.004068554355128186,0.9959314456448718,0.004068554355128186,0.004068554355128186,168823,4885,5,0,0,0
0.000708955016882562,0.9992910449831174,0.000708955016882562,0.000708955016882562,168806,4885,5,0,0,0
0.036010139498094354,0.9639898605019056,0.036010139498094354,0.036010139498094354,168788,4885,5,0,0,0
0.04044018520053158,0.9595598147994684,0.04044018520053158,0.04044018520053158,168747,4885,5,0,0,0
0.018803190639611545,0.9811968093603884,0.018803190639611545,0.018803190639611545,168794,4885,5,0,0,0
0.001462835268652993,0.998537164731347,0.001462835268652993,0.001462835268652993,168817,4885,5,0,0,0
0.012608721777495394,0.9873912782225046,0.012608721777495394,0.012608721777495394,168811,4885,5,0,0,0
0.021414952828126114,0.9785850471718739,0.021414952828126114,0.021414952828126114,168807,4885,5,0,0,0
0.03257404633925356,0.9674259536607465,0.03257404633925356,0.03257404633925356,168816,4885,5,0,0,0
0.019237682107468543,0.9807623178925314,0.019237682107468543,0.019237682107468543,168819,4885,5,0,0,0
0.0,1.0,0.0,0.0,168810,4885,5,0,0,0
0.04450989128263289,0.9554901087173671,0.04450989128263289,0.04450989128263289,168818,4885,5,0,0,0
0.011095738631746142,0.9889042613682538,0.011095738631746142,0.011095738631746142,168800,4885,5,0,0,0
0.05985926892013925,0.9401407310798607,0.05985926892013925,0.05985926892013925,168815,4885,5,0,0,0
0.021278536902808263,0.9787214630971918,0.021278536902808263,0.021278536902808263,187471,5302,3,0,0,0
0.0,1.0,0.0,0.0,187537,5302,3,1,0,1
0.026843989597992248,0.9731560104020077,0.026843989597992248,0.026843989597992248,187468,5302,3,0,0,0
0.0,1.0,0.0,0.0,187486,5302,3,0,0,0
0.0,1.0,0.0,0.0,187472,5302,3,0,0,0
0.054809658234041214,0.9451903417659588,0.054809658234041214,0.054809658234041214,187478,5302,3,0,0,0
0.008934750496918966,0.9910652495030811,0.008934750496918966,0.008934750496918966,187481,5302,3,0,0,0
0.003857761924123588,0.9961422380758764,0.003857761924123588,0.003857761924123588,187523,5302,3,0,0,0
0.00834000235385076,0.9916599976461492,0.00834000235385076,0.00834000235385076,187487,5302,3,0,0,0
0.01877467617818806,0.9812253238218119,0.01877467617818806,0.01877467617818806,187525,5302,3,0,0,0
0.0,1.0,0.0,0.0,187482,5302,3,0,0,0
0.0,1.0,0.0,0.0,187524,5302,3,0,0,0
0.01064136851406735,0.9893586314859326,0.01064136851406735,0.01064136851406735,187470,5302,3,0,0,0
0.0,1.0,0.0,0.0,187484,5302,3,0,0,0
0.019332500946112885,0.9806674990538871,0.019332500946112885,0.019332500946112885,187454,5302,3,0,0,0
0.0057267334657058674,0.9942732665342942,0.0057267334657058674,0.0057267334657058674,187456,5302,3,0,0,0
0.02179279399693345,0.9782072060030665,0.02179279399693345,0.02179279399693345,187451,5302,3,0,0,0
0.06774967945794408,0.9322503205420559,0.06774967945794408,0.06774967945794408,187504,5302,3,0,0,0
0.0,1.0,0.0,0.0,187461,5302,3,0,0,0
0.08745497850080358,0.9125450214991964,0.08745497850080358,0.08745497850080358,187460,5302,3,0,0,0
0.0,1.0,0.0,0.0,187532,5302,3,0,0,0
0.013842201470462263,0.9861577985295378,0.013842201470462263,0.013842201470462263,187462,5302,3,0,0,0
0.011745164192195175,0.9882548358078048,0.011745164192195175,0.011745164192195175,187469,5302,3,0,0,0
0.015638532738522996,0.984361467261477,0.015638532738522996,0.015638532738522996,187463,5302,3,0,0,0
0.0,1.0,0.0,0.0,187465,5302,3,0,0,0
0.0037926991409725046,0.9962073008590275,0.0037926991409725046,0.0037926991409725046,187514,5302,3,0,0,0
0.01887046422609879,0.9811295357739012,0.01887046422609879,0.01887046422609879,187479,5302,3,0,0,0
0.1012827737072289,0.8987172262927711,0.1012827737072289,0.1012827737072289,187455,5302,3,0,0,0
0.005946365528142433,0.9940536344718576,0.005946365528142433,0.005946365528142433,187458,5302,3,0,0,0
0.0,1.0,0.0,0.0,187464,5302,3,0,0,0
0.0,1.0,0.0,0.0,187488,5302,3,0,0,0
0.0677575934073153,0.9322424065926846,0.0677575934073153,0.0677575934073153,187536,5302,3,0,0,0
0.0,1.0,0.0,0.0,187449,5302,3,0,0,0
