0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8043928030098424,0.1956071969901576,0.8043928030098424,0.8043928030098424,78368,2741,3,0,0,0
0.802813448596451,0.19718655140354902,0.802813448596451,0.802813448596451,78363,2741,3,0,0,0
1.0,0.0,1.0,1.0,78365,2741,3,0,0,0
0.8457413243302454,0.1542586756697546,0.8457413243302454,0.8457413243302454,78410,2741,3,0,0,0
0.7370609925756246,0.26293900742437537,0.7370609925756246,0.7370609925756246,78377,2741,3,0,0,0
0.789820474003583,0.21017952599641698,0.789820474003583,0.789820474003583,78356,2741,3,0,0,0
0.9150746145924352,0.08492538540756478,0.9150746145924352,0.9150746145924352,78358,2741,3,0,0,0
0.8639395092030187,0.13606049079698135,0.8639395092030187,0.8639395092030187,78364,2741,3,0,0,0
1.0,0.0,1.0,1.0,78386,2741,3,0,0,0
0.6933874498895229,0.30661255011047706,0.6933874498895229,0.6933874498895229,78421,2741,3,0,0,0
0.8928216164874888,0.10717838351251119,0.8928216164874888,0.8928216164874888,78351,2741,3,0,0,0
0.9590233612289667,0.0409766387710333,0.9590233612289667,0.9590233612289667,78349,2741,3,0,0,0
0.9423923369714813,0.05760766302851872,0.9423923369714813,0.9423923369714813,78350,2741,3,0,0,0
0.8181283843133887,0.18187161568661125,0.8181283843133887,0.8181283843133887,78398,2741,3,0,0,0
0.8928216164874888,0.10717838351251119,0.8928216164874888,0.8928216164874888,78409,2741,3,0,0,0
0.8928216164874888,0.10717838351251119,0.8928216164874888,0.8928216164874888,78383,2741,3,0,0,0
0.8791672201521314,0.12083277984786855,0.8791672201521314,0.8791672201521314,78400,2741,3,0,0,0
0.9674639469535831,0.032536053046416935,0.9674639469535831,0.9674639469535831,78389,2741,3,0,0,0
1.0,0.0,1.0,1.0,78420,2741,3,0,0,0
0.8928216164874888,0.10717838351251119,0.8928216164874888,0.8928216164874888,78412,2741,3,0,0,0
0.8613241094014065,0.13867589059859353,0.8613241094014065,0.8613241094014065,78397,2741,3,0,0,0
0.8030441186138283,0.1969558813861717,0.8030441186138283,0.8030441186138283,78359,2741,3,0,0,0
0.8928216164874888,0.10717838351251119,0.8928216164874888,0.8928216164874888,78403,2741,3,0,0,0
0.8960279798691024,0.10397202013089757,0.8960279798691024,0.8960279798691024,83489,2872,2,0,0,0
0.8208759692935833,0.1791240307064167,0.8208759692935833,0.8208759692935833,83533,2872,2,0,0,0
0.8730226712963182,0.12697732870368184,0.8730226712963182,0.8730226712963182,83486,2872,2,0,0,0
0.9157140644956445,0.08428593550435548,0.9157140644956445,0.9157140644956445,83503,2872,2,0,0,0
0.883663106104023,0.11633689389597701,0.883663106104023,0.883663106104023,83490,2872,2,0,0,0
0.8726506659644253,0.1273493340355747,0.8726506659644253,0.8726506659644253,83495,2872,2,0,0,0
0.807671952068827,0.19232804793117297,0.807671952068827,0.807671952068827,83498,2872,2,0,0,0
0.9160918906946813,0.08390810930531867,0.9160918906946813,0.9160918906946813,83534,2872,2,0,0,0
0.9084920160604716,0.09150798393952841,0.9084920160604716,0.9084920160604716,83504,2872,2,0,0,0
0.9487291273891658,0.051270872610834184,0.9487291273891658,0.9487291273891658,83536,2872,2,0,0,0
0.9065307542116962,0.09346924578830385,0.9065307542116962,0.9065307542116962,83499,2872,2,0,0,0
0.9465174904217295,0.0534825095782705,0.9465174904217295,0.9465174904217295,83535,2872,2,0,0,0
0.9297683934847538,0.07023160651524618,0.9297683934847538,0.9297683934847538,83488,2872,2,0,0,0
0.864868621822564,0.13513137817743603,0.864868621822564,0.864868621822564,83501,2872,2,0,0,0
0.9346607630894104,0.06533923691058963,0.9346607630894104,0.9346607630894104,83474,2872,2,0,0,0
0.888586727688117,0.11141327231188303,0.888586727688117,0.888586727688117,83476,2872,2,0,0,0
0.8751990908691482,0.12480090913085184,0.8751990908691482,0.8751990908691482,83472,2872,2,0,0,0
0.8514764492690219,0.14852355073097812,0.8514764492690219,0.8514764492690219,83520,2872,2,0,0,0
0.9276405462072277,0.07235945379277231,0.9276405462072277,0.9276405462072277,83480,2872,2,0,0,0
0.874410931816631,0.125589068183369,0.874410931816631,0.874410931816631,83542,2872,2,2,1,0
0.9531200007182267,0.04687999928177333,0.9531200007182267,0.9531200007182267,83538,2872,2,0,0,0
0.9338389361729591,0.0661610638270409,0.9338389361729591,0.9338389361729591,83481,2872,2,0,0,0
0.8231204024849832,0.1768795975150168,0.8231204024849832,0.8231204024849832,83487,2872,2,0,0,0
0.9129746504176911,0.0870253495823089,0.9129746504176911,0.9129746504176911,83482,2872,2,0,0,0
0.9127627130731328,0.08723728692686716,0.9127627130731328,0.9127627130731328,83484,2872,2,0,0,0
0.9267967024745115,0.07320329752548849,0.9267967024745115,0.9267967024745115,83529,2872,2,0,0,0
0.8666460393244989,0.1333539606755011,0.8666460393244989,0.8666460393244989,83496,2872,2,0,0,0
0.9111956397707663,0.08880436022923366,0.9111956397707663,0.9111956397707663,83475,2872,2,0,0,0
0.8894161635309199,0.1105838364690801,0.8894161635309199,0.8894161635309199,83478,2872,2,0,0,0
0.8955272792900588,0.10447272070994118,0.8955272792900588,0.8955272792900588,83483,2872,2,0,0,0
0.913369031262221,0.08663096873777898,0.913369031262221,0.913369031262221,83505,2872,2,0,0,0
0.8511720357269481,0.1488279642730519,0.8511720357269481,0.8511720357269481,83541,2872,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,83470,2872,2,0,0,0
0.9248810718489869,0.07511892815101306,0.9248810718489869,0.9248810718489869,83468,2872,2,0,0,0
0.9357255269078019,0.06427447309219814,0.9357255269078019,0.9357255269078019,83469,2872,2,0,0,0
0.9184510926060974,0.08154890739390264,0.9184510926060974,0.9184510926060974,83517,2872,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,83528,2872,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,83502,2872,2,0,0,0
0.9094414729775379,0.09055852702246214,0.9094414729775379,0.9094414729775379,83519,2872,2,0,0,0
0.8744074516825616,0.12559254831743838,0.8744074516825616,0.8744074516825616,83508,2872,2,0,0,0
0.9189757058167528,0.08102429418324719,0.9189757058167528,0.9189757058167528,83540,2872,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,83532,2872,2,0,0,0
0.9120247921003591,0.08797520789964086,0.9120247921003591,0.9120247921003591,83516,2872,2,0,0,0
0.9213856767362695,0.07861432326373052,0.9213856767362695,0.9213856767362695,83479,2872,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,83522,2872,2,0,0,0
0.8960279798691024,0.10397202013089757,0.8960279798691024,0.8960279798691024,75942,2670,2,0,0,0
0.8208759692935833,0.1791240307064167,0.8208759692935833,0.8208759692935833,75983,2670,2,0,0,0
0.8730226712963182,0.12697732870368184,0.8730226712963182,0.8730226712963182,75939,2670,2,0,0,0
0.9157140644956445,0.08428593550435548,0.9157140644956445,0.9157140644956445,75955,2670,2,0,0,0
0.883663106104023,0.11633689389597701,0.883663106104023,0.883663106104023,75992,2670,2,1,0,1
0.8726506659644253,0.1273493340355747,0.8726506659644253,0.8726506659644253,75947,2670,2,0,0,0
0.807671952068827,0.19232804793117297,0.807671952068827,0.807671952068827,75950,2670,2,0,0,0
0.9160918906946813,0.08390810930531867,0.9160918906946813,0.9160918906946813,75984,2670,2,0,0,0
0.9084920160604716,0.09150798393952841,0.9084920160604716,0.9084920160604716,75956,2670,2,0,0,0
0.9487291273891658,0.051270872610834184,0.9487291273891658,0.9487291273891658,75986,2670,2,0,0,0
0.9065307542116962,0.09346924578830385,0.9065307542116962,0.9065307542116962,75951,2670,2,0,0,0
0.9465174904217295,0.0534825095782705,0.9465174904217295,0.9465174904217295,75985,2670,2,0,0,0
0.9297683934847538,0.07023160651524618,0.9297683934847538,0.9297683934847538,75941,2670,2,0,0,0
0.864868621822564,0.13513137817743603,0.864868621822564,0.864868621822564,75953,2670,2,0,0,0
0.9346607630894104,0.06533923691058963,0.9346607630894104,0.9346607630894104,75926,2670,2,0,0,0
0.888586727688117,0.11141327231188303,0.888586727688117,0.888586727688117,75928,2670,2,0,0,0
0.8751990908691482,0.12480090913085184,0.8751990908691482,0.8751990908691482,75924,2670,2,0,0,0
0.8514764492690219,0.14852355073097812,0.8514764492690219,0.8514764492690219,75972,2670,2,0,0,0
0.9276405462072277,0.07235945379277231,0.9276405462072277,0.9276405462072277,75933,2670,2,0,0,0
0.874410931816631,0.125589068183369,0.874410931816631,0.874410931816631,75932,2670,2,0,0,0
0.9531200007182267,0.04687999928177333,0.9531200007182267,0.9531200007182267,75988,2670,2,0,0,0
0.9338389361729591,0.0661610638270409,0.9338389361729591,0.9338389361729591,75934,2670,2,0,0,0
0.8231204024849832,0.1768795975150168,0.8231204024849832,0.8231204024849832,75940,2670,2,0,0,0
0.9129746504176911,0.0870253495823089,0.9129746504176911,0.9129746504176911,75935,2670,2,0,0,0
0.9127627130731328,0.08723728692686716,0.9127627130731328,0.9127627130731328,75937,2670,2,0,0,0
0.9267967024745115,0.07320329752548849,0.9267967024745115,0.9267967024745115,75980,2670,2,0,0,0
0.8666460393244989,0.1333539606755011,0.8666460393244989,0.8666460393244989,75948,2670,2,0,0,0
0.9111956397707663,0.08880436022923366,0.9111956397707663,0.9111956397707663,75927,2670,2,0,0,0
0.8894161635309199,0.1105838364690801,0.8894161635309199,0.8894161635309199,75930,2670,2,0,0,0
0.8955272792900588,0.10447272070994118,0.8955272792900588,0.8955272792900588,75936,2670,2,0,0,0
0.913369031262221,0.08663096873777898,0.913369031262221,0.913369031262221,75957,2670,2,0,0,0
0.8511720357269481,0.1488279642730519,0.8511720357269481,0.8511720357269481,75991,2670,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,75922,2670,2,0,0,0
0.9248810718489869,0.07511892815101306,0.9248810718489869,0.9248810718489869,75920,2670,2,0,0,0
0.9357255269078019,0.06427447309219814,0.9357255269078019,0.9357255269078019,75921,2670,2,0,0,0
0.9184510926060974,0.08154890739390264,0.9184510926060974,0.9184510926060974,75969,2670,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,75979,2670,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,75954,2670,2,0,0,0
0.9094414729775379,0.09055852702246214,0.9094414729775379,0.9094414729775379,75971,2670,2,0,0,0
0.8744074516825616,0.12559254831743838,0.8744074516825616,0.8744074516825616,75960,2670,2,0,0,0
0.9189757058167528,0.08102429418324719,0.9189757058167528,0.9189757058167528,75990,2670,2,0,0,0
0.90234375,0.09765625,0.90234375,0.90234375,75982,2670,2,0,0,0
0.9120247921003591,0.08797520789964086,0.9120247921003591,0.9120247921003591,75968,2670,2,0,0,0
0.9213856767362695,0.07861432326373052,0.9213856767362695,0.9213856767362695,75931,2670,2,0,0,0
0.8982938493164772,0.10170615068352284,0.8982938493164772,0.8982938493164772,77253,2712,7,0,0,0
1.0,0.0,1.0,1.0,77296,2712,7,0,0,0
0.9886631691848948,0.01133683081510517,0.9886631691848948,0.9886631691848948,77250,2712,7,0,0,0
0.9205399154090466,0.07946008459095344,0.9205399154090466,0.9205399154090466,77267,2712,7,0,0,0
0.9187573253855811,0.08124267461441892,0.9187573253855811,0.9187573253855811,77254,2712,7,0,0,0
0.8215000602992186,0.17849993970078137,0.8215000602992186,0.8215000602992186,77259,2712,7,0,0,0
1.0,0.0,1.0,1.0,77262,2712,7,0,0,0
0.9864592284951095,0.013540771504890525,0.9864592284951095,0.9864592284951095,77297,2712,7,0,0,0
0.8302845640873806,0.1697154359126194,0.8302845640873806,0.8302845640873806,77268,2712,7,0,0,0
0.7963505322282886,0.20364946777171145,0.7963505322282886,0.7963505322282886,77298,2712,7,0,0,0
0.8586726271988588,0.14132737280114116,0.8586726271988588,0.8586726271988588,77263,2712,7,0,0,0
1.0,0.0,1.0,1.0,77304,2712,7,2,1,0
1.0,0.0,1.0,1.0,77252,2712,7,0,0,0
0.7301547017621196,0.2698452982378804,0.7301547017621196,0.7301547017621196,77265,2712,7,0,0,0
0.722455196057848,0.277544803942152,0.722455196057848,0.722455196057848,77237,2712,7,0,0,0
0.8459204967717249,0.15407950322827513,0.8459204967717249,0.8459204967717249,77239,2712,7,0,0,0
0.7766450144696457,0.22335498553035427,0.7766450144696457,0.7766450144696457,77235,2712,7,0,0,0
0.8310014489653536,0.16899855103464645,0.8310014489653536,0.8310014489653536,77284,2712,7,0,0,0
0.8664473965947239,0.13355260340527608,0.8664473965947239,0.8664473965947239,77244,2712,7,0,0,0
0.9618886637693236,0.03811133623067642,0.9618886637693236,0.9618886637693236,77243,2712,7,0,0,0
0.9734066130015894,0.02659338699841063,0.9734066130015894,0.9734066130015894,77300,2712,7,0,0,0
0.9374672099771918,0.0625327900228082,0.9374672099771918,0.9374672099771918,77245,2712,7,0,0,0
0.8412057798127148,0.15879422018728517,0.8412057798127148,0.8412057798127148,77251,2712,7,0,0,0
0.6689695194077351,0.3310304805922649,0.6689695194077351,0.6689695194077351,77246,2712,7,0,0,0
1.0,0.0,1.0,1.0,77248,2712,7,0,0,0
1.0,0.0,1.0,1.0,77293,2712,7,0,0,0
0.7680973352031338,0.23190266479686616,0.7680973352031338,0.7680973352031338,77260,2712,7,0,0,0
0.9597673235884021,0.04023267641159789,0.9597673235884021,0.9597673235884021,77238,2712,7,0,0,0
0.8721245036721458,0.12787549632785422,0.8721245036721458,0.8721245036721458,77241,2712,7,0,0,0
0.7994551577626093,0.20054484223739066,0.7994551577626093,0.7994551577626093,77247,2712,7,0,0,0
0.8418164743719512,0.15818352562804883,0.8418164743719512,0.8418164743719512,77269,2712,7,0,0,0
0.9521027390865815,0.047897260913418505,0.9521027390865815,0.9521027390865815,77303,2712,7,0,0,0
0.915335256532486,0.08466474346751396,0.915335256532486,0.915335256532486,77233,2712,7,0,0,0
1.0,0.0,1.0,1.0,77231,2712,7,0,0,0
0.8511173611326971,0.1488826388673029,0.8511173611326971,0.8511173611326971,77232,2712,7,0,0,0
1.0,0.0,1.0,1.0,77281,2712,7,0,0,0
0.915335256532486,0.08466474346751396,0.915335256532486,0.915335256532486,77292,2712,7,0,0,0
0.915335256532486,0.08466474346751396,0.915335256532486,0.915335256532486,77266,2712,7,0,0,0
0.7992387604490752,0.20076123955092484,0.7992387604490752,0.7992387604490752,77283,2712,7,0,0,0
0.934710716401923,0.06528928359807695,0.934710716401923,0.934710716401923,77272,2712,7,0,0,0
0.9583927096279274,0.04160729037207256,0.9583927096279274,0.9583927096279274,77302,2712,7,0,0,0
0.915335256532486,0.08466474346751396,0.915335256532486,0.915335256532486,77295,2712,7,0,0,0
0.82927244742573,0.17072755257426997,0.82927244742573,0.82927244742573,77280,2712,7,0,0,0
0.9174140219902761,0.08258597800972389,0.9174140219902761,0.9174140219902761,77242,2712,7,0,0,0
0.915335256532486,0.08466474346751396,0.915335256532486,0.915335256532486,77286,2712,7,0,0,0
0.9618531561616626,0.03814684383833744,0.9618531561616626,0.9618531561616626,79138,2758,4,0,0,0
0.8646634719279109,0.13533652807208907,0.8646634719279109,0.8646634719279109,79181,2758,4,0,0,0
0.8235207636488346,0.17647923635116536,0.8235207636488346,0.8235207636488346,79135,2758,4,0,0,0
0.8864756144183505,0.11352438558164946,0.8864756144183505,0.8864756144183505,79152,2758,4,0,0,0
0.9376734779437326,0.06232652205626743,0.9376734779437326,0.9376734779437326,79139,2758,4,0,0,0
0.8323014862255861,0.16769851377441392,0.8323014862255861,0.8323014862255861,79144,2758,4,0,0,0
0.8210483596965237,0.17895164030347632,0.8210483596965237,0.8210483596965237,79147,2758,4,0,0,0
0.8774539963608019,0.1225460036391981,0.8774539963608019,0.8774539963608019,79182,2758,4,0,0,0
0.8372713818830908,0.1627286181169092,0.8372713818830908,0.8372713818830908,79153,2758,4,0,0,0
0.8125557127234082,0.1874442872765918,0.8125557127234082,0.8125557127234082,79184,2758,4,0,0,0
0.8269345488736977,0.17306545112630234,0.8269345488736977,0.8269345488736977,79148,2758,4,0,0,0
1.0,0.0,1.0,1.0,79183,2758,4,0,0,0
1.0,0.0,1.0,1.0,79137,2758,4,0,0,0
0.9280724332704187,0.07192756672958134,0.9280724332704187,0.9280724332704187,79150,2758,4,0,0,0
1.0,0.0,1.0,1.0,79123,2758,4,0,0,0
0.8769393741775735,0.1230606258224265,0.8769393741775735,0.8769393741775735,79125,2758,4,0,0,0
1.0,0.0,1.0,1.0,79121,2758,4,0,0,0
0.8161558490739441,0.18384415092605588,0.8161558490739441,0.8161558490739441,79169,2758,4,0,0,0
1.0,0.0,1.0,1.0,79129,2758,4,0,0,0
0.9446488310068235,0.05535116899317649,0.9446488310068235,0.9446488310068235,79128,2758,4,0,0,0
0.9546351045566887,0.04536489544331135,0.9546351045566887,0.9546351045566887,79186,2758,4,0,0,0
0.9528543790143869,0.047145620985613146,0.9528543790143869,0.9528543790143869,79130,2758,4,0,0,0
0.8843970046934913,0.11560299530650875,0.8843970046934913,0.8843970046934913,79136,2758,4,0,0,0
0.9761080245152947,0.02389197548470534,0.9761080245152947,0.9761080245152947,79131,2758,4,0,0,0
0.8913336439823702,0.10866635601762975,0.8913336439823702,0.8913336439823702,79133,2758,4,0,0,0
0.9866175525513702,0.01338244744862982,0.9866175525513702,0.9866175525513702,79178,2758,4,0,0,0
0.8849585749339323,0.11504142506606774,0.8849585749339323,0.8849585749339323,79145,2758,4,0,0,0
0.8574111184682478,0.1425888815317522,0.8574111184682478,0.8574111184682478,79124,2758,4,0,0,0
1.0,0.0,1.0,1.0,79127,2758,4,0,0,0
0.883207102896114,0.11679289710388596,0.883207102896114,0.883207102896114,79132,2758,4,0,0,0
0.7991653043690076,0.20083469563099243,0.7991653043690076,0.7991653043690076,79154,2758,4,0,0,0
0.7560641972259962,0.24393580277400384,0.7560641972259962,0.7560641972259962,79189,2758,4,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,79119,2758,4,0,0,0
0.9006482983352911,0.09935170166470886,0.9006482983352911,0.9006482983352911,79117,2758,4,0,0,0
0.7827679274501,0.21723207254989996,0.7827679274501,0.7827679274501,79118,2758,4,0,0,0
0.8778295755514204,0.12217042444857962,0.8778295755514204,0.8778295755514204,79166,2758,4,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,79177,2758,4,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,79151,2758,4,0,0,0
1.0,0.0,1.0,1.0,79168,2758,4,0,0,0
1.0,0.0,1.0,1.0,79157,2758,4,0,0,0
0.8957299995895641,0.10427000041043588,0.8957299995895641,0.8957299995895641,79188,2758,4,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,79180,2758,4,0,0,0
0.9182967031055781,0.0817032968944219,0.9182967031055781,0.9182967031055781,79165,2758,4,0,0,0
0.8495030029894534,0.15049699701054664,0.8495030029894534,0.8495030029894534,79190,2758,4,2,1,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,79171,2758,4,0,0,0
0.9618531561616626,0.03814684383833744,0.9618531561616626,0.9618531561616626,79242,2760,5,0,0,0
0.8646634719279109,0.13533652807208907,0.8646634719279109,0.8646634719279109,79284,2760,5,0,0,0
0.8235207636488346,0.17647923635116536,0.8235207636488346,0.8235207636488346,79239,2760,5,0,0,0
0.8864756144183505,0.11352438558164946,0.8864756144183505,0.8864756144183505,79256,2760,5,0,0,0
0.9376734779437326,0.06232652205626743,0.9376734779437326,0.9376734779437326,79243,2760,5,0,0,0
0.8323014862255861,0.16769851377441392,0.8323014862255861,0.8323014862255861,79248,2760,5,0,0,0
0.8210483596965237,0.17895164030347632,0.8210483596965237,0.8210483596965237,79251,2760,5,0,0,0
0.8774539963608019,0.1225460036391981,0.8774539963608019,0.8774539963608019,79285,2760,5,0,0,0
0.8372713818830908,0.1627286181169092,0.8372713818830908,0.8372713818830908,79257,2760,5,0,0,0
0.8125557127234082,0.1874442872765918,0.8125557127234082,0.8125557127234082,79287,2760,5,0,0,0
0.8269345488736977,0.17306545112630234,0.8269345488736977,0.8269345488736977,79252,2760,5,0,0,0
1.0,0.0,1.0,1.0,79286,2760,5,0,0,0
1.0,0.0,1.0,1.0,79241,2760,5,0,0,0
0.9280724332704187,0.07192756672958134,0.9280724332704187,0.9280724332704187,79254,2760,5,0,0,0
1.0,0.0,1.0,1.0,79226,2760,5,0,0,0
0.8769393741775735,0.1230606258224265,0.8769393741775735,0.8769393741775735,79228,2760,5,0,0,0
1.0,0.0,1.0,1.0,79224,2760,5,0,0,0
0.8161558490739441,0.18384415092605588,0.8161558490739441,0.8161558490739441,79272,2760,5,0,0,0
1.0,0.0,1.0,1.0,79233,2760,5,0,0,0
0.9446488310068235,0.05535116899317649,0.9446488310068235,0.9446488310068235,79232,2760,5,0,0,0
0.9546351045566887,0.04536489544331135,0.9546351045566887,0.9546351045566887,79289,2760,5,0,0,0
0.9528543790143869,0.047145620985613146,0.9528543790143869,0.9528543790143869,79234,2760,5,0,0,0
0.8843970046934913,0.11560299530650875,0.8843970046934913,0.8843970046934913,79240,2760,5,0,0,0
0.9761080245152947,0.02389197548470534,0.9761080245152947,0.9761080245152947,79235,2760,5,0,0,0
0.8913336439823702,0.10866635601762975,0.8913336439823702,0.8913336439823702,79237,2760,5,0,0,0
0.9866175525513702,0.01338244744862982,0.9866175525513702,0.9866175525513702,79281,2760,5,0,0,0
0.8849585749339323,0.11504142506606774,0.8849585749339323,0.8849585749339323,79249,2760,5,0,0,0
0.8574111184682478,0.1425888815317522,0.8574111184682478,0.8574111184682478,79227,2760,5,0,0,0
1.0,0.0,1.0,1.0,79230,2760,5,0,0,0
0.883207102896114,0.11679289710388596,0.883207102896114,0.883207102896114,79236,2760,5,0,0,0
0.7991653043690076,0.20083469563099243,0.7991653043690076,0.7991653043690076,79258,2760,5,0,0,0
0.7560641972259962,0.24393580277400384,0.7560641972259962,0.7560641972259962,79292,2760,5,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,79222,2760,5,0,0,0
0.9006482983352911,0.09935170166470886,0.9006482983352911,0.9006482983352911,79220,2760,5,0,0,0
0.7827679274501,0.21723207254989996,0.7827679274501,0.7827679274501,79221,2760,5,0,0,0
0.8778295755514204,0.12217042444857962,0.8778295755514204,0.8778295755514204,79269,2760,5,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,79280,2760,5,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,79255,2760,5,0,0,0
1.0,0.0,1.0,1.0,79271,2760,5,0,0,0
1.0,0.0,1.0,1.0,79261,2760,5,0,0,0
0.8957299995895641,0.10427000041043588,0.8957299995895641,0.8957299995895641,79291,2760,5,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,79283,2760,5,0,0,0
0.9182967031055781,0.0817032968944219,0.9182967031055781,0.9182967031055781,79268,2760,5,0,0,0
0.8495030029894534,0.15049699701054664,0.8495030029894534,0.8495030029894534,79231,2760,5,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,79274,2760,5,0,0,0
0.9618531561616626,0.03814684383833744,0.9618531561616626,0.9618531561616626,83120,2865,6,0,0,0
0.8646634719279109,0.13533652807208907,0.8646634719279109,0.8646634719279109,83163,2865,6,0,0,0
0.8235207636488346,0.17647923635116536,0.8235207636488346,0.8235207636488346,83117,2865,6,0,0,0
0.8864756144183505,0.11352438558164946,0.8864756144183505,0.8864756144183505,83134,2865,6,0,0,0
0.9376734779437326,0.06232652205626743,0.9376734779437326,0.9376734779437326,83121,2865,6,0,0,0
0.8323014862255861,0.16769851377441392,0.8323014862255861,0.8323014862255861,83126,2865,6,0,0,0
0.8210483596965237,0.17895164030347632,0.8210483596965237,0.8210483596965237,83129,2865,6,0,0,0
0.8774539963608019,0.1225460036391981,0.8774539963608019,0.8774539963608019,83164,2865,6,0,0,0
0.8372713818830908,0.1627286181169092,0.8372713818830908,0.8372713818830908,83135,2865,6,0,0,0
0.8125557127234082,0.1874442872765918,0.8125557127234082,0.8125557127234082,83166,2865,6,0,0,0
0.8269345488736977,0.17306545112630234,0.8269345488736977,0.8269345488736977,83130,2865,6,0,0,0
1.0,0.0,1.0,1.0,83165,2865,6,0,0,0
1.0,0.0,1.0,1.0,83119,2865,6,0,0,0
0.9280724332704187,0.07192756672958134,0.9280724332704187,0.9280724332704187,83132,2865,6,0,0,0
1.0,0.0,1.0,1.0,83104,2865,6,0,0,0
0.8769393741775735,0.1230606258224265,0.8769393741775735,0.8769393741775735,83106,2865,6,0,0,0
1.0,0.0,1.0,1.0,83102,2865,6,0,0,0
0.8161558490739441,0.18384415092605588,0.8161558490739441,0.8161558490739441,83150,2865,6,0,0,0
1.0,0.0,1.0,1.0,83111,2865,6,0,0,0
0.9446488310068235,0.05535116899317649,0.9446488310068235,0.9446488310068235,83110,2865,6,0,0,0
0.9546351045566887,0.04536489544331135,0.9546351045566887,0.9546351045566887,83168,2865,6,0,0,0
0.9528543790143869,0.047145620985613146,0.9528543790143869,0.9528543790143869,83112,2865,6,0,0,0
0.8843970046934913,0.11560299530650875,0.8843970046934913,0.8843970046934913,83118,2865,6,0,0,0
0.9761080245152947,0.02389197548470534,0.9761080245152947,0.9761080245152947,83113,2865,6,0,0,0
0.8913336439823702,0.10866635601762975,0.8913336439823702,0.8913336439823702,83115,2865,6,0,0,0
0.9866175525513702,0.01338244744862982,0.9866175525513702,0.9866175525513702,83159,2865,6,0,0,0
0.8849585749339323,0.11504142506606774,0.8849585749339323,0.8849585749339323,83127,2865,6,0,0,0
0.8574111184682478,0.1425888815317522,0.8574111184682478,0.8574111184682478,83105,2865,6,0,0,0
1.0,0.0,1.0,1.0,83108,2865,6,0,0,0
0.883207102896114,0.11679289710388596,0.883207102896114,0.883207102896114,83114,2865,6,0,0,0
0.7991653043690076,0.20083469563099243,0.7991653043690076,0.7991653043690076,83136,2865,6,0,0,0
0.7560641972259962,0.24393580277400384,0.7560641972259962,0.7560641972259962,83171,2865,6,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,83100,2865,6,0,0,0
0.9006482983352911,0.09935170166470886,0.9006482983352911,0.9006482983352911,83098,2865,6,0,0,0
0.7827679274501,0.21723207254989996,0.7827679274501,0.7827679274501,83099,2865,6,0,0,0
0.8778295755514204,0.12217042444857962,0.8778295755514204,0.8778295755514204,83172,2865,6,2,1,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,83158,2865,6,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,83133,2865,6,0,0,0
1.0,0.0,1.0,1.0,83149,2865,6,0,0,0
1.0,0.0,1.0,1.0,83139,2865,6,0,0,0
0.8957299995895641,0.10427000041043588,0.8957299995895641,0.8957299995895641,83170,2865,6,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,83162,2865,6,0,0,0
0.9182967031055781,0.0817032968944219,0.9182967031055781,0.9182967031055781,83147,2865,6,0,0,0
0.8495030029894534,0.15049699701054664,0.8495030029894534,0.8495030029894534,83109,2865,6,0,0,0
0.9267337751119034,0.07326622488809664,0.9267337751119034,0.9267337751119034,83152,2865,6,0,0,0
0.8960279798691024,0.10397202013089757,0.8960279798691024,0.8960279798691024,89172,3025,1,0,0,0
0.8208759692935833,0.1791240307064167,0.8208759692935833,0.8208759692935833,89216,3025,1,0,0,0
0.8730226712963182,0.12697732870368184,0.8730226712963182,0.8730226712963182,89169,3025,1,0,0,0
0.9157140644956445,0.08428593550435548,0.9157140644956445,0.9157140644956445,89186,3025,1,0,0,0
