0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8089303839642594,0.19106961603574057,0.8089303839642594,0.8089303839642594,216694,5912,14,0,0,0
0.7994419433966274,0.20055805660337256,0.7994419433966274,0.7994419433966274,216675,5912,14,0,0,0
0.946837237107041,0.05316276289295896,0.946837237107041,0.946837237107041,216635,5912,14,0,0,0
0.7739797701495501,0.2260202298504499,0.7739797701495501,0.7739797701495501,216681,5912,14,0,0,0
0.7950144432436993,0.2049855567563007,0.7950144432436993,0.7950144432436993,216705,5912,14,0,0,0
1.0,0.0,1.0,1.0,216699,5912,14,0,0,0
0.8502307432117905,0.14976925678820951,0.8502307432117905,0.8502307432117905,216695,5912,14,0,0,0
0.8123256931924234,0.18767430680757657,0.8123256931924234,0.8123256931924234,216704,5912,14,0,0,0
0.9511687226972358,0.04883127730276415,0.9511687226972358,0.9511687226972358,216708,5912,14,0,0,0
0.9020397459058297,0.09796025409417031,0.9020397459058297,0.9020397459058297,216698,5912,14,0,0,0
1.0,0.0,1.0,1.0,216706,5912,14,0,0,0
0.9764540112207896,0.023545988779210436,0.9764540112207896,0.9764540112207896,216688,5912,14,0,0,0
0.9529997539508615,0.04700024604913855,0.9529997539508615,0.9529997539508615,216703,5912,14,0,0,0
0.8539523148588165,0.1460476851411835,0.8539523148588165,0.8539523148588165,216711,5912,14,0,0,0
0.9119337609390198,0.08806623906098021,0.9119337609390198,0.9119337609390198,216717,5912,14,0,0,0
0.8958347867385175,0.10416521326148254,0.8958347867385175,0.8958347867385175,216713,5912,14,0,0,0
1.0,0.0,1.0,1.0,216682,5912,14,0,0,0
0.933335013637803,0.06666498636219698,0.933335013637803,0.933335013637803,243861,6456,1,0,0,0
0.8136030104831431,0.1863969895168569,0.8136030104831431,0.8136030104831431,243910,6456,1,0,0,0
0.915740216885432,0.08425978311456805,0.915740216885432,0.915740216885432,243858,6456,1,0,0,0
0.892456818019323,0.10754318198067703,0.892456818019323,0.892456818019323,243875,6456,1,0,0,0
0.8947222832937962,0.10527771670620378,0.8947222832937962,0.8947222832937962,243862,6456,1,0,0,0
0.8525859362623043,0.14741406373769572,0.8525859362623043,0.8525859362623043,243868,6456,1,0,0,0
0.8603064413249223,0.1396935586750777,0.8603064413249223,0.8603064413249223,243934,6456,1,2,1,0
0.9163984935393148,0.0836015064606852,0.9163984935393148,0.9163984935393148,243914,6456,1,0,0,0
0.8710549983947419,0.12894500160525812,0.8710549983947419,0.8710549983947419,243876,6456,1,0,0,0
0.9195084661235355,0.08049153387646446,0.9195084661235355,0.9195084661235355,243916,6456,1,0,0,0
0.9196836631657512,0.08031633683424877,0.9196836631657512,0.9196836631657512,243871,6456,1,0,0,0
0.9117745592069245,0.08822544079307548,0.9117745592069245,0.9117745592069245,243915,6456,1,0,0,0
0.9217286409061094,0.0782713590938906,0.9217286409061094,0.9217286409061094,243860,6456,1,0,0,0
0.8371177111514067,0.16288228884859335,0.8371177111514067,0.8371177111514067,243873,6456,1,0,0,0
0.9283119408290746,0.07168805917092536,0.9283119408290746,0.9283119408290746,243844,6456,1,0,0,0
0.8898139705608301,0.11018602943916989,0.8898139705608301,0.8898139705608301,243846,6456,1,0,0,0
0.8870305531393075,0.11296944686069255,0.8870305531393075,0.8870305531393075,243841,6456,1,0,0,0
0.8568567200685818,0.14314327993141818,0.8568567200685818,0.8568567200685818,243893,6456,1,0,0,0
0.9124241443626502,0.08757585563734982,0.9124241443626502,0.9124241443626502,243851,6456,1,0,0,0
0.8529355284493664,0.14706447155063362,0.8529355284493664,0.8529355284493664,243850,6456,1,0,0,0
0.8913240793470658,0.10867592065293419,0.8913240793470658,0.8913240793470658,243924,6456,1,0,0,0
0.8825022995619234,0.11749770043807661,0.8825022995619234,0.8825022995619234,243852,6456,1,0,0,0
0.8915701615478643,0.10842983845213572,0.8915701615478643,0.8915701615478643,243859,6456,1,0,0,0
0.9061876415574404,0.09381235844255964,0.9061876415574404,0.9061876415574404,243853,6456,1,0,0,0
0.9138919560459604,0.08610804395403959,0.9138919560459604,0.9138919560459604,243855,6456,1,0,0,0
0.9163372396308676,0.08366276036913245,0.9163372396308676,0.9163372396308676,243904,6456,1,0,0,0
0.8898036092217458,0.11019639077825416,0.8898036092217458,0.8898036092217458,243869,6456,1,0,0,0
0.8928607058053014,0.10713929419469859,0.8928607058053014,0.8928607058053014,243845,6456,1,0,0,0
0.8666618066622991,0.13333819333770092,0.8666618066622991,0.8666618066622991,243848,6456,1,0,0,0
0.9259560820995105,0.07404391790048948,0.9259560820995105,0.9259560820995105,243854,6456,1,0,0,0
0.8469709517178942,0.15302904828210584,0.8469709517178942,0.8469709517178942,243877,6456,1,0,0,0
0.8585626115432039,0.1414373884567961,0.8585626115432039,0.8585626115432039,243932,6456,1,0,0,0
0.8616613897963994,0.1383386102036006,0.8616613897963994,0.8616613897963994,243839,6456,1,0,0,0
0.8748914111066463,0.12510858889335374,0.8748914111066463,0.8748914111066463,243837,6456,1,0,0,0
0.8815697367789416,0.11843026322105843,0.8815697367789416,0.8815697367789416,243838,6456,1,0,0,0
0.9271285730891039,0.0728714269108961,0.9271285730891039,0.9271285730891039,243890,6456,1,0,0,0
0.9054133955524118,0.09458660444758815,0.9054133955524118,0.9054133955524118,243903,6456,1,0,0,0
0.9575736507363517,0.0424263492636483,0.9575736507363517,0.9575736507363517,243874,6456,1,0,0,0
0.9083613810421894,0.09163861895781056,0.9083613810421894,0.9083613810421894,243892,6456,1,0,0,0
0.8449018124026457,0.15509818759735428,0.8449018124026457,0.8449018124026457,243881,6456,1,0,0,0
0.9071935309648161,0.09280646903518386,0.9071935309648161,0.9071935309648161,243928,6456,1,0,0,0
0.9030838851600105,0.09691611483998952,0.9030838851600105,0.9030838851600105,243908,6456,1,0,0,0
0.914512179516621,0.085487820483379,0.914512179516621,0.914512179516621,243889,6456,1,0,0,0
0.9520086453958356,0.04799135460416437,0.9520086453958356,0.9520086453958356,243849,6456,1,0,0,0
0.9077385800374701,0.0922614199625299,0.9077385800374701,0.9077385800374701,243895,6456,1,0,0,0
0.8915482054954668,0.10845179450453324,0.8915482054954668,0.8915482054954668,243919,6456,1,0,0,0
0.8754032756966179,0.12459672430338209,0.8754032756966179,0.8754032756966179,243913,6456,1,0,0,0
0.8968679950776115,0.1031320049223885,0.8968679950776115,0.8968679950776115,243909,6456,1,0,0,0
0.8671053322175492,0.13289466778245085,0.8671053322175492,0.8671053322175492,243918,6456,1,0,0,0
0.9080976256435526,0.09190237435644744,0.9080976256435526,0.9080976256435526,243922,6456,1,0,0,0
0.9151814364929863,0.08481856350701367,0.9151814364929863,0.9151814364929863,243912,6456,1,0,0,0
0.9342162488739776,0.06578375112602242,0.9342162488739776,0.9342162488739776,243920,6456,1,0,0,0
0.912698676024805,0.08730132397519497,0.912698676024805,0.912698676024805,243902,6456,1,0,0,0
0.9062985344565013,0.09370146554349867,0.9062985344565013,0.9062985344565013,243917,6456,1,0,0,0
0.895038620883205,0.10496137911679504,0.895038620883205,0.895038620883205,243925,6456,1,0,0,0
0.8951890034364262,0.10481099656357384,0.8951890034364262,0.8951890034364262,243931,6456,1,0,0,0
0.8577342056527163,0.1422657943472837,0.8577342056527163,0.8577342056527163,243927,6456,1,0,0,0
0.8923875482917556,0.1076124517082444,0.8923875482917556,0.8923875482917556,243896,6456,1,0,0,0
0.933335013637803,0.06666498636219698,0.933335013637803,0.933335013637803,243999,6459,2,0,0,0
0.8136030104831431,0.1863969895168569,0.8136030104831431,0.8136030104831431,244048,6459,2,0,0,0
0.915740216885432,0.08425978311456805,0.915740216885432,0.915740216885432,243996,6459,2,0,0,0
0.892456818019323,0.10754318198067703,0.892456818019323,0.892456818019323,244014,6459,2,0,0,0
0.8947222832937962,0.10527771670620378,0.8947222832937962,0.8947222832937962,244000,6459,2,0,0,0
0.8525859362623043,0.14741406373769572,0.8525859362623043,0.8525859362623043,244006,6459,2,0,0,0
0.8603064413249223,0.1396935586750777,0.8603064413249223,0.8603064413249223,244009,6459,2,0,0,0
0.9163984935393148,0.0836015064606852,0.9163984935393148,0.9163984935393148,244052,6459,2,0,0,0
0.8710549983947419,0.12894500160525812,0.8710549983947419,0.8710549983947419,244015,6459,2,0,0,0
0.9195084661235355,0.08049153387646446,0.9195084661235355,0.9195084661235355,244054,6459,2,0,0,0
0.9196836631657512,0.08031633683424877,0.9196836631657512,0.9196836631657512,244010,6459,2,0,0,0
0.9117745592069245,0.08822544079307548,0.9117745592069245,0.9117745592069245,244053,6459,2,0,0,0
0.9217286409061094,0.0782713590938906,0.9217286409061094,0.9217286409061094,243998,6459,2,0,0,0
0.8371177111514067,0.16288228884859335,0.8371177111514067,0.8371177111514067,244012,6459,2,0,0,0
0.9283119408290746,0.07168805917092536,0.9283119408290746,0.9283119408290746,243982,6459,2,0,0,0
0.8898139705608301,0.11018602943916989,0.8898139705608301,0.8898139705608301,243984,6459,2,0,0,0
0.8870305531393075,0.11296944686069255,0.8870305531393075,0.8870305531393075,243979,6459,2,0,0,0
0.8568567200685818,0.14314327993141818,0.8568567200685818,0.8568567200685818,244032,6459,2,0,0,0
0.9124241443626502,0.08757585563734982,0.9124241443626502,0.9124241443626502,243989,6459,2,0,0,0
0.8529355284493664,0.14706447155063362,0.8529355284493664,0.8529355284493664,243988,6459,2,0,0,0
0.8913240793470658,0.10867592065293419,0.8913240793470658,0.8913240793470658,244062,6459,2,0,0,0
0.8825022995619234,0.11749770043807661,0.8825022995619234,0.8825022995619234,243990,6459,2,0,0,0
0.8915701615478643,0.10842983845213572,0.8915701615478643,0.8915701615478643,243997,6459,2,0,0,0
0.9061876415574404,0.09381235844255964,0.9061876415574404,0.9061876415574404,243991,6459,2,0,0,0
0.9138919560459604,0.08610804395403959,0.9138919560459604,0.9138919560459604,243993,6459,2,0,0,0
0.9163372396308676,0.08366276036913245,0.9163372396308676,0.9163372396308676,244042,6459,2,0,0,0
0.8898036092217458,0.11019639077825416,0.8898036092217458,0.8898036092217458,244007,6459,2,0,0,0
0.8928607058053014,0.10713929419469859,0.8928607058053014,0.8928607058053014,243983,6459,2,0,0,0
0.8666618066622991,0.13333819333770092,0.8666618066622991,0.8666618066622991,243986,6459,2,0,0,0
0.9259560820995105,0.07404391790048948,0.9259560820995105,0.9259560820995105,243992,6459,2,0,0,0
0.8469709517178942,0.15302904828210584,0.8469709517178942,0.8469709517178942,244016,6459,2,0,0,0
0.8585626115432039,0.1414373884567961,0.8585626115432039,0.8585626115432039,244070,6459,2,0,0,0
0.8616613897963994,0.1383386102036006,0.8616613897963994,0.8616613897963994,243977,6459,2,0,0,0
0.8748914111066463,0.12510858889335374,0.8748914111066463,0.8748914111066463,243975,6459,2,0,0,0
0.8815697367789416,0.11843026322105843,0.8815697367789416,0.8815697367789416,243976,6459,2,0,0,0
0.9271285730891039,0.0728714269108961,0.9271285730891039,0.9271285730891039,244029,6459,2,0,0,0
0.9054133955524118,0.09458660444758815,0.9054133955524118,0.9054133955524118,244041,6459,2,0,0,0
0.9575736507363517,0.0424263492636483,0.9575736507363517,0.9575736507363517,244013,6459,2,0,0,0
0.9083613810421894,0.09163861895781056,0.9083613810421894,0.9083613810421894,244031,6459,2,0,0,0
0.8449018124026457,0.15509818759735428,0.8449018124026457,0.8449018124026457,244020,6459,2,0,0,0
0.9071935309648161,0.09280646903518386,0.9071935309648161,0.9071935309648161,244066,6459,2,0,0,0
0.9030838851600105,0.09691611483998952,0.9030838851600105,0.9030838851600105,244046,6459,2,0,0,0
0.914512179516621,0.085487820483379,0.914512179516621,0.914512179516621,244028,6459,2,0,0,0
0.9520086453958356,0.04799135460416437,0.9520086453958356,0.9520086453958356,243987,6459,2,0,0,0
0.9077385800374701,0.0922614199625299,0.9077385800374701,0.9077385800374701,244034,6459,2,0,0,0
0.8915482054954668,0.10845179450453324,0.8915482054954668,0.8915482054954668,244057,6459,2,0,0,0
0.8754032756966179,0.12459672430338209,0.8754032756966179,0.8754032756966179,244051,6459,2,0,0,0
0.8968679950776115,0.1031320049223885,0.8968679950776115,0.8968679950776115,244047,6459,2,0,0,0
0.8671053322175492,0.13289466778245085,0.8671053322175492,0.8671053322175492,244056,6459,2,0,0,0
0.9080976256435526,0.09190237435644744,0.9080976256435526,0.9080976256435526,244060,6459,2,0,0,0
0.9151814364929863,0.08481856350701367,0.9151814364929863,0.9151814364929863,244050,6459,2,0,0,0
0.9342162488739776,0.06578375112602242,0.9342162488739776,0.9342162488739776,244058,6459,2,0,0,0
0.912698676024805,0.08730132397519497,0.912698676024805,0.912698676024805,244040,6459,2,0,0,0
0.9062985344565013,0.09370146554349867,0.9062985344565013,0.9062985344565013,244055,6459,2,0,0,0
0.895038620883205,0.10496137911679504,0.895038620883205,0.895038620883205,244063,6459,2,0,0,0
0.8951890034364262,0.10481099656357384,0.8951890034364262,0.8951890034364262,244069,6459,2,0,0,0
0.8577342056527163,0.1422657943472837,0.8577342056527163,0.8577342056527163,244065,6459,2,0,0,0
0.8923875482917556,0.1076124517082444,0.8923875482917556,0.8923875482917556,244035,6459,2,0,0,0
0.933335013637803,0.06666498636219698,0.933335013637803,0.933335013637803,244291,6464,3,0,0,0
0.8136030104831431,0.1863969895168569,0.8136030104831431,0.8136030104831431,244341,6464,3,0,0,0
0.915740216885432,0.08425978311456805,0.915740216885432,0.915740216885432,244288,6464,3,0,0,0
0.892456818019323,0.10754318198067703,0.892456818019323,0.892456818019323,244306,6464,3,0,0,0
0.8947222832937962,0.10527771670620378,0.8947222832937962,0.8947222832937962,244292,6464,3,0,0,0
0.8525859362623043,0.14741406373769572,0.8525859362623043,0.8525859362623043,244298,6464,3,0,0,0
0.8603064413249223,0.1396935586750777,0.8603064413249223,0.8603064413249223,244301,6464,3,0,0,0
0.9163984935393148,0.0836015064606852,0.9163984935393148,0.9163984935393148,244364,6464,3,1,0,1
0.8710549983947419,0.12894500160525812,0.8710549983947419,0.8710549983947419,244307,6464,3,0,0,0
0.9195084661235355,0.08049153387646446,0.9195084661235355,0.9195084661235355,244346,6464,3,0,0,0
0.9196836631657512,0.08031633683424877,0.9196836631657512,0.9196836631657512,244302,6464,3,0,0,0
0.9117745592069245,0.08822544079307548,0.9117745592069245,0.9117745592069245,244345,6464,3,0,0,0
0.9217286409061094,0.0782713590938906,0.9217286409061094,0.9217286409061094,244290,6464,3,0,0,0
0.8371177111514067,0.16288228884859335,0.8371177111514067,0.8371177111514067,244304,6464,3,0,0,0
0.9283119408290746,0.07168805917092536,0.9283119408290746,0.9283119408290746,244274,6464,3,0,0,0
0.8898139705608301,0.11018602943916989,0.8898139705608301,0.8898139705608301,244276,6464,3,0,0,0
0.8870305531393075,0.11296944686069255,0.8870305531393075,0.8870305531393075,244271,6464,3,0,0,0
0.8568567200685818,0.14314327993141818,0.8568567200685818,0.8568567200685818,244324,6464,3,0,0,0
0.9124241443626502,0.08757585563734982,0.9124241443626502,0.9124241443626502,244281,6464,3,0,0,0
0.8529355284493664,0.14706447155063362,0.8529355284493664,0.8529355284493664,244280,6464,3,0,0,0
0.8913240793470658,0.10867592065293419,0.8913240793470658,0.8913240793470658,244354,6464,3,0,0,0
0.8825022995619234,0.11749770043807661,0.8825022995619234,0.8825022995619234,244282,6464,3,0,0,0
0.8915701615478643,0.10842983845213572,0.8915701615478643,0.8915701615478643,244289,6464,3,0,0,0
0.9061876415574404,0.09381235844255964,0.9061876415574404,0.9061876415574404,244283,6464,3,0,0,0
0.9138919560459604,0.08610804395403959,0.9138919560459604,0.9138919560459604,244285,6464,3,0,0,0
0.9163372396308676,0.08366276036913245,0.9163372396308676,0.9163372396308676,244335,6464,3,0,0,0
0.8898036092217458,0.11019639077825416,0.8898036092217458,0.8898036092217458,244299,6464,3,0,0,0
0.8928607058053014,0.10713929419469859,0.8928607058053014,0.8928607058053014,244275,6464,3,0,0,0
0.8666618066622991,0.13333819333770092,0.8666618066622991,0.8666618066622991,244278,6464,3,0,0,0
0.9259560820995105,0.07404391790048948,0.9259560820995105,0.9259560820995105,244284,6464,3,0,0,0
0.8469709517178942,0.15302904828210584,0.8469709517178942,0.8469709517178942,244308,6464,3,0,0,0
0.8585626115432039,0.1414373884567961,0.8585626115432039,0.8585626115432039,244362,6464,3,0,0,0
0.8616613897963994,0.1383386102036006,0.8616613897963994,0.8616613897963994,244269,6464,3,0,0,0
0.8748914111066463,0.12510858889335374,0.8748914111066463,0.8748914111066463,244267,6464,3,0,0,0
0.8815697367789416,0.11843026322105843,0.8815697367789416,0.8815697367789416,244268,6464,3,0,0,0
0.9271285730891039,0.0728714269108961,0.9271285730891039,0.9271285730891039,244321,6464,3,0,0,0
0.9054133955524118,0.09458660444758815,0.9054133955524118,0.9054133955524118,244334,6464,3,0,0,0
0.9575736507363517,0.0424263492636483,0.9575736507363517,0.9575736507363517,244305,6464,3,0,0,0
0.9083613810421894,0.09163861895781056,0.9083613810421894,0.9083613810421894,244323,6464,3,0,0,0
0.8449018124026457,0.15509818759735428,0.8449018124026457,0.8449018124026457,244312,6464,3,0,0,0
0.9071935309648161,0.09280646903518386,0.9071935309648161,0.9071935309648161,244358,6464,3,0,0,0
0.9030838851600105,0.09691611483998952,0.9030838851600105,0.9030838851600105,244339,6464,3,0,0,0
0.914512179516621,0.085487820483379,0.914512179516621,0.914512179516621,244320,6464,3,0,0,0
0.9520086453958356,0.04799135460416437,0.9520086453958356,0.9520086453958356,244279,6464,3,0,0,0
0.9077385800374701,0.0922614199625299,0.9077385800374701,0.9077385800374701,244326,6464,3,0,0,0
0.8915482054954668,0.10845179450453324,0.8915482054954668,0.8915482054954668,244349,6464,3,0,0,0
0.8754032756966179,0.12459672430338209,0.8754032756966179,0.8754032756966179,244344,6464,3,0,0,0
0.8968679950776115,0.1031320049223885,0.8968679950776115,0.8968679950776115,244340,6464,3,0,0,0
0.8671053322175492,0.13289466778245085,0.8671053322175492,0.8671053322175492,244348,6464,3,0,0,0
0.9080976256435526,0.09190237435644744,0.9080976256435526,0.9080976256435526,244352,6464,3,0,0,0
0.9151814364929863,0.08481856350701367,0.9151814364929863,0.9151814364929863,244343,6464,3,0,0,0
0.9342162488739776,0.06578375112602242,0.9342162488739776,0.9342162488739776,244350,6464,3,0,0,0
0.912698676024805,0.08730132397519497,0.912698676024805,0.912698676024805,244333,6464,3,0,0,0
0.9062985344565013,0.09370146554349867,0.9062985344565013,0.9062985344565013,244347,6464,3,0,0,0
0.895038620883205,0.10496137911679504,0.895038620883205,0.895038620883205,244355,6464,3,0,0,0
0.8951890034364262,0.10481099656357384,0.8951890034364262,0.8951890034364262,244361,6464,3,0,0,0
0.8577342056527163,0.1422657943472837,0.8577342056527163,0.8577342056527163,244357,6464,3,0,0,0
0.8923875482917556,0.1076124517082444,0.8923875482917556,0.8923875482917556,244327,6464,3,0,0,0
0.933335013637803,0.06666498636219698,0.933335013637803,0.933335013637803,244403,6466,4,0,0,0
0.8136030104831431,0.1863969895168569,0.8136030104831431,0.8136030104831431,244452,6466,4,0,0,0
0.915740216885432,0.08425978311456805,0.915740216885432,0.915740216885432,244400,6466,4,0,0,0
0.892456818019323,0.10754318198067703,0.892456818019323,0.892456818019323,244417,6466,4,0,0,0
0.8947222832937962,0.10527771670620378,0.8947222832937962,0.8947222832937962,244404,6466,4,0,0,0
0.8525859362623043,0.14741406373769572,0.8525859362623043,0.8525859362623043,244409,6466,4,0,0,0
0.8603064413249223,0.1396935586750777,0.8603064413249223,0.8603064413249223,244412,6466,4,0,0,0
0.9163984935393148,0.0836015064606852,0.9163984935393148,0.9163984935393148,244456,6466,4,0,0,0
0.8710549983947419,0.12894500160525812,0.8710549983947419,0.8710549983947419,244418,6466,4,0,0,0
0.9195084661235355,0.08049153387646446,0.9195084661235355,0.9195084661235355,244458,6466,4,0,0,0
0.9196836631657512,0.08031633683424877,0.9196836631657512,0.9196836631657512,244413,6466,4,0,0,0
0.9117745592069245,0.08822544079307548,0.9117745592069245,0.9117745592069245,244457,6466,4,0,0,0
0.9217286409061094,0.0782713590938906,0.9217286409061094,0.9217286409061094,244402,6466,4,0,0,0
0.8371177111514067,0.16288228884859335,0.8371177111514067,0.8371177111514067,244415,6466,4,0,0,0
0.9283119408290746,0.07168805917092536,0.9283119408290746,0.9283119408290746,244386,6466,4,0,0,0
0.8898139705608301,0.11018602943916989,0.8898139705608301,0.8898139705608301,244388,6466,4,0,0,0
0.8870305531393075,0.11296944686069255,0.8870305531393075,0.8870305531393075,244383,6466,4,0,0,0
0.8568567200685818,0.14314327993141818,0.8568567200685818,0.8568567200685818,244435,6466,4,0,0,0
0.9124241443626502,0.08757585563734982,0.9124241443626502,0.9124241443626502,244393,6466,4,0,0,0
0.8529355284493664,0.14706447155063362,0.8529355284493664,0.8529355284493664,244392,6466,4,0,0,0
0.8913240793470658,0.10867592065293419,0.8913240793470658,0.8913240793470658,244466,6466,4,0,0,0
0.8825022995619234,0.11749770043807661,0.8825022995619234,0.8825022995619234,244394,6466,4,0,0,0
0.8915701615478643,0.10842983845213572,0.8915701615478643,0.8915701615478643,244401,6466,4,0,0,0
0.9061876415574404,0.09381235844255964,0.9061876415574404,0.9061876415574404,244395,6466,4,0,0,0
0.9138919560459604,0.08610804395403959,0.9138919560459604,0.9138919560459604,244397,6466,4,0,0,0
0.9163372396308676,0.08366276036913245,0.9163372396308676,0.9163372396308676,244446,6466,4,0,0,0
0.8898036092217458,0.11019639077825416,0.8898036092217458,0.8898036092217458,244410,6466,4,0,0,0
0.8928607058053014,0.10713929419469859,0.8928607058053014,0.8928607058053014,244387,6466,4,0,0,0
0.8666618066622991,0.13333819333770092,0.8666618066622991,0.8666618066622991,244390,6466,4,0,0,0
0.9259560820995105,0.07404391790048948,0.9259560820995105,0.9259560820995105,244396,6466,4,0,0,0
0.8469709517178942,0.15302904828210584,0.8469709517178942,0.8469709517178942,244419,6466,4,0,0,0
0.8585626115432039,0.1414373884567961,0.8585626115432039,0.8585626115432039,244474,6466,4,0,0,0
0.8616613897963994,0.1383386102036006,0.8616613897963994,0.8616613897963994,244381,6466,4,0,0,0
0.8748914111066463,0.12510858889335374,0.8748914111066463,0.8748914111066463,244379,6466,4,0,0,0
0.8815697367789416,0.11843026322105843,0.8815697367789416,0.8815697367789416,244380,6466,4,0,0,0
0.9271285730891039,0.0728714269108961,0.9271285730891039,0.9271285730891039,244432,6466,4,0,0,0
0.9054133955524118,0.09458660444758815,0.9054133955524118,0.9054133955524118,244445,6466,4,0,0,0
0.9575736507363517,0.0424263492636483,0.9575736507363517,0.9575736507363517,244416,6466,4,0,0,0
0.9083613810421894,0.09163861895781056,0.9083613810421894,0.9083613810421894,244434,6466,4,0,0,0
0.8449018124026457,0.15509818759735428,0.8449018124026457,0.8449018124026457,244423,6466,4,0,0,0
0.9071935309648161,0.09280646903518386,0.9071935309648161,0.9071935309648161,244470,6466,4,0,0,0
0.9030838851600105,0.09691611483998952,0.9030838851600105,0.9030838851600105,244450,6466,4,0,0,0
0.914512179516621,0.085487820483379,0.914512179516621,0.914512179516621,244431,6466,4,0,0,0
0.9520086453958356,0.04799135460416437,0.9520086453958356,0.9520086453958356,244391,6466,4,0,0,0
0.9077385800374701,0.0922614199625299,0.9077385800374701,0.9077385800374701,244437,6466,4,0,0,0
0.8915482054954668,0.10845179450453324,0.8915482054954668,0.8915482054954668,244461,6466,4,0,0,0
0.8754032756966179,0.12459672430338209,0.8754032756966179,0.8754032756966179,244455,6466,4,0,0,0
0.8968679950776115,0.1031320049223885,0.8968679950776115,0.8968679950776115,244451,6466,4,0,0,0
0.8671053322175492,0.13289466778245085,0.8671053322175492,0.8671053322175492,244460,6466,4,0,0,0
0.9080976256435526,0.09190237435644744,0.9080976256435526,0.9080976256435526,244464,6466,4,0,0,0
0.9151814364929863,0.08481856350701367,0.9151814364929863,0.9151814364929863,244454,6466,4,0,0,0
0.9342162488739776,0.06578375112602242,0.9342162488739776,0.9342162488739776,244462,6466,4,0,0,0
0.912698676024805,0.08730132397519497,0.912698676024805,0.912698676024805,244444,6466,4,0,0,0
0.9062985344565013,0.09370146554349867,0.9062985344565013,0.9062985344565013,244459,6466,4,0,0,0
0.895038620883205,0.10496137911679504,0.895038620883205,0.895038620883205,244467,6466,4,0,0,0
0.8951890034364262,0.10481099656357384,0.8951890034364262,0.8951890034364262,244473,6466,4,0,0,0
0.8577342056527163,0.1422657943472837,0.8577342056527163,0.8577342056527163,244469,6466,4,0,0,0
0.8923875482917556,0.1076124517082444,0.8923875482917556,0.8923875482917556,244438,6466,4,0,0,0
0.933335013637803,0.06666498636219698,0.933335013637803,0.933335013637803,245614,6490,5,0,0,0
0.8136030104831431,0.1863969895168569,0.8136030104831431,0.8136030104831431,245663,6490,5,0,0,0
0.915740216885432,0.08425978311456805,0.915740216885432,0.915740216885432,245611,6490,5,0,0,0
0.892456818019323,0.10754318198067703,0.892456818019323,0.892456818019323,245629,6490,5,0,0,0
0.8947222832937962,0.10527771670620378,0.8947222832937962,0.8947222832937962,245615,6490,5,0,0,0
0.8525859362623043,0.14741406373769572,0.8525859362623043,0.8525859362623043,245621,6490,5,0,0,0
0.8603064413249223,0.1396935586750777,0.8603064413249223,0.8603064413249223,245624,6490,5,0,0,0
0.9163984935393148,0.0836015064606852,0.9163984935393148,0.9163984935393148,245667,6490,5,0,0,0
0.8710549983947419,0.12894500160525812,0.8710549983947419,0.8710549983947419,245630,6490,5,0,0,0
0.9195084661235355,0.08049153387646446,0.9195084661235355,0.9195084661235355,245669,6490,5,0,0,0
0.9196836631657512,0.08031633683424877,0.9196836631657512,0.9196836631657512,245625,6490,5,0,0,0
0.9117745592069245,0.08822544079307548,0.9117745592069245,0.9117745592069245,245668,6490,5,0,0,0
0.9217286409061094,0.0782713590938906,0.9217286409061094,0.9217286409061094,245613,6490,5,0,0,0
0.8371177111514067,0.16288228884859335,0.8371177111514067,0.8371177111514067,245627,6490,5,0,0,0
0.9283119408290746,0.07168805917092536,0.9283119408290746,0.9283119408290746,245597,6490,5,0,0,0
0.8898139705608301,0.11018602943916989,0.8898139705608301,0.8898139705608301,245599,6490,5,0,0,0
0.8870305531393075,0.11296944686069255,0.8870305531393075,0.8870305531393075,245594,6490,5,0,0,0
0.8568567200685818,0.14314327993141818,0.8568567200685818,0.8568567200685818,245646,6490,5,0,0,0
0.9124241443626502,0.08757585563734982,0.9124241443626502,0.9124241443626502,245604,6490,5,0,0,0
0.8529355284493664,0.14706447155063362,0.8529355284493664,0.8529355284493664,245603,6490,5,0,0,0
0.8913240793470658,0.10867592065293419,0.8913240793470658,0.8913240793470658,245677,6490,5,0,0,0
0.8825022995619234,0.11749770043807661,0.8825022995619234,0.8825022995619234,245605,6490,5,0,0,0
0.8915701615478643,0.10842983845213572,0.8915701615478643,0.8915701615478643,245612,6490,5,0,0,0
0.9061876415574404,0.09381235844255964,0.9061876415574404,0.9061876415574404,245606,6490,5,0,0,0
0.9138919560459604,0.08610804395403959,0.9138919560459604,0.9138919560459604,245608,6490,5,0,0,0
0.9163372396308676,0.08366276036913245,0.9163372396308676,0.9163372396308676,245657,6490,5,0,0,0
0.8898036092217458,0.11019639077825416,0.8898036092217458,0.8898036092217458,245622,6490,5,0,0,0
0.8928607058053014,0.10713929419469859,0.8928607058053014,0.8928607058053014,245598,6490,5,0,0,0
0.8666618066622991,0.13333819333770092,0.8666618066622991,0.8666618066622991,245601,6490,5,0,0,0
0.9259560820995105,0.07404391790048948,0.9259560820995105,0.9259560820995105,245607,6490,5,0,0,0
0.8469709517178942,0.15302904828210584,0.8469709517178942,0.8469709517178942,245631,6490,5,0,0,0
0.8585626115432039,0.1414373884567961,0.8585626115432039,0.8585626115432039,245685,6490,5,0,0,0
