label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9998902609040757,0.00010973909592430057,0,178401,0,4,sahoo,0,2,5091
0.9996204929145197,0.0003795070854803067,0,178423,0,4,sahoo,0,2,5091
0.9998828182823617,0.00011718171763827652,0,178418,0,4,sahoo,0,2,5091
0.9991959830778404,0.0008040169221595384,0,178414,0,4,sahoo,0,2,5091
0.9757842971587056,0.02421570284129433,0,178422,0,4,sahoo,0,2,5091
0.9776383761565046,0.022361623843495385,0,178425,0,4,sahoo,0,2,5091
0.999931034075294,6.896592470599086e-05,0,178417,0,4,sahoo,0,2,5091
0.9999795980261824,2.0401973817579296e-05,0,178424,0,4,sahoo,0,2,5091
0.9991102579071871,0.0008897420928129482,0,178407,0,4,sahoo,0,2,5091
0.9986905849377223,0.0013094150622777012,0,178421,0,4,sahoo,0,2,5091
0.9999787357285027,2.1264271497334727e-05,0,178428,0,4,sahoo,0,2,5091
0.9977949872097729,0.002205012790227092,0,178457,0,4,sahoo,0,3,5092
0.9998162394306166,0.00018376056938343186,0,178505,0,4,sahoo,0,3,5092
0.9995597498041859,0.00044025019581407627,0,178454,0,4,sahoo,0,3,5092
0.9984225378150459,0.0015774621849541175,0,178472,0,4,sahoo,0,3,5092
0.9999749302294395,2.5069770560451804e-05,0,178458,0,4,sahoo,0,3,5092
0.99937305565533,0.0006269443446700637,0,178464,0,4,sahoo,0,3,5092
0.9988980687873619,0.0011019312126380912,0,178467,0,4,sahoo,0,3,5092
0.9994238135845935,0.0005761864154064187,0,178509,0,4,sahoo,0,3,5092
0.9996851945685199,0.0003148054314801095,0,178473,0,4,sahoo,0,3,5092
0.9994485318104938,0.0005514681895062207,0,178511,0,4,sahoo,0,3,5092
0.999874942188607,0.00012505781139303496,0,178468,0,4,sahoo,0,3,5092
0.9997228599373178,0.0002771400626821599,0,178510,0,4,sahoo,0,3,5092
0.9996085368816239,0.0003914631183760894,0,178456,0,4,sahoo,0,3,5092
0.9999367624801694,6.323751983059361e-05,0,178470,0,4,sahoo,0,3,5092
0.999741424880896,0.00025857511910399656,0,178440,0,4,sahoo,0,3,5092
0.9989874379447498,0.0010125620552502294,0,178442,0,4,sahoo,0,3,5092
0.9994655223309761,0.0005344776690239201,0,178437,0,4,sahoo,0,3,5092
0.9147394244639898,0.08526057553601021,0,178489,0,4,sahoo,0,3,5092
0.9137773628482017,0.0862226371517983,0,178447,0,4,sahoo,0,3,5092
0.8319099421950087,0.16809005780499126,0,178446,0,4,sahoo,0,3,5092
0.9170951793806379,0.08290482061936208,0,178518,0,4,sahoo,0,3,5092
0.9158292300868686,0.08417076991313147,0,178448,0,4,sahoo,0,3,5092
0.999812522665298,0.00018747733470199571,0,178455,0,4,sahoo,0,3,5092
0.9998659718080872,0.00013402819191277588,0,178449,0,4,sahoo,0,3,5092
0.9992292587679883,0.0007707412320117105,0,178451,0,4,sahoo,0,3,5092
0.9995883825146458,0.0004116174853542047,0,178499,0,4,sahoo,0,3,5092
0.99962608847932,0.00037391152068003863,0,178465,0,4,sahoo,0,3,5092
0.999580878324359,0.00041912167564098457,0,178441,0,4,sahoo,0,3,5092
0.9996996557035591,0.00030034429644091855,0,178444,0,4,sahoo,0,3,5092
0.999960708280053,3.929171994698403e-05,0,178450,0,4,sahoo,0,3,5092
0.9991574552086581,0.0008425447913419402,0,178474,0,4,sahoo,0,3,5092
0.9999006432789415,9.935672105848693e-05,0,178522,0,4,sahoo,0,3,5092
0.9994522661348801,0.0005477338651198546,0,178435,0,4,sahoo,0,3,5092
0.9996861512264876,0.00031384877351241247,0,178433,0,4,sahoo,0,3,5092
0.9992356212910475,0.0007643787089525124,0,178434,0,4,sahoo,0,3,5092
0.9345251585072516,0.0654748414927484,0,178486,0,4,sahoo,0,3,5092
0.939327290875294,0.06067270912470597,0,178498,0,4,sahoo,0,3,5092
0.8787542217411505,0.1212457782588495,0,178471,0,4,sahoo,0,3,5092
0.9444974205402124,0.055502579459787656,0,178488,0,4,sahoo,0,3,5092
0.9498336995716977,0.050166300428302266,0,178478,0,4,sahoo,0,3,5092
0.8960976713620363,0.1039023286379637,0,178521,0,4,sahoo,0,3,5092
0.9555556358718033,0.04444436412819675,0,178503,0,4,sahoo,0,3,5092
0.9582468947683035,0.0417531052316965,0,178485,0,4,sahoo,0,3,5092
0.9127923259114397,0.08720767408856034,0,178445,0,4,sahoo,0,3,5092
0.9652644251554946,0.03473557484450541,0,178491,0,4,sahoo,0,3,5092
0.968038437264689,0.03196156273531106,0,178514,0,4,sahoo,0,3,5092
0.9996076776913203,0.000392322308679667,0,178508,0,4,sahoo,0,3,5092
0.9992276838539923,0.0007723161460076694,0,178504,0,4,sahoo,0,3,5092
0.9997945132831763,0.0002054867168237958,0,178513,0,4,sahoo,0,3,5092
0.9999425492193194,5.745078068060661e-05,0,178516,0,4,sahoo,0,3,5092
0.9993783660998744,0.000621633900125625,0,178507,0,4,sahoo,0,3,5092
0.9993257644819928,0.0006742355180071266,0,178515,0,4,sahoo,0,3,5092
0.999831183079534,0.0001688169204660379,0,178497,0,4,sahoo,0,3,5092
0.9997445234074293,0.0002554765925707075,0,178512,0,4,sahoo,0,3,5092
0.999237760642345,0.0007622393576549073,0,178519,0,4,sahoo,0,3,5092
0.9994950823859321,0.0005049176140679264,0,186358,0,4,sahoo,0,4,5274
0.9996976416281351,0.0003023583718648345,0,186407,0,4,sahoo,0,4,5274
0.9997231521612293,0.0002768478387706421,0,186355,0,4,sahoo,0,4,5274
0.9989551400848528,0.0010448599151472696,0,186373,0,4,sahoo,0,4,5274
0.9998944948078683,0.0001055051921316547,0,186359,0,4,sahoo,0,4,5274
0.9997437591308785,0.0002562408691215041,0,186365,0,4,sahoo,0,4,5274
0.9996356634621706,0.0003643365378294538,0,186368,0,4,sahoo,0,4,5274
0.9999276490597306,7.235094026931501e-05,0,186411,0,4,sahoo,0,4,5274
0.9995279799806176,0.0004720200193823703,0,186374,0,4,sahoo,0,4,5274
0.9997124685829901,0.0002875314170098387,0,186413,0,4,sahoo,0,4,5274
0.9140729300645405,0.08592706993545945,0,186369,0,4,sahoo,0,4,5274
0.9099479246963071,0.09005207530369284,0,186412,0,4,sahoo,0,4,5274
0.8304428946993716,0.16955710530062845,0,186357,0,4,sahoo,0,4,5274
0.915397642949108,0.08460235705089202,0,186371,0,4,sahoo,0,4,5274
0.9167089913874844,0.08329100861251564,0,186342,0,4,sahoo,0,4,5274
0.9991837421460898,0.0008162578539102,0,186344,0,4,sahoo,0,4,5274
0.9997525224251741,0.0002474775748258749,0,186339,0,4,sahoo,0,4,5274
0.998683424585439,0.0013165754145609654,0,186391,0,4,sahoo,0,4,5274
0.9992381051018263,0.0007618948981736365,0,186348,0,4,sahoo,0,4,5274
0.999769981102507,0.00023001889749295026,2,186425,1,4,sahoo,0,4,5274
0.9997739649816384,0.00022603501836160914,0,186420,0,4,sahoo,0,4,5274
0.9998831884092816,0.00011681159071836697,0,186349,0,4,sahoo,0,4,5274
0.9994304425316167,0.000569557468383284,0,186356,0,4,sahoo,0,4,5274
0.9992472773755112,0.0007527226244887454,0,186350,0,4,sahoo,0,4,5274
0.9998692923602793,0.00013070763972064588,0,186352,0,4,sahoo,0,4,5274
0.999957414231143,4.2585768856989203e-05,0,186401,0,4,sahoo,0,4,5274
0.9994280876264641,0.0005719123735359048,0,186366,0,4,sahoo,0,4,5274
0.9996813146747621,0.0003186853252379597,0,186343,0,4,sahoo,0,4,5274
0.929015723372062,0.0709842766279381,0,186346,0,4,sahoo,0,4,5274
0.930066553727128,0.06993344627287203,0,186351,0,4,sahoo,0,4,5274
0.8477423268583449,0.15225767314165503,0,186375,0,4,sahoo,0,4,5274
0.9236927911816671,0.07630720881833283,0,186424,0,4,sahoo,0,4,5274
0.9258273839667515,0.07417261603324858,0,186337,0,4,sahoo,0,4,5274
0.9999343122663822,6.56877336177629e-05,0,186335,0,4,sahoo,0,4,5274
0.9999085097883629,9.149021163711389e-05,0,186336,0,4,sahoo,0,4,5274
0.9998358847172768,0.00016411528272319506,0,186388,0,4,sahoo,0,4,5274
0.9998120433819633,0.0001879566180366975,0,186400,0,4,sahoo,0,4,5274
0.9997199489709185,0.00028005102908151575,0,186372,0,4,sahoo,0,4,5274
0.9998908756226785,0.00010912437732149835,0,186390,0,4,sahoo,0,4,5274
0.9995400452932834,0.00045995470671653614,0,186379,0,4,sahoo,0,4,5274
0.9990465801779785,0.0009534198220214648,0,186423,0,4,sahoo,0,4,5274
0.9990396817471213,0.0009603182528786917,0,186405,0,4,sahoo,0,4,5274
0.9992991689142474,0.0007008310857525388,0,186387,0,4,sahoo,0,4,5274
0.9999524450558136,4.755494418640697e-05,0,186347,0,4,sahoo,0,4,5274
0.9993942906812113,0.0006057093187886312,0,186393,0,4,sahoo,0,4,5274
0.9993639352626744,0.0006360647373256154,0,186416,0,4,sahoo,0,4,5274
0.999803923956757,0.00019607604324296986,0,186410,0,4,sahoo,0,4,5274
0.999608857112938,0.000391142887061938,0,186406,0,4,sahoo,0,4,5274
0.9994764071948002,0.0005235928051997802,0,186415,0,4,sahoo,0,4,5274
0.9998400124329009,0.00015998756709913848,0,186418,0,4,sahoo,0,4,5274
0.9996854992152401,0.00031450078475991986,0,186409,0,4,sahoo,0,4,5274
0.9994394452943167,0.0005605547056833031,0,186417,0,4,sahoo,0,4,5274
0.9846530455210503,0.015346954478949792,0,186399,0,4,sahoo,0,4,5274
0.9870625938150662,0.012937406184933819,0,186414,0,4,sahoo,0,4,5274
0.9997430681742013,0.00025693182579870346,0,186421,0,4,sahoo,0,4,5274
0.9509477749877819,0.049052225012218044,0,181190,0,4,sahoo,0,5,5158
0.8357443942510319,0.16425560574896808,0,181238,0,4,sahoo,0,5,5158
0.8322129607004115,0.16778703929958846,0,181187,0,4,sahoo,0,5,5158
0.9107603497314943,0.08923965026850571,0,181204,0,4,sahoo,0,5,5158
0.9067204301594887,0.09327956984051139,2,181256,1,4,sahoo,0,5,5158
0.8216753496803323,0.1783246503196677,0,181196,0,4,sahoo,0,5,5158
0.9109310781781406,0.08906892182185944,0,181199,0,4,sahoo,0,5,5158
0.9041088629605337,0.09589113703946632,0,181242,0,4,sahoo,0,5,5158
0.999956018319972,4.3981680027934074e-05,0,181205,0,4,sahoo,0,5,5158
0.9998967254283289,0.00010327457167119638,0,181244,0,4,sahoo,0,5,5158
0.9995443820519891,0.00045561794801089994,0,181200,0,4,sahoo,0,5,5158
0.9994505187076642,0.0005494812923357454,0,181243,0,4,sahoo,0,5,5158
0.999840395682782,0.0001596043172179647,0,181189,0,4,sahoo,0,5,5158
0.9991899412033042,0.0008100587966958367,0,181202,0,4,sahoo,0,5,5158
0.9995207647351585,0.0004792352648415335,0,181173,0,4,sahoo,0,5,5158
0.9996998620847659,0.00030013791523409404,0,181175,0,4,sahoo,0,5,5158
0.9997806979254412,0.00021930207455875803,0,181170,0,4,sahoo,0,5,5158
0.9996718524321015,0.00032814756789846105,0,181222,0,4,sahoo,0,5,5158
0.9993239830293333,0.0006760169706666845,0,181180,0,4,sahoo,0,5,5158
0.9999262292138901,7.377078610991583e-05,0,181179,0,4,sahoo,0,5,5158
0.9999181519051964,8.184809480363972e-05,0,181251,0,4,sahoo,0,5,5158
0.9998136111810703,0.0001863888189297258,0,181181,0,4,sahoo,0,5,5158
0.999516044537057,0.00048395546294295567,0,181188,0,4,sahoo,0,5,5158
0.9998783170633735,0.00012168293662654242,0,181182,0,4,sahoo,0,5,5158
0.9168716011524649,0.08312839884753505,0,181184,0,4,sahoo,0,5,5158
0.921437129447883,0.07856287055211693,0,181232,0,4,sahoo,0,5,5158
0.9998451562824275,0.00015484371757244704,0,181197,0,4,sahoo,0,5,5158
0.9998021656343637,0.00019783436563623123,0,181174,0,4,sahoo,0,5,5158
0.9998971367623298,0.00010286323767016756,0,181177,0,4,sahoo,0,5,5158
0.9997052560246197,0.0002947439753803413,0,181183,0,4,sahoo,0,5,5158
0.9999524873163603,4.7512683639625895e-05,0,181206,0,4,sahoo,0,5,5158
0.9995367436255133,0.0004632563744867812,0,181255,0,4,sahoo,0,5,5158
0.9999589891889276,4.1010811072410475e-05,0,181168,0,4,sahoo,0,5,5158
0.9997387857447256,0.0002612142552743498,0,181166,0,4,sahoo,0,5,5158
0.9995409299931401,0.0004590700068598115,0,181167,0,4,sahoo,0,5,5158
0.9999990304455062,9.695544937480895e-07,0,181219,0,4,sahoo,0,5,5158
0.9994322793897663,0.0005677206102336417,0,181231,0,4,sahoo,0,5,5158
0.9993985290875911,0.0006014709124088927,0,181203,0,4,sahoo,0,5,5158
0.9997367771458658,0.00026322285413416327,0,181221,0,4,sahoo,0,5,5158
0.9999065048128347,9.349518716528564e-05,0,181210,0,4,sahoo,0,5,5158
0.9997577956064652,0.00024220439353484034,0,181254,0,4,sahoo,0,5,5158
0.9998197612191383,0.00018023878086171504,0,181236,0,4,sahoo,0,5,5158
0.999811806000152,0.00018819399984802156,0,181218,0,4,sahoo,0,5,5158
0.9988730351035038,0.0011269648964962234,0,181178,0,4,sahoo,0,5,5158
0.9998902609040757,0.00010973909592430057,0,181224,0,4,sahoo,0,5,5158
0.9996204929145197,0.0003795070854803067,0,181247,0,4,sahoo,0,5,5158
0.9998828182823617,0.00011718171763827652,0,181241,0,4,sahoo,0,5,5158
0.9991959830778404,0.0008040169221595384,0,181237,0,4,sahoo,0,5,5158
0.9757842971587056,0.02421570284129433,0,181246,0,4,sahoo,0,5,5158
0.9776383761565046,0.022361623843495385,0,181249,0,4,sahoo,0,5,5158
0.999931034075294,6.896592470599086e-05,0,181240,0,4,sahoo,0,5,5158
0.9999795980261824,2.0401973817579296e-05,0,181248,0,4,sahoo,0,5,5158
0.9991102579071871,0.0008897420928129482,0,181230,0,4,sahoo,0,5,5158
0.9986905849377223,0.0013094150622777012,0,181245,0,4,sahoo,0,5,5158
0.9999787357285027,2.1264271497334727e-05,0,181252,0,4,sahoo,0,5,5158
0.9509477749877819,0.049052225012218044,0,166673,0,4,sahoo,0,3,4837
0.8357443942510319,0.16425560574896808,0,166721,0,4,sahoo,0,3,4837
0.8322129607004115,0.16778703929958846,0,166670,0,4,sahoo,0,3,4837
0.9107603497314943,0.08923965026850571,0,166688,0,4,sahoo,0,3,4837
0.9067204301594887,0.09327956984051139,0,166674,0,4,sahoo,0,3,4837
0.8216753496803323,0.1783246503196677,0,166680,0,4,sahoo,0,3,4837
0.9109310781781406,0.08906892182185944,0,166683,0,4,sahoo,0,3,4837
0.9041088629605337,0.09589113703946632,0,166725,0,4,sahoo,0,3,4837
0.999956018319972,4.3981680027934074e-05,0,166689,0,4,sahoo,0,3,4837
0.9998967254283289,0.00010327457167119638,0,166727,0,4,sahoo,0,3,4837
0.9995443820519891,0.00045561794801089994,0,166684,0,4,sahoo,0,3,4837
0.9994505187076642,0.0005494812923357454,0,166726,0,4,sahoo,0,3,4837
0.999840395682782,0.0001596043172179647,0,166672,0,4,sahoo,0,3,4837
0.9991899412033042,0.0008100587966958367,0,166686,0,4,sahoo,0,3,4837
0.9995207647351585,0.0004792352648415335,0,166656,0,4,sahoo,0,3,4837
0.9996998620847659,0.00030013791523409404,0,166658,0,4,sahoo,0,3,4837
0.9997806979254412,0.00021930207455875803,0,166653,0,4,sahoo,0,3,4837
0.9996718524321015,0.00032814756789846105,1,166738,0,4,sahoo,1,3,4837
0.9993239830293333,0.0006760169706666845,0,166663,0,4,sahoo,0,3,4837
0.9999262292138901,7.377078610991583e-05,0,166662,0,4,sahoo,0,3,4837
0.9999181519051964,8.184809480363972e-05,0,166734,0,4,sahoo,0,3,4837
0.9998136111810703,0.0001863888189297258,0,166664,0,4,sahoo,0,3,4837
0.999516044537057,0.00048395546294295567,0,166671,0,4,sahoo,0,3,4837
0.9998783170633735,0.00012168293662654242,0,166665,0,4,sahoo,0,3,4837
0.9168716011524649,0.08312839884753505,0,166667,0,4,sahoo,0,3,4837
0.921437129447883,0.07856287055211693,0,166715,0,4,sahoo,0,3,4837
0.9998451562824275,0.00015484371757244704,0,166681,0,4,sahoo,0,3,4837
0.9998021656343637,0.00019783436563623123,0,166657,0,4,sahoo,0,3,4837
0.9998971367623298,0.00010286323767016756,0,166660,0,4,sahoo,0,3,4837
0.9997052560246197,0.0002947439753803413,0,166666,0,4,sahoo,0,3,4837
0.9999524873163603,4.7512683639625895e-05,0,166690,0,4,sahoo,0,3,4837
0.9995367436255133,0.0004632563744867812,0,166737,0,4,sahoo,0,3,4837
0.9999589891889276,4.1010811072410475e-05,0,166651,0,4,sahoo,0,3,4837
0.9997387857447256,0.0002612142552743498,0,166649,0,4,sahoo,0,3,4837
0.9995409299931401,0.0004590700068598115,0,166650,0,4,sahoo,0,3,4837
0.9999990304455062,9.695544937480895e-07,0,166703,0,4,sahoo,0,3,4837
0.9994322793897663,0.0005677206102336417,0,166714,0,4,sahoo,0,3,4837
0.9993985290875911,0.0006014709124088927,0,166687,0,4,sahoo,0,3,4837
0.9997367771458658,0.00026322285413416327,0,166705,0,4,sahoo,0,3,4837
0.9999065048128347,9.349518716528564e-05,0,166694,0,4,sahoo,0,3,4837
0.9997577956064652,0.00024220439353484034,0,166736,0,4,sahoo,0,3,4837
0.9998197612191383,0.00018023878086171504,0,166719,0,4,sahoo,0,3,4837
0.999811806000152,0.00018819399984802156,0,166702,0,4,sahoo,0,3,4837
0.9988730351035038,0.0011269648964962234,0,166661,0,4,sahoo,0,3,4837
0.9998902609040757,0.00010973909592430057,0,166707,0,4,sahoo,0,3,4837
0.9996204929145197,0.0003795070854803067,0,166730,0,4,sahoo,0,3,4837
0.9998828182823617,0.00011718171763827652,0,166724,0,4,sahoo,0,3,4837
0.9991959830778404,0.0008040169221595384,0,166720,0,4,sahoo,0,3,4837
0.9757842971587056,0.02421570284129433,0,166729,0,4,sahoo,0,3,4837
0.9776383761565046,0.022361623843495385,0,166732,0,4,sahoo,0,3,4837
0.999931034075294,6.896592470599086e-05,0,166723,0,4,sahoo,0,3,4837
0.9999795980261824,2.0401973817579296e-05,0,166731,0,4,sahoo,0,3,4837
0.9991102579071871,0.0008897420928129482,0,166713,0,4,sahoo,0,3,4837
0.9986905849377223,0.0013094150622777012,0,166728,0,4,sahoo,0,3,4837
0.9509477749877819,0.049052225012218044,0,168399,0,4,sahoo,0,1,4881
0.8357443942510319,0.16425560574896808,0,168448,0,4,sahoo,0,1,4881
0.8322129607004115,0.16778703929958846,0,168396,0,4,sahoo,0,1,4881
0.9107603497314943,0.08923965026850571,0,168414,0,4,sahoo,0,1,4881
0.9067204301594887,0.09327956984051139,0,168400,0,4,sahoo,0,1,4881
0.8216753496803323,0.1783246503196677,0,168406,0,4,sahoo,0,1,4881
0.9109310781781406,0.08906892182185944,0,168409,0,4,sahoo,0,1,4881
0.9041088629605337,0.09589113703946632,0,168452,0,4,sahoo,0,1,4881
0.999956018319972,4.3981680027934074e-05,0,168415,0,4,sahoo,0,1,4881
0.9998967254283289,0.00010327457167119638,0,168454,0,4,sahoo,0,1,4881
0.9995443820519891,0.00045561794801089994,0,168410,0,4,sahoo,0,1,4881
0.9994505187076642,0.0005494812923357454,0,168453,0,4,sahoo,0,1,4881
0.999840395682782,0.0001596043172179647,0,168398,0,4,sahoo,0,1,4881
0.9991899412033042,0.0008100587966958367,0,168412,0,4,sahoo,0,1,4881
0.9995207647351585,0.0004792352648415335,0,168383,0,4,sahoo,0,1,4881
0.9996998620847659,0.00030013791523409404,0,168385,0,4,sahoo,0,1,4881
0.9997806979254412,0.00021930207455875803,0,168380,0,4,sahoo,0,1,4881
0.9996718524321015,0.00032814756789846105,0,168432,0,4,sahoo,0,1,4881
0.9993239830293333,0.0006760169706666845,0,168390,0,4,sahoo,0,1,4881
0.9999262292138901,7.377078610991583e-05,0,168389,0,4,sahoo,0,1,4881
0.9999181519051964,8.184809480363972e-05,0,168461,0,4,sahoo,0,1,4881
0.9998136111810703,0.0001863888189297258,0,168391,0,4,sahoo,0,1,4881
0.999516044537057,0.00048395546294295567,0,168397,0,4,sahoo,0,1,4881
0.9998783170633735,0.00012168293662654242,0,168392,0,4,sahoo,0,1,4881
0.9168716011524649,0.08312839884753505,0,168394,0,4,sahoo,0,1,4881
0.921437129447883,0.07856287055211693,0,168442,0,4,sahoo,0,1,4881
0.9998451562824275,0.00015484371757244704,0,168407,0,4,sahoo,0,1,4881
0.9998021656343637,0.00019783436563623123,0,168384,0,4,sahoo,0,1,4881
0.9998971367623298,0.00010286323767016756,0,168387,0,4,sahoo,0,1,4881
0.9997052560246197,0.0002947439753803413,0,168393,0,4,sahoo,0,1,4881
0.9999524873163603,4.7512683639625895e-05,0,168416,0,4,sahoo,0,1,4881
0.9995367436255133,0.0004632563744867812,0,168464,0,4,sahoo,0,1,4881
0.9999589891889276,4.1010811072410475e-05,0,168378,0,4,sahoo,0,1,4881
0.9997387857447256,0.0002612142552743498,0,168376,0,4,sahoo,0,1,4881
0.9995409299931401,0.0004590700068598115,0,168377,0,4,sahoo,0,1,4881
0.9999990304455062,9.695544937480895e-07,0,168429,0,4,sahoo,0,1,4881
0.9994322793897663,0.0005677206102336417,0,168441,0,4,sahoo,0,1,4881
0.9993985290875911,0.0006014709124088927,0,168413,0,4,sahoo,0,1,4881
0.9997367771458658,0.00026322285413416327,0,168431,0,4,sahoo,0,1,4881
0.9999065048128347,9.349518716528564e-05,0,168420,0,4,sahoo,0,1,4881
0.9997577956064652,0.00024220439353484034,0,168463,0,4,sahoo,0,1,4881
0.9998197612191383,0.00018023878086171504,0,168446,0,4,sahoo,0,1,4881
0.999811806000152,0.00018819399984802156,0,168428,0,4,sahoo,0,1,4881
0.9988730351035038,0.0011269648964962234,0,168388,0,4,sahoo,0,1,4881
0.9998902609040757,0.00010973909592430057,0,168434,0,4,sahoo,0,1,4881
0.9996204929145197,0.0003795070854803067,0,168457,0,4,sahoo,0,1,4881
0.9998828182823617,0.00011718171763827652,0,168451,0,4,sahoo,0,1,4881
0.9991959830778404,0.0008040169221595384,0,168447,0,4,sahoo,0,1,4881
0.9757842971587056,0.02421570284129433,0,168456,0,4,sahoo,0,1,4881
0.9776383761565046,0.022361623843495385,0,168459,0,4,sahoo,0,1,4881
0.999931034075294,6.896592470599086e-05,0,168450,0,4,sahoo,0,1,4881
0.9999795980261824,2.0401973817579296e-05,0,168458,0,4,sahoo,0,1,4881
0.9991102579071871,0.0008897420928129482,0,168440,0,4,sahoo,0,1,4881
0.9986905849377223,0.0013094150622777012,0,168455,0,4,sahoo,0,1,4881
0.999356853545279,0.000643146454721021,0,168490,0,4,sahoo,0,2,4882
0.9998960633542439,0.00010393664575616442,0,168538,0,4,sahoo,0,2,4882
0.9999558784763685,4.4121523631491364e-05,0,168487,0,4,sahoo,0,2,4882
0.9107603497314943,0.08923965026850571,0,168505,0,4,sahoo,0,2,4882
0.9067204301594887,0.09327956984051139,0,168491,0,4,sahoo,0,2,4882
0.8216753496803323,0.1783246503196677,0,168497,0,4,sahoo,0,2,4882
0.9109310781781406,0.08906892182185944,0,168500,0,4,sahoo,0,2,4882
0.9041088629605337,0.09589113703946632,0,168542,0,4,sahoo,0,2,4882
0.999956018319972,4.3981680027934074e-05,0,168506,0,4,sahoo,0,2,4882
0.9998967254283289,0.00010327457167119638,0,168544,0,4,sahoo,0,2,4882
0.9995443820519891,0.00045561794801089994,0,168501,0,4,sahoo,0,2,4882
0.9994505187076642,0.0005494812923357454,0,168543,0,4,sahoo,0,2,4882
0.999840395682782,0.0001596043172179647,0,168489,0,4,sahoo,0,2,4882
0.9991899412033042,0.0008100587966958367,0,168503,0,4,sahoo,0,2,4882
0.9995207647351585,0.0004792352648415335,0,168473,0,4,sahoo,0,2,4882
0.9996998620847659,0.00030013791523409404,0,168475,0,4,sahoo,0,2,4882
0.9997806979254412,0.00021930207455875803,0,168470,0,4,sahoo,0,2,4882
0.9996718524321015,0.00032814756789846105,0,168522,0,4,sahoo,0,2,4882
0.9993239830293333,0.0006760169706666845,0,168480,0,4,sahoo,0,2,4882
0.9999262292138901,7.377078610991583e-05,0,168479,0,4,sahoo,0,2,4882
0.9999181519051964,8.184809480363972e-05,0,168551,0,4,sahoo,0,2,4882
0.9998136111810703,0.0001863888189297258,0,168481,0,4,sahoo,0,2,4882
0.999516044537057,0.00048395546294295567,0,168488,0,4,sahoo,0,2,4882
0.9998783170633735,0.00012168293662654242,0,168482,0,4,sahoo,0,2,4882
0.9168716011524649,0.08312839884753505,0,168484,0,4,sahoo,0,2,4882
0.921437129447883,0.07856287055211693,0,168532,0,4,sahoo,0,2,4882
0.9998451562824275,0.00015484371757244704,0,168498,0,4,sahoo,0,2,4882
0.9998021656343637,0.00019783436563623123,0,168474,0,4,sahoo,0,2,4882
0.9998971367623298,0.00010286323767016756,0,168477,0,4,sahoo,0,2,4882
0.9997052560246197,0.0002947439753803413,0,168483,0,4,sahoo,0,2,4882
0.9999524873163603,4.7512683639625895e-05,0,168507,0,4,sahoo,0,2,4882
0.9995367436255133,0.0004632563744867812,0,168554,0,4,sahoo,0,2,4882
0.9999589891889276,4.1010811072410475e-05,0,168468,0,4,sahoo,0,2,4882
0.9997387857447256,0.0002612142552743498,0,168466,0,4,sahoo,0,2,4882
0.9995409299931401,0.0004590700068598115,0,168467,0,4,sahoo,0,2,4882
0.9999990304455062,9.695544937480895e-07,0,168519,0,4,sahoo,0,2,4882
0.9994322793897663,0.0005677206102336417,0,168531,0,4,sahoo,0,2,4882
0.9993985290875911,0.0006014709124088927,0,168504,0,4,sahoo,0,2,4882
0.9997367771458658,0.00026322285413416327,0,168521,0,4,sahoo,0,2,4882
0.9999065048128347,9.349518716528564e-05,0,168511,0,4,sahoo,0,2,4882
0.9997577956064652,0.00024220439353484034,0,168553,0,4,sahoo,0,2,4882
0.9998197612191383,0.00018023878086171504,0,168536,0,4,sahoo,0,2,4882
0.999811806000152,0.00018819399984802156,0,168518,0,4,sahoo,0,2,4882
0.9988730351035038,0.0011269648964962234,0,168478,0,4,sahoo,0,2,4882
0.9998902609040757,0.00010973909592430057,0,168524,0,4,sahoo,0,2,4882
0.9996204929145197,0.0003795070854803067,0,168547,0,4,sahoo,0,2,4882
0.9998828182823617,0.00011718171763827652,0,168541,0,4,sahoo,0,2,4882
0.9991959830778404,0.0008040169221595384,0,168537,0,4,sahoo,0,2,4882
0.9757842971587056,0.02421570284129433,0,168546,0,4,sahoo,0,2,4882
0.9776383761565046,0.022361623843495385,0,168549,0,4,sahoo,0,2,4882
0.999931034075294,6.896592470599086e-05,0,168540,0,4,sahoo,0,2,4882
0.9999795980261824,2.0401973817579296e-05,0,168548,0,4,sahoo,0,2,4882
0.9991102579071871,0.0008897420928129482,0,168530,0,4,sahoo,0,2,4882
0.9986905849377223,0.0013094150622777012,0,168545,0,4,sahoo,0,2,4882
0.999356853545279,0.000643146454721021,0,168579,0,4,sahoo,0,3,4883
0.9998960633542439,0.00010393664575616442,0,168628,0,4,sahoo,0,3,4883
0.9999558784763685,4.4121523631491364e-05,0,168576,0,4,sahoo,0,3,4883
0.9107603497314943,0.08923965026850571,0,168594,0,4,sahoo,0,3,4883
0.9067204301594887,0.09327956984051139,0,168580,0,4,sahoo,0,3,4883
0.8216753496803323,0.1783246503196677,0,168586,0,4,sahoo,0,3,4883
0.9109310781781406,0.08906892182185944,0,168589,0,4,sahoo,0,3,4883
0.9041088629605337,0.09589113703946632,0,168632,0,4,sahoo,0,3,4883
0.999956018319972,4.3981680027934074e-05,0,168595,0,4,sahoo,0,3,4883
0.9998967254283289,0.00010327457167119638,0,168634,0,4,sahoo,0,3,4883
0.9995443820519891,0.00045561794801089994,0,168590,0,4,sahoo,0,3,4883
0.9994505187076642,0.0005494812923357454,0,168633,0,4,sahoo,0,3,4883
