0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.8342474991977061,0.16575250080229387,0.8342474991977061,0.8342474991977061,56990,2142,1,0,0,0
0.9026384126149793,0.09736158738502065,0.9026384126149793,0.9026384126149793,56949,2142,1,0,0,0
0.8981626619225869,0.10183733807741313,0.8981626619225869,0.8981626619225869,56965,2142,1,0,0,0
0.8836985323996241,0.11630146760037585,0.8836985323996241,0.8836985323996241,56953,2142,1,0,0,0
0.9006726396996634,0.09932736030033662,0.9006726396996634,0.9006726396996634,56958,2142,1,0,0,0
0.8259328188024656,0.1740671811975344,0.8259328188024656,0.8259328188024656,56960,2142,1,0,0,0
0.9158880908768036,0.08411190912319644,0.9158880908768036,0.9158880908768036,56991,2142,1,0,0,0
0.9245131560840832,0.07548684391591676,0.9245131560840832,0.9245131560840832,56966,2142,1,0,0,0
0.9387458018814517,0.061254198118548264,0.9387458018814517,0.9387458018814517,56993,2142,1,0,0,0
0.9221738366416198,0.07782616335838022,0.9221738366416198,0.9221738366416198,56961,2142,1,0,0,0
0.9103523754499898,0.08964762455001019,0.9103523754499898,0.9103523754499898,56992,2142,1,0,0,0
0.9251922130771632,0.07480778692283685,0.9251922130771632,0.9251922130771632,56951,2142,1,0,0,0
0.878985382239039,0.12101461776096101,0.878985382239039,0.878985382239039,56963,2142,1,0,0,0
0.9350244176996896,0.06497558230031042,0.9350244176996896,0.9350244176996896,56938,2142,1,0,0,0
0.924137699405887,0.07586230059411303,0.924137699405887,0.924137699405887,56940,2142,1,0,0,0
0.8775966442813418,0.12240335571865824,0.8775966442813418,0.8775966442813418,56936,2142,1,0,0,0
0.880143238114991,0.11985676188500904,0.880143238114991,0.880143238114991,56981,2142,1,0,0,0
0.9171416575850165,0.08285834241498347,0.9171416575850165,0.9171416575850165,56943,2142,1,0,0,0
0.8984574329415819,0.10154256705841813,0.8984574329415819,0.8984574329415819,56942,2142,1,0,0,0
0.9519454983299811,0.0480545016700189,0.9519454983299811,0.9519454983299811,56995,2142,1,0,0,0
0.9336649627876857,0.06633503721231426,0.9336649627876857,0.9336649627876857,56944,2142,1,0,0,0
0.8546496333223891,0.14535036667761092,0.8546496333223891,0.8546496333223891,56950,2142,1,0,0,0
0.8995444377479823,0.10045556225201768,0.8995444377479823,0.8995444377479823,56945,2142,1,0,0,0
0.9149139874934388,0.08508601250656123,0.9149139874934388,0.9149139874934388,56947,2142,1,0,0,0
0.9297253398399284,0.07027466016007156,0.9297253398399284,0.9297253398399284,56989,2142,1,0,0,0
0.8951948055998153,0.10480519440018465,0.8951948055998153,0.8951948055998153,56998,2142,1,1,0,1
0.9196321909251848,0.08036780907481522,0.9196321909251848,0.9196321909251848,56939,2142,1,0,0,0
0.9242002498448989,0.0757997501551011,0.9242002498448989,0.9242002498448989,56941,2142,1,0,0,0
0.9097919669561056,0.09020803304389435,0.9097919669561056,0.9097919669561056,56946,2142,1,0,0,0
0.8940400885628218,0.1059599114371782,0.8940400885628218,0.8940400885628218,56967,2142,1,0,0,0
0.8639407633505448,0.13605923664945518,0.8639407633505448,0.8639407633505448,56997,2142,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,56934,2142,1,0,0,0
0.9308783391683455,0.0691216608316545,0.9308783391683455,0.9308783391683455,56932,2142,1,0,0,0
0.9104166206186879,0.08958337938131211,0.9104166206186879,0.9104166206186879,56933,2142,1,0,0,0
0.918397999728148,0.08160200027185205,0.918397999728148,0.918397999728148,56978,2142,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,56988,2142,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,56964,2142,1,0,0,0
0.9066435348495688,0.09335646515043117,0.9066435348495688,0.9066435348495688,56980,2142,1,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,56970,2142,1,0,0,0
0.879644129428093,0.120355870571907,0.879644129428093,0.879644129428093,64832,2358,2,0,0,0
0.8342474991977061,0.16575250080229387,0.8342474991977061,0.8342474991977061,64873,2358,2,0,0,0
0.9026384126149793,0.09736158738502065,0.9026384126149793,0.9026384126149793,64829,2358,2,0,0,0
0.8981626619225869,0.10183733807741313,0.8981626619225869,0.8981626619225869,64846,2358,2,0,0,0
0.8836985323996241,0.11630146760037585,0.8836985323996241,0.8836985323996241,64833,2358,2,0,0,0
0.9006726396996634,0.09932736030033662,0.9006726396996634,0.9006726396996634,64838,2358,2,0,0,0
0.8259328188024656,0.1740671811975344,0.8259328188024656,0.8259328188024656,64841,2358,2,0,0,0
0.9158880908768036,0.08411190912319644,0.9158880908768036,0.9158880908768036,64874,2358,2,0,0,0
0.9245131560840832,0.07548684391591676,0.9245131560840832,0.9245131560840832,64847,2358,2,0,0,0
0.9387458018814517,0.061254198118548264,0.9387458018814517,0.9387458018814517,64875,2358,2,0,0,0
0.9221738366416198,0.07782616335838022,0.9221738366416198,0.9221738366416198,64842,2358,2,0,0,0
0.9103523754499898,0.08964762455001019,0.9103523754499898,0.9103523754499898,64881,2358,2,2,1,0
0.9251922130771632,0.07480778692283685,0.9251922130771632,0.9251922130771632,64831,2358,2,0,0,0
0.878985382239039,0.12101461776096101,0.878985382239039,0.878985382239039,64844,2358,2,0,0,0
0.9350244176996896,0.06497558230031042,0.9350244176996896,0.9350244176996896,64817,2358,2,0,0,0
0.924137699405887,0.07586230059411303,0.924137699405887,0.924137699405887,64819,2358,2,0,0,0
0.8775966442813418,0.12240335571865824,0.8775966442813418,0.8775966442813418,64815,2358,2,0,0,0
0.880143238114991,0.11985676188500904,0.880143238114991,0.880143238114991,64862,2358,2,0,0,0
0.9171416575850165,0.08285834241498347,0.9171416575850165,0.9171416575850165,64823,2358,2,0,0,0
0.8984574329415819,0.10154256705841813,0.8984574329415819,0.8984574329415819,64822,2358,2,0,0,0
0.9519454983299811,0.0480545016700189,0.9519454983299811,0.9519454983299811,64877,2358,2,0,0,0
0.9336649627876857,0.06633503721231426,0.9336649627876857,0.9336649627876857,64824,2358,2,0,0,0
0.8546496333223891,0.14535036667761092,0.8546496333223891,0.8546496333223891,64830,2358,2,0,0,0
0.8995444377479823,0.10045556225201768,0.8995444377479823,0.8995444377479823,64825,2358,2,0,0,0
0.9149139874934388,0.08508601250656123,0.9149139874934388,0.9149139874934388,64827,2358,2,0,0,0
0.9297253398399284,0.07027466016007156,0.9297253398399284,0.9297253398399284,64870,2358,2,0,0,0
0.8951948055998153,0.10480519440018465,0.8951948055998153,0.8951948055998153,64839,2358,2,0,0,0
0.9196321909251848,0.08036780907481522,0.9196321909251848,0.9196321909251848,64818,2358,2,0,0,0
0.9242002498448989,0.0757997501551011,0.9242002498448989,0.9242002498448989,64821,2358,2,0,0,0
0.9097919669561056,0.09020803304389435,0.9097919669561056,0.9097919669561056,64826,2358,2,0,0,0
0.8940400885628218,0.1059599114371782,0.8940400885628218,0.8940400885628218,64848,2358,2,0,0,0
0.8639407633505448,0.13605923664945518,0.8639407633505448,0.8639407633505448,64880,2358,2,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,64813,2358,2,0,0,0
0.9308783391683455,0.0691216608316545,0.9308783391683455,0.9308783391683455,64811,2358,2,0,0,0
0.9104166206186879,0.08958337938131211,0.9104166206186879,0.9104166206186879,64812,2358,2,0,0,0
0.918397999728148,0.08160200027185205,0.918397999728148,0.918397999728148,64859,2358,2,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,64869,2358,2,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,64845,2358,2,0,0,0
0.9066435348495688,0.09335646515043117,0.9066435348495688,0.9066435348495688,64861,2358,2,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,64851,2358,2,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,64879,2358,2,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,64872,2358,2,0,0,0
0.879644129428093,0.120355870571907,0.879644129428093,0.879644129428093,65368,2371,1,0,0,0
0.8342474991977061,0.16575250080229387,0.8342474991977061,0.8342474991977061,65408,2371,1,0,0,0
0.9026384126149793,0.09736158738502065,0.9026384126149793,0.9026384126149793,65365,2371,1,0,0,0
0.8981626619225869,0.10183733807741313,0.8981626619225869,0.8981626619225869,65381,2371,1,0,0,0
0.8836985323996241,0.11630146760037585,0.8836985323996241,0.8836985323996241,65369,2371,1,0,0,0
0.9006726396996634,0.09932736030033662,0.9006726396996634,0.9006726396996634,65373,2371,1,0,0,0
0.8259328188024656,0.1740671811975344,0.8259328188024656,0.8259328188024656,65376,2371,1,0,0,0
0.9158880908768036,0.08411190912319644,0.9158880908768036,0.9158880908768036,65409,2371,1,0,0,0
0.9245131560840832,0.07548684391591676,0.9245131560840832,0.9245131560840832,65382,2371,1,0,0,0
0.9387458018814517,0.061254198118548264,0.9387458018814517,0.9387458018814517,65411,2371,1,0,0,0
0.9221738366416198,0.07782616335838022,0.9221738366416198,0.9221738366416198,65377,2371,1,0,0,0
0.9103523754499898,0.08964762455001019,0.9103523754499898,0.9103523754499898,65410,2371,1,0,0,0
0.9251922130771632,0.07480778692283685,0.9251922130771632,0.9251922130771632,65367,2371,1,0,0,0
0.878985382239039,0.12101461776096101,0.878985382239039,0.878985382239039,65379,2371,1,0,0,0
0.9350244176996896,0.06497558230031042,0.9350244176996896,0.9350244176996896,65353,2371,1,0,0,0
0.924137699405887,0.07586230059411303,0.924137699405887,0.924137699405887,65355,2371,1,0,0,0
0.8775966442813418,0.12240335571865824,0.8775966442813418,0.8775966442813418,65351,2371,1,0,0,0
0.880143238114991,0.11985676188500904,0.880143238114991,0.880143238114991,65397,2371,1,0,0,0
0.9171416575850165,0.08285834241498347,0.9171416575850165,0.9171416575850165,65359,2371,1,0,0,0
0.8984574329415819,0.10154256705841813,0.8984574329415819,0.8984574329415819,65358,2371,1,0,0,0
0.9519454983299811,0.0480545016700189,0.9519454983299811,0.9519454983299811,65413,2371,1,0,0,0
0.9336649627876857,0.06633503721231426,0.9336649627876857,0.9336649627876857,65360,2371,1,0,0,0
0.8546496333223891,0.14535036667761092,0.8546496333223891,0.8546496333223891,65366,2371,1,0,0,0
0.8995444377479823,0.10045556225201768,0.8995444377479823,0.8995444377479823,65361,2371,1,0,0,0
0.9149139874934388,0.08508601250656123,0.9149139874934388,0.9149139874934388,65363,2371,1,0,0,0
0.9297253398399284,0.07027466016007156,0.9297253398399284,0.9297253398399284,65405,2371,1,0,0,0
0.8951948055998153,0.10480519440018465,0.8951948055998153,0.8951948055998153,65374,2371,1,0,0,0
0.9196321909251848,0.08036780907481522,0.9196321909251848,0.9196321909251848,65354,2371,1,0,0,0
0.9242002498448989,0.0757997501551011,0.9242002498448989,0.9242002498448989,65357,2371,1,0,0,0
0.9097919669561056,0.09020803304389435,0.9097919669561056,0.9097919669561056,65362,2371,1,0,0,0
0.8940400885628218,0.1059599114371782,0.8940400885628218,0.8940400885628218,65383,2371,1,0,0,0
0.8639407633505448,0.13605923664945518,0.8639407633505448,0.8639407633505448,65416,2371,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,65349,2371,1,0,0,0
0.9308783391683455,0.0691216608316545,0.9308783391683455,0.9308783391683455,65347,2371,1,0,0,0
0.9104166206186879,0.08958337938131211,0.9104166206186879,0.9104166206186879,65348,2371,1,0,0,0
0.918397999728148,0.08160200027185205,0.918397999728148,0.918397999728148,65394,2371,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,65404,2371,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,65380,2371,1,0,0,0
0.9066435348495688,0.09335646515043117,0.9066435348495688,0.9066435348495688,65396,2371,1,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,65386,2371,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,65415,2371,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,65407,2371,1,0,0,0
0.879644129428093,0.120355870571907,0.879644129428093,0.879644129428093,54871,2083,1,0,0,0
0.8342474991977061,0.16575250080229387,0.8342474991977061,0.8342474991977061,54909,2083,1,0,0,0
0.9026384126149793,0.09736158738502065,0.9026384126149793,0.9026384126149793,54868,2083,1,0,0,0
0.8981626619225869,0.10183733807741313,0.8981626619225869,0.8981626619225869,54885,2083,1,0,0,0
0.8836985323996241,0.11630146760037585,0.8836985323996241,0.8836985323996241,54872,2083,1,0,0,0
0.9006726396996634,0.09932736030033662,0.9006726396996634,0.9006726396996634,54877,2083,1,0,0,0
0.8259328188024656,0.1740671811975344,0.8259328188024656,0.8259328188024656,54880,2083,1,0,0,0
0.9158880908768036,0.08411190912319644,0.9158880908768036,0.9158880908768036,54910,2083,1,0,0,0
0.9245131560840832,0.07548684391591676,0.9245131560840832,0.9245131560840832,54886,2083,1,0,0,0
0.9387458018814517,0.061254198118548264,0.9387458018814517,0.9387458018814517,54912,2083,1,0,0,0
0.9221738366416198,0.07782616335838022,0.9221738366416198,0.9221738366416198,54881,2083,1,0,0,0
0.9103523754499898,0.08964762455001019,0.9103523754499898,0.9103523754499898,54911,2083,1,0,0,0
0.9251922130771632,0.07480778692283685,0.9251922130771632,0.9251922130771632,54870,2083,1,0,0,0
0.878985382239039,0.12101461776096101,0.878985382239039,0.878985382239039,54883,2083,1,0,0,0
0.9350244176996896,0.06497558230031042,0.9350244176996896,0.9350244176996896,54858,2083,1,0,0,0
0.924137699405887,0.07586230059411303,0.924137699405887,0.924137699405887,54860,2083,1,0,0,0
0.8775966442813418,0.12240335571865824,0.8775966442813418,0.8775966442813418,54856,2083,1,0,0,0
0.880143238114991,0.11985676188500904,0.880143238114991,0.880143238114991,54901,2083,1,0,0,0
0.9171416575850165,0.08285834241498347,0.9171416575850165,0.9171416575850165,54863,2083,1,0,0,0
0.8984574329415819,0.10154256705841813,0.8984574329415819,0.8984574329415819,54862,2083,1,0,0,0
0.9519454983299811,0.0480545016700189,0.9519454983299811,0.9519454983299811,54914,2083,1,0,0,0
0.9336649627876857,0.06633503721231426,0.9336649627876857,0.9336649627876857,54864,2083,1,0,0,0
0.8546496333223891,0.14535036667761092,0.8546496333223891,0.8546496333223891,54869,2083,1,0,0,0
0.8995444377479823,0.10045556225201768,0.8995444377479823,0.8995444377479823,54917,2083,1,2,1,0
0.9149139874934388,0.08508601250656123,0.9149139874934388,0.9149139874934388,54866,2083,1,0,0,0
0.9297253398399284,0.07027466016007156,0.9297253398399284,0.9297253398399284,54908,2083,1,0,0,0
0.8951948055998153,0.10480519440018465,0.8951948055998153,0.8951948055998153,54878,2083,1,0,0,0
0.9196321909251848,0.08036780907481522,0.9196321909251848,0.9196321909251848,54859,2083,1,0,0,0
0.9242002498448989,0.0757997501551011,0.9242002498448989,0.9242002498448989,54861,2083,1,0,0,0
0.9097919669561056,0.09020803304389435,0.9097919669561056,0.9097919669561056,54865,2083,1,0,0,0
0.8940400885628218,0.1059599114371782,0.8940400885628218,0.8940400885628218,54887,2083,1,0,0,0
0.8639407633505448,0.13605923664945518,0.8639407633505448,0.8639407633505448,54916,2083,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,54854,2083,1,0,0,0
0.9308783391683455,0.0691216608316545,0.9308783391683455,0.9308783391683455,54852,2083,1,0,0,0
0.9104166206186879,0.08958337938131211,0.9104166206186879,0.9104166206186879,54853,2083,1,0,0,0
0.918397999728148,0.08160200027185205,0.918397999728148,0.918397999728148,54898,2083,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,54907,2083,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,54884,2083,1,0,0,0
0.9066435348495688,0.09335646515043117,0.9066435348495688,0.9066435348495688,54900,2083,1,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,54890,2083,1,0,0,0
0.879644129428093,0.120355870571907,0.879644129428093,0.879644129428093,63082,2311,1,0,0,0
0.8342474991977061,0.16575250080229387,0.8342474991977061,0.8342474991977061,63122,2311,1,0,0,0
0.9026384126149793,0.09736158738502065,0.9026384126149793,0.9026384126149793,63079,2311,1,0,0,0
0.8981626619225869,0.10183733807741313,0.8981626619225869,0.8981626619225869,63096,2311,1,0,0,0
0.8836985323996241,0.11630146760037585,0.8836985323996241,0.8836985323996241,63083,2311,1,0,0,0
0.9006726396996634,0.09932736030033662,0.9006726396996634,0.9006726396996634,63088,2311,1,0,0,0
0.8259328188024656,0.1740671811975344,0.8259328188024656,0.8259328188024656,63091,2311,1,0,0,0
0.9158880908768036,0.08411190912319644,0.9158880908768036,0.9158880908768036,63123,2311,1,0,0,0
0.9245131560840832,0.07548684391591676,0.9245131560840832,0.9245131560840832,63097,2311,1,0,0,0
0.9387458018814517,0.061254198118548264,0.9387458018814517,0.9387458018814517,63125,2311,1,0,0,0
0.9221738366416198,0.07782616335838022,0.9221738366416198,0.9221738366416198,63092,2311,1,0,0,0
0.9103523754499898,0.08964762455001019,0.9103523754499898,0.9103523754499898,63124,2311,1,0,0,0
0.9251922130771632,0.07480778692283685,0.9251922130771632,0.9251922130771632,63081,2311,1,0,0,0
0.878985382239039,0.12101461776096101,0.878985382239039,0.878985382239039,63094,2311,1,0,0,0
0.9350244176996896,0.06497558230031042,0.9350244176996896,0.9350244176996896,63067,2311,1,0,0,0
0.924137699405887,0.07586230059411303,0.924137699405887,0.924137699405887,63069,2311,1,0,0,0
0.8775966442813418,0.12240335571865824,0.8775966442813418,0.8775966442813418,63065,2311,1,0,0,0
0.880143238114991,0.11985676188500904,0.880143238114991,0.880143238114991,63112,2311,1,0,0,0
0.9171416575850165,0.08285834241498347,0.9171416575850165,0.9171416575850165,63073,2311,1,0,0,0
0.8984574329415819,0.10154256705841813,0.8984574329415819,0.8984574329415819,63072,2311,1,0,0,0
0.9519454983299811,0.0480545016700189,0.9519454983299811,0.9519454983299811,63127,2311,1,0,0,0
0.9336649627876857,0.06633503721231426,0.9336649627876857,0.9336649627876857,63074,2311,1,0,0,0
0.8546496333223891,0.14535036667761092,0.8546496333223891,0.8546496333223891,63080,2311,1,0,0,0
0.8995444377479823,0.10045556225201768,0.8995444377479823,0.8995444377479823,63075,2311,1,0,0,0
0.9149139874934388,0.08508601250656123,0.9149139874934388,0.9149139874934388,63077,2311,1,0,0,0
0.9297253398399284,0.07027466016007156,0.9297253398399284,0.9297253398399284,63120,2311,1,0,0,0
0.8951948055998153,0.10480519440018465,0.8951948055998153,0.8951948055998153,63089,2311,1,0,0,0
0.9196321909251848,0.08036780907481522,0.9196321909251848,0.9196321909251848,63068,2311,1,0,0,0
0.9242002498448989,0.0757997501551011,0.9242002498448989,0.9242002498448989,63071,2311,1,0,0,0
0.9097919669561056,0.09020803304389435,0.9097919669561056,0.9097919669561056,63076,2311,1,0,0,0
0.8940400885628218,0.1059599114371782,0.8940400885628218,0.8940400885628218,63098,2311,1,0,0,0
0.8639407633505448,0.13605923664945518,0.8639407633505448,0.8639407633505448,63129,2311,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,63063,2311,1,0,0,0
0.9308783391683455,0.0691216608316545,0.9308783391683455,0.9308783391683455,63061,2311,1,0,0,0
0.9104166206186879,0.08958337938131211,0.9104166206186879,0.9104166206186879,63062,2311,1,0,0,0
0.918397999728148,0.08160200027185205,0.918397999728148,0.918397999728148,63109,2311,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,63119,2311,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,63095,2311,1,0,0,0
0.9066435348495688,0.09335646515043117,0.9066435348495688,0.9066435348495688,63111,2311,1,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,63101,2311,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,63128,2311,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,63121,2311,1,0,0,0
0.879644129428093,0.120355870571907,0.879644129428093,0.879644129428093,64521,2352,1,2,1,0
0.8342474991977061,0.16575250080229387,0.8342474991977061,0.8342474991977061,64512,2352,1,0,0,0
0.9026384126149793,0.09736158738502065,0.9026384126149793,0.9026384126149793,64470,2352,1,0,0,0
0.8981626619225869,0.10183733807741313,0.8981626619225869,0.8981626619225869,64486,2352,1,0,0,0
0.8836985323996241,0.11630146760037585,0.8836985323996241,0.8836985323996241,64473,2352,1,0,0,0
0.9006726396996634,0.09932736030033662,0.9006726396996634,0.9006726396996634,64478,2352,1,0,0,0
0.8259328188024656,0.1740671811975344,0.8259328188024656,0.8259328188024656,64481,2352,1,0,0,0
0.9158880908768036,0.08411190912319644,0.9158880908768036,0.9158880908768036,64513,2352,1,0,0,0
0.9245131560840832,0.07548684391591676,0.9245131560840832,0.9245131560840832,64487,2352,1,0,0,0
0.9387458018814517,0.061254198118548264,0.9387458018814517,0.9387458018814517,64515,2352,1,0,0,0
0.9221738366416198,0.07782616335838022,0.9221738366416198,0.9221738366416198,64482,2352,1,0,0,0
0.9103523754499898,0.08964762455001019,0.9103523754499898,0.9103523754499898,64514,2352,1,0,0,0
0.9251922130771632,0.07480778692283685,0.9251922130771632,0.9251922130771632,64472,2352,1,0,0,0
0.878985382239039,0.12101461776096101,0.878985382239039,0.878985382239039,64484,2352,1,0,0,0
0.9350244176996896,0.06497558230031042,0.9350244176996896,0.9350244176996896,64458,2352,1,0,0,0
0.924137699405887,0.07586230059411303,0.924137699405887,0.924137699405887,64460,2352,1,0,0,0
0.8775966442813418,0.12240335571865824,0.8775966442813418,0.8775966442813418,64456,2352,1,0,0,0
0.880143238114991,0.11985676188500904,0.880143238114991,0.880143238114991,64502,2352,1,0,0,0
0.9171416575850165,0.08285834241498347,0.9171416575850165,0.9171416575850165,64464,2352,1,0,0,0
0.8984574329415819,0.10154256705841813,0.8984574329415819,0.8984574329415819,64463,2352,1,0,0,0
0.9519454983299811,0.0480545016700189,0.9519454983299811,0.9519454983299811,64517,2352,1,0,0,0
0.9336649627876857,0.06633503721231426,0.9336649627876857,0.9336649627876857,64465,2352,1,0,0,0
0.8546496333223891,0.14535036667761092,0.8546496333223891,0.8546496333223891,64471,2352,1,0,0,0
0.8995444377479823,0.10045556225201768,0.8995444377479823,0.8995444377479823,64466,2352,1,0,0,0
0.9149139874934388,0.08508601250656123,0.9149139874934388,0.9149139874934388,64468,2352,1,0,0,0
0.9297253398399284,0.07027466016007156,0.9297253398399284,0.9297253398399284,64510,2352,1,0,0,0
0.8951948055998153,0.10480519440018465,0.8951948055998153,0.8951948055998153,64479,2352,1,0,0,0
0.9196321909251848,0.08036780907481522,0.9196321909251848,0.9196321909251848,64459,2352,1,0,0,0
0.9242002498448989,0.0757997501551011,0.9242002498448989,0.9242002498448989,64462,2352,1,0,0,0
0.9097919669561056,0.09020803304389435,0.9097919669561056,0.9097919669561056,64467,2352,1,0,0,0
0.8940400885628218,0.1059599114371782,0.8940400885628218,0.8940400885628218,64488,2352,1,0,0,0
0.8639407633505448,0.13605923664945518,0.8639407633505448,0.8639407633505448,64520,2352,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,64454,2352,1,0,0,0
0.9308783391683455,0.0691216608316545,0.9308783391683455,0.9308783391683455,64452,2352,1,0,0,0
0.9104166206186879,0.08958337938131211,0.9104166206186879,0.9104166206186879,64453,2352,1,0,0,0
0.918397999728148,0.08160200027185205,0.918397999728148,0.918397999728148,64499,2352,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,64509,2352,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,64485,2352,1,0,0,0
0.9066435348495688,0.09335646515043117,0.9066435348495688,0.9066435348495688,64501,2352,1,0,0,0
0.8677781522044854,0.1322218477955146,0.8677781522044854,0.8677781522044854,64491,2352,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,64519,2352,1,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,64511,2352,1,0,0,0
0.879644129428093,0.120355870571907,0.879644129428093,0.879644129428093,64566,2354,2,0,0,0
0.8342474991977061,0.16575250080229387,0.8342474991977061,0.8342474991977061,64605,2354,2,0,0,0
0.9026384126149793,0.09736158738502065,0.9026384126149793,0.9026384126149793,64563,2354,2,0,0,0
0.8981626619225869,0.10183733807741313,0.8981626619225869,0.8981626619225869,64580,2354,2,0,0,0
0.8836985323996241,0.11630146760037585,0.8836985323996241,0.8836985323996241,64567,2354,2,0,0,0
0.9006726396996634,0.09932736030033662,0.9006726396996634,0.9006726396996634,64572,2354,2,0,0,0
0.8259328188024656,0.1740671811975344,0.8259328188024656,0.8259328188024656,64575,2354,2,0,0,0
0.9158880908768036,0.08411190912319644,0.9158880908768036,0.9158880908768036,64606,2354,2,0,0,0
0.9245131560840832,0.07548684391591676,0.9245131560840832,0.9245131560840832,64581,2354,2,0,0,0
0.9387458018814517,0.061254198118548264,0.9387458018814517,0.9387458018814517,64608,2354,2,0,0,0
0.9221738366416198,0.07782616335838022,0.9221738366416198,0.9221738366416198,64576,2354,2,0,0,0
0.9103523754499898,0.08964762455001019,0.9103523754499898,0.9103523754499898,64607,2354,2,0,0,0
0.9251922130771632,0.07480778692283685,0.9251922130771632,0.9251922130771632,64565,2354,2,0,0,0
0.878985382239039,0.12101461776096101,0.878985382239039,0.878985382239039,64578,2354,2,0,0,0
0.9350244176996896,0.06497558230031042,0.9350244176996896,0.9350244176996896,64551,2354,2,0,0,0
0.924137699405887,0.07586230059411303,0.924137699405887,0.924137699405887,64553,2354,2,0,0,0
0.8775966442813418,0.12240335571865824,0.8775966442813418,0.8775966442813418,64549,2354,2,0,0,0
0.880143238114991,0.11985676188500904,0.880143238114991,0.880143238114991,64595,2354,2,0,0,0
0.9171416575850165,0.08285834241498347,0.9171416575850165,0.9171416575850165,64557,2354,2,0,0,0
0.8984574329415819,0.10154256705841813,0.8984574329415819,0.8984574329415819,64556,2354,2,0,0,0
0.9519454983299811,0.0480545016700189,0.9519454983299811,0.9519454983299811,64610,2354,2,0,0,0
0.9336649627876857,0.06633503721231426,0.9336649627876857,0.9336649627876857,64558,2354,2,0,0,0
0.8546496333223891,0.14535036667761092,0.8546496333223891,0.8546496333223891,64564,2354,2,0,0,0
0.8995444377479823,0.10045556225201768,0.8995444377479823,0.8995444377479823,64559,2354,2,0,0,0
0.9149139874934388,0.08508601250656123,0.9149139874934388,0.9149139874934388,64561,2354,2,0,0,0
0.9297253398399284,0.07027466016007156,0.9297253398399284,0.9297253398399284,64603,2354,2,0,0,0
0.8951948055998153,0.10480519440018465,0.8951948055998153,0.8951948055998153,64573,2354,2,0,0,0
0.9196321909251848,0.08036780907481522,0.9196321909251848,0.9196321909251848,64552,2354,2,0,0,0
0.9242002498448989,0.0757997501551011,0.9242002498448989,0.9242002498448989,64555,2354,2,0,0,0
0.9097919669561056,0.09020803304389435,0.9097919669561056,0.9097919669561056,64560,2354,2,0,0,0
0.8940400885628218,0.1059599114371782,0.8940400885628218,0.8940400885628218,64582,2354,2,0,0,0
0.8639407633505448,0.13605923664945518,0.8639407633505448,0.8639407633505448,64613,2354,2,0,0,0
0.9019607843137255,0.0980392156862745,0.9019607843137255,0.9019607843137255,64547,2354,2,0,0,0
0.9308783391683455,0.0691216608316545,0.9308783391683455,0.9308783391683455,64545,2354,2,0,0,0
