label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.8090495,0.09314311,0.09780737,0,166667,4,xg,0,0,3,4837
0.80914885,0.09309468,0.0977565,0,166715,4,xg,0,0,3,4837
0.80658454,0.094105095,0.09931034,0,166681,4,xg,0,0,3,4837
0.80690384,0.09327418,0.09982201,0,166657,4,xg,0,0,3,4837
0.8072782,0.09331635,0.09940542,0,166660,4,xg,0,0,3,4837
0.80702287,0.09321668,0.099760495,0,166666,4,xg,0,0,3,4837
0.8092978,0.093014516,0.09768765,0,166690,4,xg,0,0,3,4837
0.80923885,0.0930433,0.097717874,0,166737,4,xg,0,0,3,4837
0.806972,0.09324125,0.09978677,0,166651,4,xg,0,0,3,4837
0.8053972,0.095385656,0.0992172,0,166649,4,xg,0,0,3,4837
0.809116,0.093103215,0.0977808,0,166650,4,xg,0,0,3,4837
0.8065974,0.09403761,0.09936505,0,166703,4,xg,0,0,3,4837
0.809116,0.093103215,0.0977808,0,166714,4,xg,0,0,3,4837
0.80716264,0.09319189,0.099645495,0,166687,4,xg,0,0,3,4837
0.8066099,0.094066896,0.09932314,0,166705,4,xg,0,0,3,4837
0.80916643,0.09307863,0.097754985,0,166694,4,xg,0,0,3,4837
0.80923885,0.0930433,0.097717874,0,166736,4,xg,0,0,3,4837
0.80765676,0.093203664,0.09913961,0,166719,4,xg,0,0,3,4837
0.80708957,0.09322718,0.09968321,0,166702,4,xg,0,0,3,4837
0.80916643,0.09307863,0.097754985,0,166661,4,xg,0,0,3,4837
0.80690384,0.09327418,0.09982201,0,166707,4,xg,0,0,3,4837
0.8092978,0.093014516,0.09768765,0,166730,4,xg,0,0,3,4837
0.80914885,0.09309468,0.0977565,0,166724,4,xg,0,0,3,4837
0.808863,0.09322663,0.09791042,0,166720,4,xg,0,0,3,4837
0.809116,0.093103215,0.0977808,0,166729,4,xg,0,0,3,4837
0.809116,0.093103215,0.0977808,0,166732,4,xg,0,0,3,4837
0.80923885,0.0930433,0.097717874,0,166723,4,xg,0,0,3,4837
0.80916643,0.09307863,0.097754985,0,166731,4,xg,0,0,3,4837
0.80901474,0.09313911,0.097846195,0,166713,4,xg,0,0,3,4837
0.8090495,0.09314311,0.09780737,0,166728,4,xg,0,0,3,4837
0.78549826,0.09609165,0.11841005,0,168399,4,xg,0,0,1,4881
0.8071668,0.09318986,0.09964333,0,168448,4,xg,0,0,1,4881
0.80711234,0.09323048,0.099657245,0,168396,4,xg,0,0,1,4881
0.75601673,0.09170201,0.15228124,0,168414,4,xg,0,0,1,4881
0.77324396,0.09855598,0.12820004,0,168400,4,xg,0,0,1,4881
0.806972,0.09324125,0.09978677,0,168406,4,xg,0,0,1,4881
0.8066099,0.094066896,0.09932314,0,168409,4,xg,0,0,1,4881
0.80666554,0.094004415,0.099329986,0,168452,4,xg,0,0,1,4881
0.8083463,0.093888395,0.09776535,0,168415,4,xg,0,0,1,4881
0.80658454,0.094105095,0.09931034,0,168454,4,xg,0,0,1,4881
0.8070257,0.09325808,0.099716246,0,168410,4,xg,0,0,1,4881
0.806972,0.09324125,0.09978677,0,168453,4,xg,0,0,1,4881
0.808863,0.09322663,0.09791042,0,168398,4,xg,0,0,1,4881
0.807593,0.09323457,0.09917249,0,168412,4,xg,0,0,1,4881
0.8070383,0.09411233,0.09884938,0,168383,4,xg,0,0,1,4881
0.8071668,0.09318986,0.09964333,0,168385,4,xg,0,0,1,4881
0.80739856,0.09328605,0.09931534,0,168380,4,xg,0,0,1,4881
0.80666554,0.094004415,0.099329986,0,168432,4,xg,0,0,1,4881
0.80690384,0.09327418,0.09982201,0,168390,4,xg,0,0,1,4881
0.7869151,0.09560838,0.117476456,0,168389,4,xg,0,0,1,4881
0.7855242,0.096417055,0.11805872,0,168461,4,xg,0,0,1,4881
0.80715823,0.093194015,0.09964778,0,168391,4,xg,0,0,1,4881
0.8069991,0.093285196,0.09971573,0,168397,4,xg,0,0,1,4881
0.8091,0.09311848,0.0977815,0,168392,4,xg,0,0,1,4881
0.8090495,0.09314311,0.09780737,0,168394,4,xg,0,0,1,4881
0.80914885,0.09309468,0.0977565,0,168442,4,xg,0,0,1,4881
0.80658454,0.094105095,0.09931034,0,168407,4,xg,0,0,1,4881
0.80690384,0.09327418,0.09982201,0,168384,4,xg,0,0,1,4881
0.8072782,0.09331635,0.09940542,0,168387,4,xg,0,0,1,4881
0.8069589,0.09324756,0.099793546,0,168393,4,xg,0,0,1,4881
0.8092345,0.093045436,0.09772012,0,168416,4,xg,0,0,1,4881
0.8091755,0.09307421,0.09775034,0,168464,4,xg,0,0,1,4881
0.80711234,0.09323048,0.099657245,0,168378,4,xg,0,0,1,4881
0.80690384,0.09327418,0.09982201,0,168376,4,xg,0,0,1,4881
0.809116,0.093103215,0.0977808,0,168377,4,xg,0,0,1,4881
0.8065974,0.09403761,0.09936505,0,168429,4,xg,0,0,1,4881
0.809116,0.093103215,0.0977808,0,168441,4,xg,0,0,1,4881
0.80709875,0.093222775,0.099678524,0,168413,4,xg,0,0,1,4881
0.8066099,0.094066896,0.09932314,0,168431,4,xg,0,0,1,4881
0.80910295,0.09310955,0.097787455,0,168420,4,xg,0,0,1,4881
0.8091755,0.09307421,0.09775034,0,168463,4,xg,0,0,1,4881
0.807593,0.09323457,0.09917249,0,168446,4,xg,0,0,1,4881
0.8070257,0.09325808,0.099716246,0,168428,4,xg,0,0,1,4881
0.80910295,0.09310955,0.097787455,0,168388,4,xg,0,0,1,4881
0.80690384,0.09327418,0.09982201,0,168434,4,xg,0,0,1,4881
0.8092345,0.093045436,0.09772012,0,168457,4,xg,0,0,1,4881
0.80914885,0.09309468,0.0977565,0,168451,4,xg,0,0,1,4881
0.808863,0.09322663,0.09791042,0,168447,4,xg,0,0,1,4881
0.809116,0.093103215,0.0977808,0,168456,4,xg,0,0,1,4881
0.8091755,0.09307421,0.09775034,0,168459,4,xg,0,0,1,4881
0.8091755,0.09307421,0.09775034,0,168450,4,xg,0,0,1,4881
0.80910295,0.09310955,0.097787455,0,168458,4,xg,0,0,1,4881
0.80901474,0.09313911,0.097846195,0,168440,4,xg,0,0,1,4881
0.8090495,0.09314311,0.09780737,0,168455,4,xg,0,0,1,4881
0.78499776,0.09603042,0.11897178,0,168490,4,xg,0,0,2,4882
0.8071668,0.09318986,0.09964333,0,168538,4,xg,0,0,2,4882
0.80711234,0.09323048,0.099657245,0,168487,4,xg,0,0,2,4882
0.7609218,0.09229697,0.14678127,0,168505,4,xg,0,0,2,4882
0.7727106,0.098488,0.12880144,0,168491,4,xg,0,0,2,4882
0.806972,0.09324125,0.09978677,0,168497,4,xg,0,0,2,4882
0.8066099,0.094066896,0.09932314,0,168500,4,xg,0,0,2,4882
0.80666554,0.094004415,0.099329986,0,168542,4,xg,0,0,2,4882
0.8083463,0.093888395,0.09776535,0,168506,4,xg,0,0,2,4882
0.80658454,0.094105095,0.09931034,0,168544,4,xg,0,0,2,4882
0.8070257,0.09325808,0.099716246,0,168501,4,xg,0,0,2,4882
0.806972,0.09324125,0.09978677,0,168543,4,xg,0,0,2,4882
0.808863,0.09322663,0.09791042,0,168489,4,xg,0,0,2,4882
0.807593,0.09323457,0.09917249,0,168503,4,xg,0,0,2,4882
0.8070383,0.09411233,0.09884938,0,168473,4,xg,0,0,2,4882
0.8071668,0.09318986,0.09964333,0,168475,4,xg,0,0,2,4882
0.80739856,0.09328605,0.09931534,0,168470,4,xg,0,0,2,4882
0.80666554,0.094004415,0.099329986,0,168522,4,xg,0,0,2,4882
0.80690384,0.09327418,0.09982201,0,168480,4,xg,0,0,2,4882
0.78641766,0.09554795,0.11803437,0,168479,4,xg,0,0,2,4882
0.7850252,0.0963558,0.11861903,0,168551,4,xg,0,0,2,4882
0.80715823,0.093194015,0.09964778,0,168481,4,xg,0,0,2,4882
0.8069991,0.093285196,0.09971573,0,168488,4,xg,0,0,2,4882
0.8091,0.09311848,0.0977815,0,168482,4,xg,0,0,2,4882
0.8090495,0.09314311,0.09780737,0,168484,4,xg,0,0,2,4882
0.80914885,0.09309468,0.0977565,0,168532,4,xg,0,0,2,4882
0.80658454,0.094105095,0.09931034,0,168498,4,xg,0,0,2,4882
0.80690384,0.09327418,0.09982201,0,168474,4,xg,0,0,2,4882
0.8072782,0.09331635,0.09940542,0,168477,4,xg,0,0,2,4882
0.8069589,0.09324756,0.099793546,0,168483,4,xg,0,0,2,4882
0.8092345,0.093045436,0.09772012,0,168507,4,xg,0,0,2,4882
0.8091755,0.09307421,0.09775034,0,168554,4,xg,0,0,2,4882
0.80711234,0.09323048,0.099657245,0,168468,4,xg,0,0,2,4882
0.80690384,0.09327418,0.09982201,0,168466,4,xg,0,0,2,4882
0.809116,0.093103215,0.0977808,0,168467,4,xg,0,0,2,4882
0.8065974,0.09403761,0.09936505,0,168519,4,xg,0,0,2,4882
0.809116,0.093103215,0.0977808,0,168531,4,xg,0,0,2,4882
0.80709875,0.093222775,0.099678524,0,168504,4,xg,0,0,2,4882
0.8066099,0.094066896,0.09932314,0,168521,4,xg,0,0,2,4882
0.80910295,0.09310955,0.097787455,0,168511,4,xg,0,0,2,4882
0.8091755,0.09307421,0.09775034,0,168553,4,xg,0,0,2,4882
0.807593,0.09323457,0.09917249,0,168536,4,xg,0,0,2,4882
0.8070257,0.09325808,0.099716246,0,168518,4,xg,0,0,2,4882
0.80910295,0.09310955,0.097787455,0,168478,4,xg,0,0,2,4882
0.80690384,0.09327418,0.09982201,0,168524,4,xg,0,0,2,4882
0.8092345,0.093045436,0.09772012,0,168547,4,xg,0,0,2,4882
0.80914885,0.09309468,0.0977565,0,168541,4,xg,0,0,2,4882
0.808863,0.09322663,0.09791042,0,168537,4,xg,0,0,2,4882
0.809116,0.093103215,0.0977808,0,168546,4,xg,0,0,2,4882
0.8091755,0.09307421,0.09775034,0,168549,4,xg,0,0,2,4882
0.8091755,0.09307421,0.09775034,0,168540,4,xg,0,0,2,4882
0.80910295,0.09310955,0.097787455,0,168548,4,xg,0,0,2,4882
0.80901474,0.09313911,0.097846195,0,168530,4,xg,0,0,2,4882
0.8090495,0.09314311,0.09780737,0,168545,4,xg,0,0,2,4882
0.78499776,0.09603042,0.11897178,0,168579,4,xg,0,0,3,4883
0.8071668,0.09318986,0.09964333,0,168628,4,xg,0,0,3,4883
0.80711234,0.09323048,0.099657245,0,168576,4,xg,0,0,3,4883
0.7787104,0.0926031,0.12868644,0,168594,4,xg,0,0,3,4883
0.7727106,0.098488,0.12880144,0,168580,4,xg,0,0,3,4883
0.806972,0.09324125,0.09978677,0,168586,4,xg,0,0,3,4883
0.8066099,0.094066896,0.09932314,0,168589,4,xg,0,0,3,4883
0.80666554,0.094004415,0.099329986,0,168632,4,xg,0,0,3,4883
0.8083463,0.093888395,0.09776535,0,168595,4,xg,0,0,3,4883
0.80658454,0.094105095,0.09931034,0,168634,4,xg,0,0,3,4883
0.8070257,0.09325808,0.099716246,0,168590,4,xg,0,0,3,4883
0.806972,0.09324125,0.09978677,0,168633,4,xg,0,0,3,4883
0.808863,0.09322663,0.09791042,0,168578,4,xg,0,0,3,4883
0.807593,0.09323457,0.09917249,0,168592,4,xg,0,0,3,4883
0.8070383,0.09411233,0.09884938,0,168563,4,xg,0,0,3,4883
0.8071668,0.09318986,0.09964333,0,168565,4,xg,0,0,3,4883
0.80739856,0.09328605,0.09931534,0,168560,4,xg,0,0,3,4883
0.80666554,0.094004415,0.099329986,0,168612,4,xg,0,0,3,4883
0.80690384,0.09327418,0.09982201,0,168569,4,xg,0,0,3,4883
0.78641766,0.09554795,0.11803437,0,168568,4,xg,0,0,3,4883
0.7850252,0.0963558,0.11861903,0,168641,4,xg,0,0,3,4883
0.80715823,0.093194015,0.09964778,0,168570,4,xg,0,0,3,4883
0.8069991,0.093285196,0.09971573,0,168577,4,xg,0,0,3,4883
0.8091,0.09311848,0.0977815,0,168571,4,xg,0,0,3,4883
0.8090495,0.09314311,0.09780737,0,168573,4,xg,0,0,3,4883
0.80914885,0.09309468,0.0977565,0,168622,4,xg,0,0,3,4883
0.80658454,0.094105095,0.09931034,0,168587,4,xg,0,0,3,4883
0.80690384,0.09327418,0.09982201,0,168564,4,xg,0,0,3,4883
0.8072782,0.09331635,0.09940542,0,168566,4,xg,0,0,3,4883
0.8069589,0.09324756,0.099793546,0,168572,4,xg,0,0,3,4883
0.8092345,0.093045436,0.09772012,0,168596,4,xg,0,0,3,4883
0.8091755,0.09307421,0.09775034,0,168644,4,xg,0,0,3,4883
0.80711234,0.09323048,0.099657245,0,168558,4,xg,0,0,3,4883
0.80690384,0.09327418,0.09982201,0,168556,4,xg,0,0,3,4883
0.809116,0.093103215,0.0977808,0,168557,4,xg,0,0,3,4883
0.8065974,0.09403761,0.09936505,0,168609,4,xg,0,0,3,4883
0.809116,0.093103215,0.0977808,0,168621,4,xg,0,0,3,4883
0.80709875,0.093222775,0.099678524,0,168593,4,xg,0,0,3,4883
0.8066099,0.094066896,0.09932314,0,168611,4,xg,0,0,3,4883
0.80910295,0.09310955,0.097787455,0,168600,4,xg,0,0,3,4883
0.8091755,0.09307421,0.09775034,0,168643,4,xg,0,0,3,4883
0.807593,0.09323457,0.09917249,0,168626,4,xg,0,0,3,4883
0.8070257,0.09325808,0.099716246,0,168608,4,xg,0,0,3,4883
0.80910295,0.09310955,0.097787455,0,168567,4,xg,0,0,3,4883
0.80690384,0.09327418,0.09982201,0,168614,4,xg,0,0,3,4883
0.8092345,0.093045436,0.09772012,0,168637,4,xg,0,0,3,4883
0.80914885,0.09309468,0.0977565,0,168631,4,xg,0,0,3,4883
0.808863,0.09322663,0.09791042,0,168627,4,xg,0,0,3,4883
0.809116,0.093103215,0.0977808,0,168636,4,xg,0,0,3,4883
0.8091755,0.09307421,0.09775034,0,168639,4,xg,0,0,3,4883
0.8091755,0.09307421,0.09775034,0,168630,4,xg,0,0,3,4883
0.80910295,0.09310955,0.097787455,0,168638,4,xg,0,0,3,4883
0.80901474,0.09313911,0.097846195,0,168620,4,xg,0,0,3,4883
0.8090495,0.09314311,0.09780737,0,168635,4,xg,0,0,3,4883
0.78459597,0.09598127,0.11942281,0,168670,4,xg,0,0,4,4884
0.8071668,0.09318986,0.09964333,0,168718,4,xg,0,0,4,4884
0.80711234,0.09323048,0.099657245,0,168667,4,xg,0,0,4,4884
0.80459976,0.09392791,0.10147233,0,168684,4,xg,0,0,4,4884
0.77228236,0.09843342,0.12928425,0,168671,4,xg,0,0,4,4884
0.806972,0.09324125,0.09978677,1,168735,4,xg,0,1,4,4884
0.8066099,0.094066896,0.09932314,0,168679,4,xg,0,0,4,4884
0.80666554,0.094004415,0.099329986,0,168722,4,xg,0,0,4,4884
0.8083463,0.093888395,0.09776535,0,168685,4,xg,0,0,4,4884
0.80658454,0.094105095,0.09931034,0,168724,4,xg,0,0,4,4884
0.8070257,0.09325808,0.099716246,0,168680,4,xg,0,0,4,4884
0.806972,0.09324125,0.09978677,0,168723,4,xg,0,0,4,4884
0.808863,0.09322663,0.09791042,0,168669,4,xg,0,0,4,4884
0.807593,0.09323457,0.09917249,0,168682,4,xg,0,0,4,4884
0.8070383,0.09411233,0.09884938,0,168653,4,xg,0,0,4,4884
0.8071668,0.09318986,0.09964333,0,168655,4,xg,0,0,4,4884
0.80739856,0.09328605,0.09931534,0,168650,4,xg,0,0,4,4884
0.80666554,0.094004415,0.099329986,0,168702,4,xg,0,0,4,4884
0.80690384,0.09327418,0.09982201,0,168660,4,xg,0,0,4,4884
0.7860183,0.095499426,0.11848234,0,168659,4,xg,0,0,4,4884
0.7846245,0.09630662,0.11906888,0,168731,4,xg,0,0,4,4884
0.80715823,0.093194015,0.09964778,0,168661,4,xg,0,0,4,4884
0.8069991,0.093285196,0.09971573,0,168668,4,xg,0,0,4,4884
0.8091,0.09311848,0.0977815,0,168662,4,xg,0,0,4,4884
0.8090495,0.09314311,0.09780737,0,168664,4,xg,0,0,4,4884
0.80914885,0.09309468,0.0977565,0,168712,4,xg,0,0,4,4884
0.80658454,0.094105095,0.09931034,0,168677,4,xg,0,0,4,4884
0.80690384,0.09327418,0.09982201,0,168654,4,xg,0,0,4,4884
0.8072782,0.09331635,0.09940542,0,168657,4,xg,0,0,4,4884
0.8069589,0.09324756,0.099793546,0,168663,4,xg,0,0,4,4884
0.8092345,0.093045436,0.09772012,0,168686,4,xg,0,0,4,4884
0.8091755,0.09307421,0.09775034,0,168734,4,xg,0,0,4,4884
0.80711234,0.09323048,0.099657245,0,168648,4,xg,0,0,4,4884
0.80690384,0.09327418,0.09982201,0,168646,4,xg,0,0,4,4884
0.809116,0.093103215,0.0977808,0,168647,4,xg,0,0,4,4884
0.8065974,0.09403761,0.09936505,0,168699,4,xg,0,0,4,4884
0.809116,0.093103215,0.0977808,0,168711,4,xg,0,0,4,4884
0.80709875,0.093222775,0.099678524,0,168683,4,xg,0,0,4,4884
0.8066099,0.094066896,0.09932314,0,168701,4,xg,0,0,4,4884
0.80910295,0.09310955,0.097787455,0,168690,4,xg,0,0,4,4884
0.8091755,0.09307421,0.09775034,0,168733,4,xg,0,0,4,4884
0.807593,0.09323457,0.09917249,0,168716,4,xg,0,0,4,4884
0.8070257,0.09325808,0.099716246,0,168698,4,xg,0,0,4,4884
0.80910295,0.09310955,0.097787455,0,168658,4,xg,0,0,4,4884
0.80690384,0.09327418,0.09982201,0,168704,4,xg,0,0,4,4884
0.8092345,0.093045436,0.09772012,0,168727,4,xg,0,0,4,4884
0.80914885,0.09309468,0.0977565,0,168721,4,xg,0,0,4,4884
0.808863,0.09322663,0.09791042,0,168717,4,xg,0,0,4,4884
0.809116,0.093103215,0.0977808,0,168726,4,xg,0,0,4,4884
0.8091755,0.09307421,0.09775034,0,168729,4,xg,0,0,4,4884
0.8091755,0.09307421,0.09775034,0,168720,4,xg,0,0,4,4884
0.80910295,0.09310955,0.097787455,0,168728,4,xg,0,0,4,4884
0.80901474,0.09313911,0.097846195,0,168710,4,xg,0,0,4,4884
0.8090495,0.09314311,0.09780737,0,168725,4,xg,0,0,4,4884
0.78630245,0.0959903,0.11770719,0,168759,4,xg,0,0,5,4885
0.8071668,0.09318986,0.09964333,0,168808,4,xg,0,0,5,4885
0.80711234,0.09323048,0.099657245,0,168756,4,xg,0,0,5,4885
0.80459976,0.09392791,0.10147233,0,168774,4,xg,0,0,5,4885
0.773414,0.09837297,0.12821303,0,168760,4,xg,0,0,5,4885
0.806972,0.09324125,0.09978677,0,168766,4,xg,0,0,5,4885
0.8066099,0.094066896,0.09932314,0,168769,4,xg,0,0,5,4885
0.80666554,0.094004415,0.099329986,0,168812,4,xg,0,0,5,4885
0.8083463,0.093888395,0.09776535,0,168775,4,xg,0,0,5,4885
0.80658454,0.094105095,0.09931034,0,168814,4,xg,0,0,5,4885
0.8070257,0.09325808,0.099716246,0,168770,4,xg,0,0,5,4885
0.806972,0.09324125,0.09978677,0,168813,4,xg,0,0,5,4885
0.808863,0.09322663,0.09791042,0,168758,4,xg,0,0,5,4885
0.807593,0.09323457,0.09917249,0,168772,4,xg,0,0,5,4885
0.8070383,0.09411233,0.09884938,0,168742,4,xg,0,0,5,4885
0.8071668,0.09318986,0.09964333,0,168744,4,xg,0,0,5,4885
0.80739856,0.09328605,0.09931534,0,168739,4,xg,0,0,5,4885
0.80666554,0.094004415,0.099329986,0,168792,4,xg,0,0,5,4885
0.80690384,0.09327418,0.09982201,0,168749,4,xg,0,0,5,4885
0.78771484,0.09550681,0.11677829,0,168748,4,xg,0,0,5,4885
0.7860626,0.09628278,0.117654555,0,168821,4,xg,0,0,5,4885
0.80715823,0.093194015,0.09964778,0,168750,4,xg,0,0,5,4885
0.8069991,0.093285196,0.09971573,0,168757,4,xg,0,0,5,4885
0.8091,0.09311848,0.0977815,0,168751,4,xg,0,0,5,4885
0.8090495,0.09314311,0.09780737,0,168753,4,xg,0,0,5,4885
0.80914885,0.09309468,0.0977565,0,168802,4,xg,0,0,5,4885
0.80658454,0.094105095,0.09931034,0,168767,4,xg,0,0,5,4885
0.80690384,0.09327418,0.09982201,0,168743,4,xg,0,0,5,4885
0.8072782,0.09331635,0.09940542,0,168746,4,xg,0,0,5,4885
0.8069589,0.09324756,0.099793546,0,168752,4,xg,0,0,5,4885
0.8092345,0.093045436,0.09772012,0,168776,4,xg,0,0,5,4885
0.8091755,0.09307421,0.09775034,0,168824,4,xg,0,0,5,4885
0.80711234,0.09323048,0.099657245,0,168737,4,xg,0,0,5,4885
0.80690384,0.09327418,0.09982201,1,168825,4,xg,0,1,5,4885
0.809116,0.093103215,0.0977808,0,168736,4,xg,0,0,5,4885
0.8065974,0.09403761,0.09936505,0,168789,4,xg,0,0,5,4885
0.809116,0.093103215,0.0977808,0,168801,4,xg,0,0,5,4885
0.80709875,0.093222775,0.099678524,0,168773,4,xg,0,0,5,4885
0.8066099,0.094066896,0.09932314,0,168791,4,xg,0,0,5,4885
0.80910295,0.09310955,0.097787455,0,168780,4,xg,0,0,5,4885
0.8091755,0.09307421,0.09775034,0,168823,4,xg,0,0,5,4885
0.807593,0.09323457,0.09917249,0,168806,4,xg,0,0,5,4885
0.8070257,0.09325808,0.099716246,0,168788,4,xg,0,0,5,4885
0.80910295,0.09310955,0.097787455,0,168747,4,xg,0,0,5,4885
0.80690384,0.09327418,0.09982201,0,168794,4,xg,0,0,5,4885
0.8092345,0.093045436,0.09772012,0,168817,4,xg,0,0,5,4885
0.80914885,0.09309468,0.0977565,0,168811,4,xg,0,0,5,4885
0.808863,0.09322663,0.09791042,0,168807,4,xg,0,0,5,4885
0.809116,0.093103215,0.0977808,0,168816,4,xg,0,0,5,4885
0.8091755,0.09307421,0.09775034,0,168819,4,xg,0,0,5,4885
0.8091755,0.09307421,0.09775034,0,168810,4,xg,0,0,5,4885
0.80910295,0.09310955,0.097787455,0,168818,4,xg,0,0,5,4885
0.80901474,0.09313911,0.097846195,0,168800,4,xg,0,0,5,4885
0.8090495,0.09314311,0.09780737,0,168815,4,xg,0,0,5,4885
0.7877617,0.09627909,0.11595923,0,187471,4,xg,0,0,3,5302
0.80666554,0.094004415,0.099329986,1,187537,4,xg,0,1,3,5302
0.78789073,0.09542772,0.11668158,0,187468,4,xg,0,0,3,5302
0.80459976,0.09392791,0.10147233,0,187486,4,xg,0,0,3,5302
0.7745518,0.0977642,0.12768406,0,187472,4,xg,0,0,3,5302
0.806972,0.09324125,0.09978677,0,187478,4,xg,0,0,3,5302
0.7872066,0.095486335,0.11730711,0,187481,4,xg,0,0,3,5302
0.8072263,0.09316112,0.09961259,0,187523,4,xg,0,0,3,5302
0.80914885,0.09309468,0.0977565,0,187487,4,xg,0,0,3,5302
0.8070673,0.093252264,0.099680506,0,187525,4,xg,0,0,3,5302
0.8070257,0.09325808,0.099716246,0,187482,4,xg,0,0,3,5302
0.806972,0.09324125,0.09978677,0,187524,4,xg,0,0,3,5302
0.8065974,0.09403761,0.09936505,0,187470,4,xg,0,0,3,5302
0.8065671,0.09407166,0.099361315,0,187484,4,xg,0,0,3,5302
0.8070383,0.09411233,0.09884938,0,187454,4,xg,0,0,3,5302
0.80709374,0.09322516,0.09968105,0,187456,4,xg,0,0,3,5302
0.80739856,0.09328605,0.09931534,0,187451,4,xg,0,0,3,5302
0.7868343,0.09575142,0.117414266,0,187504,4,xg,0,0,3,5302
0.80690384,0.09327418,0.09982201,0,187461,4,xg,0,0,3,5302
0.78636676,0.09596147,0.11767183,0,187460,4,xg,0,0,3,5302
0.7860626,0.09628278,0.117654555,0,187532,4,xg,0,0,3,5302
0.80715823,0.093194015,0.09964778,0,187462,4,xg,0,0,3,5302
0.8069991,0.093285196,0.09971573,0,187469,4,xg,0,0,3,5302
0.8091755,0.09307421,0.09775034,0,187463,4,xg,0,0,3,5302
0.8090495,0.09314311,0.09780737,0,187465,4,xg,0,0,3,5302
0.80914885,0.09309468,0.0977565,0,187514,4,xg,0,0,3,5302
0.8065671,0.09407166,0.099361315,0,187479,4,xg,0,0,3,5302
0.80690384,0.09327418,0.09982201,0,187455,4,xg,0,0,3,5302
0.80711234,0.09323048,0.099657245,0,187458,4,xg,0,0,3,5302
0.8071668,0.09318986,0.09964333,0,187464,4,xg,0,0,3,5302
0.80910295,0.09310955,0.097787455,0,187488,4,xg,0,0,3,5302
0.8091755,0.09307421,0.09775034,0,187536,4,xg,0,0,3,5302
0.80711234,0.09323048,0.099657245,0,187449,4,xg,0,0,3,5302
0.80712926,0.09320801,0.099662736,0,187447,4,xg,0,0,3,5302
0.809116,0.093103215,0.0977808,0,187448,4,xg,0,0,3,5302
0.8069991,0.093285196,0.09971573,0,187501,4,xg,0,0,3,5302
0.8085464,0.09391164,0.0975419,0,187513,4,xg,0,0,3,5302
0.8054657,0.095352046,0.09918224,0,187485,4,xg,0,0,3,5302
0.8066099,0.094066896,0.09932314,0,187503,4,xg,0,0,3,5302
0.809116,0.093103215,0.0977808,0,187492,4,xg,0,0,3,5302
0.8091755,0.09307421,0.09775034,0,187535,4,xg,0,0,3,5302
0.807593,0.09323457,0.09917249,0,187518,4,xg,0,0,3,5302
0.8066099,0.094066896,0.09932314,0,187500,4,xg,0,0,3,5302
0.8081482,0.09395029,0.09790157,0,187459,4,xg,0,0,3,5302
0.8070499,0.09333077,0.09961932,0,187506,4,xg,0,0,3,5302
0.8091382,0.09309238,0.097769424,0,187528,4,xg,0,0,3,5302
0.80914885,0.09309468,0.0977565,0,187522,4,xg,0,0,3,5302
0.80752003,0.09326991,0.099210046,0,187519,4,xg,0,0,3,5302
0.809116,0.093103215,0.0977808,0,187527,4,xg,0,0,3,5302
0.8091755,0.09307421,0.09775034,0,187530,4,xg,0,0,3,5302
0.8083716,0.09385998,0.09776841,0,187521,4,xg,0,0,3,5302
0.809116,0.093103215,0.0977808,0,187529,4,xg,0,0,3,5302
0.80901474,0.09313911,0.097846195,0,187512,4,xg,0,0,3,5302
0.80597556,0.09350886,0.10051558,0,187526,4,xg,0,0,3,5302
0.8091755,0.09307421,0.09775034,0,187533,4,xg,0,0,3,5302
0.7877617,0.09627909,0.11595923,0,192337,4,xg,0,0,4,5409
0.80666554,0.094004415,0.099329986,0,192385,4,xg,0,0,4,5409
0.78789073,0.09542772,0.11668158,0,192334,4,xg,0,0,4,5409
0.80459976,0.09392791,0.10147233,0,192352,4,xg,0,0,4,5409
0.7745518,0.0977642,0.12768406,0,192338,4,xg,0,0,4,5409
0.806972,0.09324125,0.09978677,0,192344,4,xg,0,0,4,5409
0.7872066,0.095486335,0.11730711,0,192347,4,xg,0,0,4,5409
0.8072263,0.09316112,0.09961259,0,192389,4,xg,0,0,4,5409
0.80914885,0.09309468,0.0977565,0,192353,4,xg,0,0,4,5409
0.8070673,0.093252264,0.099680506,0,192391,4,xg,0,0,4,5409
0.8070257,0.09325808,0.099716246,0,192348,4,xg,0,0,4,5409
0.8066099,0.094066896,0.09932314,0,192390,4,xg,0,0,4,5409
0.8065974,0.09403761,0.09936505,0,192336,4,xg,0,0,4,5409
0.8065671,0.09407166,0.099361315,0,192350,4,xg,0,0,4,5409
0.8070383,0.09411233,0.09884938,0,192320,4,xg,0,0,4,5409
0.80709374,0.09322516,0.09968105,0,192322,4,xg,0,0,4,5409
0.80739856,0.09328605,0.09931534,0,192317,4,xg,0,0,4,5409
0.7868343,0.09575142,0.117414266,0,192370,4,xg,0,0,4,5409
0.80690384,0.09327418,0.09982201,0,192327,4,xg,0,0,4,5409
0.782966,0.09846628,0.11856767,0,192326,4,xg,0,0,4,5409
0.7860626,0.09628278,0.117654555,0,192398,4,xg,0,0,4,5409
0.80715823,0.093194015,0.09964778,0,192328,4,xg,0,0,4,5409
0.8069991,0.093285196,0.09971573,0,192335,4,xg,0,0,4,5409
