label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9879821,0.0027030425,0.00931483,0,371852,8,lstm,0,0,44,9049
0.98816794,0.003385074,0.008446986,0,371856,8,lstm,0,0,44,9049
0.99231076,0.0015547863,0.0061344565,0,371846,8,lstm,0,0,44,9049
0.99203,0.0023829206,0.0055870833,0,371854,8,lstm,0,0,44,9049
0.979167,0.006403594,0.014429462,0,371836,8,lstm,0,0,44,9049
0.9884647,0.0040366044,0.007498598,0,371851,8,lstm,0,0,44,9049
0.98709095,0.0029595701,0.009949532,0,371859,8,lstm,0,0,44,9049
0.9817085,0.0068848673,0.011406533,0,371866,8,lstm,0,0,44,9049
0.98428947,0.004593113,0.011117364,0,371861,8,lstm,0,0,44,9049
0.9881892,0.0014616646,0.010349114,0,371830,8,lstm,0,0,44,9049
0.97735924,0.00639762,0.016243186,0,372610,8,lstm,0,0,45,9064
0.98924094,0.0022217722,0.008537252,0,372660,8,lstm,0,0,45,9064
0.9868602,0.002556032,0.010583739,0,372607,8,lstm,0,0,45,9064
0.9903351,0.0024890264,0.007175828,0,372625,8,lstm,0,0,45,9064
0.98352456,0.0061292592,0.010346209,0,372611,8,lstm,0,0,45,9064
0.9908495,0.0035358137,0.005614703,0,372617,8,lstm,0,0,45,9064
0.98338103,0.006131378,0.010487542,0,372620,8,lstm,0,0,45,9064
0.9902388,0.0039138175,0.005847442,0,372664,8,lstm,0,0,45,9064
0.99500424,0.0013718171,0.003623983,0,372626,8,lstm,0,0,45,9064
0.9871269,0.00564778,0.0072253845,0,372666,8,lstm,0,0,45,9064
0.9931805,0.0027932136,0.004026265,0,372621,8,lstm,0,0,45,9064
0.98264796,0.005934521,0.011417628,0,372665,8,lstm,0,0,45,9064
0.994117,0.0013343801,0.004548518,0,372609,8,lstm,0,0,45,9064
0.98843354,0.0041094273,0.007456997,0,372623,8,lstm,0,0,45,9064
0.9939889,0.0018177453,0.0041932925,0,372593,8,lstm,0,0,45,9064
0.98592585,0.004010052,0.010064055,0,372595,8,lstm,0,0,45,9064
0.99278486,0.0020506075,0.005164555,0,372590,8,lstm,0,0,45,9064
0.97915226,0.009314332,0.011533405,0,372643,8,lstm,0,0,45,9064
0.9890098,0.00414739,0.006842861,0,372600,8,lstm,0,0,45,9064
0.9790886,0.007920591,0.012990809,0,372599,8,lstm,0,0,45,9064
0.9830289,0.007922835,0.009048333,0,372674,8,lstm,0,0,45,9064
0.9922369,0.0032002516,0.0045627723,0,372601,8,lstm,0,0,45,9064
0.98745626,0.0045273495,0.008016268,0,372608,8,lstm,0,0,45,9064
0.9953544,0.0016188531,0.0030268102,0,372602,8,lstm,0,0,45,9064
0.98943883,0.0019114193,0.008649772,0,372604,8,lstm,0,0,45,9064
0.99122155,0.0024939333,0.0062845224,0,372654,8,lstm,0,0,45,9064
0.9841764,0.0052468684,0.01057672,0,372618,8,lstm,0,0,45,9064
0.9892074,0.0026606095,0.008132079,0,372594,8,lstm,0,0,45,9064
0.98372537,0.006373099,0.009901482,0,372597,8,lstm,0,0,45,9064
0.98683864,0.0061413907,0.0070199915,0,372603,8,lstm,0,0,45,9064
0.9936644,0.0022100883,0.0041254973,0,372627,8,lstm,0,0,45,9064
0.98751813,0.0057911524,0.0066906554,0,372683,8,lstm,0,0,45,9064
0.9846512,0.006672151,0.008676532,0,372588,8,lstm,0,0,45,9064
0.9862578,0.0043992014,0.009342996,0,372586,8,lstm,0,0,45,9064
0.99187976,0.003302306,0.004817886,0,372587,8,lstm,0,0,45,9064
0.9798917,0.005065535,0.0150427185,0,372640,8,lstm,0,0,45,9064
0.9930935,0.0025964489,0.004310098,0,372653,8,lstm,0,0,45,9064
0.9805993,0.0067036785,0.01269705,0,372624,8,lstm,0,0,45,9064
0.98562187,0.0051839626,0.009194096,0,372642,8,lstm,0,0,45,9064
0.9939481,0.0019105262,0.0041413317,0,372631,8,lstm,0,0,45,9064
0.98965186,0.0022650212,0.008083105,0,372678,8,lstm,0,0,45,9064
0.98742825,0.0045548943,0.008016832,0,372658,8,lstm,0,0,45,9064
0.9861466,0.0052836947,0.008569775,0,372639,8,lstm,0,0,45,9064
0.9931317,0.0019846726,0.0048835585,0,372598,8,lstm,0,0,45,9064
0.98219645,0.006756014,0.0110475235,0,372645,8,lstm,0,0,45,9064
0.98674995,0.0025574078,0.010692606,0,372669,8,lstm,0,0,45,9064
0.98860824,0.002409002,0.0089827925,0,372663,8,lstm,0,0,45,9064
0.989682,0.0036683702,0.0066496655,0,372659,8,lstm,0,0,45,9064
0.98798275,0.0027049086,0.009312381,0,372668,8,lstm,0,0,45,9064
0.9874351,0.004020107,0.008544817,0,372672,8,lstm,0,0,45,9064
0.99239445,0.0015700087,0.00603557,0,372662,8,lstm,0,0,45,9064
0.9917922,0.0024786645,0.00572906,0,372670,8,lstm,0,0,45,9064
0.97917044,0.0064159185,0.0144136,0,372652,8,lstm,0,0,45,9064
0.98846406,0.0040399213,0.0074960697,0,372667,8,lstm,0,0,45,9064
0.98715323,0.0029418548,0.009904896,0,372675,8,lstm,0,0,45,9064
0.98246175,0.0055346703,0.012003577,0,372682,8,lstm,0,0,45,9064
0.9846903,0.0043373294,0.010972386,0,372677,8,lstm,0,0,45,9064
0.9887129,0.0013620438,0.009925079,0,372646,8,lstm,0,0,45,9064
0.97828007,0.006091729,0.015628144,0,391816,8,lstm,0,0,46,9433
0.9884681,0.002806073,0.008725712,0,391865,8,lstm,0,0,46,9433
0.9862174,0.0031687077,0.010613908,0,391813,8,lstm,0,0,46,9433
0.99034446,0.0025932787,0.007062279,0,391831,8,lstm,0,0,46,9433
0.9829895,0.006721804,0.010288711,0,391817,8,lstm,0,0,46,9433
0.99105716,0.0035179025,0.005424913,0,391823,8,lstm,0,0,46,9433
0.9835482,0.0054808413,0.010970923,0,391826,8,lstm,0,0,46,9433
0.9902892,0.0042395806,0.005471275,0,391869,8,lstm,0,0,46,9433
0.99537694,0.0012724405,0.003350547,0,391832,8,lstm,0,0,46,9433
0.9876407,0.0045734267,0.007785903,0,391871,8,lstm,0,0,46,9433
0.9933416,0.0025092384,0.0041491115,0,391827,8,lstm,0,0,46,9433
0.98364174,0.005571806,0.010786483,0,391870,8,lstm,0,0,46,9433
0.9945257,0.0012228464,0.0042515257,0,391815,8,lstm,0,0,46,9433
0.9873727,0.004973883,0.007653305,0,391829,8,lstm,0,0,46,9433
0.994337,0.0017489585,0.0039139953,0,391799,8,lstm,0,0,46,9433
0.9852114,0.004368765,0.010419882,0,391801,8,lstm,0,0,46,9433
0.9929443,0.002026484,0.005029209,0,391795,8,lstm,0,0,46,9433
0.9790476,0.0094112605,0.0115411,0,391848,8,lstm,0,0,46,9433
0.98877573,0.0042627514,0.0069615976,0,391806,8,lstm,0,0,46,9433
0.9786164,0.00847384,0.012909719,0,391805,8,lstm,0,0,46,9433
0.9846273,0.005781087,0.00959162,0,391879,8,lstm,0,0,46,9433
0.99234456,0.003054126,0.0046012253,0,391807,8,lstm,0,0,46,9433
0.9878215,0.0044764094,0.0077020256,0,391814,8,lstm,0,0,46,9433
0.99565685,0.0015068627,0.0028362647,0,391808,8,lstm,0,0,46,9433
0.9866955,0.0032736745,0.010030846,0,391810,8,lstm,0,0,46,9433
0.99178654,0.0020374565,0.0061759716,0,391859,8,lstm,0,0,46,9433
0.98285496,0.0063209035,0.010824146,0,391824,8,lstm,0,0,46,9433
0.9896472,0.002697051,0.007655792,0,391800,8,lstm,0,0,46,9433
0.9839887,0.006352508,0.009658755,0,391803,8,lstm,0,0,46,9433
0.9871137,0.0051254635,0.0077608186,0,391809,8,lstm,0,0,46,9433
0.99402195,0.0020370549,0.003940947,0,391833,8,lstm,0,0,46,9433
0.98857015,0.0052378983,0.0061918823,0,391888,8,lstm,0,0,46,9433
0.98513365,0.0061391345,0.00872721,0,391793,8,lstm,0,0,46,9433
0.98624843,0.004598181,0.009153453,0,391791,8,lstm,0,0,46,9433
0.99224806,0.0031734572,0.004578481,0,391792,8,lstm,0,0,46,9433
0.9799471,0.0050867447,0.014966139,0,391846,8,lstm,0,0,46,9433
0.9932033,0.0025720426,0.004224585,0,391858,8,lstm,0,0,46,9433
0.9806973,0.006709123,0.012593591,0,391830,8,lstm,0,0,46,9433
0.986073,0.0037527361,0.010174219,2,391890,8,lstm,1,0,46,9433
0.99421084,0.001742389,0.0040467894,0,391837,8,lstm,0,0,46,9433
0.9907024,0.0019610173,0.0073365937,0,391883,8,lstm,0,0,46,9433
0.9880634,0.0042708237,0.0076657906,0,391863,8,lstm,0,0,46,9433
0.9860306,0.005458845,0.008510529,0,391845,8,lstm,0,0,46,9433
0.9932382,0.0019757128,0.0047860406,0,391804,8,lstm,0,0,46,9433
0.9820742,0.0068613985,0.011064431,0,391850,8,lstm,0,0,46,9433
0.9861205,0.0024899002,0.011389566,0,391874,8,lstm,0,0,46,9433
0.9889921,0.002294167,0.008713822,0,391868,8,lstm,0,0,46,9433
0.99002725,0.0035230652,0.0064496677,0,391864,8,lstm,0,0,46,9433
0.98831916,0.0026196367,0.009061221,0,391873,8,lstm,0,0,46,9433
0.9876639,0.0039522247,0.008383873,0,391877,8,lstm,0,0,46,9433
0.9924981,0.0015548321,0.0059470623,0,391867,8,lstm,0,0,46,9433
0.99188,0.0024622476,0.005657769,0,391875,8,lstm,0,0,46,9433
0.9792627,0.0064090774,0.014328235,0,391857,8,lstm,0,0,46,9433
0.9881771,0.0040232968,0.007799498,0,391872,8,lstm,0,0,46,9433
0.98537886,0.0051932945,0.0094277905,0,391880,8,lstm,0,0,46,9433
0.9805432,0.008290836,0.011165885,0,391887,8,lstm,0,0,46,9433
0.9851071,0.0024484813,0.012444337,0,391882,8,lstm,0,0,46,9433
0.9860108,0.0021298327,0.011859388,0,391851,8,lstm,0,0,46,9433
0.979395,0.005240266,0.015364845,0,386121,8,lstm,0,0,2,9332
0.9858051,0.0029406643,0.0112543125,0,386171,8,lstm,0,0,2,9332
0.98259467,0.004663909,0.012741369,0,386118,8,lstm,0,0,2,9332
0.9877192,0.0029311879,0.009349681,0,386136,8,lstm,0,0,2,9332
0.97888696,0.007464307,0.013648675,0,386122,8,lstm,0,0,2,9332
0.98949754,0.0035648416,0.006937693,0,386128,8,lstm,0,0,2,9332
0.98226154,0.004849608,0.012888885,0,386131,8,lstm,0,0,2,9332
0.989091,0.0039954027,0.0069135334,0,386175,8,lstm,0,0,2,9332
0.99464107,0.0011557337,0.0042031645,0,386137,8,lstm,0,0,2,9332
0.9850396,0.0057368474,0.009223529,0,386177,8,lstm,0,0,2,9332
0.99224806,0.0025521826,0.0051997164,0,386132,8,lstm,0,0,2,9332
0.98155737,0.005260927,0.013181745,0,386176,8,lstm,0,0,2,9332
0.993433,0.0011258449,0.0054411474,0,386120,8,lstm,0,0,2,9332
0.98643804,0.0031297598,0.010432189,0,386134,8,lstm,0,0,2,9332
0.99329716,0.0015863747,0.0051164697,0,386104,8,lstm,0,0,2,9332
0.98507047,0.0034211485,0.011508312,0,386106,8,lstm,0,0,2,9332
0.9918767,0.0018831299,0.006240166,0,386100,8,lstm,0,0,2,9332
0.97738147,0.008994443,0.013624109,0,386154,8,lstm,0,0,2,9332
0.98818165,0.0038438751,0.007974457,0,386111,8,lstm,0,0,2,9332
0.9767571,0.008585884,0.014657072,0,386110,8,lstm,0,0,2,9332
0.9832976,0.0053879744,0.01131448,0,386185,8,lstm,0,0,2,9332
0.99077797,0.003221042,0.0060009817,0,386112,8,lstm,0,0,2,9332
0.98689634,0.0037187613,0.0093849115,0,386119,8,lstm,0,0,2,9332
0.99452883,0.0016162335,0.0038548552,0,386113,8,lstm,0,0,2,9332
0.9864423,0.0025523352,0.011005351,0,386115,8,lstm,0,0,2,9332
0.9903965,0.0018570243,0.007746499,0,386165,8,lstm,0,0,2,9332
0.9809935,0.005935461,0.013070966,0,386129,8,lstm,0,0,2,9332
0.9890695,0.002126879,0.008803625,0,386105,8,lstm,0,0,2,9332
0.981295,0.0063611777,0.012343802,0,386108,8,lstm,0,0,2,9332
0.986502,0.0043461365,0.009151847,0,386114,8,lstm,0,0,2,9332
0.99273324,0.0021079974,0.005158699,0,386138,8,lstm,0,0,2,9332
0.98695487,0.005394645,0.0076505113,0,386193,8,lstm,0,0,2,9332
0.98453355,0.0058145644,0.009651871,0,386098,8,lstm,0,0,2,9332
0.98564976,0.0037771638,0.010573076,0,386096,8,lstm,0,0,2,9332
0.9902879,0.0034885583,0.006223596,0,386097,8,lstm,0,0,2,9332
0.9794893,0.0040118117,0.01649892,0,386151,8,lstm,0,0,2,9332
0.99132943,0.0027670986,0.0059034927,0,386164,8,lstm,0,0,2,9332
0.978501,0.006383948,0.015115092,0,386135,8,lstm,0,0,2,9332
0.9838598,0.004424794,0.011715399,0,386153,8,lstm,0,0,2,9332
0.9926708,0.0019224401,0.005406755,0,386142,8,lstm,0,0,2,9332
0.98824894,0.0020374714,0.009713518,0,386189,8,lstm,0,0,2,9332
0.98524874,0.004582846,0.010168438,0,386169,8,lstm,0,0,2,9332
0.984838,0.004991654,0.010170293,0,386150,8,lstm,0,0,2,9332
0.9919961,0.0019366287,0.0060672415,0,386109,8,lstm,0,0,2,9332
0.9802274,0.006549258,0.0132233305,0,386156,8,lstm,0,0,2,9332
0.9860706,0.0022520858,0.011677242,0,386180,8,lstm,0,0,2,9332
0.9871913,0.0020533756,0.010755369,0,386174,8,lstm,0,0,2,9332
0.9874592,0.0037830207,0.008757886,0,386170,8,lstm,0,0,2,9332
0.9876589,0.0020376109,0.010303446,0,386179,8,lstm,0,0,2,9332
0.9854255,0.0037528924,0.0108216405,0,386183,8,lstm,0,0,2,9332
0.9914396,0.0013315758,0.0072287726,0,386173,8,lstm,0,0,2,9332
0.98987305,0.002573454,0.007553411,0,386181,8,lstm,0,0,2,9332
0.979254,0.004997661,0.015748307,0,386163,8,lstm,0,0,2,9332
0.98696494,0.003736762,0.009298339,0,386178,8,lstm,0,0,2,9332
0.9833745,0.0049525397,0.011673022,0,386186,8,lstm,0,0,2,9332
0.9780352,0.008129519,0.013835243,2,386195,8,lstm,1,0,2,9332
0.98477316,0.0017150155,0.0135118,0,386188,8,lstm,0,0,2,9332
0.9869602,0.0008949116,0.012144929,0,386157,8,lstm,0,0,2,9332
0.97724015,0.004609574,0.018150361,0,386998,8,lstm,0,0,3,9346
0.9881699,0.0020522086,0.009777854,0,387047,8,lstm,0,0,3,9346
0.9841957,0.0038694164,0.0119348895,0,386995,8,lstm,0,0,3,9346
0.98916245,0.0024589254,0.008378675,0,387013,8,lstm,0,0,3,9346
0.98014694,0.006941158,0.012911956,0,386999,8,lstm,0,0,3,9346
0.99010414,0.003393345,0.006502457,0,387005,8,lstm,0,0,3,9346
0.98254675,0.0048985435,0.012554667,0,387008,8,lstm,0,0,3,9346
0.98938835,0.0040062107,0.0066054338,0,387051,8,lstm,0,0,3,9346
0.9947976,0.0011821311,0.004020294,0,387014,8,lstm,0,0,3,9346
0.98537725,0.0057995603,0.0088232625,0,387053,8,lstm,0,0,3,9346
0.99236685,0.0026188989,0.0050142193,0,387009,8,lstm,0,0,3,9346
0.98152554,0.0055258377,0.012948552,0,387052,8,lstm,0,0,3,9346
0.9935409,0.0011813231,0.005277808,0,386997,8,lstm,0,0,3,9346
0.9848919,0.005370554,0.009737536,0,387011,8,lstm,0,0,3,9346
0.9934875,0.0017533929,0.004759167,0,386981,8,lstm,0,0,3,9346
0.98395544,0.004012505,0.01203204,0,386983,8,lstm,0,0,3,9346
0.9918208,0.0020194163,0.0061597354,0,386977,8,lstm,0,0,3,9346
0.97723037,0.009371994,0.013397648,0,387030,8,lstm,0,0,3,9346
0.98819613,0.0039889473,0.007814948,0,386988,8,lstm,0,0,3,9346
0.9769831,0.008745655,0.014271335,0,386987,8,lstm,0,0,3,9346
0.9835738,0.005471341,0.010954919,0,387061,8,lstm,0,0,3,9346
0.9910336,0.0032231363,0.005743306,0,386989,8,lstm,0,0,3,9346
0.9871624,0.0037622997,0.009075269,0,386996,8,lstm,0,0,3,9346
0.9947054,0.0016159562,0.0036786606,0,386990,8,lstm,0,0,3,9346
0.98653513,0.0026726052,0.010792242,0,386992,8,lstm,0,0,3,9346
0.99061054,0.0019105072,0.007478957,0,387041,8,lstm,0,0,3,9346
0.9812003,0.0060892105,0.012710511,0,387006,8,lstm,0,0,3,9346
0.989169,0.0022193152,0.008611696,0,386982,8,lstm,0,0,3,9346
0.9815539,0.00648371,0.011962467,0,386985,8,lstm,0,0,3,9346
0.98657763,0.0044750553,0.008947392,0,386991,8,lstm,0,0,3,9346
0.9928665,0.0021416678,0.0049917367,0,387015,8,lstm,0,0,3,9346
0.9870979,0.0054692766,0.007432837,0,387070,8,lstm,0,0,3,9346
0.9844915,0.006008619,0.009499842,0,386975,8,lstm,0,0,3,9346
0.98567593,0.003928572,0.010395478,0,386973,8,lstm,0,0,3,9346
0.9904715,0.0035235977,0.006004941,0,386974,8,lstm,0,0,3,9346
0.9794104,0.0042455066,0.016344013,0,387028,8,lstm,0,0,3,9346
0.99155277,0.0027963386,0.005650931,0,387040,8,lstm,0,0,3,9346
0.9786511,0.0065600965,0.014788687,0,387012,8,lstm,0,0,3,9346
0.9837605,0.0046492005,0.011590336,1,387072,8,lstm,0,1,3,9346
0.9928899,0.0019368011,0.005173314,0,387019,8,lstm,0,0,3,9346
0.98842365,0.0021052419,0.00947111,0,387065,8,lstm,0,0,3,9346
0.98555183,0.004643897,0.009804272,0,387045,8,lstm,0,0,3,9346
0.98452604,0.0054161353,0.01005783,0,387027,8,lstm,0,0,3,9346
0.992211,0.0019697659,0.00581935,0,386986,8,lstm,0,0,3,9346
0.98025274,0.006762441,0.012984838,0,387032,8,lstm,0,0,3,9346
0.9862428,0.001823056,0.011934191,0,387056,8,lstm,0,0,3,9346
0.9873246,0.0020440882,0.010631358,0,387050,8,lstm,0,0,3,9346
0.98842365,0.0035357252,0.008040668,0,387046,8,lstm,0,0,3,9346
0.9878963,0.0021030756,0.0100006135,0,387055,8,lstm,0,0,3,9346
0.9858586,0.0037988122,0.010342568,0,387059,8,lstm,0,0,3,9346
0.9915543,0.0013969641,0.0070488066,0,387049,8,lstm,0,0,3,9346
0.99011713,0.002620131,0.0072626383,0,387057,8,lstm,0,0,3,9346
0.9789964,0.0053473334,0.015656264,0,387039,8,lstm,0,0,3,9346
0.98707217,0.003877311,0.009050586,0,387054,8,lstm,0,0,3,9346
0.9834278,0.005143511,0.011428629,0,387062,8,lstm,0,0,3,9346
0.9781099,0.008371097,0.013518991,0,387069,8,lstm,0,0,3,9346
0.98465306,0.0018622206,0.013484685,0,387064,8,lstm,0,0,3,9346
0.9870297,0.00097486214,0.011995544,0,387033,8,lstm,0,0,3,9346
0.9775095,0.004759609,0.017730903,0,387167,8,lstm,0,0,4,9349
0.98805326,0.0021628456,0.009783775,0,387216,8,lstm,0,0,4,9349
0.9841344,0.004001702,0.011863938,0,387164,8,lstm,0,0,4,9349
0.98908687,0.0025411686,0.008371997,0,387181,8,lstm,0,0,4,9349
0.980067,0.0070849415,0.012848058,0,387168,8,lstm,0,0,4,9349
0.99005353,0.0034646066,0.006481892,0,387174,8,lstm,0,0,4,9349
0.9825094,0.004991876,0.012498802,0,387177,8,lstm,0,0,4,9349
0.9893777,0.0040660356,0.006556225,0,387220,8,lstm,0,0,4,9349
0.9948088,0.0011993672,0.003991814,0,387182,8,lstm,0,0,4,9349
0.9854441,0.0058254763,0.008730384,0,387222,8,lstm,0,0,4,9349
0.9923792,0.0026420911,0.0049786684,0,387178,8,lstm,0,0,4,9349
0.9815579,0.0055840453,0.012858046,0,387221,8,lstm,0,0,4,9349
0.99356985,0.0011966688,0.0052335584,0,387166,8,lstm,0,0,4,9349
0.98499274,0.0053849597,0.009622194,2,387241,8,lstm,1,0,4,9349
0.99351513,0.0017672337,0.004717659,0,387150,8,lstm,0,0,4,9349
0.9840412,0.0040400415,0.011918692,0,387152,8,lstm,0,0,4,9349
0.99187416,0.0020322222,0.006093696,0,387146,8,lstm,0,0,4,9349
0.9773178,0.009412205,0.013269944,0,387199,8,lstm,0,0,4,9349
0.9882103,0.0040247617,0.0077649145,0,387157,8,lstm,0,0,4,9349
0.9770463,0.008800044,0.0141536575,0,387156,8,lstm,0,0,4,9349
0.983603,0.0055231135,0.010873816,0,387230,8,lstm,0,0,4,9349
0.99108875,0.0032354377,0.0056757927,0,387158,8,lstm,0,0,4,9349
0.9872099,0.0037911043,0.008999044,0,387165,8,lstm,0,0,4,9349
0.9947515,0.0016189435,0.003629557,0,387159,8,lstm,0,0,4,9349
0.9865394,0.0027194112,0.010741135,0,387161,8,lstm,0,0,4,9349
0.9906753,0.0019286736,0.007396059,0,387210,8,lstm,0,0,4,9349
0.98126894,0.006137246,0.012593771,0,387175,8,lstm,0,0,4,9349
0.9892028,0.0022494642,0.008547726,0,387151,8,lstm,0,0,4,9349
0.9816487,0.0065182163,0.011833131,0,387154,8,lstm,0,0,4,9349
0.98660743,0.004514787,0.00887782,0,387160,8,lstm,0,0,4,9349
0.9929147,0.0021503184,0.0049349265,0,387183,8,lstm,0,0,4,9349
0.987152,0.0054890853,0.0073589752,0,387239,8,lstm,0,0,4,9349
0.98447835,0.0060727303,0.009448955,0,387144,8,lstm,0,0,4,9349
0.98569393,0.003975516,0.0103306435,0,387142,8,lstm,0,0,4,9349
0.99054354,0.003528239,0.005928223,0,387143,8,lstm,0,0,4,9349
0.9793927,0.004322468,0.016284952,0,387196,8,lstm,0,0,4,9349
0.99163604,0.002801154,0.0055628577,0,387209,8,lstm,0,0,4,9349
0.978717,0.0066115838,0.014671462,0,387180,8,lstm,0,0,4,9349
0.9838118,0.004699937,0.011488222,0,387198,8,lstm,0,0,4,9349
0.99294996,0.0019444871,0.0051055583,0,387187,8,lstm,0,0,4,9349
0.98848677,0.0021274348,0.009385824,0,387234,8,lstm,0,0,4,9349
0.9856479,0.0046646507,0.009687403,0,387214,8,lstm,0,0,4,9349
0.9845634,0.0054597016,0.009976946,0,387195,8,lstm,0,0,4,9349
0.99225324,0.0019844684,0.005762295,0,387155,8,lstm,0,0,4,9349
0.9803098,0.0068117105,0.012878532,0,387201,8,lstm,0,0,4,9349
0.98620415,0.0018729103,0.011922952,0,387225,8,lstm,0,0,4,9349
0.987404,0.0020743746,0.010521706,0,387219,8,lstm,0,0,4,9349
0.98848885,0.0035616832,0.007949536,0,387215,8,lstm,0,0,4,9349
0.9878846,0.0021503428,0.009965013,0,387224,8,lstm,0,0,4,9349
0.9859307,0.003837027,0.010232219,0,387228,8,lstm,0,0,4,9349
0.9915854,0.0014186671,0.0069958926,0,387218,8,lstm,0,0,4,9349
0.99019885,0.0026303635,0.0071708355,0,387226,8,lstm,0,0,4,9349
0.9789337,0.0054533635,0.015612918,0,387208,8,lstm,0,0,4,9349
0.9871199,0.00391617,0.008963942,0,387223,8,lstm,0,0,4,9349
0.98347026,0.00519484,0.011334834,0,387231,8,lstm,0,0,4,9349
0.9781636,0.008434789,0.013401557,0,387238,8,lstm,0,0,4,9349
0.98462486,0.0019115931,0.01346352,0,387233,8,lstm,0,0,4,9349
0.987063,0.0010022034,0.011934815,0,387202,8,lstm,0,0,4,9349
0.9776168,0.0048244735,0.017558746,0,387394,8,lstm,0,0,5,9353
0.98806715,0.002204211,0.009728557,0,387443,8,lstm,0,0,5,9353
0.9841834,0.0040507587,0.01176599,0,387391,8,lstm,0,0,5,9353
0.98911196,0.0025725618,0.008315502,0,387409,8,lstm,0,0,5,9353
0.98009056,0.007149321,0.012760075,0,387395,8,lstm,0,0,5,9353
0.9900564,0.003500916,0.006442739,0,387401,8,lstm,0,0,5,9353
0.98250556,0.005054602,0.012439794,0,387404,8,lstm,0,0,5,9353
0.98939276,0.004102583,0.0065046297,0,387447,8,lstm,0,0,5,9353
0.9948264,0.0012113514,0.0039622984,0,387410,8,lstm,0,0,5,9353
0.9855114,0.0058419053,0.008646692,0,387449,8,lstm,0,0,5,9353
0.9923955,0.002659837,0.0049447,0,387405,8,lstm,0,0,5,9353
0.9815825,0.005634736,0.012782802,0,387448,8,lstm,0,0,5,9353
0.99359643,0.0012094154,0.005194044,0,387393,8,lstm,0,0,5,9353
0.98507905,0.0053967685,0.009524232,0,387407,8,lstm,0,0,5,9353
0.993541,0.0017784453,0.0046804636,0,387377,8,lstm,0,0,5,9353
0.98411363,0.0040636035,0.011822829,0,387379,8,lstm,0,0,5,9353
0.99192095,0.0020425422,0.0060364655,0,387373,8,lstm,0,0,5,9353
0.97739583,0.009442929,0.01316125,0,387426,8,lstm,0,0,5,9353
0.9882258,0.00405342,0.0077207685,0,387384,8,lstm,0,0,5,9353
0.97710013,0.00884444,0.014055441,0,387383,8,lstm,0,0,5,9353
0.98362815,0.0055656964,0.010806148,0,387457,8,lstm,0,0,5,9353
0.9911362,0.003244725,0.0056190654,0,387385,8,lstm,0,0,5,9353
0.987252,0.0038135855,0.008934449,0,387392,8,lstm,0,0,5,9353
0.99479204,0.00162012,0.0035877617,0,387386,8,lstm,0,0,5,9353
0.986547,0.0027570843,0.010695949,0,387388,8,lstm,0,0,5,9353
0.9907301,0.0019431285,0.007326702,0,387437,8,lstm,0,0,5,9353
0.9813293,0.0061748633,0.0124958195,0,387402,8,lstm,0,0,5,9353
0.9892324,0.0022739826,0.008493652,0,387378,8,lstm,0,0,5,9353
0.9817316,0.006543891,0.011724435,0,387381,8,lstm,0,0,5,9353
0.986635,0.0045459867,0.008818922,0,387387,8,lstm,0,0,5,9353
0.9929569,0.0021563447,0.0048868125,0,387411,8,lstm,0,0,5,9353
0.98720086,0.005502733,0.007296381,0,387466,8,lstm,0,0,5,9353
0.98447037,0.006124167,0.009405431,0,387371,8,lstm,0,0,5,9353
0.9857108,0.004013651,0.010275569,0,387369,8,lstm,0,0,5,9353
0.9906061,0.003530313,0.0058635916,0,387370,8,lstm,0,0,5,9353
0.9793803,0.004386075,0.0162335,0,387423,8,lstm,0,0,5,9353
0.9917075,0.0028035953,0.00548887,0,387436,8,lstm,0,0,5,9353
0.97877663,0.0066515394,0.014571841,0,387408,8,lstm,0,0,5,9353
0.9838577,0.0047404487,0.011401846,0,387425,8,lstm,0,0,5,9353
0.9930019,0.0019497372,0.0050483695,0,387414,8,lstm,0,0,5,9353
0.9885443,0.002143951,0.009311744,0,387461,8,lstm,0,0,5,9353
0.9857336,0.0046777776,0.009588611,0,387441,8,lstm,0,0,5,9353
0.98459804,0.0054928013,0.00990916,0,387422,8,lstm,0,0,5,9353
0.9922929,0.0019942948,0.0057128733,0,387382,8,lstm,0,0,5,9353
0.98036516,0.006846297,0.012788591,0,387428,8,lstm,0,0,5,9353
0.9861734,0.0019141414,0.011912493,0,387452,8,lstm,0,0,5,9353
0.9874719,0.0020985396,0.010429666,0,387446,8,lstm,0,0,5,9353
0.9885456,0.0035811283,0.00787324,0,387442,8,lstm,0,0,5,9353
0.987877,0.0021893035,0.0099336915,0,387451,8,lstm,0,0,5,9353
0.98599434,0.003866764,0.010138882,0,387455,8,lstm,0,0,5,9353
0.99161375,0.0014360663,0.0069501936,0,387445,8,lstm,0,0,5,9353
0.9902699,0.0026370639,0.0070929704,0,387453,8,lstm,0,0,5,9353
0.9788857,0.005540486,0.015573816,0,387435,8,lstm,0,0,5,9353
0.9871634,0.0039464924,0.008890022,0,387450,8,lstm,0,0,5,9353
0.9835105,0.005234944,0.011254564,0,387458,8,lstm,0,0,5,9353
0.9782145,0.008483626,0.013301838,0,387465,8,lstm,0,0,5,9353
0.9846032,0.0019530174,0.013443806,0,387460,8,lstm,0,0,5,9353
0.98709303,0.0010251749,0.011881852,0,387429,8,lstm,0,0,5,9353
