0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,1.0,333827,8287,38,0,0,0
0.9178326538255196,0.0821673461744804,0.9178326538255196,0.9178326538255196,333826,8287,38,0,0,0
0.9019009515252184,0.09809904847478157,0.9019009515252184,0.9019009515252184,333900,8287,38,0,0,0
0.8121476732565094,0.18785232674349062,0.8121476732565094,0.8121476732565094,333828,8287,38,0,0,0
0.9218520720520731,0.07814792794792691,0.9218520720520731,0.9218520720520731,333835,8287,38,0,0,0
0.9333102841627434,0.06668971583725658,0.9333102841627434,0.9333102841627434,333829,8287,38,0,0,0
0.872540722813848,0.12745927718615202,0.872540722813848,0.872540722813848,333831,8287,38,0,0,0
0.9163248791728487,0.08367512082715134,0.9163248791728487,0.9163248791728487,333880,8287,38,0,0,0
0.9218278442422257,0.07817215575777425,0.9218278442422257,0.9218278442422257,333845,8287,38,0,0,0
0.9141978428257976,0.08580215717420236,0.9141978428257976,0.9141978428257976,333821,8287,38,0,0,0
0.8929260260446718,0.10707397395532825,0.8929260260446718,0.8929260260446718,333824,8287,38,0,0,0
0.9456494656031209,0.05435053439687909,0.9456494656031209,0.9456494656031209,333830,8287,38,0,0,0
0.8742292818088286,0.12577071819117136,0.8742292818088286,0.8742292818088286,333854,8287,38,0,0,0
0.7767305121453487,0.22326948785465128,0.7767305121453487,0.7767305121453487,333909,8287,38,0,0,0
0.8725230520883048,0.12747694791169517,0.8725230520883048,0.8725230520883048,333814,8287,38,0,0,0
0.9397751283425696,0.0602248716574304,0.9397751283425696,0.9397751283425696,333812,8287,38,0,0,0
0.8756314583082494,0.1243685416917506,0.8756314583082494,0.8756314583082494,333813,8287,38,0,0,0
1.0,0.0,1.0,1.0,333867,8287,38,0,0,0
0.8218534176670765,0.17814658233292346,0.8218534176670765,0.8218534176670765,333879,8287,38,0,0,0
0.9380086489422195,0.06199135105778053,0.9380086489422195,0.9380086489422195,333851,8287,38,0,0,0
0.8515300588361063,0.14846994116389367,0.8515300588361063,0.8515300588361063,333869,8287,38,0,0,0
0.8519406152157817,0.14805938478421832,0.8519406152157817,0.8519406152157817,333858,8287,38,0,0,0
1.0,0.0,1.0,1.0,333904,8287,38,0,0,0
0.8724764403292198,0.12752355967078022,0.8724764403292198,0.8724764403292198,333884,8287,38,0,0,0
0.7884687136182302,0.21153128638176977,0.7884687136182302,0.7884687136182302,333866,8287,38,0,0,0
0.9735139230978187,0.0264860769021813,0.9735139230978187,0.9735139230978187,333825,8287,38,0,0,0
0.817324379961049,0.182675620038951,0.817324379961049,0.817324379961049,333872,8287,38,0,0,0
0.779498292486512,0.22050170751348797,0.779498292486512,0.779498292486512,333895,8287,38,0,0,0
0.9073928913902363,0.09260710860976373,0.9073928913902363,0.9073928913902363,333889,8287,38,0,0,0
0.9077163598757233,0.0922836401242767,0.9077163598757233,0.9077163598757233,333885,8287,38,0,0,0
0.9324276140922099,0.06757238590779013,0.9324276140922099,0.9324276140922099,333894,8287,38,0,0,0
1.0,0.0,1.0,1.0,333898,8287,38,0,0,0
0.928175132874529,0.07182486712547098,0.928175132874529,0.928175132874529,333888,8287,38,0,0,0
0.9837127925159275,0.01628720748407253,0.9837127925159275,0.9837127925159275,333896,8287,38,0,0,0
0.9807008239017857,0.0192991760982143,0.9807008239017857,0.9807008239017857,333878,8287,38,0,0,0
0.8843726706555011,0.11562732934449893,0.8843726706555011,0.8843726706555011,333893,8287,38,0,0,0
0.9347776192451311,0.06522238075486886,0.9347776192451311,0.9347776192451311,333901,8287,38,0,0,0
0.9609983740277993,0.03900162597220069,0.9609983740277993,0.9609983740277993,333908,8287,38,0,0,0
0.7499214912906129,0.2500785087093871,0.7499214912906129,0.7499214912906129,333903,8287,38,0,0,0
0.9529801619850964,0.047019838014903614,0.9529801619850964,0.9529801619850964,333911,8287,38,2,1,0
0.9536515149556453,0.04634848504435474,0.9536515149556453,0.9536515149556453,333938,8288,39,0,0,0
0.9885756358751556,0.011424364124844377,0.9885756358751556,0.9885756358751556,333987,8288,39,0,0,0
0.9349136574162052,0.06508634258379475,0.9349136574162052,0.9349136574162052,333935,8288,39,0,0,0
1.0,0.0,1.0,1.0,333952,8288,39,0,0,0
0.9584332765876052,0.04156672341239476,0.9584332765876052,0.9584332765876052,333939,8288,39,0,0,0
0.6884362474697643,0.3115637525302357,0.6884362474697643,0.6884362474697643,333945,8288,39,0,0,0
0.9673926115887485,0.03260738841125155,0.9673926115887485,0.9673926115887485,334012,8288,39,2,1,0
0.8412483934431095,0.15875160655689047,0.8412483934431095,0.8412483934431095,333991,8288,39,0,0,0
0.8600433085410193,0.1399566914589807,0.8600433085410193,0.8600433085410193,333953,8288,39,0,0,0
0.9372482701914528,0.06275172980854715,0.9372482701914528,0.9372482701914528,333993,8288,39,0,0,0
1.0,0.0,1.0,1.0,333948,8288,39,0,0,0
1.0,0.0,1.0,1.0,333992,8288,39,0,0,0
0.9410311201269411,0.05896887987305888,0.9410311201269411,0.9410311201269411,333937,8288,39,0,0,0
0.8219461913489611,0.17805380865103893,0.8219461913489611,0.8219461913489611,333950,8288,39,0,0,0
0.9949590796539938,0.005040920346006228,0.9949590796539938,0.9949590796539938,333921,8288,39,0,0,0
0.956978146910276,0.04302185308972395,0.956978146910276,0.956978146910276,333923,8288,39,0,0,0
0.957381203423487,0.04261879657651302,0.957381203423487,0.957381203423487,333917,8288,39,0,0,0
0.8601412483288989,0.13985875167110107,0.8601412483288989,0.8601412483288989,333970,8288,39,0,0,0
1.0,0.0,1.0,1.0,333928,8288,39,0,0,0
0.9178326538255196,0.0821673461744804,0.9178326538255196,0.9178326538255196,333927,8288,39,0,0,0
0.9019009515252184,0.09809904847478157,0.9019009515252184,0.9019009515252184,334001,8288,39,0,0,0
0.8121476732565094,0.18785232674349062,0.8121476732565094,0.8121476732565094,333929,8288,39,0,0,0
0.9218520720520731,0.07814792794792691,0.9218520720520731,0.9218520720520731,333936,8288,39,0,0,0
0.9333102841627434,0.06668971583725658,0.9333102841627434,0.9333102841627434,333930,8288,39,0,0,0
0.872540722813848,0.12745927718615202,0.872540722813848,0.872540722813848,333932,8288,39,0,0,0
0.9163248791728487,0.08367512082715134,0.9163248791728487,0.9163248791728487,333981,8288,39,0,0,0
0.9218278442422257,0.07817215575777425,0.9218278442422257,0.9218278442422257,333946,8288,39,0,0,0
0.9141978428257976,0.08580215717420236,0.9141978428257976,0.9141978428257976,333922,8288,39,0,0,0
0.8929260260446718,0.10707397395532825,0.8929260260446718,0.8929260260446718,333925,8288,39,0,0,0
0.9456494656031209,0.05435053439687909,0.9456494656031209,0.9456494656031209,333931,8288,39,0,0,0
0.8742292818088286,0.12577071819117136,0.8742292818088286,0.8742292818088286,333954,8288,39,0,0,0
0.7767305121453487,0.22326948785465128,0.7767305121453487,0.7767305121453487,334010,8288,39,0,0,0
0.8725230520883048,0.12747694791169517,0.8725230520883048,0.8725230520883048,333915,8288,39,0,0,0
0.9397751283425696,0.0602248716574304,0.9397751283425696,0.9397751283425696,333913,8288,39,0,0,0
0.8756314583082494,0.1243685416917506,0.8756314583082494,0.8756314583082494,333914,8288,39,0,0,0
1.0,0.0,1.0,1.0,333967,8288,39,0,0,0
0.8218534176670765,0.17814658233292346,0.8218534176670765,0.8218534176670765,333980,8288,39,0,0,0
0.9380086489422195,0.06199135105778053,0.9380086489422195,0.9380086489422195,333951,8288,39,0,0,0
0.8515300588361063,0.14846994116389367,0.8515300588361063,0.8515300588361063,333969,8288,39,0,0,0
0.8519406152157817,0.14805938478421832,0.8519406152157817,0.8519406152157817,333958,8288,39,0,0,0
1.0,0.0,1.0,1.0,334005,8288,39,0,0,0
0.8724764403292198,0.12752355967078022,0.8724764403292198,0.8724764403292198,333985,8288,39,0,0,0
0.7884687136182302,0.21153128638176977,0.7884687136182302,0.7884687136182302,333966,8288,39,0,0,0
0.9735139230978187,0.0264860769021813,0.9735139230978187,0.9735139230978187,333926,8288,39,0,0,0
0.817324379961049,0.182675620038951,0.817324379961049,0.817324379961049,333972,8288,39,0,0,0
0.779498292486512,0.22050170751348797,0.779498292486512,0.779498292486512,333996,8288,39,0,0,0
0.9073928913902363,0.09260710860976373,0.9073928913902363,0.9073928913902363,333990,8288,39,0,0,0
0.9077163598757233,0.0922836401242767,0.9077163598757233,0.9077163598757233,333986,8288,39,0,0,0
0.9324276140922099,0.06757238590779013,0.9324276140922099,0.9324276140922099,333995,8288,39,0,0,0
1.0,0.0,1.0,1.0,333999,8288,39,0,0,0
0.928175132874529,0.07182486712547098,0.928175132874529,0.928175132874529,333989,8288,39,0,0,0
0.9837127925159275,0.01628720748407253,0.9837127925159275,0.9837127925159275,333997,8288,39,0,0,0
0.9807008239017857,0.0192991760982143,0.9807008239017857,0.9807008239017857,333979,8288,39,0,0,0
0.8843726706555011,0.11562732934449893,0.8843726706555011,0.8843726706555011,333994,8288,39,0,0,0
0.9347776192451311,0.06522238075486886,0.9347776192451311,0.9347776192451311,334002,8288,39,0,0,0
0.9609983740277993,0.03900162597220069,0.9609983740277993,0.9609983740277993,334009,8288,39,0,0,0
0.7499214912906129,0.2500785087093871,0.7499214912906129,0.7499214912906129,334004,8288,39,0,0,0
0.9529801619850964,0.047019838014903614,0.9529801619850964,0.9529801619850964,333973,8288,39,0,0,0
0.9536515149556453,0.04634848504435474,0.9536515149556453,0.9536515149556453,345859,8543,40,0,0,0
0.9885756358751556,0.011424364124844377,0.9885756358751556,0.9885756358751556,345908,8543,40,0,0,0
0.9349136574162052,0.06508634258379475,0.9349136574162052,0.9349136574162052,345856,8543,40,0,0,0
1.0,0.0,1.0,1.0,345873,8543,40,0,0,0
0.9584332765876052,0.04156672341239476,0.9584332765876052,0.9584332765876052,345860,8543,40,0,0,0
0.6884362474697643,0.3115637525302357,0.6884362474697643,0.6884362474697643,345866,8543,40,0,0,0
0.9673926115887485,0.03260738841125155,0.9673926115887485,0.9673926115887485,345869,8543,40,0,0,0
0.8412483934431095,0.15875160655689047,0.8412483934431095,0.8412483934431095,345912,8543,40,0,0,0
0.8600433085410193,0.1399566914589807,0.8600433085410193,0.8600433085410193,345874,8543,40,0,0,0
0.9372482701914528,0.06275172980854715,0.9372482701914528,0.9372482701914528,345914,8543,40,0,0,0
1.0,0.0,1.0,1.0,345870,8543,40,0,0,0
1.0,0.0,1.0,1.0,345913,8543,40,0,0,0
0.9410311201269411,0.05896887987305888,0.9410311201269411,0.9410311201269411,345858,8543,40,0,0,0
0.8219461913489611,0.17805380865103893,0.8219461913489611,0.8219461913489611,345872,8543,40,0,0,0
0.9949590796539938,0.005040920346006228,0.9949590796539938,0.9949590796539938,345842,8543,40,0,0,0
0.956978146910276,0.04302185308972395,0.956978146910276,0.956978146910276,345844,8543,40,0,0,0
0.957381203423487,0.04261879657651302,0.957381203423487,0.957381203423487,345838,8543,40,0,0,0
0.8601412483288989,0.13985875167110107,0.8601412483288989,0.8601412483288989,345891,8543,40,0,0,0
1.0,0.0,1.0,1.0,345849,8543,40,0,0,0
0.9178326538255196,0.0821673461744804,0.9178326538255196,0.9178326538255196,345848,8543,40,0,0,0
0.9019009515252184,0.09809904847478157,0.9019009515252184,0.9019009515252184,345922,8543,40,0,0,0
0.8121476732565094,0.18785232674349062,0.8121476732565094,0.8121476732565094,345850,8543,40,0,0,0
0.9218520720520731,0.07814792794792691,0.9218520720520731,0.9218520720520731,345857,8543,40,0,0,0
0.9333102841627434,0.06668971583725658,0.9333102841627434,0.9333102841627434,345851,8543,40,0,0,0
0.872540722813848,0.12745927718615202,0.872540722813848,0.872540722813848,345853,8543,40,0,0,0
0.9163248791728487,0.08367512082715134,0.9163248791728487,0.9163248791728487,345902,8543,40,0,0,0
0.9218278442422257,0.07817215575777425,0.9218278442422257,0.9218278442422257,345867,8543,40,0,0,0
0.9141978428257976,0.08580215717420236,0.9141978428257976,0.9141978428257976,345843,8543,40,0,0,0
0.8929260260446718,0.10707397395532825,0.8929260260446718,0.8929260260446718,345846,8543,40,0,0,0
0.9456494656031209,0.05435053439687909,0.9456494656031209,0.9456494656031209,345852,8543,40,0,0,0
0.8742292818088286,0.12577071819117136,0.8742292818088286,0.8742292818088286,345875,8543,40,0,0,0
0.7767305121453487,0.22326948785465128,0.7767305121453487,0.7767305121453487,345931,8543,40,0,0,0
0.8725230520883048,0.12747694791169517,0.8725230520883048,0.8725230520883048,345836,8543,40,0,0,0
0.9397751283425696,0.0602248716574304,0.9397751283425696,0.9397751283425696,345834,8543,40,0,0,0
0.8756314583082494,0.1243685416917506,0.8756314583082494,0.8756314583082494,345835,8543,40,0,0,0
1.0,0.0,1.0,1.0,345888,8543,40,0,0,0
0.8218534176670765,0.17814658233292346,0.8218534176670765,0.8218534176670765,345901,8543,40,0,0,0
0.9380086489422195,0.06199135105778053,0.9380086489422195,0.9380086489422195,345933,8543,40,2,1,0
0.8515300588361063,0.14846994116389367,0.8515300588361063,0.8515300588361063,345890,8543,40,0,0,0
0.8519406152157817,0.14805938478421832,0.8519406152157817,0.8519406152157817,345879,8543,40,0,0,0
1.0,0.0,1.0,1.0,345926,8543,40,0,0,0
0.8724764403292198,0.12752355967078022,0.8724764403292198,0.8724764403292198,345906,8543,40,0,0,0
0.7884687136182302,0.21153128638176977,0.7884687136182302,0.7884687136182302,345887,8543,40,0,0,0
0.9735139230978187,0.0264860769021813,0.9735139230978187,0.9735139230978187,345847,8543,40,0,0,0
0.817324379961049,0.182675620038951,0.817324379961049,0.817324379961049,345893,8543,40,0,0,0
0.779498292486512,0.22050170751348797,0.779498292486512,0.779498292486512,345917,8543,40,0,0,0
0.9073928913902363,0.09260710860976373,0.9073928913902363,0.9073928913902363,345911,8543,40,0,0,0
0.9077163598757233,0.0922836401242767,0.9077163598757233,0.9077163598757233,345907,8543,40,0,0,0
0.9324276140922099,0.06757238590779013,0.9324276140922099,0.9324276140922099,345916,8543,40,0,0,0
1.0,0.0,1.0,1.0,345920,8543,40,0,0,0
0.928175132874529,0.07182486712547098,0.928175132874529,0.928175132874529,345910,8543,40,0,0,0
0.9837127925159275,0.01628720748407253,0.9837127925159275,0.9837127925159275,345918,8543,40,0,0,0
0.9807008239017857,0.0192991760982143,0.9807008239017857,0.9807008239017857,345900,8543,40,0,0,0
0.8843726706555011,0.11562732934449893,0.8843726706555011,0.8843726706555011,345915,8543,40,0,0,0
0.9347776192451311,0.06522238075486886,0.9347776192451311,0.9347776192451311,345923,8543,40,0,0,0
0.9609983740277993,0.03900162597220069,0.9609983740277993,0.9609983740277993,345930,8543,40,0,0,0
0.7499214912906129,0.2500785087093871,0.7499214912906129,0.7499214912906129,345925,8543,40,0,0,0
0.9529801619850964,0.047019838014903614,0.9529801619850964,0.9529801619850964,345894,8543,40,0,0,0
0.9536515149556453,0.04634848504435474,0.9536515149556453,0.9536515149556453,346838,8558,41,0,0,0
0.9885756358751556,0.011424364124844377,0.9885756358751556,0.9885756358751556,346887,8558,41,0,0,0
0.9349136574162052,0.06508634258379475,0.9349136574162052,0.9349136574162052,346835,8558,41,0,0,0
1.0,0.0,1.0,1.0,346853,8558,41,0,0,0
0.9584332765876052,0.04156672341239476,0.9584332765876052,0.9584332765876052,346839,8558,41,0,0,0
0.6884362474697643,0.3115637525302357,0.6884362474697643,0.6884362474697643,346845,8558,41,0,0,0
0.9673926115887485,0.03260738841125155,0.9673926115887485,0.9673926115887485,346848,8558,41,0,0,0
0.8412483934431095,0.15875160655689047,0.8412483934431095,0.8412483934431095,346891,8558,41,0,0,0
0.8600433085410193,0.1399566914589807,0.8600433085410193,0.8600433085410193,346854,8558,41,0,0,0
0.9372482701914528,0.06275172980854715,0.9372482701914528,0.9372482701914528,346893,8558,41,0,0,0
1.0,0.0,1.0,1.0,346849,8558,41,0,0,0
1.0,0.0,1.0,1.0,346892,8558,41,0,0,0
0.9410311201269411,0.05896887987305888,0.9410311201269411,0.9410311201269411,346837,8558,41,0,0,0
0.8219461913489611,0.17805380865103893,0.8219461913489611,0.8219461913489611,346851,8558,41,0,0,0
0.9949590796539938,0.005040920346006228,0.9949590796539938,0.9949590796539938,346821,8558,41,0,0,0
0.956978146910276,0.04302185308972395,0.956978146910276,0.956978146910276,346823,8558,41,0,0,0
0.957381203423487,0.04261879657651302,0.957381203423487,0.957381203423487,346817,8558,41,0,0,0
0.8601412483288989,0.13985875167110107,0.8601412483288989,0.8601412483288989,346870,8558,41,0,0,0
1.0,0.0,1.0,1.0,346828,8558,41,0,0,0
0.9178326538255196,0.0821673461744804,0.9178326538255196,0.9178326538255196,346827,8558,41,0,0,0
0.9019009515252184,0.09809904847478157,0.9019009515252184,0.9019009515252184,346901,8558,41,0,0,0
0.8121476732565094,0.18785232674349062,0.8121476732565094,0.8121476732565094,346829,8558,41,0,0,0
0.9218520720520731,0.07814792794792691,0.9218520720520731,0.9218520720520731,346836,8558,41,0,0,0
0.9333102841627434,0.06668971583725658,0.9333102841627434,0.9333102841627434,346830,8558,41,0,0,0
0.872540722813848,0.12745927718615202,0.872540722813848,0.872540722813848,346832,8558,41,0,0,0
0.9163248791728487,0.08367512082715134,0.9163248791728487,0.9163248791728487,346881,8558,41,0,0,0
0.9218278442422257,0.07817215575777425,0.9218278442422257,0.9218278442422257,346846,8558,41,0,0,0
0.9141978428257976,0.08580215717420236,0.9141978428257976,0.9141978428257976,346822,8558,41,0,0,0
0.8929260260446718,0.10707397395532825,0.8929260260446718,0.8929260260446718,346825,8558,41,0,0,0
0.9456494656031209,0.05435053439687909,0.9456494656031209,0.9456494656031209,346831,8558,41,0,0,0
0.8742292818088286,0.12577071819117136,0.8742292818088286,0.8742292818088286,346855,8558,41,0,0,0
0.7767305121453487,0.22326948785465128,0.7767305121453487,0.7767305121453487,346910,8558,41,0,0,0
0.8725230520883048,0.12747694791169517,0.8725230520883048,0.8725230520883048,346815,8558,41,0,0,0
0.9397751283425696,0.0602248716574304,0.9397751283425696,0.9397751283425696,346813,8558,41,0,0,0
0.8756314583082494,0.1243685416917506,0.8756314583082494,0.8756314583082494,346814,8558,41,0,0,0
1.0,0.0,1.0,1.0,346867,8558,41,0,0,0
0.8218534176670765,0.17814658233292346,0.8218534176670765,0.8218534176670765,346880,8558,41,0,0,0
0.9380086489422195,0.06199135105778053,0.9380086489422195,0.9380086489422195,346852,8558,41,0,0,0
0.8515300588361063,0.14846994116389367,0.8515300588361063,0.8515300588361063,346869,8558,41,0,0,0
0.8519406152157817,0.14805938478421832,0.8519406152157817,0.8519406152157817,346912,8558,41,2,1,0
1.0,0.0,1.0,1.0,346905,8558,41,0,0,0
0.8724764403292198,0.12752355967078022,0.8724764403292198,0.8724764403292198,346885,8558,41,0,0,0
0.7884687136182302,0.21153128638176977,0.7884687136182302,0.7884687136182302,346866,8558,41,0,0,0
0.9735139230978187,0.0264860769021813,0.9735139230978187,0.9735139230978187,346826,8558,41,0,0,0
0.817324379961049,0.182675620038951,0.817324379961049,0.817324379961049,346872,8558,41,0,0,0
0.779498292486512,0.22050170751348797,0.779498292486512,0.779498292486512,346896,8558,41,0,0,0
0.9073928913902363,0.09260710860976373,0.9073928913902363,0.9073928913902363,346890,8558,41,0,0,0
0.9077163598757233,0.0922836401242767,0.9077163598757233,0.9077163598757233,346886,8558,41,0,0,0
0.9324276140922099,0.06757238590779013,0.9324276140922099,0.9324276140922099,346895,8558,41,0,0,0
1.0,0.0,1.0,1.0,346899,8558,41,0,0,0
0.928175132874529,0.07182486712547098,0.928175132874529,0.928175132874529,346889,8558,41,0,0,0
0.9837127925159275,0.01628720748407253,0.9837127925159275,0.9837127925159275,346897,8558,41,0,0,0
0.9807008239017857,0.0192991760982143,0.9807008239017857,0.9807008239017857,346879,8558,41,0,0,0
0.8843726706555011,0.11562732934449893,0.8843726706555011,0.8843726706555011,346894,8558,41,0,0,0
0.9347776192451311,0.06522238075486886,0.9347776192451311,0.9347776192451311,346902,8558,41,0,0,0
0.9609983740277993,0.03900162597220069,0.9609983740277993,0.9609983740277993,346909,8558,41,0,0,0
0.7499214912906129,0.2500785087093871,0.7499214912906129,0.7499214912906129,346904,8558,41,0,0,0
0.9529801619850964,0.047019838014903614,0.9529801619850964,0.9529801619850964,346873,8558,41,0,0,0
0.9536515149556453,0.04634848504435474,0.9536515149556453,0.9536515149556453,347040,8560,42,0,0,0
0.9885756358751556,0.011424364124844377,0.9885756358751556,0.9885756358751556,347090,8560,42,0,0,0
0.9349136574162052,0.06508634258379475,0.9349136574162052,0.9349136574162052,347037,8560,42,0,0,0
1.0,0.0,1.0,1.0,347055,8560,42,0,0,0
0.9584332765876052,0.04156672341239476,0.9584332765876052,0.9584332765876052,347041,8560,42,0,0,0
0.6884362474697643,0.3115637525302357,0.6884362474697643,0.6884362474697643,347047,8560,42,0,0,0
0.9673926115887485,0.03260738841125155,0.9673926115887485,0.9673926115887485,347050,8560,42,0,0,0
0.8412483934431095,0.15875160655689047,0.8412483934431095,0.8412483934431095,347094,8560,42,0,0,0
0.8600433085410193,0.1399566914589807,0.8600433085410193,0.8600433085410193,347056,8560,42,0,0,0
0.9372482701914528,0.06275172980854715,0.9372482701914528,0.9372482701914528,347096,8560,42,0,0,0
1.0,0.0,1.0,1.0,347051,8560,42,0,0,0
1.0,0.0,1.0,1.0,347095,8560,42,0,0,0
0.9410311201269411,0.05896887987305888,0.9410311201269411,0.9410311201269411,347039,8560,42,0,0,0
0.8219461913489611,0.17805380865103893,0.8219461913489611,0.8219461913489611,347053,8560,42,0,0,0
0.9949590796539938,0.005040920346006228,0.9949590796539938,0.9949590796539938,347023,8560,42,0,0,0
0.956978146910276,0.04302185308972395,0.956978146910276,0.956978146910276,347025,8560,42,0,0,0
0.957381203423487,0.04261879657651302,0.957381203423487,0.957381203423487,347019,8560,42,0,0,0
0.8601412483288989,0.13985875167110107,0.8601412483288989,0.8601412483288989,347073,8560,42,0,0,0
1.0,0.0,1.0,1.0,347030,8560,42,0,0,0
0.9178326538255196,0.0821673461744804,0.9178326538255196,0.9178326538255196,347029,8560,42,0,0,0
0.9019009515252184,0.09809904847478157,0.9019009515252184,0.9019009515252184,347114,8560,42,1,0,1
0.8121476732565094,0.18785232674349062,0.8121476732565094,0.8121476732565094,347031,8560,42,0,0,0
0.9218520720520731,0.07814792794792691,0.9218520720520731,0.9218520720520731,347038,8560,42,0,0,0
0.9333102841627434,0.06668971583725658,0.9333102841627434,0.9333102841627434,347032,8560,42,0,0,0
0.872540722813848,0.12745927718615202,0.872540722813848,0.872540722813848,347034,8560,42,0,0,0
0.9163248791728487,0.08367512082715134,0.9163248791728487,0.9163248791728487,347084,8560,42,0,0,0
0.9218278442422257,0.07817215575777425,0.9218278442422257,0.9218278442422257,347048,8560,42,0,0,0
0.9141978428257976,0.08580215717420236,0.9141978428257976,0.9141978428257976,347024,8560,42,0,0,0
0.8929260260446718,0.10707397395532825,0.8929260260446718,0.8929260260446718,347027,8560,42,0,0,0
0.9456494656031209,0.05435053439687909,0.9456494656031209,0.9456494656031209,347033,8560,42,0,0,0
0.8742292818088286,0.12577071819117136,0.8742292818088286,0.8742292818088286,347057,8560,42,0,0,0
0.7767305121453487,0.22326948785465128,0.7767305121453487,0.7767305121453487,347112,8560,42,0,0,0
0.8725230520883048,0.12747694791169517,0.8725230520883048,0.8725230520883048,347017,8560,42,0,0,0
0.9397751283425696,0.0602248716574304,0.9397751283425696,0.9397751283425696,347015,8560,42,0,0,0
0.8756314583082494,0.1243685416917506,0.8756314583082494,0.8756314583082494,347016,8560,42,0,0,0
1.0,0.0,1.0,1.0,347070,8560,42,0,0,0
0.8218534176670765,0.17814658233292346,0.8218534176670765,0.8218534176670765,347083,8560,42,0,0,0
0.9380086489422195,0.06199135105778053,0.9380086489422195,0.9380086489422195,347054,8560,42,0,0,0
0.8515300588361063,0.14846994116389367,0.8515300588361063,0.8515300588361063,347072,8560,42,0,0,0
0.8519406152157817,0.14805938478421832,0.8519406152157817,0.8519406152157817,347061,8560,42,0,0,0
1.0,0.0,1.0,1.0,347107,8560,42,0,0,0
0.8724764403292198,0.12752355967078022,0.8724764403292198,0.8724764403292198,347088,8560,42,0,0,0
0.7884687136182302,0.21153128638176977,0.7884687136182302,0.7884687136182302,347069,8560,42,0,0,0
0.9735139230978187,0.0264860769021813,0.9735139230978187,0.9735139230978187,347028,8560,42,0,0,0
0.817324379961049,0.182675620038951,0.817324379961049,0.817324379961049,347075,8560,42,0,0,0
0.779498292486512,0.22050170751348797,0.779498292486512,0.779498292486512,347099,8560,42,0,0,0
0.9073928913902363,0.09260710860976373,0.9073928913902363,0.9073928913902363,347093,8560,42,0,0,0
0.9077163598757233,0.0922836401242767,0.9077163598757233,0.9077163598757233,347089,8560,42,0,0,0
0.9324276140922099,0.06757238590779013,0.9324276140922099,0.9324276140922099,347098,8560,42,0,0,0
1.0,0.0,1.0,1.0,347102,8560,42,0,0,0
0.928175132874529,0.07182486712547098,0.928175132874529,0.928175132874529,347092,8560,42,0,0,0
0.9837127925159275,0.01628720748407253,0.9837127925159275,0.9837127925159275,347100,8560,42,0,0,0
0.9807008239017857,0.0192991760982143,0.9807008239017857,0.9807008239017857,347082,8560,42,0,0,0
0.8843726706555011,0.11562732934449893,0.8843726706555011,0.8843726706555011,347097,8560,42,0,0,0
0.9347776192451311,0.06522238075486886,0.9347776192451311,0.9347776192451311,347104,8560,42,0,0,0
0.9609983740277993,0.03900162597220069,0.9609983740277993,0.9609983740277993,347111,8560,42,0,0,0
0.7499214912906129,0.2500785087093871,0.7499214912906129,0.7499214912906129,347106,8560,42,0,0,0
0.9529801619850964,0.047019838014903614,0.9529801619850964,0.9529801619850964,347076,8560,42,0,0,0
0.7963026836766784,0.20369731632332155,0.7963026836766784,0.7963026836766784,318755,7967,3,0,0,0
0.9470224663139143,0.05297753368608571,0.9470224663139143,0.9470224663139143,318805,7967,3,0,0,0
0.7494952270789295,0.25050477292107054,0.7494952270789295,0.7494952270789295,318752,7967,3,0,0,0
0.916663329068693,0.08333667093130703,0.916663329068693,0.916663329068693,318770,7967,3,0,0,0
0.7501451098436918,0.24985489015630824,0.7501451098436918,0.7501451098436918,318756,7967,3,0,0,0
0.8177152548801563,0.18228474511984372,0.8177152548801563,0.8177152548801563,318762,7967,3,0,0,0
0.7822956954230761,0.2177043045769239,0.7822956954230761,0.7822956954230761,318765,7967,3,0,0,0
0.762789799760175,0.23721020023982498,0.762789799760175,0.762789799760175,318809,7967,3,0,0,0
0.9276135287411365,0.07238647125886355,0.9276135287411365,0.9276135287411365,318771,7967,3,0,0,0
0.7177786285755832,0.28222137142441683,0.7177786285755832,0.7177786285755832,318811,7967,3,0,0,0
0.9160215521682118,0.0839784478317882,0.9160215521682118,0.9160215521682118,318766,7967,3,0,0,0
0.9931026871417912,0.006897312858208826,0.9931026871417912,0.9931026871417912,318810,7967,3,0,0,0
0.8541291562795121,0.14587084372048786,0.8541291562795121,0.8541291562795121,318754,7967,3,0,0,0
0.7766919394461003,0.22330806055389973,0.7766919394461003,0.7766919394461003,318768,7967,3,0,0,0
0.8682482114789202,0.13175178852107983,0.8682482114789202,0.8682482114789202,318738,7967,3,0,0,0
0.9357438237914365,0.0642561762085635,0.9357438237914365,0.9357438237914365,318740,7967,3,0,0,0
0.8417687158987708,0.15823128410122922,0.8417687158987708,0.8417687158987708,318735,7967,3,0,0,0
0.7186981799406393,0.28130182005936066,0.7186981799406393,0.7186981799406393,318788,7967,3,0,0,0
0.890602966888099,0.10939703311190097,0.890602966888099,0.890602966888099,318745,7967,3,0,0,0
0.9885428555347481,0.011457144465251923,0.9885428555347481,0.9885428555347481,318744,7967,3,0,0,0
0.8990171489687138,0.10098285103128624,0.8990171489687138,0.8990171489687138,318819,7967,3,0,0,0
