label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.999781952612675,0.0002180473873250281,0,99414,0,2,sahoo,0,1,3282
0.9985686362977413,0.0014313637022586785,0,99375,0,2,sahoo,0,1,3282
0.998995130826504,0.0010048691734959696,0,99413,0,2,sahoo,0,1,3282
0.997334607814494,0.002665392185505937,0,99365,0,2,sahoo,0,1,3282
0.9996136861268693,0.0003863138731307125,0,99377,0,2,sahoo,0,1,3282
0.9991819679925096,0.0008180320074904524,0,99350,0,2,sahoo,0,1,3282
0.9996930649450909,0.0003069350549090324,0,99352,0,2,sahoo,0,1,3282
0.9986004933667445,0.0013995066332554676,0,99348,0,2,sahoo,0,1,3282
0.9991332259511492,0.0008667740488507948,0,99396,0,2,sahoo,0,1,3282
0.9996606056462369,0.0003393943537630967,0,99357,0,2,sahoo,0,1,3282
0.9998169269271763,0.00018307307282376624,0,99356,0,2,sahoo,0,1,3282
0.9984837432625889,0.0015162567374110436,0,99417,0,2,sahoo,0,1,3282
0.9999720832816567,2.7916718343350066e-05,0,99358,0,2,sahoo,0,1,3282
0.9999770682466995,2.2931753300522432e-05,0,99364,0,2,sahoo,0,1,3282
0.9994369730522338,0.0005630269477661786,0,99359,0,2,sahoo,0,1,3282
0.9986842874031338,0.001315712596866248,0,99361,0,2,sahoo,0,1,3282
0.9998360067485653,0.00016399325143463952,0,99405,0,2,sahoo,0,1,3282
0.9999056330075682,9.436699243182031e-05,0,99372,0,2,sahoo,0,1,3282
0.9997983619020175,0.0002016380979824277,0,99351,0,2,sahoo,0,1,3282
0.9990589064195163,0.0009410935804836909,0,99354,0,2,sahoo,0,1,3282
0.9995469686386272,0.0004530313613727199,0,99360,0,2,sahoo,0,1,3282
0.9993823511801148,0.0006176488198851888,0,99381,0,2,sahoo,0,1,3282
0.9007823932103429,0.09921760678965713,0,99420,0,2,sahoo,0,1,3282
0.9311503344845257,0.06884966551547435,0,99346,0,2,sahoo,0,1,3282
0.8853513354558823,0.11464866454411766,0,99344,0,2,sahoo,0,1,3282
0.8777673259224894,0.12223267407751064,0,99345,0,2,sahoo,0,1,3282
0.9248767842678827,0.07512321573211728,0,99393,0,2,sahoo,0,1,3282
0.9420720332813926,0.05792796671860743,0,99404,0,2,sahoo,0,1,3282
0.9998886859010014,0.00011131409899853886,0,99378,0,2,sahoo,0,1,3282
0.9997557390242764,0.00024426097572363085,0,99395,0,2,sahoo,0,1,3282
0.9992447423550522,0.000755257644947721,0,99384,0,2,sahoo,0,1,3282
0.9994468209558584,0.0005531790441416202,0,99419,0,2,sahoo,0,1,3282
0.9999425962530297,5.7403746970310095e-05,0,99409,0,2,sahoo,0,1,3282
0.9995670843627562,0.0004329156372437433,0,99392,0,2,sahoo,0,1,3282
0.9995839491143312,0.00041605088566873144,0,99355,0,2,sahoo,0,1,3282
0.9989793066194567,0.001020693380543353,0,99398,0,2,sahoo,0,1,3282
0.9994451055237515,0.0005548944762484986,0,99415,0,2,sahoo,0,1,3282
0.9998504327218077,0.00014956727819229393,0,99411,0,2,sahoo,0,1,3282
0.9996849175347364,0.00031508246526353815,0,120838,0,2,sahoo,0,2,3798
0.9970563465685442,0.002943653431455766,0,120885,0,2,sahoo,0,2,3798
0.9997980309589327,0.00020196904106725366,0,120835,0,2,sahoo,0,2,3798
0.999802275292139,0.00019772470786100197,0,120853,0,2,sahoo,0,2,3798
0.9998099721601619,0.00019002783983810068,0,120839,0,2,sahoo,0,2,3798
0.9985079174505229,0.0014920825494770971,0,120845,0,2,sahoo,0,2,3798
0.9990791542494373,0.0009208457505627357,0,120848,0,2,sahoo,0,2,3798
0.9996819302019606,0.00031806979803937355,0,120888,0,2,sahoo,0,2,3798
0.9995848406333503,0.0004151593666497312,0,120854,0,2,sahoo,0,2,3798
0.9987920869102755,0.0012079130897244754,0,120890,0,2,sahoo,0,2,3798
0.9992378397227409,0.0007621602772590277,0,120849,0,2,sahoo,0,2,3798
0.9999206358861236,7.936411387644633e-05,0,120889,0,2,sahoo,0,2,3798
0.9999282811627057,7.171883729431179e-05,0,120837,0,2,sahoo,0,2,3798
0.9995029335072054,0.0004970664927945671,0,120851,0,2,sahoo,0,2,3798
0.9992739853853527,0.0007260146146473295,0,120822,0,2,sahoo,0,2,3798
0.9997452239883788,0.00025477601162120315,0,120824,0,2,sahoo,0,2,3798
0.9995625931263098,0.00043740687369016155,0,120820,0,2,sahoo,0,2,3798
0.9974141965139249,0.002585803486075047,0,120870,0,2,sahoo,0,2,3798
0.9998361580213542,0.0001638419786457844,2,120898,1,2,sahoo,0,2,3798
0.9997653538868327,0.00023464611316724896,0,120828,0,2,sahoo,0,2,3798
0.8799387880592453,0.12006121194075464,0,120894,0,2,sahoo,0,2,3798
0.9141510367854183,0.08584896321458164,0,120829,0,2,sahoo,0,2,3798
0.8379145975372257,0.16208540246277423,0,120836,0,2,sahoo,0,2,3798
0.8489212302420852,0.15107876975791473,0,120830,0,2,sahoo,0,2,3798
0.8897053726493942,0.11029462735060581,0,120832,0,2,sahoo,0,2,3798
0.9213491555340467,0.07865084446595332,0,120879,0,2,sahoo,0,2,3798
0.8626100816341352,0.13738991836586475,0,120846,0,2,sahoo,0,2,3798
0.8632373671629332,0.13676263283706677,0,120823,0,2,sahoo,0,2,3798
0.9006981445193498,0.09930185548065024,0,120826,0,2,sahoo,0,2,3798
0.9235094273320189,0.07649057266798111,0,120831,0,2,sahoo,0,2,3798
0.9995874634779531,0.000412536522046868,0,120855,0,2,sahoo,0,2,3798
0.9999628446597026,3.715534029739745e-05,0,120897,0,2,sahoo,0,2,3798
0.9999682511956878,3.174880431226341e-05,0,120818,0,2,sahoo,0,2,3798
0.9995634846291978,0.00043651537080225756,0,120816,0,2,sahoo,0,2,3798
0.9995759127886128,0.0004240872113872004,0,120817,0,2,sahoo,0,2,3798
0.9999956109613576,4.389038642420656e-06,0,120867,0,2,sahoo,0,2,3798
0.9994097448306347,0.0005902551693652725,0,120878,0,2,sahoo,0,2,3798
0.9991078020001917,0.0008921979998082916,0,120852,0,2,sahoo,0,2,3798
0.9995241381175682,0.00047586188243175175,0,120869,0,2,sahoo,0,2,3798
0.9998318567637307,0.00016814323626936626,0,120858,0,2,sahoo,0,2,3798
0.9998566094083395,0.00014339059166047947,0,120896,0,2,sahoo,0,2,3798
0.9986560046458242,0.0013439953541758084,0,120883,0,2,sahoo,0,2,3798
0.9992035443044539,0.0007964556955460501,0,120866,0,2,sahoo,0,2,3798
0.9999635572101242,3.644278987583103e-05,0,120827,0,2,sahoo,0,2,3798
0.9993431804958461,0.0006568195041538098,0,120872,0,2,sahoo,0,2,3798
0.995555555578634,0.004444444421366075,0,120892,0,2,sahoo,0,2,3798
0.9948438635327054,0.005156136467294653,0,120887,0,2,sahoo,0,2,3798
0.9992729698466636,0.0007270301533364432,0,120884,0,2,sahoo,0,2,3798
0.9996887632860632,0.0003112367139368508,0,120891,0,2,sahoo,0,2,3798
0.9862214368630343,0.013778563136965686,0,124698,0,2,sahoo,0,3,3895
0.8171703591020703,0.18282964089792972,0,124745,0,2,sahoo,0,3,3895
0.8159633049140755,0.18403669508592452,0,124695,0,2,sahoo,0,3,3895
0.8740566985656827,0.1259433014343173,0,124713,0,2,sahoo,0,3,3895
0.8897901518670711,0.11020984813292885,0,124699,0,2,sahoo,0,3,3895
0.8350230240680095,0.16497697593199048,0,124705,0,2,sahoo,0,3,3895
0.8104375310458629,0.18956246895413703,0,124708,0,2,sahoo,0,3,3895
0.9991666016913818,0.0008333983086181759,0,124748,0,2,sahoo,0,3,3895
0.9998654331947391,0.00013456680526093082,0,124714,0,2,sahoo,0,3,3895
0.999781952612675,0.0002180473873250281,0,124750,0,2,sahoo,0,3,3895
0.9985686362977413,0.0014313637022586785,0,124709,0,2,sahoo,0,3,3895
0.998995130826504,0.0010048691734959696,0,124749,0,2,sahoo,0,3,3895
0.997334607814494,0.002665392185505937,0,124697,0,2,sahoo,0,3,3895
0.9996136861268693,0.0003863138731307125,0,124711,0,2,sahoo,0,3,3895
0.9991819679925096,0.0008180320074904524,0,124681,0,2,sahoo,0,3,3895
0.9996930649450909,0.0003069350549090324,0,124683,0,2,sahoo,0,3,3895
0.9986004933667445,0.0013995066332554676,0,124679,0,2,sahoo,0,3,3895
0.9991332259511492,0.0008667740488507948,0,124730,0,2,sahoo,0,3,3895
0.9996606056462369,0.0003393943537630967,0,124688,0,2,sahoo,0,3,3895
0.9998169269271763,0.00018307307282376624,0,124687,0,2,sahoo,0,3,3895
0.9984837432625889,0.0015162567374110436,0,124754,0,2,sahoo,0,3,3895
0.9999720832816567,2.7916718343350066e-05,0,124689,0,2,sahoo,0,3,3895
0.9999770682466995,2.2931753300522432e-05,0,124696,0,2,sahoo,0,3,3895
0.9994369730522338,0.0005630269477661786,0,124690,0,2,sahoo,0,3,3895
0.9986842874031338,0.001315712596866248,0,124692,0,2,sahoo,0,3,3895
0.9998360067485653,0.00016399325143463952,0,124739,0,2,sahoo,0,3,3895
0.9999056330075682,9.436699243182031e-05,0,124706,0,2,sahoo,0,3,3895
0.9997983619020175,0.0002016380979824277,0,124682,0,2,sahoo,0,3,3895
0.9990589064195163,0.0009410935804836909,0,124685,0,2,sahoo,0,3,3895
0.9995469686386272,0.0004530313613727199,0,124691,0,2,sahoo,0,3,3895
0.9993823511801148,0.0006176488198851888,0,124715,0,2,sahoo,0,3,3895
0.9007823932103429,0.09921760678965713,0,124757,0,2,sahoo,0,3,3895
0.9311503344845257,0.06884966551547435,0,124677,0,2,sahoo,0,3,3895
0.8853513354558823,0.11464866454411766,0,124675,0,2,sahoo,0,3,3895
0.8777673259224894,0.12223267407751064,0,124676,0,2,sahoo,0,3,3895
0.9248767842678827,0.07512321573211728,0,124727,0,2,sahoo,0,3,3895
0.9420720332813926,0.05792796671860743,0,124738,0,2,sahoo,0,3,3895
0.9998886859010014,0.00011131409899853886,0,124712,0,2,sahoo,0,3,3895
0.9997557390242764,0.00024426097572363085,0,124729,0,2,sahoo,0,3,3895
0.9992447423550522,0.000755257644947721,0,124718,0,2,sahoo,0,3,3895
0.9994468209558584,0.0005531790441416202,0,124756,0,2,sahoo,0,3,3895
0.9999425962530297,5.7403746970310095e-05,0,124743,0,2,sahoo,0,3,3895
0.9995670843627562,0.0004329156372437433,0,124726,0,2,sahoo,0,3,3895
0.9995839491143312,0.00041605088566873144,0,124686,0,2,sahoo,0,3,3895
0.9989793066194567,0.001020693380543353,0,124732,0,2,sahoo,0,3,3895
0.9994451055237515,0.0005548944762484986,0,124752,0,2,sahoo,0,3,3895
0.9998504327218077,0.00014956727819229393,0,124747,0,2,sahoo,0,3,3895
0.9992080010787059,0.0007919989212940621,0,124744,0,2,sahoo,0,3,3895
0.9986321023785449,0.001367897621455013,0,124751,0,2,sahoo,0,3,3895
0.9997396673815094,0.00026033261849058877,2,124758,1,2,sahoo,0,3,3895
0.9862214368630343,0.013778563136965686,0,113246,0,2,sahoo,0,1,3611
0.8171703591020703,0.18282964089792972,0,113293,0,2,sahoo,0,1,3611
0.8159633049140755,0.18403669508592452,0,113243,0,2,sahoo,0,1,3611
0.8740566985656827,0.1259433014343173,0,113261,0,2,sahoo,0,1,3611
0.8897901518670711,0.11020984813292885,0,113247,0,2,sahoo,0,1,3611
0.8350230240680095,0.16497697593199048,0,113253,0,2,sahoo,0,1,3611
0.8104375310458629,0.18956246895413703,0,113256,0,2,sahoo,0,1,3611
0.9991666016913818,0.0008333983086181759,0,113296,0,2,sahoo,0,1,3611
0.9998654331947391,0.00013456680526093082,0,113262,0,2,sahoo,0,1,3611
0.999781952612675,0.0002180473873250281,0,113298,0,2,sahoo,0,1,3611
0.9985686362977413,0.0014313637022586785,0,113257,0,2,sahoo,0,1,3611
0.998995130826504,0.0010048691734959696,0,113297,0,2,sahoo,0,1,3611
0.997334607814494,0.002665392185505937,0,113245,0,2,sahoo,0,1,3611
0.9996136861268693,0.0003863138731307125,0,113259,0,2,sahoo,0,1,3611
0.9991819679925096,0.0008180320074904524,0,113229,0,2,sahoo,0,1,3611
0.9996930649450909,0.0003069350549090324,0,113231,0,2,sahoo,0,1,3611
0.9986004933667445,0.0013995066332554676,0,113227,0,2,sahoo,0,1,3611
0.9991332259511492,0.0008667740488507948,0,113278,0,2,sahoo,0,1,3611
0.9996606056462369,0.0003393943537630967,0,113236,0,2,sahoo,0,1,3611
0.9998169269271763,0.00018307307282376624,0,113235,0,2,sahoo,0,1,3611
0.9984837432625889,0.0015162567374110436,0,113301,0,2,sahoo,0,1,3611
0.9999720832816567,2.7916718343350066e-05,0,113237,0,2,sahoo,0,1,3611
0.9999770682466995,2.2931753300522432e-05,0,113244,0,2,sahoo,0,1,3611
0.9994369730522338,0.0005630269477661786,0,113238,0,2,sahoo,0,1,3611
0.9986842874031338,0.001315712596866248,0,113240,0,2,sahoo,0,1,3611
0.9998360067485653,0.00016399325143463952,0,113287,0,2,sahoo,0,1,3611
0.9999056330075682,9.436699243182031e-05,0,113254,0,2,sahoo,0,1,3611
0.9997983619020175,0.0002016380979824277,0,113230,0,2,sahoo,0,1,3611
0.9990589064195163,0.0009410935804836909,0,113233,0,2,sahoo,0,1,3611
0.9995469686386272,0.0004530313613727199,0,113239,0,2,sahoo,0,1,3611
0.9993823511801148,0.0006176488198851888,0,113263,0,2,sahoo,0,1,3611
0.9007823932103429,0.09921760678965713,0,113304,0,2,sahoo,0,1,3611
0.9311503344845257,0.06884966551547435,0,113225,0,2,sahoo,0,1,3611
0.8853513354558823,0.11464866454411766,0,113223,0,2,sahoo,0,1,3611
0.8777673259224894,0.12223267407751064,0,113224,0,2,sahoo,0,1,3611
0.9248767842678827,0.07512321573211728,0,113275,0,2,sahoo,0,1,3611
0.9420720332813926,0.05792796671860743,0,113286,0,2,sahoo,0,1,3611
0.9998886859010014,0.00011131409899853886,0,113260,0,2,sahoo,0,1,3611
0.9997557390242764,0.00024426097572363085,0,113277,0,2,sahoo,0,1,3611
0.9992447423550522,0.000755257644947721,0,113266,0,2,sahoo,0,1,3611
0.9994468209558584,0.0005531790441416202,0,113303,0,2,sahoo,0,1,3611
0.9999425962530297,5.7403746970310095e-05,0,113291,0,2,sahoo,0,1,3611
0.9995670843627562,0.0004329156372437433,0,113274,0,2,sahoo,0,1,3611
0.9995839491143312,0.00041605088566873144,0,113234,0,2,sahoo,0,1,3611
0.9989793066194567,0.001020693380543353,0,113280,0,2,sahoo,0,1,3611
0.9994451055237515,0.0005548944762484986,0,113299,0,2,sahoo,0,1,3611
0.9998504327218077,0.00014956727819229393,0,113295,0,2,sahoo,0,1,3611
0.9992080010787059,0.0007919989212940621,0,113292,0,2,sahoo,0,1,3611
0.9986321023785449,0.001367897621455013,2,113305,1,2,sahoo,0,1,3611
0.9862214368630343,0.013778563136965686,0,128378,0,2,sahoo,0,2,3981
0.8171703591020703,0.18282964089792972,0,128425,0,2,sahoo,0,2,3981
0.8159633049140755,0.18403669508592452,0,128375,0,2,sahoo,0,2,3981
0.8740566985656827,0.1259433014343173,0,128393,0,2,sahoo,0,2,3981
0.8897901518670711,0.11020984813292885,0,128379,0,2,sahoo,0,2,3981
0.8350230240680095,0.16497697593199048,0,128385,0,2,sahoo,0,2,3981
0.8104375310458629,0.18956246895413703,0,128388,0,2,sahoo,0,2,3981
0.9991666016913818,0.0008333983086181759,0,128429,0,2,sahoo,0,2,3981
0.9998654331947391,0.00013456680526093082,0,128394,0,2,sahoo,0,2,3981
0.999781952612675,0.0002180473873250281,0,128431,0,2,sahoo,0,2,3981
0.9985686362977413,0.0014313637022586785,0,128389,0,2,sahoo,0,2,3981
0.998995130826504,0.0010048691734959696,0,128430,0,2,sahoo,0,2,3981
0.997334607814494,0.002665392185505937,0,128377,0,2,sahoo,0,2,3981
0.9996136861268693,0.0003863138731307125,0,128391,0,2,sahoo,0,2,3981
0.9991819679925096,0.0008180320074904524,0,128362,0,2,sahoo,0,2,3981
0.9996930649450909,0.0003069350549090324,0,128364,0,2,sahoo,0,2,3981
0.9986004933667445,0.0013995066332554676,0,128360,0,2,sahoo,0,2,3981
0.9991332259511492,0.0008667740488507948,0,128410,0,2,sahoo,0,2,3981
0.9996606056462369,0.0003393943537630967,0,128369,0,2,sahoo,0,2,3981
0.9998169269271763,0.00018307307282376624,0,128368,0,2,sahoo,0,2,3981
0.9984837432625889,0.0015162567374110436,0,128436,0,2,sahoo,0,2,3981
0.9999720832816567,2.7916718343350066e-05,0,128370,0,2,sahoo,0,2,3981
0.9999770682466995,2.2931753300522432e-05,0,128376,0,2,sahoo,0,2,3981
0.9994369730522338,0.0005630269477661786,0,128371,0,2,sahoo,0,2,3981
0.9986842874031338,0.001315712596866248,0,128373,0,2,sahoo,0,2,3981
0.9998360067485653,0.00016399325143463952,0,128419,0,2,sahoo,0,2,3981
0.9999056330075682,9.436699243182031e-05,0,128386,0,2,sahoo,0,2,3981
0.9997983619020175,0.0002016380979824277,0,128363,0,2,sahoo,0,2,3981
0.9990589064195163,0.0009410935804836909,0,128366,0,2,sahoo,0,2,3981
0.9995469686386272,0.0004530313613727199,0,128372,0,2,sahoo,0,2,3981
0.9993823511801148,0.0006176488198851888,0,128395,0,2,sahoo,0,2,3981
0.9007823932103429,0.09921760678965713,0,128439,0,2,sahoo,0,2,3981
0.9311503344845257,0.06884966551547435,0,128358,0,2,sahoo,0,2,3981
0.8853513354558823,0.11464866454411766,0,128356,0,2,sahoo,0,2,3981
0.8777673259224894,0.12223267407751064,0,128357,0,2,sahoo,0,2,3981
0.9248767842678827,0.07512321573211728,0,128407,0,2,sahoo,0,2,3981
0.9420720332813926,0.05792796671860743,0,128418,0,2,sahoo,0,2,3981
0.9998886859010014,0.00011131409899853886,0,128392,0,2,sahoo,0,2,3981
0.9997557390242764,0.00024426097572363085,0,128409,0,2,sahoo,0,2,3981
0.9992447423550522,0.000755257644947721,0,128398,0,2,sahoo,0,2,3981
0.9994468209558584,0.0005531790441416202,0,128438,0,2,sahoo,0,2,3981
0.9999425962530297,5.7403746970310095e-05,0,128423,0,2,sahoo,0,2,3981
0.9995670843627562,0.0004329156372437433,0,128406,0,2,sahoo,0,2,3981
0.9995839491143312,0.00041605088566873144,0,128367,0,2,sahoo,0,2,3981
0.9989793066194567,0.001020693380543353,0,128412,0,2,sahoo,0,2,3981
0.9994451055237515,0.0005548944762484986,0,128433,0,2,sahoo,0,2,3981
0.9998504327218077,0.00014956727819229393,0,128428,0,2,sahoo,0,2,3981
0.9992080010787059,0.0007919989212940621,0,128424,0,2,sahoo,0,2,3981
0.9986321023785449,0.001367897621455013,0,128432,0,2,sahoo,0,2,3981
0.9997396673815094,0.00026033261849058877,0,128434,0,2,sahoo,0,2,3981
0.9999126147384602,8.73852615398176e-05,0,128427,0,2,sahoo,0,2,3981
0.9862214368630343,0.013778563136965686,0,102546,0,2,sahoo,0,3,3364
0.8171703591020703,0.18282964089792972,0,102590,0,2,sahoo,0,3,3364
0.8159633049140755,0.18403669508592452,0,102543,0,2,sahoo,0,3,3364
0.8740566985656827,0.1259433014343173,0,102559,0,2,sahoo,0,3,3364
0.8897901518670711,0.11020984813292885,0,102547,0,2,sahoo,0,3,3364
0.8350230240680095,0.16497697593199048,0,102552,0,2,sahoo,0,3,3364
0.8104375310458629,0.18956246895413703,0,102554,0,2,sahoo,0,3,3364
0.9991666016913818,0.0008333983086181759,0,102592,0,2,sahoo,0,3,3364
0.9998654331947391,0.00013456680526093082,0,102560,0,2,sahoo,0,3,3364
0.999781952612675,0.0002180473873250281,0,102594,0,2,sahoo,0,3,3364
0.9985686362977413,0.0014313637022586785,0,102555,0,2,sahoo,0,3,3364
0.998995130826504,0.0010048691734959696,0,102593,0,2,sahoo,0,3,3364
0.997334607814494,0.002665392185505937,0,102545,0,2,sahoo,0,3,3364
0.9996136861268693,0.0003863138731307125,0,102557,0,2,sahoo,0,3,3364
0.9991819679925096,0.0008180320074904524,0,102530,0,2,sahoo,0,3,3364
0.9996930649450909,0.0003069350549090324,0,102532,0,2,sahoo,0,3,3364
0.9986004933667445,0.0013995066332554676,0,102528,0,2,sahoo,0,3,3364
0.9991332259511492,0.0008667740488507948,0,102576,0,2,sahoo,0,3,3364
0.9996606056462369,0.0003393943537630967,0,102537,0,2,sahoo,0,3,3364
0.9998169269271763,0.00018307307282376624,0,102536,0,2,sahoo,0,3,3364
0.9984837432625889,0.0015162567374110436,0,102597,0,2,sahoo,0,3,3364
0.9999720832816567,2.7916718343350066e-05,0,102538,0,2,sahoo,0,3,3364
0.9999770682466995,2.2931753300522432e-05,0,102544,0,2,sahoo,0,3,3364
0.9994369730522338,0.0005630269477661786,0,102539,0,2,sahoo,0,3,3364
0.9986842874031338,0.001315712596866248,0,102541,0,2,sahoo,0,3,3364
0.9998360067485653,0.00016399325143463952,0,102585,0,2,sahoo,0,3,3364
0.9999056330075682,9.436699243182031e-05,0,102553,0,2,sahoo,0,3,3364
0.9997983619020175,0.0002016380979824277,0,102531,0,2,sahoo,0,3,3364
0.9990589064195163,0.0009410935804836909,0,102534,0,2,sahoo,0,3,3364
0.9995469686386272,0.0004530313613727199,0,102540,0,2,sahoo,0,3,3364
0.9993823511801148,0.0006176488198851888,0,102561,0,2,sahoo,0,3,3364
0.9007823932103429,0.09921760678965713,0,102600,0,2,sahoo,0,3,3364
0.9311503344845257,0.06884966551547435,0,102526,0,2,sahoo,0,3,3364
0.8853513354558823,0.11464866454411766,0,102524,0,2,sahoo,0,3,3364
0.8777673259224894,0.12223267407751064,0,102525,0,2,sahoo,0,3,3364
0.9248767842678827,0.07512321573211728,0,102573,0,2,sahoo,0,3,3364
0.9420720332813926,0.05792796671860743,0,102584,0,2,sahoo,0,3,3364
0.9998886859010014,0.00011131409899853886,0,102558,0,2,sahoo,0,3,3364
0.9997557390242764,0.00024426097572363085,0,102575,0,2,sahoo,0,3,3364
0.9992447423550522,0.000755257644947721,0,102564,0,2,sahoo,0,3,3364
0.9994468209558584,0.0005531790441416202,0,102599,0,2,sahoo,0,3,3364
0.9999425962530297,5.7403746970310095e-05,0,102589,0,2,sahoo,0,3,3364
0.9995670843627562,0.0004329156372437433,0,102572,0,2,sahoo,0,3,3364
0.9995839491143312,0.00041605088566873144,0,102535,0,2,sahoo,0,3,3364
0.9989793066194567,0.001020693380543353,0,102578,0,2,sahoo,0,3,3364
0.9994451055237515,0.0005548944762484986,0,102595,0,2,sahoo,0,3,3364
0.9998504327218077,0.00014956727819229393,0,102591,0,2,sahoo,0,3,3364
0.9862214368630343,0.013778563136965686,0,128531,0,2,sahoo,0,2,3984
0.8171703591020703,0.18282964089792972,0,128578,0,2,sahoo,0,2,3984
0.8159633049140755,0.18403669508592452,0,128528,0,2,sahoo,0,2,3984
0.8740566985656827,0.1259433014343173,0,128546,0,2,sahoo,0,2,3984
0.8897901518670711,0.11020984813292885,0,128532,0,2,sahoo,0,2,3984
0.8350230240680095,0.16497697593199048,0,128538,0,2,sahoo,0,2,3984
0.8104375310458629,0.18956246895413703,0,128541,0,2,sahoo,0,2,3984
0.9991666016913818,0.0008333983086181759,0,128582,0,2,sahoo,0,2,3984
0.9998654331947391,0.00013456680526093082,0,128547,0,2,sahoo,0,2,3984
0.999781952612675,0.0002180473873250281,0,128584,0,2,sahoo,0,2,3984
0.9985686362977413,0.0014313637022586785,0,128542,0,2,sahoo,0,2,3984
0.998995130826504,0.0010048691734959696,0,128583,0,2,sahoo,0,2,3984
0.997334607814494,0.002665392185505937,0,128530,0,2,sahoo,0,2,3984
0.9996136861268693,0.0003863138731307125,0,128544,0,2,sahoo,0,2,3984
0.9991819679925096,0.0008180320074904524,0,128515,0,2,sahoo,0,2,3984
0.9996930649450909,0.0003069350549090324,0,128517,0,2,sahoo,0,2,3984
0.9986004933667445,0.0013995066332554676,0,128513,0,2,sahoo,0,2,3984
0.9991332259511492,0.0008667740488507948,0,128563,0,2,sahoo,0,2,3984
0.9996606056462369,0.0003393943537630967,0,128521,0,2,sahoo,0,2,3984
0.9998169269271763,0.00018307307282376624,0,128520,0,2,sahoo,0,2,3984
0.9984837432625889,0.0015162567374110436,0,128589,0,2,sahoo,0,2,3984
0.9999720832816567,2.7916718343350066e-05,0,128522,0,2,sahoo,0,2,3984
0.9999770682466995,2.2931753300522432e-05,0,128529,0,2,sahoo,0,2,3984
0.9994369730522338,0.0005630269477661786,0,128523,0,2,sahoo,0,2,3984
0.9986842874031338,0.001315712596866248,0,128525,0,2,sahoo,0,2,3984
0.9998360067485653,0.00016399325143463952,0,128572,0,2,sahoo,0,2,3984
0.9999056330075682,9.436699243182031e-05,0,128539,0,2,sahoo,0,2,3984
0.9997983619020175,0.0002016380979824277,0,128516,0,2,sahoo,0,2,3984
0.9990589064195163,0.0009410935804836909,2,128593,1,2,sahoo,0,2,3984
0.9995469686386272,0.0004530313613727199,0,128524,0,2,sahoo,0,2,3984
0.9993823511801148,0.0006176488198851888,0,128548,0,2,sahoo,0,2,3984
0.9007823932103429,0.09921760678965713,0,128592,0,2,sahoo,0,2,3984
0.9311503344845257,0.06884966551547435,0,128511,0,2,sahoo,0,2,3984
0.8853513354558823,0.11464866454411766,0,128509,0,2,sahoo,0,2,3984
0.8777673259224894,0.12223267407751064,0,128510,0,2,sahoo,0,2,3984
0.9248767842678827,0.07512321573211728,0,128560,0,2,sahoo,0,2,3984
0.9420720332813926,0.05792796671860743,0,128571,0,2,sahoo,0,2,3984
0.9998886859010014,0.00011131409899853886,0,128545,0,2,sahoo,0,2,3984
0.9997557390242764,0.00024426097572363085,0,128562,0,2,sahoo,0,2,3984
0.9992447423550522,0.000755257644947721,0,128551,0,2,sahoo,0,2,3984
0.9994468209558584,0.0005531790441416202,0,128591,0,2,sahoo,0,2,3984
0.9999425962530297,5.7403746970310095e-05,0,128576,0,2,sahoo,0,2,3984
0.9995670843627562,0.0004329156372437433,0,128559,0,2,sahoo,0,2,3984
0.9995839491143312,0.00041605088566873144,0,128519,0,2,sahoo,0,2,3984
0.9989793066194567,0.001020693380543353,0,128565,0,2,sahoo,0,2,3984
0.9994451055237515,0.0005548944762484986,0,128586,0,2,sahoo,0,2,3984
0.9998504327218077,0.00014956727819229393,0,128581,0,2,sahoo,0,2,3984
0.9992080010787059,0.0007919989212940621,0,128577,0,2,sahoo,0,2,3984
0.9986321023785449,0.001367897621455013,0,128585,0,2,sahoo,0,2,3984
0.9997396673815094,0.00026033261849058877,0,128587,0,2,sahoo,0,2,3984
0.9999126147384602,8.73852615398176e-05,0,128580,0,2,sahoo,0,2,3984
0.9862214368630343,0.013778563136965686,0,97209,0,2,sahoo,0,1,3230
0.8171703591020703,0.18282964089792972,0,97253,0,2,sahoo,0,1,3230
0.8159633049140755,0.18403669508592452,0,97206,0,2,sahoo,0,1,3230
0.8740566985656827,0.1259433014343173,2,97264,1,2,sahoo,0,1,3230
0.8897901518670711,0.11020984813292885,0,97210,0,2,sahoo,0,1,3230
0.8350230240680095,0.16497697593199048,0,97215,0,2,sahoo,0,1,3230
0.8104375310458629,0.18956246895413703,0,97218,0,2,sahoo,0,1,3230
0.9991666016913818,0.0008333983086181759,0,97255,0,2,sahoo,0,1,3230
0.9998654331947391,0.00013456680526093082,0,97223,0,2,sahoo,0,1,3230
0.999781952612675,0.0002180473873250281,0,97257,0,2,sahoo,0,1,3230
0.9985686362977413,0.0014313637022586785,0,97219,0,2,sahoo,0,1,3230
0.998995130826504,0.0010048691734959696,0,97256,0,2,sahoo,0,1,3230
0.997334607814494,0.002665392185505937,0,97208,0,2,sahoo,0,1,3230
0.9996136861268693,0.0003863138731307125,0,97221,0,2,sahoo,0,1,3230
0.9991819679925096,0.0008180320074904524,0,97193,0,2,sahoo,0,1,3230
