0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,166657,4837,3,0,0,0
0.8202009309676493,0.17979906903235066,0.8202009309676493,166660,4837,3,0,0,0
0.9454363229726851,0.054563677027314905,0.9454363229726851,166666,4837,3,0,0,0
0.8988376904512353,0.1011623095487647,0.8988376904512353,166690,4837,3,0,0,0
1.0,0.0,1.0,166737,4837,3,0,0,0
1.0,0.0,1.0,166651,4837,3,0,0,0
1.0,0.0,1.0,166649,4837,3,0,0,0
0.9855801030243907,0.014419896975609303,0.9855801030243907,166650,4837,3,0,0,0
1.0,0.0,1.0,166703,4837,3,0,0,0
0.9769286918618646,0.023071308138135405,0.9769286918618646,166714,4837,3,0,0,0
1.0,0.0,1.0,166687,4837,3,0,0,0
1.0,0.0,1.0,166705,4837,3,0,0,0
0.8437866940238484,0.15621330597615157,0.8437866940238484,166694,4837,3,0,0,0
1.0,0.0,1.0,166736,4837,3,0,0,0
1.0,0.0,1.0,166719,4837,3,0,0,0
0.9678490248167932,0.032150975183206754,0.9678490248167932,166702,4837,3,0,0,0
1.0,0.0,1.0,166661,4837,3,0,0,0
0.9295700245968027,0.07042997540319729,0.9295700245968027,166707,4837,3,0,0,0
1.0,0.0,1.0,166730,4837,3,0,0,0
1.0,0.0,1.0,166724,4837,3,0,0,0
0.9466299340345231,0.05337006596547689,0.9466299340345231,166720,4837,3,0,0,0
1.0,0.0,1.0,166729,4837,3,0,0,0
1.0,0.0,1.0,166732,4837,3,0,0,0
1.0,0.0,1.0,166723,4837,3,0,0,0
1.0,0.0,1.0,166731,4837,3,0,0,0
1.0,0.0,1.0,166713,4837,3,0,0,0
1.0,0.0,1.0,166728,4837,3,0,0,0
1.0,0.0,1.0,168399,4881,1,0,0,0
0.9792741803407408,0.020725819659259237,0.9792741803407408,168448,4881,1,0,0,0
0.9911167202756475,0.008883279724352544,0.9911167202756475,168396,4881,1,0,0,0
1.0,0.0,1.0,168414,4881,1,0,0,0
1.0,0.0,1.0,168400,4881,1,0,0,0
1.0,0.0,1.0,168406,4881,1,0,0,0
1.0,0.0,1.0,168409,4881,1,0,0,0
0.9906504559082724,0.009349544091727613,0.9906504559082724,168452,4881,1,0,0,0
1.0,0.0,1.0,168415,4881,1,0,0,0
0.981928869880996,0.018071130119003964,0.981928869880996,168454,4881,1,0,0,0
0.9980246618993829,0.001975338100617119,0.9980246618993829,168410,4881,1,0,0,0
1.0,0.0,1.0,168453,4881,1,0,0,0
0.9712139096982035,0.028786090301796463,0.9712139096982035,168398,4881,1,0,0,0
1.0,0.0,1.0,168412,4881,1,0,0,0
1.0,0.0,1.0,168383,4881,1,0,0,0
0.9913763895971334,0.008623610402866633,0.9913763895971334,168385,4881,1,0,0,0
0.9820919675891272,0.0179080324108728,0.9820919675891272,168380,4881,1,0,0,0
1.0,0.0,1.0,168432,4881,1,0,0,0
1.0,0.0,1.0,168390,4881,1,0,0,0
1.0,0.0,1.0,168389,4881,1,0,0,0
0.9737966244269857,0.02620337557301433,0.9737966244269857,168461,4881,1,0,0,0
0.9971408913144669,0.002859108685533074,0.9971408913144669,168391,4881,1,0,0,0
1.0,0.0,1.0,168397,4881,1,0,0,0
0.9976849586839219,0.0023150413160780703,0.9976849586839219,168392,4881,1,0,0,0
1.0,0.0,1.0,168394,4881,1,0,0,0
1.0,0.0,1.0,168442,4881,1,0,0,0
1.0,0.0,1.0,168407,4881,1,0,0,0
1.0,0.0,1.0,168384,4881,1,0,0,0
0.9747053671114021,0.0252946328885979,0.9747053671114021,168387,4881,1,0,0,0
1.0,0.0,1.0,168393,4881,1,0,0,0
1.0,0.0,1.0,168416,4881,1,0,0,0
1.0,0.0,1.0,168464,4881,1,0,0,0
1.0,0.0,1.0,168378,4881,1,0,0,0
0.9965052557900523,0.0034947442099476644,0.9965052557900523,168376,4881,1,0,0,0
0.983159848640574,0.01684015135942596,0.983159848640574,168377,4881,1,0,0,0
0.998739527588618,0.001260472411382052,0.998739527588618,168429,4881,1,0,0,0
0.9997537399958416,0.000246260004158394,0.9997537399958416,168441,4881,1,0,0,0
1.0,0.0,1.0,168413,4881,1,0,0,0
1.0,0.0,1.0,168431,4881,1,0,0,0
0.9960216659138508,0.003978334086149227,0.9960216659138508,168420,4881,1,0,0,0
1.0,0.0,1.0,168463,4881,1,0,0,0
0.9959726273150499,0.004027372684950126,0.9959726273150499,168446,4881,1,0,0,0
0.9942969242110022,0.005703075788997758,0.9942969242110022,168428,4881,1,0,0,0
0.9983022605569785,0.0016977394430215398,0.9983022605569785,168388,4881,1,0,0,0
0.9784657190259533,0.02153428097404675,0.9784657190259533,168434,4881,1,0,0,0
0.9981973185924851,0.0018026814075149389,0.9981973185924851,168457,4881,1,0,0,0
0.9911554556920313,0.00884454430796866,0.9911554556920313,168451,4881,1,0,0,0
0.9918622635662765,0.008137736433723508,0.9918622635662765,168447,4881,1,0,0,0
0.9930851555096325,0.0069148444903675,0.9930851555096325,168456,4881,1,0,0,0
0.998627513011493,0.0013724869885070046,0.998627513011493,168459,4881,1,0,0,0
1.0,0.0,1.0,168450,4881,1,0,0,0
1.0,0.0,1.0,168458,4881,1,0,0,0
1.0,0.0,1.0,168440,4881,1,0,0,0
0.9952325483516581,0.004767451648341914,0.9952325483516581,168455,4881,1,0,0,0
1.0,0.0,1.0,168490,4882,2,0,0,0
0.9792741803407408,0.020725819659259237,0.9792741803407408,168538,4882,2,0,0,0
0.9911167202756475,0.008883279724352544,0.9911167202756475,168487,4882,2,0,0,0
1.0,0.0,1.0,168505,4882,2,0,0,0
1.0,0.0,1.0,168491,4882,2,0,0,0
1.0,0.0,1.0,168497,4882,2,0,0,0
1.0,0.0,1.0,168500,4882,2,0,0,0
0.9906504559082724,0.009349544091727613,0.9906504559082724,168542,4882,2,0,0,0
1.0,0.0,1.0,168506,4882,2,0,0,0
0.981928869880996,0.018071130119003964,0.981928869880996,168544,4882,2,0,0,0
0.9980246618993829,0.001975338100617119,0.9980246618993829,168501,4882,2,0,0,0
1.0,0.0,1.0,168543,4882,2,0,0,0
0.9712139096982035,0.028786090301796463,0.9712139096982035,168489,4882,2,0,0,0
1.0,0.0,1.0,168503,4882,2,0,0,0
1.0,0.0,1.0,168473,4882,2,0,0,0
0.9913763895971334,0.008623610402866633,0.9913763895971334,168475,4882,2,0,0,0
0.9820919675891272,0.0179080324108728,0.9820919675891272,168470,4882,2,0,0,0
1.0,0.0,1.0,168522,4882,2,0,0,0
1.0,0.0,1.0,168480,4882,2,0,0,0
1.0,0.0,1.0,168479,4882,2,0,0,0
0.9737966244269857,0.02620337557301433,0.9737966244269857,168551,4882,2,0,0,0
0.9971408913144669,0.002859108685533074,0.9971408913144669,168481,4882,2,0,0,0
1.0,0.0,1.0,168488,4882,2,0,0,0
0.9976849586839219,0.0023150413160780703,0.9976849586839219,168482,4882,2,0,0,0
1.0,0.0,1.0,168484,4882,2,0,0,0
1.0,0.0,1.0,168532,4882,2,0,0,0
1.0,0.0,1.0,168498,4882,2,0,0,0
1.0,0.0,1.0,168474,4882,2,0,0,0
0.9747053671114021,0.0252946328885979,0.9747053671114021,168477,4882,2,0,0,0
1.0,0.0,1.0,168483,4882,2,0,0,0
1.0,0.0,1.0,168507,4882,2,0,0,0
1.0,0.0,1.0,168554,4882,2,0,0,0
1.0,0.0,1.0,168468,4882,2,0,0,0
0.9965052557900523,0.0034947442099476644,0.9965052557900523,168466,4882,2,0,0,0
0.983159848640574,0.01684015135942596,0.983159848640574,168467,4882,2,0,0,0
0.998739527588618,0.001260472411382052,0.998739527588618,168519,4882,2,0,0,0
0.9997537399958416,0.000246260004158394,0.9997537399958416,168531,4882,2,0,0,0
1.0,0.0,1.0,168504,4882,2,0,0,0
1.0,0.0,1.0,168521,4882,2,0,0,0
0.9960216659138508,0.003978334086149227,0.9960216659138508,168511,4882,2,0,0,0
1.0,0.0,1.0,168553,4882,2,0,0,0
0.9959726273150499,0.004027372684950126,0.9959726273150499,168536,4882,2,0,0,0
0.9942969242110022,0.005703075788997758,0.9942969242110022,168518,4882,2,0,0,0
0.9983022605569785,0.0016977394430215398,0.9983022605569785,168478,4882,2,0,0,0
0.9784657190259533,0.02153428097404675,0.9784657190259533,168524,4882,2,0,0,0
0.9981973185924851,0.0018026814075149389,0.9981973185924851,168547,4882,2,0,0,0
0.9911554556920313,0.00884454430796866,0.9911554556920313,168541,4882,2,0,0,0
0.9918622635662765,0.008137736433723508,0.9918622635662765,168537,4882,2,0,0,0
0.9930851555096325,0.0069148444903675,0.9930851555096325,168546,4882,2,0,0,0
0.998627513011493,0.0013724869885070046,0.998627513011493,168549,4882,2,0,0,0
1.0,0.0,1.0,168540,4882,2,0,0,0
1.0,0.0,1.0,168548,4882,2,0,0,0
1.0,0.0,1.0,168530,4882,2,0,0,0
0.9952325483516581,0.004767451648341914,0.9952325483516581,168545,4882,2,0,0,0
1.0,0.0,1.0,168579,4883,3,0,0,0
0.9792741803407408,0.020725819659259237,0.9792741803407408,168628,4883,3,0,0,0
0.9911167202756475,0.008883279724352544,0.9911167202756475,168576,4883,3,0,0,0
1.0,0.0,1.0,168594,4883,3,0,0,0
1.0,0.0,1.0,168580,4883,3,0,0,0
1.0,0.0,1.0,168586,4883,3,0,0,0
1.0,0.0,1.0,168589,4883,3,0,0,0
0.9906504559082724,0.009349544091727613,0.9906504559082724,168632,4883,3,0,0,0
1.0,0.0,1.0,168595,4883,3,0,0,0
0.981928869880996,0.018071130119003964,0.981928869880996,168634,4883,3,0,0,0
0.9980246618993829,0.001975338100617119,0.9980246618993829,168590,4883,3,0,0,0
1.0,0.0,1.0,168633,4883,3,0,0,0
0.9712139096982035,0.028786090301796463,0.9712139096982035,168578,4883,3,0,0,0
1.0,0.0,1.0,168592,4883,3,0,0,0
1.0,0.0,1.0,168563,4883,3,0,0,0
0.9913763895971334,0.008623610402866633,0.9913763895971334,168565,4883,3,0,0,0
0.9820919675891272,0.0179080324108728,0.9820919675891272,168560,4883,3,0,0,0
1.0,0.0,1.0,168612,4883,3,0,0,0
1.0,0.0,1.0,168569,4883,3,0,0,0
1.0,0.0,1.0,168568,4883,3,0,0,0
0.9737966244269857,0.02620337557301433,0.9737966244269857,168641,4883,3,0,0,0
0.9971408913144669,0.002859108685533074,0.9971408913144669,168570,4883,3,0,0,0
1.0,0.0,1.0,168577,4883,3,0,0,0
0.9976849586839219,0.0023150413160780703,0.9976849586839219,168571,4883,3,0,0,0
1.0,0.0,1.0,168573,4883,3,0,0,0
1.0,0.0,1.0,168622,4883,3,0,0,0
1.0,0.0,1.0,168587,4883,3,0,0,0
1.0,0.0,1.0,168564,4883,3,0,0,0
0.9747053671114021,0.0252946328885979,0.9747053671114021,168566,4883,3,0,0,0
1.0,0.0,1.0,168572,4883,3,0,0,0
1.0,0.0,1.0,168596,4883,3,0,0,0
1.0,0.0,1.0,168644,4883,3,0,0,0
1.0,0.0,1.0,168558,4883,3,0,0,0
0.9965052557900523,0.0034947442099476644,0.9965052557900523,168556,4883,3,0,0,0
0.983159848640574,0.01684015135942596,0.983159848640574,168557,4883,3,0,0,0
0.998739527588618,0.001260472411382052,0.998739527588618,168609,4883,3,0,0,0
0.9997537399958416,0.000246260004158394,0.9997537399958416,168621,4883,3,0,0,0
1.0,0.0,1.0,168593,4883,3,0,0,0
1.0,0.0,1.0,168611,4883,3,0,0,0
0.9960216659138508,0.003978334086149227,0.9960216659138508,168600,4883,3,0,0,0
1.0,0.0,1.0,168643,4883,3,0,0,0
0.9959726273150499,0.004027372684950126,0.9959726273150499,168626,4883,3,0,0,0
0.9942969242110022,0.005703075788997758,0.9942969242110022,168608,4883,3,0,0,0
0.9983022605569785,0.0016977394430215398,0.9983022605569785,168567,4883,3,0,0,0
0.9784657190259533,0.02153428097404675,0.9784657190259533,168614,4883,3,0,0,0
0.9981973185924851,0.0018026814075149389,0.9981973185924851,168637,4883,3,0,0,0
0.9911554556920313,0.00884454430796866,0.9911554556920313,168631,4883,3,0,0,0
0.9918622635662765,0.008137736433723508,0.9918622635662765,168627,4883,3,0,0,0
0.9930851555096325,0.0069148444903675,0.9930851555096325,168636,4883,3,0,0,0
0.998627513011493,0.0013724869885070046,0.998627513011493,168639,4883,3,0,0,0
1.0,0.0,1.0,168630,4883,3,0,0,0
1.0,0.0,1.0,168638,4883,3,0,0,0
1.0,0.0,1.0,168620,4883,3,0,0,0
0.9952325483516581,0.004767451648341914,0.9952325483516581,168635,4883,3,0,0,0
1.0,0.0,1.0,168670,4884,4,0,0,0
0.9792741803407408,0.020725819659259237,0.9792741803407408,168718,4884,4,0,0,0
0.9911167202756475,0.008883279724352544,0.9911167202756475,168667,4884,4,0,0,0
1.0,0.0,1.0,168684,4884,4,0,0,0
1.0,0.0,1.0,168671,4884,4,0,0,0
1.0,0.0,1.0,168735,4884,4,1,0,1
1.0,0.0,1.0,168679,4884,4,0,0,0
0.9906504559082724,0.009349544091727613,0.9906504559082724,168722,4884,4,0,0,0
1.0,0.0,1.0,168685,4884,4,0,0,0
0.981928869880996,0.018071130119003964,0.981928869880996,168724,4884,4,0,0,0
0.9980246618993829,0.001975338100617119,0.9980246618993829,168680,4884,4,0,0,0
1.0,0.0,1.0,168723,4884,4,0,0,0
0.9712139096982035,0.028786090301796463,0.9712139096982035,168669,4884,4,0,0,0
1.0,0.0,1.0,168682,4884,4,0,0,0
1.0,0.0,1.0,168653,4884,4,0,0,0
0.9913763895971334,0.008623610402866633,0.9913763895971334,168655,4884,4,0,0,0
0.9820919675891272,0.0179080324108728,0.9820919675891272,168650,4884,4,0,0,0
1.0,0.0,1.0,168702,4884,4,0,0,0
1.0,0.0,1.0,168660,4884,4,0,0,0
1.0,0.0,1.0,168659,4884,4,0,0,0
0.9737966244269857,0.02620337557301433,0.9737966244269857,168731,4884,4,0,0,0
0.9971408913144669,0.002859108685533074,0.9971408913144669,168661,4884,4,0,0,0
1.0,0.0,1.0,168668,4884,4,0,0,0
0.9976849586839219,0.0023150413160780703,0.9976849586839219,168662,4884,4,0,0,0
1.0,0.0,1.0,168664,4884,4,0,0,0
1.0,0.0,1.0,168712,4884,4,0,0,0
1.0,0.0,1.0,168677,4884,4,0,0,0
1.0,0.0,1.0,168654,4884,4,0,0,0
0.9747053671114021,0.0252946328885979,0.9747053671114021,168657,4884,4,0,0,0
1.0,0.0,1.0,168663,4884,4,0,0,0
1.0,0.0,1.0,168686,4884,4,0,0,0
1.0,0.0,1.0,168734,4884,4,0,0,0
1.0,0.0,1.0,168648,4884,4,0,0,0
0.9965052557900523,0.0034947442099476644,0.9965052557900523,168646,4884,4,0,0,0
0.983159848640574,0.01684015135942596,0.983159848640574,168647,4884,4,0,0,0
0.998739527588618,0.001260472411382052,0.998739527588618,168699,4884,4,0,0,0
0.9997537399958416,0.000246260004158394,0.9997537399958416,168711,4884,4,0,0,0
1.0,0.0,1.0,168683,4884,4,0,0,0
1.0,0.0,1.0,168701,4884,4,0,0,0
0.9960216659138508,0.003978334086149227,0.9960216659138508,168690,4884,4,0,0,0
1.0,0.0,1.0,168733,4884,4,0,0,0
0.9959726273150499,0.004027372684950126,0.9959726273150499,168716,4884,4,0,0,0
0.9942969242110022,0.005703075788997758,0.9942969242110022,168698,4884,4,0,0,0
0.9983022605569785,0.0016977394430215398,0.9983022605569785,168658,4884,4,0,0,0
0.9784657190259533,0.02153428097404675,0.9784657190259533,168704,4884,4,0,0,0
0.9981973185924851,0.0018026814075149389,0.9981973185924851,168727,4884,4,0,0,0
0.9911554556920313,0.00884454430796866,0.9911554556920313,168721,4884,4,0,0,0
0.9918622635662765,0.008137736433723508,0.9918622635662765,168717,4884,4,0,0,0
0.9930851555096325,0.0069148444903675,0.9930851555096325,168726,4884,4,0,0,0
0.998627513011493,0.0013724869885070046,0.998627513011493,168729,4884,4,0,0,0
1.0,0.0,1.0,168720,4884,4,0,0,0
1.0,0.0,1.0,168728,4884,4,0,0,0
1.0,0.0,1.0,168710,4884,4,0,0,0
0.9952325483516581,0.004767451648341914,0.9952325483516581,168725,4884,4,0,0,0
1.0,0.0,1.0,168759,4885,5,0,0,0
0.9792741803407408,0.020725819659259237,0.9792741803407408,168808,4885,5,0,0,0
0.9911167202756475,0.008883279724352544,0.9911167202756475,168756,4885,5,0,0,0
1.0,0.0,1.0,168774,4885,5,0,0,0
1.0,0.0,1.0,168760,4885,5,0,0,0
1.0,0.0,1.0,168766,4885,5,0,0,0
1.0,0.0,1.0,168769,4885,5,0,0,0
0.9906504559082724,0.009349544091727613,0.9906504559082724,168812,4885,5,0,0,0
1.0,0.0,1.0,168775,4885,5,0,0,0
0.981928869880996,0.018071130119003964,0.981928869880996,168814,4885,5,0,0,0
0.9980246618993829,0.001975338100617119,0.9980246618993829,168770,4885,5,0,0,0
1.0,0.0,1.0,168813,4885,5,0,0,0
0.9712139096982035,0.028786090301796463,0.9712139096982035,168758,4885,5,0,0,0
1.0,0.0,1.0,168772,4885,5,0,0,0
1.0,0.0,1.0,168742,4885,5,0,0,0
0.9913763895971334,0.008623610402866633,0.9913763895971334,168744,4885,5,0,0,0
0.9820919675891272,0.0179080324108728,0.9820919675891272,168739,4885,5,0,0,0
1.0,0.0,1.0,168792,4885,5,0,0,0
1.0,0.0,1.0,168749,4885,5,0,0,0
1.0,0.0,1.0,168748,4885,5,0,0,0
0.9737966244269857,0.02620337557301433,0.9737966244269857,168821,4885,5,0,0,0
0.9971408913144669,0.002859108685533074,0.9971408913144669,168750,4885,5,0,0,0
1.0,0.0,1.0,168757,4885,5,0,0,0
0.9976849586839219,0.0023150413160780703,0.9976849586839219,168751,4885,5,0,0,0
1.0,0.0,1.0,168753,4885,5,0,0,0
1.0,0.0,1.0,168802,4885,5,0,0,0
1.0,0.0,1.0,168767,4885,5,0,0,0
1.0,0.0,1.0,168743,4885,5,0,0,0
0.9747053671114021,0.0252946328885979,0.9747053671114021,168746,4885,5,0,0,0
1.0,0.0,1.0,168752,4885,5,0,0,0
1.0,0.0,1.0,168776,4885,5,0,0,0
1.0,0.0,1.0,168824,4885,5,0,0,0
1.0,0.0,1.0,168737,4885,5,0,0,0
0.9965052557900523,0.0034947442099476644,0.9965052557900523,168825,4885,5,1,0,1
0.983159848640574,0.01684015135942596,0.983159848640574,168736,4885,5,0,0,0
0.998739527588618,0.001260472411382052,0.998739527588618,168789,4885,5,0,0,0
0.9997537399958416,0.000246260004158394,0.9997537399958416,168801,4885,5,0,0,0
1.0,0.0,1.0,168773,4885,5,0,0,0
1.0,0.0,1.0,168791,4885,5,0,0,0
0.9960216659138508,0.003978334086149227,0.9960216659138508,168780,4885,5,0,0,0
1.0,0.0,1.0,168823,4885,5,0,0,0
0.9959726273150499,0.004027372684950126,0.9959726273150499,168806,4885,5,0,0,0
0.9942969242110022,0.005703075788997758,0.9942969242110022,168788,4885,5,0,0,0
0.9983022605569785,0.0016977394430215398,0.9983022605569785,168747,4885,5,0,0,0
0.9784657190259533,0.02153428097404675,0.9784657190259533,168794,4885,5,0,0,0
0.9981973185924851,0.0018026814075149389,0.9981973185924851,168817,4885,5,0,0,0
0.9911554556920313,0.00884454430796866,0.9911554556920313,168811,4885,5,0,0,0
0.9918622635662765,0.008137736433723508,0.9918622635662765,168807,4885,5,0,0,0
0.9930851555096325,0.0069148444903675,0.9930851555096325,168816,4885,5,0,0,0
0.998627513011493,0.0013724869885070046,0.998627513011493,168819,4885,5,0,0,0
1.0,0.0,1.0,168810,4885,5,0,0,0
1.0,0.0,1.0,168818,4885,5,0,0,0
1.0,0.0,1.0,168800,4885,5,0,0,0
0.9952325483516581,0.004767451648341914,0.9952325483516581,168815,4885,5,0,0,0
1.0,0.0,1.0,187471,5302,3,0,0,0
0.9986617939296751,0.0013382060703248655,0.9986617939296751,187537,5302,3,1,0,1
1.0,0.0,1.0,187468,5302,3,0,0,0
1.0,0.0,1.0,187486,5302,3,0,0,0
0.9706689035580843,0.02933109644191567,0.9706689035580843,187472,5302,3,0,0,0
0.925158358750922,0.074841641249078,0.925158358750922,187478,5302,3,0,0,0
1.0,0.0,1.0,187481,5302,3,0,0,0
0.9221520736476639,0.07784792635233606,0.9221520736476639,187523,5302,3,0,0,0
1.0,0.0,1.0,187487,5302,3,0,0,0
1.0,0.0,1.0,187525,5302,3,0,0,0
0.8975668983074228,0.10243310169257724,0.8975668983074228,187482,5302,3,0,0,0
1.0,0.0,1.0,187524,5302,3,0,0,0
0.869613655625662,0.13038634437433805,0.869613655625662,187470,5302,3,0,0,0
0.9657928259843829,0.034207174015617126,0.9657928259843829,187484,5302,3,0,0,0
1.0,0.0,1.0,187454,5302,3,0,0,0
0.8963000473758038,0.10369995262419618,0.8963000473758038,187456,5302,3,0,0,0
0.8631202556608302,0.13687974433916983,0.8631202556608302,187451,5302,3,0,0,0
1.0,0.0,1.0,187504,5302,3,0,0,0
1.0,0.0,1.0,187461,5302,3,0,0,0
0.9161815603624138,0.08381843963758617,0.9161815603624138,187460,5302,3,0,0,0
0.7473575475120986,0.2526424524879014,0.7473575475120986,187532,5302,3,0,0,0
0.9560926330465954,0.04390736695340458,0.9560926330465954,187462,5302,3,0,0,0
0.9477802537260867,0.05221974627391335,0.9477802537260867,187469,5302,3,0,0,0
0.9032585194137585,0.09674148058624155,0.9032585194137585,187463,5302,3,0,0,0
1.0,0.0,1.0,187465,5302,3,0,0,0
1.0,0.0,1.0,187514,5302,3,0,0,0
1.0,0.0,1.0,187479,5302,3,0,0,0
1.0,0.0,1.0,187455,5302,3,0,0,0
1.0,0.0,1.0,187458,5302,3,0,0,0
1.0,0.0,1.0,187464,5302,3,0,0,0
0.9987031156174468,0.001296884382553154,0.9987031156174468,187488,5302,3,0,0,0
1.0,0.0,1.0,187536,5302,3,0,0,0
0.9874085906071277,0.012591409392872288,0.9874085906071277,187449,5302,3,0,0,0
0.9128919097353158,0.08710809026468425,0.9128919097353158,187447,5302,3,0,0,0
0.8179046658406607,0.18209533415933932,0.8179046658406607,187448,5302,3,0,0,0
0.9499653450411716,0.05003465495882842,0.9499653450411716,187501,5302,3,0,0,0
0.8887905912138583,0.11120940878614172,0.8887905912138583,187513,5302,3,0,0,0
1.0,0.0,1.0,187485,5302,3,0,0,0
0.9966441458504471,0.0033558541495528615,0.9966441458504471,187503,5302,3,0,0,0
1.0,0.0,1.0,187492,5302,3,0,0,0
0.9600235082124067,0.03997649178759333,0.9600235082124067,187535,5302,3,0,0,0
0.8711481302893237,0.1288518697106763,0.8711481302893237,187518,5302,3,0,0,0
1.0,0.0,1.0,187500,5302,3,0,0,0
0.8622276318045904,0.1377723681954096,0.8622276318045904,187459,5302,3,0,0,0
1.0,0.0,1.0,187506,5302,3,0,0,0
1.0,0.0,1.0,187528,5302,3,0,0,0
1.0,0.0,1.0,187522,5302,3,0,0,0
0.8321206158190377,0.16787938418096227,0.8321206158190377,187519,5302,3,0,0,0
0.965583187385206,0.03441681261479401,0.965583187385206,187527,5302,3,0,0,0
1.0,0.0,1.0,187530,5302,3,0,0,0
0.9904178283991799,0.009582171600820089,0.9904178283991799,187521,5302,3,0,0,0
1.0,0.0,1.0,187529,5302,3,0,0,0
0.9904178283991799,0.009582171600820089,0.9904178283991799,187512,5302,3,0,0,0
0.9720039604897127,0.027996039510287285,0.9720039604897127,187526,5302,3,0,0,0
0.9904178283991799,0.009582171600820089,0.9904178283991799,187533,5302,3,0,0,0
1.0,0.0,1.0,192337,5409,4,0,0,0
0.9986617939296751,0.0013382060703248655,0.9986617939296751,192385,5409,4,0,0,0
1.0,0.0,1.0,192334,5409,4,0,0,0
1.0,0.0,1.0,192352,5409,4,0,0,0
0.9706689035580843,0.02933109644191567,0.9706689035580843,192338,5409,4,0,0,0
0.925158358750922,0.074841641249078,0.925158358750922,192344,5409,4,0,0,0
1.0,0.0,1.0,192347,5409,4,0,0,0
0.9221520736476639,0.07784792635233606,0.9221520736476639,192389,5409,4,0,0,0
1.0,0.0,1.0,192353,5409,4,0,0,0
1.0,0.0,1.0,192391,5409,4,0,0,0
0.8975668983074228,0.10243310169257724,0.8975668983074228,192348,5409,4,0,0,0
1.0,0.0,1.0,192390,5409,4,0,0,0
0.869613655625662,0.13038634437433805,0.869613655625662,192336,5409,4,0,0,0
0.9657928259843829,0.034207174015617126,0.9657928259843829,192350,5409,4,0,0,0
1.0,0.0,1.0,192320,5409,4,0,0,0
0.8963000473758038,0.10369995262419618,0.8963000473758038,192322,5409,4,0,0,0
0.8631202556608302,0.13687974433916983,0.8631202556608302,192317,5409,4,0,0,0
1.0,0.0,1.0,192370,5409,4,0,0,0
1.0,0.0,1.0,192327,5409,4,0,0,0
0.9161815603624138,0.08381843963758617,0.9161815603624138,192326,5409,4,0,0,0
0.7473575475120986,0.2526424524879014,0.7473575475120986,192398,5409,4,0,0,0
0.9560926330465954,0.04390736695340458,0.9560926330465954,192328,5409,4,0,0,0
0.9477802537260867,0.05221974627391335,0.9477802537260867,192335,5409,4,0,0,0
0.9032585194137585,0.09674148058624155,0.9032585194137585,192329,5409,4,0,0,0
1.0,0.0,1.0,192331,5409,4,0,0,0
1.0,0.0,1.0,192379,5409,4,0,0,0
1.0,0.0,1.0,192345,5409,4,0,0,0
1.0,0.0,1.0,192321,5409,4,0,0,0
1.0,0.0,1.0,192324,5409,4,0,0,0
1.0,0.0,1.0,192330,5409,4,0,0,0
0.9987031156174468,0.001296884382553154,0.9987031156174468,192354,5409,4,0,0,0
1.0,0.0,1.0,192403,5409,4,0,0,0
0.9874085906071277,0.012591409392872288,0.9874085906071277,192315,5409,4,0,0,0
0.9128919097353158,0.08710809026468425,0.9128919097353158,192313,5409,4,0,0,0
0.8179046658406607,0.18209533415933932,0.8179046658406607,192314,5409,4,0,0,0
0.9499653450411716,0.05003465495882842,0.9499653450411716,192367,5409,4,0,0,0
0.8887905912138583,0.11120940878614172,0.8887905912138583,192378,5409,4,0,0,0
1.0,0.0,1.0,192351,5409,4,0,0,0
0.9966441458504471,0.0033558541495528615,0.9966441458504471,192369,5409,4,0,0,0
1.0,0.0,1.0,192358,5409,4,0,0,0
0.9600235082124067,0.03997649178759333,0.9600235082124067,192401,5409,4,0,0,0
0.8711481302893237,0.1288518697106763,0.8711481302893237,192383,5409,4,0,0,0
1.0,0.0,1.0,192366,5409,4,0,0,0
0.8622276318045904,0.1377723681954096,0.8622276318045904,192325,5409,4,0,0,0
1.0,0.0,1.0,192404,5409,4,2,1,0
1.0,0.0,1.0,192394,5409,4,0,0,0
1.0,0.0,1.0,192388,5409,4,0,0,0
0.8321206158190377,0.16787938418096227,0.8321206158190377,192384,5409,4,0,0,0
0.965583187385206,0.03441681261479401,0.965583187385206,192393,5409,4,0,0,0
1.0,0.0,1.0,192396,5409,4,0,0,0
0.9904178283991799,0.009582171600820089,0.9904178283991799,192387,5409,4,0,0,0
1.0,0.0,1.0,192395,5409,4,0,0,0
0.9904178283991799,0.009582171600820089,0.9904178283991799,192377,5409,4,0,0,0
0.9720039604897127,0.027996039510287285,0.9720039604897127,192392,5409,4,0,0,0
0.9904178283991799,0.009582171600820089,0.9904178283991799,192399,5409,4,0,0,0
0.9544681836106104,0.045531816389389634,0.9544681836106104,182043,5182,12,0,0,0
0.9065750251532496,0.09342497484675039,0.9065750251532496,182092,5182,12,0,0,0
0.9249608783639962,0.07503912163600379,0.9249608783639962,182040,5182,12,0,0,0
1.0,0.0,1.0,182058,5182,12,0,0,0
0.9517254620544434,0.048274537945556584,0.9517254620544434,182044,5182,12,0,0,0
0.999288568421768,0.0007114315782319469,0.999288568421768,182050,5182,12,0,0,0
0.8479330613334237,0.15206693866657628,0.8479330613334237,182053,5182,12,0,0,0
0.8824213374971284,0.11757866250287163,0.8824213374971284,182096,5182,12,0,0,0
