label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.8083234,0.09333853,0.09833812,0,243301,5,xg,0,0,5,6444
0.80959076,0.093487434,0.09692176,0,243325,5,xg,0,0,5,6444
0.806237,0.09307752,0.10068548,0,243319,5,xg,0,0,5,6444
0.80781496,0.093492664,0.09869243,0,243315,5,xg,0,0,5,6444
0.81032526,0.09326239,0.096412286,0,243324,5,xg,0,0,5,6444
0.8096394,0.093493044,0.0968676,0,243328,5,xg,0,0,5,6444
0.81015503,0.09334613,0.09649885,0,243318,5,xg,0,0,5,6444
0.8095631,0.09325917,0.09717775,0,243326,5,xg,0,0,5,6444
0.81036204,0.09326663,0.09637132,0,243308,5,xg,0,0,5,6444
0.8089006,0.09355225,0.09754719,0,243323,5,xg,0,0,5,6444
0.8093713,0.09331547,0.09731325,0,243330,5,xg,0,0,5,6444
0.81032526,0.09326239,0.096412286,0,243336,5,xg,0,0,5,6444
0.8091093,0.093122445,0.097768314,0,243332,5,xg,0,0,5,6444
0.8101158,0.09325969,0.09662449,0,243302,5,xg,0,0,5,6444
0.79275024,0.09220206,0.11504769,0,228624,5,xg,0,0,5,6135
0.8017558,0.09318062,0.10506364,0,228673,5,xg,0,0,5,6135
0.7981918,0.09276641,0.10904183,0,228621,5,xg,0,0,5,6135
0.8081476,0.093869396,0.09798293,0,228639,5,xg,0,0,5,6135
0.8046977,0.095213234,0.100089096,0,228625,5,xg,0,0,5,6135
0.80808747,0.09345535,0.09845717,0,228631,5,xg,0,0,5,6135
0.7897504,0.09422543,0.116024174,0,228634,5,xg,0,0,5,6135
0.8080813,0.09339172,0.09852693,0,228677,5,xg,0,0,5,6135
0.80883723,0.09328845,0.09787435,0,228640,5,xg,0,0,5,6135
0.80847555,0.093505405,0.098019086,0,228679,5,xg,0,0,5,6135
0.81063926,0.09357392,0.095786795,0,228635,5,xg,0,0,5,6135
0.7753692,0.09017468,0.13445611,0,228678,5,xg,0,0,5,6135
0.80742925,0.09325882,0.09931192,0,228623,5,xg,0,0,5,6135
0.80498886,0.092981964,0.10202918,0,228637,5,xg,0,0,5,6135
0.80876315,0.09342081,0.09781602,0,228607,5,xg,0,0,5,6135
0.80346173,0.092925526,0.10361271,0,228609,5,xg,0,0,5,6135
0.8081998,0.09324056,0.09855966,0,228604,5,xg,0,0,5,6135
0.80886626,0.093826905,0.0973068,0,228657,5,xg,0,0,5,6135
0.80820227,0.0934139,0.09838386,0,228614,5,xg,0,0,5,6135
0.7968409,0.092663646,0.110495456,0,228613,5,xg,0,0,5,6135
0.7795273,0.09105149,0.12942116,0,228687,5,xg,0,0,5,6135
0.8087428,0.09341053,0.09784666,0,228615,5,xg,0,0,5,6135
0.8088239,0.09341736,0.09775875,0,228622,5,xg,0,0,5,6135
0.80943906,0.093194924,0.097366005,0,228616,5,xg,0,0,5,6135
0.81001025,0.09326069,0.09672906,0,228618,5,xg,0,0,5,6135
0.80707824,0.093111165,0.09981057,0,228668,5,xg,0,0,5,6135
0.8091594,0.09434914,0.09649146,0,228632,5,xg,0,0,5,6135
0.80830526,0.095117025,0.09657768,0,228608,5,xg,0,0,5,6135
0.7835573,0.091132864,0.1253098,0,228611,5,xg,0,0,5,6135
0.8087399,0.09340766,0.09785238,0,228617,5,xg,0,0,5,6135
0.8090754,0.09331592,0.09760866,0,228641,5,xg,0,0,5,6135
0.8095862,0.09321187,0.09720187,0,228695,5,xg,0,0,5,6135
0.8085831,0.09345791,0.09795902,0,228602,5,xg,0,0,5,6135
0.8080572,0.093328804,0.09861401,0,228600,5,xg,0,0,5,6135
0.80911696,0.09420854,0.09667455,0,228601,5,xg,0,0,5,6135
0.80863,0.093394965,0.09797498,0,228654,5,xg,0,0,5,6135
0.80911875,0.09332091,0.09756031,0,228667,5,xg,0,0,5,6135
0.8087343,0.09340701,0.09785872,0,228638,5,xg,0,0,5,6135
0.7906592,0.0919529,0.11738785,0,228656,5,xg,0,0,5,6135
0.8093552,0.09318527,0.09745954,0,228645,5,xg,0,0,5,6135
0.8094064,0.09412997,0.09646357,0,228691,5,xg,0,0,5,6135
0.8087644,0.09341049,0.09782509,2,228697,5,xg,1,0,5,6135
0.8088131,0.09347629,0.097710595,0,228653,5,xg,0,0,5,6135
0.80707824,0.093111165,0.09981057,0,228612,5,xg,0,0,5,6135
0.8087644,0.09341049,0.09782509,0,228659,5,xg,0,0,5,6135
0.80776685,0.09329781,0.09893529,0,228682,5,xg,0,0,5,6135
0.8077528,0.093188986,0.099058256,0,228676,5,xg,0,0,5,6135
0.80863094,0.09339761,0.09797145,0,228672,5,xg,0,0,5,6135
0.8094199,0.09319271,0.09738742,0,228681,5,xg,0,0,5,6135
0.80864006,0.09339867,0.09796125,0,228685,5,xg,0,0,5,6135
0.8092419,0.093275465,0.09748259,0,228675,5,xg,0,0,5,6135
0.8093877,0.09318901,0.09742333,0,228683,5,xg,0,0,5,6135
0.80938923,0.09318919,0.09742155,0,228666,5,xg,0,0,5,6135
0.8092352,0.09424822,0.09651661,0,228680,5,xg,0,0,5,6135
0.80911875,0.09332091,0.09756031,0,228688,5,xg,0,0,5,6135
0.80958647,0.0932119,0.09720167,0,228694,5,xg,0,0,5,6135
0.8090227,0.09314699,0.09783027,0,228690,5,xg,0,0,5,6135
0.8088767,0.093151584,0.097971745,0,228660,5,xg,0,0,5,6135
0.7938451,0.0923294,0.113825545,0,228722,5,xg,0,0,6,6136
0.8017558,0.09318062,0.10506364,0,228772,5,xg,0,0,6,6136
0.7981918,0.09276641,0.10904183,0,228719,5,xg,0,0,6,6136
0.8081476,0.093869396,0.09798293,0,228737,5,xg,0,0,6,6136
0.8046977,0.095213234,0.100089096,0,228723,5,xg,0,0,6,6136
0.80808747,0.09345535,0.09845717,0,228729,5,xg,0,0,6,6136
0.79085034,0.094356656,0.114793,0,228732,5,xg,0,0,6,6136
0.8080813,0.09339172,0.09852693,0,228776,5,xg,0,0,6,6136
0.80883723,0.09328845,0.09787435,0,228738,5,xg,0,0,6,6136
0.80847555,0.093505405,0.098019086,0,228778,5,xg,0,0,6,6136
0.81063926,0.09357392,0.095786795,0,228733,5,xg,0,0,6,6136
0.7785171,0.09054079,0.13094209,0,228777,5,xg,0,0,6,6136
0.80742925,0.09325882,0.09931192,0,228721,5,xg,0,0,6,6136
0.80498886,0.092981964,0.10202918,0,228735,5,xg,0,0,6,6136
0.80876315,0.09342081,0.09781602,0,228706,5,xg,0,0,6,6136
0.80346173,0.092925526,0.10361271,0,228708,5,xg,0,0,6,6136
0.8081998,0.09324056,0.09855966,0,228703,5,xg,0,0,6,6136
0.80886626,0.093826905,0.0973068,0,228755,5,xg,0,0,6,6136
0.80820227,0.0934139,0.09838386,0,228712,5,xg,0,0,6,6136
0.7968409,0.092663646,0.110495456,2,228796,5,xg,1,0,6,6136
0.78094995,0.09121765,0.12783244,0,228786,5,xg,0,0,6,6136
0.8087428,0.09341053,0.09784666,0,228713,5,xg,0,0,6,6136
0.8088239,0.09341736,0.09775875,0,228720,5,xg,0,0,6,6136
0.80943906,0.093194924,0.097366005,0,228714,5,xg,0,0,6,6136
0.81001025,0.09326069,0.09672906,0,228716,5,xg,0,0,6,6136
0.80707824,0.093111165,0.09981057,0,228766,5,xg,0,0,6,6136
0.80927366,0.094221264,0.09650509,0,228730,5,xg,0,0,6,6136
0.80830526,0.095117025,0.09657768,0,228707,5,xg,0,0,6,6136
0.78652126,0.09147759,0.12200113,0,228710,5,xg,0,0,6,6136
0.8087399,0.09340766,0.09785238,0,228715,5,xg,0,0,6,6136
0.8090754,0.09331592,0.09760866,0,228739,5,xg,0,0,6,6136
0.8095862,0.09321187,0.09720187,0,228794,5,xg,0,0,6,6136
0.8085831,0.09345791,0.09795902,0,228701,5,xg,0,0,6,6136
0.8080572,0.093328804,0.09861401,0,228699,5,xg,0,0,6,6136
0.809231,0.094080806,0.09668817,0,228700,5,xg,0,0,6,6136
0.80863,0.093394965,0.09797498,0,228752,5,xg,0,0,6,6136
0.80911875,0.09332091,0.09756031,0,228765,5,xg,0,0,6,6136
0.8087343,0.09340701,0.09785872,0,228736,5,xg,0,0,6,6136
0.7917734,0.09208248,0.11614413,0,228754,5,xg,0,0,6,6136
0.8093552,0.09318527,0.09745954,0,228743,5,xg,0,0,6,6136
0.80952054,0.09400234,0.096477166,0,228790,5,xg,0,0,6,6136
0.8087644,0.09341049,0.09782509,0,228770,5,xg,0,0,6,6136
0.8088131,0.09347629,0.097710595,0,228751,5,xg,0,0,6,6136
0.80707824,0.093111165,0.09981057,0,228711,5,xg,0,0,6,6136
0.8087644,0.09341049,0.09782509,0,228757,5,xg,0,0,6,6136
0.80776685,0.09329781,0.09893529,0,228781,5,xg,0,0,6,6136
0.8077528,0.093188986,0.099058256,0,228775,5,xg,0,0,6,6136
0.80863094,0.09339761,0.09797145,0,228771,5,xg,0,0,6,6136
0.8094199,0.09319271,0.09738742,0,228780,5,xg,0,0,6,6136
0.80864006,0.09339867,0.09796125,0,228784,5,xg,0,0,6,6136
0.8092419,0.093275465,0.09748259,0,228774,5,xg,0,0,6,6136
0.8093877,0.09318901,0.09742333,0,228782,5,xg,0,0,6,6136
0.80938923,0.09318919,0.09742155,0,228764,5,xg,0,0,6,6136
0.80934936,0.09412046,0.09653022,0,228779,5,xg,0,0,6,6136
0.80911875,0.09332091,0.09756031,0,228787,5,xg,0,0,6,6136
0.80958647,0.0932119,0.09720167,0,228793,5,xg,0,0,6,6136
0.8090227,0.09314699,0.09783027,0,228789,5,xg,0,0,6,6136
0.8088767,0.093151584,0.097971745,0,228758,5,xg,0,0,6,6136
0.79264325,0.09218962,0.11516711,0,232845,5,xg,0,0,7,6223
0.8015718,0.09315923,0.105269,0,232894,5,xg,0,0,7,6223
0.7984457,0.092795916,0.10875833,0,232842,5,xg,0,0,7,6223
0.8081476,0.093869396,0.09798293,0,232860,5,xg,0,0,7,6223
0.80277723,0.09498601,0.10223671,0,232846,5,xg,0,0,7,6223
0.8039511,0.09297697,0.103071965,0,232852,5,xg,0,0,7,6223
0.7894681,0.095058694,0.11547321,0,232855,5,xg,0,0,7,6223
0.80702615,0.093269765,0.09970409,0,232898,5,xg,0,0,7,6223
0.80883723,0.09328845,0.09787435,0,232861,5,xg,0,0,7,6223
0.80611324,0.09323219,0.100654595,0,232900,5,xg,0,0,7,6223
0.81063926,0.09357392,0.095786795,0,232856,5,xg,0,0,7,6223
0.7870053,0.09377493,0.11921969,0,232899,5,xg,0,0,7,6223
0.8073323,0.093247615,0.09942005,0,232844,5,xg,0,0,7,6223
0.8049882,0.09298188,0.1020299,0,232858,5,xg,0,0,7,6223
0.80876315,0.09342081,0.09781602,0,232828,5,xg,0,0,7,6223
0.8022824,0.09278913,0.10492847,0,232830,5,xg,0,0,7,6223
0.80693877,0.09309508,0.099966116,0,232825,5,xg,0,0,7,6223
0.80886626,0.093826905,0.0973068,0,232877,5,xg,0,0,7,6223
0.8053937,0.093089275,0.10151699,0,232835,5,xg,0,0,7,6223
0.7970978,0.09269352,0.11020866,0,232834,5,xg,0,0,7,6223
0.7792981,0.09102472,0.12967716,0,232908,5,xg,0,0,7,6223
0.80864716,0.09339949,0.09795337,0,232836,5,xg,0,0,7,6223
0.8085829,0.093389526,0.09802753,0,232843,5,xg,0,0,7,6223
0.80943906,0.093194924,0.097366005,0,232837,5,xg,0,0,7,6223
0.81001025,0.09326069,0.09672906,0,232839,5,xg,0,0,7,6223
0.80662656,0.093059056,0.1003144,0,232888,5,xg,0,0,7,6223
0.80927366,0.094221264,0.09650509,0,232853,5,xg,0,0,7,6223
0.80830526,0.095117025,0.09657768,0,232829,5,xg,0,0,7,6223
0.78560305,0.09137079,0.12302615,0,232832,5,xg,0,0,7,6223
0.80860084,0.0933916,0.0980075,0,232838,5,xg,0,0,7,6223
0.8090754,0.09331592,0.09760866,0,232862,5,xg,0,0,7,6223
0.8095862,0.09321187,0.09720187,0,232916,5,xg,0,0,7,6223
0.80628943,0.0931928,0.100517705,0,232823,5,xg,0,0,7,6223
0.8075089,0.093265474,0.09922563,0,232821,5,xg,0,0,7,6223
0.809231,0.094080806,0.09668817,0,232822,5,xg,0,0,7,6223
0.8084237,0.093371145,0.09820517,0,232874,5,xg,0,0,7,6223
0.80911875,0.09332091,0.09756031,0,232887,5,xg,0,0,7,6223
0.80707926,0.09321585,0.09970493,0,232859,5,xg,0,0,7,6223
0.7910146,0.091994226,0.11699113,0,232876,5,xg,0,0,7,6223
0.8093552,0.09318527,0.09745954,0,232866,5,xg,0,0,7,6223
0.80952054,0.09400234,0.096477166,0,232912,5,xg,0,0,7,6223
0.8085233,0.09338264,0.09809403,0,232892,5,xg,0,0,7,6223
0.8084188,0.09343072,0.098150454,0,232873,5,xg,0,0,7,6223
0.80662656,0.093059056,0.1003144,0,232833,5,xg,0,0,7,6223
0.8080138,0.0933238,0.098662406,0,232879,5,xg,0,0,7,6223
0.80803156,0.09332839,0.09864004,0,232903,5,xg,0,0,7,6223
0.8073231,0.09313942,0.09953748,0,232897,5,xg,0,0,7,6223
0.8080443,0.093329854,0.09862584,0,232893,5,xg,0,0,7,6223
0.8094257,0.09319338,0.097380854,0,232902,5,xg,0,0,7,6223
0.80854434,0.09338761,0.09806808,0,232906,5,xg,0,0,7,6223
0.8092419,0.093275465,0.09748259,0,232896,5,xg,0,0,7,6223
0.8093877,0.09318901,0.09742333,0,232904,5,xg,0,0,7,6223
0.80938923,0.09318919,0.09742155,0,232886,5,xg,0,0,7,6223
0.80934936,0.09412046,0.09653022,0,232901,5,xg,0,0,7,6223
0.80911875,0.09332091,0.09756031,0,232909,5,xg,0,0,7,6223
0.80958647,0.0932119,0.09720167,0,232915,5,xg,0,0,7,6223
0.8077878,0.0930048,0.099207364,0,232911,5,xg,0,0,7,6223
0.8088767,0.093151584,0.097971745,0,232880,5,xg,0,0,7,6223
0.79485923,0.09244735,0.1126934,0,233691,5,xg,0,0,8,6240
0.80079323,0.09306875,0.10613798,0,233740,5,xg,0,0,8,6240
0.7976446,0.09270281,0.10965258,0,233688,5,xg,0,0,8,6240
0.80812156,0.09386636,0.0980121,0,233705,5,xg,0,0,8,6240
0.80277723,0.09498601,0.10223671,0,233692,5,xg,0,0,8,6240
0.80475074,0.09306946,0.10217984,0,233698,5,xg,0,0,8,6240
0.8014784,0.09315444,0.10536712,2,233764,5,xg,1,0,8,6240
0.8071112,0.0932796,0.099609174,0,233744,5,xg,0,0,8,6240
0.8088516,0.093290105,0.09785831,0,233706,5,xg,0,0,8,6240
0.8069795,0.09333237,0.09968815,0,233746,5,xg,0,0,8,6240
0.8105848,0.093567625,0.09584761,0,233701,5,xg,0,0,8,6240
0.7892234,0.094039224,0.11673736,0,233745,5,xg,0,0,8,6240
0.80741286,0.09325692,0.09933017,0,233690,5,xg,0,0,8,6240
0.8056137,0.09305413,0.10133222,0,233703,5,xg,0,0,8,6240
0.80876315,0.09342081,0.09781602,0,233674,5,xg,0,0,8,6240
0.80314326,0.09288869,0.10396806,0,233676,5,xg,0,0,8,6240
0.80716693,0.093121395,0.09971171,0,233671,5,xg,0,0,8,6240
0.80886626,0.093826905,0.0973068,0,233723,5,xg,0,0,8,6240
0.80674726,0.093245715,0.10000705,0,233681,5,xg,0,0,8,6240
0.7948657,0.09243395,0.11270033,0,233680,5,xg,0,0,8,6240
0.77831954,0.09091041,0.13077004,0,233754,5,xg,0,0,8,6240
0.80872667,0.09340867,0.09786468,0,233682,5,xg,0,0,8,6240
0.8082104,0.0933465,0.098443136,0,233689,5,xg,0,0,8,6240
0.8088908,0.0931318,0.09797738,0,233683,5,xg,0,0,8,6240
0.81001025,0.09326069,0.09672906,0,233685,5,xg,0,0,8,6240
0.8062941,0.0930207,0.10068524,0,233734,5,xg,0,0,8,6240
0.80927366,0.094221264,0.09650509,0,233699,5,xg,0,0,8,6240
0.80830526,0.095117025,0.09657768,0,233675,5,xg,0,0,8,6240
0.7871213,0.09154737,0.121331386,0,233678,5,xg,0,0,8,6240
0.8086804,0.09340079,0.097918734,0,233684,5,xg,0,0,8,6240
0.8090898,0.093317576,0.09759267,0,233707,5,xg,0,0,8,6240
0.8094886,0.093200624,0.09731081,0,233762,5,xg,0,0,8,6240
0.8071547,0.09329281,0.09955243,0,233669,5,xg,0,0,8,6240
0.80669606,0.0931716,0.100132346,0,233667,5,xg,0,0,8,6240
0.809231,0.094080806,0.09668817,0,233668,5,xg,0,0,8,6240
0.8085033,0.09338034,0.098116264,0,233720,5,xg,0,0,8,6240
0.8091331,0.093322575,0.09754431,0,233733,5,xg,0,0,8,6240
0.8064346,0.0931414,0.10042404,0,233704,5,xg,0,0,8,6240
0.79266995,0.09218674,0.115143314,0,233722,5,xg,0,0,8,6240
0.80936956,0.09318692,0.097443566,0,233711,5,xg,0,0,8,6240
0.80952054,0.09400234,0.096477166,0,233758,5,xg,0,0,8,6240
0.8086029,0.09339184,0.09800523,0,233738,5,xg,0,0,8,6240
0.8080501,0.09338811,0.09856178,0,233719,5,xg,0,0,8,6240
0.8062941,0.0930207,0.10068524,0,233679,5,xg,0,0,8,6240
0.8071624,0.093225464,0.09961214,0,233725,5,xg,0,0,8,6240
0.8081116,0.093337625,0.09855076,0,233749,5,xg,0,0,8,6240
0.8075503,0.09316563,0.099284045,0,233743,5,xg,0,0,8,6240
0.80788136,0.093311034,0.09880758,0,233739,5,xg,0,0,8,6240
0.80932796,0.09318213,0.09748998,0,233748,5,xg,0,0,8,6240
0.8086239,0.0933968,0.09797927,0,233752,5,xg,0,0,8,6240
0.809144,0.09326418,0.09759181,0,233742,5,xg,0,0,8,6240
0.809402,0.093190655,0.09740735,0,233750,5,xg,0,0,8,6240
0.8094036,0.09319084,0.097405575,0,233732,5,xg,0,0,8,6240
0.80934936,0.09412046,0.09653022,0,233747,5,xg,0,0,8,6240
0.8091331,0.093322575,0.09754431,0,233755,5,xg,0,0,8,6240
0.8094888,0.09320065,0.097310595,0,233761,5,xg,0,0,8,6240
0.8076883,0.09299335,0.099318296,0,233757,5,xg,0,0,8,6240
0.808716,0.09313308,0.09815096,0,233726,5,xg,0,0,8,6240
0.80598396,0.09477039,0.09924565,0,250293,5,xg,0,0,9,6579
0.8012713,0.093124315,0.10560436,0,250342,5,xg,0,0,9,6579
0.7981366,0.09275999,0.10910344,0,250290,5,xg,0,0,9,6579
0.8036021,0.093401276,0.10299662,0,250308,5,xg,0,0,9,6579
0.8040346,0.09349252,0.10247286,0,250294,5,xg,0,0,9,6579
0.8062542,0.09324333,0.10050249,0,250300,5,xg,0,0,9,6579
0.80598396,0.09477039,0.09924565,0,250303,5,xg,0,0,9,6579
0.808287,0.09382939,0.097883604,0,250346,5,xg,0,0,9,6579
0.8089108,0.09329694,0.09779223,0,250309,5,xg,0,0,9,6579
0.79989344,0.09251283,0.10759376,0,250348,5,xg,0,0,9,6579
0.8075593,0.09327384,0.099166885,0,250304,5,xg,0,0,9,6579
0.80164516,0.09316776,0.10518706,0,250347,5,xg,0,0,9,6579
0.80751663,0.09326891,0.09921441,0,250292,5,xg,0,0,9,6579
0.8066041,0.09316853,0.1002274,0,250306,5,xg,0,0,9,6579
0.8087626,0.09342075,0.09781666,0,250276,5,xg,0,0,9,6579
0.8084429,0.094977096,0.09657999,0,250278,5,xg,0,0,9,6579
0.80840844,0.09326463,0.09832688,0,250273,5,xg,0,0,9,6579
0.8004679,0.09303699,0.10649509,0,250326,5,xg,0,0,9,6579
0.80842835,0.09344002,0.09813163,0,250283,5,xg,0,0,9,6579
0.77408755,0.09136087,0.13455161,0,250282,5,xg,0,0,9,6579
0.78036284,0.10771862,0.111918546,0,250356,5,xg,0,0,9,6579
0.8087939,0.0934139,0.09779218,0,250284,5,xg,0,0,9,6579
0.8082441,0.093350396,0.09840547,0,250291,5,xg,0,0,9,6579
0.8089294,0.093136236,0.097934425,0,250285,5,xg,0,0,9,6579
0.8100097,0.09326062,0.09672969,0,250287,5,xg,0,0,9,6579
0.8058262,0.09296672,0.10120707,0,250337,5,xg,0,0,9,6579
0.8050217,0.09310595,0.101872295,0,250301,5,xg,0,0,9,6579
0.8075558,0.0932709,0.09917327,0,250277,5,xg,0,0,9,6579
0.7892294,0.09179256,0.11897807,0,250280,5,xg,0,0,9,6579
0.7989145,0.092856444,0.108229086,0,250286,5,xg,0,0,9,6579
0.8078344,0.09313883,0.09902679,0,250310,5,xg,0,0,9,6579
0.80952686,0.093205035,0.09726814,0,250364,5,xg,0,0,9,6579
0.80775315,0.09336198,0.0988848,0,250271,5,xg,0,0,9,6579
0.80754685,0.0933003,0.099152856,0,250269,5,xg,0,0,9,6579
0.80923045,0.094080746,0.09668881,0,250270,5,xg,0,0,9,6579
0.809522,0.09351455,0.09696353,0,250323,5,xg,0,0,9,6579
0.809137,0.09332302,0.097539954,0,250336,5,xg,0,0,9,6579
0.8053816,0.09301978,0.10159869,0,250307,5,xg,0,0,9,6579
0.79433686,0.092380606,0.113282554,0,250325,5,xg,0,0,9,6579
0.80939984,0.09319041,0.09740977,0,250314,5,xg,0,0,9,6579
0.80907565,0.0932563,0.09766801,0,250360,5,xg,0,0,9,6579
0.8027806,0.09284675,0.10437259,0,250340,5,xg,0,0,9,6579
0.80452967,0.093509085,0.10196128,0,250322,5,xg,0,0,9,6579
0.8058262,0.09296672,0.10120707,0,250281,5,xg,0,0,9,6579
0.80713147,0.093221895,0.099646576,0,250328,5,xg,0,0,9,6579
0.8081114,0.09333761,0.098551005,0,250351,5,xg,0,0,9,6579
0.8078143,0.09319609,0.09898961,0,250345,5,xg,0,0,9,6579
0.8023136,0.09279274,0.10489358,0,250341,5,xg,0,0,9,6579
0.8093662,0.093186535,0.09744723,0,250350,5,xg,0,0,9,6579
0.80817896,0.0933454,0.09847569,0,250354,5,xg,0,0,9,6579
0.8091824,0.0932686,0.09754901,0,250344,5,xg,0,0,9,6579
0.80943763,0.09319476,0.097367555,0,250352,5,xg,0,0,9,6579
0.80952686,0.093205035,0.09726814,0,250335,5,xg,0,0,9,6579
0.80625963,0.09318329,0.100557074,0,250349,5,xg,0,0,9,6579
0.809137,0.09332302,0.097539954,0,250357,5,xg,0,0,9,6579
0.80894184,0.093137674,0.097920455,0,250363,5,xg,0,0,9,6579
0.80952686,0.093205035,0.09726814,0,250359,5,xg,0,0,9,6579
0.80875456,0.09313752,0.09810794,0,250329,5,xg,0,0,9,6579
0.804947,0.09464846,0.100404546,0,253037,5,xg,0,0,10,6636
0.7999531,0.09297111,0.10707585,0,253087,5,xg,0,0,10,6636
0.7973607,0.09266982,0.10996949,0,253034,5,xg,0,0,10,6636
0.8035983,0.09340083,0.10300094,0,253052,5,xg,0,0,10,6636
0.80381596,0.0934671,0.10271696,0,253038,5,xg,0,0,10,6636
0.8061877,0.093299195,0.10051314,0,253044,5,xg,0,0,10,6636
0.804947,0.09464846,0.100404546,0,253047,5,xg,0,0,10,6636
0.80807704,0.09380502,0.09811797,0,253091,5,xg,0,0,10,6636
0.8092351,0.093279324,0.09748556,0,253053,5,xg,0,0,10,6636
0.8004948,0.09256152,0.10694375,0,253093,5,xg,0,0,10,6636
0.8083775,0.09334733,0.098275095,0,253048,5,xg,0,0,10,6636
0.80089384,0.093080446,0.10602571,0,253092,5,xg,0,0,10,6636
0.80760825,0.0932585,0.099133275,0,253036,5,xg,0,0,10,6636
0.80723935,0.093220904,0.09953969,0,253050,5,xg,0,0,10,6636
0.8084279,0.09344571,0.09812643,0,253020,5,xg,0,0,10,6636
0.80813,0.09500506,0.09686487,0,253022,5,xg,0,0,10,6636
0.808502,0.09325444,0.09824351,0,253018,5,xg,0,0,10,6636
0.80102557,0.09310181,0.10587263,0,253070,5,xg,0,0,10,6636
0.808024,0.09345695,0.09851906,0,253027,5,xg,0,0,10,6636
0.7748278,0.09144823,0.13372394,0,253026,5,xg,0,0,10,6636
0.77828914,0.107432365,0.11427853,0,253101,5,xg,0,0,10,6636
0.80888456,0.093403324,0.097712085,0,253028,5,xg,0,0,10,6636
0.8084016,0.09334756,0.09825082,0,253035,5,xg,0,0,10,6636
0.80903065,0.093113385,0.097856,0,253029,5,xg,0,0,10,6636
0.8086519,0.09332962,0.09801845,0,253031,5,xg,0,0,10,6636
0.80657965,0.0930327,0.100387655,0,253081,5,xg,0,0,10,6636
0.8055672,0.093148045,0.10128473,0,253045,5,xg,0,0,10,6636
0.8077069,0.09326734,0.09902578,0,253021,5,xg,0,0,10,6636
0.79010594,0.091894515,0.11799952,0,253024,5,xg,0,0,10,6636
0.79948014,0.09292219,0.10759769,0,253030,5,xg,0,0,10,6636
0.80867267,0.0932145,0.09811285,0,253054,5,xg,0,0,10,6636
0.809616,0.09318076,0.09720327,0,253109,5,xg,0,0,10,6636
0.8073608,0.09338024,0.099258974,0,253016,5,xg,0,0,10,6636
0.80762655,0.093288474,0.09908496,0,253014,5,xg,0,0,10,6636
0.80612797,0.094919614,0.098952375,0,253015,5,xg,0,0,10,6636
0.80918926,0.09353981,0.09727089,0,253067,5,xg,0,0,10,6636
0.8093013,0.0933074,0.09739129,0,253080,5,xg,0,0,10,6636
0.8016898,0.09749737,0.10081282,0,253051,5,xg,0,0,10,6636
0.7943417,0.092381164,0.11327718,0,253069,5,xg,0,0,10,6636
0.80752665,0.09319976,0.099273615,0,253058,5,xg,0,0,10,6636
0.80930966,0.09324872,0.097441606,0,253105,5,xg,0,0,10,6636
0.8027666,0.0929084,0.10432497,0,253085,5,xg,0,0,10,6636
0.8054555,0.093616694,0.10092778,0,253066,5,xg,0,0,10,6636
0.80657965,0.0930327,0.100387655,0,253025,5,xg,0,0,10,6636
0.80726737,0.093216576,0.099516034,0,253072,5,xg,0,0,10,6636
0.80834544,0.09334363,0.098310985,0,253096,5,xg,0,0,10,6636
0.80665624,0.09312592,0.10021778,0,253090,5,xg,0,0,10,6636
0.8009345,0.09355645,0.105509035,0,253086,5,xg,0,0,10,6636
0.80948055,0.09316517,0.09735431,0,253095,5,xg,0,0,10,6636
0.8083972,0.0933496,0.098253205,0,253099,5,xg,0,0,10,6636
0.809235,0.09327931,0.09748577,0,253089,5,xg,0,0,10,6636
0.8086523,0.09315425,0.09819341,0,253097,5,xg,0,0,10,6636
0.809616,0.09318076,0.09720327,0,253079,5,xg,0,0,10,6636
0.8071152,0.093345754,0.099539034,0,253094,5,xg,0,0,10,6636
0.8093013,0.0933074,0.09739129,0,253102,5,xg,0,0,10,6636
0.80903065,0.093113385,0.097856,0,253108,5,xg,0,0,10,6636
0.809616,0.09318076,0.09720327,0,253104,5,xg,0,0,10,6636
0.8088441,0.093113296,0.09804257,0,253073,5,xg,0,0,10,6636
0.80546314,0.09470914,0.09982771,0,253809,5,xg,0,0,11,6656
0.7999196,0.09296721,0.10711316,0,253859,5,xg,0,0,11,6656
0.7974715,0.0926827,0.10984579,0,253806,5,xg,0,0,11,6656
0.8041819,0.093468666,0.102349415,0,253824,5,xg,0,0,11,6656
0.8034982,0.093430154,0.10307168,0,253810,5,xg,0,0,11,6656
0.80626744,0.09330843,0.10042415,0,253816,5,xg,0,0,11,6656
0.80546314,0.09470914,0.09982771,0,253819,5,xg,0,0,11,6656
0.8078382,0.0937773,0.09838448,0,253863,5,xg,0,0,11,6656
0.80920434,0.093275785,0.09751988,0,253825,5,xg,0,0,11,6656
0.8004948,0.09256152,0.10694375,0,253865,5,xg,0,0,11,6656
0.8089378,0.09341203,0.0976502,0,253820,5,xg,0,0,11,6656
0.80086076,0.093076594,0.106062695,0,253864,5,xg,0,0,11,6656
0.80757695,0.09325489,0.09916814,0,253808,5,xg,0,0,11,6656
0.80734986,0.09323366,0.09941645,0,253822,5,xg,0,0,11,6656
0.808189,0.0934181,0.09839296,0,253792,5,xg,0,0,11,6656
