label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.81046253,0.0927752,0.096762285,0,327739,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327733,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327735,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327785,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327749,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327725,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327728,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327734,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327758,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327814,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327719,7,xg,0,0,36,8150
0.8104931,0.09434691,0.09515998,0,327717,7,xg,0,0,36,8150
0.8107269,0.094085746,0.09518742,0,327718,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327771,7,xg,0,0,36,8150
0.8107269,0.094085746,0.09518742,0,327784,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327755,7,xg,0,0,36,8150
0.8051788,0.096992634,0.09782852,0,327773,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327762,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327809,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327789,7,xg,0,0,36,8150
0.8104931,0.09434691,0.09515998,0,327770,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327729,7,xg,0,0,36,8150
0.8107269,0.094085746,0.09518742,0,327776,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327800,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327794,7,xg,0,0,36,8150
0.80597925,0.092519596,0.10150113,0,327790,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327799,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327803,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327793,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327801,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327783,7,xg,0,0,36,8150
0.804377,0.09233567,0.10328738,0,327798,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327806,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327813,7,xg,0,0,36,8150
0.81046253,0.0927752,0.096762285,0,327808,7,xg,0,0,36,8150
0.8115556,0.09315971,0.09528472,0,327777,7,xg,0,0,36,8150
0.7523255,0.08741455,0.16026,0,332216,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332265,7,xg,0,0,37,8254
0.80816025,0.093902126,0.09793765,0,332213,7,xg,0,0,37,8254
0.81081903,0.09336044,0.09582051,0,332231,7,xg,0,0,37,8254
0.77643794,0.09347884,0.13008325,0,332217,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332223,7,xg,0,0,37,8254
0.8059187,0.093641676,0.10043963,0,332226,7,xg,0,0,37,8254
0.81076545,0.094042584,0.09519195,0,332269,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332232,7,xg,0,0,37,8254
0.8104931,0.09434691,0.09515998,0,332271,7,xg,0,0,37,8254
0.7984923,0.09166016,0.10984757,0,332227,7,xg,0,0,37,8254
0.80816025,0.093902126,0.09793765,0,332270,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332215,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332229,7,xg,0,0,37,8254
0.8115556,0.09315971,0.09528472,0,332199,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332201,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332195,7,xg,0,0,37,8254
0.80846596,0.095185354,0.09634869,0,332249,7,xg,0,0,37,8254
0.8107269,0.094085746,0.09518742,0,332206,7,xg,0,0,37,8254
0.8059187,0.093641676,0.10043963,0,332205,7,xg,0,0,37,8254
0.8059187,0.093641676,0.10043963,0,332279,7,xg,0,0,37,8254
0.8075067,0.09269493,0.09979834,0,332207,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332214,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332208,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332210,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332259,7,xg,0,0,37,8254
0.81081903,0.09336044,0.09582051,0,332224,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332200,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332203,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332209,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332233,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332288,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332193,7,xg,0,0,37,8254
0.8104931,0.09434691,0.09515998,0,332191,7,xg,0,0,37,8254
0.8107269,0.094085746,0.09518742,0,332192,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332246,7,xg,0,0,37,8254
0.8107269,0.094085746,0.09518742,0,332258,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332230,7,xg,0,0,37,8254
0.8051788,0.096992634,0.09782852,0,332248,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332237,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332283,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332263,7,xg,0,0,37,8254
0.8104931,0.09434691,0.09515998,0,332245,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332204,7,xg,0,0,37,8254
0.8107269,0.094085746,0.09518742,0,332251,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332274,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332268,7,xg,0,0,37,8254
0.8075067,0.09269493,0.09979834,0,332264,7,xg,0,0,37,8254
0.8115556,0.09315971,0.09528472,0,332273,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332277,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332267,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332275,7,xg,0,0,37,8254
0.8115556,0.09315971,0.09528472,0,332257,7,xg,0,0,37,8254
0.7984923,0.09166016,0.10984757,0,332272,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332280,7,xg,0,0,37,8254
0.8110505,0.093101725,0.09584786,0,332287,7,xg,0,0,37,8254
0.81046253,0.0927752,0.096762285,0,332282,7,xg,0,0,37,8254
0.8115556,0.09315971,0.09528472,0,332252,7,xg,0,0,37,8254
0.75609,0.08785196,0.15605807,0,333837,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333886,7,xg,0,0,38,8287
0.80816025,0.093902126,0.09793765,0,333834,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333852,7,xg,0,0,38,8287
0.77643794,0.09347884,0.13008325,0,333838,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333844,7,xg,0,0,38,8287
0.8059187,0.093641676,0.10043963,0,333847,7,xg,0,0,38,8287
0.81076545,0.094042584,0.09519195,0,333890,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333853,7,xg,0,0,38,8287
0.8104931,0.09434691,0.09515998,0,333892,7,xg,0,0,38,8287
0.79784346,0.09158567,0.11057089,0,333848,7,xg,0,0,38,8287
0.80816025,0.093902126,0.09793765,0,333891,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333836,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333850,7,xg,0,0,38,8287
0.8115556,0.09315971,0.09528472,0,333820,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333822,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333816,7,xg,0,0,38,8287
0.80846596,0.095185354,0.09634869,0,333870,7,xg,0,0,38,8287
0.8107269,0.094085746,0.09518742,0,333827,7,xg,0,0,38,8287
0.8059187,0.093641676,0.10043963,0,333826,7,xg,0,0,38,8287
0.8059187,0.093641676,0.10043963,0,333900,7,xg,0,0,38,8287
0.80740327,0.092683055,0.099913746,0,333828,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333835,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333829,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333831,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333880,7,xg,0,0,38,8287
0.81024426,0.093294255,0.09646148,0,333845,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333821,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333824,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333830,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333854,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333909,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333814,7,xg,0,0,38,8287
0.8104931,0.09434691,0.09515998,0,333812,7,xg,0,0,38,8287
0.8107269,0.094085746,0.09518742,0,333813,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333867,7,xg,0,0,38,8287
0.8107269,0.094085746,0.09518742,0,333879,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333851,7,xg,0,0,38,8287
0.8051788,0.096992634,0.09782852,0,333869,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333858,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333904,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333884,7,xg,0,0,38,8287
0.8104931,0.09434691,0.09515998,0,333866,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333825,7,xg,0,0,38,8287
0.8107269,0.094085746,0.09518742,0,333872,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333895,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333889,7,xg,0,0,38,8287
0.80740327,0.092683055,0.099913746,0,333885,7,xg,0,0,38,8287
0.8115556,0.09315971,0.09528472,0,333894,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333898,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333888,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333896,7,xg,0,0,38,8287
0.8115556,0.09315971,0.09528472,0,333878,7,xg,0,0,38,8287
0.79784346,0.09158567,0.11057089,0,333893,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333901,7,xg,0,0,38,8287
0.8104753,0.0930357,0.09648899,0,333908,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,0,333903,7,xg,0,0,38,8287
0.81046253,0.0927752,0.096762285,2,333911,7,xg,1,0,38,8287
0.75609,0.08785196,0.15605807,0,333938,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333987,7,xg,0,0,39,8288
0.80816025,0.093902126,0.09793765,0,333935,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333952,7,xg,0,0,39,8288
0.77643794,0.09347884,0.13008325,0,333939,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333945,7,xg,0,0,39,8288
0.8059187,0.093641676,0.10043963,2,334012,7,xg,1,0,39,8288
0.81076545,0.094042584,0.09519195,0,333991,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333953,7,xg,0,0,39,8288
0.8104931,0.09434691,0.09515998,0,333993,7,xg,0,0,39,8288
0.79784346,0.09158567,0.11057089,0,333948,7,xg,0,0,39,8288
0.80816025,0.093902126,0.09793765,0,333992,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333937,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333950,7,xg,0,0,39,8288
0.8115556,0.09315971,0.09528472,0,333921,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333923,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333917,7,xg,0,0,39,8288
0.80846596,0.095185354,0.09634869,0,333970,7,xg,0,0,39,8288
0.8107269,0.094085746,0.09518742,0,333928,7,xg,0,0,39,8288
0.8059187,0.093641676,0.10043963,0,333927,7,xg,0,0,39,8288
0.8059187,0.093641676,0.10043963,0,334001,7,xg,0,0,39,8288
0.80740327,0.092683055,0.099913746,0,333929,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333936,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333930,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333932,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333981,7,xg,0,0,39,8288
0.81024426,0.093294255,0.09646148,0,333946,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333922,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333925,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333931,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333954,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,334010,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333915,7,xg,0,0,39,8288
0.8104931,0.09434691,0.09515998,0,333913,7,xg,0,0,39,8288
0.8107269,0.094085746,0.09518742,0,333914,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333967,7,xg,0,0,39,8288
0.8107269,0.094085746,0.09518742,0,333980,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333951,7,xg,0,0,39,8288
0.8051788,0.096992634,0.09782852,0,333969,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333958,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,334005,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333985,7,xg,0,0,39,8288
0.8104931,0.09434691,0.09515998,0,333966,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333926,7,xg,0,0,39,8288
0.8107269,0.094085746,0.09518742,0,333972,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333996,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333990,7,xg,0,0,39,8288
0.80740327,0.092683055,0.099913746,0,333986,7,xg,0,0,39,8288
0.8115556,0.09315971,0.09528472,0,333995,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333999,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333989,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333997,7,xg,0,0,39,8288
0.8115556,0.09315971,0.09528472,0,333979,7,xg,0,0,39,8288
0.79784346,0.09158567,0.11057089,0,333994,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,334002,7,xg,0,0,39,8288
0.8104753,0.0930357,0.09648899,0,334009,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,334004,7,xg,0,0,39,8288
0.81046253,0.0927752,0.096762285,0,333973,7,xg,0,0,39,8288
0.75609,0.08785196,0.15605807,0,345859,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345908,7,xg,0,0,40,8543
0.80816025,0.093902126,0.09793765,0,345856,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345873,7,xg,0,0,40,8543
0.7955638,0.09418948,0.11024668,0,345860,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345866,7,xg,0,0,40,8543
0.8059187,0.093641676,0.10043963,0,345869,7,xg,0,0,40,8543
0.81076545,0.094042584,0.09519195,0,345912,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345874,7,xg,0,0,40,8543
0.8104931,0.09434691,0.09515998,0,345914,7,xg,0,0,40,8543
0.804377,0.09233567,0.10328738,0,345870,7,xg,0,0,40,8543
0.80816025,0.093902126,0.09793765,0,345913,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345858,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345872,7,xg,0,0,40,8543
0.8115556,0.09315971,0.09528472,0,345842,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345844,7,xg,0,0,40,8543
0.8070118,0.09263812,0.10035017,0,345838,7,xg,0,0,40,8543
0.8028684,0.10144998,0.0956816,0,345891,7,xg,0,0,40,8543
0.8107269,0.094085746,0.09518742,0,345849,7,xg,0,0,40,8543
0.8059187,0.093641676,0.10043963,0,345848,7,xg,0,0,40,8543
0.8059187,0.093641676,0.10043963,0,345922,7,xg,0,0,40,8543
0.80597925,0.092519596,0.10150113,0,345850,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345857,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345851,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345853,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345902,7,xg,0,0,40,8543
0.80678266,0.09289567,0.10032168,0,345867,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345843,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345846,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345852,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345875,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345931,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345836,7,xg,0,0,40,8543
0.8104931,0.09434691,0.09515998,0,345834,7,xg,0,0,40,8543
0.8107269,0.094085746,0.09518742,0,345835,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345888,7,xg,0,0,40,8543
0.8107269,0.094085746,0.09518742,0,345901,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,2,345933,7,xg,1,0,40,8543
0.80816025,0.093902126,0.09793765,0,345890,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345879,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345926,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345906,7,xg,0,0,40,8543
0.79273164,0.0912778,0.11599055,0,345887,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345847,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345893,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345917,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345911,7,xg,0,0,40,8543
0.80597925,0.092519596,0.10150113,0,345907,7,xg,0,0,40,8543
0.8115556,0.09315971,0.09528472,0,345916,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345920,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345910,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345918,7,xg,0,0,40,8543
0.80597925,0.092519596,0.10150113,0,345900,7,xg,0,0,40,8543
0.8070118,0.09263812,0.10035017,0,345915,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345923,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345930,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345925,7,xg,0,0,40,8543
0.81046253,0.0927752,0.096762285,0,345894,7,xg,0,0,40,8543
0.75609,0.08785196,0.15605807,0,346838,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346887,7,xg,0,0,41,8558
0.80816025,0.093902126,0.09793765,0,346835,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346853,7,xg,0,0,41,8558
0.7955638,0.09418948,0.11024668,0,346839,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346845,7,xg,0,0,41,8558
0.8059187,0.093641676,0.10043963,0,346848,7,xg,0,0,41,8558
0.81076545,0.094042584,0.09519195,0,346891,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346854,7,xg,0,0,41,8558
0.8104931,0.09434691,0.09515998,0,346893,7,xg,0,0,41,8558
0.79784346,0.09158567,0.11057089,0,346849,7,xg,0,0,41,8558
0.80816025,0.093902126,0.09793765,0,346892,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346837,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346851,7,xg,0,0,41,8558
0.8115556,0.09315971,0.09528472,0,346821,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346823,7,xg,0,0,41,8558
0.8104753,0.0930357,0.09648899,0,346817,7,xg,0,0,41,8558
0.8028684,0.10144998,0.0956816,0,346870,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346828,7,xg,0,0,41,8558
0.8059187,0.093641676,0.10043963,0,346827,7,xg,0,0,41,8558
0.8059187,0.093641676,0.10043963,0,346901,7,xg,0,0,41,8558
0.80740327,0.092683055,0.099913746,0,346829,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346836,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346830,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346832,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346881,7,xg,0,0,41,8558
0.81024426,0.093294255,0.09646148,0,346846,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346822,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346825,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346831,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346855,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346910,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346815,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346813,7,xg,0,0,41,8558
0.8107269,0.094085746,0.09518742,0,346814,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346867,7,xg,0,0,41,8558
0.8107269,0.094085746,0.09518742,0,346880,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346852,7,xg,0,0,41,8558
0.80816025,0.093902126,0.09793765,0,346869,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,2,346912,7,xg,1,0,41,8558
0.81046253,0.0927752,0.096762285,0,346905,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346885,7,xg,0,0,41,8558
0.8071739,0.092940725,0.09988537,0,346866,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346826,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346872,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346896,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346890,7,xg,0,0,41,8558
0.80740327,0.092683055,0.099913746,0,346886,7,xg,0,0,41,8558
0.8115556,0.09315971,0.09528472,0,346895,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346899,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346889,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346897,7,xg,0,0,41,8558
0.80740327,0.092683055,0.099913746,0,346879,7,xg,0,0,41,8558
0.8104753,0.0930357,0.09648899,0,346894,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346902,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346909,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346904,7,xg,0,0,41,8558
0.81046253,0.0927752,0.096762285,0,346873,7,xg,0,0,41,8558
0.75609,0.08785196,0.15605807,0,347040,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347090,7,xg,0,0,42,8560
0.80816025,0.093902126,0.09793765,0,347037,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347055,7,xg,0,0,42,8560
0.7955638,0.09418948,0.11024668,0,347041,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347047,7,xg,0,0,42,8560
0.8059187,0.093641676,0.10043963,0,347050,7,xg,0,0,42,8560
0.81076545,0.094042584,0.09519195,0,347094,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347056,7,xg,0,0,42,8560
0.8104931,0.09434691,0.09515998,0,347096,7,xg,0,0,42,8560
0.79784346,0.09158567,0.11057089,0,347051,7,xg,0,0,42,8560
0.80816025,0.093902126,0.09793765,0,347095,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347039,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347053,7,xg,0,0,42,8560
0.8115556,0.09315971,0.09528472,0,347023,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347025,7,xg,0,0,42,8560
0.8104753,0.0930357,0.09648899,0,347019,7,xg,0,0,42,8560
0.8028684,0.10144998,0.0956816,0,347073,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347030,7,xg,0,0,42,8560
0.8059187,0.093641676,0.10043963,0,347029,7,xg,0,0,42,8560
0.8059187,0.093641676,0.10043963,1,347114,7,xg,0,1,42,8560
0.80740327,0.092683055,0.099913746,0,347031,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347038,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347032,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347034,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347084,7,xg,0,0,42,8560
0.81024426,0.093294255,0.09646148,0,347048,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347024,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347027,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347033,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347057,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347112,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347017,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347015,7,xg,0,0,42,8560
0.8107269,0.094085746,0.09518742,0,347016,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347070,7,xg,0,0,42,8560
0.8107269,0.094085746,0.09518742,0,347083,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347054,7,xg,0,0,42,8560
0.80816025,0.093902126,0.09793765,0,347072,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347061,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347107,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347088,7,xg,0,0,42,8560
0.8071739,0.092940725,0.09988537,0,347069,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347028,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347075,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347099,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347093,7,xg,0,0,42,8560
0.80740327,0.092683055,0.099913746,0,347089,7,xg,0,0,42,8560
0.8115556,0.09315971,0.09528472,0,347098,7,xg,0,0,42,8560
0.81046253,0.0927752,0.096762285,0,347102,7,xg,0,0,42,8560
