label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.9996501,2.5283547e-05,0.00032455943,0,83505,1,lstm,0,0,2,2872
0.9995958,3.10605e-05,0.00037305828,0,83541,1,lstm,0,0,2,2872
0.9995844,2.3683455e-05,0.0003918651,0,83470,1,lstm,0,0,2,2872
0.999403,4.0613177e-05,0.0005563865,0,83468,1,lstm,0,0,2,2872
0.9995701,2.3159575e-05,0.0004067643,0,83469,1,lstm,0,0,2,2872
0.99937063,3.1883184e-05,0.0005974065,0,83517,1,lstm,0,0,2,2872
0.9995161,2.8829136e-05,0.00045500015,0,83528,1,lstm,0,0,2,2872
0.9995338,2.5871333e-05,0.0004403702,0,83502,1,lstm,0,0,2,2872
0.9993461,2.9839895e-05,0.00062409404,0,83519,1,lstm,0,0,2,2872
0.99942434,2.4367115e-05,0.0005512225,0,83508,1,lstm,0,0,2,2872
0.9988096,6.655447e-05,0.0011238343,0,83540,1,lstm,0,0,2,2872
0.99905664,3.4412136e-05,0.0009089043,0,83532,1,lstm,0,0,2,2872
0.9986914,5.3358704e-05,0.0012553118,0,83516,1,lstm,0,0,2,2872
0.99899656,3.7897742e-05,0.00096563663,0,83479,1,lstm,0,0,2,2872
0.9985116,6.88901e-05,0.0014194099,0,83522,1,lstm,0,0,2,2872
0.9981962,0.000103333936,0.0017005047,0,75942,1,lstm,0,0,2,2670
0.99697673,0.0002467268,0.0027765078,0,75983,1,lstm,0,0,2,2670
0.9945057,0.0007090435,0.004785266,0,75939,1,lstm,0,0,2,2670
0.99427587,0.000804178,0.0049199434,0,75955,1,lstm,0,0,2,2670
0.98828375,0.0028564732,0.008859771,1,75992,1,lstm,0,1,2,2670
0.99227905,0.0013797631,0.006341223,0,75947,1,lstm,0,0,2,2670
0.98655266,0.002959223,0.010488156,0,75950,1,lstm,0,0,2,2670
0.9808301,0.005007913,0.014162109,0,75984,1,lstm,0,0,2,2670
0.98543346,0.002277508,0.01228896,0,75956,1,lstm,0,0,2,2670
0.9784863,0.004117764,0.017395874,0,75986,1,lstm,0,0,2,2670
0.98411304,0.0022334743,0.0136535335,0,75951,1,lstm,0,0,2,2670
0.97937727,0.0038660513,0.016756631,0,75985,1,lstm,0,0,2,2670
0.9848573,0.0022119097,0.012930811,0,75941,1,lstm,0,0,2,2670
0.9838054,0.0023062413,0.013888269,0,75953,1,lstm,0,0,2,2670
0.9813954,0.0031682986,0.015436351,0,75926,1,lstm,0,0,2,2670
0.98266023,0.0026110187,0.014728745,0,75928,1,lstm,0,0,2,2670
0.98417735,0.0021405425,0.013682087,0,75924,1,lstm,0,0,2,2670
0.9767471,0.004929172,0.018323774,0,75972,1,lstm,0,0,2,2670
0.9851081,0.002669215,0.012222801,0,75933,1,lstm,0,0,2,2670
0.9840612,0.0031145308,0.012824238,0,75932,1,lstm,0,0,2,2670
0.98668486,0.0022905048,0.011024736,0,75988,1,lstm,0,0,2,2670
0.9902754,0.0012559586,0.00846873,0,75934,1,lstm,0,0,2,2670
0.9928047,0.00077675376,0.006418611,0,75940,1,lstm,0,0,2,2670
0.9943116,0.00048159616,0.005206792,0,75935,1,lstm,0,0,2,2670
0.9959072,0.00030492517,0.0037879292,0,75937,1,lstm,0,0,2,2670
0.99667704,0.00018703062,0.0031359291,0,75980,1,lstm,0,0,2,2670
0.9975013,0.00013201995,0.002366728,0,75948,1,lstm,0,0,2,2670
0.99708337,0.00014120254,0.0027753592,0,75927,1,lstm,0,0,2,2670
0.99782395,9.849469e-05,0.0020775946,0,75930,1,lstm,0,0,2,2670
0.9979917,9.684275e-05,0.0019114532,0,75936,1,lstm,0,0,2,2670
0.9981389,8.593866e-05,0.0017751147,0,75957,1,lstm,0,0,2,2670
0.99826604,8.2163526e-05,0.0016519235,0,75991,1,lstm,0,0,2,2670
0.99854565,5.9194484e-05,0.0013951639,0,75922,1,lstm,0,0,2,2670
0.9982291,9.810654e-05,0.0016729159,0,75920,1,lstm,0,0,2,2670
0.9989046,5.287211e-05,0.0010425136,0,75921,1,lstm,0,0,2,2670
0.9986634,7.186588e-05,0.001264649,0,75969,1,lstm,0,0,2,2670
0.99898666,6.13415e-05,0.00095201365,0,75979,1,lstm,0,0,2,2670
0.9991435,5.5001095e-05,0.0008014378,0,75954,1,lstm,0,0,2,2670
0.9990086,5.4564458e-05,0.00093684567,0,75971,1,lstm,0,0,2,2670
0.99934024,4.2496788e-05,0.00061725505,0,75960,1,lstm,0,0,2,2670
0.9989448,0.00010129489,0.0009538494,0,75990,1,lstm,0,0,2,2670
0.9993364,4.8975304e-05,0.0006146,0,75982,1,lstm,0,0,2,2670
0.9993855,4.5682384e-05,0.00056883914,0,75968,1,lstm,0,0,2,2670
0.9994624,4.217268e-05,0.00049545465,0,75931,1,lstm,0,0,2,2670
0.9994585,3.9049944e-05,0.0005024033,0,77253,1,lstm,0,0,7,2712
0.99925524,6.282313e-05,0.00068191293,0,77296,1,lstm,0,0,7,2712
0.99928445,5.764571e-05,0.0006579032,0,77250,1,lstm,0,0,7,2712
0.99950755,3.6107427e-05,0.00045630854,0,77267,1,lstm,0,0,7,2712
0.99951136,3.5600286e-05,0.00045301148,0,77254,1,lstm,0,0,7,2712
0.9995402,3.2070973e-05,0.0004277843,0,77259,1,lstm,0,0,7,2712
0.99955195,2.9894012e-05,0.00041812833,0,77262,1,lstm,0,0,7,2712
0.99958485,2.771636e-05,0.00038735603,0,77297,1,lstm,0,0,7,2712
0.9994435,4.8914077e-05,0.0005075079,0,77268,1,lstm,0,0,7,2712
0.9996197,2.5672502e-05,0.0003546089,0,77298,1,lstm,0,0,7,2712
0.99964976,2.333622e-05,0.00032686786,0,77263,1,lstm,0,0,7,2712
0.99952626,3.4342924e-05,0.0004394423,2,77304,1,lstm,1,0,7,2712
0.9995628,3.050396e-05,0.00040672102,0,77252,1,lstm,0,0,7,2712
0.9996878,2.1013948e-05,0.00029123065,0,77265,1,lstm,0,0,7,2712
0.9995771,3.138974e-05,0.00039156337,0,77237,1,lstm,0,0,7,2712
0.9996214,2.4905665e-05,0.0003536881,0,77239,1,lstm,0,0,7,2712
0.9996296,2.3946988e-05,0.0003464137,0,77235,1,lstm,0,0,7,2712
0.99972564,1.5001039e-05,0.0002593264,0,77284,1,lstm,0,0,7,2712
0.99970514,2.097955e-05,0.00027380986,0,77244,1,lstm,0,0,7,2712
0.9997198,1.7491655e-05,0.00026261804,0,77243,1,lstm,0,0,7,2712
0.9997478,1.3589781e-05,0.00023860739,0,77300,1,lstm,0,0,7,2712
0.9997458,1.6368751e-05,0.00023783266,0,77245,1,lstm,0,0,7,2712
0.9997446,1.6789152e-05,0.00023859752,0,77251,1,lstm,0,0,7,2712
0.99973506,1.9666546e-05,0.0002452449,0,77246,1,lstm,0,0,7,2712
0.99957174,3.7844566e-05,0.0003904039,0,77248,1,lstm,0,0,7,2712
0.9996724,2.4035875e-05,0.00030355825,0,77293,1,lstm,0,0,7,2712
0.99965954,2.6507694e-05,0.0003140348,0,77260,1,lstm,0,0,7,2712
0.9995616,2.8454482e-05,0.00040989483,0,77238,1,lstm,0,0,7,2712
0.9997278,1.479523e-05,0.00025745414,0,77241,1,lstm,0,0,7,2712
0.9997402,1.569805e-05,0.00024412421,0,77247,1,lstm,0,0,7,2712
0.9997602,1.5547823e-05,0.00022428711,0,77269,1,lstm,0,0,7,2712
0.99976236,1.7942775e-05,0.00021959234,0,77303,1,lstm,0,0,7,2712
0.99978715,1.2684878e-05,0.00020026666,0,77233,1,lstm,0,0,7,2712
0.9997124,2.2800547e-05,0.00026481922,0,77231,1,lstm,0,0,7,2712
0.9997948,1.3700668e-05,0.00019157898,0,77232,1,lstm,0,0,7,2712
0.99970347,1.9337265e-05,0.00027716806,0,77281,1,lstm,0,0,7,2712
0.9997743,1.7121582e-05,0.00020860902,0,77292,1,lstm,0,0,7,2712
0.99978155,1.4090272e-05,0.00020437596,0,77266,1,lstm,0,0,7,2712
0.9997465,1.3416178e-05,0.00023997997,0,77283,1,lstm,0,0,7,2712
0.99983406,9.583538e-06,0.00015641368,0,77272,1,lstm,0,0,7,2712
0.99972767,2.3365656e-05,0.0002489341,0,77302,1,lstm,0,0,7,2712
0.9998092,1.2034557e-05,0.00017881513,0,77295,1,lstm,0,0,7,2712
0.99981505,1.0650056e-05,0.00017440491,0,77280,1,lstm,0,0,7,2712
0.9998266,9.421796e-06,0.00016406029,0,77242,1,lstm,0,0,7,2712
0.99983346,1.0862796e-05,0.00015565171,0,77286,1,lstm,0,0,7,2712
0.9998461,5.889291e-06,0.00014798173,0,79138,1,lstm,0,0,4,2758
0.99982977,6.9298817e-06,0.00016333893,0,79181,1,lstm,0,0,4,2758
0.9998375,6.622739e-06,0.00015579848,0,79135,1,lstm,0,0,4,2758
0.9998791,4.5982633e-06,0.0001161773,0,79152,1,lstm,0,0,4,2758
0.99988186,4.69672e-06,0.000113467315,0,79139,1,lstm,0,0,4,2758
0.99987924,4.674544e-06,0.00011605949,0,79144,1,lstm,0,0,4,2758
0.99989235,4.4255908e-06,0.0001031646,0,79147,1,lstm,0,0,4,2758
0.9998615,5.6592057e-06,0.00013284241,0,79182,1,lstm,0,0,4,2758
0.99975044,1.2896209e-05,0.0002366383,0,79153,1,lstm,0,0,4,2758
0.9997683,8.729998e-06,0.00022300836,0,79184,1,lstm,0,0,4,2758
0.99971896,1.0020454e-05,0.00027096143,0,79148,1,lstm,0,0,4,2758
0.999645,1.5284942e-05,0.000339742,0,79183,1,lstm,0,0,4,2758
0.9996786,1.4505859e-05,0.00030689716,0,79137,1,lstm,0,0,4,2758
0.9997267,1.2343486e-05,0.0002608735,0,79150,1,lstm,0,0,4,2758
0.9995542,2.2996432e-05,0.0004227709,0,79123,1,lstm,0,0,4,2758
0.99949765,2.5771997e-05,0.00047660354,0,79125,1,lstm,0,0,4,2758
0.9994288,2.7420852e-05,0.0005437047,0,79121,1,lstm,0,0,4,2758
0.99954635,1.869261e-05,0.0004348801,0,79169,1,lstm,0,0,4,2758
0.9995764,2.5096808e-05,0.00039850385,0,79129,1,lstm,0,0,4,2758
0.9995079,2.6034211e-05,0.00046617206,0,79128,1,lstm,0,0,4,2758
0.9994962,2.3419047e-05,0.0004802585,0,79186,1,lstm,0,0,4,2758
0.9995339,2.7620274e-05,0.00043843093,0,79130,1,lstm,0,0,4,2758
0.9995372,2.9559167e-05,0.0004332898,0,79136,1,lstm,0,0,4,2758
0.9994936,3.6600333e-05,0.00046980722,0,79131,1,lstm,0,0,4,2758
0.9992514,6.754943e-05,0.00068095885,0,79133,1,lstm,0,0,4,2758
0.999471,4.279144e-05,0.00048620958,0,79178,1,lstm,0,0,4,2758
0.9994696,4.9660463e-05,0.0004807314,0,79145,1,lstm,0,0,4,2758
0.9992895,5.5373785e-05,0.0006551116,0,79124,1,lstm,0,0,4,2758
0.9995415,3.0759442e-05,0.00042774246,0,79127,1,lstm,0,0,4,2758
0.99954224,3.462855e-05,0.00042314336,0,79132,1,lstm,0,0,4,2758
0.99953806,3.727677e-05,0.00042471348,0,79154,1,lstm,0,0,4,2758
0.99951506,4.4861736e-05,0.00043998417,0,79189,1,lstm,0,0,4,2758
0.99954635,3.2519103e-05,0.00042103583,0,79119,1,lstm,0,0,4,2758
0.9993563,6.298498e-05,0.0005806304,0,79117,1,lstm,0,0,4,2758
0.9995283,3.9589508e-05,0.0004321519,0,79118,1,lstm,0,0,4,2758
0.99931407,5.6767316e-05,0.0006291079,0,79166,1,lstm,0,0,4,2758
0.99946386,5.24018e-05,0.00048370127,0,79177,1,lstm,0,0,4,2758
0.99944204,4.7149013e-05,0.00051077787,0,79151,1,lstm,0,0,4,2758
0.9993167,4.858506e-05,0.0006347359,0,79168,1,lstm,0,0,4,2758
0.9995307,3.571878e-05,0.000433616,0,79157,1,lstm,0,0,4,2758
0.99923337,8.502393e-05,0.000681565,0,79188,1,lstm,0,0,4,2758
0.9994536,4.5694735e-05,0.0005006254,0,79180,1,lstm,0,0,4,2758
0.9994605,4.222105e-05,0.00049729797,0,79165,1,lstm,0,0,4,2758
0.99944156,4.0000785e-05,0.0005184216,2,79190,1,lstm,1,0,4,2758
0.9994461,4.562611e-05,0.00050828035,0,79171,1,lstm,0,0,4,2758
0.9994711,3.237062e-05,0.0004964238,0,79242,1,lstm,0,0,5,2760
0.99934417,4.336126e-05,0.0006124843,0,79284,1,lstm,0,0,5,2760
0.99934715,4.236565e-05,0.00061043346,0,79239,1,lstm,0,0,5,2760
0.9995161,2.7793647e-05,0.0004561071,0,79256,1,lstm,0,0,5,2760
0.99955577,2.633663e-05,0.00041785886,0,79243,1,lstm,0,0,5,2760
0.9995103,2.7196917e-05,0.00046251714,0,79248,1,lstm,0,0,5,2760
0.9995697,2.470435e-05,0.00040559898,0,79251,1,lstm,0,0,5,2760
0.9996026,2.3896335e-05,0.00037340538,0,79285,1,lstm,0,0,5,2760
0.9994973,4.0389423e-05,0.0004623418,0,79257,1,lstm,0,0,5,2760
0.9996271,2.424992e-05,0.00034862937,0,79287,1,lstm,0,0,5,2760
0.9996389,2.3731865e-05,0.00033730702,0,79252,1,lstm,0,0,5,2760
0.9994618,3.8820603e-05,0.0004993136,0,79286,1,lstm,0,0,5,2760
0.9994311,3.872091e-05,0.00053013535,0,79241,1,lstm,0,0,5,2760
0.9995931,2.6832908e-05,0.00038018014,0,79254,1,lstm,0,0,5,2760
0.9994276,4.2526128e-05,0.0005297656,0,79226,1,lstm,0,0,5,2760
0.99944836,4.0036477e-05,0.00051163137,0,79228,1,lstm,0,0,5,2760
0.9994617,3.700728e-05,0.00050128304,0,79224,1,lstm,0,0,5,2760
0.9996001,2.3315488e-05,0.0003765399,0,79272,1,lstm,0,0,5,2760
0.9995547,3.267606e-05,0.000412606,0,79233,1,lstm,0,0,5,2760
0.99953413,3.204094e-05,0.0004338392,0,79232,1,lstm,0,0,5,2760
0.9995647,2.6876605e-05,0.00040836976,0,79289,1,lstm,0,0,5,2760
0.99953675,3.2461037e-05,0.00043091434,0,79234,1,lstm,0,0,5,2760
0.9994673,3.744915e-05,0.0004952378,0,79240,1,lstm,0,0,5,2760
0.9994368,4.5482495e-05,0.0005177037,0,79235,1,lstm,0,0,5,2760
0.99904007,8.498348e-05,0.0008748975,0,79237,1,lstm,0,0,5,2760
0.9990658,7.097299e-05,0.00086323725,0,79281,1,lstm,0,0,5,2760
0.9988921,8.6964035e-05,0.0010209922,0,79249,1,lstm,0,0,5,2760
0.99855095,0.00010608353,0.001342911,0,79227,1,lstm,0,0,5,2760
0.99898547,6.0937247e-05,0.0009535099,0,79230,1,lstm,0,0,5,2760
0.99904376,6.290886e-05,0.00089329405,0,79236,1,lstm,0,0,5,2760
0.9991373,6.0983723e-05,0.00080172945,0,79258,1,lstm,0,0,5,2760
0.99916625,6.6897745e-05,0.0007668259,0,79292,1,lstm,0,0,5,2760
0.9992107,5.2649775e-05,0.0007365992,0,79222,1,lstm,0,0,5,2760
0.9989059,9.3625946e-05,0.001000548,0,79220,1,lstm,0,0,5,2760
0.99920756,5.698603e-05,0.000735485,0,79221,1,lstm,0,0,5,2760
0.9988883,7.919101e-05,0.0010325112,0,79269,1,lstm,0,0,5,2760
0.99902177,7.760099e-05,0.0009005758,0,79280,1,lstm,0,0,5,2760
0.9987703,8.421837e-05,0.0011455003,0,79255,1,lstm,0,0,5,2760
0.9983663,0.00010074927,0.0015328894,0,79271,1,lstm,0,0,5,2760
0.9989573,6.367259e-05,0.0009790477,0,79261,1,lstm,0,0,5,2760
0.9985588,0.00012355675,0.0013176608,0,79291,1,lstm,0,0,5,2760
0.9989963,6.663017e-05,0.00093716296,0,79283,1,lstm,0,0,5,2760
0.9990671,6.1016664e-05,0.0008719758,0,79268,1,lstm,0,0,5,2760
0.9988288,6.7462424e-05,0.0011037005,0,79231,1,lstm,0,0,5,2760
0.99895656,6.8446825e-05,0.000974925,0,79274,1,lstm,0,0,5,2760
0.99899024,5.3785396e-05,0.00095594,0,83120,1,lstm,0,0,6,2865
0.9988582,6.5952896e-05,0.0010758151,0,83163,1,lstm,0,0,6,2865
0.9989544,5.6627952e-05,0.0009888487,0,83117,1,lstm,0,0,6,2865
0.9991978,3.986248e-05,0.0007623816,0,83134,1,lstm,0,0,6,2865
0.9992945,3.7127775e-05,0.0006682397,0,83121,1,lstm,0,0,6,2865
0.9991923,4.057504e-05,0.00076706236,0,83126,1,lstm,0,0,6,2865
0.9993907,3.0095818e-05,0.00057906663,0,83129,1,lstm,0,0,6,2865
0.9994729,2.8518025e-05,0.00049860345,0,83164,1,lstm,0,0,6,2865
0.99937385,4.567018e-05,0.000580552,0,83135,1,lstm,0,0,6,2865
0.99957556,2.5478781e-05,0.00039889896,0,83166,1,lstm,0,0,6,2865
0.99959785,2.48525e-05,0.00037730107,0,83130,1,lstm,0,0,6,2865
0.99938273,3.868449e-05,0.000578488,0,83165,1,lstm,0,0,6,2865
0.9993249,4.1761075e-05,0.0006333431,0,83119,1,lstm,0,0,6,2865
0.9995284,2.8508946e-05,0.00044313655,0,83132,1,lstm,0,0,6,2865
0.9993443,4.479405e-05,0.000610893,0,83104,1,lstm,0,0,6,2865
0.99939215,3.500356e-05,0.0005728409,0,83106,1,lstm,0,0,6,2865
0.99942005,3.5262663e-05,0.0005446507,0,83102,1,lstm,0,0,6,2865
0.9995677,2.3181174e-05,0.00040906633,0,83150,1,lstm,0,0,6,2865
0.9995121,3.1957476e-05,0.00045595216,0,83111,1,lstm,0,0,6,2865
0.99948525,3.2181462e-05,0.00048252108,0,83110,1,lstm,0,0,6,2865
0.9995103,2.7778646e-05,0.0004619811,0,83168,1,lstm,0,0,6,2865
0.99946684,3.142437e-05,0.00050177536,0,83112,1,lstm,0,0,6,2865
0.9993716,3.8360184e-05,0.0005900711,0,83118,1,lstm,0,0,6,2865
0.99934417,4.626218e-05,0.0006096311,0,83113,1,lstm,0,0,6,2865
0.9988638,8.510474e-05,0.0010510681,0,83115,1,lstm,0,0,6,2865
0.9987828,7.981465e-05,0.0011373636,0,83159,1,lstm,0,0,6,2865
0.9985368,7.7644436e-05,0.0013855518,0,83127,1,lstm,0,0,6,2865
0.9980421,0.000119566466,0.0018382914,0,83105,1,lstm,0,0,6,2865
0.9985298,7.3038245e-05,0.0013971123,0,83108,1,lstm,0,0,6,2865
0.9986247,7.741584e-05,0.001298001,0,83114,1,lstm,0,0,6,2865
0.9987663,7.471273e-05,0.0011590073,0,83136,1,lstm,0,0,6,2865
0.9987919,8.132752e-05,0.0011268021,0,83171,1,lstm,0,0,6,2865
0.998782,7.316267e-05,0.0011449459,0,83100,1,lstm,0,0,6,2865
0.998292,0.00012338716,0.0015845469,0,83098,1,lstm,0,0,6,2865
0.9986873,7.793569e-05,0.0012347045,0,83099,1,lstm,0,0,6,2865
0.99808204,0.00010977163,0.0018080971,2,83172,1,lstm,1,0,6,2865
0.99825686,0.000109575805,0.001633479,0,83158,1,lstm,0,0,6,2865
0.9975321,0.00013780718,0.0023300673,0,83133,1,lstm,0,0,6,2865
0.9963658,0.00020203563,0.0034321453,0,83149,1,lstm,0,0,6,2865
0.99764854,0.00011791977,0.0022335206,0,83139,1,lstm,0,0,6,2865
0.99689144,0.00020750346,0.0029011387,0,83170,1,lstm,0,0,6,2865
0.997733,0.00011739652,0.002149613,0,83162,1,lstm,0,0,6,2865
0.9979164,0.00010797356,0.0019755494,0,83147,1,lstm,0,0,6,2865
0.996761,0.00014872983,0.0030902459,0,83109,1,lstm,0,0,6,2865
0.9970897,0.00014801353,0.0027623796,0,83152,1,lstm,0,0,6,2865
0.996842,0.00014893497,0.0030090641,0,89172,1,lstm,0,0,1,3025
0.99598134,0.00019949366,0.0038192482,0,89216,1,lstm,0,0,1,3025
0.9961184,0.00017917737,0.0037024214,0,89169,1,lstm,0,0,1,3025
0.9967193,0.00013491527,0.0031458272,0,89186,1,lstm,0,0,1,3025
0.9970264,0.00012321945,0.002850408,0,89173,1,lstm,0,0,1,3025
0.99555355,0.00017983974,0.0042665894,0,89178,1,lstm,0,0,1,3025
0.9969055,0.00012241185,0.0029720643,0,89181,1,lstm,0,0,1,3025
0.997787,9.495541e-05,0.0021180487,0,89218,1,lstm,0,0,1,3025
0.9977926,0.00012350056,0.0020839828,0,89187,1,lstm,0,0,1,3025
0.998643,6.422133e-05,0.0012929052,0,89220,1,lstm,0,0,1,3025
0.9989806,5.013952e-05,0.0009692008,0,89182,1,lstm,0,0,1,3025
0.99822825,8.568234e-05,0.0016860546,0,89219,1,lstm,0,0,1,3025
0.9980076,9.669903e-05,0.001895726,0,89171,1,lstm,0,0,1,3025
0.9987638,5.8481255e-05,0.0011777412,0,89184,1,lstm,0,0,1,3025
0.9984262,8.579026e-05,0.0014880287,0,89156,1,lstm,0,0,1,3025
0.9985971,6.5336244e-05,0.0013375945,0,89158,1,lstm,0,0,1,3025
0.9989329,5.153052e-05,0.0010155567,0,89154,1,lstm,0,0,1,3025
0.9993037,2.973035e-05,0.00066653,0,89203,1,lstm,0,0,1,3025
0.9991642,4.0422194e-05,0.00079537823,0,89163,1,lstm,0,0,1,3025
0.9992712,3.3518092e-05,0.00069534703,0,89162,1,lstm,0,0,1,3025
0.9993686,2.8108969e-05,0.0006033485,0,89223,1,lstm,0,0,1,3025
0.9992822,3.265793e-05,0.0006852378,0,89164,1,lstm,0,0,1,3025
0.99911803,4.127923e-05,0.0008406956,0,89170,1,lstm,0,0,1,3025
0.9992105,4.220405e-05,0.0007473202,0,89165,1,lstm,0,0,1,3025
0.9986389,7.425317e-05,0.0012868183,0,89167,1,lstm,0,0,1,3025
0.9986259,7.174841e-05,0.0013023076,0,89212,1,lstm,0,0,1,3025
0.9982718,7.571526e-05,0.0016524815,0,89179,1,lstm,0,0,1,3025
0.9979171,0.000108402026,0.001974466,0,89157,1,lstm,0,0,1,3025
0.99848914,6.504918e-05,0.0014458634,0,89160,1,lstm,0,0,1,3025
0.99874383,6.14636e-05,0.0011947317,0,89166,1,lstm,0,0,1,3025
0.9990576,5.0766987e-05,0.0008916926,0,89188,1,lstm,0,0,1,3025
0.9992418,4.7923935e-05,0.000710248,0,89226,1,lstm,0,0,1,3025
0.999337,4.4276258e-05,0.0006185943,0,89152,1,lstm,0,0,1,3025
0.99920493,6.0879527e-05,0.00073417684,0,89150,1,lstm,0,0,1,3025
0.9994815,3.3673565e-05,0.00048475532,0,89151,1,lstm,0,0,1,3025
0.9993476,4.3628206e-05,0.0006087502,0,89200,1,lstm,0,0,1,3025
0.9995419,3.8756534e-05,0.0004193989,0,89211,1,lstm,0,0,1,3025
0.99951744,3.5794143e-05,0.0004467742,0,89185,1,lstm,0,0,1,3025
0.9994948,3.6097186e-05,0.0004690557,0,89202,1,lstm,0,0,1,3025
0.99969983,2.219796e-05,0.00027807997,0,89191,1,lstm,0,0,1,3025
0.999587,3.628497e-05,0.00037664126,0,89225,1,lstm,0,0,1,3025
0.9996977,2.4678875e-05,0.00027772316,0,89215,1,lstm,0,0,1,3025
0.999681,2.5442812e-05,0.00029368527,0,89199,1,lstm,0,0,1,3025
0.9997042,2.2285618e-05,0.00027355907,0,89161,1,lstm,0,0,1,3025
0.9997002,2.6433845e-05,0.00027343066,0,89205,1,lstm,0,0,1,3025
0.9994659,5.572284e-05,0.0004783351,0,89221,1,lstm,0,0,1,3025
0.9994418,5.2133073e-05,0.000505978,0,89217,1,lstm,0,0,1,3025
0.9996685,1.5696805e-05,0.0003158409,0,84806,1,lstm,0,0,1,2905
0.9996253,1.9656061e-05,0.0003550034,0,84850,1,lstm,0,0,1,2905
0.99961495,1.825103e-05,0.00036683914,0,84803,1,lstm,0,0,1,2905
0.99975353,1.2228289e-05,0.00023414812,0,84820,1,lstm,0,0,1,2905
0.99969053,1.4965933e-05,0.00029445425,0,84807,1,lstm,0,0,1,2905
0.9995869,1.907632e-05,0.00039406968,0,84812,1,lstm,0,0,1,2905
0.99944764,2.1284703e-05,0.0005310327,0,84815,1,lstm,0,0,1,2905
0.99932873,2.5938649e-05,0.0006453643,0,84851,1,lstm,0,0,1,2905
0.9989221,5.146337e-05,0.001026506,0,84821,1,lstm,0,0,1,2905
0.9993191,2.7065562e-05,0.0006538752,0,84853,1,lstm,0,0,1,2905
0.9993948,2.4727271e-05,0.0005804712,0,84816,1,lstm,0,0,1,2905
0.9990746,4.0327854e-05,0.0008850453,0,84852,1,lstm,0,0,1,2905
0.9989448,4.7010282e-05,0.0010081271,0,84805,1,lstm,0,0,1,2905
0.99908614,4.042582e-05,0.00087347056,0,84818,1,lstm,0,0,1,2905
0.99846727,8.2616054e-05,0.0014501456,0,84791,1,lstm,0,0,1,2905
0.9985215,6.869239e-05,0.0014097997,0,84793,1,lstm,0,0,1,2905
0.99873453,6.0683964e-05,0.0012047478,0,84789,1,lstm,0,0,1,2905
0.9988978,5.078559e-05,0.0010514889,0,84837,1,lstm,0,0,1,2905
0.9987087,7.4663694e-05,0.0012165996,0,84798,1,lstm,0,0,1,2905
0.9988734,5.9010516e-05,0.0010675489,0,84797,1,lstm,0,0,1,2905
0.9990958,4.4012162e-05,0.00086017646,0,84855,1,lstm,0,0,1,2905
0.99899715,5.2163377e-05,0.0009507244,0,84799,1,lstm,0,0,1,2905
0.99911743,5.2364456e-05,0.00083014666,0,84804,1,lstm,0,0,1,2905
0.99915826,5.78808e-05,0.0007839061,0,84800,1,lstm,0,0,1,2905
0.99880445,0.00010184515,0.0010938031,0,84802,1,lstm,0,0,1,2905
0.9990195,6.749204e-05,0.0009129499,0,84846,1,lstm,0,0,1,2905
0.99912137,5.033978e-05,0.0008283026,0,84813,1,lstm,0,0,1,2905
0.998757,7.9336016e-05,0.0011636659,0,84792,1,lstm,0,0,1,2905
0.99910814,4.7697766e-05,0.0008442288,0,84795,1,lstm,0,0,1,2905
0.99903154,6.151345e-05,0.00090685196,0,84801,1,lstm,0,0,1,2905
0.99898237,6.670146e-05,0.00095096783,0,84822,1,lstm,0,0,1,2905
0.9989242,7.646244e-05,0.0009993763,0,84858,1,lstm,0,0,1,2905
0.9989858,6.1096245e-05,0.00095310295,0,84787,1,lstm,0,0,1,2905
0.9986253,0.000104190745,0.0012705142,0,84785,1,lstm,0,0,1,2905
0.99899524,6.197332e-05,0.00094279874,0,84786,1,lstm,0,0,1,2905
0.99878556,8.422062e-05,0.0011302907,0,84834,1,lstm,0,0,1,2905
0.9989844,7.7469726e-05,0.000938071,0,84845,1,lstm,0,0,1,2905
0.99895644,7.4466014e-05,0.0009691552,0,84819,1,lstm,0,0,1,2905
0.99871325,8.461382e-05,0.0012020689,0,84836,1,lstm,0,0,1,2905
0.99907124,6.37732e-05,0.00086503517,0,84825,1,lstm,0,0,1,2905
0.998548,0.00015008774,0.001301918,0,84857,1,lstm,0,0,1,2905
0.9991616,7.262922e-05,0.0007657934,0,84849,1,lstm,0,0,1,2905
0.9991737,6.757021e-05,0.0007587627,0,84833,1,lstm,0,0,1,2905
0.9991855,6.4509426e-05,0.00074993743,0,84796,1,lstm,0,0,1,2905
0.99915254,7.9601814e-05,0.0007678809,0,84839,1,lstm,0,0,1,2905
0.9992495,5.3134052e-05,0.00069728156,0,78137,1,lstm,0,0,3,2733
0.9990845,7.845509e-05,0.0008370259,0,78179,1,lstm,0,0,3,2733
0.99906355,7.862932e-05,0.0008579073,0,78134,1,lstm,0,0,3,2733
0.99934334,5.2609783e-05,0.0006039734,0,78150,1,lstm,0,0,3,2733
0.99932206,5.2644195e-05,0.00062531827,0,78138,1,lstm,0,0,3,2733
0.99935323,4.7581874e-05,0.0005992723,0,78142,1,lstm,0,0,3,2733
0.9993414,4.646349e-05,0.0006120738,0,78145,1,lstm,0,0,3,2733
