label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.98303115,0.0034216868,0.013547122,0,318434,6,lstm,0,0,2,7959
0.99034566,0.0016257984,0.008028612,0,318447,6,lstm,0,0,2,7959
0.9807303,0.0039994926,0.015270226,0,318419,6,lstm,0,0,2,7959
0.9831118,0.0033889047,0.0134991845,0,318436,6,lstm,0,0,2,7959
0.99175596,0.0012917881,0.0069522876,1,318479,6,lstm,0,1,2,7959
0.9882509,0.0019668697,0.009782237,0,318472,6,lstm,0,0,2,7959
0.9861899,0.0024631878,0.011346928,0,318452,6,lstm,0,0,2,7959
0.98317474,0.0033234165,0.013501839,0,318433,6,lstm,0,0,2,7959
0.9900961,0.0016465177,0.008257412,0,318393,6,lstm,0,0,2,7959
0.98388183,0.0032404654,0.012877757,0,318439,6,lstm,0,0,2,7959
0.9877001,0.0021796094,0.010120256,0,318463,6,lstm,0,0,2,7959
0.9867106,0.0025248348,0.010764581,0,318457,6,lstm,0,0,2,7959
0.98485214,0.0030098255,0.012138044,0,318453,6,lstm,0,0,2,7959
0.9875317,0.0022259536,0.010242404,0,318462,6,lstm,0,0,2,7959
0.98412055,0.003306699,0.012572737,0,318466,6,lstm,0,0,2,7959
0.98963356,0.0017535668,0.008612853,0,318456,6,lstm,0,0,2,7959
0.98980284,0.0017676689,0.008429514,0,318464,6,lstm,0,0,2,7959
0.9826298,0.0035128396,0.013857346,0,318446,6,lstm,0,0,2,7959
0.9849651,0.0030845038,0.011950406,0,318461,6,lstm,0,0,2,7959
0.986974,0.002434002,0.010591982,0,318469,6,lstm,0,0,2,7959
0.98495317,0.0029127211,0.012134122,0,318476,6,lstm,0,0,2,7959
0.9837689,0.0031513642,0.013079743,0,318471,6,lstm,0,0,2,7959
0.9875488,0.0023368981,0.010114365,0,318440,6,lstm,0,0,2,7959
0.97218317,0.007024592,0.020792227,0,275189,6,lstm,0,0,11,7075
0.9814022,0.004187204,0.0144106485,0,275238,6,lstm,0,0,11,7075
0.9845471,0.003277299,0.012175709,0,275186,6,lstm,0,0,11,7075
0.98594904,0.002823073,0.011227883,0,275203,6,lstm,0,0,11,7075
0.9769657,0.0057337186,0.017300524,0,275190,6,lstm,0,0,11,7075
0.98588574,0.0030353502,0.011078935,0,275196,6,lstm,0,0,11,7075
0.9807344,0.0046892054,0.014576272,0,275198,6,lstm,0,0,11,7075
0.9852454,0.003349441,0.011405152,0,275242,6,lstm,0,0,11,7075
0.9920304,0.0013841105,0.006585484,0,275204,6,lstm,0,0,11,7075
0.98322934,0.004017839,0.012752772,0,275244,6,lstm,0,0,11,7075
0.9890336,0.002217854,0.008748524,0,275199,6,lstm,0,0,11,7075
0.98392844,0.0034844787,0.012587121,0,275243,6,lstm,0,0,11,7075
0.9925943,0.001251934,0.00615379,0,275188,6,lstm,0,0,11,7075
0.9902345,0.0017395961,0.008025911,0,275201,6,lstm,0,0,11,7075
0.9899082,0.0018104806,0.008281284,0,275172,6,lstm,0,0,11,7075
0.9865437,0.0026772304,0.010779016,0,275174,6,lstm,0,0,11,7075
0.9919533,0.0013004004,0.006746301,0,275169,6,lstm,0,0,11,7075
0.98411685,0.0031252403,0.012757894,0,275221,6,lstm,0,0,11,7075
0.9874582,0.0023794677,0.010162247,0,275179,6,lstm,0,0,11,7075
0.98032665,0.004460007,0.0152133815,0,275178,6,lstm,0,0,11,7075
0.9778106,0.0056449976,0.01654443,0,275252,6,lstm,0,0,11,7075
0.9878349,0.0025772848,0.0095878,0,275180,6,lstm,0,0,11,7075
0.98602563,0.002984059,0.010990326,0,275187,6,lstm,0,0,11,7075
0.99147594,0.0015311427,0.0069929054,0,275181,6,lstm,0,0,11,7075
0.9885494,0.0020962595,0.009354369,0,275183,6,lstm,0,0,11,7075
0.9880265,0.0023731433,0.009600238,0,275232,6,lstm,0,0,11,7075
0.98152417,0.004185073,0.014290724,1,275262,6,lstm,0,1,11,7075
0.9859389,0.002849269,0.0112118665,0,275173,6,lstm,0,0,11,7075
0.9846005,0.0033443673,0.012055203,0,275176,6,lstm,0,0,11,7075
0.9819594,0.004218017,0.013822665,0,275182,6,lstm,0,0,11,7075
0.99041873,0.0018185421,0.0077627134,0,275205,6,lstm,0,0,11,7075
0.9886807,0.0022846644,0.009034558,0,275260,6,lstm,0,0,11,7075
0.982265,0.004088797,0.01364616,0,275167,6,lstm,0,0,11,7075
0.9859956,0.0028880502,0.011116315,0,275165,6,lstm,0,0,11,7075
0.988983,0.0022449975,0.008772078,0,275166,6,lstm,0,0,11,7075
0.9824777,0.0038270582,0.0136953,0,275218,6,lstm,0,0,11,7075
0.9903521,0.0018678232,0.007780152,0,275231,6,lstm,0,0,11,7075
0.9814983,0.004221351,0.014280341,0,275202,6,lstm,0,0,11,7075
0.98232573,0.004062957,0.013611227,0,275220,6,lstm,0,0,11,7075
0.9931176,0.0012089744,0.005673465,0,275209,6,lstm,0,0,11,7075
0.9880923,0.0021999641,0.009707728,0,275256,6,lstm,0,0,11,7075
0.9835576,0.003621527,0.012820927,0,275236,6,lstm,0,0,11,7075
0.9828598,0.0037949905,0.0133451875,0,275217,6,lstm,0,0,11,7075
0.989316,0.0020671515,0.008616907,0,275177,6,lstm,0,0,11,7075
0.98316944,0.003705808,0.013124737,0,275223,6,lstm,0,0,11,7075
0.9864796,0.0026849404,0.010835418,0,275247,6,lstm,0,0,11,7075
0.98495424,0.0032584649,0.011787245,0,275241,6,lstm,0,0,11,7075
0.98396933,0.0035289573,0.012501758,0,275237,6,lstm,0,0,11,7075
0.98669505,0.002578665,0.010726322,0,275246,6,lstm,0,0,11,7075
0.98234344,0.0040744636,0.01358209,0,275250,6,lstm,0,0,11,7075
0.98889625,0.0020574427,0.009046353,0,275240,6,lstm,0,0,11,7075
0.99091107,0.0016274092,0.0074615534,0,275248,6,lstm,0,0,11,7075
0.9785043,0.00496195,0.016533729,0,275230,6,lstm,0,0,11,7075
0.9858009,0.002999685,0.011199388,0,275245,6,lstm,0,0,11,7075
0.9864851,0.002618913,0.010895963,0,275253,6,lstm,0,0,11,7075
0.986118,0.0027706637,0.011111367,0,275259,6,lstm,0,0,11,7075
0.9854789,0.0027981154,0.011723007,0,275255,6,lstm,0,0,11,7075
0.99170566,0.0012933213,0.007001026,0,275224,6,lstm,0,0,11,7075
0.9644412,0.009177835,0.026381036,0,278870,6,lstm,0,0,12,7153
0.9789731,0.004755722,0.016271187,0,278920,6,lstm,0,0,12,7153
0.98245376,0.0037637008,0.013782553,0,278867,6,lstm,0,0,12,7153
0.9840941,0.003247927,0.012657999,0,278885,6,lstm,0,0,12,7153
0.97395,0.0065552364,0.019494778,0,278871,6,lstm,0,0,12,7153
0.9841331,0.003472313,0.012394601,0,278877,6,lstm,0,0,12,7153
0.980292,0.004584847,0.015123123,0,278880,6,lstm,0,0,12,7153
0.98387384,0.0036573026,0.012468814,0,278924,6,lstm,0,0,12,7153
0.989949,0.0019041081,0.008146853,0,278886,6,lstm,0,0,12,7153
0.9822253,0.0043108067,0.013463873,0,278926,6,lstm,0,0,12,7153
0.9880336,0.0024660565,0.009500303,0,278881,6,lstm,0,0,12,7153
0.9828556,0.0037606738,0.013383665,0,278925,6,lstm,0,0,12,7153
0.9920729,0.0013634687,0.0065636355,0,278869,6,lstm,0,0,12,7153
0.98971015,0.0018599755,0.008429878,0,278883,6,lstm,0,0,12,7153
0.9893783,0.0019369338,0.008684777,0,278853,6,lstm,0,0,12,7153
0.9861004,0.0028007934,0.01109882,0,278855,6,lstm,0,0,12,7153
0.9917498,0.001352809,0.006897333,0,278850,6,lstm,0,0,12,7153
0.98396206,0.0031948378,0.012843097,0,278903,6,lstm,0,0,12,7153
0.98727024,0.0024558932,0.010273923,0,278860,6,lstm,0,0,12,7153
0.9800813,0.004569304,0.015349403,0,278859,6,lstm,0,0,12,7153
0.9775605,0.0057637743,0.01667576,0,278934,6,lstm,0,0,12,7153
0.98772603,0.0026247958,0.009649167,0,278861,6,lstm,0,0,12,7153
0.98598444,0.0030123077,0.011003291,0,278868,6,lstm,0,0,12,7153
0.99146664,0.0015426517,0.0069907303,0,278862,6,lstm,0,0,12,7153
0.9885861,0.002100035,0.009313794,0,278864,6,lstm,0,0,12,7153
0.98811567,0.0023617442,0.009522636,0,278914,6,lstm,0,0,12,7153
0.98164386,0.0041696513,0.014186489,0,278878,6,lstm,0,0,12,7153
0.9860854,0.002824786,0.011089827,0,278854,6,lstm,0,0,12,7153
0.98485285,0.0033047446,0.011842434,0,278857,6,lstm,0,0,12,7153
0.982153,0.004188585,0.013658437,0,278863,6,lstm,0,0,12,7153
0.9905736,0.0017922734,0.0076340735,0,278887,6,lstm,0,0,12,7153
0.9888593,0.0022501266,0.008890609,0,278941,6,lstm,0,0,12,7153
0.9824859,0.0040428103,0.013471266,0,278848,6,lstm,0,0,12,7153
0.9862031,0.0028473348,0.010949616,0,278846,6,lstm,0,0,12,7153
0.98920476,0.0021991793,0.008596056,0,278847,6,lstm,0,0,12,7153
0.98277295,0.0037642003,0.013462846,0,278900,6,lstm,0,0,12,7153
0.990611,0.0018125954,0.0075763776,0,278913,6,lstm,0,0,12,7153
0.98181456,0.0041487096,0.014036623,0,278884,6,lstm,0,0,12,7153
0.98264486,0.0039882427,0.0133669255,0,278902,6,lstm,0,0,12,7153
0.9933415,0.0011656006,0.005492985,0,278891,6,lstm,0,0,12,7153
0.98831856,0.0021546374,0.009526768,0,278937,6,lstm,0,0,12,7153
0.9842806,0.0033846134,0.012334758,0,278918,6,lstm,0,0,12,7153
0.98332757,0.0036615815,0.013010943,0,278899,6,lstm,0,0,12,7153
0.9894414,0.0020252694,0.008533378,0,278858,6,lstm,0,0,12,7153
0.9838753,0.0035115962,0.012613206,0,278905,6,lstm,0,0,12,7153
0.9869735,0.0025651867,0.010461326,0,278929,6,lstm,0,0,12,7153
0.98543686,0.0031303605,0.01143282,0,278923,6,lstm,0,0,12,7153
0.98444897,0.0034013079,0.012149669,0,278919,6,lstm,0,0,12,7153
0.987092,0.002485382,0.010422504,0,278928,6,lstm,0,0,12,7153
0.9828016,0.0039482885,0.013250138,0,278932,6,lstm,0,0,12,7153
0.9891935,0.00198874,0.008817841,0,278922,6,lstm,0,0,12,7153
0.99117064,0.0015678147,0.0072616003,0,278930,6,lstm,0,0,12,7153
0.9788133,0.00486886,0.016317816,0,278912,6,lstm,0,0,12,7153
0.98610675,0.0029168304,0.010976382,0,278927,6,lstm,0,0,12,7153
0.9851907,0.0029712808,0.011838021,2,278943,6,lstm,1,0,12,7153
0.98632544,0.0027414667,0.01093311,0,278940,6,lstm,0,0,12,7153
0.98609006,0.002668021,0.01124193,0,278936,6,lstm,0,0,12,7153
0.9920474,0.0012331879,0.0067193233,0,278906,6,lstm,0,0,12,7153
0.966691,0.008312176,0.024996841,0,303126,6,lstm,0,0,13,7652
0.98097736,0.0040797004,0.014942925,0,303176,6,lstm,0,0,13,7652
0.9832281,0.0034990103,0.013272888,0,303124,6,lstm,0,0,13,7652
0.9853335,0.0029301476,0.011736317,0,303141,6,lstm,0,0,13,7652
0.9803065,0.0041583353,0.015535216,0,303127,6,lstm,0,0,13,7652
0.98546576,0.0030002813,0.011534008,0,303133,6,lstm,0,0,13,7652
0.9827473,0.0037242975,0.013528422,0,303136,6,lstm,0,0,13,7652
0.9857773,0.0030131387,0.0112094795,0,303180,6,lstm,0,0,13,7652
0.9909088,0.0016423374,0.0074489056,0,303142,6,lstm,0,0,13,7652
0.98353106,0.0038743464,0.012594564,0,303182,6,lstm,0,0,13,7652
0.98890483,0.0022215743,0.008873519,0,303137,6,lstm,0,0,13,7652
0.9829069,0.003724833,0.013368283,0,303181,6,lstm,0,0,13,7652
0.9915733,0.0015205035,0.006906181,0,303125,6,lstm,0,0,13,7652
0.9868059,0.0028369816,0.010357088,0,303139,6,lstm,0,0,13,7652
0.989771,0.0019320213,0.008297052,0,303110,6,lstm,0,0,13,7652
0.9858056,0.0029523638,0.011242084,0,303112,6,lstm,0,0,13,7652
0.9916848,0.0013948027,0.006920402,0,303107,6,lstm,0,0,13,7652
0.9839993,0.0032580637,0.012742576,0,303159,6,lstm,0,0,13,7652
0.9869954,0.0025750417,0.010429571,0,303117,6,lstm,0,0,13,7652
0.98020536,0.0045985836,0.015196056,0,303116,6,lstm,0,0,13,7652
0.9775988,0.0058104848,0.016590657,0,303190,6,lstm,0,0,13,7652
0.98783445,0.0026183906,0.00954718,0,303118,6,lstm,0,0,13,7652
0.9839855,0.0036553305,0.012359185,2,303201,6,lstm,1,0,13,7652
0.9918932,0.0014674063,0.006639502,0,303119,6,lstm,0,0,13,7652
0.9887368,0.0020859987,0.00917719,0,303121,6,lstm,0,0,13,7652
0.98833126,0.002325759,0.009342944,0,303170,6,lstm,0,0,13,7652
0.98192114,0.004119166,0.013959747,0,303134,6,lstm,0,0,13,7652
0.98633444,0.002779477,0.010886083,0,303111,6,lstm,0,0,13,7652
0.9851541,0.0032433672,0.011602601,0,303114,6,lstm,0,0,13,7652
0.98248357,0.004113383,0.013403023,0,303120,6,lstm,0,0,13,7652
0.9908057,0.0017457688,0.007448599,0,303143,6,lstm,0,0,13,7652
0.98800987,0.0024428687,0.009547245,0,303199,6,lstm,0,0,13,7652
0.98307806,0.0038336683,0.013088295,0,303105,6,lstm,0,0,13,7652
0.9836219,0.0037920084,0.012586127,0,303103,6,lstm,0,0,13,7652
0.9893545,0.0022108264,0.008434736,0,303104,6,lstm,0,0,13,7652
0.982961,0.0037591532,0.0132797845,0,303156,6,lstm,0,0,13,7652
0.99072003,0.0018037516,0.007476136,0,303169,6,lstm,0,0,13,7652
0.9819565,0.004135928,0.01390756,0,303140,6,lstm,0,0,13,7652
0.98303545,0.003829209,0.013135362,0,303158,6,lstm,0,0,13,7652
0.99357975,0.0011142872,0.005305946,0,303147,6,lstm,0,0,13,7652
0.9869687,0.0025313704,0.010499962,0,303194,6,lstm,0,0,13,7652
0.9861064,0.0028416007,0.0110519435,0,303174,6,lstm,0,0,13,7652
0.98371917,0.0035474242,0.012733477,0,303155,6,lstm,0,0,13,7652
0.9898606,0.0019260955,0.008213278,0,303115,6,lstm,0,0,13,7652
0.9832544,0.0037428818,0.013002788,0,303161,6,lstm,0,0,13,7652
0.9874033,0.0024519716,0.010144799,0,303185,6,lstm,0,0,13,7652
0.98742074,0.0025194152,0.010059811,0,303179,6,lstm,0,0,13,7652
0.98585737,0.003035532,0.01110718,0,303175,6,lstm,0,0,13,7652
0.9883795,0.0021945843,0.009425936,0,303184,6,lstm,0,0,13,7652
0.98428786,0.0035619503,0.012150206,0,303188,6,lstm,0,0,13,7652
0.9901361,0.0017851646,0.008078793,0,303178,6,lstm,0,0,13,7652
0.9921071,0.0013348412,0.0065580336,0,303186,6,lstm,0,0,13,7652
0.9807303,0.004329948,0.014939704,0,303168,6,lstm,0,0,13,7652
0.9874933,0.0025685357,0.009938203,0,303183,6,lstm,0,0,13,7652
0.9863492,0.0026859108,0.010964897,0,303191,6,lstm,0,0,13,7652
0.98564494,0.0029495864,0.011405572,0,303198,6,lstm,0,0,13,7652
0.9837376,0.0033996701,0.012862737,0,303193,6,lstm,0,0,13,7652
0.99168164,0.0013682549,0.0069501456,0,303162,6,lstm,0,0,13,7652
0.970401,0.0073904623,0.022208484,0,312170,6,lstm,0,0,14,7831
0.98242235,0.0037797973,0.013797776,0,312220,6,lstm,0,0,14,7831
0.9842861,0.003286987,0.012426966,0,312167,6,lstm,0,0,14,7831
0.9841702,0.0035237512,0.012306081,0,312185,6,lstm,0,0,14,7831
0.97609997,0.0061116684,0.017788302,0,312171,6,lstm,0,0,14,7831
0.98568475,0.003171172,0.011144039,0,312177,6,lstm,0,0,14,7831
0.98146814,0.004348606,0.014183274,0,312180,6,lstm,0,0,14,7831
0.98567665,0.0031786836,0.011144728,0,312223,6,lstm,0,0,14,7831
0.9908235,0.001720493,0.0074560037,0,312186,6,lstm,0,0,14,7831
0.983526,0.0039698854,0.012504088,0,312225,6,lstm,0,0,14,7831
0.9876738,0.0026605045,0.009665709,0,312181,6,lstm,0,0,14,7831
0.9833081,0.0037097572,0.012982222,0,312224,6,lstm,0,0,14,7831
0.99159664,0.0015471571,0.0068562753,0,312169,6,lstm,0,0,14,7831
0.98695534,0.002840599,0.0102039995,0,312183,6,lstm,0,0,14,7831
0.9899435,0.0019171045,0.008139423,0,312153,6,lstm,0,0,14,7831
0.9867574,0.0026937907,0.010548846,0,312155,6,lstm,0,0,14,7831
0.9920813,0.0013237902,0.0065949038,0,312150,6,lstm,0,0,14,7831
0.9820141,0.004055725,0.013930153,0,312203,6,lstm,0,0,14,7831
0.9851259,0.0032959983,0.011578139,0,312160,6,lstm,0,0,14,7831
0.98067206,0.004628644,0.0146993315,0,312159,6,lstm,0,0,14,7831
0.977432,0.0060126134,0.016555373,0,312233,6,lstm,0,0,14,7831
0.9878762,0.002661524,0.0094623035,0,312161,6,lstm,0,0,14,7831
0.9829611,0.0040871883,0.012951671,0,312168,6,lstm,0,0,14,7831
0.99207824,0.0014554012,0.0064663524,0,312162,6,lstm,0,0,14,7831
0.9888728,0.0020843723,0.009042844,0,312164,6,lstm,0,0,14,7831
0.9875403,0.0025589194,0.009900675,0,312214,6,lstm,0,0,14,7831
0.9827671,0.0039258585,0.013306999,0,312178,6,lstm,0,0,14,7831
0.9866925,0.002714565,0.010592896,0,312154,6,lstm,0,0,14,7831
0.98602444,0.0029601275,0.011015444,0,312157,6,lstm,0,0,14,7831
0.9833071,0.0038751955,0.012817662,0,312163,6,lstm,0,0,14,7831
0.9912674,0.0016397096,0.007092938,0,312187,6,lstm,0,0,14,7831
0.98850644,0.0023223765,0.009171181,0,312242,6,lstm,0,0,14,7831
0.9836578,0.0036817787,0.012660444,0,312148,6,lstm,0,0,14,7831
0.98590577,0.0030254964,0.0110687055,0,312146,6,lstm,0,0,14,7831
0.98993623,0.0020463166,0.008017436,0,312147,6,lstm,0,0,14,7831
0.9839841,0.0034725554,0.012543398,0,312200,6,lstm,0,0,14,7831
0.9916495,0.0015336944,0.0068168235,0,312213,6,lstm,0,0,14,7831
0.98219657,0.004086575,0.013716813,0,312184,6,lstm,0,0,14,7831
0.9841616,0.003517368,0.012320928,0,312202,6,lstm,0,0,14,7831
0.99295723,0.0012638079,0.0057789516,0,312191,6,lstm,0,0,14,7831
0.98819566,0.0022537196,0.0095506795,0,312237,6,lstm,0,0,14,7831
0.98690146,0.002660619,0.010437987,0,312218,6,lstm,0,0,14,7831
0.9832954,0.0037575406,0.012947034,0,312199,6,lstm,0,0,14,7831
0.9904407,0.0018112835,0.007747986,0,312158,6,lstm,0,0,14,7831
0.9837487,0.0036396964,0.012611619,0,312205,6,lstm,0,0,14,7831
0.98784536,0.0023627707,0.009791867,0,312228,6,lstm,0,0,14,7831
0.9872842,0.0025836455,0.010132195,2,312244,6,lstm,1,0,14,7831
0.9860881,0.002998309,0.010913708,0,312219,6,lstm,0,0,14,7831
0.98813105,0.0022829392,0.009586029,0,312227,6,lstm,0,0,14,7831
0.984984,0.0033920328,0.011624002,0,312231,6,lstm,0,0,14,7831
0.99043244,0.0017256109,0.007841991,0,312222,6,lstm,0,0,14,7831
0.9907618,0.0017046519,0.007533574,0,312229,6,lstm,0,0,14,7831
0.98347837,0.0035226145,0.012999035,0,312212,6,lstm,0,0,14,7831
0.98828167,0.0023938539,0.009324477,0,312226,6,lstm,0,0,14,7831
0.9873805,0.002461751,0.010157731,0,312234,6,lstm,0,0,14,7831
0.9864654,0.0027613582,0.010773146,0,312241,6,lstm,0,0,14,7831
0.9845871,0.0031581644,0.012254786,0,312236,6,lstm,0,0,14,7831
0.99144477,0.0014489541,0.007106308,0,312206,6,lstm,0,0,14,7831
0.9730241,0.0066142445,0.02036158,0,314190,6,lstm,0,0,3,7879
0.983196,0.0035493418,0.013254571,0,314239,6,lstm,0,0,3,7879
0.9846444,0.0031341973,0.012221383,0,314187,6,lstm,0,0,3,7879
0.98427016,0.003388718,0.012341081,0,314204,6,lstm,0,0,3,7879
0.97612983,0.0059514437,0.017918777,2,314264,6,lstm,1,0,3,7879
0.9857928,0.0030143012,0.011192948,0,314196,6,lstm,0,0,3,7879
0.9804406,0.00453221,0.015027193,0,314199,6,lstm,0,0,3,7879
0.98568636,0.0030431834,0.011270393,0,314243,6,lstm,0,0,3,7879
0.99080503,0.0016575044,0.0075375643,0,314205,6,lstm,0,0,3,7879
0.983094,0.003957265,0.012948734,0,314245,6,lstm,0,0,3,7879
0.9878691,0.0025432324,0.009587684,0,314200,6,lstm,0,0,3,7879
0.98327374,0.003627072,0.013099206,0,314244,6,lstm,0,0,3,7879
0.991435,0.0015356822,0.0070292335,0,314189,6,lstm,0,0,3,7879
0.98672044,0.0028395033,0.010440009,0,314202,6,lstm,0,0,3,7879
0.98972064,0.0019257037,0.008353647,0,314173,6,lstm,0,0,3,7879
0.9864715,0.0027127007,0.010815831,0,314175,6,lstm,0,0,3,7879
0.9918888,0.0013372747,0.0067738187,0,314170,6,lstm,0,0,3,7879
0.98184615,0.004020215,0.014133521,0,314222,6,lstm,0,0,3,7879
0.9851913,0.003216817,0.011591983,0,314180,6,lstm,0,0,3,7879
0.98071927,0.0045270324,0.014753633,0,314179,6,lstm,0,0,3,7879
0.97762567,0.0058470294,0.016527353,0,314253,6,lstm,0,0,3,7879
0.9878229,0.0026223697,0.009554687,0,314181,6,lstm,0,0,3,7879
0.9829181,0.004037457,0.0130445175,0,314188,6,lstm,0,0,3,7879
0.9919791,0.0014460152,0.006574837,0,314182,6,lstm,0,0,3,7879
0.9887884,0.0020589523,0.0091526145,0,314184,6,lstm,0,0,3,7879
0.9873209,0.0025666647,0.010112522,0,314233,6,lstm,0,0,3,7879
0.9825922,0.0039039948,0.013503861,0,314197,6,lstm,0,0,3,7879
0.9863962,0.0027247777,0.01087909,0,314174,6,lstm,0,0,3,7879
0.9853468,0.0030075088,0.0116456915,0,314177,6,lstm,0,0,3,7879
0.9830534,0.0038262743,0.013120428,0,314183,6,lstm,0,0,3,7879
0.99101114,0.0016512315,0.0073376135,0,314206,6,lstm,0,0,3,7879
0.98838824,0.0022613374,0.009350458,0,314262,6,lstm,0,0,3,7879
0.9835998,0.0036046584,0.012795575,0,314168,6,lstm,0,0,3,7879
0.9857135,0.0029908211,0.01129577,0,314166,6,lstm,0,0,3,7879
0.98962855,0.002068696,0.008302764,0,314167,6,lstm,0,0,3,7879
0.9835898,0.0034909234,0.0129192015,0,314219,6,lstm,0,0,3,7879
0.9912855,0.001571154,0.007143319,0,314232,6,lstm,0,0,3,7879
0.981833,0.0040948056,0.014072292,0,314203,6,lstm,0,0,3,7879
0.9836399,0.003561624,0.012798428,0,314221,6,lstm,0,0,3,7879
0.99258786,0.0013037028,0.0061084474,0,314210,6,lstm,0,0,3,7879
0.98779094,0.0022941793,0.00991484,0,314257,6,lstm,0,0,3,7879
0.98636264,0.002708892,0.010928414,0,314237,6,lstm,0,0,3,7879
0.9829506,0.003754957,0.0132944705,0,314218,6,lstm,0,0,3,7879
0.9901149,0.0018409988,0.008044079,0,314178,6,lstm,0,0,3,7879
0.9833794,0.0036718599,0.012948777,0,314224,6,lstm,0,0,3,7879
0.9874436,0.002397668,0.010158759,0,314248,6,lstm,0,0,3,7879
0.9867857,0.0026504449,0.010563917,0,314242,6,lstm,0,0,3,7879
0.9856081,0.0030652317,0.011326691,0,314238,6,lstm,0,0,3,7879
0.9877324,0.0023240673,0.009943492,0,314247,6,lstm,0,0,3,7879
0.9848429,0.0033152227,0.011841857,0,314251,6,lstm,0,0,3,7879
0.9901606,0.0017440093,0.008095463,0,314241,6,lstm,0,0,3,7879
0.9905753,0.0017140907,0.007710577,0,314249,6,lstm,0,0,3,7879
0.9833044,0.003508568,0.013186965,0,314231,6,lstm,0,0,3,7879
0.9861221,0.0029572856,0.010920623,0,314246,6,lstm,0,0,3,7879
0.98771256,0.0023691652,0.009918289,0,314254,6,lstm,0,0,3,7879
0.9863985,0.002760647,0.010840904,0,314261,6,lstm,0,0,3,7879
0.98456883,0.0031213218,0.012309828,0,314256,6,lstm,0,0,3,7879
0.9912918,0.0014566842,0.0072514736,0,314225,6,lstm,0,0,3,7879
0.9724506,0.0068899584,0.02065939,0,317969,6,lstm,0,0,1,7953
0.98386985,0.0034070036,0.012723118,0,318019,6,lstm,0,0,1,7953
0.98520386,0.0030429745,0.011753124,0,317966,6,lstm,0,0,1,7953
0.98489964,0.0032847775,0.011815611,0,317984,6,lstm,0,0,1,7953
0.97700435,0.005805072,0.017190594,0,317970,6,lstm,0,0,1,7953
0.9863403,0.0029362538,0.010723462,0,317976,6,lstm,0,0,1,7953
0.98103434,0.0044171666,0.014548471,0,317979,6,lstm,0,0,1,7953
0.98639673,0.002909952,0.010693286,0,318023,6,lstm,0,0,1,7953
0.99120003,0.0015943408,0.0072056367,0,317985,6,lstm,0,0,1,7953
0.9837046,0.00383006,0.012465373,0,318025,6,lstm,0,0,1,7953
0.9883151,0.0024540485,0.009230894,0,317980,6,lstm,0,0,1,7953
0.9838066,0.0035234406,0.012669957,0,318024,6,lstm,0,0,1,7953
0.9917624,0.001480045,0.006757558,0,317968,6,lstm,0,0,1,7953
0.98715484,0.0027518931,0.01009321,0,317982,6,lstm,0,0,1,7953
0.9900455,0.0018651654,0.008089413,0,317953,6,lstm,0,0,1,7953
0.98678166,0.0026520167,0.010566292,0,317955,6,lstm,0,0,1,7953
0.99205995,0.0013081485,0.0066319667,0,317950,6,lstm,0,0,1,7953
0.9795181,0.0049213045,0.015560584,0,318002,6,lstm,0,0,1,7953
0.985269,0.0032690149,0.011462023,0,317959,6,lstm,0,0,1,7953
0.97967255,0.0049243695,0.015403066,2,318044,6,lstm,1,0,1,7953
0.9831291,0.0036546018,0.013216282,0,318033,6,lstm,0,0,1,7953
0.98816806,0.0024307517,0.009401218,0,317960,6,lstm,0,0,1,7953
0.9840327,0.0036344526,0.01233278,0,317967,6,lstm,0,0,1,7953
0.99245185,0.0013251392,0.006223017,0,317961,6,lstm,0,0,1,7953
0.98924774,0.001943411,0.008808798,0,317963,6,lstm,0,0,1,7953
0.9878016,0.0024416086,0.00975673,0,318013,6,lstm,0,0,1,7953
0.98312104,0.0037271674,0.013151736,0,317977,6,lstm,0,0,1,7953
0.98688334,0.0026027965,0.010513817,0,317954,6,lstm,0,0,1,7953
0.9858795,0.0028956425,0.0112248855,0,317957,6,lstm,0,0,1,7953
0.9833793,0.0037575227,0.012863191,0,317962,6,lstm,0,0,1,7953
0.9912243,0.0016115777,0.0071641454,0,317986,6,lstm,0,0,1,7953
0.988559,0.0022300337,0.009211018,0,318042,6,lstm,0,0,1,7953
0.9837669,0.0035738607,0.012659282,0,317948,6,lstm,0,0,1,7953
0.98415446,0.003539474,0.012306143,0,317946,6,lstm,0,0,1,7953
0.98978794,0.00206254,0.008149573,0,317947,6,lstm,0,0,1,7953
0.9834266,0.0035758815,0.012997576,0,317999,6,lstm,0,0,1,7953
0.99126,0.0015984726,0.007141514,0,318012,6,lstm,0,0,1,7953
0.98142505,0.004226087,0.014348853,0,317983,6,lstm,0,0,1,7953
0.9838717,0.0035305796,0.012597713,0,318001,6,lstm,0,0,1,7953
0.9925668,0.0013012753,0.006131877,0,317990,6,lstm,0,0,1,7953
0.9884701,0.002118009,0.009411942,0,318037,6,lstm,0,0,1,7953
0.98710734,0.002556394,0.010336186,0,318017,6,lstm,0,0,1,7953
0.98366195,0.0036026917,0.01273528,0,317998,6,lstm,0,0,1,7953
0.9905477,0.0017621461,0.0076900907,0,317958,6,lstm,0,0,1,7953
0.9839537,0.0035511998,0.012495111,0,318004,6,lstm,0,0,1,7953
0.98789084,0.0023183597,0.009790818,0,318028,6,lstm,0,0,1,7953
