label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.80075365,0.09376729,0.10547906,0,99393,2,xg,0,0,1,3282
0.8072998,0.0939585,0.09874166,0,99404,2,xg,0,0,1,3282
0.80740327,0.09397053,0.09862624,0,99378,2,xg,0,0,1,3282
0.7976007,0.09396424,0.10843507,0,99395,2,xg,0,0,1,3282
0.8073155,0.093998455,0.09868604,0,99384,2,xg,0,0,1,3282
0.80522215,0.09375472,0.101023085,0,99419,2,xg,0,0,1,3282
0.805408,0.09377636,0.10081558,0,99409,2,xg,0,0,1,3282
0.80774283,0.09397405,0.09828312,0,99392,2,xg,0,0,1,3282
0.80464584,0.09368762,0.10166654,0,99355,2,xg,0,0,1,3282
0.80768776,0.09396764,0.09834456,0,99398,2,xg,0,0,1,3282
0.806949,0.09388169,0.099169284,0,99415,2,xg,0,0,1,3282
0.8054405,0.09426967,0.100289844,0,99411,2,xg,0,0,1,3282
0.7976343,0.09980227,0.10256341,0,120838,2,xg,0,0,2,3798
0.800298,0.093614824,0.106087215,0,120885,2,xg,0,0,2,3798
0.79984003,0.09774473,0.10241521,0,120835,2,xg,0,0,2,3798
0.7963953,0.09408582,0.109518826,0,120853,2,xg,0,0,2,3798
0.8031538,0.0975112,0.09933499,0,120839,2,xg,0,0,2,3798
0.80474484,0.09473141,0.100523695,0,120845,2,xg,0,0,2,3798
0.8008389,0.09795195,0.10120915,0,120848,2,xg,0,0,2,3798
0.8035532,0.09513771,0.10130904,0,120888,2,xg,0,0,2,3798
0.80612797,0.09382672,0.10004535,0,120854,2,xg,0,0,2,3798
0.8068174,0.09431677,0.09886578,0,120890,2,xg,0,0,2,3798
0.80681723,0.094251856,0.098930925,0,120849,2,xg,0,0,2,3798
0.7993222,0.09493853,0.10573933,0,120889,2,xg,0,0,2,3798
0.80741185,0.093971536,0.098616615,0,120837,2,xg,0,0,2,3798
0.80774283,0.09397405,0.09828312,0,120851,2,xg,0,0,2,3798
0.80573547,0.09407711,0.10018741,0,120822,2,xg,0,0,2,3798
0.8016948,0.09384729,0.10445791,0,120824,2,xg,0,0,2,3798
0.8030184,0.09523594,0.101745695,0,120820,2,xg,0,0,2,3798
0.7982952,0.09418729,0.10751754,0,120870,2,xg,0,0,2,3798
0.80678177,0.09430134,0.09891684,2,120898,2,xg,1,0,2,3798
0.80008775,0.097797155,0.10211511,0,120828,2,xg,0,0,2,3798
0.8015036,0.097310856,0.101185516,0,120894,2,xg,0,0,2,3798
0.8060418,0.09428671,0.0996715,0,120829,2,xg,0,0,2,3798
0.8058207,0.09426085,0.09991846,0,120836,2,xg,0,0,2,3798
0.8074199,0.093973994,0.09860615,0,120830,2,xg,0,0,2,3798
0.80771375,0.09397066,0.09831558,0,120832,2,xg,0,0,2,3798
0.8077368,0.093973346,0.09828977,0,120879,2,xg,0,0,2,3798
0.8053106,0.09407585,0.10061358,0,120846,2,xg,0,0,2,3798
0.8051864,0.09530893,0.09950472,0,120823,2,xg,0,0,2,3798
0.80461526,0.09418916,0.10119555,0,120826,2,xg,0,0,2,3798
0.80776066,0.093986176,0.09825317,0,120831,2,xg,0,0,2,3798
0.8073511,0.09400908,0.09863985,0,120855,2,xg,0,0,2,3798
0.80771375,0.09397066,0.09831558,0,120897,2,xg,0,0,2,3798
0.8070142,0.0943184,0.09866732,0,120818,2,xg,0,0,2,3798
0.799308,0.093567885,0.10712414,0,120816,2,xg,0,0,2,3798
0.8074482,0.09397577,0.09857597,0,120817,2,xg,0,0,2,3798
0.80224544,0.094390504,0.10336407,0,120867,2,xg,0,0,2,3798
0.80716366,0.093945764,0.098890595,0,120878,2,xg,0,0,2,3798
0.8072037,0.09425223,0.0985441,0,120852,2,xg,0,0,2,3798
0.80056155,0.09435459,0.105083905,0,120869,2,xg,0,0,2,3798
0.8073429,0.09400812,0.09864899,0,120858,2,xg,0,0,2,3798
0.80646294,0.0938642,0.099672906,0,120896,2,xg,0,0,2,3798
0.8052958,0.09460445,0.100099705,0,120883,2,xg,0,0,2,3798
0.8058867,0.09422881,0.0998845,0,120866,2,xg,0,0,2,3798
0.8074482,0.09397577,0.09857597,0,120827,2,xg,0,0,2,3798
0.80768776,0.09396764,0.09834456,0,120872,2,xg,0,0,2,3798
0.8074369,0.09397445,0.098588616,0,120892,2,xg,0,0,2,3798
0.80719924,0.09460604,0.098194756,0,120887,2,xg,0,0,2,3798
0.80584013,0.09466839,0.09949146,0,120884,2,xg,0,0,2,3798
0.8072464,0.093956895,0.098796725,0,120891,2,xg,0,0,2,3798
0.7971331,0.09973957,0.1031273,0,124698,2,xg,0,0,3,3895
0.79854983,0.094082564,0.10736755,0,124745,2,xg,0,0,3,3895
0.8013448,0.09747021,0.101185,0,124695,2,xg,0,0,3,3895
0.7966273,0.09407469,0.10929802,0,124713,2,xg,0,0,3,3895
0.802665,0.097451866,0.0998831,0,124699,2,xg,0,0,3,3895
0.8051463,0.094778664,0.10007505,0,124705,2,xg,0,0,3,3895
0.79952765,0.097293936,0.10317845,0,124708,2,xg,0,0,3,3895
0.802688,0.09745465,0.09985741,0,124748,2,xg,0,0,3,3895
0.8033888,0.0935079,0.1031033,0,124714,2,xg,0,0,3,3895
0.806855,0.094298415,0.09884654,0,124750,2,xg,0,0,3,3895
0.8062625,0.09418705,0.09955051,0,124709,2,xg,0,0,3,3895
0.7974996,0.09348776,0.10901261,0,124749,2,xg,0,0,3,3895
0.8073585,0.09396532,0.09867623,0,124697,2,xg,0,0,3,3895
0.8072037,0.09425223,0.0985441,0,124711,2,xg,0,0,3,3895
0.80001867,0.09502126,0.104960084,0,124681,2,xg,0,0,3,3895
0.79927725,0.09413217,0.10659058,0,124683,2,xg,0,0,3,3895
0.80289465,0.095221266,0.10188408,0,124679,2,xg,0,0,3,3895
0.79566586,0.093215466,0.11111871,0,124730,2,xg,0,0,3,3895
0.8067526,0.09429793,0.098949425,0,124688,2,xg,0,0,3,3895
0.8016309,0.09750359,0.100865506,0,124687,2,xg,0,0,3,3895
0.8010366,0.09725415,0.10170931,0,124754,2,xg,0,0,3,3895
0.8065844,0.09431154,0.09910399,0,124689,2,xg,0,0,3,3895
0.8063645,0.09428582,0.09934972,0,124696,2,xg,0,0,3,3895
0.8074199,0.093973994,0.09860615,0,124690,2,xg,0,0,3,3895
0.80771375,0.09397066,0.09831558,0,124692,2,xg,0,0,3,3895
0.8077688,0.093977064,0.09825416,0,124739,2,xg,0,0,3,3895
0.8050457,0.09404491,0.100909315,0,124706,2,xg,0,0,3,3895
0.80474764,0.095257,0.09999539,0,124682,2,xg,0,0,3,3895
0.80236363,0.09388711,0.10374928,0,124685,2,xg,0,0,3,3895
0.80507904,0.09420486,0.10071614,0,124691,2,xg,0,0,3,3895
0.80675447,0.09393961,0.099305935,0,124715,2,xg,0,0,3,3895
0.80771375,0.09397066,0.09831558,0,124757,2,xg,0,0,3,3895
0.8070142,0.0943184,0.09866732,0,124677,2,xg,0,0,3,3895
0.79684913,0.09384621,0.10930461,0,124675,2,xg,0,0,3,3895
0.80739486,0.09396955,0.09863556,0,124676,2,xg,0,0,3,3895
0.80185723,0.09434483,0.10379793,0,124727,2,xg,0,0,3,3895
0.8071271,0.09394152,0.09893133,0,124738,2,xg,0,0,3,3895
0.8072037,0.09425223,0.0985441,0,124712,2,xg,0,0,3,3895
0.7994614,0.09427278,0.10626584,0,124729,2,xg,0,0,3,3895
0.80674624,0.09393865,0.09931513,0,124718,2,xg,0,0,3,3895
0.8054965,0.09375172,0.10075183,0,124756,2,xg,0,0,3,3895
0.7929574,0.09820659,0.10883593,0,124743,2,xg,0,0,3,3895
0.8039601,0.094973564,0.10106632,0,124726,2,xg,0,0,3,3895
0.80739486,0.09396955,0.09863556,0,124686,2,xg,0,0,3,3895
0.8077127,0.09399032,0.098297,0,124732,2,xg,0,0,3,3895
0.8068655,0.09390795,0.09922649,0,124752,2,xg,0,0,3,3895
0.80713034,0.094597965,0.09827167,0,124747,2,xg,0,0,3,3895
0.8050055,0.09457034,0.100424126,0,124744,2,xg,0,0,3,3895
0.8072338,0.09395543,0.0988108,0,124751,2,xg,0,0,3,3895
0.8073717,0.093966864,0.09866147,2,124758,2,xg,1,0,3,3895
0.80003184,0.095227145,0.10474107,0,113246,2,xg,0,0,1,3611
0.80356085,0.09392728,0.10251184,0,113293,2,xg,0,0,1,3611
0.80141896,0.09426301,0.10431798,0,113243,2,xg,0,0,1,3611
0.80662686,0.09428566,0.099087514,0,113261,2,xg,0,0,1,3611
0.794358,0.09340122,0.11224075,0,113247,2,xg,0,0,1,3611
0.8052214,0.09483258,0.099946015,0,113253,2,xg,0,0,1,3611
0.80141723,0.094231255,0.104351506,0,113256,2,xg,0,0,1,3611
0.80652994,0.094414555,0.09905553,0,113296,2,xg,0,0,1,3611
0.80296564,0.0942535,0.10278084,0,113262,2,xg,0,0,1,3611
0.8058425,0.09502288,0.09913455,0,113298,2,xg,0,0,1,3611
0.80714506,0.09422069,0.09863423,0,113257,2,xg,0,0,1,3611
0.776212,0.10240281,0.121385224,0,113297,2,xg,0,0,1,3611
0.80710584,0.09386641,0.099027686,0,113245,2,xg,0,0,1,3611
0.80688196,0.093916915,0.09920112,0,113259,2,xg,0,0,1,3611
0.7981945,0.097015046,0.10479042,0,113229,2,xg,0,0,1,3611
0.806995,0.094328694,0.09867628,0,113231,2,xg,0,0,1,3611
0.7829053,0.10406147,0.1130332,0,113227,2,xg,0,0,1,3611
0.8065177,0.09441313,0.09906912,0,113278,2,xg,0,0,1,3611
0.80435354,0.09425528,0.1013912,0,113236,2,xg,0,0,1,3611
0.79992384,0.094883345,0.10519276,0,113235,2,xg,0,0,1,3611
0.7926614,0.09742382,0.109914765,0,113301,2,xg,0,0,1,3611
0.8068115,0.094307244,0.09888129,0,113237,2,xg,0,0,1,3611
0.8067943,0.09430523,0.09890045,0,113244,2,xg,0,0,1,3611
0.7981488,0.095548525,0.106302604,0,113238,2,xg,0,0,1,3611
0.8074259,0.094029225,0.09854489,0,113240,2,xg,0,0,1,3611
0.8075371,0.09405103,0.09841188,0,113287,2,xg,0,0,1,3611
0.8079249,0.09396166,0.09811335,0,113254,2,xg,0,0,1,3611
0.8026135,0.09535294,0.10203358,0,113230,2,xg,0,0,1,3611
0.8068925,0.09431671,0.09879074,0,113233,2,xg,0,0,1,3611
0.8062845,0.09449998,0.0992155,0,113239,2,xg,0,0,1,3611
0.80778563,0.09394546,0.098268904,0,113263,2,xg,0,0,1,3611
0.80668604,0.09398023,0.09933374,0,113304,2,xg,0,0,1,3611
0.806914,0.09435077,0.0987353,0,113225,2,xg,0,0,1,3611
0.80691665,0.09431954,0.098763786,0,113223,2,xg,0,0,1,3611
0.8077579,0.09394224,0.098299816,0,113224,2,xg,0,0,1,3611
0.80656606,0.094384864,0.09904908,0,113275,2,xg,0,0,1,3611
0.80790186,0.09395898,0.09813913,0,113286,2,xg,0,0,1,3611
0.80688196,0.093916915,0.09920112,0,113260,2,xg,0,0,1,3611
0.8034716,0.093916856,0.1026115,0,113277,2,xg,0,0,1,3611
0.80760485,0.09392444,0.09847068,0,113266,2,xg,0,0,1,3611
0.8079637,0.09396617,0.098070085,0,113303,2,xg,0,0,1,3611
0.80392843,0.094854146,0.10121739,0,113291,2,xg,0,0,1,3611
0.79714054,0.09788127,0.10497823,0,113274,2,xg,0,0,1,3611
0.8077579,0.09394224,0.098299816,0,113234,2,xg,0,0,1,3611
0.8068336,0.09390245,0.09926393,0,113280,2,xg,0,0,1,3611
0.80773485,0.09393956,0.09832562,0,113299,2,xg,0,0,1,3611
0.8079822,0.093968324,0.098049425,0,113295,2,xg,0,0,1,3611
0.80392843,0.094854146,0.10121739,0,113292,2,xg,0,0,1,3611
0.791433,0.09649547,0.11207152,2,113305,2,xg,1,0,1,3611
0.79581636,0.0945865,0.10959712,0,128378,2,xg,0,0,2,3981
0.80091745,0.093618296,0.10546429,0,128425,2,xg,0,0,2,3981
0.7953664,0.0946141,0.11001943,0,128375,2,xg,0,0,2,3981
0.7986886,0.09335777,0.10795363,0,128393,2,xg,0,0,2,3981
0.7976686,0.094517864,0.107813545,0,128379,2,xg,0,0,2,3981
0.803237,0.09399332,0.10276967,0,128385,2,xg,0,0,2,3981
0.7986469,0.094938084,0.10641497,0,128388,2,xg,0,0,2,3981
0.7976686,0.094517864,0.107813545,0,128429,2,xg,0,0,2,3981
0.80087745,0.09607761,0.103045,0,128394,2,xg,0,0,2,3981
0.8049582,0.09409062,0.10095118,0,128431,2,xg,0,0,2,3981
0.80719393,0.09422639,0.09857964,0,128389,2,xg,0,0,2,3981
0.8001385,0.09352724,0.106334284,0,128430,2,xg,0,0,2,3981
0.8066374,0.09416143,0.099201135,0,128377,2,xg,0,0,2,3981
0.807229,0.094333455,0.09843754,0,128391,2,xg,0,0,2,3981
0.78576297,0.10084398,0.113393076,0,128362,2,xg,0,0,2,3981
0.806995,0.094328694,0.09867628,0,128364,2,xg,0,0,2,3981
0.7884857,0.10268683,0.108827494,0,128360,2,xg,0,0,2,3981
0.79515475,0.09364134,0.11120393,0,128410,2,xg,0,0,2,3981
0.80674857,0.0943758,0.09887559,0,128369,2,xg,0,0,2,3981
0.79356426,0.09519856,0.11123718,0,128368,2,xg,0,0,2,3981
0.7984274,0.09491199,0.10666063,0,128436,2,xg,0,0,2,3981
0.80686045,0.094312966,0.09882658,0,128370,2,xg,0,0,2,3981
0.8067943,0.09430523,0.09890045,0,128376,2,xg,0,0,2,3981
0.80550444,0.09501262,0.09948289,0,128371,2,xg,0,0,2,3981
0.80724484,0.09454651,0.09820868,0,128373,2,xg,0,0,2,3981
0.8076999,0.094104104,0.09819597,0,128419,2,xg,0,0,2,3981
0.8073191,0.094241,0.09843992,0,128386,2,xg,0,0,2,3981
0.80587435,0.09501932,0.09910637,0,128363,2,xg,0,0,2,3981
0.80670273,0.09429453,0.09900272,0,128366,2,xg,0,0,2,3981
0.8068925,0.09431671,0.09879074,0,128372,2,xg,0,0,2,3981
0.80778563,0.09394546,0.098268904,0,128395,2,xg,0,0,2,3981
0.8076186,0.094127156,0.09825416,0,128439,2,xg,0,0,2,3981
0.8069233,0.09438611,0.098690614,0,128358,2,xg,0,0,2,3981
0.80703425,0.09439909,0.09856659,0,128356,2,xg,0,0,2,3981
0.8078104,0.09394835,0.09824123,0,128357,2,xg,0,0,2,3981
0.80268264,0.094055586,0.10326182,0,128407,2,xg,0,0,2,3981
0.80790186,0.09395898,0.09813913,0,128418,2,xg,0,0,2,3981
0.8058438,0.09415439,0.100001805,0,128392,2,xg,0,0,2,3981
0.80203176,0.09445121,0.103517085,0,128409,2,xg,0,0,2,3981
0.8077873,0.09394566,0.09826705,0,128398,2,xg,0,0,2,3981
0.8079637,0.09396617,0.098070085,0,128438,2,xg,0,0,2,3981
0.8068601,0.094273135,0.09886679,0,128423,2,xg,0,0,2,3981
0.8068601,0.094273135,0.09886679,0,128406,2,xg,0,0,2,3981
0.8078104,0.09394835,0.09824123,0,128367,2,xg,0,0,2,3981
0.806789,0.09453565,0.098675326,0,128412,2,xg,0,0,2,3981
0.8077873,0.09394566,0.09826705,0,128433,2,xg,0,0,2,3981
0.8071685,0.09473843,0.098093085,0,128428,2,xg,0,0,2,3981
0.7987252,0.09755038,0.10372443,0,128424,2,xg,0,0,2,3981
0.7958041,0.09892397,0.105272,0,128432,2,xg,0,0,2,3981
0.8077873,0.09394566,0.09826705,0,128434,2,xg,0,0,2,3981
0.80785376,0.093953386,0.0981929,0,128427,2,xg,0,0,2,3981
0.8025997,0.09444683,0.10295342,0,102546,2,xg,0,0,3,3364
0.8026812,0.09383437,0.10348443,0,102590,2,xg,0,0,3,3364
0.7997586,0.093631774,0.10660961,0,102543,2,xg,0,0,3,3364
0.80439836,0.09398046,0.101621136,0,102559,2,xg,0,0,3,3364
0.80120766,0.094302386,0.10448998,0,102547,2,xg,0,0,3,3364
0.80574197,0.09486609,0.099391885,0,102552,2,xg,0,0,3,3364
0.8046682,0.09406665,0.10126516,0,102554,2,xg,0,0,3,3364
0.80523646,0.0942144,0.10054912,0,102592,2,xg,0,0,3,3364
0.80645895,0.09396027,0.0995808,0,102560,2,xg,0,0,3,3364
0.8067886,0.09431453,0.09889683,0,102594,2,xg,0,0,3,3364
0.8070818,0.09422325,0.098694965,0,102555,2,xg,0,0,3,3364
0.7803764,0.09924393,0.12037974,0,102593,2,xg,0,0,3,3364
0.8070424,0.09386895,0.09908863,0,102545,2,xg,0,0,3,3364
0.8045336,0.09371429,0.101752095,0,102557,2,xg,0,0,3,3364
0.8045897,0.09399347,0.10141681,0,102530,2,xg,0,0,3,3364
0.8069905,0.09433813,0.0986714,0,102532,2,xg,0,0,3,3364
0.80793905,0.093973234,0.098087765,0,102528,2,xg,0,0,3,3364
0.8064942,0.09442034,0.0990855,0,102576,2,xg,0,0,3,3364
0.8010748,0.09407716,0.10484799,0,102537,2,xg,0,0,3,3364
0.7964565,0.09417423,0.10936931,0,102536,2,xg,0,0,3,3364
0.7999155,0.0939484,0.10613616,0,102597,2,xg,0,0,3,3364
0.8067886,0.09431453,0.09889683,0,102538,2,xg,0,0,3,3364
0.80593055,0.09421422,0.09985526,0,102544,2,xg,0,0,3,3364
0.80732346,0.09401277,0.09866381,0,102539,2,xg,0,0,3,3364
0.8049985,0.09381487,0.10118661,0,102541,2,xg,0,0,3,3364
0.8046718,0.09377679,0.101551384,0,102585,2,xg,0,0,3,3364
0.8078801,0.09396638,0.09815348,0,102553,2,xg,0,0,3,3364
0.8072241,0.09423986,0.098536015,0,102531,2,xg,0,0,3,3364
0.8068697,0.09432401,0.09880628,0,102534,2,xg,0,0,3,3364
0.80759966,0.094017446,0.09838291,0,102540,2,xg,0,0,3,3364
0.8077225,0.09394805,0.098329425,0,102561,2,xg,0,0,3,3364
0.8075527,0.0940019,0.0984454,0,102600,2,xg,0,0,3,3364
0.805357,0.09414717,0.10049586,0,102526,2,xg,0,0,3,3364
0.80659133,0.093958355,0.09945034,0,102524,2,xg,0,0,3,3364
0.80769485,0.09394483,0.09836036,0,102525,2,xg,0,0,3,3364
0.80463773,0.09503644,0.10032589,0,102573,2,xg,0,0,3,3364
0.8076457,0.09393911,0.098415144,0,102584,2,xg,0,0,3,3364
0.80769485,0.09394483,0.09836036,0,102558,2,xg,0,0,3,3364
0.8025912,0.09382385,0.10358491,0,102575,2,xg,0,0,3,3364
0.80754167,0.09392701,0.09853131,0,102564,2,xg,0,0,3,3364
0.8078841,0.09396684,0.09814909,0,102599,2,xg,0,0,3,3364
0.8078434,0.09396211,0.0981945,0,102589,2,xg,0,0,3,3364
0.80347604,0.09391898,0.10260503,0,102572,2,xg,0,0,3,3364
0.8077249,0.09394832,0.098326854,0,102535,2,xg,0,0,3,3364
0.8032973,0.093570285,0.103132404,0,102578,2,xg,0,0,3,3364
0.79911464,0.094261095,0.10662427,0,102595,2,xg,0,0,3,3364
0.80078363,0.093904726,0.10531168,0,102591,2,xg,0,0,3,3364
0.7976101,0.09918252,0.10320738,0,128531,2,xg,0,0,2,3984
0.79718196,0.0939214,0.10889658,0,128578,2,xg,0,0,2,3984
0.80018836,0.09730398,0.10250767,0,128528,2,xg,0,0,2,3984
0.80401987,0.09395896,0.10202117,0,128546,2,xg,0,0,2,3984
0.8022423,0.096919134,0.10083862,0,128532,2,xg,0,0,2,3984
0.8059513,0.09475549,0.0992932,0,128538,2,xg,0,0,2,3984
0.794759,0.09668824,0.10855282,0,128541,2,xg,0,0,2,3984
0.8023199,0.09692851,0.10075159,0,128582,2,xg,0,0,2,3984
0.8072647,0.093959026,0.0987763,0,128547,2,xg,0,0,2,3984
0.80563277,0.094147444,0.10021975,0,128584,2,xg,0,0,2,3984
0.80679774,0.094249584,0.09895267,0,128542,2,xg,0,0,2,3984
0.8006683,0.09385922,0.10547249,0,128583,2,xg,0,0,2,3984
0.80680966,0.094206214,0.098984145,0,128530,2,xg,0,0,2,3984
0.8072037,0.09425223,0.0985441,0,128544,2,xg,0,0,2,3984
0.7992365,0.09492836,0.105835184,0,128515,2,xg,0,0,2,3984
0.8045674,0.094632335,0.1008003,0,128517,2,xg,0,0,2,3984
0.8041624,0.09537161,0.10046596,0,128513,2,xg,0,0,2,3984
0.79441655,0.09369128,0.111892186,0,128563,2,xg,0,0,2,3984
0.80678177,0.09430134,0.09891684,0,128521,2,xg,0,0,2,3984
0.8010856,0.09741167,0.1015027,0,128520,2,xg,0,0,2,3984
0.79071504,0.09638605,0.112898886,0,128589,2,xg,0,0,2,3984
0.8065921,0.094312444,0.09909546,0,128522,2,xg,0,0,2,3984
0.80648464,0.094299875,0.0992155,0,128529,2,xg,0,0,2,3984
0.8074199,0.093973994,0.09860615,0,128523,2,xg,0,0,2,3984
0.80771375,0.09397066,0.09831558,0,128525,2,xg,0,0,2,3984
0.8077688,0.093977064,0.09825416,0,128572,2,xg,0,0,2,3984
0.8067704,0.09424638,0.09898322,0,128539,2,xg,0,0,2,3984
0.8055299,0.09478716,0.099682905,0,128516,2,xg,0,0,2,3984
0.80279744,0.0938242,0.10337836,2,128593,2,xg,1,0,2,3984
0.80654603,0.094254166,0.09919976,0,128524,2,xg,0,0,2,3984
0.80728877,0.09400182,0.098709404,0,128548,2,xg,0,0,2,3984
0.80771375,0.09397066,0.09831558,0,128592,2,xg,0,0,2,3984
0.80700785,0.09431765,0.09867449,0,128511,2,xg,0,0,2,3984
0.8069986,0.09431657,0.098684795,0,128509,2,xg,0,0,2,3984
0.80739486,0.09396955,0.09863556,0,128510,2,xg,0,0,2,3984
0.8029743,0.09423579,0.10278996,0,128560,2,xg,0,0,2,3984
0.8074399,0.09397792,0.09858217,0,128571,2,xg,0,0,2,3984
0.8053568,0.09468522,0.09995799,0,128545,2,xg,0,0,2,3984
0.794671,0.09433433,0.11099467,0,128562,2,xg,0,0,2,3984
0.80728054,0.09400086,0.09871855,0,128551,2,xg,0,0,2,3984
0.8072988,0.09396149,0.098739676,0,128591,2,xg,0,0,2,3984
0.8048793,0.09508215,0.10003855,0,128576,2,xg,0,0,2,3984
0.8048793,0.09508215,0.10003855,0,128559,2,xg,0,0,2,3984
0.80739486,0.09396955,0.09863556,0,128519,2,xg,0,0,2,3984
0.8077127,0.09399032,0.098297,0,128565,2,xg,0,0,2,3984
0.8073835,0.093968235,0.09864821,0,128586,2,xg,0,0,2,3984
0.8075932,0.09414399,0.09826279,0,128581,2,xg,0,0,2,3984
0.8059041,0.0946759,0.09942003,0,128577,2,xg,0,0,2,3984
0.8068107,0.09390618,0.09928316,0,128585,2,xg,0,0,2,3984
0.8073717,0.093966864,0.09866147,0,128587,2,xg,0,0,2,3984
0.8064305,0.09390189,0.09966757,0,128580,2,xg,0,0,2,3984
0.80120176,0.095319025,0.10347922,0,97209,2,xg,0,0,1,3230
0.8026091,0.093825944,0.10356492,0,97253,2,xg,0,0,1,3230
0.80306673,0.09458311,0.102350116,0,97206,2,xg,0,0,1,3230
0.8053997,0.09415217,0.10044809,2,97264,2,xg,1,0,1,3230
0.8004004,0.09524325,0.10435637,0,97210,2,xg,0,0,1,3230
0.80449045,0.09545075,0.100058764,0,97215,2,xg,0,0,1,3230
0.80510855,0.09411813,0.10077328,0,97218,2,xg,0,0,1,3230
0.8068032,0.09431624,0.09888057,0,97255,2,xg,0,0,1,3230
0.80648714,0.09396355,0.09954938,0,97223,2,xg,0,0,1,3230
0.8063975,0.09426881,0.09933375,0,97257,2,xg,0,0,1,3230
0.8066912,0.094177656,0.099131055,0,97219,2,xg,0,0,1,3230
0.7842771,0.099740006,0.11598293,0,97256,2,xg,0,0,1,3230
0.8071278,0.09387887,0.09899336,0,97208,2,xg,0,0,1,3230
0.8020067,0.09355688,0.104436405,0,97221,2,xg,0,0,1,3230
0.8048643,0.09402555,0.10111015,0,97193,2,xg,0,0,1,3230
0.8069905,0.09433813,0.0986714,0,97195,2,xg,0,0,1,3230
0.80795723,0.09397535,0.098067455,0,97191,2,xg,0,0,1,3230
0.8055782,0.0948789,0.09954295,0,97239,2,xg,0,0,1,3230
0.79814756,0.09488465,0.10696785,0,97200,2,xg,0,0,1,3230
0.7922747,0.09587311,0.11185215,0,97199,2,xg,0,0,1,3230
0.80023026,0.09445219,0.10531755,0,97260,2,xg,0,0,1,3230
0.8063975,0.09426881,0.09933375,0,97201,2,xg,0,0,1,3230
0.805949,0.09421638,0.09983461,0,97207,2,xg,0,0,1,3230
0.8073486,0.094015695,0.098635666,0,97202,2,xg,0,0,1,3230
0.8045461,0.093762144,0.10169172,0,97204,2,xg,0,0,1,3230
0.8049419,0.09380827,0.101249844,0,97248,2,xg,0,0,1,3230
0.8078801,0.09396638,0.09815348,0,97216,2,xg,0,0,1,3230
0.8072424,0.09424201,0.09851562,0,97194,2,xg,0,0,1,3230
0.80688804,0.09432615,0.09878583,0,97197,2,xg,0,0,1,3230
0.80769455,0.09402849,0.09827694,0,97203,2,xg,0,0,1,3230
0.80774075,0.09395017,0.09830907,0,97224,2,xg,0,0,1,3230
0.8076477,0.09401295,0.09833935,0,97263,2,xg,0,0,1,3230
0.8053755,0.09414934,0.1004751,0,97189,2,xg,0,0,1,3230
0.8072296,0.0940327,0.09873769,0,97187,2,xg,0,0,1,3230
0.8076551,0.093940206,0.09840465,0,97188,2,xg,0,0,1,3230
0.80652094,0.09438956,0.09908955,0,97236,2,xg,0,0,1,3230
0.807664,0.09394124,0.0983948,0,97247,2,xg,0,0,1,3230
0.80771303,0.09394695,0.09834002,0,97222,2,xg,0,0,1,3230
0.80251914,0.09381542,0.10366547,0,97238,2,xg,0,0,1,3230
0.80755997,0.093929134,0.09851094,0,97227,2,xg,0,0,1,3230
0.80790234,0.09396896,0.09812877,0,97262,2,xg,0,0,1,3230
0.8078616,0.09396423,0.09817416,0,97252,2,xg,0,0,1,3230
0.8000931,0.09415394,0.10575294,0,97235,2,xg,0,0,1,3230
0.8077431,0.093950436,0.09830649,0,97198,2,xg,0,0,1,3230
0.8014742,0.09349476,0.10503102,0,97241,2,xg,0,0,1,3230
0.79705375,0.09465171,0.10829451,0,97258,2,xg,0,0,1,3230
0.8002853,0.09438865,0.10532611,0,97254,2,xg,0,0,1,3230
0.8032406,0.09652029,0.10023906,0,112676,2,xg,0,0,1,3597
0.8015832,0.09376516,0.10465171,0,112723,2,xg,0,0,1,3597
0.8049962,0.09506047,0.09994327,0,112674,2,xg,0,0,1,3597
0.80382043,0.093951665,0.102227904,0,112691,2,xg,0,0,1,3597
0.79825264,0.09430138,0.107445985,0,112677,2,xg,0,0,1,3597
0.806661,0.09431497,0.09902406,0,112683,2,xg,0,0,1,3597
0.79902333,0.09342692,0.10754972,0,112686,2,xg,0,0,1,3597
0.8039591,0.09396787,0.102073,0,112726,2,xg,0,0,1,3597
0.80731696,0.09396511,0.09871791,0,112692,2,xg,0,0,1,3597
0.80679,0.09431357,0.09889639,0,112728,2,xg,0,0,1,3597
0.8068368,0.09425414,0.09890908,0,112687,2,xg,0,0,1,3597
0.7989106,0.094889656,0.10619967,0,112727,2,xg,0,0,1,3597
0.80675805,0.093850546,0.09939141,0,112675,2,xg,0,0,1,3597
0.80696803,0.0938839,0.09914803,0,112689,2,xg,0,0,1,3597
0.80629915,0.09414292,0.09955795,0,112660,2,xg,0,0,1,3597
0.80641943,0.09425544,0.09932513,0,112662,2,xg,0,0,1,3597
0.8039841,0.095350474,0.100665405,0,112658,2,xg,0,0,1,3597
0.8036187,0.09393364,0.10244761,0,112708,2,xg,0,0,1,3597
0.80619484,0.094243996,0.09956119,0,112667,2,xg,0,0,1,3597
0.80598766,0.09519912,0.098813206,0,112666,2,xg,0,0,1,3597
0.8055382,0.09502799,0.09943379,0,112731,2,xg,0,0,1,3597
