0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,77252,2712,7,0,0,0
1.0,0.0,1.0,77265,2712,7,0,0,0
1.0,0.0,1.0,77237,2712,7,0,0,0
1.0,0.0,1.0,77239,2712,7,0,0,0
0.97085278875255,0.02914721124745001,0.97085278875255,77235,2712,7,0,0,0
1.0,0.0,1.0,77284,2712,7,0,0,0
1.0,0.0,1.0,77244,2712,7,0,0,0
1.0,0.0,1.0,77243,2712,7,0,0,0
1.0,0.0,1.0,77300,2712,7,0,0,0
1.0,0.0,1.0,77245,2712,7,0,0,0
1.0,0.0,1.0,77251,2712,7,0,0,0
0.8944942350885097,0.10550576491149033,0.8944942350885097,77246,2712,7,0,0,0
1.0,0.0,1.0,77248,2712,7,0,0,0
1.0,0.0,1.0,77293,2712,7,0,0,0
1.0,0.0,1.0,77260,2712,7,0,0,0
0.8954953072300932,0.10450469276990682,0.8954953072300932,77238,2712,7,0,0,0
0.9831707417747633,0.016829258225236732,0.9831707417747633,77241,2712,7,0,0,0
0.8853119878689635,0.11468801213103652,0.8853119878689635,77247,2712,7,0,0,0
1.0,0.0,1.0,77269,2712,7,0,0,0
0.8943335691629668,0.1056664308370332,0.8943335691629668,77303,2712,7,0,0,0
0.996495525197691,0.0035044748023089767,0.996495525197691,77233,2712,7,0,0,0
0.963815833792682,0.036184166207318014,0.963815833792682,77231,2712,7,0,0,0
1.0,0.0,1.0,77232,2712,7,0,0,0
0.9249472344606415,0.07505276553935847,0.9249472344606415,77281,2712,7,0,0,0
0.996495525197691,0.0035044748023089767,0.996495525197691,77292,2712,7,0,0,0
0.996495525197691,0.0035044748023089767,0.996495525197691,77266,2712,7,0,0,0
0.9494929628512956,0.050507037148704415,0.9494929628512956,77283,2712,7,0,0,0
1.0,0.0,1.0,77272,2712,7,0,0,0
0.830901989311613,0.16909801068838703,0.830901989311613,77302,2712,7,0,0,0
0.996495525197691,0.0035044748023089767,0.996495525197691,77295,2712,7,0,0,0
1.0,0.0,1.0,77280,2712,7,0,0,0
0.8812944039560697,0.11870559604393027,0.8812944039560697,77242,2712,7,0,0,0
0.996495525197691,0.0035044748023089767,0.996495525197691,77286,2712,7,0,0,0
1.0,0.0,1.0,79138,2758,4,0,0,0
0.9846592920755588,0.0153407079244412,0.9846592920755588,79181,2758,4,0,0,0
0.8684762694421226,0.13152373055787736,0.8684762694421226,79135,2758,4,0,0,0
0.8870506525723312,0.11294934742766882,0.8870506525723312,79152,2758,4,0,0,0
0.9209597852932572,0.07904021470674283,0.9209597852932572,79139,2758,4,0,0,0
1.0,0.0,1.0,79144,2758,4,0,0,0
0.9623618757066523,0.037638124293347675,0.9623618757066523,79147,2758,4,0,0,0
0.9820776288876418,0.01792237111235817,0.9820776288876418,79182,2758,4,0,0,0
0.9021840366134508,0.09781596338654919,0.9021840366134508,79153,2758,4,0,0,0
0.9645274803381152,0.035472519661884805,0.9645274803381152,79184,2758,4,0,0,0
1.0,0.0,1.0,79148,2758,4,0,0,0
1.0,0.0,1.0,79183,2758,4,0,0,0
1.0,0.0,1.0,79137,2758,4,0,0,0
1.0,0.0,1.0,79150,2758,4,0,0,0
1.0,0.0,1.0,79123,2758,4,0,0,0
0.9480795315509323,0.051920468449067725,0.9480795315509323,79125,2758,4,0,0,0
1.0,0.0,1.0,79121,2758,4,0,0,0
1.0,0.0,1.0,79169,2758,4,0,0,0
1.0,0.0,1.0,79129,2758,4,0,0,0
1.0,0.0,1.0,79128,2758,4,0,0,0
1.0,0.0,1.0,79186,2758,4,0,0,0
1.0,0.0,1.0,79130,2758,4,0,0,0
1.0,0.0,1.0,79136,2758,4,0,0,0
0.9041621275864907,0.09583787241350927,0.9041621275864907,79131,2758,4,0,0,0
1.0,0.0,1.0,79133,2758,4,0,0,0
1.0,0.0,1.0,79178,2758,4,0,0,0
1.0,0.0,1.0,79145,2758,4,0,0,0
1.0,0.0,1.0,79124,2758,4,0,0,0
1.0,0.0,1.0,79127,2758,4,0,0,0
1.0,0.0,1.0,79132,2758,4,0,0,0
1.0,0.0,1.0,79154,2758,4,0,0,0
1.0,0.0,1.0,79189,2758,4,0,0,0
1.0,0.0,1.0,79119,2758,4,0,0,0
0.9358705289869768,0.06412947101302324,0.9358705289869768,79117,2758,4,0,0,0
1.0,0.0,1.0,79118,2758,4,0,0,0
1.0,0.0,1.0,79166,2758,4,0,0,0
1.0,0.0,1.0,79177,2758,4,0,0,0
1.0,0.0,1.0,79151,2758,4,0,0,0
1.0,0.0,1.0,79168,2758,4,0,0,0
0.9043105158177012,0.09568948418229883,0.9043105158177012,79157,2758,4,0,0,0
1.0,0.0,1.0,79188,2758,4,0,0,0
1.0,0.0,1.0,79180,2758,4,0,0,0
1.0,0.0,1.0,79165,2758,4,0,0,0
0.842047827406166,0.15795217259383398,0.842047827406166,79190,2758,4,2,1,0
1.0,0.0,1.0,79171,2758,4,0,0,0
1.0,0.0,1.0,79242,2760,5,0,0,0
0.9846592920755588,0.0153407079244412,0.9846592920755588,79284,2760,5,0,0,0
0.8684762694421226,0.13152373055787736,0.8684762694421226,79239,2760,5,0,0,0
0.8870506525723312,0.11294934742766882,0.8870506525723312,79256,2760,5,0,0,0
0.9209597852932572,0.07904021470674283,0.9209597852932572,79243,2760,5,0,0,0
1.0,0.0,1.0,79248,2760,5,0,0,0
0.9623618757066523,0.037638124293347675,0.9623618757066523,79251,2760,5,0,0,0
0.9820776288876418,0.01792237111235817,0.9820776288876418,79285,2760,5,0,0,0
0.9021840366134508,0.09781596338654919,0.9021840366134508,79257,2760,5,0,0,0
0.9645274803381152,0.035472519661884805,0.9645274803381152,79287,2760,5,0,0,0
1.0,0.0,1.0,79252,2760,5,0,0,0
1.0,0.0,1.0,79286,2760,5,0,0,0
1.0,0.0,1.0,79241,2760,5,0,0,0
1.0,0.0,1.0,79254,2760,5,0,0,0
1.0,0.0,1.0,79226,2760,5,0,0,0
0.9480795315509323,0.051920468449067725,0.9480795315509323,79228,2760,5,0,0,0
1.0,0.0,1.0,79224,2760,5,0,0,0
1.0,0.0,1.0,79272,2760,5,0,0,0
1.0,0.0,1.0,79233,2760,5,0,0,0
1.0,0.0,1.0,79232,2760,5,0,0,0
1.0,0.0,1.0,79289,2760,5,0,0,0
1.0,0.0,1.0,79234,2760,5,0,0,0
1.0,0.0,1.0,79240,2760,5,0,0,0
0.9041621275864907,0.09583787241350927,0.9041621275864907,79235,2760,5,0,0,0
1.0,0.0,1.0,79237,2760,5,0,0,0
1.0,0.0,1.0,79281,2760,5,0,0,0
1.0,0.0,1.0,79249,2760,5,0,0,0
1.0,0.0,1.0,79227,2760,5,0,0,0
1.0,0.0,1.0,79230,2760,5,0,0,0
1.0,0.0,1.0,79236,2760,5,0,0,0
1.0,0.0,1.0,79258,2760,5,0,0,0
1.0,0.0,1.0,79292,2760,5,0,0,0
1.0,0.0,1.0,79222,2760,5,0,0,0
0.9358705289869768,0.06412947101302324,0.9358705289869768,79220,2760,5,0,0,0
1.0,0.0,1.0,79221,2760,5,0,0,0
1.0,0.0,1.0,79269,2760,5,0,0,0
1.0,0.0,1.0,79280,2760,5,0,0,0
1.0,0.0,1.0,79255,2760,5,0,0,0
1.0,0.0,1.0,79271,2760,5,0,0,0
0.9043105158177012,0.09568948418229883,0.9043105158177012,79261,2760,5,0,0,0
1.0,0.0,1.0,79291,2760,5,0,0,0
1.0,0.0,1.0,79283,2760,5,0,0,0
1.0,0.0,1.0,79268,2760,5,0,0,0
0.842047827406166,0.15795217259383398,0.842047827406166,79231,2760,5,0,0,0
1.0,0.0,1.0,79274,2760,5,0,0,0
1.0,0.0,1.0,83120,2865,6,0,0,0
0.9846592920755588,0.0153407079244412,0.9846592920755588,83163,2865,6,0,0,0
0.8684762694421226,0.13152373055787736,0.8684762694421226,83117,2865,6,0,0,0
0.8870506525723312,0.11294934742766882,0.8870506525723312,83134,2865,6,0,0,0
0.9209597852932572,0.07904021470674283,0.9209597852932572,83121,2865,6,0,0,0
1.0,0.0,1.0,83126,2865,6,0,0,0
0.9623618757066523,0.037638124293347675,0.9623618757066523,83129,2865,6,0,0,0
0.9820776288876418,0.01792237111235817,0.9820776288876418,83164,2865,6,0,0,0
0.9021840366134508,0.09781596338654919,0.9021840366134508,83135,2865,6,0,0,0
0.9645274803381152,0.035472519661884805,0.9645274803381152,83166,2865,6,0,0,0
1.0,0.0,1.0,83130,2865,6,0,0,0
1.0,0.0,1.0,83165,2865,6,0,0,0
1.0,0.0,1.0,83119,2865,6,0,0,0
1.0,0.0,1.0,83132,2865,6,0,0,0
1.0,0.0,1.0,83104,2865,6,0,0,0
0.9480795315509323,0.051920468449067725,0.9480795315509323,83106,2865,6,0,0,0
1.0,0.0,1.0,83102,2865,6,0,0,0
1.0,0.0,1.0,83150,2865,6,0,0,0
1.0,0.0,1.0,83111,2865,6,0,0,0
1.0,0.0,1.0,83110,2865,6,0,0,0
1.0,0.0,1.0,83168,2865,6,0,0,0
1.0,0.0,1.0,83112,2865,6,0,0,0
1.0,0.0,1.0,83118,2865,6,0,0,0
0.9041621275864907,0.09583787241350927,0.9041621275864907,83113,2865,6,0,0,0
1.0,0.0,1.0,83115,2865,6,0,0,0
1.0,0.0,1.0,83159,2865,6,0,0,0
1.0,0.0,1.0,83127,2865,6,0,0,0
1.0,0.0,1.0,83105,2865,6,0,0,0
1.0,0.0,1.0,83108,2865,6,0,0,0
1.0,0.0,1.0,83114,2865,6,0,0,0
1.0,0.0,1.0,83136,2865,6,0,0,0
1.0,0.0,1.0,83171,2865,6,0,0,0
1.0,0.0,1.0,83100,2865,6,0,0,0
0.9358705289869768,0.06412947101302324,0.9358705289869768,83098,2865,6,0,0,0
1.0,0.0,1.0,83099,2865,6,0,0,0
1.0,0.0,1.0,83172,2865,6,2,1,0
1.0,0.0,1.0,83158,2865,6,0,0,0
1.0,0.0,1.0,83133,2865,6,0,0,0
1.0,0.0,1.0,83149,2865,6,0,0,0
0.9043105158177012,0.09568948418229883,0.9043105158177012,83139,2865,6,0,0,0
1.0,0.0,1.0,83170,2865,6,0,0,0
1.0,0.0,1.0,83162,2865,6,0,0,0
1.0,0.0,1.0,83147,2865,6,0,0,0
0.842047827406166,0.15795217259383398,0.842047827406166,83109,2865,6,0,0,0
1.0,0.0,1.0,83152,2865,6,0,0,0
0.9964356267160905,0.003564373283909461,0.9964356267160905,89172,3025,1,0,0,0
0.9955355834932956,0.004464416506704372,0.9955355834932956,89216,3025,1,0,0,0
0.9909832827139636,0.009016717286036369,0.9909832827139636,89169,3025,1,0,0,0
0.9684829637485436,0.03151703625145641,0.9684829637485436,89186,3025,1,0,0,0
0.9792177181096902,0.02078228189030984,0.9792177181096902,89173,3025,1,0,0,0
1.0,0.0,1.0,89178,3025,1,0,0,0
0.9939323841674735,0.006067615832526463,0.9939323841674735,89181,3025,1,0,0,0
0.9915478073495045,0.00845219265049546,0.9915478073495045,89218,3025,1,0,0,0
1.0,0.0,1.0,89187,3025,1,0,0,0
0.989204749122386,0.010795250877614015,0.989204749122386,89220,3025,1,0,0,0
1.0,0.0,1.0,89182,3025,1,0,0,0
0.9818342570974069,0.018165742902593096,0.9818342570974069,89219,3025,1,0,0,0
1.0,0.0,1.0,89171,3025,1,0,0,0
1.0,0.0,1.0,89184,3025,1,0,0,0
1.0,0.0,1.0,89156,3025,1,0,0,0
1.0,0.0,1.0,89158,3025,1,0,0,0
1.0,0.0,1.0,89154,3025,1,0,0,0
0.9829156163354157,0.017084383664584313,0.9829156163354157,89203,3025,1,0,0,0
0.9998397414802683,0.00016025851973167082,0.9998397414802683,89163,3025,1,0,0,0
1.0,0.0,1.0,89162,3025,1,0,0,0
0.9841630136474853,0.015836986352514737,0.9841630136474853,89223,3025,1,0,0,0
0.9998054589055368,0.00019454109446315204,0.9998054589055368,89164,3025,1,0,0,0
0.9900985292510576,0.009901470748942431,0.9900985292510576,89170,3025,1,0,0,0
0.985120767359718,0.014879232640282014,0.985120767359718,89165,3025,1,0,0,0
1.0,0.0,1.0,89167,3025,1,0,0,0
0.9955838550701878,0.004416144929812238,0.9955838550701878,89212,3025,1,0,0,0
1.0,0.0,1.0,89179,3025,1,0,0,0
0.9996347268621047,0.00036527313789525007,0.9996347268621047,89157,3025,1,0,0,0
0.9984989624993486,0.0015010375006514476,0.9984989624993486,89160,3025,1,0,0,0
0.999501266926872,0.0004987330731279771,0.999501266926872,89166,3025,1,0,0,0
1.0,0.0,1.0,89188,3025,1,0,0,0
1.0,0.0,1.0,89226,3025,1,0,0,0
1.0,0.0,1.0,89152,3025,1,0,0,0
0.9760415346856866,0.02395846531431345,0.9760415346856866,89150,3025,1,0,0,0
0.9991236510874151,0.0008763489125849233,0.9991236510874151,89151,3025,1,0,0,0
0.9988528436295531,0.0011471563704469334,0.9988528436295531,89200,3025,1,0,0,0
1.0,0.0,1.0,89211,3025,1,0,0,0
1.0,0.0,1.0,89185,3025,1,0,0,0
1.0,0.0,1.0,89202,3025,1,0,0,0
1.0,0.0,1.0,89191,3025,1,0,0,0
1.0,0.0,1.0,89225,3025,1,0,0,0
1.0,0.0,1.0,89215,3025,1,0,0,0
0.9870987505140131,0.012901249485986921,0.9870987505140131,89199,3025,1,0,0,0
1.0,0.0,1.0,89161,3025,1,0,0,0
1.0,0.0,1.0,89205,3025,1,0,0,0
1.0,0.0,1.0,89221,3025,1,0,0,0
1.0,0.0,1.0,89217,3025,1,0,0,0
0.9964356267160905,0.003564373283909461,0.9964356267160905,84806,2905,1,0,0,0
0.9955355834932956,0.004464416506704372,0.9955355834932956,84850,2905,1,0,0,0
0.9909832827139636,0.009016717286036369,0.9909832827139636,84803,2905,1,0,0,0
0.9684829637485436,0.03151703625145641,0.9684829637485436,84820,2905,1,0,0,0
0.9792177181096902,0.02078228189030984,0.9792177181096902,84807,2905,1,0,0,0
1.0,0.0,1.0,84812,2905,1,0,0,0
0.9939323841674735,0.006067615832526463,0.9939323841674735,84815,2905,1,0,0,0
0.9915478073495045,0.00845219265049546,0.9915478073495045,84851,2905,1,0,0,0
1.0,0.0,1.0,84821,2905,1,0,0,0
0.989204749122386,0.010795250877614015,0.989204749122386,84853,2905,1,0,0,0
1.0,0.0,1.0,84816,2905,1,0,0,0
0.9818342570974069,0.018165742902593096,0.9818342570974069,84852,2905,1,0,0,0
1.0,0.0,1.0,84805,2905,1,0,0,0
1.0,0.0,1.0,84818,2905,1,0,0,0
1.0,0.0,1.0,84791,2905,1,0,0,0
1.0,0.0,1.0,84793,2905,1,0,0,0
1.0,0.0,1.0,84789,2905,1,0,0,0
0.9829156163354157,0.017084383664584313,0.9829156163354157,84837,2905,1,0,0,0
0.9998397414802683,0.00016025851973167082,0.9998397414802683,84798,2905,1,0,0,0
1.0,0.0,1.0,84797,2905,1,0,0,0
0.9841630136474853,0.015836986352514737,0.9841630136474853,84855,2905,1,0,0,0
0.9998054589055368,0.00019454109446315204,0.9998054589055368,84799,2905,1,0,0,0
0.9900985292510576,0.009901470748942431,0.9900985292510576,84804,2905,1,0,0,0
0.985120767359718,0.014879232640282014,0.985120767359718,84800,2905,1,0,0,0
1.0,0.0,1.0,84802,2905,1,0,0,0
0.9955838550701878,0.004416144929812238,0.9955838550701878,84846,2905,1,0,0,0
1.0,0.0,1.0,84813,2905,1,0,0,0
0.9996347268621047,0.00036527313789525007,0.9996347268621047,84792,2905,1,0,0,0
0.9984989624993486,0.0015010375006514476,0.9984989624993486,84795,2905,1,0,0,0
0.999501266926872,0.0004987330731279771,0.999501266926872,84801,2905,1,0,0,0
1.0,0.0,1.0,84822,2905,1,0,0,0
1.0,0.0,1.0,84858,2905,1,0,0,0
1.0,0.0,1.0,84787,2905,1,0,0,0
0.9760415346856866,0.02395846531431345,0.9760415346856866,84785,2905,1,0,0,0
0.9991236510874151,0.0008763489125849233,0.9991236510874151,84786,2905,1,0,0,0
0.9988528436295531,0.0011471563704469334,0.9988528436295531,84834,2905,1,0,0,0
1.0,0.0,1.0,84845,2905,1,0,0,0
1.0,0.0,1.0,84819,2905,1,0,0,0
1.0,0.0,1.0,84836,2905,1,0,0,0
1.0,0.0,1.0,84825,2905,1,0,0,0
1.0,0.0,1.0,84857,2905,1,0,0,0
1.0,0.0,1.0,84849,2905,1,0,0,0
0.9870987505140131,0.012901249485986921,0.9870987505140131,84833,2905,1,0,0,0
1.0,0.0,1.0,84796,2905,1,0,0,0
1.0,0.0,1.0,84839,2905,1,0,0,0
1.0,0.0,1.0,78137,2733,3,0,0,0
0.9779197869787228,0.022080213021277162,0.9779197869787228,78179,2733,3,0,0,0
1.0,0.0,1.0,78134,2733,3,0,0,0
0.8121491906173378,0.1878508093826622,0.8121491906173378,78150,2733,3,0,0,0
1.0,0.0,1.0,78138,2733,3,0,0,0
1.0,0.0,1.0,78142,2733,3,0,0,0
0.9910094309764497,0.008990569023550332,0.9910094309764497,78145,2733,3,0,0,0
1.0,0.0,1.0,78180,2733,3,0,0,0
1.0,0.0,1.0,78151,2733,3,0,0,0
0.9785130177441214,0.02148698225587864,0.9785130177441214,78182,2733,3,0,0,0
0.9155538310555775,0.08444616894442247,0.9155538310555775,78146,2733,3,0,0,0
1.0,0.0,1.0,78181,2733,3,0,0,0
1.0,0.0,1.0,78136,2733,3,0,0,0
0.9475542368257767,0.05244576317422334,0.9475542368257767,78148,2733,3,0,0,0
1.0,0.0,1.0,78121,2733,3,0,0,0
0.9317265232595748,0.06827347674042517,0.9317265232595748,78123,2733,3,0,0,0
0.9714876243918265,0.028512375608173546,0.9714876243918265,78119,2733,3,0,0,0
0.8665602457072564,0.13343975429274357,0.8665602457072564,78167,2733,3,0,0,0
0.9386252769034121,0.06137472309658787,0.9386252769034121,78128,2733,3,0,0,0
0.9876452739439734,0.01235472605602661,0.9876452739439734,78127,2733,3,0,0,0
0.9943284102275118,0.005671589772488161,0.9943284102275118,78184,2733,3,0,0,0
0.9833844965727988,0.016615503427201195,0.9833844965727988,78129,2733,3,0,0,0
0.8877920821218332,0.11220791787816675,0.8877920821218332,78135,2733,3,0,0,0
0.8769830472915132,0.12301695270848678,0.8769830472915132,78130,2733,3,0,0,0
1.0,0.0,1.0,78132,2733,3,0,0,0
1.0,0.0,1.0,78176,2733,3,0,0,0
1.0,0.0,1.0,78143,2733,3,0,0,0
0.9497440836515394,0.050255916348460605,0.9497440836515394,78122,2733,3,0,0,0
0.9198134484579475,0.08018655154205245,0.9198134484579475,78125,2733,3,0,0,0
0.827956878891003,0.172043121108997,0.827956878891003,78131,2733,3,0,0,0
1.0,0.0,1.0,78152,2733,3,0,0,0
1.0,0.0,1.0,78187,2733,3,0,0,0
1.0,0.0,1.0,78117,2733,3,0,0,0
0.8463451333469123,0.1536548666530877,0.8463451333469123,78115,2733,3,0,0,0
1.0,0.0,1.0,78116,2733,3,0,0,0
1.0,0.0,1.0,78164,2733,3,0,0,0
1.0,0.0,1.0,78175,2733,3,0,0,0
1.0,0.0,1.0,78149,2733,3,0,0,0
1.0,0.0,1.0,78166,2733,3,0,0,0
0.9972332243566256,0.002766775643374353,0.9972332243566256,78155,2733,3,0,0,0
0.9033401629417385,0.09665983705826153,0.9033401629417385,78186,2733,3,0,0,0
1.0,0.0,1.0,78178,2733,3,0,0,0
0.9487339566536507,0.05126604334634932,0.9487339566536507,78163,2733,3,0,0,0
0.8577947012204247,0.14220529877957533,0.8577947012204247,78126,2733,3,0,0,0
1.0,0.0,1.0,78169,2733,3,0,0,0
1.0,0.0,1.0,92492,3109,4,0,0,0
0.9779197869787228,0.022080213021277162,0.9779197869787228,92547,3109,4,2,1,0
1.0,0.0,1.0,92489,3109,4,0,0,0
0.8121491906173378,0.1878508093826622,0.8121491906173378,92506,3109,4,0,0,0
1.0,0.0,1.0,92493,3109,4,0,0,0
1.0,0.0,1.0,92498,3109,4,0,0,0
0.9910094309764497,0.008990569023550332,0.9910094309764497,92501,3109,4,0,0,0
1.0,0.0,1.0,92538,3109,4,0,0,0
1.0,0.0,1.0,92507,3109,4,0,0,0
0.9785130177441214,0.02148698225587864,0.9785130177441214,92540,3109,4,0,0,0
0.9155538310555775,0.08444616894442247,0.9155538310555775,92502,3109,4,0,0,0
1.0,0.0,1.0,92539,3109,4,0,0,0
1.0,0.0,1.0,92491,3109,4,0,0,0
0.9475542368257767,0.05244576317422334,0.9475542368257767,92504,3109,4,0,0,0
1.0,0.0,1.0,92476,3109,4,0,0,0
0.9317265232595748,0.06827347674042517,0.9317265232595748,92478,3109,4,0,0,0
0.9714876243918265,0.028512375608173546,0.9714876243918265,92474,3109,4,0,0,0
0.8665602457072564,0.13343975429274357,0.8665602457072564,92523,3109,4,0,0,0
0.9386252769034121,0.06137472309658787,0.9386252769034121,92483,3109,4,0,0,0
0.9876452739439734,0.01235472605602661,0.9876452739439734,92482,3109,4,0,0,0
0.9943284102275118,0.005671589772488161,0.9943284102275118,92543,3109,4,0,0,0
0.9833844965727988,0.016615503427201195,0.9833844965727988,92484,3109,4,0,0,0
0.8877920821218332,0.11220791787816675,0.8877920821218332,92490,3109,4,0,0,0
0.8769830472915132,0.12301695270848678,0.8769830472915132,92485,3109,4,0,0,0
1.0,0.0,1.0,92487,3109,4,0,0,0
1.0,0.0,1.0,92532,3109,4,0,0,0
1.0,0.0,1.0,92499,3109,4,0,0,0
0.9497440836515394,0.050255916348460605,0.9497440836515394,92477,3109,4,0,0,0
0.9198134484579475,0.08018655154205245,0.9198134484579475,92480,3109,4,0,0,0
0.827956878891003,0.172043121108997,0.827956878891003,92486,3109,4,0,0,0
1.0,0.0,1.0,92508,3109,4,0,0,0
1.0,0.0,1.0,92546,3109,4,0,0,0
1.0,0.0,1.0,92472,3109,4,0,0,0
0.8463451333469123,0.1536548666530877,0.8463451333469123,92470,3109,4,0,0,0
1.0,0.0,1.0,92471,3109,4,0,0,0
1.0,0.0,1.0,92520,3109,4,0,0,0
1.0,0.0,1.0,92531,3109,4,0,0,0
1.0,0.0,1.0,92505,3109,4,0,0,0
1.0,0.0,1.0,92522,3109,4,0,0,0
0.9972332243566256,0.002766775643374353,0.9972332243566256,92511,3109,4,0,0,0
0.9033401629417385,0.09665983705826153,0.9033401629417385,92545,3109,4,0,0,0
1.0,0.0,1.0,92536,3109,4,0,0,0
0.9487339566536507,0.05126604334634932,0.9487339566536507,92519,3109,4,0,0,0
0.8577947012204247,0.14220529877957533,0.8577947012204247,92481,3109,4,0,0,0
1.0,0.0,1.0,92525,3109,4,0,0,0
1.0,0.0,1.0,92541,3109,4,0,0,0
1.0,0.0,1.0,92537,3109,4,0,0,0
0.8693529987444374,0.1306470012555626,0.8693529987444374,80378,2794,2,0,0,0
1.0,0.0,1.0,80421,2794,2,0,0,0
1.0,0.0,1.0,80375,2794,2,0,0,0
1.0,0.0,1.0,80392,2794,2,0,0,0
0.889900716113862,0.11009928388613799,0.889900716113862,80379,2794,2,0,0,0
0.9640432660549604,0.03595673394503962,0.9640432660549604,80384,2794,2,0,0,0
0.9129535080873489,0.08704649191265112,0.9129535080873489,80387,2794,2,0,0,0
0.9948566088377949,0.00514339116220508,0.9948566088377949,80422,2794,2,0,0,0
0.8605280168639169,0.1394719831360831,0.8605280168639169,80430,2794,2,1,0,1
0.9658513144577126,0.03414868554228745,0.9658513144577126,80424,2794,2,0,0,0
1.0,0.0,1.0,80388,2794,2,0,0,0
1.0,0.0,1.0,80423,2794,2,0,0,0
0.9714928986778038,0.02850710132219625,0.9714928986778038,80377,2794,2,0,0,0
1.0,0.0,1.0,80390,2794,2,0,0,0
0.6849644624535602,0.31503553754643976,0.6849644624535602,80362,2794,2,0,0,0
0.9822658766639852,0.017734123336014762,0.9822658766639852,80364,2794,2,0,0,0
0.9970683229183818,0.0029316770816182336,0.9970683229183818,80360,2794,2,0,0,0
1.0,0.0,1.0,80408,2794,2,0,0,0
1.0,0.0,1.0,80369,2794,2,0,0,0
1.0,0.0,1.0,80368,2794,2,0,0,0
0.9824267269658029,0.01757327303419709,0.9824267269658029,80426,2794,2,0,0,0
0.9721006280783413,0.0278993719216587,0.9721006280783413,80370,2794,2,0,0,0
1.0,0.0,1.0,80376,2794,2,0,0,0
0.7213660854375761,0.2786339145624239,0.7213660854375761,80371,2794,2,0,0,0
1.0,0.0,1.0,80373,2794,2,0,0,0
0.9584278504338432,0.041572149566156846,0.9584278504338432,80417,2794,2,0,0,0
1.0,0.0,1.0,80385,2794,2,0,0,0
1.0,0.0,1.0,80363,2794,2,0,0,0
1.0,0.0,1.0,80366,2794,2,0,0,0
0.8779572350775562,0.12204276492244381,0.8779572350775562,80372,2794,2,0,0,0
1.0,0.0,1.0,80393,2794,2,0,0,0
0.8486129887512256,0.1513870112487744,0.8486129887512256,80429,2794,2,0,0,0
1.0,0.0,1.0,80358,2794,2,0,0,0
0.8795686903139599,0.1204313096860401,0.8795686903139599,80356,2794,2,0,0,0
1.0,0.0,1.0,80357,2794,2,0,0,0
1.0,0.0,1.0,80405,2794,2,0,0,0
1.0,0.0,1.0,80416,2794,2,0,0,0
1.0,0.0,1.0,80391,2794,2,0,0,0
1.0,0.0,1.0,80407,2794,2,0,0,0
1.0,0.0,1.0,80396,2794,2,0,0,0
0.9197051399328794,0.08029486006712061,0.9197051399328794,80428,2794,2,0,0,0
1.0,0.0,1.0,80420,2794,2,0,0,0
0.9009246455476861,0.09907535445231386,0.9009246455476861,80404,2794,2,0,0,0
1.0,0.0,1.0,80367,2794,2,0,0,0
1.0,0.0,1.0,80410,2794,2,0,0,0
1.0,0.0,1.0,92336,3106,4,0,0,0
1.0,0.0,1.0,92381,3106,4,0,0,0
1.0,0.0,1.0,92334,3106,4,0,0,0
1.0,0.0,1.0,92350,3106,4,0,0,0
1.0,0.0,1.0,92337,3106,4,0,0,0
0.9963769351227021,0.00362306487729791,0.9963769351227021,92342,3106,4,0,0,0
0.9646621205004352,0.035337879499564795,0.9646621205004352,92345,3106,4,0,0,0
1.0,0.0,1.0,92383,3106,4,0,0,0
0.9377560485545208,0.06224395144547923,0.9377560485545208,92351,3106,4,0,0,0
0.8917574855955258,0.10824251440447419,0.8917574855955258,92385,3106,4,0,0,0
0.8194584871969599,0.1805415128030401,0.8194584871969599,92346,3106,4,0,0,0
1.0,0.0,1.0,92384,3106,4,0,0,0
0.9602771488736914,0.03972285112630858,0.9602771488736914,92335,3106,4,0,0,0
0.9395972430317703,0.06040275696822972,0.9395972430317703,92348,3106,4,0,0,0
1.0,0.0,1.0,92321,3106,4,0,0,0
0.8865912481330002,0.11340875186699984,0.8865912481330002,92323,3106,4,0,0,0
0.9474240536592945,0.052575946340705504,0.9474240536592945,92319,3106,4,0,0,0
0.8572466916399373,0.14275330836006273,0.8572466916399373,92367,3106,4,0,0,0
0.9518167188026376,0.04818328119736237,0.9518167188026376,92328,3106,4,0,0,0
1.0,0.0,1.0,92327,3106,4,0,0,0
0.7821100963158211,0.21788990368417893,0.7821100963158211,92388,3106,4,0,0,0
0.871646011338968,0.12835398866103198,0.871646011338968,92329,3106,4,0,0,0
0.9477260075681531,0.05227399243184694,0.9477260075681531,92392,3106,4,2,1,0
1.0,0.0,1.0,92330,3106,4,0,0,0
0.9295688202900514,0.07043117970994861,0.9295688202900514,92332,3106,4,0,0,0
1.0,0.0,1.0,92376,3106,4,0,0,0
1.0,0.0,1.0,92343,3106,4,0,0,0
0.9820276082870383,0.01797239171296172,0.9820276082870383,92322,3106,4,0,0,0
0.8621040876753574,0.1378959123246426,0.8621040876753574,92325,3106,4,0,0,0
0.9285198842359038,0.07148011576409619,0.9285198842359038,92331,3106,4,0,0,0
0.9638797563678299,0.036120243632170146,0.9638797563678299,92352,3106,4,0,0,0
1.0,0.0,1.0,92391,3106,4,0,0,0
