0,label_0,label_1,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,327801,8150,36,0,0,0
1.0,0.0,1.0,327783,8150,36,0,0,0
1.0,0.0,1.0,327798,8150,36,0,0,0
0.9889844521791299,0.011015547820870109,0.9889844521791299,327806,8150,36,0,0,0
1.0,0.0,1.0,327813,8150,36,0,0,0
0.9383590212135898,0.06164097878641017,0.9383590212135898,327808,8150,36,0,0,0
0.9721283816883003,0.02787161831169971,0.9721283816883003,327777,8150,36,0,0,0
1.0,0.0,1.0,332216,8254,37,0,0,0
1.0,0.0,1.0,332265,8254,37,0,0,0
1.0,0.0,1.0,332213,8254,37,0,0,0
0.7776266845582991,0.22237331544170091,0.7776266845582991,332231,8254,37,0,0,0
0.800210073147469,0.19978992685253105,0.800210073147469,332217,8254,37,0,0,0
1.0,0.0,1.0,332223,8254,37,0,0,0
0.9540118632405834,0.0459881367594166,0.9540118632405834,332226,8254,37,0,0,0
1.0,0.0,1.0,332269,8254,37,0,0,0
0.810542800079264,0.18945719992073595,0.810542800079264,332232,8254,37,0,0,0
1.0,0.0,1.0,332271,8254,37,0,0,0
1.0,0.0,1.0,332227,8254,37,0,0,0
1.0,0.0,1.0,332270,8254,37,0,0,0
1.0,0.0,1.0,332215,8254,37,0,0,0
1.0,0.0,1.0,332229,8254,37,0,0,0
0.8893489707429572,0.11065102925704284,0.8893489707429572,332199,8254,37,0,0,0
1.0,0.0,1.0,332201,8254,37,0,0,0
0.9213575641714483,0.07864243582855168,0.9213575641714483,332195,8254,37,0,0,0
1.0,0.0,1.0,332249,8254,37,0,0,0
0.969788723818109,0.03021127618189101,0.969788723818109,332206,8254,37,0,0,0
0.9227587552389205,0.07724124476107952,0.9227587552389205,332205,8254,37,0,0,0
1.0,0.0,1.0,332279,8254,37,0,0,0
0.9912296186508286,0.008770381349171408,0.9912296186508286,332207,8254,37,0,0,0
0.987894471605087,0.012105528394912968,0.987894471605087,332214,8254,37,0,0,0
0.9193613965312861,0.08063860346871388,0.9193613965312861,332208,8254,37,0,0,0
0.947927582102172,0.052072417897828016,0.947927582102172,332210,8254,37,0,0,0
1.0,0.0,1.0,332259,8254,37,0,0,0
1.0,0.0,1.0,332224,8254,37,0,0,0
0.9504227839678182,0.04957721603218179,0.9504227839678182,332200,8254,37,0,0,0
1.0,0.0,1.0,332203,8254,37,0,0,0
1.0,0.0,1.0,332209,8254,37,0,0,0
0.8056143135352901,0.19438568646470988,0.8056143135352901,332233,8254,37,0,0,0
1.0,0.0,1.0,332288,8254,37,0,0,0
1.0,0.0,1.0,332193,8254,37,0,0,0
1.0,0.0,1.0,332191,8254,37,0,0,0
1.0,0.0,1.0,332192,8254,37,0,0,0
0.9602331799900858,0.03976682000991416,0.9602331799900858,332246,8254,37,0,0,0
1.0,0.0,1.0,332258,8254,37,0,0,0
0.9401573479408059,0.059842652059194146,0.9401573479408059,332230,8254,37,0,0,0
1.0,0.0,1.0,332248,8254,37,0,0,0
1.0,0.0,1.0,332237,8254,37,0,0,0
0.945483647673482,0.05451635232651797,0.945483647673482,332283,8254,37,0,0,0
1.0,0.0,1.0,332263,8254,37,0,0,0
1.0,0.0,1.0,332245,8254,37,0,0,0
1.0,0.0,1.0,332204,8254,37,0,0,0
1.0,0.0,1.0,332251,8254,37,0,0,0
0.9693271369766189,0.030672863023381125,0.9693271369766189,332274,8254,37,0,0,0
1.0,0.0,1.0,332268,8254,37,0,0,0
0.8940752236026052,0.10592477639739484,0.8940752236026052,332264,8254,37,0,0,0
0.9107715273393022,0.08922847266069778,0.9107715273393022,332273,8254,37,0,0,0
0.8785671408222986,0.12143285917770141,0.8785671408222986,332277,8254,37,0,0,0
1.0,0.0,1.0,332267,8254,37,0,0,0
1.0,0.0,1.0,332275,8254,37,0,0,0
1.0,0.0,1.0,332257,8254,37,0,0,0
1.0,0.0,1.0,332272,8254,37,0,0,0
0.9889844521791299,0.011015547820870109,0.9889844521791299,332280,8254,37,0,0,0
1.0,0.0,1.0,332287,8254,37,0,0,0
0.9383590212135898,0.06164097878641017,0.9383590212135898,332282,8254,37,0,0,0
0.9721283816883003,0.02787161831169971,0.9721283816883003,332252,8254,37,0,0,0
1.0,0.0,1.0,333837,8287,38,0,0,0
1.0,0.0,1.0,333886,8287,38,0,0,0
1.0,0.0,1.0,333834,8287,38,0,0,0
0.7776266845582991,0.22237331544170091,0.7776266845582991,333852,8287,38,0,0,0
0.800210073147469,0.19978992685253105,0.800210073147469,333838,8287,38,0,0,0
1.0,0.0,1.0,333844,8287,38,0,0,0
0.9540118632405834,0.0459881367594166,0.9540118632405834,333847,8287,38,0,0,0
1.0,0.0,1.0,333890,8287,38,0,0,0
0.810542800079264,0.18945719992073595,0.810542800079264,333853,8287,38,0,0,0
1.0,0.0,1.0,333892,8287,38,0,0,0
1.0,0.0,1.0,333848,8287,38,0,0,0
1.0,0.0,1.0,333891,8287,38,0,0,0
1.0,0.0,1.0,333836,8287,38,0,0,0
1.0,0.0,1.0,333850,8287,38,0,0,0
0.8893489707429572,0.11065102925704284,0.8893489707429572,333820,8287,38,0,0,0
1.0,0.0,1.0,333822,8287,38,0,0,0
0.9213575641714483,0.07864243582855168,0.9213575641714483,333816,8287,38,0,0,0
1.0,0.0,1.0,333870,8287,38,0,0,0
0.969788723818109,0.03021127618189101,0.969788723818109,333827,8287,38,0,0,0
0.9227587552389205,0.07724124476107952,0.9227587552389205,333826,8287,38,0,0,0
1.0,0.0,1.0,333900,8287,38,0,0,0
0.9912296186508286,0.008770381349171408,0.9912296186508286,333828,8287,38,0,0,0
0.987894471605087,0.012105528394912968,0.987894471605087,333835,8287,38,0,0,0
0.9193613965312861,0.08063860346871388,0.9193613965312861,333829,8287,38,0,0,0
0.947927582102172,0.052072417897828016,0.947927582102172,333831,8287,38,0,0,0
1.0,0.0,1.0,333880,8287,38,0,0,0
1.0,0.0,1.0,333845,8287,38,0,0,0
0.9504227839678182,0.04957721603218179,0.9504227839678182,333821,8287,38,0,0,0
1.0,0.0,1.0,333824,8287,38,0,0,0
1.0,0.0,1.0,333830,8287,38,0,0,0
0.8056143135352901,0.19438568646470988,0.8056143135352901,333854,8287,38,0,0,0
1.0,0.0,1.0,333909,8287,38,0,0,0
1.0,0.0,1.0,333814,8287,38,0,0,0
1.0,0.0,1.0,333812,8287,38,0,0,0
1.0,0.0,1.0,333813,8287,38,0,0,0
0.9602331799900858,0.03976682000991416,0.9602331799900858,333867,8287,38,0,0,0
1.0,0.0,1.0,333879,8287,38,0,0,0
0.9401573479408059,0.059842652059194146,0.9401573479408059,333851,8287,38,0,0,0
1.0,0.0,1.0,333869,8287,38,0,0,0
1.0,0.0,1.0,333858,8287,38,0,0,0
0.945483647673482,0.05451635232651797,0.945483647673482,333904,8287,38,0,0,0
1.0,0.0,1.0,333884,8287,38,0,0,0
1.0,0.0,1.0,333866,8287,38,0,0,0
1.0,0.0,1.0,333825,8287,38,0,0,0
1.0,0.0,1.0,333872,8287,38,0,0,0
0.9693271369766189,0.030672863023381125,0.9693271369766189,333895,8287,38,0,0,0
1.0,0.0,1.0,333889,8287,38,0,0,0
0.8940752236026052,0.10592477639739484,0.8940752236026052,333885,8287,38,0,0,0
0.9107715273393022,0.08922847266069778,0.9107715273393022,333894,8287,38,0,0,0
0.8785671408222986,0.12143285917770141,0.8785671408222986,333898,8287,38,0,0,0
1.0,0.0,1.0,333888,8287,38,0,0,0
1.0,0.0,1.0,333896,8287,38,0,0,0
1.0,0.0,1.0,333878,8287,38,0,0,0
1.0,0.0,1.0,333893,8287,38,0,0,0
0.9889844521791299,0.011015547820870109,0.9889844521791299,333901,8287,38,0,0,0
1.0,0.0,1.0,333908,8287,38,0,0,0
0.9383590212135898,0.06164097878641017,0.9383590212135898,333903,8287,38,0,0,0
0.9721283816883003,0.02787161831169971,0.9721283816883003,333911,8287,38,2,1,0
1.0,0.0,1.0,333938,8288,39,0,0,0
1.0,0.0,1.0,333987,8288,39,0,0,0
1.0,0.0,1.0,333935,8288,39,0,0,0
0.7776266845582991,0.22237331544170091,0.7776266845582991,333952,8288,39,0,0,0
0.800210073147469,0.19978992685253105,0.800210073147469,333939,8288,39,0,0,0
1.0,0.0,1.0,333945,8288,39,0,0,0
0.9540118632405834,0.0459881367594166,0.9540118632405834,334012,8288,39,2,1,0
1.0,0.0,1.0,333991,8288,39,0,0,0
0.810542800079264,0.18945719992073595,0.810542800079264,333953,8288,39,0,0,0
1.0,0.0,1.0,333993,8288,39,0,0,0
1.0,0.0,1.0,333948,8288,39,0,0,0
1.0,0.0,1.0,333992,8288,39,0,0,0
1.0,0.0,1.0,333937,8288,39,0,0,0
1.0,0.0,1.0,333950,8288,39,0,0,0
0.8893489707429572,0.11065102925704284,0.8893489707429572,333921,8288,39,0,0,0
1.0,0.0,1.0,333923,8288,39,0,0,0
0.9213575641714483,0.07864243582855168,0.9213575641714483,333917,8288,39,0,0,0
1.0,0.0,1.0,333970,8288,39,0,0,0
0.969788723818109,0.03021127618189101,0.969788723818109,333928,8288,39,0,0,0
0.9227587552389205,0.07724124476107952,0.9227587552389205,333927,8288,39,0,0,0
1.0,0.0,1.0,334001,8288,39,0,0,0
0.9912296186508286,0.008770381349171408,0.9912296186508286,333929,8288,39,0,0,0
0.987894471605087,0.012105528394912968,0.987894471605087,333936,8288,39,0,0,0
0.9193613965312861,0.08063860346871388,0.9193613965312861,333930,8288,39,0,0,0
0.947927582102172,0.052072417897828016,0.947927582102172,333932,8288,39,0,0,0
1.0,0.0,1.0,333981,8288,39,0,0,0
1.0,0.0,1.0,333946,8288,39,0,0,0
0.9504227839678182,0.04957721603218179,0.9504227839678182,333922,8288,39,0,0,0
1.0,0.0,1.0,333925,8288,39,0,0,0
1.0,0.0,1.0,333931,8288,39,0,0,0
0.8056143135352901,0.19438568646470988,0.8056143135352901,333954,8288,39,0,0,0
1.0,0.0,1.0,334010,8288,39,0,0,0
1.0,0.0,1.0,333915,8288,39,0,0,0
1.0,0.0,1.0,333913,8288,39,0,0,0
1.0,0.0,1.0,333914,8288,39,0,0,0
0.9602331799900858,0.03976682000991416,0.9602331799900858,333967,8288,39,0,0,0
1.0,0.0,1.0,333980,8288,39,0,0,0
0.9401573479408059,0.059842652059194146,0.9401573479408059,333951,8288,39,0,0,0
1.0,0.0,1.0,333969,8288,39,0,0,0
1.0,0.0,1.0,333958,8288,39,0,0,0
0.945483647673482,0.05451635232651797,0.945483647673482,334005,8288,39,0,0,0
1.0,0.0,1.0,333985,8288,39,0,0,0
1.0,0.0,1.0,333966,8288,39,0,0,0
1.0,0.0,1.0,333926,8288,39,0,0,0
1.0,0.0,1.0,333972,8288,39,0,0,0
0.9693271369766189,0.030672863023381125,0.9693271369766189,333996,8288,39,0,0,0
1.0,0.0,1.0,333990,8288,39,0,0,0
0.8940752236026052,0.10592477639739484,0.8940752236026052,333986,8288,39,0,0,0
0.9107715273393022,0.08922847266069778,0.9107715273393022,333995,8288,39,0,0,0
0.8785671408222986,0.12143285917770141,0.8785671408222986,333999,8288,39,0,0,0
1.0,0.0,1.0,333989,8288,39,0,0,0
1.0,0.0,1.0,333997,8288,39,0,0,0
1.0,0.0,1.0,333979,8288,39,0,0,0
1.0,0.0,1.0,333994,8288,39,0,0,0
0.9889844521791299,0.011015547820870109,0.9889844521791299,334002,8288,39,0,0,0
1.0,0.0,1.0,334009,8288,39,0,0,0
0.9383590212135898,0.06164097878641017,0.9383590212135898,334004,8288,39,0,0,0
0.9721283816883003,0.02787161831169971,0.9721283816883003,333973,8288,39,0,0,0
1.0,0.0,1.0,345859,8543,40,0,0,0
1.0,0.0,1.0,345908,8543,40,0,0,0
1.0,0.0,1.0,345856,8543,40,0,0,0
0.7776266845582991,0.22237331544170091,0.7776266845582991,345873,8543,40,0,0,0
0.800210073147469,0.19978992685253105,0.800210073147469,345860,8543,40,0,0,0
1.0,0.0,1.0,345866,8543,40,0,0,0
0.9540118632405834,0.0459881367594166,0.9540118632405834,345869,8543,40,0,0,0
1.0,0.0,1.0,345912,8543,40,0,0,0
0.810542800079264,0.18945719992073595,0.810542800079264,345874,8543,40,0,0,0
1.0,0.0,1.0,345914,8543,40,0,0,0
1.0,0.0,1.0,345870,8543,40,0,0,0
1.0,0.0,1.0,345913,8543,40,0,0,0
1.0,0.0,1.0,345858,8543,40,0,0,0
1.0,0.0,1.0,345872,8543,40,0,0,0
0.8893489707429572,0.11065102925704284,0.8893489707429572,345842,8543,40,0,0,0
1.0,0.0,1.0,345844,8543,40,0,0,0
0.9213575641714483,0.07864243582855168,0.9213575641714483,345838,8543,40,0,0,0
1.0,0.0,1.0,345891,8543,40,0,0,0
0.969788723818109,0.03021127618189101,0.969788723818109,345849,8543,40,0,0,0
0.9227587552389205,0.07724124476107952,0.9227587552389205,345848,8543,40,0,0,0
1.0,0.0,1.0,345922,8543,40,0,0,0
0.9912296186508286,0.008770381349171408,0.9912296186508286,345850,8543,40,0,0,0
0.987894471605087,0.012105528394912968,0.987894471605087,345857,8543,40,0,0,0
0.9193613965312861,0.08063860346871388,0.9193613965312861,345851,8543,40,0,0,0
0.947927582102172,0.052072417897828016,0.947927582102172,345853,8543,40,0,0,0
1.0,0.0,1.0,345902,8543,40,0,0,0
1.0,0.0,1.0,345867,8543,40,0,0,0
0.9504227839678182,0.04957721603218179,0.9504227839678182,345843,8543,40,0,0,0
1.0,0.0,1.0,345846,8543,40,0,0,0
1.0,0.0,1.0,345852,8543,40,0,0,0
0.8056143135352901,0.19438568646470988,0.8056143135352901,345875,8543,40,0,0,0
1.0,0.0,1.0,345931,8543,40,0,0,0
1.0,0.0,1.0,345836,8543,40,0,0,0
1.0,0.0,1.0,345834,8543,40,0,0,0
1.0,0.0,1.0,345835,8543,40,0,0,0
0.9602331799900858,0.03976682000991416,0.9602331799900858,345888,8543,40,0,0,0
1.0,0.0,1.0,345901,8543,40,0,0,0
0.9401573479408059,0.059842652059194146,0.9401573479408059,345933,8543,40,2,1,0
1.0,0.0,1.0,345890,8543,40,0,0,0
1.0,0.0,1.0,345879,8543,40,0,0,0
0.945483647673482,0.05451635232651797,0.945483647673482,345926,8543,40,0,0,0
1.0,0.0,1.0,345906,8543,40,0,0,0
1.0,0.0,1.0,345887,8543,40,0,0,0
1.0,0.0,1.0,345847,8543,40,0,0,0
1.0,0.0,1.0,345893,8543,40,0,0,0
0.9693271369766189,0.030672863023381125,0.9693271369766189,345917,8543,40,0,0,0
1.0,0.0,1.0,345911,8543,40,0,0,0
0.8940752236026052,0.10592477639739484,0.8940752236026052,345907,8543,40,0,0,0
0.9107715273393022,0.08922847266069778,0.9107715273393022,345916,8543,40,0,0,0
0.8785671408222986,0.12143285917770141,0.8785671408222986,345920,8543,40,0,0,0
1.0,0.0,1.0,345910,8543,40,0,0,0
1.0,0.0,1.0,345918,8543,40,0,0,0
1.0,0.0,1.0,345900,8543,40,0,0,0
1.0,0.0,1.0,345915,8543,40,0,0,0
0.9889844521791299,0.011015547820870109,0.9889844521791299,345923,8543,40,0,0,0
1.0,0.0,1.0,345930,8543,40,0,0,0
0.9383590212135898,0.06164097878641017,0.9383590212135898,345925,8543,40,0,0,0
0.9721283816883003,0.02787161831169971,0.9721283816883003,345894,8543,40,0,0,0
1.0,0.0,1.0,346838,8558,41,0,0,0
1.0,0.0,1.0,346887,8558,41,0,0,0
1.0,0.0,1.0,346835,8558,41,0,0,0
0.7776266845582991,0.22237331544170091,0.7776266845582991,346853,8558,41,0,0,0
0.800210073147469,0.19978992685253105,0.800210073147469,346839,8558,41,0,0,0
1.0,0.0,1.0,346845,8558,41,0,0,0
0.9540118632405834,0.0459881367594166,0.9540118632405834,346848,8558,41,0,0,0
1.0,0.0,1.0,346891,8558,41,0,0,0
0.810542800079264,0.18945719992073595,0.810542800079264,346854,8558,41,0,0,0
1.0,0.0,1.0,346893,8558,41,0,0,0
1.0,0.0,1.0,346849,8558,41,0,0,0
1.0,0.0,1.0,346892,8558,41,0,0,0
1.0,0.0,1.0,346837,8558,41,0,0,0
1.0,0.0,1.0,346851,8558,41,0,0,0
0.8893489707429572,0.11065102925704284,0.8893489707429572,346821,8558,41,0,0,0
1.0,0.0,1.0,346823,8558,41,0,0,0
0.9213575641714483,0.07864243582855168,0.9213575641714483,346817,8558,41,0,0,0
1.0,0.0,1.0,346870,8558,41,0,0,0
0.969788723818109,0.03021127618189101,0.969788723818109,346828,8558,41,0,0,0
0.9227587552389205,0.07724124476107952,0.9227587552389205,346827,8558,41,0,0,0
1.0,0.0,1.0,346901,8558,41,0,0,0
0.9912296186508286,0.008770381349171408,0.9912296186508286,346829,8558,41,0,0,0
0.987894471605087,0.012105528394912968,0.987894471605087,346836,8558,41,0,0,0
0.9193613965312861,0.08063860346871388,0.9193613965312861,346830,8558,41,0,0,0
0.947927582102172,0.052072417897828016,0.947927582102172,346832,8558,41,0,0,0
1.0,0.0,1.0,346881,8558,41,0,0,0
1.0,0.0,1.0,346846,8558,41,0,0,0
0.9504227839678182,0.04957721603218179,0.9504227839678182,346822,8558,41,0,0,0
1.0,0.0,1.0,346825,8558,41,0,0,0
1.0,0.0,1.0,346831,8558,41,0,0,0
0.8056143135352901,0.19438568646470988,0.8056143135352901,346855,8558,41,0,0,0
1.0,0.0,1.0,346910,8558,41,0,0,0
1.0,0.0,1.0,346815,8558,41,0,0,0
1.0,0.0,1.0,346813,8558,41,0,0,0
1.0,0.0,1.0,346814,8558,41,0,0,0
0.9602331799900858,0.03976682000991416,0.9602331799900858,346867,8558,41,0,0,0
1.0,0.0,1.0,346880,8558,41,0,0,0
0.9401573479408059,0.059842652059194146,0.9401573479408059,346852,8558,41,0,0,0
1.0,0.0,1.0,346869,8558,41,0,0,0
1.0,0.0,1.0,346912,8558,41,2,1,0
0.945483647673482,0.05451635232651797,0.945483647673482,346905,8558,41,0,0,0
1.0,0.0,1.0,346885,8558,41,0,0,0
1.0,0.0,1.0,346866,8558,41,0,0,0
1.0,0.0,1.0,346826,8558,41,0,0,0
1.0,0.0,1.0,346872,8558,41,0,0,0
0.9693271369766189,0.030672863023381125,0.9693271369766189,346896,8558,41,0,0,0
1.0,0.0,1.0,346890,8558,41,0,0,0
0.8940752236026052,0.10592477639739484,0.8940752236026052,346886,8558,41,0,0,0
0.9107715273393022,0.08922847266069778,0.9107715273393022,346895,8558,41,0,0,0
0.8785671408222986,0.12143285917770141,0.8785671408222986,346899,8558,41,0,0,0
1.0,0.0,1.0,346889,8558,41,0,0,0
1.0,0.0,1.0,346897,8558,41,0,0,0
1.0,0.0,1.0,346879,8558,41,0,0,0
1.0,0.0,1.0,346894,8558,41,0,0,0
0.9889844521791299,0.011015547820870109,0.9889844521791299,346902,8558,41,0,0,0
1.0,0.0,1.0,346909,8558,41,0,0,0
0.9383590212135898,0.06164097878641017,0.9383590212135898,346904,8558,41,0,0,0
0.9721283816883003,0.02787161831169971,0.9721283816883003,346873,8558,41,0,0,0
1.0,0.0,1.0,347040,8560,42,0,0,0
1.0,0.0,1.0,347090,8560,42,0,0,0
1.0,0.0,1.0,347037,8560,42,0,0,0
0.7776266845582991,0.22237331544170091,0.7776266845582991,347055,8560,42,0,0,0
0.800210073147469,0.19978992685253105,0.800210073147469,347041,8560,42,0,0,0
1.0,0.0,1.0,347047,8560,42,0,0,0
0.9540118632405834,0.0459881367594166,0.9540118632405834,347050,8560,42,0,0,0
1.0,0.0,1.0,347094,8560,42,0,0,0
0.810542800079264,0.18945719992073595,0.810542800079264,347056,8560,42,0,0,0
1.0,0.0,1.0,347096,8560,42,0,0,0
1.0,0.0,1.0,347051,8560,42,0,0,0
1.0,0.0,1.0,347095,8560,42,0,0,0
1.0,0.0,1.0,347039,8560,42,0,0,0
1.0,0.0,1.0,347053,8560,42,0,0,0
0.8893489707429572,0.11065102925704284,0.8893489707429572,347023,8560,42,0,0,0
1.0,0.0,1.0,347025,8560,42,0,0,0
0.9213575641714483,0.07864243582855168,0.9213575641714483,347019,8560,42,0,0,0
1.0,0.0,1.0,347073,8560,42,0,0,0
0.969788723818109,0.03021127618189101,0.969788723818109,347030,8560,42,0,0,0
0.9227587552389205,0.07724124476107952,0.9227587552389205,347029,8560,42,0,0,0
1.0,0.0,1.0,347114,8560,42,1,0,1
0.9912296186508286,0.008770381349171408,0.9912296186508286,347031,8560,42,0,0,0
0.987894471605087,0.012105528394912968,0.987894471605087,347038,8560,42,0,0,0
0.9193613965312861,0.08063860346871388,0.9193613965312861,347032,8560,42,0,0,0
0.947927582102172,0.052072417897828016,0.947927582102172,347034,8560,42,0,0,0
1.0,0.0,1.0,347084,8560,42,0,0,0
1.0,0.0,1.0,347048,8560,42,0,0,0
0.9504227839678182,0.04957721603218179,0.9504227839678182,347024,8560,42,0,0,0
1.0,0.0,1.0,347027,8560,42,0,0,0
1.0,0.0,1.0,347033,8560,42,0,0,0
0.8056143135352901,0.19438568646470988,0.8056143135352901,347057,8560,42,0,0,0
1.0,0.0,1.0,347112,8560,42,0,0,0
1.0,0.0,1.0,347017,8560,42,0,0,0
1.0,0.0,1.0,347015,8560,42,0,0,0
1.0,0.0,1.0,347016,8560,42,0,0,0
0.9602331799900858,0.03976682000991416,0.9602331799900858,347070,8560,42,0,0,0
1.0,0.0,1.0,347083,8560,42,0,0,0
0.9401573479408059,0.059842652059194146,0.9401573479408059,347054,8560,42,0,0,0
1.0,0.0,1.0,347072,8560,42,0,0,0
1.0,0.0,1.0,347061,8560,42,0,0,0
0.945483647673482,0.05451635232651797,0.945483647673482,347107,8560,42,0,0,0
1.0,0.0,1.0,347088,8560,42,0,0,0
1.0,0.0,1.0,347069,8560,42,0,0,0
1.0,0.0,1.0,347028,8560,42,0,0,0
1.0,0.0,1.0,347075,8560,42,0,0,0
0.9693271369766189,0.030672863023381125,0.9693271369766189,347099,8560,42,0,0,0
1.0,0.0,1.0,347093,8560,42,0,0,0
0.8940752236026052,0.10592477639739484,0.8940752236026052,347089,8560,42,0,0,0
0.9107715273393022,0.08922847266069778,0.9107715273393022,347098,8560,42,0,0,0
0.8785671408222986,0.12143285917770141,0.8785671408222986,347102,8560,42,0,0,0
1.0,0.0,1.0,347092,8560,42,0,0,0
1.0,0.0,1.0,347100,8560,42,0,0,0
1.0,0.0,1.0,347082,8560,42,0,0,0
1.0,0.0,1.0,347097,8560,42,0,0,0
0.9889844521791299,0.011015547820870109,0.9889844521791299,347104,8560,42,0,0,0
1.0,0.0,1.0,347111,8560,42,0,0,0
0.9383590212135898,0.06164097878641017,0.9383590212135898,347106,8560,42,0,0,0
0.9721283816883003,0.02787161831169971,0.9721283816883003,347076,8560,42,0,0,0
0.9354108995524102,0.06458910044758981,0.9354108995524102,318755,7967,3,0,0,0
1.0,0.0,1.0,318805,7967,3,0,0,0
0.9988984913771256,0.001101508622874392,0.9988984913771256,318752,7967,3,0,0,0
0.9398451543281853,0.06015484567181473,0.9398451543281853,318770,7967,3,0,0,0
1.0,0.0,1.0,318756,7967,3,0,0,0
0.7585306698557084,0.24146933014429162,0.7585306698557084,318762,7967,3,0,0,0
0.9463132040970669,0.05368679590293313,0.9463132040970669,318765,7967,3,0,0,0
0.9479998646658873,0.05200013533411274,0.9479998646658873,318809,7967,3,0,0,0
1.0,0.0,1.0,318771,7967,3,0,0,0
0.9479776312253682,0.052022368774631844,0.9479776312253682,318811,7967,3,0,0,0
1.0,0.0,1.0,318766,7967,3,0,0,0
1.0,0.0,1.0,318810,7967,3,0,0,0
0.9942667986620926,0.005733201337907445,0.9942667986620926,318754,7967,3,0,0,0
0.7827802275186987,0.2172197724813013,0.7827802275186987,318768,7967,3,0,0,0
0.8765170936270866,0.12348290637291337,0.8765170936270866,318738,7967,3,0,0,0
0.8182841050330978,0.18171589496690221,0.8182841050330978,318740,7967,3,0,0,0
1.0,0.0,1.0,318735,7967,3,0,0,0
1.0,0.0,1.0,318788,7967,3,0,0,0
0.9648961430343908,0.03510385696560925,0.9648961430343908,318745,7967,3,0,0,0
0.9466800856440526,0.053319914355947406,0.9466800856440526,318744,7967,3,0,0,0
1.0,0.0,1.0,318819,7967,3,0,0,0
0.9128932205674094,0.0871067794325906,0.9128932205674094,318746,7967,3,0,0,0
1.0,0.0,1.0,318753,7967,3,0,0,0
0.9189921254169023,0.08100787458309766,0.9189921254169023,318747,7967,3,0,0,0
1.0,0.0,1.0,318749,7967,3,0,0,0
0.99023582179543,0.009764178204569984,0.99023582179543,318799,7967,3,0,0,0
1.0,0.0,1.0,318763,7967,3,0,0,0
0.9369866122013714,0.06301338779862864,0.9369866122013714,318739,7967,3,0,0,0
1.0,0.0,1.0,318742,7967,3,0,0,0
0.9533581954883894,0.046641804511610596,0.9533581954883894,318748,7967,3,0,0,0
0.9765681315849007,0.023431868415099255,0.9765681315849007,318772,7967,3,0,0,0
1.0,0.0,1.0,318827,7967,3,0,0,0
1.0,0.0,1.0,318733,7967,3,0,0,0
1.0,0.0,1.0,318731,7967,3,0,0,0
1.0,0.0,1.0,318732,7967,3,0,0,0
1.0,0.0,1.0,318785,7967,3,0,0,0
1.0,0.0,1.0,318798,7967,3,0,0,0
1.0,0.0,1.0,318769,7967,3,0,0,0
0.978198378911108,0.021801621088892054,0.978198378911108,318787,7967,3,0,0,0
0.9425960320820825,0.057403967917917464,0.9425960320820825,318776,7967,3,0,0,0
0.9479925634905981,0.05200743650940187,0.9479925634905981,318823,7967,3,0,0,0
0.9056137114630098,0.09438628853699016,0.9056137114630098,318803,7967,3,0,0,0
0.9444149751548464,0.0555850248451536,0.9444149751548464,318784,7967,3,0,0,0
0.8119910742052718,0.18800892579472817,0.8119910742052718,318743,7967,3,0,0,0
1.0,0.0,1.0,318790,7967,3,0,0,0
1.0,0.0,1.0,318814,7967,3,0,0,0
1.0,0.0,1.0,318808,7967,3,0,0,0
1.0,0.0,1.0,318804,7967,3,0,0,0
1.0,0.0,1.0,318813,7967,3,0,0,0
0.9960622163437354,0.003937783656264626,0.9960622163437354,318817,7967,3,0,0,0
1.0,0.0,1.0,318807,7967,3,0,0,0
1.0,0.0,1.0,318815,7967,3,0,0,0
0.8865917121824936,0.11340828781750645,0.8865917121824936,318797,7967,3,0,0,0
0.9741131609688274,0.025886839031172615,0.9741131609688274,318812,7967,3,0,0,0
0.9518067792508471,0.04819322074915289,0.9518067792508471,318820,7967,3,0,0,0
1.0,0.0,1.0,318829,7967,3,2,1,0
0.9756044751831093,0.024395524816890668,0.9756044751831093,318822,7967,3,0,0,0
0.8821410387380473,0.11785896126195272,0.8821410387380473,318791,7967,3,0,0,0
0.9918689474611084,0.00813105253889157,0.9918689474611084,347984,8574,4,0,0,0
1.0,0.0,1.0,348033,8574,4,0,0,0
1.0,0.0,1.0,347981,8574,4,0,0,0
1.0,0.0,1.0,347998,8574,4,0,0,0
0.8639793187233589,0.13602068127664113,0.8639793187233589,347985,8574,4,0,0,0
0.995815302219997,0.004184697780002966,0.995815302219997,347991,8574,4,0,0,0
1.0,0.0,1.0,347993,8574,4,0,0,0
0.8777764484451942,0.1222235515548058,0.8777764484451942,348037,8574,4,0,0,0
0.9918482418442153,0.008151758155784727,0.9918482418442153,347999,8574,4,0,0,0
0.979980727406773,0.020019272593227,0.979980727406773,348039,8574,4,0,0,0
1.0,0.0,1.0,347994,8574,4,0,0,0
1.0,0.0,1.0,348038,8574,4,0,0,0
0.8812718594165391,0.11872814058346093,0.8812718594165391,347983,8574,4,0,0,0
0.7838117590681359,0.21618824093186406,0.7838117590681359,347996,8574,4,0,0,0
0.9364590305320988,0.06354096946790122,0.9364590305320988,347967,8574,4,0,0,0
0.9646360408053608,0.035363959194639194,0.9646360408053608,347969,8574,4,0,0,0
0.9932226011949027,0.006777398805097312,0.9932226011949027,347963,8574,4,0,0,0
