label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9997543761312795,0.00024562386872051565,0,64819,0,0,sahoo,0,2,2358
0.9999596687365484,4.033126345162959e-05,0,64815,0,0,sahoo,0,2,2358
0.9999591255067388,4.087449326116186e-05,0,64862,0,0,sahoo,0,2,2358
0.9997066570537724,0.00029334294622763746,0,64823,0,0,sahoo,0,2,2358
0.9998119218282223,0.0001880781717776391,0,64822,0,0,sahoo,0,2,2358
0.9999422420699633,5.775793003675564e-05,0,64877,0,0,sahoo,0,2,2358
0.999825480859479,0.00017451914052099164,0,64824,0,0,sahoo,0,2,2358
0.9998750386722002,0.0001249613277997758,0,64830,0,0,sahoo,0,2,2358
0.9387428557405186,0.061257144259481346,0,64825,0,0,sahoo,0,2,2358
0.9197546473889274,0.08024535261107257,0,64827,0,0,sahoo,0,2,2358
0.9422955543513729,0.057704445648627034,0,64870,0,0,sahoo,0,2,2358
0.9999132617375427,8.673826245735303e-05,0,64839,0,0,sahoo,0,2,2358
0.9997834834772492,0.00021651652275082072,0,64818,0,0,sahoo,0,2,2358
0.9997560675237779,0.00024393247622216016,0,64821,0,0,sahoo,0,2,2358
0.9996669324808288,0.00033306751917112557,0,64826,0,0,sahoo,0,2,2358
0.9995814339769619,0.00041856602303809974,0,64848,0,0,sahoo,0,2,2358
0.9994113209603211,0.0005886790396788543,0,64880,0,0,sahoo,0,2,2358
0.9997517563186769,0.00024824368132315234,0,64813,0,0,sahoo,0,2,2358
0.9997853370741142,0.00021466292588582535,0,64811,0,0,sahoo,0,2,2358
0.9999667248576415,3.327514235850947e-05,0,64812,0,0,sahoo,0,2,2358
0.9995204555870028,0.0004795444129972102,0,64859,0,0,sahoo,0,2,2358
0.9997068261117388,0.0002931738882612601,0,64869,0,0,sahoo,0,2,2358
0.9998753806354352,0.0001246193645647917,0,64845,0,0,sahoo,0,2,2358
0.9997876877040087,0.00021231229599125002,0,64861,0,0,sahoo,0,2,2358
0.9998269546195969,0.00017304538040306734,0,64851,0,0,sahoo,0,2,2358
0.999987336980828,1.2663019172052908e-05,0,64879,0,0,sahoo,0,2,2358
0.9999865351585436,1.3464841456347515e-05,0,64872,0,0,sahoo,0,2,2358
0.9245144092777181,0.07548559072228188,0,65368,0,0,sahoo,0,1,2371
0.6406584724888476,0.3593415275111524,0,65408,0,0,sahoo,0,1,2371
0.9993938021818334,0.000606197818166581,0,65365,0,0,sahoo,0,1,2371
0.9999754867327955,2.4513267204545495e-05,0,65381,0,0,sahoo,0,1,2371
0.99996980724774,3.019275225998949e-05,0,65369,0,0,sahoo,0,1,2371
0.9178282787316782,0.0821717212683218,0,65373,0,0,sahoo,0,1,2371
0.8949663192546783,0.10503368074532174,0,65376,0,0,sahoo,0,1,2371
0.9159055406963866,0.08409445930361334,0,65409,0,0,sahoo,0,1,2371
0.8993261151782315,0.10067388482176848,0,65382,0,0,sahoo,0,1,2371
0.9221096565776528,0.07789034342234721,0,65411,0,0,sahoo,0,1,2371
0.8982473192247642,0.10175268077523582,0,65377,0,0,sahoo,0,1,2371
0.9233639870460953,0.07663601295390464,0,65410,0,0,sahoo,0,1,2371
0.999431499997666,0.0005685000023339427,0,65367,0,0,sahoo,0,1,2371
0.999364210664591,0.0006357893354090049,0,65379,0,0,sahoo,0,1,2371
0.999364335645913,0.0006356643540869735,0,65353,0,0,sahoo,0,1,2371
0.9997543761312795,0.00024562386872051565,0,65355,0,0,sahoo,0,1,2371
0.9999596687365484,4.033126345162959e-05,0,65351,0,0,sahoo,0,1,2371
0.9999591255067388,4.087449326116186e-05,0,65397,0,0,sahoo,0,1,2371
0.9997066570537724,0.00029334294622763746,0,65359,0,0,sahoo,0,1,2371
0.9998119218282223,0.0001880781717776391,0,65358,0,0,sahoo,0,1,2371
0.9999422420699633,5.775793003675564e-05,0,65413,0,0,sahoo,0,1,2371
0.999825480859479,0.00017451914052099164,0,65360,0,0,sahoo,0,1,2371
0.9998750386722002,0.0001249613277997758,0,65366,0,0,sahoo,0,1,2371
0.9387428557405186,0.061257144259481346,0,65361,0,0,sahoo,0,1,2371
0.9197546473889274,0.08024535261107257,0,65363,0,0,sahoo,0,1,2371
0.9422955543513729,0.057704445648627034,0,65405,0,0,sahoo,0,1,2371
0.9999132617375427,8.673826245735303e-05,0,65374,0,0,sahoo,0,1,2371
0.9997834834772492,0.00021651652275082072,0,65354,0,0,sahoo,0,1,2371
0.9997560675237779,0.00024393247622216016,0,65357,0,0,sahoo,0,1,2371
0.9996669324808288,0.00033306751917112557,0,65362,0,0,sahoo,0,1,2371
0.9995814339769619,0.00041856602303809974,0,65383,0,0,sahoo,0,1,2371
0.9994113209603211,0.0005886790396788543,0,65416,0,0,sahoo,0,1,2371
0.9997517563186769,0.00024824368132315234,0,65349,0,0,sahoo,0,1,2371
0.9997853370741142,0.00021466292588582535,0,65347,0,0,sahoo,0,1,2371
0.9999667248576415,3.327514235850947e-05,0,65348,0,0,sahoo,0,1,2371
0.9995204555870028,0.0004795444129972102,0,65394,0,0,sahoo,0,1,2371
0.9997068261117388,0.0002931738882612601,0,65404,0,0,sahoo,0,1,2371
0.9998753806354352,0.0001246193645647917,0,65380,0,0,sahoo,0,1,2371
0.9997876877040087,0.00021231229599125002,0,65396,0,0,sahoo,0,1,2371
0.9998269546195969,0.00017304538040306734,0,65386,0,0,sahoo,0,1,2371
0.999987336980828,1.2663019172052908e-05,0,65415,0,0,sahoo,0,1,2371
0.9999865351585436,1.3464841456347515e-05,0,65407,0,0,sahoo,0,1,2371
0.9245144092777181,0.07548559072228188,0,54871,0,0,sahoo,0,1,2083
0.6406584724888476,0.3593415275111524,0,54909,0,0,sahoo,0,1,2083
0.9993938021818334,0.000606197818166581,0,54868,0,0,sahoo,0,1,2083
0.9999754867327955,2.4513267204545495e-05,0,54885,0,0,sahoo,0,1,2083
0.99996980724774,3.019275225998949e-05,0,54872,0,0,sahoo,0,1,2083
0.9178282787316782,0.0821717212683218,0,54877,0,0,sahoo,0,1,2083
0.8949663192546783,0.10503368074532174,0,54880,0,0,sahoo,0,1,2083
0.9159055406963866,0.08409445930361334,0,54910,0,0,sahoo,0,1,2083
0.8993261151782315,0.10067388482176848,0,54886,0,0,sahoo,0,1,2083
0.9221096565776528,0.07789034342234721,0,54912,0,0,sahoo,0,1,2083
0.8982473192247642,0.10175268077523582,0,54881,0,0,sahoo,0,1,2083
0.9233639870460953,0.07663601295390464,0,54911,0,0,sahoo,0,1,2083
0.999431499997666,0.0005685000023339427,0,54870,0,0,sahoo,0,1,2083
0.999364210664591,0.0006357893354090049,0,54883,0,0,sahoo,0,1,2083
0.999364335645913,0.0006356643540869735,0,54858,0,0,sahoo,0,1,2083
0.9997543761312795,0.00024562386872051565,0,54860,0,0,sahoo,0,1,2083
0.9999596687365484,4.033126345162959e-05,0,54856,0,0,sahoo,0,1,2083
0.9999591255067388,4.087449326116186e-05,0,54901,0,0,sahoo,0,1,2083
0.9997066570537724,0.00029334294622763746,0,54863,0,0,sahoo,0,1,2083
0.9998119218282223,0.0001880781717776391,0,54862,0,0,sahoo,0,1,2083
0.9999422420699633,5.775793003675564e-05,0,54914,0,0,sahoo,0,1,2083
0.999825480859479,0.00017451914052099164,0,54864,0,0,sahoo,0,1,2083
0.9998750386722002,0.0001249613277997758,0,54869,0,0,sahoo,0,1,2083
0.9387428557405186,0.061257144259481346,2,54917,1,0,sahoo,0,1,2083
0.9197546473889274,0.08024535261107257,0,54866,0,0,sahoo,0,1,2083
0.9422955543513729,0.057704445648627034,0,54908,0,0,sahoo,0,1,2083
0.9999132617375427,8.673826245735303e-05,0,54878,0,0,sahoo,0,1,2083
0.9997834834772492,0.00021651652275082072,0,54859,0,0,sahoo,0,1,2083
0.9997560675237779,0.00024393247622216016,0,54861,0,0,sahoo,0,1,2083
0.9996669324808288,0.00033306751917112557,0,54865,0,0,sahoo,0,1,2083
0.9995814339769619,0.00041856602303809974,0,54887,0,0,sahoo,0,1,2083
0.9994113209603211,0.0005886790396788543,0,54916,0,0,sahoo,0,1,2083
0.9997517563186769,0.00024824368132315234,0,54854,0,0,sahoo,0,1,2083
0.9997853370741142,0.00021466292588582535,0,54852,0,0,sahoo,0,1,2083
0.9999667248576415,3.327514235850947e-05,0,54853,0,0,sahoo,0,1,2083
0.9995204555870028,0.0004795444129972102,0,54898,0,0,sahoo,0,1,2083
0.9997068261117388,0.0002931738882612601,0,54907,0,0,sahoo,0,1,2083
0.9998753806354352,0.0001246193645647917,0,54884,0,0,sahoo,0,1,2083
0.9997876877040087,0.00021231229599125002,0,54900,0,0,sahoo,0,1,2083
0.9998269546195969,0.00017304538040306734,0,54890,0,0,sahoo,0,1,2083
0.9245144092777181,0.07548559072228188,0,63082,0,0,sahoo,0,1,2311
0.6406584724888476,0.3593415275111524,0,63122,0,0,sahoo,0,1,2311
0.9993938021818334,0.000606197818166581,0,63079,0,0,sahoo,0,1,2311
0.9999754867327955,2.4513267204545495e-05,0,63096,0,0,sahoo,0,1,2311
0.99996980724774,3.019275225998949e-05,0,63083,0,0,sahoo,0,1,2311
0.9178282787316782,0.0821717212683218,0,63088,0,0,sahoo,0,1,2311
0.8949663192546783,0.10503368074532174,0,63091,0,0,sahoo,0,1,2311
0.9159055406963866,0.08409445930361334,0,63123,0,0,sahoo,0,1,2311
0.8993261151782315,0.10067388482176848,0,63097,0,0,sahoo,0,1,2311
0.9221096565776528,0.07789034342234721,0,63125,0,0,sahoo,0,1,2311
0.8982473192247642,0.10175268077523582,0,63092,0,0,sahoo,0,1,2311
0.9233639870460953,0.07663601295390464,0,63124,0,0,sahoo,0,1,2311
0.999431499997666,0.0005685000023339427,0,63081,0,0,sahoo,0,1,2311
0.999364210664591,0.0006357893354090049,0,63094,0,0,sahoo,0,1,2311
0.999364335645913,0.0006356643540869735,0,63067,0,0,sahoo,0,1,2311
0.9997543761312795,0.00024562386872051565,0,63069,0,0,sahoo,0,1,2311
0.9999596687365484,4.033126345162959e-05,0,63065,0,0,sahoo,0,1,2311
0.9999591255067388,4.087449326116186e-05,0,63112,0,0,sahoo,0,1,2311
0.9997066570537724,0.00029334294622763746,0,63073,0,0,sahoo,0,1,2311
0.9998119218282223,0.0001880781717776391,0,63072,0,0,sahoo,0,1,2311
0.9999422420699633,5.775793003675564e-05,0,63127,0,0,sahoo,0,1,2311
0.999825480859479,0.00017451914052099164,0,63074,0,0,sahoo,0,1,2311
0.9998750386722002,0.0001249613277997758,0,63080,0,0,sahoo,0,1,2311
0.9387428557405186,0.061257144259481346,0,63075,0,0,sahoo,0,1,2311
0.9197546473889274,0.08024535261107257,0,63077,0,0,sahoo,0,1,2311
0.9422955543513729,0.057704445648627034,0,63120,0,0,sahoo,0,1,2311
0.9999132617375427,8.673826245735303e-05,0,63089,0,0,sahoo,0,1,2311
0.9997834834772492,0.00021651652275082072,0,63068,0,0,sahoo,0,1,2311
0.9997560675237779,0.00024393247622216016,0,63071,0,0,sahoo,0,1,2311
0.9996669324808288,0.00033306751917112557,0,63076,0,0,sahoo,0,1,2311
0.9995814339769619,0.00041856602303809974,0,63098,0,0,sahoo,0,1,2311
0.9994113209603211,0.0005886790396788543,0,63129,0,0,sahoo,0,1,2311
0.9997517563186769,0.00024824368132315234,0,63063,0,0,sahoo,0,1,2311
0.9997853370741142,0.00021466292588582535,0,63061,0,0,sahoo,0,1,2311
0.9999667248576415,3.327514235850947e-05,0,63062,0,0,sahoo,0,1,2311
0.9995204555870028,0.0004795444129972102,0,63109,0,0,sahoo,0,1,2311
0.9997068261117388,0.0002931738882612601,0,63119,0,0,sahoo,0,1,2311
0.9998753806354352,0.0001246193645647917,0,63095,0,0,sahoo,0,1,2311
0.9997876877040087,0.00021231229599125002,0,63111,0,0,sahoo,0,1,2311
0.9998269546195969,0.00017304538040306734,0,63101,0,0,sahoo,0,1,2311
0.999987336980828,1.2663019172052908e-05,0,63128,0,0,sahoo,0,1,2311
0.9999865351585436,1.3464841456347515e-05,0,63121,0,0,sahoo,0,1,2311
0.9245144092777181,0.07548559072228188,2,64521,1,0,sahoo,0,1,2352
0.6406584724888476,0.3593415275111524,0,64512,0,0,sahoo,0,1,2352
0.9993938021818334,0.000606197818166581,0,64470,0,0,sahoo,0,1,2352
0.9999754867327955,2.4513267204545495e-05,0,64486,0,0,sahoo,0,1,2352
0.99996980724774,3.019275225998949e-05,0,64473,0,0,sahoo,0,1,2352
0.9178282787316782,0.0821717212683218,0,64478,0,0,sahoo,0,1,2352
0.8949663192546783,0.10503368074532174,0,64481,0,0,sahoo,0,1,2352
0.9159055406963866,0.08409445930361334,0,64513,0,0,sahoo,0,1,2352
0.8993261151782315,0.10067388482176848,0,64487,0,0,sahoo,0,1,2352
0.9221096565776528,0.07789034342234721,0,64515,0,0,sahoo,0,1,2352
0.8982473192247642,0.10175268077523582,0,64482,0,0,sahoo,0,1,2352
0.9233639870460953,0.07663601295390464,0,64514,0,0,sahoo,0,1,2352
0.999431499997666,0.0005685000023339427,0,64472,0,0,sahoo,0,1,2352
0.999364210664591,0.0006357893354090049,0,64484,0,0,sahoo,0,1,2352
0.999364335645913,0.0006356643540869735,0,64458,0,0,sahoo,0,1,2352
0.9997543761312795,0.00024562386872051565,0,64460,0,0,sahoo,0,1,2352
0.9999596687365484,4.033126345162959e-05,0,64456,0,0,sahoo,0,1,2352
0.9999591255067388,4.087449326116186e-05,0,64502,0,0,sahoo,0,1,2352
0.9997066570537724,0.00029334294622763746,0,64464,0,0,sahoo,0,1,2352
0.9998119218282223,0.0001880781717776391,0,64463,0,0,sahoo,0,1,2352
0.9999422420699633,5.775793003675564e-05,0,64517,0,0,sahoo,0,1,2352
0.999825480859479,0.00017451914052099164,0,64465,0,0,sahoo,0,1,2352
0.9998750386722002,0.0001249613277997758,0,64471,0,0,sahoo,0,1,2352
0.9387428557405186,0.061257144259481346,0,64466,0,0,sahoo,0,1,2352
0.9197546473889274,0.08024535261107257,0,64468,0,0,sahoo,0,1,2352
0.9422955543513729,0.057704445648627034,0,64510,0,0,sahoo,0,1,2352
0.9999132617375427,8.673826245735303e-05,0,64479,0,0,sahoo,0,1,2352
0.9997834834772492,0.00021651652275082072,0,64459,0,0,sahoo,0,1,2352
0.9997560675237779,0.00024393247622216016,0,64462,0,0,sahoo,0,1,2352
0.9996669324808288,0.00033306751917112557,0,64467,0,0,sahoo,0,1,2352
0.9995814339769619,0.00041856602303809974,0,64488,0,0,sahoo,0,1,2352
0.9994113209603211,0.0005886790396788543,0,64520,0,0,sahoo,0,1,2352
0.9997517563186769,0.00024824368132315234,0,64454,0,0,sahoo,0,1,2352
0.9997853370741142,0.00021466292588582535,0,64452,0,0,sahoo,0,1,2352
0.9999667248576415,3.327514235850947e-05,0,64453,0,0,sahoo,0,1,2352
0.9995204555870028,0.0004795444129972102,0,64499,0,0,sahoo,0,1,2352
0.9997068261117388,0.0002931738882612601,0,64509,0,0,sahoo,0,1,2352
0.9998753806354352,0.0001246193645647917,0,64485,0,0,sahoo,0,1,2352
0.9997876877040087,0.00021231229599125002,0,64501,0,0,sahoo,0,1,2352
0.9998269546195969,0.00017304538040306734,0,64491,0,0,sahoo,0,1,2352
0.999987336980828,1.2663019172052908e-05,0,64519,0,0,sahoo,0,1,2352
0.9999865351585436,1.3464841456347515e-05,0,64511,0,0,sahoo,0,1,2352
0.9996834980836501,0.00031650191634988433,0,64566,0,0,sahoo,0,2,2354
0.999716525465148,0.00028347453485198153,0,64605,0,0,sahoo,0,2,2354
0.999604854513011,0.0003951454869889923,0,64563,0,0,sahoo,0,2,2354
0.9999754867327955,2.4513267204545495e-05,0,64580,0,0,sahoo,0,2,2354
0.99996980724774,3.019275225998949e-05,0,64567,0,0,sahoo,0,2,2354
0.9178282787316782,0.0821717212683218,0,64572,0,0,sahoo,0,2,2354
0.8949663192546783,0.10503368074532174,0,64575,0,0,sahoo,0,2,2354
0.9159055406963866,0.08409445930361334,0,64606,0,0,sahoo,0,2,2354
0.8993261151782315,0.10067388482176848,0,64581,0,0,sahoo,0,2,2354
0.9221096565776528,0.07789034342234721,0,64608,0,0,sahoo,0,2,2354
0.8982473192247642,0.10175268077523582,0,64576,0,0,sahoo,0,2,2354
0.9233639870460953,0.07663601295390464,0,64607,0,0,sahoo,0,2,2354
0.999431499997666,0.0005685000023339427,0,64565,0,0,sahoo,0,2,2354
0.999364210664591,0.0006357893354090049,0,64578,0,0,sahoo,0,2,2354
0.999364335645913,0.0006356643540869735,0,64551,0,0,sahoo,0,2,2354
0.9997543761312795,0.00024562386872051565,0,64553,0,0,sahoo,0,2,2354
0.9999596687365484,4.033126345162959e-05,0,64549,0,0,sahoo,0,2,2354
0.9999591255067388,4.087449326116186e-05,0,64595,0,0,sahoo,0,2,2354
0.9997066570537724,0.00029334294622763746,0,64557,0,0,sahoo,0,2,2354
0.9998119218282223,0.0001880781717776391,0,64556,0,0,sahoo,0,2,2354
0.9999422420699633,5.775793003675564e-05,0,64610,0,0,sahoo,0,2,2354
0.999825480859479,0.00017451914052099164,0,64558,0,0,sahoo,0,2,2354
0.9998750386722002,0.0001249613277997758,0,64564,0,0,sahoo,0,2,2354
0.9387428557405186,0.061257144259481346,0,64559,0,0,sahoo,0,2,2354
0.9197546473889274,0.08024535261107257,0,64561,0,0,sahoo,0,2,2354
0.9422955543513729,0.057704445648627034,0,64603,0,0,sahoo,0,2,2354
0.9999132617375427,8.673826245735303e-05,0,64573,0,0,sahoo,0,2,2354
0.9997834834772492,0.00021651652275082072,0,64552,0,0,sahoo,0,2,2354
0.9997560675237779,0.00024393247622216016,0,64555,0,0,sahoo,0,2,2354
0.9996669324808288,0.00033306751917112557,0,64560,0,0,sahoo,0,2,2354
0.9995814339769619,0.00041856602303809974,0,64582,0,0,sahoo,0,2,2354
0.9994113209603211,0.0005886790396788543,0,64613,0,0,sahoo,0,2,2354
0.9997517563186769,0.00024824368132315234,0,64547,0,0,sahoo,0,2,2354
0.9997853370741142,0.00021466292588582535,0,64545,0,0,sahoo,0,2,2354
0.9999667248576415,3.327514235850947e-05,0,64546,0,0,sahoo,0,2,2354
0.9995204555870028,0.0004795444129972102,0,64592,0,0,sahoo,0,2,2354
0.9997068261117388,0.0002931738882612601,0,64602,0,0,sahoo,0,2,2354
0.9998753806354352,0.0001246193645647917,0,64579,0,0,sahoo,0,2,2354
0.9997876877040087,0.00021231229599125002,0,64594,0,0,sahoo,0,2,2354
0.9998269546195969,0.00017304538040306734,0,64585,0,0,sahoo,0,2,2354
0.999987336980828,1.2663019172052908e-05,0,64612,0,0,sahoo,0,2,2354
0.9999865351585436,1.3464841456347515e-05,0,64604,0,0,sahoo,0,2,2354
0.9996834980836501,0.00031650191634988433,0,69212,0,0,sahoo,0,3,2470
0.999716525465148,0.00028347453485198153,0,69254,0,0,sahoo,0,3,2470
0.999604854513011,0.0003951454869889923,0,69209,0,0,sahoo,0,3,2470
0.9999754867327955,2.4513267204545495e-05,0,69226,0,0,sahoo,0,3,2470
0.99996980724774,3.019275225998949e-05,0,69213,0,0,sahoo,0,3,2470
0.9178282787316782,0.0821717212683218,0,69218,0,0,sahoo,0,3,2470
0.8949663192546783,0.10503368074532174,0,69221,0,0,sahoo,0,3,2470
0.9159055406963866,0.08409445930361334,0,69255,0,0,sahoo,0,3,2470
0.8993261151782315,0.10067388482176848,0,69227,0,0,sahoo,0,3,2470
0.9221096565776528,0.07789034342234721,0,69257,0,0,sahoo,0,3,2470
0.8982473192247642,0.10175268077523582,0,69222,0,0,sahoo,0,3,2470
0.9233639870460953,0.07663601295390464,0,69256,0,0,sahoo,0,3,2470
0.999431499997666,0.0005685000023339427,0,69211,0,0,sahoo,0,3,2470
0.999364210664591,0.0006357893354090049,0,69224,0,0,sahoo,0,3,2470
0.999364335645913,0.0006356643540869735,0,69197,0,0,sahoo,0,3,2470
0.9997543761312795,0.00024562386872051565,0,69199,0,0,sahoo,0,3,2470
0.9999596687365484,4.033126345162959e-05,0,69195,0,0,sahoo,0,3,2470
0.9999591255067388,4.087449326116186e-05,0,69243,0,0,sahoo,0,3,2470
0.9997066570537724,0.00029334294622763746,0,69203,0,0,sahoo,0,3,2470
0.9998119218282223,0.0001880781717776391,0,69202,0,0,sahoo,0,3,2470
0.9999422420699633,5.775793003675564e-05,0,69259,0,0,sahoo,0,3,2470
0.999825480859479,0.00017451914052099164,0,69204,0,0,sahoo,0,3,2470
0.9998750386722002,0.0001249613277997758,0,69210,0,0,sahoo,0,3,2470
0.9387428557405186,0.061257144259481346,0,69205,0,0,sahoo,0,3,2470
0.9197546473889274,0.08024535261107257,0,69207,0,0,sahoo,0,3,2470
0.9422955543513729,0.057704445648627034,0,69251,0,0,sahoo,0,3,2470
0.9999132617375427,8.673826245735303e-05,0,69219,0,0,sahoo,0,3,2470
0.9997834834772492,0.00021651652275082072,0,69198,0,0,sahoo,0,3,2470
0.9997560675237779,0.00024393247622216016,0,69201,0,0,sahoo,0,3,2470
0.9996669324808288,0.00033306751917112557,0,69206,0,0,sahoo,0,3,2470
0.9995814339769619,0.00041856602303809974,0,69228,0,0,sahoo,0,3,2470
0.9994113209603211,0.0005886790396788543,0,69262,0,0,sahoo,0,3,2470
0.9997517563186769,0.00024824368132315234,0,69193,0,0,sahoo,0,3,2470
0.9997853370741142,0.00021466292588582535,0,69191,0,0,sahoo,0,3,2470
0.9999667248576415,3.327514235850947e-05,0,69192,0,0,sahoo,0,3,2470
0.9995204555870028,0.0004795444129972102,0,69240,0,0,sahoo,0,3,2470
0.9997068261117388,0.0002931738882612601,0,69250,0,0,sahoo,0,3,2470
0.9998753806354352,0.0001246193645647917,0,69225,0,0,sahoo,0,3,2470
0.9997876877040087,0.00021231229599125002,0,69242,0,0,sahoo,0,3,2470
0.9998269546195969,0.00017304538040306734,0,69231,0,0,sahoo,0,3,2470
0.999987336980828,1.2663019172052908e-05,0,69261,0,0,sahoo,0,3,2470
0.9999865351585436,1.3464841456347515e-05,0,69253,0,0,sahoo,0,3,2470
0.9991941890325062,0.0008058109674938072,0,69239,0,0,sahoo,0,3,2470
0.9998864810137279,0.00011351898627212244,2,69263,1,0,sahoo,0,3,2470
0.9245144092777181,0.07548559072228188,0,54701,0,0,sahoo,0,1,2080
0.6406584724888476,0.3593415275111524,0,54739,0,0,sahoo,0,1,2080
0.9993938021818334,0.000606197818166581,0,54698,0,0,sahoo,0,1,2080
0.9999754867327955,2.4513267204545495e-05,0,54715,0,0,sahoo,0,1,2080
0.99996980724774,3.019275225998949e-05,0,54702,0,0,sahoo,0,1,2080
0.9178282787316782,0.0821717212683218,0,54707,0,0,sahoo,0,1,2080
0.8949663192546783,0.10503368074532174,0,54710,0,0,sahoo,0,1,2080
0.9159055406963866,0.08409445930361334,0,54740,0,0,sahoo,0,1,2080
0.8993261151782315,0.10067388482176848,0,54716,0,0,sahoo,0,1,2080
0.9221096565776528,0.07789034342234721,0,54742,0,0,sahoo,0,1,2080
0.8982473192247642,0.10175268077523582,0,54711,0,0,sahoo,0,1,2080
0.9233639870460953,0.07663601295390464,0,54741,0,0,sahoo,0,1,2080
0.999431499997666,0.0005685000023339427,0,54700,0,0,sahoo,0,1,2080
0.999364210664591,0.0006357893354090049,0,54713,0,0,sahoo,0,1,2080
0.999364335645913,0.0006356643540869735,0,54688,0,0,sahoo,0,1,2080
0.9997543761312795,0.00024562386872051565,0,54690,0,0,sahoo,0,1,2080
0.9999596687365484,4.033126345162959e-05,0,54686,0,0,sahoo,0,1,2080
0.9999591255067388,4.087449326116186e-05,0,54731,0,0,sahoo,0,1,2080
0.9997066570537724,0.00029334294622763746,0,54692,0,0,sahoo,0,1,2080
0.9998119218282223,0.0001880781717776391,0,54691,0,0,sahoo,0,1,2080
0.9999422420699633,5.775793003675564e-05,0,54744,0,0,sahoo,0,1,2080
0.999825480859479,0.00017451914052099164,0,54693,0,0,sahoo,0,1,2080
0.9998750386722002,0.0001249613277997758,0,54699,0,0,sahoo,0,1,2080
0.9387428557405186,0.061257144259481346,0,54694,0,0,sahoo,0,1,2080
0.9197546473889274,0.08024535261107257,0,54696,0,0,sahoo,0,1,2080
0.9422955543513729,0.057704445648627034,0,54738,0,0,sahoo,0,1,2080
0.9999132617375427,8.673826245735303e-05,0,54708,0,0,sahoo,0,1,2080
0.9997834834772492,0.00021651652275082072,0,54689,0,0,sahoo,0,1,2080
0.9997560675237779,0.00024393247622216016,1,54747,0,0,sahoo,1,1,2080
0.9996669324808288,0.00033306751917112557,0,54695,0,0,sahoo,0,1,2080
0.9995814339769619,0.00041856602303809974,0,54717,0,0,sahoo,0,1,2080
0.9994113209603211,0.0005886790396788543,0,54746,0,0,sahoo,0,1,2080
0.9997517563186769,0.00024824368132315234,0,54684,0,0,sahoo,0,1,2080
0.9997853370741142,0.00021466292588582535,0,54682,0,0,sahoo,0,1,2080
0.9999667248576415,3.327514235850947e-05,0,54683,0,0,sahoo,0,1,2080
0.9995204555870028,0.0004795444129972102,0,54728,0,0,sahoo,0,1,2080
0.9997068261117388,0.0002931738882612601,0,54737,0,0,sahoo,0,1,2080
0.9998753806354352,0.0001246193645647917,0,54714,0,0,sahoo,0,1,2080
0.9997876877040087,0.00021231229599125002,0,54730,0,0,sahoo,0,1,2080
0.9998269546195969,0.00017304538040306734,0,54720,0,0,sahoo,0,1,2080
0.9996834980836501,0.00031650191634988433,0,58768,0,0,sahoo,0,2,2198
0.999716525465148,0.00028347453485198153,0,58807,0,0,sahoo,0,2,2198
0.999604854513011,0.0003951454869889923,0,58765,0,0,sahoo,0,2,2198
0.9999754867327955,2.4513267204545495e-05,0,58782,0,0,sahoo,0,2,2198
0.99996980724774,3.019275225998949e-05,0,58769,0,0,sahoo,0,2,2198
0.9178282787316782,0.0821717212683218,0,58774,0,0,sahoo,0,2,2198
0.8949663192546783,0.10503368074532174,0,58777,0,0,sahoo,0,2,2198
0.9159055406963866,0.08409445930361334,0,58808,0,0,sahoo,0,2,2198
0.8993261151782315,0.10067388482176848,0,58783,0,0,sahoo,0,2,2198
0.9221096565776528,0.07789034342234721,0,58810,0,0,sahoo,0,2,2198
0.8982473192247642,0.10175268077523582,0,58778,0,0,sahoo,0,2,2198
0.9233639870460953,0.07663601295390464,0,58809,0,0,sahoo,0,2,2198
0.999431499997666,0.0005685000023339427,0,58767,0,0,sahoo,0,2,2198
0.999364210664591,0.0006357893354090049,0,58780,0,0,sahoo,0,2,2198
0.999364335645913,0.0006356643540869735,0,58754,0,0,sahoo,0,2,2198
0.9997543761312795,0.00024562386872051565,0,58756,0,0,sahoo,0,2,2198
0.9999596687365484,4.033126345162959e-05,0,58752,0,0,sahoo,0,2,2198
0.9999591255067388,4.087449326116186e-05,0,58798,0,0,sahoo,0,2,2198
0.9997066570537724,0.00029334294622763746,0,58759,0,0,sahoo,0,2,2198
0.9998119218282223,0.0001880781717776391,0,58758,0,0,sahoo,0,2,2198
0.9999422420699633,5.775793003675564e-05,0,58812,0,0,sahoo,0,2,2198
0.999825480859479,0.00017451914052099164,0,58760,0,0,sahoo,0,2,2198
0.9998750386722002,0.0001249613277997758,0,58766,0,0,sahoo,0,2,2198
0.9387428557405186,0.061257144259481346,0,58761,0,0,sahoo,0,2,2198
0.9197546473889274,0.08024535261107257,0,58763,0,0,sahoo,0,2,2198
0.9422955543513729,0.057704445648627034,0,58806,0,0,sahoo,0,2,2198
0.9999132617375427,8.673826245735303e-05,0,58775,0,0,sahoo,0,2,2198
0.9997834834772492,0.00021651652275082072,0,58755,0,0,sahoo,0,2,2198
0.9997560675237779,0.00024393247622216016,0,58757,0,0,sahoo,0,2,2198
0.9996669324808288,0.00033306751917112557,0,58762,0,0,sahoo,0,2,2198
0.9995814339769619,0.00041856602303809974,0,58784,0,0,sahoo,0,2,2198
