0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.01581574790062173,0.9841842520993783,0.01581574790062173,0.01581574790062173,129217,4004,1,0,0,0
0.029135219190277138,0.9708647808097228,0.029135219190277138,0.029135219190277138,129287,4004,1,0,0,0
0.0202747570228093,0.9797252429771907,0.0202747570228093,0.0202747570228093,129219,4004,1,0,0,0
0.02379591698396337,0.9762040830160367,0.02379591698396337,0.02379591698396337,129226,4004,1,0,0,0
0.010997931833533193,0.9890020681664669,0.010997931833533193,0.010997931833533193,129220,4004,1,0,0,0
0.011000892195833915,0.9889991078041661,0.011000892195833915,0.011000892195833915,129222,4004,1,0,0,0
0.016120263859868554,0.9838797361401315,0.016120263859868554,0.016120263859868554,129269,4004,1,0,0,0
0.01166101144200375,0.9883389885579963,0.01166101144200375,0.01166101144200375,129236,4004,1,0,0,0
0.011273776927081876,0.9887262230729181,0.011273776927081876,0.011273776927081876,129291,4004,1,2,1,0
0.030793909681322014,0.969206090318678,0.030793909681322014,0.030793909681322014,129215,4004,1,0,0,0
0.0007660438013242267,0.9992339561986757,0.0007660438013242267,0.0007660438013242267,129221,4004,1,0,0,0
0.005532344785716438,0.9944676552142836,0.005532344785716438,0.005532344785716438,129245,4004,1,0,0,0
0.0,1.0,0.0,0.0,129290,4004,1,0,0,0
0.015100786612771644,0.9848992133872283,0.015100786612771644,0.015100786612771644,129208,4004,1,0,0,0
0.0,1.0,0.0,0.0,129206,4004,1,0,0,0
0.018893987660349925,0.9811060123396501,0.018893987660349925,0.018893987660349925,129207,4004,1,0,0,0
0.02447465453252394,0.975525345467476,0.02447465453252394,0.02447465453252394,129257,4004,1,0,0,0
0.002942215482036794,0.9970577845179632,0.002942215482036794,0.002942215482036794,129268,4004,1,0,0,0
0.009501639427583416,0.9904983605724166,0.009501639427583416,0.009501639427583416,129242,4004,1,0,0,0
0.030057595410701278,0.9699424045892987,0.030057595410701278,0.030057595410701278,129259,4004,1,0,0,0
0.01372189817459087,0.9862781018254091,0.01372189817459087,0.01372189817459087,129248,4004,1,0,0,0
0.012728633399952855,0.9872713666000471,0.012728633399952855,0.012728633399952855,129289,4004,1,0,0,0
0.019877870592969454,0.9801221294070306,0.019877870592969454,0.019877870592969454,129273,4004,1,0,0,0
0.012012654920265188,0.9879873450797348,0.012012654920265188,0.012012654920265188,129256,4004,1,0,0,0
0.023796748362454698,0.9762032516375453,0.023796748362454698,0.023796748362454698,129216,4004,1,0,0,0
0.006833660849581676,0.9931663391504183,0.006833660849581676,0.006833660849581676,129262,4004,1,0,0,0
0.027998483418468348,0.9720015165815317,0.027998483418468348,0.027998483418468348,129283,4004,1,0,0,0
0.033811438960862875,0.9661885610391371,0.033811438960862875,0.033811438960862875,129278,4004,1,0,0,0
0.06969502630546623,0.9303049736945338,0.06969502630546623,0.06969502630546623,129274,4004,1,0,0,0
0.10906781528117933,0.8909321847188206,0.10906781528117933,0.10906781528117933,129282,4004,1,0,0,0
0.10083831891707469,0.8991616810829253,0.10083831891707469,0.10083831891707469,129285,4004,1,0,0,0
0.012038078322190789,0.9879619216778092,0.012038078322190789,0.012038078322190789,129277,4004,1,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,129284,4004,1,0,0,0
0.017862245275463384,0.9821377547245366,0.017862245275463384,0.017862245275463384,129377,4005,2,2,1,0
0.01088225327454454,0.9891177467254555,0.01088225327454454,0.01088225327454454,129361,4005,2,0,0,0
0.012636245954765096,0.9873637540452349,0.012636245954765096,0.012636245954765096,129312,4005,2,0,0,0
0.03444486585102191,0.9655551341489781,0.03444486585102191,0.03444486585102191,129329,4005,2,0,0,0
0.014054693078946266,0.9859453069210538,0.014054693078946266,0.014054693078946266,129315,4005,2,0,0,0
0.02906673681115995,0.9709332631888401,0.02906673681115995,0.02906673681115995,129321,4005,2,0,0,0
0.0,1.0,0.0,0.0,129324,4005,2,0,0,0
0.002052263003563669,0.9979477369964364,0.002052263003563669,0.002052263003563669,129365,4005,2,0,0,0
0.016554741169736476,0.9834452588302636,0.016554741169736476,0.016554741169736476,129330,4005,2,0,0,0
0.017830599877430086,0.9821694001225699,0.017830599877430086,0.017830599877430086,129367,4005,2,0,0,0
0.016084863194249455,0.9839151368057506,0.016084863194249455,0.016084863194249455,129325,4005,2,0,0,0
0.01777566423707298,0.982224335762927,0.01777566423707298,0.01777566423707298,129366,4005,2,0,0,0
0.014099700197597863,0.9859002998024021,0.014099700197597863,0.014099700197597863,129314,4005,2,0,0,0
0.010280323800856838,0.9897196761991431,0.010280323800856838,0.010280323800856838,129327,4005,2,0,0,0
0.010889286238271633,0.9891107137617283,0.010889286238271633,0.010889286238271633,129298,4005,2,0,0,0
0.024271842258956143,0.9757281577410438,0.024271842258956143,0.024271842258956143,129300,4005,2,0,0,0
0.011999810593387322,0.9880001894066127,0.011999810593387322,0.011999810593387322,129296,4005,2,0,0,0
0.013744025451493835,0.9862559745485062,0.013744025451493835,0.013744025451493835,129346,4005,2,0,0,0
0.02981588827088201,0.970184111729118,0.02981588827088201,0.02981588827088201,129305,4005,2,0,0,0
0.01581574790062173,0.9841842520993783,0.01581574790062173,0.01581574790062173,129304,4005,2,0,0,0
0.029135219190277138,0.9708647808097228,0.029135219190277138,0.029135219190277138,129373,4005,2,0,0,0
0.0202747570228093,0.9797252429771907,0.0202747570228093,0.0202747570228093,129306,4005,2,0,0,0
0.02379591698396337,0.9762040830160367,0.02379591698396337,0.02379591698396337,129313,4005,2,0,0,0
0.010997931833533193,0.9890020681664669,0.010997931833533193,0.010997931833533193,129307,4005,2,0,0,0
0.011000892195833915,0.9889991078041661,0.011000892195833915,0.011000892195833915,129309,4005,2,0,0,0
0.016120263859868554,0.9838797361401315,0.016120263859868554,0.016120263859868554,129355,4005,2,0,0,0
0.01166101144200375,0.9883389885579963,0.01166101144200375,0.01166101144200375,129322,4005,2,0,0,0
0.011273776927081876,0.9887262230729181,0.011273776927081876,0.011273776927081876,129299,4005,2,0,0,0
0.030793909681322014,0.969206090318678,0.030793909681322014,0.030793909681322014,129302,4005,2,0,0,0
0.0007660438013242267,0.9992339561986757,0.0007660438013242267,0.0007660438013242267,129308,4005,2,0,0,0
0.005532344785716438,0.9944676552142836,0.005532344785716438,0.005532344785716438,129331,4005,2,0,0,0
0.0,1.0,0.0,0.0,129376,4005,2,0,0,0
0.015100786612771644,0.9848992133872283,0.015100786612771644,0.015100786612771644,129294,4005,2,0,0,0
0.0,1.0,0.0,0.0,129292,4005,2,0,0,0
0.018893987660349925,0.9811060123396501,0.018893987660349925,0.018893987660349925,129293,4005,2,0,0,0
0.02447465453252394,0.975525345467476,0.02447465453252394,0.02447465453252394,129343,4005,2,0,0,0
0.002942215482036794,0.9970577845179632,0.002942215482036794,0.002942215482036794,129354,4005,2,0,0,0
0.009501639427583416,0.9904983605724166,0.009501639427583416,0.009501639427583416,129328,4005,2,0,0,0
0.030057595410701278,0.9699424045892987,0.030057595410701278,0.030057595410701278,129345,4005,2,0,0,0
0.01372189817459087,0.9862781018254091,0.01372189817459087,0.01372189817459087,129334,4005,2,0,0,0
0.012728633399952855,0.9872713666000471,0.012728633399952855,0.012728633399952855,129375,4005,2,0,0,0
0.019877870592969454,0.9801221294070306,0.019877870592969454,0.019877870592969454,129359,4005,2,0,0,0
0.012012654920265188,0.9879873450797348,0.012012654920265188,0.012012654920265188,129342,4005,2,0,0,0
0.023796748362454698,0.9762032516375453,0.023796748362454698,0.023796748362454698,129303,4005,2,0,0,0
0.006833660849581676,0.9931663391504183,0.006833660849581676,0.006833660849581676,129348,4005,2,0,0,0
0.027998483418468348,0.9720015165815317,0.027998483418468348,0.027998483418468348,129369,4005,2,0,0,0
0.033811438960862875,0.9661885610391371,0.033811438960862875,0.033811438960862875,129364,4005,2,0,0,0
0.06969502630546623,0.9303049736945338,0.06969502630546623,0.06969502630546623,129360,4005,2,0,0,0
0.10906781528117933,0.8909321847188206,0.10906781528117933,0.10906781528117933,129368,4005,2,0,0,0
0.10083831891707469,0.8991616810829253,0.10083831891707469,0.10083831891707469,129371,4005,2,0,0,0
0.012038078322190789,0.9879619216778092,0.012038078322190789,0.012038078322190789,129363,4005,2,0,0,0
0.017431499220316327,0.9825685007796837,0.017431499220316327,0.017431499220316327,129370,4005,2,0,0,0
0.03208383998521113,0.9679161600147889,0.03208383998521113,0.03208383998521113,154589,4575,2,0,0,0
0.029028874521303726,0.9709711254786962,0.029028874521303726,0.029028874521303726,154637,4575,2,0,0,0
0.004249443498912509,0.9957505565010875,0.004249443498912509,0.004249443498912509,154586,4575,2,0,0,0
0.02330753744628728,0.9766924625537127,0.02330753744628728,0.02330753744628728,154603,4575,2,0,0,0
0.0,1.0,0.0,0.0,154590,4575,2,0,0,0
0.03222901566729183,0.9677709843327081,0.03222901566729183,0.03222901566729183,154654,4575,2,2,1,0
0.0,1.0,0.0,0.0,154598,4575,2,0,0,0
0.08710319740038587,0.9128968025996141,0.08710319740038587,0.08710319740038587,154641,4575,2,0,0,0
0.06490433287065848,0.9350956671293416,0.06490433287065848,0.06490433287065848,154604,4575,2,0,0,0
0.0029898996276850782,0.997010100372315,0.0029898996276850782,0.0029898996276850782,154643,4575,2,0,0,0
0.0,1.0,0.0,0.0,154599,4575,2,0,0,0
0.026937060158224883,0.9730629398417752,0.026937060158224883,0.026937060158224883,154642,4575,2,0,0,0
0.020618288332358604,0.9793817116676414,0.020618288332358604,0.020618288332358604,154588,4575,2,0,0,0
0.0005147999669230605,0.999485200033077,0.0005147999669230605,0.0005147999669230605,154601,4575,2,0,0,0
0.0,1.0,0.0,0.0,154572,4575,2,0,0,0
0.02137078322888703,0.9786292167711129,0.02137078322888703,0.02137078322888703,154574,4575,2,0,0,0
0.0,1.0,0.0,0.0,154569,4575,2,0,0,0
0.04870399784978479,0.9512960021502153,0.04870399784978479,0.04870399784978479,154621,4575,2,0,0,0
0.043333884832381125,0.9566661151676189,0.043333884832381125,0.043333884832381125,154579,4575,2,0,0,0
0.02682920976541354,0.9731707902345864,0.02682920976541354,0.02682920976541354,154578,4575,2,0,0,0
0.01775339180682281,0.9822466081931772,0.01775339180682281,0.01775339180682281,154650,4575,2,0,0,0
0.0017793861142252135,0.9982206138857748,0.0017793861142252135,0.0017793861142252135,154580,4575,2,0,0,0
0.07878237131520807,0.921217628684792,0.07878237131520807,0.07878237131520807,154587,4575,2,0,0,0
0.0,1.0,0.0,0.0,154581,4575,2,0,0,0
0.06161945849008397,0.938380541509916,0.06161945849008397,0.06161945849008397,154583,4575,2,0,0,0
0.061481062366153416,0.9385189376338465,0.061481062366153416,0.061481062366153416,154631,4575,2,0,0,0
0.06299875206868995,0.93700124793131,0.06299875206868995,0.06299875206868995,154596,4575,2,0,0,0
0.007681970237318397,0.9923180297626816,0.007681970237318397,0.007681970237318397,154573,4575,2,0,0,0
0.05516072623513166,0.9448392737648683,0.05516072623513166,0.05516072623513166,154576,4575,2,0,0,0
0.0,1.0,0.0,0.0,154582,4575,2,0,0,0
0.015357617788033635,0.9846423822119663,0.015357617788033635,0.015357617788033635,154605,4575,2,0,0,0
0.015472121881638566,0.9845278781183614,0.015472121881638566,0.015472121881638566,154653,4575,2,0,0,0
0.0,1.0,0.0,0.0,154567,4575,2,0,0,0
0.07044409061598864,0.9295559093840113,0.07044409061598864,0.07044409061598864,154565,4575,2,0,0,0
0.0,1.0,0.0,0.0,154566,4575,2,0,0,0
0.11387147518113938,0.8861285248188606,0.11387147518113938,0.11387147518113938,154618,4575,2,0,0,0
0.04958665082621942,0.9504133491737806,0.04958665082621942,0.04958665082621942,154630,4575,2,0,0,0
0.0,1.0,0.0,0.0,154602,4575,2,0,0,0
0.08507185867957136,0.9149281413204287,0.08507185867957136,0.08507185867957136,154620,4575,2,0,0,0
0.0,1.0,0.0,0.0,154609,4575,2,0,0,0
0.0,1.0,0.0,0.0,154652,4575,2,0,0,0
0.10006597574370313,0.8999340242562969,0.10006597574370313,0.10006597574370313,154635,4575,2,0,0,0
0.0,1.0,0.0,0.0,154617,4575,2,0,0,0
0.0,1.0,0.0,0.0,154577,4575,2,0,0,0
0.0036074822541401763,0.9963925177458598,0.0036074822541401763,0.0036074822541401763,154623,4575,2,0,0,0
0.10138591797522142,0.8986140820247785,0.10138591797522142,0.10138591797522142,154646,4575,2,0,0,0
0.12434155326601778,0.8756584467339822,0.12434155326601778,0.12434155326601778,154640,4575,2,0,0,0
0.04766926185252228,0.9523307381474777,0.04766926185252228,0.04766926185252228,154636,4575,2,0,0,0
0.167778733265996,0.832221266734004,0.167778733265996,0.167778733265996,154645,4575,2,0,0,0
0.12028042709756284,0.8797195729024372,0.12028042709756284,0.12028042709756284,154648,4575,2,0,0,0
0.05045780376135672,0.9495421962386432,0.05045780376135672,0.05045780376135672,154639,4575,2,0,0,0
0.01794777565113571,0.9820522243488643,0.01794777565113571,0.01794777565113571,154647,4575,2,0,0,0
0.01794777565113571,0.9820522243488643,0.01794777565113571,0.01794777565113571,154629,4575,2,0,0,0
0.01794777565113571,0.9820522243488643,0.01794777565113571,0.01794777565113571,154644,4575,2,0,0,0
0.03208383998521113,0.9679161600147889,0.03208383998521113,0.03208383998521113,154679,4576,3,0,0,0
0.029028874521303726,0.9709711254786962,0.029028874521303726,0.029028874521303726,154727,4576,3,0,0,0
0.004249443498912509,0.9957505565010875,0.004249443498912509,0.004249443498912509,154676,4576,3,0,0,0
0.02330753744628728,0.9766924625537127,0.02330753744628728,0.02330753744628728,154694,4576,3,0,0,0
0.0,1.0,0.0,0.0,154680,4576,3,0,0,0
0.03222901566729183,0.9677709843327081,0.03222901566729183,0.03222901566729183,154686,4576,3,0,0,0
0.0,1.0,0.0,0.0,154689,4576,3,0,0,0
0.08710319740038587,0.9128968025996141,0.08710319740038587,0.08710319740038587,154731,4576,3,0,0,0
0.06490433287065848,0.9350956671293416,0.06490433287065848,0.06490433287065848,154695,4576,3,0,0,0
0.0029898996276850782,0.997010100372315,0.0029898996276850782,0.0029898996276850782,154733,4576,3,0,0,0
0.0,1.0,0.0,0.0,154690,4576,3,0,0,0
0.026937060158224883,0.9730629398417752,0.026937060158224883,0.026937060158224883,154732,4576,3,0,0,0
0.020618288332358604,0.9793817116676414,0.020618288332358604,0.020618288332358604,154678,4576,3,0,0,0
0.0005147999669230605,0.999485200033077,0.0005147999669230605,0.0005147999669230605,154692,4576,3,0,0,0
0.0,1.0,0.0,0.0,154662,4576,3,0,0,0
0.02137078322888703,0.9786292167711129,0.02137078322888703,0.02137078322888703,154664,4576,3,0,0,0
0.0,1.0,0.0,0.0,154659,4576,3,0,0,0
0.04870399784978479,0.9512960021502153,0.04870399784978479,0.04870399784978479,154744,4576,3,2,1,0
0.043333884832381125,0.9566661151676189,0.043333884832381125,0.043333884832381125,154669,4576,3,0,0,0
0.02682920976541354,0.9731707902345864,0.02682920976541354,0.02682920976541354,154668,4576,3,0,0,0
0.01775339180682281,0.9822466081931772,0.01775339180682281,0.01775339180682281,154740,4576,3,0,0,0
0.0017793861142252135,0.9982206138857748,0.0017793861142252135,0.0017793861142252135,154670,4576,3,0,0,0
0.07878237131520807,0.921217628684792,0.07878237131520807,0.07878237131520807,154677,4576,3,0,0,0
0.0,1.0,0.0,0.0,154671,4576,3,0,0,0
0.06161945849008397,0.938380541509916,0.06161945849008397,0.06161945849008397,154673,4576,3,0,0,0
0.061481062366153416,0.9385189376338465,0.061481062366153416,0.061481062366153416,154721,4576,3,0,0,0
0.06299875206868995,0.93700124793131,0.06299875206868995,0.06299875206868995,154687,4576,3,0,0,0
0.007681970237318397,0.9923180297626816,0.007681970237318397,0.007681970237318397,154663,4576,3,0,0,0
0.05516072623513166,0.9448392737648683,0.05516072623513166,0.05516072623513166,154666,4576,3,0,0,0
0.0,1.0,0.0,0.0,154672,4576,3,0,0,0
0.015357617788033635,0.9846423822119663,0.015357617788033635,0.015357617788033635,154696,4576,3,0,0,0
0.015472121881638566,0.9845278781183614,0.015472121881638566,0.015472121881638566,154743,4576,3,0,0,0
0.0,1.0,0.0,0.0,154657,4576,3,0,0,0
0.07044409061598864,0.9295559093840113,0.07044409061598864,0.07044409061598864,154655,4576,3,0,0,0
0.0,1.0,0.0,0.0,154656,4576,3,0,0,0
0.11387147518113938,0.8861285248188606,0.11387147518113938,0.11387147518113938,154709,4576,3,0,0,0
0.04958665082621942,0.9504133491737806,0.04958665082621942,0.04958665082621942,154720,4576,3,0,0,0
0.0,1.0,0.0,0.0,154693,4576,3,0,0,0
0.08507185867957136,0.9149281413204287,0.08507185867957136,0.08507185867957136,154711,4576,3,0,0,0
0.0,1.0,0.0,0.0,154700,4576,3,0,0,0
0.0,1.0,0.0,0.0,154742,4576,3,0,0,0
0.10006597574370313,0.8999340242562969,0.10006597574370313,0.10006597574370313,154725,4576,3,0,0,0
0.0,1.0,0.0,0.0,154708,4576,3,0,0,0
0.0,1.0,0.0,0.0,154667,4576,3,0,0,0
0.0036074822541401763,0.9963925177458598,0.0036074822541401763,0.0036074822541401763,154713,4576,3,0,0,0
0.10138591797522142,0.8986140820247785,0.10138591797522142,0.10138591797522142,154736,4576,3,0,0,0
0.12434155326601778,0.8756584467339822,0.12434155326601778,0.12434155326601778,154730,4576,3,0,0,0
0.04766926185252228,0.9523307381474777,0.04766926185252228,0.04766926185252228,154726,4576,3,0,0,0
0.167778733265996,0.832221266734004,0.167778733265996,0.167778733265996,154735,4576,3,0,0,0
0.12028042709756284,0.8797195729024372,0.12028042709756284,0.12028042709756284,154738,4576,3,0,0,0
0.05045780376135672,0.9495421962386432,0.05045780376135672,0.05045780376135672,154729,4576,3,0,0,0
0.01794777565113571,0.9820522243488643,0.01794777565113571,0.01794777565113571,154737,4576,3,0,0,0
0.01794777565113571,0.9820522243488643,0.01794777565113571,0.01794777565113571,154719,4576,3,0,0,0
0.01794777565113571,0.9820522243488643,0.01794777565113571,0.01794777565113571,154734,4576,3,0,0,0
0.0,1.0,0.0,0.0,163284,4759,3,0,0,0
0.026335408312220136,0.9736645916877799,0.026335408312220136,0.026335408312220136,163333,4759,3,0,0,0
0.0,1.0,0.0,0.0,163281,4759,3,0,0,0
0.0,1.0,0.0,0.0,163299,4759,3,0,0,0
0.03749710410488581,0.9625028958951142,0.03749710410488581,0.03749710410488581,163285,4759,3,0,0,0
0.039418169707795714,0.9605818302922042,0.039418169707795714,0.039418169707795714,163291,4759,3,0,0,0
0.0,1.0,0.0,0.0,163294,4759,3,0,0,0
0.0,1.0,0.0,0.0,163337,4759,3,0,0,0
0.032746125956159756,0.9672538740438402,0.032746125956159756,0.032746125956159756,163300,4759,3,0,0,0
0.0,1.0,0.0,0.0,163339,4759,3,0,0,0
0.03861513948847577,0.9613848605115243,0.03861513948847577,0.03861513948847577,163295,4759,3,0,0,0
0.1132061983777144,0.8867938016222856,0.1132061983777144,0.1132061983777144,163338,4759,3,0,0,0
0.007272410923347419,0.9927275890766526,0.007272410923347419,0.007272410923347419,163283,4759,3,0,0,0
0.01754593677811138,0.9824540632218887,0.01754593677811138,0.01754593677811138,163297,4759,3,0,0,0
0.06843641469507696,0.931563585304923,0.06843641469507696,0.06843641469507696,163267,4759,3,0,0,0
0.0,1.0,0.0,0.0,163269,4759,3,0,0,0
0.020613351128824328,0.9793866488711757,0.020613351128824328,0.020613351128824328,163350,4759,3,2,1,0
0.06820788756095483,0.9317921124390451,0.06820788756095483,0.06820788756095483,163317,4759,3,0,0,0
0.007109172589006861,0.9928908274109931,0.007109172589006861,0.007109172589006861,163274,4759,3,0,0,0
0.0689237278153241,0.9310762721846759,0.0689237278153241,0.0689237278153241,163273,4759,3,0,0,0
0.0,1.0,0.0,0.0,163346,4759,3,0,0,0
0.0,1.0,0.0,0.0,163275,4759,3,0,0,0
0.07438060990706007,0.9256193900929399,0.07438060990706007,0.07438060990706007,163282,4759,3,0,0,0
0.0008263819785136114,0.9991736180214864,0.0008263819785136114,0.0008263819785136114,163276,4759,3,0,0,0
0.0,1.0,0.0,0.0,163278,4759,3,0,0,0
0.08862638488325243,0.9113736151167475,0.08862638488325243,0.08862638488325243,163327,4759,3,0,0,0
0.0009064866366113346,0.9990935133633887,0.0009064866366113346,0.0009064866366113346,163292,4759,3,0,0,0
0.0,1.0,0.0,0.0,163268,4759,3,0,0,0
0.010402966846718528,0.9895970331532815,0.010402966846718528,0.010402966846718528,163271,4759,3,0,0,0
0.0,1.0,0.0,0.0,163277,4759,3,0,0,0
0.03851038211386093,0.9614896178861391,0.03851038211386093,0.03851038211386093,163301,4759,3,0,0,0
0.03125095230587475,0.9687490476941253,0.03125095230587475,0.03125095230587475,163349,4759,3,0,0,0
0.0,1.0,0.0,0.0,163263,4759,3,0,0,0
0.0,1.0,0.0,0.0,163261,4759,3,0,0,0
0.0,1.0,0.0,0.0,163262,4759,3,0,0,0
0.022576512634931496,0.9774234873650685,0.022576512634931496,0.022576512634931496,163314,4759,3,0,0,0
0.02837549852625617,0.9716245014737438,0.02837549852625617,0.02837549852625617,163326,4759,3,0,0,0
0.012767604859890966,0.9872323951401091,0.012767604859890966,0.012767604859890966,163298,4759,3,0,0,0
0.051778614803416445,0.9482213851965835,0.051778614803416445,0.051778614803416445,163316,4759,3,0,0,0
0.00510611345662456,0.9948938865433754,0.00510611345662456,0.00510611345662456,163305,4759,3,0,0,0
0.05889515310050948,0.9411048468994905,0.05889515310050948,0.05889515310050948,163348,4759,3,0,0,0
0.03615349966783838,0.9638465003321616,0.03615349966783838,0.03615349966783838,163331,4759,3,0,0,0
0.0,1.0,0.0,0.0,163313,4759,3,0,0,0
0.02613586335726665,0.9738641366427333,0.02613586335726665,0.02613586335726665,163272,4759,3,0,0,0
0.0,1.0,0.0,0.0,163319,4759,3,0,0,0
0.09716660595496793,0.902833394045032,0.09716660595496793,0.09716660595496793,163342,4759,3,0,0,0
0.02419133770843518,0.9758086622915648,0.02419133770843518,0.02419133770843518,163336,4759,3,0,0,0
0.0,1.0,0.0,0.0,163332,4759,3,0,0,0
0.17948799786963318,0.8205120021303668,0.17948799786963318,0.17948799786963318,163341,4759,3,0,0,0
0.05450774688851803,0.945492253111482,0.05450774688851803,0.05450774688851803,163344,4759,3,0,0,0
0.0,1.0,0.0,0.0,163335,4759,3,0,0,0
0.03515875426896979,0.9648412457310303,0.03515875426896979,0.03515875426896979,163343,4759,3,0,0,0
0.03515875426896979,0.9648412457310303,0.03515875426896979,0.03515875426896979,163325,4759,3,0,0,0
0.03515875426896979,0.9648412457310303,0.03515875426896979,0.03515875426896979,163340,4759,3,0,0,0
0.08641429832197559,0.9135857016780244,0.08641429832197559,0.08641429832197559,129663,4010,2,0,0,0
0.00017744310860109622,0.9998225568913989,0.00017744310860109622,0.00017744310860109622,129710,4010,2,0,0,0
0.048302211222933586,0.9516977887770665,0.048302211222933586,0.048302211222933586,129726,4010,2,2,1,0
0.04023350028961376,0.9597664997103862,0.04023350028961376,0.04023350028961376,129678,4010,2,0,0,0
0.0,1.0,0.0,0.0,129664,4010,2,0,0,0
0.05828449273684213,0.9417155072631579,0.05828449273684213,0.05828449273684213,129670,4010,2,0,0,0
0.055880802975604375,0.9441191970243956,0.055880802975604375,0.055880802975604375,129673,4010,2,0,0,0
0.0,1.0,0.0,0.0,129714,4010,2,0,0,0
0.016659962351581684,0.9833400376484183,0.016659962351581684,0.016659962351581684,129679,4010,2,0,0,0
0.06265743156672951,0.9373425684332705,0.06265743156672951,0.06265743156672951,129716,4010,2,0,0,0
0.004479782162893366,0.9955202178371066,0.004479782162893366,0.004479782162893366,129674,4010,2,0,0,0
0.010479689994945343,0.9895203100050547,0.010479689994945343,0.010479689994945343,129715,4010,2,0,0,0
0.07362046675023776,0.9263795332497622,0.07362046675023776,0.07362046675023776,129662,4010,2,0,0,0
0.0,1.0,0.0,0.0,129676,4010,2,0,0,0
0.01677634084201285,0.9832236591579872,0.01677634084201285,0.01677634084201285,129647,4010,2,0,0,0
0.12640861243150617,0.8735913875684939,0.12640861243150617,0.12640861243150617,129649,4010,2,0,0,0
0.0,1.0,0.0,0.0,129645,4010,2,0,0,0
0.0,1.0,0.0,0.0,129695,4010,2,0,0,0
0.0910201230416357,0.9089798769583644,0.0910201230416357,0.0910201230416357,129654,4010,2,0,0,0
0.0,1.0,0.0,0.0,129653,4010,2,0,0,0
0.07657840065985512,0.9234215993401449,0.07657840065985512,0.07657840065985512,129722,4010,2,0,0,0
0.0,1.0,0.0,0.0,129655,4010,2,0,0,0
0.0,1.0,0.0,0.0,129661,4010,2,0,0,0
0.14953578316648725,0.8504642168335128,0.14953578316648725,0.14953578316648725,129656,4010,2,0,0,0
0.0,1.0,0.0,0.0,129658,4010,2,0,0,0
0.0,1.0,0.0,0.0,129704,4010,2,0,0,0
0.04295077630250527,0.9570492236974948,0.04295077630250527,0.04295077630250527,129671,4010,2,0,0,0
0.08823764811102813,0.9117623518889719,0.08823764811102813,0.08823764811102813,129648,4010,2,0,0,0
0.08511129591752113,0.9148887040824789,0.08511129591752113,0.08511129591752113,129651,4010,2,0,0,0
0.0,1.0,0.0,0.0,129657,4010,2,0,0,0
0.005779108316649836,0.9942208916833501,0.005779108316649836,0.005779108316649836,129680,4010,2,0,0,0
0.0373198981734942,0.9626801018265058,0.0373198981734942,0.0373198981734942,129725,4010,2,0,0,0
0.0,1.0,0.0,0.0,129643,4010,2,0,0,0
0.07194517817266201,0.928054821827338,0.07194517817266201,0.07194517817266201,129641,4010,2,0,0,0
0.0,1.0,0.0,0.0,129642,4010,2,0,0,0
0.03299020017623507,0.9670097998237649,0.03299020017623507,0.03299020017623507,129692,4010,2,0,0,0
0.0,1.0,0.0,0.0,129703,4010,2,0,0,0
0.032981976665863645,0.9670180233341363,0.032981976665863645,0.032981976665863645,129677,4010,2,0,0,0
0.04411831132395155,0.9558816886760484,0.04411831132395155,0.04411831132395155,129694,4010,2,0,0,0
0.05120580414929765,0.9487941958507023,0.05120580414929765,0.05120580414929765,129683,4010,2,0,0,0
0.0,1.0,0.0,0.0,129724,4010,2,0,0,0
0.0,1.0,0.0,0.0,129708,4010,2,0,0,0
0.10491381598731726,0.8950861840126827,0.10491381598731726,0.10491381598731726,129691,4010,2,0,0,0
0.042163481612208314,0.9578365183877917,0.042163481612208314,0.042163481612208314,129652,4010,2,0,0,0
0.04279930826463045,0.9572006917353696,0.04279930826463045,0.04279930826463045,129697,4010,2,0,0,0
0.0,1.0,0.0,0.0,129718,4010,2,0,0,0
0.111793484514595,0.888206515485405,0.111793484514595,0.111793484514595,129713,4010,2,0,0,0
0.15438949819210407,0.8456105018078959,0.15438949819210407,0.15438949819210407,129709,4010,2,0,0,0
0.008669305745690303,0.9913306942543096,0.008669305745690303,0.008669305745690303,129717,4010,2,0,0,0
0.09512929192123148,0.9048707080787686,0.09512929192123148,0.09512929192123148,129720,4010,2,0,0,0
0.03010634332525586,0.9698936566747441,0.03010634332525586,0.03010634332525586,129712,4010,2,0,0,0
0.008586351277599326,0.9914136487224007,0.008586351277599326,0.008586351277599326,129719,4010,2,0,0,0
0.08641429832197559,0.9135857016780244,0.08641429832197559,0.08641429832197559,129785,4012,3,0,0,0
0.00017744310860109622,0.9998225568913989,0.00017744310860109622,0.00017744310860109622,129832,4012,3,0,0,0
0.048302211222933586,0.9516977887770665,0.048302211222933586,0.048302211222933586,129782,4012,3,0,0,0
0.04023350028961376,0.9597664997103862,0.04023350028961376,0.04023350028961376,129800,4012,3,0,0,0
0.0,1.0,0.0,0.0,129786,4012,3,0,0,0
0.05828449273684213,0.9417155072631579,0.05828449273684213,0.05828449273684213,129792,4012,3,0,0,0
0.055880802975604375,0.9441191970243956,0.055880802975604375,0.055880802975604375,129795,4012,3,0,0,0
0.0,1.0,0.0,0.0,129836,4012,3,0,0,0
