0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
0.006603704848480923,0.9933962951515191,0.006603704848480923,0.006603704848480923,400497,9613,49,0,0,0
0.01884088510232888,0.9811591148976712,0.01884088510232888,0.01884088510232888,400505,9613,49,0,0,0
0.009080755773899319,0.9909192442261007,0.009080755773899319,0.009080755773899319,400511,9613,49,0,0,0
0.020251270124681742,0.9797487298753182,0.020251270124681742,0.020251270124681742,400507,9613,49,0,0,0
0.02652527354998658,0.9734747264500134,0.02652527354998658,0.02652527354998658,400476,9613,49,0,0,0
0.008502411699889967,0.99149758830011,0.008502411699889967,0.008502411699889967,402138,9652,50,0,0,0
0.0029290812097786463,0.9970709187902214,0.0029290812097786463,0.0029290812097786463,402187,9652,50,0,0,0
0.014977964283233967,0.985022035716766,0.014977964283233967,0.014977964283233967,402135,9652,50,0,0,0
0.01557408979777864,0.9844259102022214,0.01557408979777864,0.01557408979777864,402152,9652,50,0,0,0
0.008258985065350027,0.99174101493465,0.008258985065350027,0.008258985065350027,402139,9652,50,0,0,0
0.013310566750644752,0.9866894332493552,0.013310566750644752,0.013310566750644752,402145,9652,50,0,0,0
0.02025473174373335,0.9797452682562666,0.02025473174373335,0.02025473174373335,402212,9652,50,2,1,0
0.0055585010929861435,0.9944414989070138,0.0055585010929861435,0.0055585010929861435,402191,9652,50,0,0,0
0.006539176880289068,0.993460823119711,0.006539176880289068,0.006539176880289068,402153,9652,50,0,0,0
0.015299536151070416,0.9847004638489296,0.015299536151070416,0.015299536151070416,402193,9652,50,0,0,0
0.007783937761181545,0.9922160622388184,0.007783937761181545,0.007783937761181545,402148,9652,50,0,0,0
0.018944343045844605,0.9810556569541554,0.018944343045844605,0.018944343045844605,402192,9652,50,0,0,0
0.00911127136751155,0.9908887286324884,0.00911127136751155,0.00911127136751155,402137,9652,50,0,0,0
0.0133173478492923,0.9866826521507077,0.0133173478492923,0.0133173478492923,402150,9652,50,0,0,0
0.007743942858719842,0.9922560571412802,0.007743942858719842,0.007743942858719842,402121,9652,50,0,0,0
0.004384533880493592,0.9956154661195064,0.004384533880493592,0.004384533880493592,402123,9652,50,0,0,0
0.002583668315006178,0.9974163316849938,0.002583668315006178,0.002583668315006178,402117,9652,50,0,0,0
0.005955851916098963,0.9940441480839011,0.005955851916098963,0.005955851916098963,402170,9652,50,0,0,0
0.013616691273478063,0.9863833087265219,0.013616691273478063,0.013616691273478063,402128,9652,50,0,0,0
0.01850014407661698,0.9814998559233831,0.01850014407661698,0.01850014407661698,402127,9652,50,0,0,0
0.025912996071639008,0.974087003928361,0.025912996071639008,0.025912996071639008,402201,9652,50,0,0,0
0.006941399259783241,0.9930586007402168,0.006941399259783241,0.006941399259783241,402129,9652,50,0,0,0
0.0209472210500074,0.9790527789499927,0.0209472210500074,0.0209472210500074,402136,9652,50,0,0,0
0.0032146515523948475,0.9967853484476051,0.0032146515523948475,0.0032146515523948475,402130,9652,50,0,0,0
0.007782059946438157,0.9922179400535619,0.007782059946438157,0.007782059946438157,402132,9652,50,0,0,0
0.01614719233792375,0.9838528076620763,0.01614719233792375,0.01614719233792375,402181,9652,50,0,0,0
0.0080922823164296,0.9919077176835704,0.0080922823164296,0.0080922823164296,402146,9652,50,0,0,0
0.0115988008850723,0.9884011991149277,0.0115988008850723,0.0115988008850723,402122,9652,50,0,0,0
0.021673965517727194,0.9783260344822728,0.021673965517727194,0.021673965517727194,402125,9652,50,0,0,0
0.006129903958731443,0.9938700960412685,0.006129903958731443,0.006129903958731443,402131,9652,50,0,0,0
0.0,1.0,0.0,0.0,402154,9652,50,0,0,0
0.0035699822733281394,0.9964300177266718,0.0035699822733281394,0.0035699822733281394,402210,9652,50,0,0,0
0.0040946944898936615,0.9959053055101064,0.0040946944898936615,0.0040946944898936615,402115,9652,50,0,0,0
0.006669673280946871,0.9933303267190531,0.006669673280946871,0.006669673280946871,402113,9652,50,0,0,0
0.005184692826430586,0.9948153071735694,0.005184692826430586,0.005184692826430586,402114,9652,50,0,0,0
0.010122848397732927,0.9898771516022671,0.010122848397732927,0.010122848397732927,402167,9652,50,0,0,0
0.0015121010244282425,0.9984878989755718,0.0015121010244282425,0.0015121010244282425,402180,9652,50,0,0,0
0.022552927980837648,0.9774470720191624,0.022552927980837648,0.022552927980837648,402151,9652,50,0,0,0
0.01740837436438037,0.9825916256356196,0.01740837436438037,0.01740837436438037,402169,9652,50,0,0,0
0.004731623352874964,0.9952683766471251,0.004731623352874964,0.004731623352874964,402158,9652,50,0,0,0
0.01034851391386164,0.9896514860861384,0.01034851391386164,0.01034851391386164,402205,9652,50,0,0,0
0.008942739981613938,0.991057260018386,0.008942739981613938,0.008942739981613938,402185,9652,50,0,0,0
0.023628831093809723,0.9763711689061902,0.023628831093809723,0.023628831093809723,402166,9652,50,0,0,0
0.012766370182341877,0.9872336298176582,0.012766370182341877,0.012766370182341877,402126,9652,50,0,0,0
0.0157677757977533,0.9842322242022467,0.0157677757977533,0.0157677757977533,402172,9652,50,0,0,0
0.014676253265619305,0.9853237467343807,0.014676253265619305,0.014676253265619305,402196,9652,50,0,0,0
0.017801869644975245,0.9821981303550248,0.017801869644975245,0.017801869644975245,402190,9652,50,0,0,0
0.025918216913796,0.974081783086204,0.025918216913796,0.025918216913796,402186,9652,50,0,0,0
0.006602348916281161,0.9933976510837188,0.006602348916281161,0.006602348916281161,402195,9652,50,0,0,0
0.011643697035926439,0.9883563029640735,0.011643697035926439,0.011643697035926439,402199,9652,50,0,0,0
0.008590751432155458,0.9914092485678445,0.008590751432155458,0.008590751432155458,402189,9652,50,0,0,0
0.007119564213943789,0.9928804357860562,0.007119564213943789,0.007119564213943789,402197,9652,50,0,0,0
0.01920335093289411,0.9807966490671058,0.01920335093289411,0.01920335093289411,402179,9652,50,0,0,0
0.006603704848480923,0.9933962951515191,0.006603704848480923,0.006603704848480923,402194,9652,50,0,0,0
0.01884088510232888,0.9811591148976712,0.01884088510232888,0.01884088510232888,402202,9652,50,0,0,0
0.009080755773899319,0.9909192442261007,0.009080755773899319,0.009080755773899319,402209,9652,50,0,0,0
0.020251270124681742,0.9797487298753182,0.020251270124681742,0.020251270124681742,402204,9652,50,0,0,0
0.02652527354998658,0.9734747264500134,0.02652527354998658,0.02652527354998658,402173,9652,50,0,0,0
0.008502411699889967,0.99149758830011,0.008502411699889967,0.008502411699889967,402266,9654,51,0,0,0
0.0029290812097786463,0.9970709187902214,0.0029290812097786463,0.0029290812097786463,402315,9654,51,0,0,0
0.014977964283233967,0.985022035716766,0.014977964283233967,0.014977964283233967,402263,9654,51,0,0,0
0.01557408979777864,0.9844259102022214,0.01557408979777864,0.01557408979777864,402281,9654,51,0,0,0
0.008258985065350027,0.99174101493465,0.008258985065350027,0.008258985065350027,402267,9654,51,0,0,0
0.013310566750644752,0.9866894332493552,0.013310566750644752,0.013310566750644752,402273,9654,51,0,0,0
0.02025473174373335,0.9797452682562666,0.02025473174373335,0.02025473174373335,402276,9654,51,0,0,0
0.0055585010929861435,0.9944414989070138,0.0055585010929861435,0.0055585010929861435,402319,9654,51,0,0,0
0.006539176880289068,0.993460823119711,0.006539176880289068,0.006539176880289068,402282,9654,51,0,0,0
0.015299536151070416,0.9847004638489296,0.015299536151070416,0.015299536151070416,402321,9654,51,0,0,0
0.007783937761181545,0.9922160622388184,0.007783937761181545,0.007783937761181545,402277,9654,51,0,0,0
0.018944343045844605,0.9810556569541554,0.018944343045844605,0.018944343045844605,402320,9654,51,0,0,0
0.00911127136751155,0.9908887286324884,0.00911127136751155,0.00911127136751155,402265,9654,51,0,0,0
0.0133173478492923,0.9866826521507077,0.0133173478492923,0.0133173478492923,402279,9654,51,0,0,0
0.007743942858719842,0.9922560571412802,0.007743942858719842,0.007743942858719842,402249,9654,51,0,0,0
0.004384533880493592,0.9956154661195064,0.004384533880493592,0.004384533880493592,402251,9654,51,0,0,0
0.002583668315006178,0.9974163316849938,0.002583668315006178,0.002583668315006178,402245,9654,51,0,0,0
0.005955851916098963,0.9940441480839011,0.005955851916098963,0.005955851916098963,402298,9654,51,0,0,0
0.013616691273478063,0.9863833087265219,0.013616691273478063,0.013616691273478063,402256,9654,51,0,0,0
0.01850014407661698,0.9814998559233831,0.01850014407661698,0.01850014407661698,402255,9654,51,0,0,0
0.025912996071639008,0.974087003928361,0.025912996071639008,0.025912996071639008,402329,9654,51,0,0,0
0.006941399259783241,0.9930586007402168,0.006941399259783241,0.006941399259783241,402257,9654,51,0,0,0
0.0209472210500074,0.9790527789499927,0.0209472210500074,0.0209472210500074,402264,9654,51,0,0,0
0.0032146515523948475,0.9967853484476051,0.0032146515523948475,0.0032146515523948475,402258,9654,51,0,0,0
0.007782059946438157,0.9922179400535619,0.007782059946438157,0.007782059946438157,402260,9654,51,0,0,0
0.01614719233792375,0.9838528076620763,0.01614719233792375,0.01614719233792375,402309,9654,51,0,0,0
0.0080922823164296,0.9919077176835704,0.0080922823164296,0.0080922823164296,402274,9654,51,0,0,0
0.0115988008850723,0.9884011991149277,0.0115988008850723,0.0115988008850723,402250,9654,51,0,0,0
0.021673965517727194,0.9783260344822728,0.021673965517727194,0.021673965517727194,402253,9654,51,0,0,0
0.006129903958731443,0.9938700960412685,0.006129903958731443,0.006129903958731443,402259,9654,51,0,0,0
0.0,1.0,0.0,0.0,402283,9654,51,0,0,0
0.0035699822733281394,0.9964300177266718,0.0035699822733281394,0.0035699822733281394,402338,9654,51,0,0,0
0.0040946944898936615,0.9959053055101064,0.0040946944898936615,0.0040946944898936615,402243,9654,51,0,0,0
0.006669673280946871,0.9933303267190531,0.006669673280946871,0.006669673280946871,402241,9654,51,0,0,0
0.005184692826430586,0.9948153071735694,0.005184692826430586,0.005184692826430586,402242,9654,51,0,0,0
0.010122848397732927,0.9898771516022671,0.010122848397732927,0.010122848397732927,402340,9654,51,2,1,0
0.0015121010244282425,0.9984878989755718,0.0015121010244282425,0.0015121010244282425,402308,9654,51,0,0,0
0.022552927980837648,0.9774470720191624,0.022552927980837648,0.022552927980837648,402280,9654,51,0,0,0
0.01740837436438037,0.9825916256356196,0.01740837436438037,0.01740837436438037,402297,9654,51,0,0,0
0.004731623352874964,0.9952683766471251,0.004731623352874964,0.004731623352874964,402287,9654,51,0,0,0
0.01034851391386164,0.9896514860861384,0.01034851391386164,0.01034851391386164,402333,9654,51,0,0,0
0.008942739981613938,0.991057260018386,0.008942739981613938,0.008942739981613938,402313,9654,51,0,0,0
0.023628831093809723,0.9763711689061902,0.023628831093809723,0.023628831093809723,402295,9654,51,0,0,0
0.012766370182341877,0.9872336298176582,0.012766370182341877,0.012766370182341877,402254,9654,51,0,0,0
0.0157677757977533,0.9842322242022467,0.0157677757977533,0.0157677757977533,402300,9654,51,0,0,0
0.014676253265619305,0.9853237467343807,0.014676253265619305,0.014676253265619305,402324,9654,51,0,0,0
0.017801869644975245,0.9821981303550248,0.017801869644975245,0.017801869644975245,402318,9654,51,0,0,0
0.025918216913796,0.974081783086204,0.025918216913796,0.025918216913796,402314,9654,51,0,0,0
0.006602348916281161,0.9933976510837188,0.006602348916281161,0.006602348916281161,402323,9654,51,0,0,0
0.011643697035926439,0.9883563029640735,0.011643697035926439,0.011643697035926439,402327,9654,51,0,0,0
0.008590751432155458,0.9914092485678445,0.008590751432155458,0.008590751432155458,402317,9654,51,0,0,0
0.007119564213943789,0.9928804357860562,0.007119564213943789,0.007119564213943789,402325,9654,51,0,0,0
0.01920335093289411,0.9807966490671058,0.01920335093289411,0.01920335093289411,402307,9654,51,0,0,0
0.006603704848480923,0.9933962951515191,0.006603704848480923,0.006603704848480923,402322,9654,51,0,0,0
0.01884088510232888,0.9811591148976712,0.01884088510232888,0.01884088510232888,402330,9654,51,0,0,0
0.009080755773899319,0.9909192442261007,0.009080755773899319,0.009080755773899319,402337,9654,51,0,0,0
0.020251270124681742,0.9797487298753182,0.020251270124681742,0.020251270124681742,402332,9654,51,0,0,0
0.02652527354998658,0.9734747264500134,0.02652527354998658,0.02652527354998658,402301,9654,51,0,0,0
0.008502411699889967,0.99149758830011,0.008502411699889967,0.008502411699889967,402367,9655,52,0,0,0
0.0029290812097786463,0.9970709187902214,0.0029290812097786463,0.0029290812097786463,402416,9655,52,0,0,0
0.014977964283233967,0.985022035716766,0.014977964283233967,0.014977964283233967,402364,9655,52,0,0,0
0.01557408979777864,0.9844259102022214,0.01557408979777864,0.01557408979777864,402382,9655,52,0,0,0
0.008258985065350027,0.99174101493465,0.008258985065350027,0.008258985065350027,402368,9655,52,0,0,0
0.013310566750644752,0.9866894332493552,0.013310566750644752,0.013310566750644752,402374,9655,52,0,0,0
0.02025473174373335,0.9797452682562666,0.02025473174373335,0.02025473174373335,402377,9655,52,0,0,0
0.0055585010929861435,0.9944414989070138,0.0055585010929861435,0.0055585010929861435,402420,9655,52,0,0,0
0.006539176880289068,0.993460823119711,0.006539176880289068,0.006539176880289068,402383,9655,52,0,0,0
0.015299536151070416,0.9847004638489296,0.015299536151070416,0.015299536151070416,402422,9655,52,0,0,0
0.007783937761181545,0.9922160622388184,0.007783937761181545,0.007783937761181545,402378,9655,52,0,0,0
0.018944343045844605,0.9810556569541554,0.018944343045844605,0.018944343045844605,402421,9655,52,0,0,0
0.00911127136751155,0.9908887286324884,0.00911127136751155,0.00911127136751155,402366,9655,52,0,0,0
0.0133173478492923,0.9866826521507077,0.0133173478492923,0.0133173478492923,402380,9655,52,0,0,0
0.007743942858719842,0.9922560571412802,0.007743942858719842,0.007743942858719842,402350,9655,52,0,0,0
0.004384533880493592,0.9956154661195064,0.004384533880493592,0.004384533880493592,402352,9655,52,0,0,0
0.002583668315006178,0.9974163316849938,0.002583668315006178,0.002583668315006178,402346,9655,52,0,0,0
0.005955851916098963,0.9940441480839011,0.005955851916098963,0.005955851916098963,402400,9655,52,0,0,0
0.013616691273478063,0.9863833087265219,0.013616691273478063,0.013616691273478063,402357,9655,52,0,0,0
0.01850014407661698,0.9814998559233831,0.01850014407661698,0.01850014407661698,402356,9655,52,0,0,0
0.025912996071639008,0.974087003928361,0.025912996071639008,0.025912996071639008,402430,9655,52,0,0,0
0.006941399259783241,0.9930586007402168,0.006941399259783241,0.006941399259783241,402358,9655,52,0,0,0
0.0209472210500074,0.9790527789499927,0.0209472210500074,0.0209472210500074,402365,9655,52,0,0,0
0.0032146515523948475,0.9967853484476051,0.0032146515523948475,0.0032146515523948475,402359,9655,52,0,0,0
0.007782059946438157,0.9922179400535619,0.007782059946438157,0.007782059946438157,402361,9655,52,0,0,0
0.01614719233792375,0.9838528076620763,0.01614719233792375,0.01614719233792375,402411,9655,52,0,0,0
0.0080922823164296,0.9919077176835704,0.0080922823164296,0.0080922823164296,402375,9655,52,0,0,0
0.0115988008850723,0.9884011991149277,0.0115988008850723,0.0115988008850723,402351,9655,52,0,0,0
0.021673965517727194,0.9783260344822728,0.021673965517727194,0.021673965517727194,402354,9655,52,0,0,0
0.006129903958731443,0.9938700960412685,0.006129903958731443,0.006129903958731443,402360,9655,52,0,0,0
0.0,1.0,0.0,0.0,402384,9655,52,0,0,0
0.0035699822733281394,0.9964300177266718,0.0035699822733281394,0.0035699822733281394,402439,9655,52,0,0,0
0.0040946944898936615,0.9959053055101064,0.0040946944898936615,0.0040946944898936615,402344,9655,52,0,0,0
0.006669673280946871,0.9933303267190531,0.006669673280946871,0.006669673280946871,402342,9655,52,0,0,0
0.005184692826430586,0.9948153071735694,0.005184692826430586,0.005184692826430586,402343,9655,52,0,0,0
0.010122848397732927,0.9898771516022671,0.010122848397732927,0.010122848397732927,402397,9655,52,0,0,0
0.0015121010244282425,0.9984878989755718,0.0015121010244282425,0.0015121010244282425,402410,9655,52,0,0,0
0.022552927980837648,0.9774470720191624,0.022552927980837648,0.022552927980837648,402381,9655,52,0,0,0
0.01740837436438037,0.9825916256356196,0.01740837436438037,0.01740837436438037,402399,9655,52,0,0,0
0.004731623352874964,0.9952683766471251,0.004731623352874964,0.004731623352874964,402388,9655,52,0,0,0
0.01034851391386164,0.9896514860861384,0.01034851391386164,0.01034851391386164,402434,9655,52,0,0,0
0.008942739981613938,0.991057260018386,0.008942739981613938,0.008942739981613938,402441,9655,52,2,1,0
0.023628831093809723,0.9763711689061902,0.023628831093809723,0.023628831093809723,402396,9655,52,0,0,0
0.012766370182341877,0.9872336298176582,0.012766370182341877,0.012766370182341877,402355,9655,52,0,0,0
0.0157677757977533,0.9842322242022467,0.0157677757977533,0.0157677757977533,402402,9655,52,0,0,0
0.014676253265619305,0.9853237467343807,0.014676253265619305,0.014676253265619305,402425,9655,52,0,0,0
0.017801869644975245,0.9821981303550248,0.017801869644975245,0.017801869644975245,402419,9655,52,0,0,0
0.025918216913796,0.974081783086204,0.025918216913796,0.025918216913796,402415,9655,52,0,0,0
0.006602348916281161,0.9933976510837188,0.006602348916281161,0.006602348916281161,402424,9655,52,0,0,0
0.011643697035926439,0.9883563029640735,0.011643697035926439,0.011643697035926439,402428,9655,52,0,0,0
0.008590751432155458,0.9914092485678445,0.008590751432155458,0.008590751432155458,402418,9655,52,0,0,0
0.007119564213943789,0.9928804357860562,0.007119564213943789,0.007119564213943789,402426,9655,52,0,0,0
0.01920335093289411,0.9807966490671058,0.01920335093289411,0.01920335093289411,402409,9655,52,0,0,0
0.006603704848480923,0.9933962951515191,0.006603704848480923,0.006603704848480923,402423,9655,52,0,0,0
0.01884088510232888,0.9811591148976712,0.01884088510232888,0.01884088510232888,402431,9655,52,0,0,0
0.009080755773899319,0.9909192442261007,0.009080755773899319,0.009080755773899319,402438,9655,52,0,0,0
0.020251270124681742,0.9797487298753182,0.020251270124681742,0.020251270124681742,402433,9655,52,0,0,0
0.02652527354998658,0.9734747264500134,0.02652527354998658,0.02652527354998658,402403,9655,52,0,0,0
0.012243625506956023,0.987756374493044,0.012243625506956023,0.012243625506956023,403555,9681,5,0,0,0
0.01844415273307936,0.9815558472669207,0.01844415273307936,0.01844415273307936,403605,9681,5,0,0,0
0.0023780118043556647,0.9976219881956443,0.0023780118043556647,0.0023780118043556647,403552,9681,5,0,0,0
0.030218795279375384,0.9697812047206246,0.030218795279375384,0.030218795279375384,403570,9681,5,0,0,0
0.021951450006469676,0.9780485499935303,0.021951450006469676,0.021951450006469676,403556,9681,5,0,0,0
0.0011632097787832932,0.9988367902212167,0.0011632097787832932,0.0011632097787832932,403562,9681,5,0,0,0
0.016641486608662902,0.9833585133913371,0.016641486608662902,0.016641486608662902,403565,9681,5,0,0,0
0.0001823771243241127,0.9998176228756759,0.0001823771243241127,0.0001823771243241127,403609,9681,5,0,0,0
0.015855816833799892,0.9841441831662001,0.015855816833799892,0.015855816833799892,403571,9681,5,0,0,0
0.03353552004818353,0.9664644799518165,0.03353552004818353,0.03353552004818353,403611,9681,5,0,0,0
0.026299036834484736,0.9737009631655152,0.026299036834484736,0.026299036834484736,403566,9681,5,0,0,0
0.0,1.0,0.0,0.0,403610,9681,5,0,0,0
0.030109872119523637,0.9698901278804763,0.030109872119523637,0.030109872119523637,403554,9681,5,0,0,0
0.013572391127536911,0.9864276088724631,0.013572391127536911,0.013572391127536911,403568,9681,5,0,0,0
0.0,1.0,0.0,0.0,403538,9681,5,0,0,0
0.0,1.0,0.0,0.0,403540,9681,5,0,0,0
0.00155802437861992,0.99844197562138,0.00155802437861992,0.00155802437861992,403534,9681,5,0,0,0
0.0020846406036520715,0.9979153593963479,0.0020846406036520715,0.0020846406036520715,403588,9681,5,0,0,0
0.0,1.0,0.0,0.0,403545,9681,5,0,0,0
0.0001690798601471713,0.9998309201398529,0.0001690798601471713,0.0001690798601471713,403544,9681,5,0,0,0
0.0,1.0,0.0,0.0,403619,9681,5,0,0,0
0.01873797742233661,0.9812620225776634,0.01873797742233661,0.01873797742233661,403546,9681,5,0,0,0
0.03441102705087017,0.9655889729491298,0.03441102705087017,0.03441102705087017,403553,9681,5,0,0,0
0.0,1.0,0.0,0.0,403547,9681,5,0,0,0
0.025628907024713522,0.9743710929752865,0.025628907024713522,0.025628907024713522,403549,9681,5,0,0,0
0.02550270457639079,0.9744972954236092,0.02550270457639079,0.02550270457639079,403599,9681,5,0,0,0
0.028065089411438093,0.971934910588562,0.028065089411438093,0.028065089411438093,403563,9681,5,0,0,0
0.016048124078166148,0.9839518759218339,0.016048124078166148,0.016048124078166148,403539,9681,5,0,0,0
0.03667806100819645,0.9633219389918035,0.03667806100819645,0.03667806100819645,403542,9681,5,0,0,0
0.0,1.0,0.0,0.0,403548,9681,5,0,0,0
0.009488176513726587,0.9905118234862734,0.009488176513726587,0.009488176513726587,403572,9681,5,0,0,0
0.0,1.0,0.0,0.0,403627,9681,5,0,0,0
0.004868768832260532,0.9951312311677395,0.004868768832260532,0.004868768832260532,403532,9681,5,0,0,0
0.0,1.0,0.0,0.0,403530,9681,5,0,0,0
0.0011419464902960516,0.9988580535097039,0.0011419464902960516,0.0011419464902960516,403531,9681,5,0,0,0
0.021221316597723156,0.9787786834022768,0.021221316597723156,0.021221316597723156,403585,9681,5,0,0,0
0.01642217041032861,0.9835778295896714,0.01642217041032861,0.01642217041032861,403598,9681,5,0,0,0
0.004560420899641149,0.9954395791003589,0.004560420899641149,0.004560420899641149,403569,9681,5,0,0,0
0.004267106609244124,0.9957328933907559,0.004267106609244124,0.004267106609244124,403587,9681,5,0,0,0
0.01270642609220814,0.9872935739077918,0.01270642609220814,0.01270642609220814,403576,9681,5,0,0,0
0.0,1.0,0.0,0.0,403623,9681,5,0,0,0
0.0,1.0,0.0,0.0,403603,9681,5,0,0,0
0.02041605834402186,0.9795839416559782,0.02041605834402186,0.02041605834402186,403584,9681,5,0,0,0
0.022851637036015025,0.977148362963985,0.022851637036015025,0.022851637036015025,403543,9681,5,0,0,0
0.07727675303904272,0.9227232469609573,0.07727675303904272,0.07727675303904272,403590,9681,5,0,0,0
0.007501339030165175,0.9924986609698349,0.007501339030165175,0.007501339030165175,403614,9681,5,0,0,0
0.0,1.0,0.0,0.0,403608,9681,5,0,0,0
0.05754962294841001,0.94245037705159,0.05754962294841001,0.05754962294841001,403604,9681,5,0,0,0
0.0,1.0,0.0,0.0,403613,9681,5,0,0,0
0.029288345470124624,0.9707116545298754,0.029288345470124624,0.029288345470124624,403617,9681,5,0,0,0
0.007274395506534824,0.9927256044934651,0.007274395506534824,0.007274395506534824,403607,9681,5,0,0,0
0.0044043569448581135,0.9955956430551419,0.0044043569448581135,0.0044043569448581135,403615,9681,5,0,0,0
0.01993968540706874,0.9800603145929313,0.01993968540706874,0.01993968540706874,403597,9681,5,0,0,0
0.018121521575447143,0.9818784784245529,0.018121521575447143,0.018121521575447143,403612,9681,5,0,0,0
0.03885352010105965,0.9611464798989403,0.03885352010105965,0.03885352010105965,403620,9681,5,0,0,0
0.11726112545952137,0.8827388745404786,0.11726112545952137,0.11726112545952137,403626,9681,5,0,0,0
0.04813108468014912,0.9518689153198509,0.04813108468014912,0.04813108468014912,403622,9681,5,0,0,0
0.03512024024894506,0.9648797597510549,0.03512024024894506,0.03512024024894506,403591,9681,5,0,0,0
0.005670075407347968,0.994329924592652,0.005670075407347968,0.005670075407347968,397382,9553,28,0,0,0
0.0007593908755158293,0.9992406091244842,0.0007593908755158293,0.0007593908755158293,397432,9553,28,0,0,0
0.012767404167362799,0.9872325958326372,0.012767404167362799,0.012767404167362799,397379,9553,28,0,0,0
0.01355491522246592,0.9864450847775341,0.01355491522246592,0.01355491522246592,397397,9553,28,0,0,0
0.005278750229342779,0.9947212497706572,0.005278750229342779,0.005278750229342779,397383,9553,28,0,0,0
0.008098723643110607,0.9919012763568894,0.008098723643110607,0.008098723643110607,397389,9553,28,0,0,0
0.015407403161645608,0.9845925968383544,0.015407403161645608,0.015407403161645608,397392,9553,28,0,0,0
0.00023697490072799548,0.999763025099272,0.00023697490072799548,0.00023697490072799548,397436,9553,28,0,0,0
0.002376579556492445,0.9976234204435076,0.002376579556492445,0.002376579556492445,397398,9553,28,0,0,0
0.013462444018181027,0.986537555981819,0.013462444018181027,0.013462444018181027,397438,9553,28,0,0,0
0.007535225637694723,0.9924647743623053,0.007535225637694723,0.007535225637694723,397393,9553,28,0,0,0
0.015623611928705816,0.9843763880712941,0.015623611928705816,0.015623611928705816,397437,9553,28,0,0,0
0.0067623174327987425,0.9932376825672012,0.0067623174327987425,0.0067623174327987425,397381,9553,28,0,0,0
0.006760229901615444,0.9932397700983846,0.006760229901615444,0.006760229901615444,397395,9553,28,0,0,0
0.003792146870791923,0.9962078531292081,0.003792146870791923,0.003792146870791923,397365,9553,28,0,0,0
0.0034771760655713554,0.9965228239344286,0.0034771760655713554,0.0034771760655713554,397367,9553,28,0,0,0
0.0,1.0,0.0,0.0,397361,9553,28,0,0,0
0.0010355921654638513,0.9989644078345361,0.0010355921654638513,0.0010355921654638513,397415,9553,28,0,0,0
0.0111878723492593,0.9888121276507407,0.0111878723492593,0.0111878723492593,397372,9553,28,0,0,0
0.009671297101696542,0.9903287028983034,0.009671297101696542,0.009671297101696542,397371,9553,28,0,0,0
0.023653058460392656,0.9763469415396073,0.023653058460392656,0.023653058460392656,397445,9553,28,0,0,0
0.004511833779471965,0.995488166220528,0.004511833779471965,0.004511833779471965,397373,9553,28,0,0,0
0.01654475242791862,0.9834552475720814,0.01654475242791862,0.01654475242791862,397380,9553,28,0,0,0
0.0,1.0,0.0,0.0,397374,9553,28,0,0,0
0.003900050483477158,0.9960999495165228,0.003900050483477158,0.003900050483477158,397376,9553,28,0,0,0
0.011577511676837734,0.9884224883231623,0.011577511676837734,0.011577511676837734,397426,9553,28,0,0,0
0.003946198860558917,0.9960538011394411,0.003946198860558917,0.003946198860558917,397390,9553,28,0,0,0
0.00681071485221625,0.9931892851477837,0.00681071485221625,0.00681071485221625,397366,9553,28,0,0,0
0.020780840243589102,0.9792191597564109,0.020780840243589102,0.020780840243589102,397369,9553,28,0,0,0
0.004060780791825785,0.9959392192081742,0.004060780791825785,0.004060780791825785,397375,9553,28,0,0,0
0.0,1.0,0.0,0.0,397399,9553,28,0,0,0
0.0,1.0,0.0,0.0,397454,9553,28,0,0,0
0.0012408704189311383,0.9987591295810688,0.0012408704189311383,0.0012408704189311383,397359,9553,28,0,0,0
0.0026043317896540454,0.997395668210346,0.0026043317896540454,0.0026043317896540454,397357,9553,28,0,0,0
0.00018199825227663714,0.9998180017477234,0.00018199825227663714,0.00018199825227663714,397358,9553,28,0,0,0
0.004671235845848821,0.9953287641541512,0.004671235845848821,0.004671235845848821,397412,9553,28,0,0,0
0.0,1.0,0.0,0.0,397425,9553,28,0,0,0
0.012970170528102763,0.9870298294718972,0.012970170528102763,0.012970170528102763,397396,9553,28,0,0,0
0.008697609911915288,0.9913023900880847,0.008697609911915288,0.008697609911915288,397414,9553,28,0,0,0
4.597972186454148e-05,0.9999540202781355,4.597972186454148e-05,4.597972186454148e-05,397403,9553,28,0,0,0
0.00498440659159703,0.995015593408403,0.00498440659159703,0.00498440659159703,397449,9553,28,0,0,0
0.003983726884301566,0.9960162731156984,0.003983726884301566,0.003983726884301566,397430,9553,28,0,0,0
0.023804089714680468,0.9761959102853195,0.023804089714680468,0.023804089714680468,397411,9553,28,0,0,0
0.007235964967893379,0.9927640350321066,0.007235964967893379,0.007235964967893379,397370,9553,28,0,0,0
0.013391331685022018,0.986608668314978,0.013391331685022018,0.013391331685022018,397417,9553,28,0,0,0
0.009169621028493845,0.9908303789715062,0.009169621028493845,0.009169621028493845,397440,9553,28,0,0,0
0.011571252261710914,0.988428747738289,0.011571252261710914,0.011571252261710914,397435,9553,28,0,0,0
0.026704303362715582,0.9732956966372844,0.026704303362715582,0.026704303362715582,397431,9553,28,0,0,0
0.0012397141564721359,0.9987602858435278,0.0012397141564721359,0.0012397141564721359,397439,9553,28,0,0,0
