label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.54747033,0.22443601,0.22809364,0,64872,0,xg,0,0,2,2358
0.5412996,0.22190629,0.23679411,0,65368,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65408,0,xg,0,0,1,2371
0.54593843,0.223808,0.23025358,0,65365,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65381,0,xg,0,0,1,2371
0.5412996,0.22190629,0.23679411,0,65369,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65373,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65376,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65409,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65382,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65411,0,xg,0,0,1,2371
0.5447211,0.22330897,0.23196992,0,65377,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65410,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65367,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65379,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65353,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65355,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65351,0,xg,0,0,1,2371
0.5440179,0.2230207,0.23296139,0,65397,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65359,0,xg,0,0,1,2371
0.5440179,0.2230207,0.23296139,0,65358,0,xg,0,0,1,2371
0.5412996,0.22190629,0.23679411,0,65413,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65360,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65366,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65361,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65363,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65405,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65374,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65354,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65357,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65362,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65383,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65416,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65349,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65347,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65348,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65394,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65404,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65380,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65396,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65386,0,xg,0,0,1,2371
0.5474234,0.22441678,0.22815982,0,65415,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,65407,0,xg,0,0,1,2371
0.54747033,0.22443601,0.22809364,0,54871,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54909,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54868,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54885,0,xg,0,0,1,2083
0.524683,0.21509431,0.2602227,0,54872,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54877,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54880,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54910,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54886,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54912,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54881,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54911,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54870,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54883,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54858,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54860,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54856,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54901,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54863,0,xg,0,0,1,2083
0.52758,0.21628197,0.25613803,0,54862,0,xg,0,0,1,2083
0.52758,0.21628197,0.25613803,0,54914,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54864,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54869,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,2,54917,0,xg,1,0,1,2083
0.5474234,0.22441678,0.22815982,0,54866,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54908,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54878,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54859,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54861,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54865,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54887,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54916,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54854,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54852,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54853,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54898,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54907,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54884,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,54900,0,xg,0,0,1,2083
0.5474234,0.22441678,0.22815982,0,54890,0,xg,0,0,1,2083
0.54747033,0.22443601,0.22809364,0,63082,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63122,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63079,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63096,0,xg,0,0,1,2311
0.5361224,0.2197839,0.24409373,0,63083,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63088,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63091,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63123,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63097,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63125,0,xg,0,0,1,2311
0.5447211,0.22330897,0.23196992,0,63092,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63124,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63081,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63094,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63067,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63069,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63065,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63112,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63073,0,xg,0,0,1,2311
0.5367405,0.2200373,0.2432222,0,63072,0,xg,0,0,1,2311
0.5361224,0.2197839,0.24409373,0,63127,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63074,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63080,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63075,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63077,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63120,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63089,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63068,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63071,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63076,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63098,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63129,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63063,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63061,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63062,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63109,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63119,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63095,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63111,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63101,0,xg,0,0,1,2311
0.5474234,0.22441678,0.22815982,0,63128,0,xg,0,0,1,2311
0.54747033,0.22443601,0.22809364,0,63121,0,xg,0,0,1,2311
0.5354268,0.21949875,0.24507447,2,64521,0,xg,1,0,1,2352
0.5474234,0.22441678,0.22815982,0,64512,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64470,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64486,0,xg,0,0,1,2352
0.5354268,0.21949875,0.24507447,0,64473,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64478,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64481,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64513,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64487,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64515,0,xg,0,0,1,2352
0.5447211,0.22330897,0.23196992,0,64482,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64514,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64472,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64484,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64458,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64460,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64456,0,xg,0,0,1,2352
0.5367405,0.2200373,0.2432222,0,64502,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64464,0,xg,0,0,1,2352
0.5367405,0.2200373,0.2432222,0,64463,0,xg,0,0,1,2352
0.5354268,0.21949875,0.24507447,0,64517,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64465,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64471,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64466,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64468,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64510,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64479,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64459,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64462,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64467,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64488,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64520,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64454,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64452,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64453,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64499,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64509,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64485,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64501,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64491,0,xg,0,0,1,2352
0.5474234,0.22441678,0.22815982,0,64519,0,xg,0,0,1,2352
0.54747033,0.22443601,0.22809364,0,64511,0,xg,0,0,1,2352
0.5361224,0.2197839,0.24409373,0,64566,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64605,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64563,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64580,0,xg,0,0,2,2354
0.5361224,0.2197839,0.24409373,0,64567,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64572,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64575,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64606,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64581,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64608,0,xg,0,0,2,2354
0.5447211,0.22330897,0.23196992,0,64576,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64607,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64565,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64578,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64551,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64553,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64549,0,xg,0,0,2,2354
0.5367405,0.2200373,0.2432222,0,64595,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64557,0,xg,0,0,2,2354
0.5367405,0.2200373,0.2432222,0,64556,0,xg,0,0,2,2354
0.5361224,0.2197839,0.24409373,0,64610,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64558,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64564,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64559,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64561,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64603,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64573,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64552,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64555,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64560,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64582,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64613,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64547,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64545,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64546,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64592,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64602,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64579,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64594,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64585,0,xg,0,0,2,2354
0.5474234,0.22441678,0.22815982,0,64612,0,xg,0,0,2,2354
0.54747033,0.22443601,0.22809364,0,64604,0,xg,0,0,2,2354
0.5361224,0.2197839,0.24409373,0,69212,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69254,0,xg,0,0,3,2470
0.5367405,0.2200373,0.2432222,0,69209,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69226,0,xg,0,0,3,2470
0.5361224,0.2197839,0.24409373,0,69213,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69218,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69221,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69255,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69227,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69257,0,xg,0,0,3,2470
0.5447211,0.22330897,0.23196992,0,69222,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69256,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69211,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69224,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69197,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69199,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69195,0,xg,0,0,3,2470
0.5361224,0.2197839,0.24409373,0,69243,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69203,0,xg,0,0,3,2470
0.5361224,0.2197839,0.24409373,0,69202,0,xg,0,0,3,2470
0.5361224,0.2197839,0.24409373,0,69259,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69204,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69210,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69205,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69207,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69251,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69219,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69198,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69201,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69206,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69228,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69262,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69193,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69191,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69192,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69240,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69250,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69225,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69242,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69231,0,xg,0,0,3,2470
0.5474234,0.22441678,0.22815982,0,69261,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,0,69253,0,xg,0,0,3,2470
0.54721326,0.22433062,0.22845614,0,69239,0,xg,0,0,3,2470
0.54747033,0.22443601,0.22809364,2,69263,0,xg,1,0,3,2470
0.54747033,0.22443601,0.22809364,0,54701,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54739,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54698,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54715,0,xg,0,0,1,2080
0.54256576,0.22242539,0.2350088,0,54702,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54707,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54710,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54740,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54716,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54742,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54711,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54741,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54700,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54713,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54688,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54690,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54686,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54731,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54692,0,xg,0,0,1,2080
0.5452699,0.22353393,0.2311962,0,54691,0,xg,0,0,1,2080
0.5452699,0.22353393,0.2311962,0,54744,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54693,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54699,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54694,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54696,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54738,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54708,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54689,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,1,54747,0,xg,0,1,1,2080
0.5474234,0.22441678,0.22815982,0,54695,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54717,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54746,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54684,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54682,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54683,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54728,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54737,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54714,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,54730,0,xg,0,0,1,2080
0.5474234,0.22441678,0.22815982,0,54720,0,xg,0,0,1,2080
0.54747033,0.22443601,0.22809364,0,58768,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58807,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58765,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58782,0,xg,0,0,2,2198
0.54400116,0.22301382,0.23298506,0,58769,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58774,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58777,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58808,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58783,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58810,0,xg,0,0,2,2198
0.5447211,0.22330897,0.23196992,0,58778,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58809,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58767,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58780,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58754,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58756,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58752,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58798,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58759,0,xg,0,0,2,2198
0.5452699,0.22353393,0.2311962,0,58758,0,xg,0,0,2,2198
0.5452699,0.22353393,0.2311962,0,58812,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58760,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58766,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58761,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58763,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58806,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58775,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58755,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58757,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58762,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58784,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58814,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58750,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58748,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58749,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58795,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58805,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58781,0,xg,0,0,2,2198
0.54747033,0.22443601,0.22809364,0,58797,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,0,58787,0,xg,0,0,2,2198
0.5474234,0.22441678,0.22815982,2,58815,0,xg,1,0,2,2198
0.52573246,0.21552454,0.25874302,0,68515,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68557,0,xg,0,0,2,2454
0.5471801,0.22431704,0.22850282,0,68512,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68529,0,xg,0,0,2,2454
0.52573246,0.21552454,0.25874302,0,68516,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68521,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68524,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68558,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68530,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68560,0,xg,0,0,2,2454
0.5447211,0.22330897,0.23196992,0,68525,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68559,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68514,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68527,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68500,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68502,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68498,0,xg,0,0,2,2454
0.52573246,0.21552454,0.25874302,0,68546,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68506,0,xg,0,0,2,2454
0.52573246,0.21552454,0.25874302,0,68505,0,xg,0,0,2,2454
0.52573246,0.21552454,0.25874302,1,68565,0,xg,0,1,2,2454
0.5474234,0.22441678,0.22815982,0,68507,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68513,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68508,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68510,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68554,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68522,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68501,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68504,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68509,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68531,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68564,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68496,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68494,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68495,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68543,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68553,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68528,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68545,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68534,0,xg,0,0,2,2454
0.5474234,0.22441678,0.22815982,0,68563,0,xg,0,0,2,2454
0.54747033,0.22443601,0.22809364,0,68556,0,xg,0,0,2,2454
