label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9996888122141094,0.0003111877858905623,0,318469,0,6,sahoo,0,2,7959
0.9996141224093423,0.0003858775906576438,0,318476,0,6,sahoo,0,2,7959
0.999881627275903,0.00011837272409699096,0,318471,0,6,sahoo,0,2,7959
0.998721573129989,0.0012784268700109568,0,318440,0,6,sahoo,0,2,7959
0.9853580828895241,0.014641917110475897,0,275189,0,6,sahoo,0,11,7075
0.9300479319926498,0.06995206800735025,0,275238,0,6,sahoo,0,11,7075
0.999298217448343,0.0007017825516570059,0,275186,0,6,sahoo,0,11,7075
0.9992066267167106,0.0007933732832893798,0,275203,0,6,sahoo,0,11,7075
0.9999792173410587,2.0782658941339392e-05,0,275190,0,6,sahoo,0,11,7075
0.9995246219103555,0.00047537808964450817,0,275196,0,6,sahoo,0,11,7075
0.9998084319483772,0.00019156805162281286,0,275198,0,6,sahoo,0,11,7075
0.9998382109600623,0.00016178903993764582,0,275242,0,6,sahoo,0,11,7075
0.9266732769169811,0.07332672308301895,0,275204,0,6,sahoo,0,11,7075
0.9301052803539703,0.06989471964602964,0,275244,0,6,sahoo,0,11,7075
0.931189291282152,0.06881070871784802,0,275199,0,6,sahoo,0,11,7075
0.9303136881280154,0.06968631187198458,0,275243,0,6,sahoo,0,11,7075
0.9991320229276425,0.000867977072357501,0,275188,0,6,sahoo,0,11,7075
0.9994996884595695,0.0005003115404305594,0,275201,0,6,sahoo,0,11,7075
0.998973985261242,0.0010260147387579285,0,275172,0,6,sahoo,0,11,7075
0.9312187005079691,0.06878129949203089,0,275174,0,6,sahoo,0,11,7075
0.999881726068997,0.00011827393100306933,0,275169,0,6,sahoo,0,11,7075
0.9998665899570067,0.00013341004299332855,0,275221,0,6,sahoo,0,11,7075
0.9994265691195939,0.0005734308804061149,0,275179,0,6,sahoo,0,11,7075
0.9989594382318486,0.0010405617681513723,0,275178,0,6,sahoo,0,11,7075
0.9994843734159023,0.0005156265840976892,0,275252,0,6,sahoo,0,11,7075
0.9999642218949188,3.5778105081188395e-05,0,275180,0,6,sahoo,0,11,7075
0.9352308328889999,0.06476916711100009,0,275187,0,6,sahoo,0,11,7075
0.9377414831056868,0.06225851689431312,0,275181,0,6,sahoo,0,11,7075
0.9360386291969024,0.06396137080309762,0,275183,0,6,sahoo,0,11,7075
0.9369200254508157,0.0630799745491844,0,275232,0,6,sahoo,0,11,7075
0.933095655916079,0.06690434408392096,1,275262,0,6,sahoo,1,11,7075
0.9998010771983155,0.00019892280168455642,0,275173,0,6,sahoo,0,11,7075
0.9987125543414834,0.0012874456585165645,0,275176,0,6,sahoo,0,11,7075
0.9998047245267588,0.00019527547324118887,0,275182,0,6,sahoo,0,11,7075
0.9983632337415189,0.001636766258481057,0,275205,0,6,sahoo,0,11,7075
0.9991194883162675,0.0008805116837325045,0,275260,0,6,sahoo,0,11,7075
0.9990091848151681,0.0009908151848319368,0,275167,0,6,sahoo,0,11,7075
0.9372364709528336,0.06276352904716642,0,275165,0,6,sahoo,0,11,7075
0.9996494689009991,0.0003505310990008965,0,275166,0,6,sahoo,0,11,7075
0.999263102368407,0.000736897631592992,0,275218,0,6,sahoo,0,11,7075
0.9996957964082267,0.00030420359177328783,0,275231,0,6,sahoo,0,11,7075
0.9987647150100236,0.0012352849899763747,0,275202,0,6,sahoo,0,11,7075
0.9994056679193156,0.0005943320806844215,0,275220,0,6,sahoo,0,11,7075
0.9994065883255063,0.0005934116744936613,0,275209,0,6,sahoo,0,11,7075
0.9991863964888065,0.0008136035111934942,0,275256,0,6,sahoo,0,11,7075
0.9992586886050557,0.0007413113949442319,0,275236,0,6,sahoo,0,11,7075
0.9990335171170631,0.0009664828829369208,0,275217,0,6,sahoo,0,11,7075
0.952374780054245,0.04762521994575497,0,275177,0,6,sahoo,0,11,7075
0.9559085769791453,0.0440914230208547,0,275223,0,6,sahoo,0,11,7075
0.999791671554008,0.00020832844599196843,0,275247,0,6,sahoo,0,11,7075
0.999203050604475,0.0007969493955249425,0,275241,0,6,sahoo,0,11,7075
0.9998719956591587,0.00012800434084126776,0,275237,0,6,sahoo,0,11,7075
0.9618513230971985,0.03814867690280158,0,275246,0,6,sahoo,0,11,7075
0.9988707859601681,0.0011292140398319337,0,275250,0,6,sahoo,0,11,7075
0.9990271231847211,0.000972876815278869,0,275240,0,6,sahoo,0,11,7075
0.9991918191345623,0.000808180865437645,0,275248,0,6,sahoo,0,11,7075
0.9671163957563795,0.0328836042436205,0,275230,0,6,sahoo,0,11,7075
0.9938049829277064,0.006195017072293634,0,275245,0,6,sahoo,0,11,7075
0.9996888122141094,0.0003111877858905623,0,275253,0,6,sahoo,0,11,7075
0.9996141224093423,0.0003858775906576438,0,275259,0,6,sahoo,0,11,7075
0.999881627275903,0.00011837272409699096,0,275255,0,6,sahoo,0,11,7075
0.998721573129989,0.0012784268700109568,0,275224,0,6,sahoo,0,11,7075
0.9979519476212884,0.0020480523787116027,0,278870,0,6,sahoo,0,12,7153
0.9300479319926498,0.06995206800735025,0,278920,0,6,sahoo,0,12,7153
0.999298217448343,0.0007017825516570059,0,278867,0,6,sahoo,0,12,7153
0.9992066267167106,0.0007933732832893798,0,278885,0,6,sahoo,0,12,7153
0.9999792173410587,2.0782658941339392e-05,0,278871,0,6,sahoo,0,12,7153
0.9995246219103555,0.00047537808964450817,0,278877,0,6,sahoo,0,12,7153
0.9998084319483772,0.00019156805162281286,0,278880,0,6,sahoo,0,12,7153
0.9998382109600623,0.00016178903993764582,0,278924,0,6,sahoo,0,12,7153
0.9266732769169811,0.07332672308301895,0,278886,0,6,sahoo,0,12,7153
0.9301052803539703,0.06989471964602964,0,278926,0,6,sahoo,0,12,7153
0.931189291282152,0.06881070871784802,0,278881,0,6,sahoo,0,12,7153
0.9303136881280154,0.06968631187198458,0,278925,0,6,sahoo,0,12,7153
0.9991320229276425,0.000867977072357501,0,278869,0,6,sahoo,0,12,7153
0.9994996884595695,0.0005003115404305594,0,278883,0,6,sahoo,0,12,7153
0.998973985261242,0.0010260147387579285,0,278853,0,6,sahoo,0,12,7153
0.9312187005079691,0.06878129949203089,0,278855,0,6,sahoo,0,12,7153
0.999881726068997,0.00011827393100306933,0,278850,0,6,sahoo,0,12,7153
0.9998665899570067,0.00013341004299332855,0,278903,0,6,sahoo,0,12,7153
0.9994265691195939,0.0005734308804061149,0,278860,0,6,sahoo,0,12,7153
0.9989594382318486,0.0010405617681513723,0,278859,0,6,sahoo,0,12,7153
0.9994843734159023,0.0005156265840976892,0,278934,0,6,sahoo,0,12,7153
0.9999642218949188,3.5778105081188395e-05,0,278861,0,6,sahoo,0,12,7153
0.9352308328889999,0.06476916711100009,0,278868,0,6,sahoo,0,12,7153
0.9377414831056868,0.06225851689431312,0,278862,0,6,sahoo,0,12,7153
0.9360386291969024,0.06396137080309762,0,278864,0,6,sahoo,0,12,7153
0.9369200254508157,0.0630799745491844,0,278914,0,6,sahoo,0,12,7153
0.933095655916079,0.06690434408392096,0,278878,0,6,sahoo,0,12,7153
0.9998010771983155,0.00019892280168455642,0,278854,0,6,sahoo,0,12,7153
0.9987125543414834,0.0012874456585165645,0,278857,0,6,sahoo,0,12,7153
0.9998047245267588,0.00019527547324118887,0,278863,0,6,sahoo,0,12,7153
0.9983632337415189,0.001636766258481057,0,278887,0,6,sahoo,0,12,7153
0.9991194883162675,0.0008805116837325045,0,278941,0,6,sahoo,0,12,7153
0.9990091848151681,0.0009908151848319368,0,278848,0,6,sahoo,0,12,7153
0.9372364709528336,0.06276352904716642,0,278846,0,6,sahoo,0,12,7153
0.9996494689009991,0.0003505310990008965,0,278847,0,6,sahoo,0,12,7153
0.999263102368407,0.000736897631592992,0,278900,0,6,sahoo,0,12,7153
0.9996957964082267,0.00030420359177328783,0,278913,0,6,sahoo,0,12,7153
0.9987647150100236,0.0012352849899763747,0,278884,0,6,sahoo,0,12,7153
0.9994056679193156,0.0005943320806844215,0,278902,0,6,sahoo,0,12,7153
0.9994065883255063,0.0005934116744936613,0,278891,0,6,sahoo,0,12,7153
0.9991863964888065,0.0008136035111934942,0,278937,0,6,sahoo,0,12,7153
0.9992586886050557,0.0007413113949442319,0,278918,0,6,sahoo,0,12,7153
0.9990335171170631,0.0009664828829369208,0,278899,0,6,sahoo,0,12,7153
0.952374780054245,0.04762521994575497,0,278858,0,6,sahoo,0,12,7153
0.9559085769791453,0.0440914230208547,0,278905,0,6,sahoo,0,12,7153
0.999791671554008,0.00020832844599196843,0,278929,0,6,sahoo,0,12,7153
0.999203050604475,0.0007969493955249425,0,278923,0,6,sahoo,0,12,7153
0.9998719956591587,0.00012800434084126776,0,278919,0,6,sahoo,0,12,7153
0.9618513230971985,0.03814867690280158,0,278928,0,6,sahoo,0,12,7153
0.9988707859601681,0.0011292140398319337,0,278932,0,6,sahoo,0,12,7153
0.9990271231847211,0.000972876815278869,0,278922,0,6,sahoo,0,12,7153
0.9991918191345623,0.000808180865437645,0,278930,0,6,sahoo,0,12,7153
0.9671163957563795,0.0328836042436205,0,278912,0,6,sahoo,0,12,7153
0.9938049829277064,0.006195017072293634,0,278927,0,6,sahoo,0,12,7153
0.9996888122141094,0.0003111877858905623,2,278943,1,6,sahoo,0,12,7153
0.9996141224093423,0.0003858775906576438,0,278940,0,6,sahoo,0,12,7153
0.999881627275903,0.00011837272409699096,0,278936,0,6,sahoo,0,12,7153
0.998721573129989,0.0012784268700109568,0,278906,0,6,sahoo,0,12,7153
0.9979519476212884,0.0020480523787116027,0,303126,0,6,sahoo,0,13,7652
0.9300479319926498,0.06995206800735025,0,303176,0,6,sahoo,0,13,7652
0.999298217448343,0.0007017825516570059,0,303124,0,6,sahoo,0,13,7652
0.9992066267167106,0.0007933732832893798,0,303141,0,6,sahoo,0,13,7652
0.9999792173410587,2.0782658941339392e-05,0,303127,0,6,sahoo,0,13,7652
0.9995246219103555,0.00047537808964450817,0,303133,0,6,sahoo,0,13,7652
0.9998084319483772,0.00019156805162281286,0,303136,0,6,sahoo,0,13,7652
0.9998382109600623,0.00016178903993764582,0,303180,0,6,sahoo,0,13,7652
0.9266732769169811,0.07332672308301895,0,303142,0,6,sahoo,0,13,7652
0.9301052803539703,0.06989471964602964,0,303182,0,6,sahoo,0,13,7652
0.931189291282152,0.06881070871784802,0,303137,0,6,sahoo,0,13,7652
0.9303136881280154,0.06968631187198458,0,303181,0,6,sahoo,0,13,7652
0.9991320229276425,0.000867977072357501,0,303125,0,6,sahoo,0,13,7652
0.9994996884595695,0.0005003115404305594,0,303139,0,6,sahoo,0,13,7652
0.998973985261242,0.0010260147387579285,0,303110,0,6,sahoo,0,13,7652
0.9312187005079691,0.06878129949203089,0,303112,0,6,sahoo,0,13,7652
0.999881726068997,0.00011827393100306933,0,303107,0,6,sahoo,0,13,7652
0.9998665899570067,0.00013341004299332855,0,303159,0,6,sahoo,0,13,7652
0.9994265691195939,0.0005734308804061149,0,303117,0,6,sahoo,0,13,7652
0.9989594382318486,0.0010405617681513723,0,303116,0,6,sahoo,0,13,7652
0.9994843734159023,0.0005156265840976892,0,303190,0,6,sahoo,0,13,7652
0.9999642218949188,3.5778105081188395e-05,0,303118,0,6,sahoo,0,13,7652
0.9352308328889999,0.06476916711100009,2,303201,1,6,sahoo,0,13,7652
0.9377414831056868,0.06225851689431312,0,303119,0,6,sahoo,0,13,7652
0.9360386291969024,0.06396137080309762,0,303121,0,6,sahoo,0,13,7652
0.9369200254508157,0.0630799745491844,0,303170,0,6,sahoo,0,13,7652
0.933095655916079,0.06690434408392096,0,303134,0,6,sahoo,0,13,7652
0.9998010771983155,0.00019892280168455642,0,303111,0,6,sahoo,0,13,7652
0.9987125543414834,0.0012874456585165645,0,303114,0,6,sahoo,0,13,7652
0.9998047245267588,0.00019527547324118887,0,303120,0,6,sahoo,0,13,7652
0.9983632337415189,0.001636766258481057,0,303143,0,6,sahoo,0,13,7652
0.9991194883162675,0.0008805116837325045,0,303199,0,6,sahoo,0,13,7652
0.9990091848151681,0.0009908151848319368,0,303105,0,6,sahoo,0,13,7652
0.9372364709528336,0.06276352904716642,0,303103,0,6,sahoo,0,13,7652
0.9996494689009991,0.0003505310990008965,0,303104,0,6,sahoo,0,13,7652
0.999263102368407,0.000736897631592992,0,303156,0,6,sahoo,0,13,7652
0.9996957964082267,0.00030420359177328783,0,303169,0,6,sahoo,0,13,7652
0.9987647150100236,0.0012352849899763747,0,303140,0,6,sahoo,0,13,7652
0.9994056679193156,0.0005943320806844215,0,303158,0,6,sahoo,0,13,7652
0.9994065883255063,0.0005934116744936613,0,303147,0,6,sahoo,0,13,7652
0.9991863964888065,0.0008136035111934942,0,303194,0,6,sahoo,0,13,7652
0.9992586886050557,0.0007413113949442319,0,303174,0,6,sahoo,0,13,7652
0.9990335171170631,0.0009664828829369208,0,303155,0,6,sahoo,0,13,7652
0.952374780054245,0.04762521994575497,0,303115,0,6,sahoo,0,13,7652
0.9559085769791453,0.0440914230208547,0,303161,0,6,sahoo,0,13,7652
0.999791671554008,0.00020832844599196843,0,303185,0,6,sahoo,0,13,7652
0.999203050604475,0.0007969493955249425,0,303179,0,6,sahoo,0,13,7652
0.9998719956591587,0.00012800434084126776,0,303175,0,6,sahoo,0,13,7652
0.9618513230971985,0.03814867690280158,0,303184,0,6,sahoo,0,13,7652
0.9988707859601681,0.0011292140398319337,0,303188,0,6,sahoo,0,13,7652
0.9990271231847211,0.000972876815278869,0,303178,0,6,sahoo,0,13,7652
0.9991918191345623,0.000808180865437645,0,303186,0,6,sahoo,0,13,7652
0.9671163957563795,0.0328836042436205,0,303168,0,6,sahoo,0,13,7652
0.9938049829277064,0.006195017072293634,0,303183,0,6,sahoo,0,13,7652
0.9996888122141094,0.0003111877858905623,0,303191,0,6,sahoo,0,13,7652
0.9996141224093423,0.0003858775906576438,0,303198,0,6,sahoo,0,13,7652
0.999881627275903,0.00011837272409699096,0,303193,0,6,sahoo,0,13,7652
0.998721573129989,0.0012784268700109568,0,303162,0,6,sahoo,0,13,7652
0.9979519476212884,0.0020480523787116027,0,312170,0,6,sahoo,0,14,7831
0.9300479319926498,0.06995206800735025,0,312220,0,6,sahoo,0,14,7831
0.999298217448343,0.0007017825516570059,0,312167,0,6,sahoo,0,14,7831
0.9992066267167106,0.0007933732832893798,0,312185,0,6,sahoo,0,14,7831
0.9999792173410587,2.0782658941339392e-05,0,312171,0,6,sahoo,0,14,7831
0.9995246219103555,0.00047537808964450817,0,312177,0,6,sahoo,0,14,7831
0.9998084319483772,0.00019156805162281286,0,312180,0,6,sahoo,0,14,7831
0.9998382109600623,0.00016178903993764582,0,312223,0,6,sahoo,0,14,7831
0.9266732769169811,0.07332672308301895,0,312186,0,6,sahoo,0,14,7831
0.9301052803539703,0.06989471964602964,0,312225,0,6,sahoo,0,14,7831
0.931189291282152,0.06881070871784802,0,312181,0,6,sahoo,0,14,7831
0.9303136881280154,0.06968631187198458,0,312224,0,6,sahoo,0,14,7831
0.9991320229276425,0.000867977072357501,0,312169,0,6,sahoo,0,14,7831
0.9994996884595695,0.0005003115404305594,0,312183,0,6,sahoo,0,14,7831
0.998973985261242,0.0010260147387579285,0,312153,0,6,sahoo,0,14,7831
0.9312187005079691,0.06878129949203089,0,312155,0,6,sahoo,0,14,7831
0.999881726068997,0.00011827393100306933,0,312150,0,6,sahoo,0,14,7831
0.9998665899570067,0.00013341004299332855,0,312203,0,6,sahoo,0,14,7831
0.9994265691195939,0.0005734308804061149,0,312160,0,6,sahoo,0,14,7831
0.9989594382318486,0.0010405617681513723,0,312159,0,6,sahoo,0,14,7831
0.9994843734159023,0.0005156265840976892,0,312233,0,6,sahoo,0,14,7831
0.9999642218949188,3.5778105081188395e-05,0,312161,0,6,sahoo,0,14,7831
0.9352308328889999,0.06476916711100009,0,312168,0,6,sahoo,0,14,7831
0.9377414831056868,0.06225851689431312,0,312162,0,6,sahoo,0,14,7831
0.9360386291969024,0.06396137080309762,0,312164,0,6,sahoo,0,14,7831
0.9369200254508157,0.0630799745491844,0,312214,0,6,sahoo,0,14,7831
0.933095655916079,0.06690434408392096,0,312178,0,6,sahoo,0,14,7831
0.9998010771983155,0.00019892280168455642,0,312154,0,6,sahoo,0,14,7831
0.9987125543414834,0.0012874456585165645,0,312157,0,6,sahoo,0,14,7831
0.9998047245267588,0.00019527547324118887,0,312163,0,6,sahoo,0,14,7831
0.9983632337415189,0.001636766258481057,0,312187,0,6,sahoo,0,14,7831
0.9991194883162675,0.0008805116837325045,0,312242,0,6,sahoo,0,14,7831
0.9990091848151681,0.0009908151848319368,0,312148,0,6,sahoo,0,14,7831
0.9372364709528336,0.06276352904716642,0,312146,0,6,sahoo,0,14,7831
0.9996494689009991,0.0003505310990008965,0,312147,0,6,sahoo,0,14,7831
0.999263102368407,0.000736897631592992,0,312200,0,6,sahoo,0,14,7831
0.9996957964082267,0.00030420359177328783,0,312213,0,6,sahoo,0,14,7831
0.9987647150100236,0.0012352849899763747,0,312184,0,6,sahoo,0,14,7831
0.9994056679193156,0.0005943320806844215,0,312202,0,6,sahoo,0,14,7831
0.9994065883255063,0.0005934116744936613,0,312191,0,6,sahoo,0,14,7831
0.9991863964888065,0.0008136035111934942,0,312237,0,6,sahoo,0,14,7831
0.9992586886050557,0.0007413113949442319,0,312218,0,6,sahoo,0,14,7831
0.9990335171170631,0.0009664828829369208,0,312199,0,6,sahoo,0,14,7831
0.952374780054245,0.04762521994575497,0,312158,0,6,sahoo,0,14,7831
0.9559085769791453,0.0440914230208547,0,312205,0,6,sahoo,0,14,7831
0.999791671554008,0.00020832844599196843,0,312228,0,6,sahoo,0,14,7831
0.999203050604475,0.0007969493955249425,2,312244,1,6,sahoo,0,14,7831
0.9998719956591587,0.00012800434084126776,0,312219,0,6,sahoo,0,14,7831
0.9618513230971985,0.03814867690280158,0,312227,0,6,sahoo,0,14,7831
0.9988707859601681,0.0011292140398319337,0,312231,0,6,sahoo,0,14,7831
0.9990271231847211,0.000972876815278869,0,312222,0,6,sahoo,0,14,7831
0.9991918191345623,0.000808180865437645,0,312229,0,6,sahoo,0,14,7831
0.9671163957563795,0.0328836042436205,0,312212,0,6,sahoo,0,14,7831
0.9938049829277064,0.006195017072293634,0,312226,0,6,sahoo,0,14,7831
0.9996888122141094,0.0003111877858905623,0,312234,0,6,sahoo,0,14,7831
0.9996141224093423,0.0003858775906576438,0,312241,0,6,sahoo,0,14,7831
0.999881627275903,0.00011837272409699096,0,312236,0,6,sahoo,0,14,7831
0.998721573129989,0.0012784268700109568,0,312206,0,6,sahoo,0,14,7831
0.9853580828895241,0.014641917110475897,0,314190,0,6,sahoo,0,3,7879
0.9300479319926498,0.06995206800735025,0,314239,0,6,sahoo,0,3,7879
0.999298217448343,0.0007017825516570059,0,314187,0,6,sahoo,0,3,7879
0.9992066267167106,0.0007933732832893798,0,314204,0,6,sahoo,0,3,7879
0.9999792173410587,2.0782658941339392e-05,2,314264,1,6,sahoo,0,3,7879
0.9995246219103555,0.00047537808964450817,0,314196,0,6,sahoo,0,3,7879
0.9998084319483772,0.00019156805162281286,0,314199,0,6,sahoo,0,3,7879
0.9998382109600623,0.00016178903993764582,0,314243,0,6,sahoo,0,3,7879
0.9266732769169811,0.07332672308301895,0,314205,0,6,sahoo,0,3,7879
0.9301052803539703,0.06989471964602964,0,314245,0,6,sahoo,0,3,7879
0.931189291282152,0.06881070871784802,0,314200,0,6,sahoo,0,3,7879
0.9303136881280154,0.06968631187198458,0,314244,0,6,sahoo,0,3,7879
0.9991320229276425,0.000867977072357501,0,314189,0,6,sahoo,0,3,7879
0.9994996884595695,0.0005003115404305594,0,314202,0,6,sahoo,0,3,7879
0.998973985261242,0.0010260147387579285,0,314173,0,6,sahoo,0,3,7879
0.9312187005079691,0.06878129949203089,0,314175,0,6,sahoo,0,3,7879
0.999881726068997,0.00011827393100306933,0,314170,0,6,sahoo,0,3,7879
0.9998665899570067,0.00013341004299332855,0,314222,0,6,sahoo,0,3,7879
0.9994265691195939,0.0005734308804061149,0,314180,0,6,sahoo,0,3,7879
0.9989594382318486,0.0010405617681513723,0,314179,0,6,sahoo,0,3,7879
0.9994843734159023,0.0005156265840976892,0,314253,0,6,sahoo,0,3,7879
0.9999642218949188,3.5778105081188395e-05,0,314181,0,6,sahoo,0,3,7879
0.9352308328889999,0.06476916711100009,0,314188,0,6,sahoo,0,3,7879
0.9377414831056868,0.06225851689431312,0,314182,0,6,sahoo,0,3,7879
0.9360386291969024,0.06396137080309762,0,314184,0,6,sahoo,0,3,7879
0.9369200254508157,0.0630799745491844,0,314233,0,6,sahoo,0,3,7879
0.933095655916079,0.06690434408392096,0,314197,0,6,sahoo,0,3,7879
0.9998010771983155,0.00019892280168455642,0,314174,0,6,sahoo,0,3,7879
0.9987125543414834,0.0012874456585165645,0,314177,0,6,sahoo,0,3,7879
0.9998047245267588,0.00019527547324118887,0,314183,0,6,sahoo,0,3,7879
0.9983632337415189,0.001636766258481057,0,314206,0,6,sahoo,0,3,7879
0.9991194883162675,0.0008805116837325045,0,314262,0,6,sahoo,0,3,7879
0.9990091848151681,0.0009908151848319368,0,314168,0,6,sahoo,0,3,7879
0.9372364709528336,0.06276352904716642,0,314166,0,6,sahoo,0,3,7879
0.9996494689009991,0.0003505310990008965,0,314167,0,6,sahoo,0,3,7879
0.999263102368407,0.000736897631592992,0,314219,0,6,sahoo,0,3,7879
0.9996957964082267,0.00030420359177328783,0,314232,0,6,sahoo,0,3,7879
0.9987647150100236,0.0012352849899763747,0,314203,0,6,sahoo,0,3,7879
0.9994056679193156,0.0005943320806844215,0,314221,0,6,sahoo,0,3,7879
0.9994065883255063,0.0005934116744936613,0,314210,0,6,sahoo,0,3,7879
0.9991863964888065,0.0008136035111934942,0,314257,0,6,sahoo,0,3,7879
0.9992586886050557,0.0007413113949442319,0,314237,0,6,sahoo,0,3,7879
0.9990335171170631,0.0009664828829369208,0,314218,0,6,sahoo,0,3,7879
0.952374780054245,0.04762521994575497,0,314178,0,6,sahoo,0,3,7879
0.9559085769791453,0.0440914230208547,0,314224,0,6,sahoo,0,3,7879
0.999791671554008,0.00020832844599196843,0,314248,0,6,sahoo,0,3,7879
0.999203050604475,0.0007969493955249425,0,314242,0,6,sahoo,0,3,7879
0.9998719956591587,0.00012800434084126776,0,314238,0,6,sahoo,0,3,7879
0.9618513230971985,0.03814867690280158,0,314247,0,6,sahoo,0,3,7879
0.9988707859601681,0.0011292140398319337,0,314251,0,6,sahoo,0,3,7879
0.9990271231847211,0.000972876815278869,0,314241,0,6,sahoo,0,3,7879
0.9991918191345623,0.000808180865437645,0,314249,0,6,sahoo,0,3,7879
0.9671163957563795,0.0328836042436205,0,314231,0,6,sahoo,0,3,7879
0.9938049829277064,0.006195017072293634,0,314246,0,6,sahoo,0,3,7879
0.9996888122141094,0.0003111877858905623,0,314254,0,6,sahoo,0,3,7879
0.9996141224093423,0.0003858775906576438,0,314261,0,6,sahoo,0,3,7879
0.999881627275903,0.00011837272409699096,0,314256,0,6,sahoo,0,3,7879
0.998721573129989,0.0012784268700109568,0,314225,0,6,sahoo,0,3,7879
0.9853580828895241,0.014641917110475897,0,317969,0,6,sahoo,0,1,7953
0.9300479319926498,0.06995206800735025,0,318019,0,6,sahoo,0,1,7953
0.999298217448343,0.0007017825516570059,0,317966,0,6,sahoo,0,1,7953
0.9992066267167106,0.0007933732832893798,0,317984,0,6,sahoo,0,1,7953
0.9999792173410587,2.0782658941339392e-05,0,317970,0,6,sahoo,0,1,7953
0.9995246219103555,0.00047537808964450817,0,317976,0,6,sahoo,0,1,7953
0.9998084319483772,0.00019156805162281286,0,317979,0,6,sahoo,0,1,7953
0.9998382109600623,0.00016178903993764582,0,318023,0,6,sahoo,0,1,7953
0.9266732769169811,0.07332672308301895,0,317985,0,6,sahoo,0,1,7953
0.9301052803539703,0.06989471964602964,0,318025,0,6,sahoo,0,1,7953
0.931189291282152,0.06881070871784802,0,317980,0,6,sahoo,0,1,7953
0.9303136881280154,0.06968631187198458,0,318024,0,6,sahoo,0,1,7953
0.9991320229276425,0.000867977072357501,0,317968,0,6,sahoo,0,1,7953
0.9994996884595695,0.0005003115404305594,0,317982,0,6,sahoo,0,1,7953
0.998973985261242,0.0010260147387579285,0,317953,0,6,sahoo,0,1,7953
0.9312187005079691,0.06878129949203089,0,317955,0,6,sahoo,0,1,7953
0.999881726068997,0.00011827393100306933,0,317950,0,6,sahoo,0,1,7953
0.9998665899570067,0.00013341004299332855,0,318002,0,6,sahoo,0,1,7953
0.9994265691195939,0.0005734308804061149,0,317959,0,6,sahoo,0,1,7953
0.9989594382318486,0.0010405617681513723,2,318044,1,6,sahoo,0,1,7953
0.9994843734159023,0.0005156265840976892,0,318033,0,6,sahoo,0,1,7953
0.9999642218949188,3.5778105081188395e-05,0,317960,0,6,sahoo,0,1,7953
0.9352308328889999,0.06476916711100009,0,317967,0,6,sahoo,0,1,7953
0.9377414831056868,0.06225851689431312,0,317961,0,6,sahoo,0,1,7953
0.9360386291969024,0.06396137080309762,0,317963,0,6,sahoo,0,1,7953
0.9369200254508157,0.0630799745491844,0,318013,0,6,sahoo,0,1,7953
0.933095655916079,0.06690434408392096,0,317977,0,6,sahoo,0,1,7953
0.9998010771983155,0.00019892280168455642,0,317954,0,6,sahoo,0,1,7953
0.9987125543414834,0.0012874456585165645,0,317957,0,6,sahoo,0,1,7953
0.9998047245267588,0.00019527547324118887,0,317962,0,6,sahoo,0,1,7953
0.9983632337415189,0.001636766258481057,0,317986,0,6,sahoo,0,1,7953
0.9991194883162675,0.0008805116837325045,0,318042,0,6,sahoo,0,1,7953
0.9990091848151681,0.0009908151848319368,0,317948,0,6,sahoo,0,1,7953
0.9372364709528336,0.06276352904716642,0,317946,0,6,sahoo,0,1,7953
0.9996494689009991,0.0003505310990008965,0,317947,0,6,sahoo,0,1,7953
0.999263102368407,0.000736897631592992,0,317999,0,6,sahoo,0,1,7953
0.9996957964082267,0.00030420359177328783,0,318012,0,6,sahoo,0,1,7953
0.9987647150100236,0.0012352849899763747,0,317983,0,6,sahoo,0,1,7953
0.9994056679193156,0.0005943320806844215,0,318001,0,6,sahoo,0,1,7953
0.9994065883255063,0.0005934116744936613,0,317990,0,6,sahoo,0,1,7953
0.9991863964888065,0.0008136035111934942,0,318037,0,6,sahoo,0,1,7953
0.9992586886050557,0.0007413113949442319,0,318017,0,6,sahoo,0,1,7953
0.9990335171170631,0.0009664828829369208,0,317998,0,6,sahoo,0,1,7953
0.952374780054245,0.04762521994575497,0,317958,0,6,sahoo,0,1,7953
0.9559085769791453,0.0440914230208547,0,318004,0,6,sahoo,0,1,7953
0.999791671554008,0.00020832844599196843,0,318028,0,6,sahoo,0,1,7953
0.999203050604475,0.0007969493955249425,0,318022,0,6,sahoo,0,1,7953
0.9998719956591587,0.00012800434084126776,0,318018,0,6,sahoo,0,1,7953
0.9618513230971985,0.03814867690280158,0,318027,0,6,sahoo,0,1,7953
0.9988707859601681,0.0011292140398319337,0,318031,0,6,sahoo,0,1,7953
0.9990271231847211,0.000972876815278869,0,318021,0,6,sahoo,0,1,7953
0.9991918191345623,0.000808180865437645,0,318029,0,6,sahoo,0,1,7953
0.9671163957563795,0.0328836042436205,0,318011,0,6,sahoo,0,1,7953
0.9938049829277064,0.006195017072293634,0,318026,0,6,sahoo,0,1,7953
0.9996888122141094,0.0003111877858905623,0,318034,0,6,sahoo,0,1,7953
0.9996141224093423,0.0003858775906576438,0,318041,0,6,sahoo,0,1,7953
0.999881627275903,0.00011837272409699096,0,318036,0,6,sahoo,0,1,7953
0.998721573129989,0.0012784268700109568,0,318005,0,6,sahoo,0,1,7953
0.9979519476212884,0.0020480523787116027,0,318232,0,6,sahoo,0,2,7956
