label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9993178958305674,0.0006821041694325409,0,372668,0,8,sahoo,0,45,9064
0.9999186504300993,8.134956990068288e-05,0,372672,0,8,sahoo,0,45,9064
0.9988068289036266,0.0011931710963734234,0,372662,0,8,sahoo,0,45,9064
0.9998029350505131,0.0001970649494868758,0,372670,0,8,sahoo,0,45,9064
0.9997965539256264,0.00020344607437359146,0,372652,0,8,sahoo,0,45,9064
0.9980478047195904,0.0019521952804096023,0,372667,0,8,sahoo,0,45,9064
0.9992347135931677,0.0007652864068323147,0,372675,0,8,sahoo,0,45,9064
0.999754511355641,0.00024548864435903486,0,372682,0,8,sahoo,0,45,9064
0.999972837273326,2.7162726674068743e-05,0,372677,0,8,sahoo,0,45,9064
0.9998397445300625,0.00016025546993749196,0,372646,0,8,sahoo,0,45,9064
0.9988452874470084,0.0011547125529916087,0,391816,0,8,sahoo,0,46,9433
0.9997844779082992,0.00021552209170082987,0,391865,0,8,sahoo,0,46,9433
0.9995502081969931,0.0004497918030068523,0,391813,0,8,sahoo,0,46,9433
0.9996668257688421,0.00033317423115784806,0,391831,0,8,sahoo,0,46,9433
0.9999016082794802,9.839172051985122e-05,0,391817,0,8,sahoo,0,46,9433
0.999591494326743,0.00040850567325697494,0,391823,0,8,sahoo,0,46,9433
0.998884891925727,0.0011151080742729479,0,391826,0,8,sahoo,0,46,9433
0.9993442293977806,0.0006557706022194353,0,391869,0,8,sahoo,0,46,9433
0.999613631773325,0.00038636822667505513,0,391832,0,8,sahoo,0,46,9433
0.9999895967384389,1.0403261561084457e-05,0,391871,0,8,sahoo,0,46,9433
0.999751086135332,0.00024891386466792035,0,391827,0,8,sahoo,0,46,9433
0.9999671047480692,3.289525193083004e-05,0,391870,0,8,sahoo,0,46,9433
0.999564367299747,0.00043563270025308423,0,391815,0,8,sahoo,0,46,9433
0.999592590778155,0.0004074092218449569,0,391829,0,8,sahoo,0,46,9433
0.9970920319458038,0.002907968054196253,0,391799,0,8,sahoo,0,46,9433
0.9996539786176714,0.00034602138232867194,0,391801,0,8,sahoo,0,46,9433
0.9983137229889012,0.0016862770110987523,0,391795,0,8,sahoo,0,46,9433
0.9152767996280635,0.0847232003719365,0,391848,0,8,sahoo,0,46,9433
0.9033242137974985,0.0966757862025015,0,391806,0,8,sahoo,0,46,9433
0.9999074031410481,9.259685895194789e-05,0,391805,0,8,sahoo,0,46,9433
0.9999327067764192,6.72932235807572e-05,0,391879,0,8,sahoo,0,46,9433
0.9999921005200252,7.899479974848712e-06,0,391807,0,8,sahoo,0,46,9433
0.9987233364710795,0.0012766635289205384,0,391814,0,8,sahoo,0,46,9433
0.9976308058553556,0.0023691941446444625,0,391808,0,8,sahoo,0,46,9433
0.9997420035877406,0.0002579964122594098,0,391810,0,8,sahoo,0,46,9433
0.9999302607000728,6.973929992713893e-05,0,391859,0,8,sahoo,0,46,9433
0.9996065093662292,0.00039349063377081667,0,391824,0,8,sahoo,0,46,9433
0.9999516779162941,4.832208370583419e-05,0,391800,0,8,sahoo,0,46,9433
0.999873409348994,0.0001265906510059026,0,391803,0,8,sahoo,0,46,9433
0.9997649289998811,0.0002350710001189212,0,391809,0,8,sahoo,0,46,9433
0.9997632788548126,0.00023672114518733168,0,391833,0,8,sahoo,0,46,9433
0.9999101011742766,8.989882572341378e-05,0,391888,0,8,sahoo,0,46,9433
0.9985059291202721,0.0014940708797278282,0,391793,0,8,sahoo,0,46,9433
0.9999181465164979,8.18534835021384e-05,0,391791,0,8,sahoo,0,46,9433
0.9982414896297713,0.001758510370228647,0,391792,0,8,sahoo,0,46,9433
0.9992820936549605,0.0007179063450395892,0,391846,0,8,sahoo,0,46,9433
0.999352166272809,0.0006478337271910434,0,391858,0,8,sahoo,0,46,9433
0.9996427570352944,0.000357242964705615,0,391830,0,8,sahoo,0,46,9433
0.9987302566055908,0.0012697433944092486,2,391890,1,8,sahoo,0,46,9433
0.999802569230423,0.0001974307695769957,0,391837,0,8,sahoo,0,46,9433
0.9992471123111212,0.0007528876888788311,0,391883,0,8,sahoo,0,46,9433
0.9296387079216597,0.07036129207834024,0,391863,0,8,sahoo,0,46,9433
0.9255299592187113,0.0744700407812887,0,391845,0,8,sahoo,0,46,9433
0.9145370849946309,0.08546291500536905,0,391804,0,8,sahoo,0,46,9433
0.9998101166911362,0.00018988330886380255,0,391850,0,8,sahoo,0,46,9433
0.9994054672749395,0.0005945327250605222,0,391874,0,8,sahoo,0,46,9433
0.998289510001748,0.0017104899982519866,0,391868,0,8,sahoo,0,46,9433
0.9998740269005104,0.00012597309948958382,0,391864,0,8,sahoo,0,46,9433
0.9983753998073666,0.001624600192633496,0,391873,0,8,sahoo,0,46,9433
0.999538351508879,0.0004616484911209131,0,391877,0,8,sahoo,0,46,9433
0.999809603554301,0.0001903964456989428,0,391867,0,8,sahoo,0,46,9433
0.9999928698342275,7.130165772519314e-06,0,391875,0,8,sahoo,0,46,9433
0.9995932388243381,0.00040676117566190424,0,391857,0,8,sahoo,0,46,9433
0.9999789177630981,2.1082236901892342e-05,0,391872,0,8,sahoo,0,46,9433
0.999880568541184,0.0001194314588160404,0,391880,0,8,sahoo,0,46,9433
0.9996857592041197,0.00031424079588028846,0,391887,0,8,sahoo,0,46,9433
0.9996435752931737,0.00035642470682633974,0,391882,0,8,sahoo,0,46,9433
0.9628094468092624,0.037190553190737656,0,391851,0,8,sahoo,0,46,9433
0.9948470344721345,0.00515296552786553,0,386121,0,8,sahoo,0,2,9332
0.8823425945122245,0.11765740548777547,0,386171,0,8,sahoo,0,2,9332
0.8640373925667942,0.13596260743320576,0,386118,0,8,sahoo,0,2,9332
0.9102900825658105,0.0897099174341896,0,386136,0,8,sahoo,0,2,9332
0.8977264858837692,0.1022735141162307,0,386122,0,8,sahoo,0,2,9332
0.9993642750498245,0.0006357249501755001,0,386128,0,8,sahoo,0,2,9332
0.9982418406487598,0.001758159351240217,0,386131,0,8,sahoo,0,2,9332
0.9999180834965675,8.191650343246907e-05,0,386175,0,8,sahoo,0,2,9332
0.999186795810238,0.0008132041897620551,0,386137,0,8,sahoo,0,2,9332
0.9993023252622003,0.0006976747377996529,0,386177,0,8,sahoo,0,2,9332
0.9999133514532181,8.664854678182029e-05,0,386132,0,8,sahoo,0,2,9332
0.9991117880369653,0.0008882119630346716,0,386176,0,8,sahoo,0,2,9332
0.9979570603027109,0.0020429396972890643,0,386120,0,8,sahoo,0,2,9332
0.9999694332938952,3.056670610477769e-05,0,386134,0,8,sahoo,0,2,9332
0.9991335490811577,0.0008664509188423261,0,386104,0,8,sahoo,0,2,9332
0.9997700906764603,0.0002299093235397609,0,386106,0,8,sahoo,0,2,9332
0.9989503366002738,0.0010496633997262486,0,386100,0,8,sahoo,0,2,9332
0.9995390163446894,0.00046098365531051694,0,386154,0,8,sahoo,0,2,9332
0.9997010009273766,0.0002989990726233954,0,386111,0,8,sahoo,0,2,9332
0.9998630840673124,0.0001369159326875663,0,386110,0,8,sahoo,0,2,9332
0.997692518514122,0.002307481485878009,0,386185,0,8,sahoo,0,2,9332
0.999959132689772,4.0867310228035006e-05,0,386112,0,8,sahoo,0,2,9332
0.9993720170638069,0.0006279829361931662,0,386119,0,8,sahoo,0,2,9332
0.9993182434595892,0.0006817565404107901,0,386113,0,8,sahoo,0,2,9332
0.9988725449458615,0.00112745505413851,0,386115,0,8,sahoo,0,2,9332
0.9998547500031236,0.00014524999687635085,0,386165,0,8,sahoo,0,2,9332
0.9995501447141725,0.0004498552858275093,0,386129,0,8,sahoo,0,2,9332
0.9998774043468531,0.0001225956531468393,0,386105,0,8,sahoo,0,2,9332
0.9979792473340514,0.002020752665948567,0,386108,0,8,sahoo,0,2,9332
0.9998766917291857,0.000123308270814343,0,386114,0,8,sahoo,0,2,9332
0.9996618066136056,0.00033819338639438354,0,386138,0,8,sahoo,0,2,9332
0.9258685207674728,0.0741314792325272,0,386193,0,8,sahoo,0,2,9332
0.9100519492486497,0.08994805075135026,0,386098,0,8,sahoo,0,2,9332
0.900087207539976,0.0999127924600241,0,386096,0,8,sahoo,0,2,9332
0.877429670106934,0.12257032989306606,0,386097,0,8,sahoo,0,2,9332
0.9226244584301831,0.07737554156981682,0,386151,0,8,sahoo,0,2,9332
0.9139958107673894,0.08600418923261058,0,386164,0,8,sahoo,0,2,9332
0.9996667476354315,0.00033325236456852763,0,386135,0,8,sahoo,0,2,9332
0.9997254804480615,0.00027451955193851484,0,386153,0,8,sahoo,0,2,9332
0.9987021302640751,0.0012978697359249892,0,386142,0,8,sahoo,0,2,9332
0.9977907282944966,0.0022092717055034014,0,386189,0,8,sahoo,0,2,9332
0.999928389998713,7.161000128700569e-05,0,386169,0,8,sahoo,0,2,9332
0.9991938590030304,0.0008061409969695753,0,386150,0,8,sahoo,0,2,9332
0.9999185569853989,8.14430146010987e-05,0,386109,0,8,sahoo,0,2,9332
0.9984049988170842,0.0015950011829157847,0,386156,0,8,sahoo,0,2,9332
0.9993683023957941,0.0006316976042058651,0,386180,0,8,sahoo,0,2,9332
0.9995047503506613,0.0004952496493386218,0,386174,0,8,sahoo,0,2,9332
0.999617348108659,0.00038265189134099403,0,386170,0,8,sahoo,0,2,9332
0.9993178958305674,0.0006821041694325409,0,386179,0,8,sahoo,0,2,9332
0.9999186504300993,8.134956990068288e-05,0,386183,0,8,sahoo,0,2,9332
0.9988068289036266,0.0011931710963734234,0,386173,0,8,sahoo,0,2,9332
0.9998029350505131,0.0001970649494868758,0,386181,0,8,sahoo,0,2,9332
0.9997965539256264,0.00020344607437359146,0,386163,0,8,sahoo,0,2,9332
0.9980478047195904,0.0019521952804096023,0,386178,0,8,sahoo,0,2,9332
0.9992347135931677,0.0007652864068323147,0,386186,0,8,sahoo,0,2,9332
0.999754511355641,0.00024548864435903486,2,386195,1,8,sahoo,0,2,9332
0.999972837273326,2.7162726674068743e-05,0,386188,0,8,sahoo,0,2,9332
0.9998397445300625,0.00016025546993749196,0,386157,0,8,sahoo,0,2,9332
0.9988452874470084,0.0011547125529916087,0,386998,0,8,sahoo,0,3,9346
0.9997844779082992,0.00021552209170082987,0,387047,0,8,sahoo,0,3,9346
0.9995502081969931,0.0004497918030068523,0,386995,0,8,sahoo,0,3,9346
0.9996668257688421,0.00033317423115784806,0,387013,0,8,sahoo,0,3,9346
0.9999016082794802,9.839172051985122e-05,0,386999,0,8,sahoo,0,3,9346
0.999591494326743,0.00040850567325697494,0,387005,0,8,sahoo,0,3,9346
0.998884891925727,0.0011151080742729479,0,387008,0,8,sahoo,0,3,9346
0.9993442293977806,0.0006557706022194353,0,387051,0,8,sahoo,0,3,9346
0.999613631773325,0.00038636822667505513,0,387014,0,8,sahoo,0,3,9346
0.9999895967384389,1.0403261561084457e-05,0,387053,0,8,sahoo,0,3,9346
0.999751086135332,0.00024891386466792035,0,387009,0,8,sahoo,0,3,9346
0.9999671047480692,3.289525193083004e-05,0,387052,0,8,sahoo,0,3,9346
0.999564367299747,0.00043563270025308423,0,386997,0,8,sahoo,0,3,9346
0.999592590778155,0.0004074092218449569,0,387011,0,8,sahoo,0,3,9346
0.9970920319458038,0.002907968054196253,0,386981,0,8,sahoo,0,3,9346
0.9996539786176714,0.00034602138232867194,0,386983,0,8,sahoo,0,3,9346
0.9983137229889012,0.0016862770110987523,0,386977,0,8,sahoo,0,3,9346
0.9152767996280635,0.0847232003719365,0,387030,0,8,sahoo,0,3,9346
0.9033242137974985,0.0966757862025015,0,386988,0,8,sahoo,0,3,9346
0.9999074031410481,9.259685895194789e-05,0,386987,0,8,sahoo,0,3,9346
0.9999327067764192,6.72932235807572e-05,0,387061,0,8,sahoo,0,3,9346
0.9999921005200252,7.899479974848712e-06,0,386989,0,8,sahoo,0,3,9346
0.9987233364710795,0.0012766635289205384,0,386996,0,8,sahoo,0,3,9346
0.9976308058553556,0.0023691941446444625,0,386990,0,8,sahoo,0,3,9346
0.9997420035877406,0.0002579964122594098,0,386992,0,8,sahoo,0,3,9346
0.9999302607000728,6.973929992713893e-05,0,387041,0,8,sahoo,0,3,9346
0.9996065093662292,0.00039349063377081667,0,387006,0,8,sahoo,0,3,9346
0.9999516779162941,4.832208370583419e-05,0,386982,0,8,sahoo,0,3,9346
0.999873409348994,0.0001265906510059026,0,386985,0,8,sahoo,0,3,9346
0.9997649289998811,0.0002350710001189212,0,386991,0,8,sahoo,0,3,9346
0.9997632788548126,0.00023672114518733168,0,387015,0,8,sahoo,0,3,9346
0.9999101011742766,8.989882572341378e-05,0,387070,0,8,sahoo,0,3,9346
0.9985059291202721,0.0014940708797278282,0,386975,0,8,sahoo,0,3,9346
0.9999181465164979,8.18534835021384e-05,0,386973,0,8,sahoo,0,3,9346
0.9982414896297713,0.001758510370228647,0,386974,0,8,sahoo,0,3,9346
0.9992820936549605,0.0007179063450395892,0,387028,0,8,sahoo,0,3,9346
0.999352166272809,0.0006478337271910434,0,387040,0,8,sahoo,0,3,9346
0.9996427570352944,0.000357242964705615,0,387012,0,8,sahoo,0,3,9346
0.9987302566055908,0.0012697433944092486,1,387072,0,8,sahoo,1,3,9346
0.999802569230423,0.0001974307695769957,0,387019,0,8,sahoo,0,3,9346
0.9992471123111212,0.0007528876888788311,0,387065,0,8,sahoo,0,3,9346
0.9296387079216597,0.07036129207834024,0,387045,0,8,sahoo,0,3,9346
0.9255299592187113,0.0744700407812887,0,387027,0,8,sahoo,0,3,9346
0.9145370849946309,0.08546291500536905,0,386986,0,8,sahoo,0,3,9346
0.9998101166911362,0.00018988330886380255,0,387032,0,8,sahoo,0,3,9346
0.9994054672749395,0.0005945327250605222,0,387056,0,8,sahoo,0,3,9346
0.998289510001748,0.0017104899982519866,0,387050,0,8,sahoo,0,3,9346
0.9998740269005104,0.00012597309948958382,0,387046,0,8,sahoo,0,3,9346
0.9983753998073666,0.001624600192633496,0,387055,0,8,sahoo,0,3,9346
0.999538351508879,0.0004616484911209131,0,387059,0,8,sahoo,0,3,9346
0.999809603554301,0.0001903964456989428,0,387049,0,8,sahoo,0,3,9346
0.9999928698342275,7.130165772519314e-06,0,387057,0,8,sahoo,0,3,9346
0.9995932388243381,0.00040676117566190424,0,387039,0,8,sahoo,0,3,9346
0.9999789177630981,2.1082236901892342e-05,0,387054,0,8,sahoo,0,3,9346
0.999880568541184,0.0001194314588160404,0,387062,0,8,sahoo,0,3,9346
0.9996857592041197,0.00031424079588028846,0,387069,0,8,sahoo,0,3,9346
0.9996435752931737,0.00035642470682633974,0,387064,0,8,sahoo,0,3,9346
0.9628094468092624,0.037190553190737656,0,387033,0,8,sahoo,0,3,9346
0.9948470344721345,0.00515296552786553,0,387167,0,8,sahoo,0,4,9349
0.8823425945122245,0.11765740548777547,0,387216,0,8,sahoo,0,4,9349
0.8640373925667942,0.13596260743320576,0,387164,0,8,sahoo,0,4,9349
0.9102900825658105,0.0897099174341896,0,387181,0,8,sahoo,0,4,9349
0.8977264858837692,0.1022735141162307,0,387168,0,8,sahoo,0,4,9349
0.9993642750498245,0.0006357249501755001,0,387174,0,8,sahoo,0,4,9349
0.9982418406487598,0.001758159351240217,0,387177,0,8,sahoo,0,4,9349
0.9999180834965675,8.191650343246907e-05,0,387220,0,8,sahoo,0,4,9349
0.999186795810238,0.0008132041897620551,0,387182,0,8,sahoo,0,4,9349
0.9993023252622003,0.0006976747377996529,0,387222,0,8,sahoo,0,4,9349
0.9999133514532181,8.664854678182029e-05,0,387178,0,8,sahoo,0,4,9349
0.9991117880369653,0.0008882119630346716,0,387221,0,8,sahoo,0,4,9349
0.9979570603027109,0.0020429396972890643,0,387166,0,8,sahoo,0,4,9349
0.9999694332938952,3.056670610477769e-05,2,387241,1,8,sahoo,0,4,9349
0.9991335490811577,0.0008664509188423261,0,387150,0,8,sahoo,0,4,9349
0.9997700906764603,0.0002299093235397609,0,387152,0,8,sahoo,0,4,9349
0.9989503366002738,0.0010496633997262486,0,387146,0,8,sahoo,0,4,9349
0.9995390163446894,0.00046098365531051694,0,387199,0,8,sahoo,0,4,9349
0.9997010009273766,0.0002989990726233954,0,387157,0,8,sahoo,0,4,9349
0.9998630840673124,0.0001369159326875663,0,387156,0,8,sahoo,0,4,9349
0.997692518514122,0.002307481485878009,0,387230,0,8,sahoo,0,4,9349
0.999959132689772,4.0867310228035006e-05,0,387158,0,8,sahoo,0,4,9349
0.9993720170638069,0.0006279829361931662,0,387165,0,8,sahoo,0,4,9349
0.9993182434595892,0.0006817565404107901,0,387159,0,8,sahoo,0,4,9349
0.9988725449458615,0.00112745505413851,0,387161,0,8,sahoo,0,4,9349
0.9998547500031236,0.00014524999687635085,0,387210,0,8,sahoo,0,4,9349
0.9995501447141725,0.0004498552858275093,0,387175,0,8,sahoo,0,4,9349
0.9998774043468531,0.0001225956531468393,0,387151,0,8,sahoo,0,4,9349
0.9979792473340514,0.002020752665948567,0,387154,0,8,sahoo,0,4,9349
0.9998766917291857,0.000123308270814343,0,387160,0,8,sahoo,0,4,9349
0.9996618066136056,0.00033819338639438354,0,387183,0,8,sahoo,0,4,9349
0.9258685207674728,0.0741314792325272,0,387239,0,8,sahoo,0,4,9349
0.9100519492486497,0.08994805075135026,0,387144,0,8,sahoo,0,4,9349
0.900087207539976,0.0999127924600241,0,387142,0,8,sahoo,0,4,9349
0.877429670106934,0.12257032989306606,0,387143,0,8,sahoo,0,4,9349
0.9226244584301831,0.07737554156981682,0,387196,0,8,sahoo,0,4,9349
0.9139958107673894,0.08600418923261058,0,387209,0,8,sahoo,0,4,9349
0.9996667476354315,0.00033325236456852763,0,387180,0,8,sahoo,0,4,9349
0.9997254804480615,0.00027451955193851484,0,387198,0,8,sahoo,0,4,9349
0.9987021302640751,0.0012978697359249892,0,387187,0,8,sahoo,0,4,9349
0.9977907282944966,0.0022092717055034014,0,387234,0,8,sahoo,0,4,9349
0.999928389998713,7.161000128700569e-05,0,387214,0,8,sahoo,0,4,9349
0.9991938590030304,0.0008061409969695753,0,387195,0,8,sahoo,0,4,9349
0.9999185569853989,8.14430146010987e-05,0,387155,0,8,sahoo,0,4,9349
0.9984049988170842,0.0015950011829157847,0,387201,0,8,sahoo,0,4,9349
0.9993683023957941,0.0006316976042058651,0,387225,0,8,sahoo,0,4,9349
0.9995047503506613,0.0004952496493386218,0,387219,0,8,sahoo,0,4,9349
0.999617348108659,0.00038265189134099403,0,387215,0,8,sahoo,0,4,9349
0.9993178958305674,0.0006821041694325409,0,387224,0,8,sahoo,0,4,9349
0.9999186504300993,8.134956990068288e-05,0,387228,0,8,sahoo,0,4,9349
0.9988068289036266,0.0011931710963734234,0,387218,0,8,sahoo,0,4,9349
0.9998029350505131,0.0001970649494868758,0,387226,0,8,sahoo,0,4,9349
0.9997965539256264,0.00020344607437359146,0,387208,0,8,sahoo,0,4,9349
0.9980478047195904,0.0019521952804096023,0,387223,0,8,sahoo,0,4,9349
0.9992347135931677,0.0007652864068323147,0,387231,0,8,sahoo,0,4,9349
0.999754511355641,0.00024548864435903486,0,387238,0,8,sahoo,0,4,9349
0.999972837273326,2.7162726674068743e-05,0,387233,0,8,sahoo,0,4,9349
0.9998397445300625,0.00016025546993749196,0,387202,0,8,sahoo,0,4,9349
0.9988452874470084,0.0011547125529916087,0,387394,0,8,sahoo,0,5,9353
0.9997844779082992,0.00021552209170082987,0,387443,0,8,sahoo,0,5,9353
0.9995502081969931,0.0004497918030068523,0,387391,0,8,sahoo,0,5,9353
0.9996668257688421,0.00033317423115784806,0,387409,0,8,sahoo,0,5,9353
0.9999016082794802,9.839172051985122e-05,0,387395,0,8,sahoo,0,5,9353
0.999591494326743,0.00040850567325697494,0,387401,0,8,sahoo,0,5,9353
0.998884891925727,0.0011151080742729479,0,387404,0,8,sahoo,0,5,9353
0.9993442293977806,0.0006557706022194353,0,387447,0,8,sahoo,0,5,9353
0.999613631773325,0.00038636822667505513,0,387410,0,8,sahoo,0,5,9353
0.9999895967384389,1.0403261561084457e-05,0,387449,0,8,sahoo,0,5,9353
0.999751086135332,0.00024891386466792035,0,387405,0,8,sahoo,0,5,9353
0.9999671047480692,3.289525193083004e-05,0,387448,0,8,sahoo,0,5,9353
0.999564367299747,0.00043563270025308423,0,387393,0,8,sahoo,0,5,9353
0.999592590778155,0.0004074092218449569,0,387407,0,8,sahoo,0,5,9353
0.9970920319458038,0.002907968054196253,0,387377,0,8,sahoo,0,5,9353
0.9996539786176714,0.00034602138232867194,0,387379,0,8,sahoo,0,5,9353
0.9983137229889012,0.0016862770110987523,0,387373,0,8,sahoo,0,5,9353
0.9152767996280635,0.0847232003719365,0,387426,0,8,sahoo,0,5,9353
0.9033242137974985,0.0966757862025015,0,387384,0,8,sahoo,0,5,9353
0.9999074031410481,9.259685895194789e-05,0,387383,0,8,sahoo,0,5,9353
0.9999327067764192,6.72932235807572e-05,0,387457,0,8,sahoo,0,5,9353
0.9999921005200252,7.899479974848712e-06,0,387385,0,8,sahoo,0,5,9353
0.9987233364710795,0.0012766635289205384,0,387392,0,8,sahoo,0,5,9353
0.9976308058553556,0.0023691941446444625,0,387386,0,8,sahoo,0,5,9353
0.9997420035877406,0.0002579964122594098,0,387388,0,8,sahoo,0,5,9353
0.9999302607000728,6.973929992713893e-05,0,387437,0,8,sahoo,0,5,9353
0.9996065093662292,0.00039349063377081667,0,387402,0,8,sahoo,0,5,9353
0.9999516779162941,4.832208370583419e-05,0,387378,0,8,sahoo,0,5,9353
0.999873409348994,0.0001265906510059026,0,387381,0,8,sahoo,0,5,9353
0.9997649289998811,0.0002350710001189212,0,387387,0,8,sahoo,0,5,9353
0.9997632788548126,0.00023672114518733168,0,387411,0,8,sahoo,0,5,9353
0.9999101011742766,8.989882572341378e-05,0,387466,0,8,sahoo,0,5,9353
0.9985059291202721,0.0014940708797278282,0,387371,0,8,sahoo,0,5,9353
0.9999181465164979,8.18534835021384e-05,0,387369,0,8,sahoo,0,5,9353
0.9982414896297713,0.001758510370228647,0,387370,0,8,sahoo,0,5,9353
0.9992820936549605,0.0007179063450395892,0,387423,0,8,sahoo,0,5,9353
0.999352166272809,0.0006478337271910434,0,387436,0,8,sahoo,0,5,9353
0.9996427570352944,0.000357242964705615,0,387408,0,8,sahoo,0,5,9353
0.9987302566055908,0.0012697433944092486,0,387425,0,8,sahoo,0,5,9353
0.999802569230423,0.0001974307695769957,0,387414,0,8,sahoo,0,5,9353
0.9992471123111212,0.0007528876888788311,0,387461,0,8,sahoo,0,5,9353
0.9296387079216597,0.07036129207834024,0,387441,0,8,sahoo,0,5,9353
0.9255299592187113,0.0744700407812887,0,387422,0,8,sahoo,0,5,9353
0.9145370849946309,0.08546291500536905,0,387382,0,8,sahoo,0,5,9353
0.9998101166911362,0.00018988330886380255,0,387428,0,8,sahoo,0,5,9353
0.9994054672749395,0.0005945327250605222,0,387452,0,8,sahoo,0,5,9353
0.998289510001748,0.0017104899982519866,0,387446,0,8,sahoo,0,5,9353
0.9998740269005104,0.00012597309948958382,0,387442,0,8,sahoo,0,5,9353
0.9983753998073666,0.001624600192633496,0,387451,0,8,sahoo,0,5,9353
0.999538351508879,0.0004616484911209131,0,387455,0,8,sahoo,0,5,9353
0.999809603554301,0.0001903964456989428,0,387445,0,8,sahoo,0,5,9353
0.9999928698342275,7.130165772519314e-06,0,387453,0,8,sahoo,0,5,9353
0.9995932388243381,0.00040676117566190424,0,387435,0,8,sahoo,0,5,9353
0.9999789177630981,2.1082236901892342e-05,0,387450,0,8,sahoo,0,5,9353
0.999880568541184,0.0001194314588160404,0,387458,0,8,sahoo,0,5,9353
0.9996857592041197,0.00031424079588028846,0,387465,0,8,sahoo,0,5,9353
0.9996435752931737,0.00035642470682633974,0,387460,0,8,sahoo,0,5,9353
0.9628094468092624,0.037190553190737656,0,387429,0,8,sahoo,0,5,9353
0.9948470344721345,0.00515296552786553,0,369398,0,8,sahoo,0,1,9004
0.8823425945122245,0.11765740548777547,0,369448,0,8,sahoo,0,1,9004
0.8640373925667942,0.13596260743320576,0,369395,0,8,sahoo,0,1,9004
0.9102900825658105,0.0897099174341896,0,369413,0,8,sahoo,0,1,9004
0.8977264858837692,0.1022735141162307,0,369399,0,8,sahoo,0,1,9004
0.9993642750498245,0.0006357249501755001,0,369405,0,8,sahoo,0,1,9004
0.9982418406487598,0.001758159351240217,0,369408,0,8,sahoo,0,1,9004
0.9999180834965675,8.191650343246907e-05,0,369452,0,8,sahoo,0,1,9004
0.999186795810238,0.0008132041897620551,0,369414,0,8,sahoo,0,1,9004
0.9993023252622003,0.0006976747377996529,0,369454,0,8,sahoo,0,1,9004
0.9999133514532181,8.664854678182029e-05,0,369409,0,8,sahoo,0,1,9004
0.9991117880369653,0.0008882119630346716,0,369453,0,8,sahoo,0,1,9004
0.9979570603027109,0.0020429396972890643,0,369397,0,8,sahoo,0,1,9004
0.9999694332938952,3.056670610477769e-05,0,369411,0,8,sahoo,0,1,9004
0.9991335490811577,0.0008664509188423261,0,369381,0,8,sahoo,0,1,9004
0.9997700906764603,0.0002299093235397609,0,369383,0,8,sahoo,0,1,9004
0.9989503366002738,0.0010496633997262486,0,369377,0,8,sahoo,0,1,9004
0.9995390163446894,0.00046098365531051694,0,369431,0,8,sahoo,0,1,9004
0.9997010009273766,0.0002989990726233954,0,369388,0,8,sahoo,0,1,9004
0.9998630840673124,0.0001369159326875663,0,369387,0,8,sahoo,0,1,9004
0.997692518514122,0.002307481485878009,0,369462,0,8,sahoo,0,1,9004
0.999959132689772,4.0867310228035006e-05,0,369389,0,8,sahoo,0,1,9004
0.9993720170638069,0.0006279829361931662,0,369396,0,8,sahoo,0,1,9004
0.9993182434595892,0.0006817565404107901,0,369390,0,8,sahoo,0,1,9004
0.9988725449458615,0.00112745505413851,0,369392,0,8,sahoo,0,1,9004
0.9998547500031236,0.00014524999687635085,0,369442,0,8,sahoo,0,1,9004
0.9995501447141725,0.0004498552858275093,0,369406,0,8,sahoo,0,1,9004
0.9998774043468531,0.0001225956531468393,0,369382,0,8,sahoo,0,1,9004
0.9979792473340514,0.002020752665948567,0,369385,0,8,sahoo,0,1,9004
0.9998766917291857,0.000123308270814343,0,369391,0,8,sahoo,0,1,9004
0.9996618066136056,0.00033819338639438354,0,369415,0,8,sahoo,0,1,9004
0.9258685207674728,0.0741314792325272,0,369470,0,8,sahoo,0,1,9004
0.9100519492486497,0.08994805075135026,0,369375,0,8,sahoo,0,1,9004
0.900087207539976,0.0999127924600241,0,369373,0,8,sahoo,0,1,9004
0.877429670106934,0.12257032989306606,0,369374,0,8,sahoo,0,1,9004
0.9226244584301831,0.07737554156981682,0,369428,0,8,sahoo,0,1,9004
0.9139958107673894,0.08600418923261058,0,369441,0,8,sahoo,0,1,9004
0.9996667476354315,0.00033325236456852763,0,369412,0,8,sahoo,0,1,9004
0.9997254804480615,0.00027451955193851484,0,369430,0,8,sahoo,0,1,9004
0.9987021302640751,0.0012978697359249892,0,369419,0,8,sahoo,0,1,9004
0.9977907282944966,0.0022092717055034014,0,369466,0,8,sahoo,0,1,9004
0.999928389998713,7.161000128700569e-05,0,369446,0,8,sahoo,0,1,9004
0.9991938590030304,0.0008061409969695753,0,369427,0,8,sahoo,0,1,9004
0.9999185569853989,8.14430146010987e-05,0,369386,0,8,sahoo,0,1,9004
0.9984049988170842,0.0015950011829157847,0,369433,0,8,sahoo,0,1,9004
0.9993683023957941,0.0006316976042058651,0,369457,0,8,sahoo,0,1,9004
0.9995047503506613,0.0004952496493386218,0,369451,0,8,sahoo,0,1,9004
0.999617348108659,0.00038265189134099403,0,369447,0,8,sahoo,0,1,9004
0.9993178958305674,0.0006821041694325409,0,369456,0,8,sahoo,0,1,9004
0.9999186504300993,8.134956990068288e-05,0,369460,0,8,sahoo,0,1,9004
