0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,1.0,159024,4662,6,0,0,0
0.957103653855933,0.04289634614406701,0.957103653855933,0.957103653855933,158969,4662,6,0,0,0
0.7458449283797086,0.2541550716202914,0.7458449283797086,0.7458449283797086,158983,4662,6,0,0,0
0.7928937772129627,0.20710622278703728,0.7928937772129627,0.7928937772129627,158954,4662,6,0,0,0
0.9542707426895503,0.045729257310449745,0.9542707426895503,0.9542707426895503,158956,4662,6,0,0,0
0.7455560334185103,0.2544439665814897,0.7455560334185103,0.7455560334185103,158951,4662,6,0,0,0
0.8064843272329704,0.19351567276702963,0.8064843272329704,0.8064843272329704,159003,4662,6,0,0,0
0.7716372478879733,0.22836275211202672,0.7716372478879733,0.7716372478879733,158961,4662,6,0,0,0
1.0,0.0,1.0,1.0,158960,4662,6,0,0,0
0.8451541020969568,0.15484589790304315,0.8451541020969568,0.8451541020969568,159032,4662,6,0,0,0
0.7646111002014064,0.23538889979859356,0.7646111002014064,0.7646111002014064,158962,4662,6,0,0,0
0.9464782552357526,0.053521744764247425,0.9464782552357526,0.9464782552357526,158968,4662,6,0,0,0
1.0,0.0,1.0,1.0,158963,4662,6,0,0,0
0.8845744632937015,0.11542553670629851,0.8845744632937015,0.8845744632937015,158965,4662,6,0,0,0
0.9566795777170909,0.04332042228290911,0.9566795777170909,0.9566795777170909,159013,4662,6,0,0,0
0.9033720549974098,0.0966279450025902,0.9033720549974098,0.9033720549974098,158978,4662,6,0,0,0
0.813302708044651,0.186697291955349,0.813302708044651,0.813302708044651,158955,4662,6,0,0,0
0.6432605888311478,0.3567394111688522,0.6432605888311478,0.6432605888311478,158958,4662,6,0,0,0
0.6559953582752996,0.34400464172470036,0.6559953582752996,0.6559953582752996,158964,4662,6,0,0,0
0.7661622166439553,0.23383778335604466,0.7661622166439553,0.7661622166439553,158987,4662,6,0,0,0
0.8350228253287412,0.16497717467125883,0.8350228253287412,0.8350228253287412,159035,4662,6,0,0,0
0.870613924204919,0.129386075795081,0.870613924204919,0.870613924204919,158949,4662,6,0,0,0
0.8642073572058905,0.13579264279410952,0.8642073572058905,0.8642073572058905,158947,4662,6,0,0,0
0.968350680275757,0.03164931972424301,0.968350680275757,0.968350680275757,158948,4662,6,0,0,0
0.859229820104957,0.14077017989504303,0.859229820104957,0.859229820104957,159000,4662,6,0,0,0
0.8836680112430071,0.11633198875699291,0.8836680112430071,0.8836680112430071,159012,4662,6,0,0,0
0.6978561756251751,0.3021438243748249,0.6978561756251751,0.6978561756251751,158984,4662,6,0,0,0
0.9195368477025091,0.0804631522974909,0.9195368477025091,0.9195368477025091,159002,4662,6,0,0,0
0.8927479051665608,0.10725209483343923,0.8927479051665608,0.8927479051665608,158991,4662,6,0,0,0
0.8778506117140129,0.12214938828598709,0.8778506117140129,0.8778506117140129,159034,4662,6,0,0,0
1.0,0.0,1.0,1.0,159017,4662,6,0,0,0
0.913252178017098,0.08674782198290198,0.913252178017098,0.913252178017098,158999,4662,6,0,0,0
0.9408442980590269,0.05915570194097308,0.9408442980590269,0.9408442980590269,158959,4662,6,0,0,0
0.8094463969482274,0.1905536030517726,0.8094463969482274,0.8094463969482274,159005,4662,6,0,0,0
0.8842992208170919,0.11570077918290811,0.8842992208170919,0.8842992208170919,159028,4662,6,0,0,0
0.7981717565755424,0.2018282434244576,0.7981717565755424,0.7981717565755424,159022,4662,6,0,0,0
0.9587277395080314,0.04127226049196864,0.9587277395080314,0.9587277395080314,159018,4662,6,0,0,0
0.8431581490984809,0.15684185090151914,0.8431581490984809,0.8431581490984809,159027,4662,6,0,0,0
0.958575694379099,0.04142430562090105,0.958575694379099,0.958575694379099,159030,4662,6,0,0,0
0.8836680112430071,0.11633198875699291,0.8836680112430071,0.8836680112430071,159021,4662,6,0,0,0
0.8836680112430071,0.11633198875699291,0.8836680112430071,0.8836680112430071,159029,4662,6,0,0,0
0.8836680112430071,0.11633198875699291,0.8836680112430071,0.8836680112430071,159011,4662,6,0,0,0
0.8836680112430071,0.11633198875699291,0.8836680112430071,0.8836680112430071,159026,4662,6,0,0,0
0.8872806468507414,0.11271935314925863,0.8872806468507414,0.8872806468507414,129228,4004,1,0,0,0
0.8399634881864679,0.16003651181353207,0.8399634881864679,0.8399634881864679,129275,4004,1,0,0,0
0.9040472677521073,0.09595273224789269,0.9040472677521073,0.9040472677521073,129225,4004,1,0,0,0
0.9249288728224819,0.07507112717751807,0.9249288728224819,0.9249288728224819,129243,4004,1,0,0,0
0.8870130010553536,0.11298699894464637,0.8870130010553536,0.8870130010553536,129229,4004,1,0,0,0
0.8880682219091692,0.11193177809083077,0.8880682219091692,0.8880682219091692,129235,4004,1,0,0,0
0.8291636350539107,0.17083636494608934,0.8291636350539107,0.8291636350539107,129238,4004,1,0,0,0
0.9215834650578238,0.07841653494217615,0.9215834650578238,0.9215834650578238,129279,4004,1,0,0,0
0.8776600074791548,0.12233999252084515,0.8776600074791548,0.8776600074791548,129244,4004,1,0,0,0
0.8980546222407575,0.1019453777592425,0.8980546222407575,0.8980546222407575,129281,4004,1,0,0,0
0.9224172827024205,0.07758271729757948,0.9224172827024205,0.9224172827024205,129239,4004,1,0,0,0
0.9190131981611697,0.08098680183883034,0.9190131981611697,0.9190131981611697,129280,4004,1,0,0,0
0.9224821712592524,0.07751782874074764,0.9224821712592524,0.9224821712592524,129227,4004,1,0,0,0
0.8408927148048241,0.15910728519517592,0.8408927148048241,0.8408927148048241,129241,4004,1,0,0,0
0.9314270237505217,0.06857297624947833,0.9314270237505217,0.9314270237505217,129212,4004,1,0,0,0
0.928486489856304,0.071513510143696,0.928486489856304,0.928486489856304,129213,4004,1,0,0,0
0.8830187593505783,0.11698124064942172,0.8830187593505783,0.8830187593505783,129210,4004,1,0,0,0
0.8806863977000274,0.11931360229997257,0.8806863977000274,0.8806863977000274,129260,4004,1,0,0,0
0.8949502382277816,0.10504976177221836,0.8949502382277816,0.8949502382277816,129218,4004,1,0,0,0
0.8827770824604125,0.11722291753958747,0.8827770824604125,0.8827770824604125,129217,4004,1,0,0,0
0.894931701957089,0.10506829804291096,0.894931701957089,0.894931701957089,129287,4004,1,0,0,0
0.8609578414586535,0.1390421585413465,0.8609578414586535,0.8609578414586535,129219,4004,1,0,0,0
0.8802129776392303,0.11978702236076966,0.8802129776392303,0.8802129776392303,129226,4004,1,0,0,0
0.9195001628331717,0.08049983716682829,0.9195001628331717,0.9195001628331717,129220,4004,1,0,0,0
0.8985065824768087,0.1014934175231913,0.8985065824768087,0.8985065824768087,129222,4004,1,0,0,0
0.8427393805371555,0.15726061946284453,0.8427393805371555,0.8427393805371555,129269,4004,1,0,0,0
0.8823323124273137,0.11766768757268631,0.8823323124273137,0.8823323124273137,129236,4004,1,0,0,0
0.8914149667692596,0.10858503323074042,0.8914149667692596,0.8914149667692596,129291,4004,1,2,1,0
0.91733948844796,0.08266051155204002,0.91733948844796,0.91733948844796,129215,4004,1,0,0,0
0.8939136593737176,0.10608634062628242,0.8939136593737176,0.8939136593737176,129221,4004,1,0,0,0
0.905494066230752,0.09450593376924799,0.905494066230752,0.905494066230752,129245,4004,1,0,0,0
0.8681630219857197,0.1318369780142803,0.8681630219857197,0.8681630219857197,129290,4004,1,0,0,0
0.8970804958832771,0.1029195041167229,0.8970804958832771,0.8970804958832771,129208,4004,1,0,0,0
0.9365175349260386,0.06348246507396138,0.9365175349260386,0.9365175349260386,129206,4004,1,0,0,0
0.9183843087277155,0.08161569127228452,0.9183843087277155,0.9183843087277155,129207,4004,1,0,0,0
0.9333973733425427,0.06660262665745731,0.9333973733425427,0.9333973733425427,129257,4004,1,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,129268,4004,1,0,0,0
0.9070783849400907,0.09292161505990926,0.9070783849400907,0.9070783849400907,129242,4004,1,0,0,0
0.9196348408188653,0.08036515918113474,0.9196348408188653,0.9196348408188653,129259,4004,1,0,0,0
0.8706688245642464,0.12933117543575356,0.8706688245642464,0.8706688245642464,129248,4004,1,0,0,0
0.9110567435023671,0.0889432564976329,0.9110567435023671,0.9110567435023671,129289,4004,1,0,0,0
0.926716345552674,0.07328365444732599,0.926716345552674,0.926716345552674,129273,4004,1,0,0,0
0.9037469050375964,0.09625309496240364,0.9037469050375964,0.9037469050375964,129256,4004,1,0,0,0
0.9077296330660779,0.0922703669339221,0.9077296330660779,0.9077296330660779,129216,4004,1,0,0,0
0.9101896383458487,0.08981036165415135,0.9101896383458487,0.9101896383458487,129262,4004,1,0,0,0
0.9150955930934579,0.08490440690654211,0.9150955930934579,0.9150955930934579,129283,4004,1,0,0,0
0.8808052532766942,0.11919474672330577,0.8808052532766942,0.8808052532766942,129278,4004,1,0,0,0
0.9041630569249821,0.09583694307501789,0.9041630569249821,0.9041630569249821,129274,4004,1,0,0,0
0.9101279864529449,0.0898720135470551,0.9101279864529449,0.9101279864529449,129282,4004,1,0,0,0
0.9091615984088104,0.09083840159118961,0.9091615984088104,0.9091615984088104,129285,4004,1,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,129277,4004,1,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,129284,4004,1,0,0,0
0.8872806468507414,0.11271935314925863,0.8872806468507414,0.8872806468507414,129377,4005,2,2,1,0
0.8399634881864679,0.16003651181353207,0.8399634881864679,0.8399634881864679,129361,4005,2,0,0,0
0.9040472677521073,0.09595273224789269,0.9040472677521073,0.9040472677521073,129312,4005,2,0,0,0
0.9249288728224819,0.07507112717751807,0.9249288728224819,0.9249288728224819,129329,4005,2,0,0,0
0.8870130010553536,0.11298699894464637,0.8870130010553536,0.8870130010553536,129315,4005,2,0,0,0
0.8880682219091692,0.11193177809083077,0.8880682219091692,0.8880682219091692,129321,4005,2,0,0,0
0.8291636350539107,0.17083636494608934,0.8291636350539107,0.8291636350539107,129324,4005,2,0,0,0
0.9215834650578238,0.07841653494217615,0.9215834650578238,0.9215834650578238,129365,4005,2,0,0,0
0.8776600074791548,0.12233999252084515,0.8776600074791548,0.8776600074791548,129330,4005,2,0,0,0
0.8980546222407575,0.1019453777592425,0.8980546222407575,0.8980546222407575,129367,4005,2,0,0,0
0.9224172827024205,0.07758271729757948,0.9224172827024205,0.9224172827024205,129325,4005,2,0,0,0
0.9190131981611697,0.08098680183883034,0.9190131981611697,0.9190131981611697,129366,4005,2,0,0,0
0.9224821712592524,0.07751782874074764,0.9224821712592524,0.9224821712592524,129314,4005,2,0,0,0
0.8408927148048241,0.15910728519517592,0.8408927148048241,0.8408927148048241,129327,4005,2,0,0,0
0.9314270237505217,0.06857297624947833,0.9314270237505217,0.9314270237505217,129298,4005,2,0,0,0
0.928486489856304,0.071513510143696,0.928486489856304,0.928486489856304,129300,4005,2,0,0,0
0.8830187593505783,0.11698124064942172,0.8830187593505783,0.8830187593505783,129296,4005,2,0,0,0
0.8806863977000274,0.11931360229997257,0.8806863977000274,0.8806863977000274,129346,4005,2,0,0,0
0.8949502382277816,0.10504976177221836,0.8949502382277816,0.8949502382277816,129305,4005,2,0,0,0
0.8827770824604125,0.11722291753958747,0.8827770824604125,0.8827770824604125,129304,4005,2,0,0,0
0.894931701957089,0.10506829804291096,0.894931701957089,0.894931701957089,129373,4005,2,0,0,0
0.8609578414586535,0.1390421585413465,0.8609578414586535,0.8609578414586535,129306,4005,2,0,0,0
0.8802129776392303,0.11978702236076966,0.8802129776392303,0.8802129776392303,129313,4005,2,0,0,0
0.9195001628331717,0.08049983716682829,0.9195001628331717,0.9195001628331717,129307,4005,2,0,0,0
0.8985065824768087,0.1014934175231913,0.8985065824768087,0.8985065824768087,129309,4005,2,0,0,0
0.8427393805371555,0.15726061946284453,0.8427393805371555,0.8427393805371555,129355,4005,2,0,0,0
0.8823323124273137,0.11766768757268631,0.8823323124273137,0.8823323124273137,129322,4005,2,0,0,0
0.8914149667692596,0.10858503323074042,0.8914149667692596,0.8914149667692596,129299,4005,2,0,0,0
0.91733948844796,0.08266051155204002,0.91733948844796,0.91733948844796,129302,4005,2,0,0,0
0.8939136593737176,0.10608634062628242,0.8939136593737176,0.8939136593737176,129308,4005,2,0,0,0
0.905494066230752,0.09450593376924799,0.905494066230752,0.905494066230752,129331,4005,2,0,0,0
0.8681630219857197,0.1318369780142803,0.8681630219857197,0.8681630219857197,129376,4005,2,0,0,0
0.8970804958832771,0.1029195041167229,0.8970804958832771,0.8970804958832771,129294,4005,2,0,0,0
0.9365175349260386,0.06348246507396138,0.9365175349260386,0.9365175349260386,129292,4005,2,0,0,0
0.9183843087277155,0.08161569127228452,0.9183843087277155,0.9183843087277155,129293,4005,2,0,0,0
0.9333973733425427,0.06660262665745731,0.9333973733425427,0.9333973733425427,129343,4005,2,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,129354,4005,2,0,0,0
0.9070783849400907,0.09292161505990926,0.9070783849400907,0.9070783849400907,129328,4005,2,0,0,0
0.9196348408188653,0.08036515918113474,0.9196348408188653,0.9196348408188653,129345,4005,2,0,0,0
0.8706688245642464,0.12933117543575356,0.8706688245642464,0.8706688245642464,129334,4005,2,0,0,0
0.9110567435023671,0.0889432564976329,0.9110567435023671,0.9110567435023671,129375,4005,2,0,0,0
0.926716345552674,0.07328365444732599,0.926716345552674,0.926716345552674,129359,4005,2,0,0,0
0.9037469050375964,0.09625309496240364,0.9037469050375964,0.9037469050375964,129342,4005,2,0,0,0
0.9077296330660779,0.0922703669339221,0.9077296330660779,0.9077296330660779,129303,4005,2,0,0,0
0.9101896383458487,0.08981036165415135,0.9101896383458487,0.9101896383458487,129348,4005,2,0,0,0
0.9150955930934579,0.08490440690654211,0.9150955930934579,0.9150955930934579,129369,4005,2,0,0,0
0.8808052532766942,0.11919474672330577,0.8808052532766942,0.8808052532766942,129364,4005,2,0,0,0
0.9041630569249821,0.09583694307501789,0.9041630569249821,0.9041630569249821,129360,4005,2,0,0,0
0.9101279864529449,0.0898720135470551,0.9101279864529449,0.9101279864529449,129368,4005,2,0,0,0
0.9091615984088104,0.09083840159118961,0.9091615984088104,0.9091615984088104,129371,4005,2,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,129363,4005,2,0,0,0
0.8994252873563219,0.10057471264367812,0.8994252873563219,0.8994252873563219,129370,4005,2,0,0,0
0.938011679249637,0.06198832075036298,0.938011679249637,0.938011679249637,154589,4575,2,0,0,0
0.806820132002323,0.19317986799767695,0.806820132002323,0.806820132002323,154637,4575,2,0,0,0
1.0,0.0,1.0,1.0,154586,4575,2,0,0,0
0.9423664377312446,0.05763356226875538,0.9423664377312446,0.9423664377312446,154603,4575,2,0,0,0
0.9181629765610222,0.08183702343897781,0.9181629765610222,0.9181629765610222,154590,4575,2,0,0,0
0.901433033543754,0.09856696645624596,0.901433033543754,0.901433033543754,154654,4575,2,2,1,0
0.8776299928323514,0.12237000716764856,0.8776299928323514,0.8776299928323514,154598,4575,2,0,0,0
1.0,0.0,1.0,1.0,154641,4575,2,0,0,0
0.8214474301338416,0.17855256986615842,0.8214474301338416,0.8214474301338416,154604,4575,2,0,0,0
0.6728375806235017,0.32716241937649826,0.6728375806235017,0.6728375806235017,154643,4575,2,0,0,0
0.9551244019532148,0.0448755980467852,0.9551244019532148,0.9551244019532148,154599,4575,2,0,0,0
0.9441474731568801,0.05585252684311992,0.9441474731568801,0.9441474731568801,154642,4575,2,0,0,0
1.0,0.0,1.0,1.0,154588,4575,2,0,0,0
0.8402445679218655,0.15975543207813447,0.8402445679218655,0.8402445679218655,154601,4575,2,0,0,0
0.8563798997537063,0.14362010024629368,0.8563798997537063,0.8563798997537063,154572,4575,2,0,0,0
1.0,0.0,1.0,1.0,154574,4575,2,0,0,0
1.0,0.0,1.0,1.0,154569,4575,2,0,0,0
0.908753074256107,0.09124692574389304,0.908753074256107,0.908753074256107,154621,4575,2,0,0,0
0.9994390949183165,0.0005609050816834937,0.9994390949183165,0.9994390949183165,154579,4575,2,0,0,0
1.0,0.0,1.0,1.0,154578,4575,2,0,0,0
0.9817549007258572,0.01824509927414275,0.9817549007258572,0.9817549007258572,154650,4575,2,0,0,0
0.8351576359624392,0.1648423640375608,0.8351576359624392,0.8351576359624392,154580,4575,2,0,0,0
0.6403629997059535,0.35963700029404655,0.6403629997059535,0.6403629997059535,154587,4575,2,0,0,0
0.9563232855533566,0.04367671444664345,0.9563232855533566,0.9563232855533566,154581,4575,2,0,0,0
0.9080771403193442,0.09192285968065583,0.9080771403193442,0.9080771403193442,154583,4575,2,0,0,0
0.8104508140894069,0.1895491859105931,0.8104508140894069,0.8104508140894069,154631,4575,2,0,0,0
0.8864662441622356,0.11353375583776437,0.8864662441622356,0.8864662441622356,154596,4575,2,0,0,0
0.798383682576606,0.20161631742339403,0.798383682576606,0.798383682576606,154573,4575,2,0,0,0
1.0,0.0,1.0,1.0,154576,4575,2,0,0,0
0.914545845228554,0.08545415477144602,0.914545845228554,0.914545845228554,154582,4575,2,0,0,0
1.0,0.0,1.0,1.0,154605,4575,2,0,0,0
0.9396020683977313,0.060397931602268695,0.9396020683977313,0.9396020683977313,154653,4575,2,0,0,0
0.8507868756628276,0.14921312433717238,0.8507868756628276,0.8507868756628276,154567,4575,2,0,0,0
1.0,0.0,1.0,1.0,154565,4575,2,0,0,0
1.0,0.0,1.0,1.0,154566,4575,2,0,0,0
1.0,0.0,1.0,1.0,154618,4575,2,0,0,0
0.9086930385094382,0.09130696149056183,0.9086930385094382,0.9086930385094382,154630,4575,2,0,0,0
0.9219891137664386,0.07801088623356145,0.9219891137664386,0.9219891137664386,154602,4575,2,0,0,0
0.8752648091107571,0.1247351908892429,0.8752648091107571,0.8752648091107571,154620,4575,2,0,0,0
1.0,0.0,1.0,1.0,154609,4575,2,0,0,0
0.8920864046455914,0.10791359535440859,0.8920864046455914,0.8920864046455914,154652,4575,2,0,0,0
0.9145522136290908,0.08544778637090922,0.9145522136290908,0.9145522136290908,154635,4575,2,0,0,0
0.8705843728644137,0.1294156271355863,0.8705843728644137,0.8705843728644137,154617,4575,2,0,0,0
0.8917306472351243,0.1082693527648757,0.8917306472351243,0.8917306472351243,154577,4575,2,0,0,0
0.7651171740453426,0.23488282595465737,0.7651171740453426,0.7651171740453426,154623,4575,2,0,0,0
0.8894116529935419,0.11058834700645814,0.8894116529935419,0.8894116529935419,154646,4575,2,0,0,0
0.9658813504066136,0.034118649593386396,0.9658813504066136,0.9658813504066136,154640,4575,2,0,0,0
0.9573782407097476,0.04262175929025236,0.9573782407097476,0.9573782407097476,154636,4575,2,0,0,0
0.7567277940826909,0.24327220591730914,0.7567277940826909,0.7567277940826909,154645,4575,2,0,0,0
0.9949454926726402,0.005054507327359792,0.9949454926726402,0.9949454926726402,154648,4575,2,0,0,0
0.9086930385094382,0.09130696149056183,0.9086930385094382,0.9086930385094382,154639,4575,2,0,0,0
0.9086930385094382,0.09130696149056183,0.9086930385094382,0.9086930385094382,154647,4575,2,0,0,0
0.9086930385094382,0.09130696149056183,0.9086930385094382,0.9086930385094382,154629,4575,2,0,0,0
0.9086930385094382,0.09130696149056183,0.9086930385094382,0.9086930385094382,154644,4575,2,0,0,0
0.938011679249637,0.06198832075036298,0.938011679249637,0.938011679249637,154679,4576,3,0,0,0
0.806820132002323,0.19317986799767695,0.806820132002323,0.806820132002323,154727,4576,3,0,0,0
1.0,0.0,1.0,1.0,154676,4576,3,0,0,0
0.9423664377312446,0.05763356226875538,0.9423664377312446,0.9423664377312446,154694,4576,3,0,0,0
0.9181629765610222,0.08183702343897781,0.9181629765610222,0.9181629765610222,154680,4576,3,0,0,0
0.901433033543754,0.09856696645624596,0.901433033543754,0.901433033543754,154686,4576,3,0,0,0
0.8776299928323514,0.12237000716764856,0.8776299928323514,0.8776299928323514,154689,4576,3,0,0,0
1.0,0.0,1.0,1.0,154731,4576,3,0,0,0
0.8214474301338416,0.17855256986615842,0.8214474301338416,0.8214474301338416,154695,4576,3,0,0,0
0.6728375806235017,0.32716241937649826,0.6728375806235017,0.6728375806235017,154733,4576,3,0,0,0
0.9551244019532148,0.0448755980467852,0.9551244019532148,0.9551244019532148,154690,4576,3,0,0,0
0.9441474731568801,0.05585252684311992,0.9441474731568801,0.9441474731568801,154732,4576,3,0,0,0
1.0,0.0,1.0,1.0,154678,4576,3,0,0,0
0.8402445679218655,0.15975543207813447,0.8402445679218655,0.8402445679218655,154692,4576,3,0,0,0
0.8563798997537063,0.14362010024629368,0.8563798997537063,0.8563798997537063,154662,4576,3,0,0,0
1.0,0.0,1.0,1.0,154664,4576,3,0,0,0
1.0,0.0,1.0,1.0,154659,4576,3,0,0,0
0.908753074256107,0.09124692574389304,0.908753074256107,0.908753074256107,154744,4576,3,2,1,0
0.9994390949183165,0.0005609050816834937,0.9994390949183165,0.9994390949183165,154669,4576,3,0,0,0
1.0,0.0,1.0,1.0,154668,4576,3,0,0,0
0.9817549007258572,0.01824509927414275,0.9817549007258572,0.9817549007258572,154740,4576,3,0,0,0
0.8351576359624392,0.1648423640375608,0.8351576359624392,0.8351576359624392,154670,4576,3,0,0,0
0.6403629997059535,0.35963700029404655,0.6403629997059535,0.6403629997059535,154677,4576,3,0,0,0
0.9563232855533566,0.04367671444664345,0.9563232855533566,0.9563232855533566,154671,4576,3,0,0,0
0.9080771403193442,0.09192285968065583,0.9080771403193442,0.9080771403193442,154673,4576,3,0,0,0
0.8104508140894069,0.1895491859105931,0.8104508140894069,0.8104508140894069,154721,4576,3,0,0,0
0.8864662441622356,0.11353375583776437,0.8864662441622356,0.8864662441622356,154687,4576,3,0,0,0
0.798383682576606,0.20161631742339403,0.798383682576606,0.798383682576606,154663,4576,3,0,0,0
1.0,0.0,1.0,1.0,154666,4576,3,0,0,0
0.914545845228554,0.08545415477144602,0.914545845228554,0.914545845228554,154672,4576,3,0,0,0
1.0,0.0,1.0,1.0,154696,4576,3,0,0,0
0.9396020683977313,0.060397931602268695,0.9396020683977313,0.9396020683977313,154743,4576,3,0,0,0
0.8507868756628276,0.14921312433717238,0.8507868756628276,0.8507868756628276,154657,4576,3,0,0,0
1.0,0.0,1.0,1.0,154655,4576,3,0,0,0
1.0,0.0,1.0,1.0,154656,4576,3,0,0,0
1.0,0.0,1.0,1.0,154709,4576,3,0,0,0
0.9086930385094382,0.09130696149056183,0.9086930385094382,0.9086930385094382,154720,4576,3,0,0,0
0.9219891137664386,0.07801088623356145,0.9219891137664386,0.9219891137664386,154693,4576,3,0,0,0
0.8752648091107571,0.1247351908892429,0.8752648091107571,0.8752648091107571,154711,4576,3,0,0,0
1.0,0.0,1.0,1.0,154700,4576,3,0,0,0
0.8920864046455914,0.10791359535440859,0.8920864046455914,0.8920864046455914,154742,4576,3,0,0,0
0.9145522136290908,0.08544778637090922,0.9145522136290908,0.9145522136290908,154725,4576,3,0,0,0
0.8705843728644137,0.1294156271355863,0.8705843728644137,0.8705843728644137,154708,4576,3,0,0,0
0.8917306472351243,0.1082693527648757,0.8917306472351243,0.8917306472351243,154667,4576,3,0,0,0
0.7651171740453426,0.23488282595465737,0.7651171740453426,0.7651171740453426,154713,4576,3,0,0,0
0.8894116529935419,0.11058834700645814,0.8894116529935419,0.8894116529935419,154736,4576,3,0,0,0
0.9658813504066136,0.034118649593386396,0.9658813504066136,0.9658813504066136,154730,4576,3,0,0,0
0.9573782407097476,0.04262175929025236,0.9573782407097476,0.9573782407097476,154726,4576,3,0,0,0
0.7567277940826909,0.24327220591730914,0.7567277940826909,0.7567277940826909,154735,4576,3,0,0,0
0.9949454926726402,0.005054507327359792,0.9949454926726402,0.9949454926726402,154738,4576,3,0,0,0
0.9086930385094382,0.09130696149056183,0.9086930385094382,0.9086930385094382,154729,4576,3,0,0,0
0.9086930385094382,0.09130696149056183,0.9086930385094382,0.9086930385094382,154737,4576,3,0,0,0
0.9086930385094382,0.09130696149056183,0.9086930385094382,0.9086930385094382,154719,4576,3,0,0,0
0.9086930385094382,0.09130696149056183,0.9086930385094382,0.9086930385094382,154734,4576,3,0,0,0
0.8524648407239646,0.14753515927603544,0.8524648407239646,0.8524648407239646,163284,4759,3,0,0,0
0.8332869534938222,0.1667130465061778,0.8332869534938222,0.8332869534938222,163333,4759,3,0,0,0
0.9145325235323964,0.08546747646760355,0.9145325235323964,0.9145325235323964,163281,4759,3,0,0,0
1.0,0.0,1.0,1.0,163299,4759,3,0,0,0
0.7533425561121017,0.24665744388789834,0.7533425561121017,0.7533425561121017,163285,4759,3,0,0,0
1.0,0.0,1.0,1.0,163291,4759,3,0,0,0
0.9073282182574347,0.0926717817425653,0.9073282182574347,0.9073282182574347,163294,4759,3,0,0,0
0.7596439021373134,0.24035609786268664,0.7596439021373134,0.7596439021373134,163337,4759,3,0,0,0
0.9033355892681018,0.09666441073189824,0.9033355892681018,0.9033355892681018,163300,4759,3,0,0,0
0.9904965413863198,0.009503458613680182,0.9904965413863198,0.9904965413863198,163339,4759,3,0,0,0
1.0,0.0,1.0,1.0,163295,4759,3,0,0,0
0.8862096941439496,0.11379030585605043,0.8862096941439496,0.8862096941439496,163338,4759,3,0,0,0
1.0,0.0,1.0,1.0,163283,4759,3,0,0,0
0.782874193219798,0.217125806780202,0.782874193219798,0.782874193219798,163297,4759,3,0,0,0
1.0,0.0,1.0,1.0,163267,4759,3,0,0,0
0.9114519536863381,0.08854804631366187,0.9114519536863381,0.9114519536863381,163269,4759,3,0,0,0
0.9756667642241833,0.024333235775816697,0.9756667642241833,0.9756667642241833,163350,4759,3,2,1,0
0.883700395882231,0.11629960411776896,0.883700395882231,0.883700395882231,163317,4759,3,0,0,0
1.0,0.0,1.0,1.0,163274,4759,3,0,0,0
0.8018098073221487,0.19819019267785132,0.8018098073221487,0.8018098073221487,163273,4759,3,0,0,0
0.7858535816577109,0.2141464183422891,0.7858535816577109,0.7858535816577109,163346,4759,3,0,0,0
0.8376926330658244,0.16230736693417558,0.8376926330658244,0.8376926330658244,163275,4759,3,0,0,0
0.771142408089029,0.228857591910971,0.771142408089029,0.771142408089029,163282,4759,3,0,0,0
0.9678188474824497,0.03218115251755027,0.9678188474824497,0.9678188474824497,163276,4759,3,0,0,0
0.9474430238942342,0.05255697610576582,0.9474430238942342,0.9474430238942342,163278,4759,3,0,0,0
0.9428423825447618,0.057157617455238174,0.9428423825447618,0.9428423825447618,163327,4759,3,0,0,0
0.9899442112690298,0.010055788730970239,0.9899442112690298,0.9899442112690298,163292,4759,3,0,0,0
0.789280056932639,0.21071994306736097,0.789280056932639,0.789280056932639,163268,4759,3,0,0,0
1.0,0.0,1.0,1.0,163271,4759,3,0,0,0
0.7606222114391745,0.23937778856082548,0.7606222114391745,0.7606222114391745,163277,4759,3,0,0,0
0.8491014902533027,0.15089850974669727,0.8491014902533027,0.8491014902533027,163301,4759,3,0,0,0
0.7045912426135662,0.2954087573864338,0.7045912426135662,0.7045912426135662,163349,4759,3,0,0,0
0.857552284984833,0.14244771501516695,0.857552284984833,0.857552284984833,163263,4759,3,0,0,0
0.9575529237781769,0.04244707622182309,0.9575529237781769,0.9575529237781769,163261,4759,3,0,0,0
0.9827123575136437,0.01728764248635628,0.9827123575136437,0.9827123575136437,163262,4759,3,0,0,0
0.9112180292072425,0.08878197079275751,0.9112180292072425,0.9112180292072425,163314,4759,3,0,0,0
0.9212022915020981,0.07879770849790191,0.9212022915020981,0.9212022915020981,163326,4759,3,0,0,0
0.9715977294684756,0.028402270531524443,0.9715977294684756,0.9715977294684756,163298,4759,3,0,0,0
1.0,0.0,1.0,1.0,163316,4759,3,0,0,0
0.7780654242276913,0.22193457577230868,0.7780654242276913,0.7780654242276913,163305,4759,3,0,0,0
