label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9996503619378304,0.00034963806216958864,0,83469,0,1,sahoo,0,2,2872
0.9995131994905818,0.0004868005094182383,0,83517,0,1,sahoo,0,2,2872
0.9998950792208634,0.0001049207791365843,0,83528,0,1,sahoo,0,2,2872
0.9993523866364389,0.0006476133635611224,0,83502,0,1,sahoo,0,2,2872
0.9995014826091695,0.0004985173908305296,0,83519,0,1,sahoo,0,2,2872
0.999290553046978,0.0007094469530219914,0,83508,0,1,sahoo,0,2,2872
0.998411541847959,0.0015884581520409953,0,83540,0,1,sahoo,0,2,2872
0.9998436473184505,0.00015635268154939893,0,83532,0,1,sahoo,0,2,2872
0.99953332609639,0.00046667390360995614,0,83516,0,1,sahoo,0,2,2872
0.9998685495726765,0.00013145042732357762,0,83479,0,1,sahoo,0,2,2872
0.9977683042607925,0.0022316957392074536,0,83522,0,1,sahoo,0,2,2872
0.9939486965169184,0.006051303483081616,0,75942,0,1,sahoo,0,2,2670
0.8356092692701258,0.16439073072987426,0,75983,0,1,sahoo,0,2,2670
0.8343434566788968,0.16565654332110327,0,75939,0,1,sahoo,0,2,2670
0.8592037988903163,0.14079620110968374,0,75955,0,1,sahoo,0,2,2670
0.8659145077926844,0.13408549220731553,1,75992,0,1,sahoo,1,2,2670
0.8423541303916493,0.1576458696083507,0,75947,0,1,sahoo,0,2,2670
0.8498138430060033,0.15018615699399673,0,75950,0,1,sahoo,0,2,2670
0.9998774762554032,0.00012252374459681151,0,75984,0,1,sahoo,0,2,2670
0.9994623935820062,0.000537606417993832,0,75956,0,1,sahoo,0,2,2670
0.9995341011832242,0.00046589881677585205,0,75986,0,1,sahoo,0,2,2670
0.8619550516563326,0.1380449483436674,0,75951,0,1,sahoo,0,2,2670
0.8774515278562557,0.12254847214374429,0,75985,0,1,sahoo,0,2,2670
0.9983021399181907,0.001697860081809237,0,75941,0,1,sahoo,0,2,2670
0.9998541223765031,0.0001458776234969238,0,75953,0,1,sahoo,0,2,2670
0.9996268357831123,0.0003731642168877519,0,75926,0,1,sahoo,0,2,2670
0.9996051974232565,0.000394802576743555,0,75928,0,1,sahoo,0,2,2670
0.9983036517850538,0.0016963482149462156,0,75924,0,1,sahoo,0,2,2670
0.9997281596677258,0.0002718403322742717,0,75972,0,1,sahoo,0,2,2670
0.9999621742545346,3.782574546534879e-05,0,75933,0,1,sahoo,0,2,2670
0.9999703488781638,2.965112183621354e-05,0,75932,0,1,sahoo,0,2,2670
0.9977533668244596,0.0022466331755404086,0,75988,0,1,sahoo,0,2,2670
0.9998972165687371,0.00010278343126287418,0,75934,0,1,sahoo,0,2,2670
0.9998635552534019,0.00013644474659818483,0,75940,0,1,sahoo,0,2,2670
0.999774165305829,0.00022583469417106197,0,75935,0,1,sahoo,0,2,2670
0.9984650069563364,0.001534993043663554,0,75937,0,1,sahoo,0,2,2670
0.9997009260634855,0.0002990739365145013,0,75980,0,1,sahoo,0,2,2670
0.9996806255872148,0.0003193744127851826,0,75948,0,1,sahoo,0,2,2670
0.9996906095492454,0.00030939045075465327,0,75927,0,1,sahoo,0,2,2670
0.9985325612984944,0.0014674387015055496,0,75930,0,1,sahoo,0,2,2670
0.9996316417300974,0.00036835826990253495,0,75936,0,1,sahoo,0,2,2670
0.9994566302726059,0.0005433697273940604,0,75957,0,1,sahoo,0,2,2670
0.9998331894182345,0.0001668105817655361,0,75991,0,1,sahoo,0,2,2670
0.9979471124051201,0.0020528875948798465,0,75922,0,1,sahoo,0,2,2670
0.9991764277705486,0.0008235722294514033,0,75920,0,1,sahoo,0,2,2670
0.9996503619378304,0.00034963806216958864,0,75921,0,1,sahoo,0,2,2670
0.9995131994905818,0.0004868005094182383,0,75969,0,1,sahoo,0,2,2670
0.9998950792208634,0.0001049207791365843,0,75979,0,1,sahoo,0,2,2670
0.9993523866364389,0.0006476133635611224,0,75954,0,1,sahoo,0,2,2670
0.9995014826091695,0.0004985173908305296,0,75971,0,1,sahoo,0,2,2670
0.999290553046978,0.0007094469530219914,0,75960,0,1,sahoo,0,2,2670
0.998411541847959,0.0015884581520409953,0,75990,0,1,sahoo,0,2,2670
0.9998436473184505,0.00015635268154939893,0,75982,0,1,sahoo,0,2,2670
0.99953332609639,0.00046667390360995614,0,75968,0,1,sahoo,0,2,2670
0.9998685495726765,0.00013145042732357762,0,75931,0,1,sahoo,0,2,2670
0.9939486965169184,0.006051303483081616,0,77253,0,1,sahoo,0,7,2712
0.8356092692701258,0.16439073072987426,0,77296,0,1,sahoo,0,7,2712
0.8343434566788968,0.16565654332110327,0,77250,0,1,sahoo,0,7,2712
0.8592037988903163,0.14079620110968374,0,77267,0,1,sahoo,0,7,2712
0.8659145077926844,0.13408549220731553,0,77254,0,1,sahoo,0,7,2712
0.8423541303916493,0.1576458696083507,0,77259,0,1,sahoo,0,7,2712
0.8498138430060033,0.15018615699399673,0,77262,0,1,sahoo,0,7,2712
0.9998774762554032,0.00012252374459681151,0,77297,0,1,sahoo,0,7,2712
0.9994623935820062,0.000537606417993832,0,77268,0,1,sahoo,0,7,2712
0.9995341011832242,0.00046589881677585205,0,77298,0,1,sahoo,0,7,2712
0.8619550516563326,0.1380449483436674,0,77263,0,1,sahoo,0,7,2712
0.8774515278562557,0.12254847214374429,2,77304,1,1,sahoo,0,7,2712
0.9983021399181907,0.001697860081809237,0,77252,0,1,sahoo,0,7,2712
0.9998541223765031,0.0001458776234969238,0,77265,0,1,sahoo,0,7,2712
0.9996268357831123,0.0003731642168877519,0,77237,0,1,sahoo,0,7,2712
0.9996051974232565,0.000394802576743555,0,77239,0,1,sahoo,0,7,2712
0.9983036517850538,0.0016963482149462156,0,77235,0,1,sahoo,0,7,2712
0.9997281596677258,0.0002718403322742717,0,77284,0,1,sahoo,0,7,2712
0.9999621742545346,3.782574546534879e-05,0,77244,0,1,sahoo,0,7,2712
0.9999703488781638,2.965112183621354e-05,0,77243,0,1,sahoo,0,7,2712
0.9977533668244596,0.0022466331755404086,0,77300,0,1,sahoo,0,7,2712
0.9998972165687371,0.00010278343126287418,0,77245,0,1,sahoo,0,7,2712
0.9998635552534019,0.00013644474659818483,0,77251,0,1,sahoo,0,7,2712
0.999774165305829,0.00022583469417106197,0,77246,0,1,sahoo,0,7,2712
0.9984650069563364,0.001534993043663554,0,77248,0,1,sahoo,0,7,2712
0.9997009260634855,0.0002990739365145013,0,77293,0,1,sahoo,0,7,2712
0.9996806255872148,0.0003193744127851826,0,77260,0,1,sahoo,0,7,2712
0.9996906095492454,0.00030939045075465327,0,77238,0,1,sahoo,0,7,2712
0.9985325612984944,0.0014674387015055496,0,77241,0,1,sahoo,0,7,2712
0.9996316417300974,0.00036835826990253495,0,77247,0,1,sahoo,0,7,2712
0.9994566302726059,0.0005433697273940604,0,77269,0,1,sahoo,0,7,2712
0.9998331894182345,0.0001668105817655361,0,77303,0,1,sahoo,0,7,2712
0.9979471124051201,0.0020528875948798465,0,77233,0,1,sahoo,0,7,2712
0.9991764277705486,0.0008235722294514033,0,77231,0,1,sahoo,0,7,2712
0.9996503619378304,0.00034963806216958864,0,77232,0,1,sahoo,0,7,2712
0.9995131994905818,0.0004868005094182383,0,77281,0,1,sahoo,0,7,2712
0.9998950792208634,0.0001049207791365843,0,77292,0,1,sahoo,0,7,2712
0.9993523866364389,0.0006476133635611224,0,77266,0,1,sahoo,0,7,2712
0.9995014826091695,0.0004985173908305296,0,77283,0,1,sahoo,0,7,2712
0.999290553046978,0.0007094469530219914,0,77272,0,1,sahoo,0,7,2712
0.998411541847959,0.0015884581520409953,0,77302,0,1,sahoo,0,7,2712
0.9998436473184505,0.00015635268154939893,0,77295,0,1,sahoo,0,7,2712
0.99953332609639,0.00046667390360995614,0,77280,0,1,sahoo,0,7,2712
0.9998685495726765,0.00013145042732357762,0,77242,0,1,sahoo,0,7,2712
0.9977683042607925,0.0022316957392074536,0,77286,0,1,sahoo,0,7,2712
0.9939486965169184,0.006051303483081616,0,79138,0,1,sahoo,0,4,2758
0.8356092692701258,0.16439073072987426,0,79181,0,1,sahoo,0,4,2758
0.8343434566788968,0.16565654332110327,0,79135,0,1,sahoo,0,4,2758
0.8592037988903163,0.14079620110968374,0,79152,0,1,sahoo,0,4,2758
0.8659145077926844,0.13408549220731553,0,79139,0,1,sahoo,0,4,2758
0.8423541303916493,0.1576458696083507,0,79144,0,1,sahoo,0,4,2758
0.8498138430060033,0.15018615699399673,0,79147,0,1,sahoo,0,4,2758
0.9998774762554032,0.00012252374459681151,0,79182,0,1,sahoo,0,4,2758
0.9994623935820062,0.000537606417993832,0,79153,0,1,sahoo,0,4,2758
0.9995341011832242,0.00046589881677585205,0,79184,0,1,sahoo,0,4,2758
0.8619550516563326,0.1380449483436674,0,79148,0,1,sahoo,0,4,2758
0.8774515278562557,0.12254847214374429,0,79183,0,1,sahoo,0,4,2758
0.9983021399181907,0.001697860081809237,0,79137,0,1,sahoo,0,4,2758
0.9998541223765031,0.0001458776234969238,0,79150,0,1,sahoo,0,4,2758
0.9996268357831123,0.0003731642168877519,0,79123,0,1,sahoo,0,4,2758
0.9996051974232565,0.000394802576743555,0,79125,0,1,sahoo,0,4,2758
0.9983036517850538,0.0016963482149462156,0,79121,0,1,sahoo,0,4,2758
0.9997281596677258,0.0002718403322742717,0,79169,0,1,sahoo,0,4,2758
0.9999621742545346,3.782574546534879e-05,0,79129,0,1,sahoo,0,4,2758
0.9999703488781638,2.965112183621354e-05,0,79128,0,1,sahoo,0,4,2758
0.9977533668244596,0.0022466331755404086,0,79186,0,1,sahoo,0,4,2758
0.9998972165687371,0.00010278343126287418,0,79130,0,1,sahoo,0,4,2758
0.9998635552534019,0.00013644474659818483,0,79136,0,1,sahoo,0,4,2758
0.999774165305829,0.00022583469417106197,0,79131,0,1,sahoo,0,4,2758
0.9984650069563364,0.001534993043663554,0,79133,0,1,sahoo,0,4,2758
0.9997009260634855,0.0002990739365145013,0,79178,0,1,sahoo,0,4,2758
0.9996806255872148,0.0003193744127851826,0,79145,0,1,sahoo,0,4,2758
0.9996906095492454,0.00030939045075465327,0,79124,0,1,sahoo,0,4,2758
0.9985325612984944,0.0014674387015055496,0,79127,0,1,sahoo,0,4,2758
0.9996316417300974,0.00036835826990253495,0,79132,0,1,sahoo,0,4,2758
0.9994566302726059,0.0005433697273940604,0,79154,0,1,sahoo,0,4,2758
0.9998331894182345,0.0001668105817655361,0,79189,0,1,sahoo,0,4,2758
0.9979471124051201,0.0020528875948798465,0,79119,0,1,sahoo,0,4,2758
0.9991764277705486,0.0008235722294514033,0,79117,0,1,sahoo,0,4,2758
0.9996503619378304,0.00034963806216958864,0,79118,0,1,sahoo,0,4,2758
0.9995131994905818,0.0004868005094182383,0,79166,0,1,sahoo,0,4,2758
0.9998950792208634,0.0001049207791365843,0,79177,0,1,sahoo,0,4,2758
0.9993523866364389,0.0006476133635611224,0,79151,0,1,sahoo,0,4,2758
0.9995014826091695,0.0004985173908305296,0,79168,0,1,sahoo,0,4,2758
0.999290553046978,0.0007094469530219914,0,79157,0,1,sahoo,0,4,2758
0.998411541847959,0.0015884581520409953,0,79188,0,1,sahoo,0,4,2758
0.9998436473184505,0.00015635268154939893,0,79180,0,1,sahoo,0,4,2758
0.99953332609639,0.00046667390360995614,0,79165,0,1,sahoo,0,4,2758
0.9998685495726765,0.00013145042732357762,2,79190,1,1,sahoo,0,4,2758
0.9977683042607925,0.0022316957392074536,0,79171,0,1,sahoo,0,4,2758
0.9998009061681667,0.00019909383183330237,0,79242,0,1,sahoo,0,5,2760
0.9991706550156817,0.0008293449843182958,0,79284,0,1,sahoo,0,5,2760
0.9997828970223275,0.00021710297767249572,0,79239,0,1,sahoo,0,5,2760
0.9989270427299155,0.001072957270084503,0,79256,0,1,sahoo,0,5,2760
0.9989785324108091,0.0010214675891908396,0,79243,0,1,sahoo,0,5,2760
0.9997570776492783,0.00024292235072166443,0,79248,0,1,sahoo,0,5,2760
0.9995686382603146,0.0004313617396853986,0,79251,0,1,sahoo,0,5,2760
0.86731035172897,0.13268964827102997,0,79285,0,1,sahoo,0,5,2760
0.8571414830088858,0.14285851699111415,0,79257,0,1,sahoo,0,5,2760
0.8497673581067394,0.15023264189326055,0,79287,0,1,sahoo,0,5,2760
0.9996971603001101,0.0003028396998899071,0,79252,0,1,sahoo,0,5,2760
0.9998975018395324,0.00010249816046760449,0,79286,0,1,sahoo,0,5,2760
0.9998416845877873,0.00015831541221263432,0,79241,0,1,sahoo,0,5,2760
0.9999076641647825,9.233583521748377e-05,0,79254,0,1,sahoo,0,5,2760
0.9999394693799933,6.053062000665999e-05,0,79226,0,1,sahoo,0,5,2760
0.9994218623615853,0.0005781376384147515,0,79228,0,1,sahoo,0,5,2760
0.9994760254915528,0.0005239745084471989,0,79224,0,1,sahoo,0,5,2760
0.999208550017416,0.0007914499825839614,0,79272,0,1,sahoo,0,5,2760
0.9993548492761052,0.0006451507238948356,0,79233,0,1,sahoo,0,5,2760
0.9988652566807257,0.0011347433192743285,0,79232,0,1,sahoo,0,5,2760
0.9999849228909358,1.5077109064256919e-05,0,79289,0,1,sahoo,0,5,2760
0.9998947621753694,0.00010523782463053452,0,79234,0,1,sahoo,0,5,2760
0.999154786689578,0.0008452133104219228,0,79240,0,1,sahoo,0,5,2760
0.9992079183775213,0.000792081622478697,0,79235,0,1,sahoo,0,5,2760
0.999871969616177,0.00012803038382301502,0,79237,0,1,sahoo,0,5,2760
0.999831974914548,0.00016802508545204527,0,79281,0,1,sahoo,0,5,2760
0.9997112202874583,0.0002887797125417508,0,79249,0,1,sahoo,0,5,2760
0.9990886469286192,0.000911353071380805,0,79227,0,1,sahoo,0,5,2760
0.8939111057476947,0.10608889425230533,0,79230,0,1,sahoo,0,5,2760
0.8985208419094481,0.10147915809055189,0,79236,0,1,sahoo,0,5,2760
0.8981701210659626,0.1018298789340374,0,79258,0,1,sahoo,0,5,2760
0.9067193337249706,0.09328066627502939,0,79292,0,1,sahoo,0,5,2760
0.9012796437088119,0.09872035629118817,0,79222,0,1,sahoo,0,5,2760
0.9102346966648086,0.08976530333519143,0,79220,0,1,sahoo,0,5,2760
0.9216362709487682,0.07836372905123178,0,79221,0,1,sahoo,0,5,2760
0.9286896322607197,0.07131036773928033,0,79269,0,1,sahoo,0,5,2760
0.9287991914548291,0.0712008085451709,0,79280,0,1,sahoo,0,5,2760
0.9381779922376877,0.061822007762312316,0,79255,0,1,sahoo,0,5,2760
0.9465286923763784,0.053471307623621664,0,79271,0,1,sahoo,0,5,2760
0.9678073583781918,0.03219264162180825,0,79261,0,1,sahoo,0,5,2760
0.9999851422577376,1.4857742262384283e-05,0,79291,0,1,sahoo,0,5,2760
0.9991120206386153,0.0008879793613847301,0,79283,0,1,sahoo,0,5,2760
0.9995256580508739,0.0004743419491260966,0,79268,0,1,sahoo,0,5,2760
0.9997422306786026,0.00025776932139747166,0,79231,0,1,sahoo,0,5,2760
0.9994138239164579,0.0005861760835420816,0,79274,0,1,sahoo,0,5,2760
0.9995001997848789,0.0004998002151210424,0,83120,0,1,sahoo,0,6,2865
0.9997440907697418,0.0002559092302582059,0,83163,0,1,sahoo,0,6,2865
0.9985790321955983,0.001420967804401672,0,83117,0,1,sahoo,0,6,2865
0.9999819319022202,1.806809777977612e-05,0,83134,0,1,sahoo,0,6,2865
0.999962387584242,3.761241575793212e-05,0,83121,0,1,sahoo,0,6,2865
0.9999616606126827,3.833938731731888e-05,0,83126,0,1,sahoo,0,6,2865
0.9967205299543073,0.003279470045692783,0,83129,0,1,sahoo,0,6,2865
0.9999918796254316,8.120374568420907e-06,0,83164,0,1,sahoo,0,6,2865
0.9998718629818428,0.0001281370181571898,0,83135,0,1,sahoo,0,6,2865
0.9999645044392188,3.549556078121753e-05,0,83166,0,1,sahoo,0,6,2865
0.9962618858831271,0.0037381141168728728,0,83130,0,1,sahoo,0,6,2865
0.9999493512799933,5.064872000669984e-05,0,83165,0,1,sahoo,0,6,2865
0.9999648643478675,3.513565213252878e-05,0,83119,0,1,sahoo,0,6,2865
0.8795721203241368,0.12042787967586319,0,83132,0,1,sahoo,0,6,2865
0.8791396992183897,0.12086030078161028,0,83104,0,1,sahoo,0,6,2865
0.9992332148648103,0.0007667851351897196,0,83106,0,1,sahoo,0,6,2865
0.9996142154867427,0.0003857845132572939,0,83102,0,1,sahoo,0,6,2865
0.8732269702121485,0.1267730297878515,0,83150,0,1,sahoo,0,6,2865
0.8819063185761384,0.11809368142386154,0,83111,0,1,sahoo,0,6,2865
0.9998476775051819,0.00015232249481808246,0,83110,0,1,sahoo,0,6,2865
0.9999259350644857,7.406493551435672e-05,0,83168,0,1,sahoo,0,6,2865
0.9995245617166661,0.0004754382833339044,0,83112,0,1,sahoo,0,6,2865
0.9982300882435459,0.001769911756454174,0,83118,0,1,sahoo,0,6,2865
0.9994072864546419,0.0005927135453580943,0,83113,0,1,sahoo,0,6,2865
0.999769197785935,0.00023080221406506128,0,83115,0,1,sahoo,0,6,2865
0.9999921823115757,7.817688424294236e-06,0,83159,0,1,sahoo,0,6,2865
0.999461976465834,0.0005380235341660243,0,83127,0,1,sahoo,0,6,2865
0.9998920589281363,0.00010794107186369796,0,83105,0,1,sahoo,0,6,2865
0.999049818574852,0.0009501814251480184,0,83108,0,1,sahoo,0,6,2865
0.9999817934029962,1.8206597003752032e-05,0,83114,0,1,sahoo,0,6,2865
0.9987062149122845,0.0012937850877154649,0,83136,0,1,sahoo,0,6,2865
0.9999300419238087,6.995807619122432e-05,0,83171,0,1,sahoo,0,6,2865
0.9993632434436125,0.0006367565563874872,0,83100,0,1,sahoo,0,6,2865
0.9999270860226863,7.291397731372056e-05,0,83098,0,1,sahoo,0,6,2865
0.9993781814262312,0.0006218185737687213,0,83099,0,1,sahoo,0,6,2865
0.9999257920305333,7.420796946665202e-05,2,83172,1,1,sahoo,0,6,2865
0.9994007754578603,0.0005992245421396845,0,83158,0,1,sahoo,0,6,2865
0.9998733882738534,0.00012661172614658237,0,83133,0,1,sahoo,0,6,2865
0.9996038668325772,0.00039613316742277986,0,83149,0,1,sahoo,0,6,2865
0.9994588519490505,0.0005411480509495687,0,83139,0,1,sahoo,0,6,2865
0.9992201954766452,0.0007798045233547512,0,83170,0,1,sahoo,0,6,2865
0.9817932276172721,0.018206772382727904,0,83162,0,1,sahoo,0,6,2865
0.9857184576906268,0.01428154230937323,0,83147,0,1,sahoo,0,6,2865
0.9898870277176308,0.010112972282369188,0,83109,0,1,sahoo,0,6,2865
0.9995211207423682,0.0004788792576318296,0,83152,0,1,sahoo,0,6,2865
0.9939486965169184,0.006051303483081616,0,89172,0,1,sahoo,0,1,3025
0.8356092692701258,0.16439073072987426,0,89216,0,1,sahoo,0,1,3025
0.8343434566788968,0.16565654332110327,0,89169,0,1,sahoo,0,1,3025
0.8592037988903163,0.14079620110968374,0,89186,0,1,sahoo,0,1,3025
0.8659145077926844,0.13408549220731553,0,89173,0,1,sahoo,0,1,3025
0.8423541303916493,0.1576458696083507,0,89178,0,1,sahoo,0,1,3025
0.8498138430060033,0.15018615699399673,0,89181,0,1,sahoo,0,1,3025
0.9998774762554032,0.00012252374459681151,0,89218,0,1,sahoo,0,1,3025
0.9994623935820062,0.000537606417993832,0,89187,0,1,sahoo,0,1,3025
0.9995341011832242,0.00046589881677585205,0,89220,0,1,sahoo,0,1,3025
0.8619550516563326,0.1380449483436674,0,89182,0,1,sahoo,0,1,3025
0.8774515278562557,0.12254847214374429,0,89219,0,1,sahoo,0,1,3025
0.9983021399181907,0.001697860081809237,0,89171,0,1,sahoo,0,1,3025
0.9998541223765031,0.0001458776234969238,0,89184,0,1,sahoo,0,1,3025
0.9996268357831123,0.0003731642168877519,0,89156,0,1,sahoo,0,1,3025
0.9996051974232565,0.000394802576743555,0,89158,0,1,sahoo,0,1,3025
0.9983036517850538,0.0016963482149462156,0,89154,0,1,sahoo,0,1,3025
0.9997281596677258,0.0002718403322742717,0,89203,0,1,sahoo,0,1,3025
0.9999621742545346,3.782574546534879e-05,0,89163,0,1,sahoo,0,1,3025
0.9999703488781638,2.965112183621354e-05,0,89162,0,1,sahoo,0,1,3025
0.9977533668244596,0.0022466331755404086,0,89223,0,1,sahoo,0,1,3025
0.9998972165687371,0.00010278343126287418,0,89164,0,1,sahoo,0,1,3025
0.9998635552534019,0.00013644474659818483,0,89170,0,1,sahoo,0,1,3025
0.999774165305829,0.00022583469417106197,0,89165,0,1,sahoo,0,1,3025
0.9984650069563364,0.001534993043663554,0,89167,0,1,sahoo,0,1,3025
0.9997009260634855,0.0002990739365145013,0,89212,0,1,sahoo,0,1,3025
0.9996806255872148,0.0003193744127851826,0,89179,0,1,sahoo,0,1,3025
0.9996906095492454,0.00030939045075465327,0,89157,0,1,sahoo,0,1,3025
0.9985325612984944,0.0014674387015055496,0,89160,0,1,sahoo,0,1,3025
0.9996316417300974,0.00036835826990253495,0,89166,0,1,sahoo,0,1,3025
0.9994566302726059,0.0005433697273940604,0,89188,0,1,sahoo,0,1,3025
0.9998331894182345,0.0001668105817655361,0,89226,0,1,sahoo,0,1,3025
0.9979471124051201,0.0020528875948798465,0,89152,0,1,sahoo,0,1,3025
0.9991764277705486,0.0008235722294514033,0,89150,0,1,sahoo,0,1,3025
0.9996503619378304,0.00034963806216958864,0,89151,0,1,sahoo,0,1,3025
0.9995131994905818,0.0004868005094182383,0,89200,0,1,sahoo,0,1,3025
0.9998950792208634,0.0001049207791365843,0,89211,0,1,sahoo,0,1,3025
0.9993523866364389,0.0006476133635611224,0,89185,0,1,sahoo,0,1,3025
0.9995014826091695,0.0004985173908305296,0,89202,0,1,sahoo,0,1,3025
0.999290553046978,0.0007094469530219914,0,89191,0,1,sahoo,0,1,3025
0.998411541847959,0.0015884581520409953,0,89225,0,1,sahoo,0,1,3025
0.9998436473184505,0.00015635268154939893,0,89215,0,1,sahoo,0,1,3025
0.99953332609639,0.00046667390360995614,0,89199,0,1,sahoo,0,1,3025
0.9998685495726765,0.00013145042732357762,0,89161,0,1,sahoo,0,1,3025
0.9977683042607925,0.0022316957392074536,0,89205,0,1,sahoo,0,1,3025
0.9999460384739406,5.396152605935637e-05,0,89221,0,1,sahoo,0,1,3025
0.9995554238747546,0.00044457612524535426,0,89217,0,1,sahoo,0,1,3025
0.9939486965169184,0.006051303483081616,0,84806,0,1,sahoo,0,1,2905
0.8356092692701258,0.16439073072987426,0,84850,0,1,sahoo,0,1,2905
0.8343434566788968,0.16565654332110327,0,84803,0,1,sahoo,0,1,2905
0.8592037988903163,0.14079620110968374,0,84820,0,1,sahoo,0,1,2905
0.8659145077926844,0.13408549220731553,0,84807,0,1,sahoo,0,1,2905
0.8423541303916493,0.1576458696083507,0,84812,0,1,sahoo,0,1,2905
0.8498138430060033,0.15018615699399673,0,84815,0,1,sahoo,0,1,2905
0.9998774762554032,0.00012252374459681151,0,84851,0,1,sahoo,0,1,2905
0.9994623935820062,0.000537606417993832,0,84821,0,1,sahoo,0,1,2905
0.9995341011832242,0.00046589881677585205,0,84853,0,1,sahoo,0,1,2905
0.8619550516563326,0.1380449483436674,0,84816,0,1,sahoo,0,1,2905
0.8774515278562557,0.12254847214374429,0,84852,0,1,sahoo,0,1,2905
0.9983021399181907,0.001697860081809237,0,84805,0,1,sahoo,0,1,2905
0.9998541223765031,0.0001458776234969238,0,84818,0,1,sahoo,0,1,2905
0.9996268357831123,0.0003731642168877519,0,84791,0,1,sahoo,0,1,2905
0.9996051974232565,0.000394802576743555,0,84793,0,1,sahoo,0,1,2905
0.9983036517850538,0.0016963482149462156,0,84789,0,1,sahoo,0,1,2905
0.9997281596677258,0.0002718403322742717,0,84837,0,1,sahoo,0,1,2905
0.9999621742545346,3.782574546534879e-05,0,84798,0,1,sahoo,0,1,2905
0.9999703488781638,2.965112183621354e-05,0,84797,0,1,sahoo,0,1,2905
0.9977533668244596,0.0022466331755404086,0,84855,0,1,sahoo,0,1,2905
0.9998972165687371,0.00010278343126287418,0,84799,0,1,sahoo,0,1,2905
0.9998635552534019,0.00013644474659818483,0,84804,0,1,sahoo,0,1,2905
0.999774165305829,0.00022583469417106197,0,84800,0,1,sahoo,0,1,2905
0.9984650069563364,0.001534993043663554,0,84802,0,1,sahoo,0,1,2905
0.9997009260634855,0.0002990739365145013,0,84846,0,1,sahoo,0,1,2905
0.9996806255872148,0.0003193744127851826,0,84813,0,1,sahoo,0,1,2905
0.9996906095492454,0.00030939045075465327,0,84792,0,1,sahoo,0,1,2905
0.9985325612984944,0.0014674387015055496,0,84795,0,1,sahoo,0,1,2905
0.9996316417300974,0.00036835826990253495,0,84801,0,1,sahoo,0,1,2905
0.9994566302726059,0.0005433697273940604,0,84822,0,1,sahoo,0,1,2905
0.9998331894182345,0.0001668105817655361,0,84858,0,1,sahoo,0,1,2905
0.9979471124051201,0.0020528875948798465,0,84787,0,1,sahoo,0,1,2905
0.9991764277705486,0.0008235722294514033,0,84785,0,1,sahoo,0,1,2905
0.9996503619378304,0.00034963806216958864,0,84786,0,1,sahoo,0,1,2905
0.9995131994905818,0.0004868005094182383,0,84834,0,1,sahoo,0,1,2905
0.9998950792208634,0.0001049207791365843,0,84845,0,1,sahoo,0,1,2905
0.9993523866364389,0.0006476133635611224,0,84819,0,1,sahoo,0,1,2905
0.9995014826091695,0.0004985173908305296,0,84836,0,1,sahoo,0,1,2905
0.999290553046978,0.0007094469530219914,0,84825,0,1,sahoo,0,1,2905
0.998411541847959,0.0015884581520409953,0,84857,0,1,sahoo,0,1,2905
0.9998436473184505,0.00015635268154939893,0,84849,0,1,sahoo,0,1,2905
0.99953332609639,0.00046667390360995614,0,84833,0,1,sahoo,0,1,2905
0.9998685495726765,0.00013145042732357762,0,84796,0,1,sahoo,0,1,2905
0.9977683042607925,0.0022316957392074536,0,84839,0,1,sahoo,0,1,2905
0.9939486965169184,0.006051303483081616,0,78137,0,1,sahoo,0,3,2733
0.8356092692701258,0.16439073072987426,0,78179,0,1,sahoo,0,3,2733
0.8343434566788968,0.16565654332110327,0,78134,0,1,sahoo,0,3,2733
0.8592037988903163,0.14079620110968374,0,78150,0,1,sahoo,0,3,2733
0.8659145077926844,0.13408549220731553,0,78138,0,1,sahoo,0,3,2733
0.8423541303916493,0.1576458696083507,0,78142,0,1,sahoo,0,3,2733
0.8498138430060033,0.15018615699399673,0,78145,0,1,sahoo,0,3,2733
0.9998774762554032,0.00012252374459681151,0,78180,0,1,sahoo,0,3,2733
0.9994623935820062,0.000537606417993832,0,78151,0,1,sahoo,0,3,2733
0.9995341011832242,0.00046589881677585205,0,78182,0,1,sahoo,0,3,2733
0.8619550516563326,0.1380449483436674,0,78146,0,1,sahoo,0,3,2733
0.8774515278562557,0.12254847214374429,0,78181,0,1,sahoo,0,3,2733
0.9983021399181907,0.001697860081809237,0,78136,0,1,sahoo,0,3,2733
0.9998541223765031,0.0001458776234969238,0,78148,0,1,sahoo,0,3,2733
0.9996268357831123,0.0003731642168877519,0,78121,0,1,sahoo,0,3,2733
0.9996051974232565,0.000394802576743555,0,78123,0,1,sahoo,0,3,2733
0.9983036517850538,0.0016963482149462156,0,78119,0,1,sahoo,0,3,2733
0.9997281596677258,0.0002718403322742717,0,78167,0,1,sahoo,0,3,2733
0.9999621742545346,3.782574546534879e-05,0,78128,0,1,sahoo,0,3,2733
0.9999703488781638,2.965112183621354e-05,0,78127,0,1,sahoo,0,3,2733
0.9977533668244596,0.0022466331755404086,0,78184,0,1,sahoo,0,3,2733
0.9998972165687371,0.00010278343126287418,0,78129,0,1,sahoo,0,3,2733
0.9998635552534019,0.00013644474659818483,0,78135,0,1,sahoo,0,3,2733
0.999774165305829,0.00022583469417106197,0,78130,0,1,sahoo,0,3,2733
