0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,1.0,378931,9186,11,0,0,0
0.9287604566310659,0.07123954336893412,0.9287604566310659,0.9287604566310659,378949,9186,11,0,0,0
0.8165202104493663,0.1834797895506337,0.8165202104493663,0.8165202104493663,378935,9186,11,0,0,0
0.7676113124311524,0.23238868756884756,0.7676113124311524,0.7676113124311524,378941,9186,11,0,0,0
0.8841747414594853,0.11582525854051473,0.8841747414594853,0.8841747414594853,378944,9186,11,0,0,0
0.885632421628198,0.114367578371802,0.885632421628198,0.885632421628198,378988,9186,11,0,0,0
0.9089167844836232,0.09108321551637677,0.9089167844836232,0.9089167844836232,378950,9186,11,0,0,0
1.0,0.0,1.0,1.0,378990,9186,11,0,0,0
1.0,0.0,1.0,1.0,378945,9186,11,0,0,0
0.9592320956811171,0.040767904318882886,0.9592320956811171,0.9592320956811171,378989,9186,11,0,0,0
0.8833357687648338,0.11666423123516623,0.8833357687648338,0.8833357687648338,378933,9186,11,0,0,0
0.6652035332814266,0.33479646671857344,0.6652035332814266,0.6652035332814266,378947,9186,11,0,0,0
1.0,0.0,1.0,1.0,378918,9186,11,0,0,0
0.9922502352402793,0.007749764759720668,0.9922502352402793,0.9922502352402793,378920,9186,11,0,0,0
0.8899667629001388,0.11003323709986124,0.8899667629001388,0.8899667629001388,378914,9186,11,0,0,0
0.6088407470323982,0.3911592529676018,0.6088407470323982,0.6088407470323982,378967,9186,11,0,0,0
0.9385996975699168,0.06140030243008321,0.9385996975699168,0.9385996975699168,378925,9186,11,0,0,0
1.0,0.0,1.0,1.0,378924,9186,11,0,0,0
0.7297673213800336,0.27023267861996636,0.7297673213800336,0.7297673213800336,378998,9186,11,0,0,0
0.8434152584667335,0.1565847415332665,0.8434152584667335,0.8434152584667335,378926,9186,11,0,0,0
0.9295528976631647,0.07044710233683527,0.9295528976631647,0.9295528976631647,378932,9186,11,0,0,0
0.9675614984965418,0.03243850150345817,0.9675614984965418,0.9675614984965418,378927,9186,11,0,0,0
0.8902669998683596,0.10973300013164045,0.8902669998683596,0.8902669998683596,378928,9186,11,0,0,0
0.9703834214089421,0.02961657859105793,0.9703834214089421,0.9703834214089421,378978,9186,11,0,0,0
0.5752872275813252,0.4247127724186748,0.5752872275813252,0.5752872275813252,378942,9186,11,0,0,0
1.0,0.0,1.0,1.0,378919,9186,11,0,0,0
0.8458214133967815,0.15417858660321848,0.8458214133967815,0.8458214133967815,378922,9186,11,0,0,0
0.703667174022103,0.296332825977897,0.703667174022103,0.703667174022103,379009,9186,11,2,1,0
0.8213257899202925,0.17867421007970752,0.8213257899202925,0.8213257899202925,378951,9186,11,0,0,0
0.8347577995166838,0.16524220048331617,0.8347577995166838,0.8347577995166838,379007,9186,11,0,0,0
1.0,0.0,1.0,1.0,378912,9186,11,0,0,0
0.9901258923626582,0.009874107637341756,0.9901258923626582,0.9901258923626582,378910,9186,11,0,0,0
0.9427029028652855,0.057297097134714536,0.9427029028652855,0.9427029028652855,378911,9186,11,0,0,0
0.9606356657560756,0.03936433424392438,0.9606356657560756,0.9606356657560756,378964,9186,11,0,0,0
0.86834164252772,0.13165835747228005,0.86834164252772,0.86834164252772,378977,9186,11,0,0,0
0.9288333036210508,0.07116669637894923,0.9288333036210508,0.9288333036210508,378948,9186,11,0,0,0
0.899424068675279,0.10057593132472098,0.899424068675279,0.899424068675279,378966,9186,11,0,0,0
0.6214267380870129,0.3785732619129871,0.6214267380870129,0.6214267380870129,378955,9186,11,0,0,0
0.8423522865572914,0.15764771344270856,0.8423522865572914,0.8423522865572914,379002,9186,11,0,0,0
0.8897435940242366,0.11025640597576336,0.8897435940242366,0.8897435940242366,378982,9186,11,0,0,0
0.9051009440150424,0.09489905598495763,0.9051009440150424,0.9051009440150424,378963,9186,11,0,0,0
0.9043378871880627,0.09566211281193726,0.9043378871880627,0.9043378871880627,378923,9186,11,0,0,0
0.9363269034579585,0.06367309654204145,0.9363269034579585,0.9363269034579585,378969,9186,11,0,0,0
0.8636318876625365,0.1363681123374635,0.8636318876625365,0.8636318876625365,378993,9186,11,0,0,0
0.829693922004171,0.17030607799582897,0.829693922004171,0.829693922004171,378987,9186,11,0,0,0
1.0,0.0,1.0,1.0,378983,9186,11,0,0,0
0.9788636812461676,0.021136318753832373,0.9788636812461676,0.9788636812461676,378992,9186,11,0,0,0
0.9678311913988273,0.03216880860117266,0.9678311913988273,0.9678311913988273,378996,9186,11,0,0,0
0.8723289896814471,0.12767101031855288,0.8723289896814471,0.8723289896814471,378986,9186,11,0,0,0
1.0,0.0,1.0,1.0,378994,9186,11,0,0,0
0.862729697528032,0.13727030247196803,0.862729697528032,0.862729697528032,378976,9186,11,0,0,0
0.759514050397839,0.24048594960216096,0.759514050397839,0.759514050397839,378991,9186,11,0,0,0
0.8412159857375481,0.15878401426245192,0.8412159857375481,0.8412159857375481,378999,9186,11,0,0,0
0.8803192644600503,0.11968073553994973,0.8803192644600503,0.8803192644600503,379006,9186,11,0,0,0
0.941853327333854,0.05814667266614604,0.941853327333854,0.941853327333854,379001,9186,11,0,0,0
0.9408801361927708,0.05911986380722922,0.9408801361927708,0.9408801361927708,378970,9186,11,0,0,0
0.9055752190863948,0.09442478091360518,0.9055752190863948,0.9055752190863948,356011,8747,43,0,0,0
1.0,0.0,1.0,1.0,356060,8747,43,0,0,0
0.9991235502615176,0.0008764497384824432,0.9991235502615176,0.9991235502615176,356008,8747,43,0,0,0
1.0,0.0,1.0,1.0,356025,8747,43,0,0,0
0.9151318613962679,0.0848681386037321,0.9151318613962679,0.9151318613962679,356012,8747,43,0,0,0
0.7185406354634435,0.2814593645365565,0.7185406354634435,0.7185406354634435,356018,8747,43,0,0,0
0.9428301830637026,0.05716981693629741,0.9428301830637026,0.9428301830637026,356020,8747,43,0,0,0
0.8539263000675229,0.1460736999324771,0.8539263000675229,0.8539263000675229,356064,8747,43,0,0,0
0.8976970526714886,0.10230294732851142,0.8976970526714886,0.8976970526714886,356026,8747,43,0,0,0
0.9528694341886116,0.047130565811388414,0.9528694341886116,0.9528694341886116,356066,8747,43,0,0,0
1.0,0.0,1.0,1.0,356021,8747,43,0,0,0
1.0,0.0,1.0,1.0,356065,8747,43,0,0,0
0.9146385737255549,0.0853614262744451,0.9146385737255549,0.9146385737255549,356010,8747,43,0,0,0
0.9607821438877155,0.039217856112284455,0.9607821438877155,0.9607821438877155,356023,8747,43,0,0,0
0.832851823860928,0.16714817613907196,0.832851823860928,0.832851823860928,355994,8747,43,0,0,0
0.8698416939226205,0.13015830607737955,0.8698416939226205,0.8698416939226205,355996,8747,43,0,0,0
0.8968342618087756,0.10316573819122443,0.8968342618087756,0.8968342618087756,355990,8747,43,0,0,0
1.0,0.0,1.0,1.0,356043,8747,43,0,0,0
0.9552390216064619,0.0447609783935381,0.9552390216064619,0.9552390216064619,356001,8747,43,0,0,0
0.9526783712515376,0.04732162874846235,0.9526783712515376,0.9526783712515376,356000,8747,43,0,0,0
0.9414262692342049,0.058573730765795085,0.9414262692342049,0.9414262692342049,356074,8747,43,0,0,0
0.9537564782212098,0.04624352177879021,0.9537564782212098,0.9537564782212098,356002,8747,43,0,0,0
0.8026750046252505,0.19732499537474946,0.8026750046252505,0.8026750046252505,356009,8747,43,0,0,0
0.831756580808309,0.16824341919169095,0.831756580808309,0.831756580808309,356003,8747,43,0,0,0
1.0,0.0,1.0,1.0,356005,8747,43,0,0,0
1.0,0.0,1.0,1.0,356054,8747,43,0,0,0
0.7942530778394405,0.20574692216055945,0.7942530778394405,0.7942530778394405,356085,8747,43,1,0,1
1.0,0.0,1.0,1.0,355995,8747,43,0,0,0
0.9718610114659051,0.02813898853409491,0.9718610114659051,0.9718610114659051,355998,8747,43,0,0,0
1.0,0.0,1.0,1.0,356004,8747,43,0,0,0
0.8452510453644148,0.15474895463558525,0.8452510453644148,0.8452510453644148,356027,8747,43,0,0,0
0.7314595388049178,0.26854046119508224,0.7314595388049178,0.7314595388049178,356083,8747,43,0,0,0
0.7271197572414717,0.2728802427585283,0.7271197572414717,0.7271197572414717,355988,8747,43,0,0,0
0.932152953669744,0.06784704633025596,0.932152953669744,0.932152953669744,355986,8747,43,0,0,0
0.768493564596163,0.23150643540383697,0.768493564596163,0.768493564596163,355987,8747,43,0,0,0
1.0,0.0,1.0,1.0,356040,8747,43,0,0,0
0.8741376516876567,0.12586234831234333,0.8741376516876567,0.8741376516876567,356053,8747,43,0,0,0
0.988817794886109,0.011182205113891008,0.988817794886109,0.988817794886109,356024,8747,43,0,0,0
0.9921069998997661,0.00789300010023386,0.9921069998997661,0.9921069998997661,356042,8747,43,0,0,0
0.712068078996632,0.28793192100336795,0.712068078996632,0.712068078996632,356031,8747,43,0,0,0
0.8836332761135428,0.11636672388645719,0.8836332761135428,0.8836332761135428,356078,8747,43,0,0,0
0.9506983958499836,0.04930160415001639,0.9506983958499836,0.9506983958499836,356058,8747,43,0,0,0
0.9382389789967076,0.06176102100329239,0.9382389789967076,0.9382389789967076,356039,8747,43,0,0,0
1.0,0.0,1.0,1.0,355999,8747,43,0,0,0
0.9613041597935189,0.03869584020648109,0.9613041597935189,0.9613041597935189,356045,8747,43,0,0,0
1.0,0.0,1.0,1.0,356069,8747,43,0,0,0
0.8660143301541632,0.13398566984583682,0.8660143301541632,0.8660143301541632,356063,8747,43,0,0,0
1.0,0.0,1.0,1.0,356059,8747,43,0,0,0
0.8202830104792747,0.17971698952072535,0.8202830104792747,0.8202830104792747,356068,8747,43,0,0,0
0.8112592522158676,0.1887407477841324,0.8112592522158676,0.8112592522158676,356072,8747,43,0,0,0
0.8697456794087551,0.13025432059124487,0.8697456794087551,0.8697456794087551,356062,8747,43,0,0,0
0.9333789095798077,0.06662109042019226,0.9333789095798077,0.9333789095798077,356070,8747,43,0,0,0
0.925498431276371,0.07450156872362901,0.925498431276371,0.925498431276371,356052,8747,43,0,0,0
0.8263768343371889,0.1736231656628111,0.8263768343371889,0.8263768343371889,356067,8747,43,0,0,0
0.9087978743137421,0.09120212568625785,0.9087978743137421,0.9087978743137421,356075,8747,43,0,0,0
0.890505822074948,0.109494177925052,0.890505822074948,0.890505822074948,356082,8747,43,0,0,0
0.7406335624060986,0.25936643759390143,0.7406335624060986,0.7406335624060986,356077,8747,43,0,0,0
0.8870924985715378,0.11290750142846218,0.8870924985715378,0.8870924985715378,356046,8747,43,0,0,0
0.9055752190863948,0.09442478091360518,0.9055752190863948,0.9055752190863948,371795,9049,44,0,0,0
1.0,0.0,1.0,1.0,371844,9049,44,0,0,0
0.9991235502615176,0.0008764497384824432,0.9991235502615176,0.9991235502615176,371792,9049,44,0,0,0
1.0,0.0,1.0,1.0,371809,9049,44,0,0,0
0.9151318613962679,0.0848681386037321,0.9151318613962679,0.9151318613962679,371796,9049,44,0,0,0
0.7185406354634435,0.2814593645365565,0.7185406354634435,0.7185406354634435,371802,9049,44,0,0,0
0.9428301830637026,0.05716981693629741,0.9428301830637026,0.9428301830637026,371805,9049,44,0,0,0
0.8539263000675229,0.1460736999324771,0.8539263000675229,0.8539263000675229,371848,9049,44,0,0,0
0.8976970526714886,0.10230294732851142,0.8976970526714886,0.8976970526714886,371810,9049,44,0,0,0
0.9528694341886116,0.047130565811388414,0.9528694341886116,0.9528694341886116,371850,9049,44,0,0,0
1.0,0.0,1.0,1.0,371806,9049,44,0,0,0
1.0,0.0,1.0,1.0,371849,9049,44,0,0,0
0.9146385737255549,0.0853614262744451,0.9146385737255549,0.9146385737255549,371794,9049,44,0,0,0
0.9607821438877155,0.039217856112284455,0.9607821438877155,0.9607821438877155,371808,9049,44,0,0,0
0.832851823860928,0.16714817613907196,0.832851823860928,0.832851823860928,371778,9049,44,0,0,0
0.8698416939226205,0.13015830607737955,0.8698416939226205,0.8698416939226205,371780,9049,44,0,0,0
0.8968342618087756,0.10316573819122443,0.8968342618087756,0.8968342618087756,371774,9049,44,0,0,0
1.0,0.0,1.0,1.0,371827,9049,44,0,0,0
0.9552390216064619,0.0447609783935381,0.9552390216064619,0.9552390216064619,371785,9049,44,0,0,0
0.9526783712515376,0.04732162874846235,0.9526783712515376,0.9526783712515376,371784,9049,44,0,0,0
0.9414262692342049,0.058573730765795085,0.9414262692342049,0.9414262692342049,371858,9049,44,0,0,0
0.9537564782212098,0.04624352177879021,0.9537564782212098,0.9537564782212098,371786,9049,44,0,0,0
0.8026750046252505,0.19732499537474946,0.8026750046252505,0.8026750046252505,371793,9049,44,0,0,0
0.831756580808309,0.16824341919169095,0.831756580808309,0.831756580808309,371787,9049,44,0,0,0
1.0,0.0,1.0,1.0,371789,9049,44,0,0,0
1.0,0.0,1.0,1.0,371838,9049,44,0,0,0
0.7942530778394405,0.20574692216055945,0.7942530778394405,0.7942530778394405,371803,9049,44,0,0,0
1.0,0.0,1.0,1.0,371779,9049,44,0,0,0
0.9718610114659051,0.02813898853409491,0.9718610114659051,0.9718610114659051,371782,9049,44,0,0,0
1.0,0.0,1.0,1.0,371788,9049,44,0,0,0
0.8452510453644148,0.15474895463558525,0.8452510453644148,0.8452510453644148,371811,9049,44,0,0,0
0.7314595388049178,0.26854046119508224,0.7314595388049178,0.7314595388049178,371867,9049,44,0,0,0
0.7271197572414717,0.2728802427585283,0.7271197572414717,0.7271197572414717,371772,9049,44,0,0,0
0.932152953669744,0.06784704633025596,0.932152953669744,0.932152953669744,371770,9049,44,0,0,0
0.768493564596163,0.23150643540383697,0.768493564596163,0.768493564596163,371771,9049,44,0,0,0
1.0,0.0,1.0,1.0,371824,9049,44,0,0,0
0.8741376516876567,0.12586234831234333,0.8741376516876567,0.8741376516876567,371837,9049,44,0,0,0
0.988817794886109,0.011182205113891008,0.988817794886109,0.988817794886109,371869,9049,44,2,1,0
0.9921069998997661,0.00789300010023386,0.9921069998997661,0.9921069998997661,371826,9049,44,0,0,0
0.712068078996632,0.28793192100336795,0.712068078996632,0.712068078996632,371815,9049,44,0,0,0
0.8836332761135428,0.11636672388645719,0.8836332761135428,0.8836332761135428,371862,9049,44,0,0,0
0.9506983958499836,0.04930160415001639,0.9506983958499836,0.9506983958499836,371842,9049,44,0,0,0
0.9382389789967076,0.06176102100329239,0.9382389789967076,0.9382389789967076,371823,9049,44,0,0,0
1.0,0.0,1.0,1.0,371783,9049,44,0,0,0
0.9613041597935189,0.03869584020648109,0.9613041597935189,0.9613041597935189,371829,9049,44,0,0,0
1.0,0.0,1.0,1.0,371853,9049,44,0,0,0
0.8660143301541632,0.13398566984583682,0.8660143301541632,0.8660143301541632,371847,9049,44,0,0,0
1.0,0.0,1.0,1.0,371843,9049,44,0,0,0
0.8202830104792747,0.17971698952072535,0.8202830104792747,0.8202830104792747,371852,9049,44,0,0,0
0.8112592522158676,0.1887407477841324,0.8112592522158676,0.8112592522158676,371856,9049,44,0,0,0
0.8697456794087551,0.13025432059124487,0.8697456794087551,0.8697456794087551,371846,9049,44,0,0,0
0.9333789095798077,0.06662109042019226,0.9333789095798077,0.9333789095798077,371854,9049,44,0,0,0
0.925498431276371,0.07450156872362901,0.925498431276371,0.925498431276371,371836,9049,44,0,0,0
0.8263768343371889,0.1736231656628111,0.8263768343371889,0.8263768343371889,371851,9049,44,0,0,0
0.9087978743137421,0.09120212568625785,0.9087978743137421,0.9087978743137421,371859,9049,44,0,0,0
0.890505822074948,0.109494177925052,0.890505822074948,0.890505822074948,371866,9049,44,0,0,0
0.7406335624060986,0.25936643759390143,0.7406335624060986,0.7406335624060986,371861,9049,44,0,0,0
0.8870924985715378,0.11290750142846218,0.8870924985715378,0.8870924985715378,371830,9049,44,0,0,0
0.9055752190863948,0.09442478091360518,0.9055752190863948,0.9055752190863948,372610,9064,45,0,0,0
1.0,0.0,1.0,1.0,372660,9064,45,0,0,0
0.9991235502615176,0.0008764497384824432,0.9991235502615176,0.9991235502615176,372607,9064,45,0,0,0
1.0,0.0,1.0,1.0,372625,9064,45,0,0,0
0.9151318613962679,0.0848681386037321,0.9151318613962679,0.9151318613962679,372611,9064,45,0,0,0
0.7185406354634435,0.2814593645365565,0.7185406354634435,0.7185406354634435,372617,9064,45,0,0,0
0.9428301830637026,0.05716981693629741,0.9428301830637026,0.9428301830637026,372620,9064,45,0,0,0
0.8539263000675229,0.1460736999324771,0.8539263000675229,0.8539263000675229,372664,9064,45,0,0,0
0.8976970526714886,0.10230294732851142,0.8976970526714886,0.8976970526714886,372626,9064,45,0,0,0
0.9528694341886116,0.047130565811388414,0.9528694341886116,0.9528694341886116,372666,9064,45,0,0,0
1.0,0.0,1.0,1.0,372621,9064,45,0,0,0
1.0,0.0,1.0,1.0,372665,9064,45,0,0,0
0.9146385737255549,0.0853614262744451,0.9146385737255549,0.9146385737255549,372609,9064,45,0,0,0
0.9607821438877155,0.039217856112284455,0.9607821438877155,0.9607821438877155,372623,9064,45,0,0,0
0.832851823860928,0.16714817613907196,0.832851823860928,0.832851823860928,372593,9064,45,0,0,0
0.8698416939226205,0.13015830607737955,0.8698416939226205,0.8698416939226205,372595,9064,45,0,0,0
0.8968342618087756,0.10316573819122443,0.8968342618087756,0.8968342618087756,372590,9064,45,0,0,0
1.0,0.0,1.0,1.0,372643,9064,45,0,0,0
0.9552390216064619,0.0447609783935381,0.9552390216064619,0.9552390216064619,372600,9064,45,0,0,0
0.9526783712515376,0.04732162874846235,0.9526783712515376,0.9526783712515376,372599,9064,45,0,0,0
0.9414262692342049,0.058573730765795085,0.9414262692342049,0.9414262692342049,372674,9064,45,0,0,0
0.9537564782212098,0.04624352177879021,0.9537564782212098,0.9537564782212098,372601,9064,45,0,0,0
0.8026750046252505,0.19732499537474946,0.8026750046252505,0.8026750046252505,372608,9064,45,0,0,0
0.831756580808309,0.16824341919169095,0.831756580808309,0.831756580808309,372602,9064,45,0,0,0
1.0,0.0,1.0,1.0,372604,9064,45,0,0,0
1.0,0.0,1.0,1.0,372654,9064,45,0,0,0
0.7942530778394405,0.20574692216055945,0.7942530778394405,0.7942530778394405,372618,9064,45,0,0,0
1.0,0.0,1.0,1.0,372594,9064,45,0,0,0
0.9718610114659051,0.02813898853409491,0.9718610114659051,0.9718610114659051,372597,9064,45,0,0,0
1.0,0.0,1.0,1.0,372603,9064,45,0,0,0
0.8452510453644148,0.15474895463558525,0.8452510453644148,0.8452510453644148,372627,9064,45,0,0,0
0.7314595388049178,0.26854046119508224,0.7314595388049178,0.7314595388049178,372683,9064,45,0,0,0
0.7271197572414717,0.2728802427585283,0.7271197572414717,0.7271197572414717,372588,9064,45,0,0,0
0.932152953669744,0.06784704633025596,0.932152953669744,0.932152953669744,372586,9064,45,0,0,0
0.768493564596163,0.23150643540383697,0.768493564596163,0.768493564596163,372587,9064,45,0,0,0
1.0,0.0,1.0,1.0,372640,9064,45,0,0,0
0.8741376516876567,0.12586234831234333,0.8741376516876567,0.8741376516876567,372653,9064,45,0,0,0
0.988817794886109,0.011182205113891008,0.988817794886109,0.988817794886109,372624,9064,45,0,0,0
0.9921069998997661,0.00789300010023386,0.9921069998997661,0.9921069998997661,372642,9064,45,0,0,0
0.712068078996632,0.28793192100336795,0.712068078996632,0.712068078996632,372631,9064,45,0,0,0
0.8836332761135428,0.11636672388645719,0.8836332761135428,0.8836332761135428,372678,9064,45,0,0,0
0.9506983958499836,0.04930160415001639,0.9506983958499836,0.9506983958499836,372658,9064,45,0,0,0
0.9382389789967076,0.06176102100329239,0.9382389789967076,0.9382389789967076,372639,9064,45,0,0,0
1.0,0.0,1.0,1.0,372598,9064,45,0,0,0
0.9613041597935189,0.03869584020648109,0.9613041597935189,0.9613041597935189,372645,9064,45,0,0,0
1.0,0.0,1.0,1.0,372669,9064,45,0,0,0
0.8660143301541632,0.13398566984583682,0.8660143301541632,0.8660143301541632,372663,9064,45,0,0,0
1.0,0.0,1.0,1.0,372659,9064,45,0,0,0
0.8202830104792747,0.17971698952072535,0.8202830104792747,0.8202830104792747,372668,9064,45,0,0,0
0.8112592522158676,0.1887407477841324,0.8112592522158676,0.8112592522158676,372672,9064,45,0,0,0
0.8697456794087551,0.13025432059124487,0.8697456794087551,0.8697456794087551,372662,9064,45,0,0,0
0.9333789095798077,0.06662109042019226,0.9333789095798077,0.9333789095798077,372670,9064,45,0,0,0
0.925498431276371,0.07450156872362901,0.925498431276371,0.925498431276371,372652,9064,45,0,0,0
0.8263768343371889,0.1736231656628111,0.8263768343371889,0.8263768343371889,372667,9064,45,0,0,0
0.9087978743137421,0.09120212568625785,0.9087978743137421,0.9087978743137421,372675,9064,45,0,0,0
0.890505822074948,0.109494177925052,0.890505822074948,0.890505822074948,372682,9064,45,0,0,0
0.7406335624060986,0.25936643759390143,0.7406335624060986,0.7406335624060986,372677,9064,45,0,0,0
0.8870924985715378,0.11290750142846218,0.8870924985715378,0.8870924985715378,372646,9064,45,0,0,0
0.9055752190863948,0.09442478091360518,0.9055752190863948,0.9055752190863948,391816,9433,46,0,0,0
1.0,0.0,1.0,1.0,391865,9433,46,0,0,0
0.9991235502615176,0.0008764497384824432,0.9991235502615176,0.9991235502615176,391813,9433,46,0,0,0
1.0,0.0,1.0,1.0,391831,9433,46,0,0,0
0.9151318613962679,0.0848681386037321,0.9151318613962679,0.9151318613962679,391817,9433,46,0,0,0
0.7185406354634435,0.2814593645365565,0.7185406354634435,0.7185406354634435,391823,9433,46,0,0,0
0.9428301830637026,0.05716981693629741,0.9428301830637026,0.9428301830637026,391826,9433,46,0,0,0
0.8539263000675229,0.1460736999324771,0.8539263000675229,0.8539263000675229,391869,9433,46,0,0,0
0.8976970526714886,0.10230294732851142,0.8976970526714886,0.8976970526714886,391832,9433,46,0,0,0
0.9528694341886116,0.047130565811388414,0.9528694341886116,0.9528694341886116,391871,9433,46,0,0,0
1.0,0.0,1.0,1.0,391827,9433,46,0,0,0
1.0,0.0,1.0,1.0,391870,9433,46,0,0,0
0.9146385737255549,0.0853614262744451,0.9146385737255549,0.9146385737255549,391815,9433,46,0,0,0
0.9607821438877155,0.039217856112284455,0.9607821438877155,0.9607821438877155,391829,9433,46,0,0,0
0.832851823860928,0.16714817613907196,0.832851823860928,0.832851823860928,391799,9433,46,0,0,0
0.8698416939226205,0.13015830607737955,0.8698416939226205,0.8698416939226205,391801,9433,46,0,0,0
0.8968342618087756,0.10316573819122443,0.8968342618087756,0.8968342618087756,391795,9433,46,0,0,0
1.0,0.0,1.0,1.0,391848,9433,46,0,0,0
0.9552390216064619,0.0447609783935381,0.9552390216064619,0.9552390216064619,391806,9433,46,0,0,0
0.9526783712515376,0.04732162874846235,0.9526783712515376,0.9526783712515376,391805,9433,46,0,0,0
0.9414262692342049,0.058573730765795085,0.9414262692342049,0.9414262692342049,391879,9433,46,0,0,0
0.9537564782212098,0.04624352177879021,0.9537564782212098,0.9537564782212098,391807,9433,46,0,0,0
0.8026750046252505,0.19732499537474946,0.8026750046252505,0.8026750046252505,391814,9433,46,0,0,0
0.831756580808309,0.16824341919169095,0.831756580808309,0.831756580808309,391808,9433,46,0,0,0
1.0,0.0,1.0,1.0,391810,9433,46,0,0,0
1.0,0.0,1.0,1.0,391859,9433,46,0,0,0
0.7942530778394405,0.20574692216055945,0.7942530778394405,0.7942530778394405,391824,9433,46,0,0,0
1.0,0.0,1.0,1.0,391800,9433,46,0,0,0
0.9718610114659051,0.02813898853409491,0.9718610114659051,0.9718610114659051,391803,9433,46,0,0,0
1.0,0.0,1.0,1.0,391809,9433,46,0,0,0
0.8452510453644148,0.15474895463558525,0.8452510453644148,0.8452510453644148,391833,9433,46,0,0,0
0.7314595388049178,0.26854046119508224,0.7314595388049178,0.7314595388049178,391888,9433,46,0,0,0
0.7271197572414717,0.2728802427585283,0.7271197572414717,0.7271197572414717,391793,9433,46,0,0,0
0.932152953669744,0.06784704633025596,0.932152953669744,0.932152953669744,391791,9433,46,0,0,0
0.768493564596163,0.23150643540383697,0.768493564596163,0.768493564596163,391792,9433,46,0,0,0
1.0,0.0,1.0,1.0,391846,9433,46,0,0,0
0.8741376516876567,0.12586234831234333,0.8741376516876567,0.8741376516876567,391858,9433,46,0,0,0
0.988817794886109,0.011182205113891008,0.988817794886109,0.988817794886109,391830,9433,46,0,0,0
0.9921069998997661,0.00789300010023386,0.9921069998997661,0.9921069998997661,391890,9433,46,2,1,0
0.712068078996632,0.28793192100336795,0.712068078996632,0.712068078996632,391837,9433,46,0,0,0
0.8836332761135428,0.11636672388645719,0.8836332761135428,0.8836332761135428,391883,9433,46,0,0,0
0.9506983958499836,0.04930160415001639,0.9506983958499836,0.9506983958499836,391863,9433,46,0,0,0
0.9382389789967076,0.06176102100329239,0.9382389789967076,0.9382389789967076,391845,9433,46,0,0,0
1.0,0.0,1.0,1.0,391804,9433,46,0,0,0
0.9613041597935189,0.03869584020648109,0.9613041597935189,0.9613041597935189,391850,9433,46,0,0,0
1.0,0.0,1.0,1.0,391874,9433,46,0,0,0
0.8660143301541632,0.13398566984583682,0.8660143301541632,0.8660143301541632,391868,9433,46,0,0,0
1.0,0.0,1.0,1.0,391864,9433,46,0,0,0
0.8202830104792747,0.17971698952072535,0.8202830104792747,0.8202830104792747,391873,9433,46,0,0,0
0.8112592522158676,0.1887407477841324,0.8112592522158676,0.8112592522158676,391877,9433,46,0,0,0
0.8697456794087551,0.13025432059124487,0.8697456794087551,0.8697456794087551,391867,9433,46,0,0,0
0.9333789095798077,0.06662109042019226,0.9333789095798077,0.9333789095798077,391875,9433,46,0,0,0
0.925498431276371,0.07450156872362901,0.925498431276371,0.925498431276371,391857,9433,46,0,0,0
0.8263768343371889,0.1736231656628111,0.8263768343371889,0.8263768343371889,391872,9433,46,0,0,0
0.9087978743137421,0.09120212568625785,0.9087978743137421,0.9087978743137421,391880,9433,46,0,0,0
0.890505822074948,0.109494177925052,0.890505822074948,0.890505822074948,391887,9433,46,0,0,0
0.7406335624060986,0.25936643759390143,0.7406335624060986,0.7406335624060986,391882,9433,46,0,0,0
0.8870924985715378,0.11290750142846218,0.8870924985715378,0.8870924985715378,391851,9433,46,0,0,0
0.9640094806654066,0.03599051933459341,0.9640094806654066,0.9640094806654066,386121,9332,2,0,0,0
0.7311858448188311,0.2688141551811689,0.7311858448188311,0.7311858448188311,386171,9332,2,0,0,0
0.9359833045865641,0.06401669541343591,0.9359833045865641,0.9359833045865641,386118,9332,2,0,0,0
1.0,0.0,1.0,1.0,386136,9332,2,0,0,0
0.9396050437804361,0.06039495621956392,0.9396050437804361,0.9396050437804361,386122,9332,2,0,0,0
0.8196389861615185,0.18036101383848147,0.8196389861615185,0.8196389861615185,386128,9332,2,0,0,0
0.8467331177445948,0.1532668822554052,0.8467331177445948,0.8467331177445948,386131,9332,2,0,0,0
0.817242703837227,0.18275729616277303,0.817242703837227,0.817242703837227,386175,9332,2,0,0,0
0.8649539557132595,0.1350460442867405,0.8649539557132595,0.8649539557132595,386137,9332,2,0,0,0
0.8959125581877493,0.10408744181225071,0.8959125581877493,0.8959125581877493,386177,9332,2,0,0,0
0.9280705419928919,0.07192945800710815,0.9280705419928919,0.9280705419928919,386132,9332,2,0,0,0
0.833991307138053,0.16600869286194697,0.833991307138053,0.833991307138053,386176,9332,2,0,0,0
0.810597952183155,0.189402047816845,0.810597952183155,0.810597952183155,386120,9332,2,0,0,0
0.7620365209748775,0.2379634790251225,0.7620365209748775,0.7620365209748775,386134,9332,2,0,0,0
0.902050621351793,0.09794937864820696,0.902050621351793,0.902050621351793,386104,9332,2,0,0,0
0.9371552685626139,0.06284473143738611,0.9371552685626139,0.9371552685626139,386106,9332,2,0,0,0
0.9661462871649729,0.03385371283502714,0.9661462871649729,0.9661462871649729,386100,9332,2,0,0,0
0.7861468573421535,0.2138531426578465,0.7861468573421535,0.7861468573421535,386154,9332,2,0,0,0
