0,label_0,label_1,label_2,application,task_id,employer_total_tasks_so_far,truth,hire_positive_truth,hire_negative_truth
1.0,0.0,1.0,1.0,186425,5274,4,2,1,0
0.8443259210487946,0.15567407895120544,0.8443259210487946,0.8443259210487946,186420,5274,4,0,0,0
0.8212918211552402,0.17870817884475976,0.8212918211552402,0.8212918211552402,186349,5274,4,0,0,0
0.8880279582976656,0.11197204170233443,0.8880279582976656,0.8880279582976656,186356,5274,4,0,0,0
1.0,0.0,1.0,1.0,186350,5274,4,0,0,0
0.891767533542021,0.10823246645797902,0.891767533542021,0.891767533542021,186352,5274,4,0,0,0
0.8016805347200109,0.19831946527998912,0.8016805347200109,0.8016805347200109,186401,5274,4,0,0,0
0.8743997341218298,0.1256002658781702,0.8743997341218298,0.8743997341218298,186366,5274,4,0,0,0
0.9742345846340906,0.025765415365909372,0.9742345846340906,0.9742345846340906,186343,5274,4,0,0,0
0.7745300248940231,0.22546997510597688,0.7745300248940231,0.7745300248940231,186346,5274,4,0,0,0
0.9755306678174691,0.02446933218253089,0.9755306678174691,0.9755306678174691,186351,5274,4,0,0,0
0.9820110105456331,0.017988989454366888,0.9820110105456331,0.9820110105456331,186375,5274,4,0,0,0
0.8013867435536912,0.19861325644630878,0.8013867435536912,0.8013867435536912,186424,5274,4,0,0,0
0.9967588764400384,0.003241123559961645,0.9967588764400384,0.9967588764400384,186337,5274,4,0,0,0
0.8663693682057884,0.13363063179421164,0.8663693682057884,0.8663693682057884,186335,5274,4,0,0,0
0.9114590050217155,0.08854099497828449,0.9114590050217155,0.9114590050217155,186336,5274,4,0,0,0
0.995070267452479,0.0049297325475210485,0.995070267452479,0.995070267452479,186388,5274,4,0,0,0
0.9041730686565524,0.09582693134344755,0.9041730686565524,0.9041730686565524,186400,5274,4,0,0,0
0.9352239222609552,0.06477607773904481,0.9352239222609552,0.9352239222609552,186372,5274,4,0,0,0
0.9430707442504568,0.05692925574954322,0.9430707442504568,0.9430707442504568,186390,5274,4,0,0,0
0.9001847582692852,0.09981524173071477,0.9001847582692852,0.9001847582692852,186379,5274,4,0,0,0
0.9847446782443454,0.015255321755654583,0.9847446782443454,0.9847446782443454,186423,5274,4,0,0,0
0.9000971856158776,0.09990281438412241,0.9000971856158776,0.9000971856158776,186405,5274,4,0,0,0
1.0,0.0,1.0,1.0,186387,5274,4,0,0,0
0.8509692713671884,0.14903072863281164,0.8509692713671884,0.8509692713671884,186347,5274,4,0,0,0
1.0,0.0,1.0,1.0,186393,5274,4,0,0,0
0.785170776090738,0.21482922390926196,0.785170776090738,0.785170776090738,186416,5274,4,0,0,0
0.7132670217386818,0.28673297826131816,0.7132670217386818,0.7132670217386818,186410,5274,4,0,0,0
0.935702952939428,0.06429704706057204,0.935702952939428,0.935702952939428,186406,5274,4,0,0,0
0.90499078838744,0.09500921161256004,0.90499078838744,0.90499078838744,186415,5274,4,0,0,0
0.8311029707190414,0.16889702928095862,0.8311029707190414,0.8311029707190414,186418,5274,4,0,0,0
0.9208170561913643,0.07918294380863566,0.9208170561913643,0.9208170561913643,186409,5274,4,0,0,0
0.9906404091732384,0.009359590826761632,0.9906404091732384,0.9906404091732384,186417,5274,4,0,0,0
0.9208170561913643,0.07918294380863566,0.9208170561913643,0.9208170561913643,186399,5274,4,0,0,0
0.9913263267466201,0.008673673253379865,0.9913263267466201,0.9913263267466201,186414,5274,4,0,0,0
0.9208170561913643,0.07918294380863566,0.9208170561913643,0.9208170561913643,186421,5274,4,0,0,0
0.9408055660805776,0.05919443391942236,0.9408055660805776,0.9408055660805776,181190,5158,5,0,0,0
0.9459403192831184,0.05405968071688161,0.9459403192831184,0.9459403192831184,181238,5158,5,0,0,0
0.9669666811441762,0.033033318855823834,0.9669666811441762,0.9669666811441762,181187,5158,5,0,0,0
1.0,0.0,1.0,1.0,181204,5158,5,0,0,0
0.8518672155970476,0.1481327844029524,0.8518672155970476,0.8518672155970476,181256,5158,5,2,1,0
0.9537344186122766,0.04626558138772341,0.9537344186122766,0.9537344186122766,181196,5158,5,0,0,0
0.9834965839016425,0.016503416098357482,0.9834965839016425,0.9834965839016425,181199,5158,5,0,0,0
1.0,0.0,1.0,1.0,181242,5158,5,0,0,0
0.9683618980183106,0.03163810198168937,0.9683618980183106,0.9683618980183106,181205,5158,5,0,0,0
0.9216209855965236,0.07837901440347639,0.9216209855965236,0.9216209855965236,181244,5158,5,0,0,0
0.9678606338539893,0.03213936614601065,0.9678606338539893,0.9678606338539893,181200,5158,5,0,0,0
0.8954831645981648,0.1045168354018352,0.8954831645981648,0.8954831645981648,181243,5158,5,0,0,0
0.9815456911684488,0.01845430883155119,0.9815456911684488,0.9815456911684488,181189,5158,5,0,0,0
0.7777192644891834,0.22228073551081662,0.7777192644891834,0.7777192644891834,181202,5158,5,0,0,0
0.9511192539662933,0.048880746033706735,0.9511192539662933,0.9511192539662933,181173,5158,5,0,0,0
0.6890374909200793,0.31096250907992073,0.6890374909200793,0.6890374909200793,181175,5158,5,0,0,0
0.9024238417132235,0.09757615828677646,0.9024238417132235,0.9024238417132235,181170,5158,5,0,0,0
0.9049130895114801,0.09508691048851992,0.9049130895114801,0.9049130895114801,181222,5158,5,0,0,0
0.945107528837171,0.054892471162829026,0.945107528837171,0.945107528837171,181180,5158,5,0,0,0
0.8623418860730667,0.13765811392693328,0.8623418860730667,0.8623418860730667,181179,5158,5,0,0,0
0.8265420238826279,0.17345797611737213,0.8265420238826279,0.8265420238826279,181251,5158,5,0,0,0
0.8774048611711446,0.12259513882885542,0.8774048611711446,0.8774048611711446,181181,5158,5,0,0,0
1.0,0.0,1.0,1.0,181188,5158,5,0,0,0
0.9716002544692958,0.028399745530704235,0.9716002544692958,0.9716002544692958,181182,5158,5,0,0,0
0.7789375505744365,0.22106244942556352,0.7789375505744365,0.7789375505744365,181184,5158,5,0,0,0
1.0,0.0,1.0,1.0,181232,5158,5,0,0,0
0.8814897648207818,0.11851023517921822,0.8814897648207818,0.8814897648207818,181197,5158,5,0,0,0
0.9328296570789438,0.06717034292105617,0.9328296570789438,0.9328296570789438,181174,5158,5,0,0,0
0.9138846499174351,0.08611535008256488,0.9138846499174351,0.9138846499174351,181177,5158,5,0,0,0
0.9039878757020151,0.09601212429798489,0.9039878757020151,0.9039878757020151,181183,5158,5,0,0,0
0.7555560531205963,0.24444394687940374,0.7555560531205963,0.7555560531205963,181206,5158,5,0,0,0
1.0,0.0,1.0,1.0,181255,5158,5,0,0,0
0.8913034775063038,0.10869652249369621,0.8913034775063038,0.8913034775063038,181168,5158,5,0,0,0
0.8718544375965438,0.1281455624034562,0.8718544375965438,0.8718544375965438,181166,5158,5,0,0,0
1.0,0.0,1.0,1.0,181167,5158,5,0,0,0
1.0,0.0,1.0,1.0,181219,5158,5,0,0,0
1.0,0.0,1.0,1.0,181231,5158,5,0,0,0
0.948077837895919,0.05192216210408096,0.948077837895919,0.948077837895919,181203,5158,5,0,0,0
1.0,0.0,1.0,1.0,181221,5158,5,0,0,0
0.919535645842497,0.08046435415750297,0.919535645842497,0.919535645842497,181210,5158,5,0,0,0
1.0,0.0,1.0,1.0,181254,5158,5,0,0,0
0.932185343499931,0.06781465650006901,0.932185343499931,0.932185343499931,181236,5158,5,0,0,0
0.9059440250647555,0.09405597493524454,0.9059440250647555,0.9059440250647555,181218,5158,5,0,0,0
0.9578569169458604,0.04214308305413961,0.9578569169458604,0.9578569169458604,181178,5158,5,0,0,0
0.7747141795128314,0.2252858204871686,0.7747141795128314,0.7747141795128314,181224,5158,5,0,0,0
0.9546863647287782,0.045313635271221786,0.9546863647287782,0.9546863647287782,181247,5158,5,0,0,0
0.9460070992134806,0.053992900786519415,0.9460070992134806,0.9460070992134806,181241,5158,5,0,0,0
0.9650817631312277,0.03491823686877227,0.9650817631312277,0.9650817631312277,181237,5158,5,0,0,0
0.9360227431315267,0.06397725686847333,0.9360227431315267,0.9360227431315267,181246,5158,5,0,0,0
1.0,0.0,1.0,1.0,181249,5158,5,0,0,0
0.9368680618850889,0.06313193811491113,0.9368680618850889,0.9368680618850889,181240,5158,5,0,0,0
1.0,0.0,1.0,1.0,181248,5158,5,0,0,0
0.9368680618850889,0.06313193811491113,0.9368680618850889,0.9368680618850889,181230,5158,5,0,0,0
0.8502295521941873,0.14977044780581272,0.8502295521941873,0.8502295521941873,181245,5158,5,0,0,0
0.9368680618850889,0.06313193811491113,0.9368680618850889,0.9368680618850889,181252,5158,5,0,0,0
1.0,0.0,1.0,1.0,166673,4837,3,0,0,0
0.8159861936080242,0.18401380639197584,0.8159861936080242,0.8159861936080242,166721,4837,3,0,0,0
0.8518127783438164,0.1481872216561836,0.8518127783438164,0.8518127783438164,166670,4837,3,0,0,0
0.8620248556711059,0.13797514432889413,0.8620248556711059,0.8620248556711059,166688,4837,3,0,0,0
0.8320434470529423,0.1679565529470577,0.8320434470529423,0.8320434470529423,166674,4837,3,0,0,0
0.8811536519154413,0.11884634808455874,0.8811536519154413,0.8811536519154413,166680,4837,3,0,0,0
0.7907930721353805,0.20920692786461947,0.7907930721353805,0.7907930721353805,166683,4837,3,0,0,0
1.0,0.0,1.0,1.0,166725,4837,3,0,0,0
1.0,0.0,1.0,1.0,166689,4837,3,0,0,0
0.9675985791587242,0.03240142084127584,0.9675985791587242,0.9675985791587242,166727,4837,3,0,0,0
0.9998000374174449,0.00019996258255505772,0.9998000374174449,0.9998000374174449,166684,4837,3,0,0,0
0.7873522242966031,0.21264777570339688,0.7873522242966031,0.7873522242966031,166726,4837,3,0,0,0
0.9793218168314772,0.020678183168522768,0.9793218168314772,0.9793218168314772,166672,4837,3,0,0,0
0.7753909245204789,0.22460907547952114,0.7753909245204789,0.7753909245204789,166686,4837,3,0,0,0
1.0,0.0,1.0,1.0,166656,4837,3,0,0,0
0.9633545897040509,0.03664541029594914,0.9633545897040509,0.9633545897040509,166658,4837,3,0,0,0
1.0,0.0,1.0,1.0,166653,4837,3,0,0,0
0.7883829815187029,0.2116170184812971,0.7883829815187029,0.7883829815187029,166738,4837,3,1,0,1
0.8040587703150732,0.19594122968492678,0.8040587703150732,0.8040587703150732,166663,4837,3,0,0,0
1.0,0.0,1.0,1.0,166662,4837,3,0,0,0
1.0,0.0,1.0,1.0,166734,4837,3,0,0,0
0.7519392595950596,0.24806074040494042,0.7519392595950596,0.7519392595950596,166664,4837,3,0,0,0
0.9163686324585243,0.08363136754147571,0.9163686324585243,0.9163686324585243,166671,4837,3,0,0,0
1.0,0.0,1.0,1.0,166665,4837,3,0,0,0
0.7462460389132928,0.2537539610867072,0.7462460389132928,0.7462460389132928,166667,4837,3,0,0,0
0.8707775421390084,0.12922245786099162,0.8707775421390084,0.8707775421390084,166715,4837,3,0,0,0
0.8677314513386472,0.13226854866135285,0.8677314513386472,0.8677314513386472,166681,4837,3,0,0,0
0.8484985513904423,0.15150144860955772,0.8484985513904423,0.8484985513904423,166657,4837,3,0,0,0
1.0,0.0,1.0,1.0,166660,4837,3,0,0,0
0.9202023747251125,0.07979762527488754,0.9202023747251125,0.9202023747251125,166666,4837,3,0,0,0
0.8975054131147945,0.10249458688520552,0.8975054131147945,0.8975054131147945,166690,4837,3,0,0,0
0.9480502987054126,0.051949701294587425,0.9480502987054126,0.9480502987054126,166737,4837,3,0,0,0
0.9967076210045834,0.003292378995416567,0.9967076210045834,0.9967076210045834,166651,4837,3,0,0,0
0.9328253816388195,0.06717461836118055,0.9328253816388195,0.9328253816388195,166649,4837,3,0,0,0
0.8710720562755452,0.12892794372445482,0.8710720562755452,0.8710720562755452,166650,4837,3,0,0,0
0.9165976417544941,0.0834023582455059,0.9165976417544941,0.9165976417544941,166703,4837,3,0,0,0
0.7618419515607143,0.23815804843928567,0.7618419515607143,0.7618419515607143,166714,4837,3,0,0,0
0.944823435368497,0.055176564631503,0.944823435368497,0.944823435368497,166687,4837,3,0,0,0
0.716429238480895,0.283570761519105,0.716429238480895,0.716429238480895,166705,4837,3,0,0,0
0.8353666399308092,0.16463336006919083,0.8353666399308092,0.8353666399308092,166694,4837,3,0,0,0
0.8079970480804997,0.19200295191950034,0.8079970480804997,0.8079970480804997,166736,4837,3,0,0,0
0.8591266140519529,0.1408733859480471,0.8591266140519529,0.8591266140519529,166719,4837,3,0,0,0
0.8172467391112618,0.18275326088873822,0.8172467391112618,0.8172467391112618,166702,4837,3,0,0,0
0.7886715393535503,0.21132846064644972,0.7886715393535503,0.7886715393535503,166661,4837,3,0,0,0
0.8200757509311419,0.17992424906885807,0.8200757509311419,0.8200757509311419,166707,4837,3,0,0,0
0.8418792164832004,0.1581207835167996,0.8418792164832004,0.8418792164832004,166730,4837,3,0,0,0
0.6868209049964831,0.3131790950035169,0.6868209049964831,0.6868209049964831,166724,4837,3,0,0,0
1.0,0.0,1.0,1.0,166720,4837,3,0,0,0
0.7229871201803885,0.27701287981961153,0.7229871201803885,0.7229871201803885,166729,4837,3,0,0,0
0.8344568806529216,0.16554311934707844,0.8344568806529216,0.8344568806529216,166732,4837,3,0,0,0
0.8716121446803072,0.12838785531969277,0.8716121446803072,0.8716121446803072,166723,4837,3,0,0,0
1.0,0.0,1.0,1.0,166731,4837,3,0,0,0
0.8716121446803072,0.12838785531969277,0.8716121446803072,0.8716121446803072,166713,4837,3,0,0,0
0.9756095835413899,0.024390416458610065,0.9756095835413899,0.9756095835413899,166728,4837,3,0,0,0
0.9463193155350511,0.05368068446494889,0.9463193155350511,0.9463193155350511,168399,4881,1,0,0,0
0.8510569169997092,0.1489430830002908,0.8510569169997092,0.8510569169997092,168448,4881,1,0,0,0
0.919077078528366,0.08092292147163405,0.919077078528366,0.919077078528366,168396,4881,1,0,0,0
0.9348529360135087,0.06514706398649128,0.9348529360135087,0.9348529360135087,168414,4881,1,0,0,0
0.8882945443239062,0.1117054556760938,0.8882945443239062,0.8882945443239062,168400,4881,1,0,0,0
0.9137580584540803,0.08624194154591969,0.9137580584540803,0.9137580584540803,168406,4881,1,0,0,0
0.8471475089541747,0.15285249104582532,0.8471475089541747,0.8471475089541747,168409,4881,1,0,0,0
0.9239738539886565,0.0760261460113435,0.9239738539886565,0.9239738539886565,168452,4881,1,0,0,0
0.9100838256115213,0.08991617438847865,0.9100838256115213,0.9100838256115213,168415,4881,1,0,0,0
0.9132492856616061,0.08675071433839388,0.9132492856616061,0.9132492856616061,168454,4881,1,0,0,0
0.9114474515616283,0.08855254843837168,0.9114474515616283,0.9114474515616283,168410,4881,1,0,0,0
0.9130064395709641,0.08699356042903594,0.9130064395709641,0.9130064395709641,168453,4881,1,0,0,0
0.9323336976356476,0.06766630236435245,0.9323336976356476,0.9323336976356476,168398,4881,1,0,0,0
0.8423973892361809,0.1576026107638191,0.8423973892361809,0.8423973892361809,168412,4881,1,0,0,0
0.9422906212300702,0.057709378769929764,0.9422906212300702,0.9422906212300702,168383,4881,1,0,0,0
0.889518702374283,0.11048129762571701,0.889518702374283,0.889518702374283,168385,4881,1,0,0,0
0.8899544266890124,0.11004557331098763,0.8899544266890124,0.8899544266890124,168380,4881,1,0,0,0
0.9179872801779893,0.08201271982201075,0.9179872801779893,0.9179872801779893,168432,4881,1,0,0,0
0.9045991488844751,0.09540085111552488,0.9045991488844751,0.9045991488844751,168390,4881,1,0,0,0
0.9026975710920525,0.09730242890794749,0.9026975710920525,0.9026975710920525,168389,4881,1,0,0,0
0.9159796855482114,0.08402031445178859,0.9159796855482114,0.9159796855482114,168461,4881,1,0,0,0
0.8808483208146473,0.11915167918535274,0.8808483208146473,0.8808483208146473,168391,4881,1,0,0,0
0.8993497607818444,0.10065023921815563,0.8993497607818444,0.8993497607818444,168397,4881,1,0,0,0
0.9204645384967222,0.07953546150327784,0.9204645384967222,0.9204645384967222,168392,4881,1,0,0,0
0.9117952714764349,0.08820472852356509,0.9117952714764349,0.9117952714764349,168394,4881,1,0,0,0
0.9451093448526868,0.05489065514731317,0.9451093448526868,0.9451093448526868,168442,4881,1,0,0,0
0.8798295236757265,0.12017047632427347,0.8798295236757265,0.8798295236757265,168407,4881,1,0,0,0
0.9053342625821968,0.09466573741780315,0.9053342625821968,0.9053342625821968,168384,4881,1,0,0,0
0.8687441994178051,0.13125580058219488,0.8687441994178051,0.8687441994178051,168387,4881,1,0,0,0
0.9076228936028349,0.09237710639716512,0.9076228936028349,0.9076228936028349,168393,4881,1,0,0,0
0.9169440370188907,0.08305596298110929,0.9169440370188907,0.9169440370188907,168416,4881,1,0,0,0
0.8912745884241549,0.10872541157584514,0.8912745884241549,0.8912745884241549,168464,4881,1,0,0,0
0.9187658831106991,0.08123411688930093,0.9187658831106991,0.9187658831106991,168378,4881,1,0,0,0
0.9256127247781537,0.0743872752218463,0.9256127247781537,0.9256127247781537,168376,4881,1,0,0,0
0.9271879802005212,0.07281201979947882,0.9271879802005212,0.9271879802005212,168377,4881,1,0,0,0
0.9297916514684675,0.07020834853153246,0.9297916514684675,0.9297916514684675,168429,4881,1,0,0,0
0.9143594638672924,0.08564053613270761,0.9143594638672924,0.9143594638672924,168441,4881,1,0,0,0
0.9261195863244208,0.07388041367557918,0.9261195863244208,0.9261195863244208,168413,4881,1,0,0,0
0.9552574347499051,0.0447425652500949,0.9552574347499051,0.9552574347499051,168431,4881,1,0,0,0
0.8914844148463745,0.10851558515362547,0.8914844148463745,0.8914844148463745,168420,4881,1,0,0,0
0.9256831976306283,0.07431680236937166,0.9256831976306283,0.9256831976306283,168463,4881,1,0,0,0
0.9208170561913643,0.07918294380863566,0.9208170561913643,0.9208170561913643,168446,4881,1,0,0,0
0.9135591963487055,0.08644080365129447,0.9135591963487055,0.9135591963487055,168428,4881,1,0,0,0
0.9349366130704111,0.0650633869295889,0.9349366130704111,0.9349366130704111,168388,4881,1,0,0,0
0.9182534304062719,0.08174656959372806,0.9182534304062719,0.9182534304062719,168434,4881,1,0,0,0
0.9028248483403515,0.09717515165964852,0.9028248483403515,0.9028248483403515,168457,4881,1,0,0,0
0.8872836464063961,0.11271635359360388,0.8872836464063961,0.8872836464063961,168451,4881,1,0,0,0
0.934520917031534,0.06547908296846605,0.934520917031534,0.934520917031534,168447,4881,1,0,0,0
0.8812175837187554,0.11878241628124464,0.8812175837187554,0.8812175837187554,168456,4881,1,0,0,0
0.9185218637385584,0.08147813626144162,0.9185218637385584,0.9185218637385584,168459,4881,1,0,0,0
0.9085106382978724,0.09148936170212763,0.9085106382978724,0.9085106382978724,168450,4881,1,0,0,0
0.9232565937497872,0.07674340625021281,0.9232565937497872,0.9232565937497872,168458,4881,1,0,0,0
0.9085106382978724,0.09148936170212763,0.9085106382978724,0.9085106382978724,168440,4881,1,0,0,0
0.9081375748215683,0.09186242517843168,0.9081375748215683,0.9081375748215683,168455,4881,1,0,0,0
0.9463193155350511,0.05368068446494889,0.9463193155350511,0.9463193155350511,168490,4882,2,0,0,0
0.8510569169997092,0.1489430830002908,0.8510569169997092,0.8510569169997092,168538,4882,2,0,0,0
0.919077078528366,0.08092292147163405,0.919077078528366,0.919077078528366,168487,4882,2,0,0,0
0.9348529360135087,0.06514706398649128,0.9348529360135087,0.9348529360135087,168505,4882,2,0,0,0
0.8882945443239062,0.1117054556760938,0.8882945443239062,0.8882945443239062,168491,4882,2,0,0,0
0.9137580584540803,0.08624194154591969,0.9137580584540803,0.9137580584540803,168497,4882,2,0,0,0
0.8471475089541747,0.15285249104582532,0.8471475089541747,0.8471475089541747,168500,4882,2,0,0,0
0.9239738539886565,0.0760261460113435,0.9239738539886565,0.9239738539886565,168542,4882,2,0,0,0
0.9100838256115213,0.08991617438847865,0.9100838256115213,0.9100838256115213,168506,4882,2,0,0,0
0.9132492856616061,0.08675071433839388,0.9132492856616061,0.9132492856616061,168544,4882,2,0,0,0
0.9114474515616283,0.08855254843837168,0.9114474515616283,0.9114474515616283,168501,4882,2,0,0,0
0.9130064395709641,0.08699356042903594,0.9130064395709641,0.9130064395709641,168543,4882,2,0,0,0
0.9323336976356476,0.06766630236435245,0.9323336976356476,0.9323336976356476,168489,4882,2,0,0,0
0.8423973892361809,0.1576026107638191,0.8423973892361809,0.8423973892361809,168503,4882,2,0,0,0
0.9422906212300702,0.057709378769929764,0.9422906212300702,0.9422906212300702,168473,4882,2,0,0,0
0.889518702374283,0.11048129762571701,0.889518702374283,0.889518702374283,168475,4882,2,0,0,0
0.8899544266890124,0.11004557331098763,0.8899544266890124,0.8899544266890124,168470,4882,2,0,0,0
0.9179872801779893,0.08201271982201075,0.9179872801779893,0.9179872801779893,168522,4882,2,0,0,0
0.9045991488844751,0.09540085111552488,0.9045991488844751,0.9045991488844751,168480,4882,2,0,0,0
0.9026975710920525,0.09730242890794749,0.9026975710920525,0.9026975710920525,168479,4882,2,0,0,0
0.9159796855482114,0.08402031445178859,0.9159796855482114,0.9159796855482114,168551,4882,2,0,0,0
0.8808483208146473,0.11915167918535274,0.8808483208146473,0.8808483208146473,168481,4882,2,0,0,0
0.8993497607818444,0.10065023921815563,0.8993497607818444,0.8993497607818444,168488,4882,2,0,0,0
0.9204645384967222,0.07953546150327784,0.9204645384967222,0.9204645384967222,168482,4882,2,0,0,0
0.9117952714764349,0.08820472852356509,0.9117952714764349,0.9117952714764349,168484,4882,2,0,0,0
0.9451093448526868,0.05489065514731317,0.9451093448526868,0.9451093448526868,168532,4882,2,0,0,0
0.8798295236757265,0.12017047632427347,0.8798295236757265,0.8798295236757265,168498,4882,2,0,0,0
0.9053342625821968,0.09466573741780315,0.9053342625821968,0.9053342625821968,168474,4882,2,0,0,0
0.8687441994178051,0.13125580058219488,0.8687441994178051,0.8687441994178051,168477,4882,2,0,0,0
0.9076228936028349,0.09237710639716512,0.9076228936028349,0.9076228936028349,168483,4882,2,0,0,0
0.9169440370188907,0.08305596298110929,0.9169440370188907,0.9169440370188907,168507,4882,2,0,0,0
0.8912745884241549,0.10872541157584514,0.8912745884241549,0.8912745884241549,168554,4882,2,0,0,0
0.9187658831106991,0.08123411688930093,0.9187658831106991,0.9187658831106991,168468,4882,2,0,0,0
0.9256127247781537,0.0743872752218463,0.9256127247781537,0.9256127247781537,168466,4882,2,0,0,0
0.9271879802005212,0.07281201979947882,0.9271879802005212,0.9271879802005212,168467,4882,2,0,0,0
0.9297916514684675,0.07020834853153246,0.9297916514684675,0.9297916514684675,168519,4882,2,0,0,0
0.9143594638672924,0.08564053613270761,0.9143594638672924,0.9143594638672924,168531,4882,2,0,0,0
0.9261195863244208,0.07388041367557918,0.9261195863244208,0.9261195863244208,168504,4882,2,0,0,0
0.9552574347499051,0.0447425652500949,0.9552574347499051,0.9552574347499051,168521,4882,2,0,0,0
0.8914844148463745,0.10851558515362547,0.8914844148463745,0.8914844148463745,168511,4882,2,0,0,0
0.9256831976306283,0.07431680236937166,0.9256831976306283,0.9256831976306283,168553,4882,2,0,0,0
0.9208170561913643,0.07918294380863566,0.9208170561913643,0.9208170561913643,168536,4882,2,0,0,0
0.9135591963487055,0.08644080365129447,0.9135591963487055,0.9135591963487055,168518,4882,2,0,0,0
0.9349366130704111,0.0650633869295889,0.9349366130704111,0.9349366130704111,168478,4882,2,0,0,0
0.9182534304062719,0.08174656959372806,0.9182534304062719,0.9182534304062719,168524,4882,2,0,0,0
0.9028248483403515,0.09717515165964852,0.9028248483403515,0.9028248483403515,168547,4882,2,0,0,0
0.8872836464063961,0.11271635359360388,0.8872836464063961,0.8872836464063961,168541,4882,2,0,0,0
0.934520917031534,0.06547908296846605,0.934520917031534,0.934520917031534,168537,4882,2,0,0,0
0.8812175837187554,0.11878241628124464,0.8812175837187554,0.8812175837187554,168546,4882,2,0,0,0
0.9185218637385584,0.08147813626144162,0.9185218637385584,0.9185218637385584,168549,4882,2,0,0,0
0.9085106382978724,0.09148936170212763,0.9085106382978724,0.9085106382978724,168540,4882,2,0,0,0
0.9232565937497872,0.07674340625021281,0.9232565937497872,0.9232565937497872,168548,4882,2,0,0,0
0.9085106382978724,0.09148936170212763,0.9085106382978724,0.9085106382978724,168530,4882,2,0,0,0
0.9081375748215683,0.09186242517843168,0.9081375748215683,0.9081375748215683,168545,4882,2,0,0,0
0.9463193155350511,0.05368068446494889,0.9463193155350511,0.9463193155350511,168579,4883,3,0,0,0
0.8510569169997092,0.1489430830002908,0.8510569169997092,0.8510569169997092,168628,4883,3,0,0,0
0.919077078528366,0.08092292147163405,0.919077078528366,0.919077078528366,168576,4883,3,0,0,0
0.9348529360135087,0.06514706398649128,0.9348529360135087,0.9348529360135087,168594,4883,3,0,0,0
0.8882945443239062,0.1117054556760938,0.8882945443239062,0.8882945443239062,168580,4883,3,0,0,0
0.9137580584540803,0.08624194154591969,0.9137580584540803,0.9137580584540803,168586,4883,3,0,0,0
0.8471475089541747,0.15285249104582532,0.8471475089541747,0.8471475089541747,168589,4883,3,0,0,0
0.9239738539886565,0.0760261460113435,0.9239738539886565,0.9239738539886565,168632,4883,3,0,0,0
0.9100838256115213,0.08991617438847865,0.9100838256115213,0.9100838256115213,168595,4883,3,0,0,0
0.9132492856616061,0.08675071433839388,0.9132492856616061,0.9132492856616061,168634,4883,3,0,0,0
0.9114474515616283,0.08855254843837168,0.9114474515616283,0.9114474515616283,168590,4883,3,0,0,0
0.9130064395709641,0.08699356042903594,0.9130064395709641,0.9130064395709641,168633,4883,3,0,0,0
0.9323336976356476,0.06766630236435245,0.9323336976356476,0.9323336976356476,168578,4883,3,0,0,0
0.8423973892361809,0.1576026107638191,0.8423973892361809,0.8423973892361809,168592,4883,3,0,0,0
0.9422906212300702,0.057709378769929764,0.9422906212300702,0.9422906212300702,168563,4883,3,0,0,0
0.889518702374283,0.11048129762571701,0.889518702374283,0.889518702374283,168565,4883,3,0,0,0
0.8899544266890124,0.11004557331098763,0.8899544266890124,0.8899544266890124,168560,4883,3,0,0,0
0.9179872801779893,0.08201271982201075,0.9179872801779893,0.9179872801779893,168612,4883,3,0,0,0
0.9045991488844751,0.09540085111552488,0.9045991488844751,0.9045991488844751,168569,4883,3,0,0,0
0.9026975710920525,0.09730242890794749,0.9026975710920525,0.9026975710920525,168568,4883,3,0,0,0
0.9159796855482114,0.08402031445178859,0.9159796855482114,0.9159796855482114,168641,4883,3,0,0,0
0.8808483208146473,0.11915167918535274,0.8808483208146473,0.8808483208146473,168570,4883,3,0,0,0
0.8993497607818444,0.10065023921815563,0.8993497607818444,0.8993497607818444,168577,4883,3,0,0,0
0.9204645384967222,0.07953546150327784,0.9204645384967222,0.9204645384967222,168571,4883,3,0,0,0
0.9117952714764349,0.08820472852356509,0.9117952714764349,0.9117952714764349,168573,4883,3,0,0,0
0.9451093448526868,0.05489065514731317,0.9451093448526868,0.9451093448526868,168622,4883,3,0,0,0
0.8798295236757265,0.12017047632427347,0.8798295236757265,0.8798295236757265,168587,4883,3,0,0,0
0.9053342625821968,0.09466573741780315,0.9053342625821968,0.9053342625821968,168564,4883,3,0,0,0
0.8687441994178051,0.13125580058219488,0.8687441994178051,0.8687441994178051,168566,4883,3,0,0,0
0.9076228936028349,0.09237710639716512,0.9076228936028349,0.9076228936028349,168572,4883,3,0,0,0
0.9169440370188907,0.08305596298110929,0.9169440370188907,0.9169440370188907,168596,4883,3,0,0,0
0.8912745884241549,0.10872541157584514,0.8912745884241549,0.8912745884241549,168644,4883,3,0,0,0
0.9187658831106991,0.08123411688930093,0.9187658831106991,0.9187658831106991,168558,4883,3,0,0,0
0.9256127247781537,0.0743872752218463,0.9256127247781537,0.9256127247781537,168556,4883,3,0,0,0
0.9271879802005212,0.07281201979947882,0.9271879802005212,0.9271879802005212,168557,4883,3,0,0,0
0.9297916514684675,0.07020834853153246,0.9297916514684675,0.9297916514684675,168609,4883,3,0,0,0
0.9143594638672924,0.08564053613270761,0.9143594638672924,0.9143594638672924,168621,4883,3,0,0,0
