label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.80786294,0.09384149,0.09829561,0,154700,3,xg,0,0,3,4576
0.80786294,0.09384149,0.09829561,0,154742,3,xg,0,0,3,4576
0.80845606,0.09393592,0.097607985,0,154725,3,xg,0,0,3,4576
0.8033977,0.09334818,0.10325414,0,154708,3,xg,0,0,3,4576
0.80786294,0.09384149,0.09829561,0,154667,3,xg,0,0,3,4576
0.80744207,0.094037525,0.09852038,0,154713,3,xg,0,0,3,4576
0.80786294,0.09384149,0.09829561,0,154736,3,xg,0,0,3,4576
0.8078874,0.09388408,0.09822852,0,154730,3,xg,0,0,3,4576
0.8079195,0.093848065,0.09823243,0,154726,3,xg,0,0,3,4576
0.80786294,0.09384149,0.09829561,0,154735,3,xg,0,0,3,4576
0.80786294,0.09384149,0.09829561,0,154738,3,xg,0,0,3,4576
0.80786294,0.09384149,0.09829561,0,154729,3,xg,0,0,3,4576
0.80786294,0.09384149,0.09829561,0,154737,3,xg,0,0,3,4576
0.8071207,0.09382442,0.09905487,0,154719,3,xg,0,0,3,4576
0.8071207,0.09382442,0.09905487,0,154734,3,xg,0,0,3,4576
0.8065086,0.09370964,0.099781744,0,163284,3,xg,0,0,3,4759
0.8065086,0.09370964,0.099781744,0,163333,3,xg,0,0,3,4759
0.80785835,0.09386647,0.098275155,0,163281,3,xg,0,0,3,4759
0.8065086,0.09370964,0.099781744,0,163299,3,xg,0,0,3,4759
0.80659443,0.09371962,0.0996859,0,163285,3,xg,0,0,3,4759
0.7967915,0.092580594,0.11062792,0,163291,3,xg,0,0,3,4759
0.8076811,0.09406536,0.098253585,0,163294,3,xg,0,0,3,4759
0.8076811,0.09406536,0.098253585,0,163337,3,xg,0,0,3,4759
0.807057,0.09397159,0.09897135,0,163300,3,xg,0,0,3,4759
0.8076811,0.09406536,0.098253585,0,163339,3,xg,0,0,3,4759
0.8078731,0.09386818,0.098258734,0,163295,3,xg,0,0,3,4759
0.7995317,0.09289898,0.10756931,0,163338,3,xg,0,0,3,4759
0.80752426,0.09382765,0.0986481,0,163283,3,xg,0,0,3,4759
0.8064377,0.0937014,0.09986097,0,163297,3,xg,0,0,3,4759
0.80778027,0.09407691,0.09814289,0,163267,3,xg,0,0,3,4759
0.8065086,0.09370964,0.099781744,0,163269,3,xg,0,0,3,4759
0.79626274,0.09251916,0.11121813,2,163350,3,xg,1,0,3,4759
0.7967915,0.092580594,0.11062792,0,163317,3,xg,0,0,3,4759
0.80533504,0.09357328,0.101091646,0,163274,3,xg,0,0,3,4759
0.8078263,0.09390249,0.09827125,0,163273,3,xg,0,0,3,4759
0.8076811,0.09406536,0.098253585,0,163346,3,xg,0,0,3,4759
0.8064377,0.0937014,0.09986097,0,163275,3,xg,0,0,3,4759
0.8079305,0.09387486,0.09819462,0,163282,3,xg,0,0,3,4759
0.8075687,0.0938515,0.0985798,0,163276,3,xg,0,0,3,4759
0.8072086,0.09380965,0.09898175,0,163278,3,xg,0,0,3,4759
0.8078874,0.09388408,0.09822852,0,163327,3,xg,0,0,3,4759
0.8064377,0.0937014,0.09986097,0,163292,3,xg,0,0,3,4759
0.8061121,0.09366357,0.100224316,0,163268,3,xg,0,0,3,4759
0.8078263,0.09390249,0.09827125,0,163271,3,xg,0,0,3,4759
0.807943,0.09387631,0.09818067,0,163277,3,xg,0,0,3,4759
0.80756646,0.09380706,0.09862644,0,163301,3,xg,0,0,3,4759
0.80756646,0.09380706,0.09862644,0,163349,3,xg,0,0,3,4759
0.80803096,0.093886524,0.09808253,0,163263,3,xg,0,0,3,4759
0.8078731,0.09386818,0.098258734,0,163261,3,xg,0,0,3,4759
0.80756646,0.09380706,0.09862644,0,163262,3,xg,0,0,3,4759
0.80744207,0.094037525,0.09852038,0,163314,3,xg,0,0,3,4759
0.8079195,0.093848065,0.09823243,0,163326,3,xg,0,0,3,4759
0.8065086,0.09370964,0.099781744,0,163298,3,xg,0,0,3,4759
0.8076811,0.09406536,0.098253585,0,163316,3,xg,0,0,3,4759
0.80756646,0.09380706,0.09862644,0,163305,3,xg,0,0,3,4759
0.80756646,0.09380706,0.09862644,0,163348,3,xg,0,0,3,4759
0.8064377,0.0937014,0.09986097,0,163331,3,xg,0,0,3,4759
0.80803925,0.09388749,0.098073274,0,163313,3,xg,0,0,3,4759
0.80756646,0.09380706,0.09862644,0,163272,3,xg,0,0,3,4759
0.80533504,0.09357328,0.101091646,0,163319,3,xg,0,0,3,4759
0.80756646,0.09380706,0.09862644,0,163342,3,xg,0,0,3,4759
0.8078874,0.09388408,0.09822852,0,163336,3,xg,0,0,3,4759
0.8078773,0.09386868,0.098254,0,163332,3,xg,0,0,3,4759
0.80756646,0.09380706,0.09862644,0,163341,3,xg,0,0,3,4759
0.80717134,0.09376116,0.09906751,0,163344,3,xg,0,0,3,4759
0.80756646,0.09380706,0.09862644,0,163335,3,xg,0,0,3,4759
0.80756646,0.09380706,0.09862644,0,163343,3,xg,0,0,3,4759
0.8072086,0.09380965,0.09898175,0,163325,3,xg,0,0,3,4759
0.8072086,0.09380965,0.09898175,0,163340,3,xg,0,0,3,4759
0.80319107,0.09332418,0.10348473,0,129663,3,xg,0,0,2,4010
0.8084502,0.093935244,0.09761453,0,129710,3,xg,0,0,2,4010
0.80785835,0.09386647,0.098275155,2,129726,3,xg,1,0,2,4010
0.8084502,0.093935244,0.09761453,0,129678,3,xg,0,0,2,4010
0.8076811,0.09406536,0.098253585,0,129664,3,xg,0,0,2,4010
0.8078263,0.09390249,0.09827125,0,129670,3,xg,0,0,2,4010
0.8084502,0.093935244,0.09761453,0,129673,3,xg,0,0,2,4010
0.8076811,0.09406536,0.098253585,0,129714,3,xg,0,0,2,4010
0.807057,0.09397159,0.09897135,0,129679,3,xg,0,0,2,4010
0.8075135,0.0938264,0.09866014,0,129716,3,xg,0,0,2,4010
0.8078207,0.093862094,0.09831718,0,129674,3,xg,0,0,2,4010
0.8084502,0.093935244,0.09761453,0,129715,3,xg,0,0,2,4010
0.8078207,0.093862094,0.09831718,0,129662,3,xg,0,0,2,4010
0.8078452,0.09390469,0.0982501,0,129676,3,xg,0,0,2,4010
0.80778027,0.09407691,0.09814289,0,129647,3,xg,0,0,2,4010
0.80845606,0.09393592,0.097607985,0,129649,3,xg,0,0,2,4010
0.8073402,0.09402566,0.0986341,0,129645,3,xg,0,0,2,4010
0.8084502,0.093935244,0.09761453,0,129695,3,xg,0,0,2,4010
0.8075872,0.09387471,0.09853809,0,129654,3,xg,0,0,2,4010
0.80785835,0.09386647,0.098275155,0,129653,3,xg,0,0,2,4010
0.8084502,0.093935244,0.09761453,0,129722,3,xg,0,0,2,4010
0.80845606,0.09393592,0.097607985,0,129655,3,xg,0,0,2,4010
0.80845606,0.09393592,0.097607985,0,129661,3,xg,0,0,2,4010
0.8075687,0.0938515,0.0985798,0,129656,3,xg,0,0,2,4010
0.8079195,0.093848065,0.09823243,0,129658,3,xg,0,0,2,4010
0.8078874,0.09388408,0.09822852,0,129704,3,xg,0,0,2,4010
0.8078207,0.093862094,0.09831718,0,129671,3,xg,0,0,2,4010
0.8079305,0.09387486,0.09819462,0,129648,3,xg,0,0,2,4010
0.7946806,0.09233533,0.112984054,0,129651,3,xg,0,0,2,4010
0.80845606,0.09393592,0.097607985,0,129657,3,xg,0,0,2,4010
0.80786294,0.09384149,0.09829561,0,129680,3,xg,0,0,2,4010
0.8078874,0.09388408,0.09822852,0,129725,3,xg,0,0,2,4010
0.8079305,0.09387486,0.09819462,0,129643,3,xg,0,0,2,4010
0.8079305,0.09387486,0.09819462,0,129641,3,xg,0,0,2,4010
0.80786294,0.09384149,0.09829561,0,129642,3,xg,0,0,2,4010
0.79178035,0.09199834,0.11622134,0,129692,3,xg,0,0,2,4010
0.80786294,0.09384149,0.09829561,0,129703,3,xg,0,0,2,4010
0.80845606,0.09393592,0.097607985,0,129677,3,xg,0,0,2,4010
0.8084502,0.093935244,0.09761453,0,129694,3,xg,0,0,2,4010
0.80786294,0.09384149,0.09829561,0,129683,3,xg,0,0,2,4010
0.80786294,0.09384149,0.09829561,0,129724,3,xg,0,0,2,4010
0.80845606,0.09393592,0.097607985,0,129708,3,xg,0,0,2,4010
0.80845606,0.09393592,0.097607985,0,129691,3,xg,0,0,2,4010
0.80786294,0.09384149,0.09829561,0,129652,3,xg,0,0,2,4010
0.80788004,0.09388768,0.0982323,0,129697,3,xg,0,0,2,4010
0.80786294,0.09384149,0.09829561,0,129718,3,xg,0,0,2,4010
0.8078874,0.09388408,0.09822852,0,129713,3,xg,0,0,2,4010
0.807057,0.09397159,0.09897135,0,129709,3,xg,0,0,2,4010
0.807057,0.09397159,0.09897135,0,129717,3,xg,0,0,2,4010
0.80786294,0.09384149,0.09829561,0,129720,3,xg,0,0,2,4010
0.80786294,0.09384149,0.09829561,0,129712,3,xg,0,0,2,4010
0.8072086,0.09380965,0.09898175,0,129719,3,xg,0,0,2,4010
0.80319107,0.09332418,0.10348473,0,129785,3,xg,0,0,3,4012
0.8084502,0.093935244,0.09761453,0,129832,3,xg,0,0,3,4012
0.80785835,0.09386647,0.098275155,0,129782,3,xg,0,0,3,4012
0.8084502,0.093935244,0.09761453,0,129800,3,xg,0,0,3,4012
0.8076811,0.09406536,0.098253585,0,129786,3,xg,0,0,3,4012
0.8078263,0.09390249,0.09827125,0,129792,3,xg,0,0,3,4012
0.8084502,0.093935244,0.09761453,0,129795,3,xg,0,0,3,4012
0.8076811,0.09406536,0.098253585,0,129836,3,xg,0,0,3,4012
0.807057,0.09397159,0.09897135,0,129801,3,xg,0,0,3,4012
0.8075135,0.0938264,0.09866014,0,129838,3,xg,0,0,3,4012
0.8078207,0.093862094,0.09831718,0,129796,3,xg,0,0,3,4012
0.8084502,0.093935244,0.09761453,0,129837,3,xg,0,0,3,4012
0.8078207,0.093862094,0.09831718,0,129784,3,xg,0,0,3,4012
0.8078452,0.09390469,0.0982501,0,129798,3,xg,0,0,3,4012
0.80778027,0.09407691,0.09814289,0,129769,3,xg,0,0,3,4012
0.80845606,0.09393592,0.097607985,0,129770,3,xg,0,0,3,4012
0.8073402,0.09402566,0.0986341,0,129767,3,xg,0,0,3,4012
0.8084502,0.093935244,0.09761453,0,129817,3,xg,0,0,3,4012
0.8075872,0.09387471,0.09853809,0,129775,3,xg,0,0,3,4012
0.80785835,0.09386647,0.098275155,0,129774,3,xg,0,0,3,4012
0.8084502,0.093935244,0.09761453,0,129844,3,xg,0,0,3,4012
0.80845606,0.09393592,0.097607985,0,129776,3,xg,0,0,3,4012
0.80845606,0.09393592,0.097607985,0,129783,3,xg,0,0,3,4012
0.8075687,0.0938515,0.0985798,0,129777,3,xg,0,0,3,4012
0.8079195,0.093848065,0.09823243,0,129779,3,xg,0,0,3,4012
0.8078874,0.09388408,0.09822852,0,129826,3,xg,0,0,3,4012
0.8078207,0.093862094,0.09831718,0,129793,3,xg,0,0,3,4012
0.8079305,0.09387486,0.09819462,2,129848,3,xg,1,0,3,4012
0.7946806,0.09233533,0.112984054,0,129772,3,xg,0,0,3,4012
0.80845606,0.09393592,0.097607985,0,129778,3,xg,0,0,3,4012
0.80786294,0.09384149,0.09829561,0,129802,3,xg,0,0,3,4012
0.8078874,0.09388408,0.09822852,0,129847,3,xg,0,0,3,4012
0.8079305,0.09387486,0.09819462,0,129765,3,xg,0,0,3,4012
0.8079305,0.09387486,0.09819462,0,129763,3,xg,0,0,3,4012
0.80786294,0.09384149,0.09829561,0,129764,3,xg,0,0,3,4012
0.79178035,0.09199834,0.11622134,0,129814,3,xg,0,0,3,4012
0.80786294,0.09384149,0.09829561,0,129825,3,xg,0,0,3,4012
0.80845606,0.09393592,0.097607985,0,129799,3,xg,0,0,3,4012
0.8084502,0.093935244,0.09761453,0,129816,3,xg,0,0,3,4012
0.80786294,0.09384149,0.09829561,0,129805,3,xg,0,0,3,4012
0.80786294,0.09384149,0.09829561,0,129846,3,xg,0,0,3,4012
0.80845606,0.09393592,0.097607985,0,129830,3,xg,0,0,3,4012
0.80845606,0.09393592,0.097607985,0,129813,3,xg,0,0,3,4012
0.80786294,0.09384149,0.09829561,0,129773,3,xg,0,0,3,4012
0.80788004,0.09388768,0.0982323,0,129819,3,xg,0,0,3,4012
0.80786294,0.09384149,0.09829561,0,129840,3,xg,0,0,3,4012
0.8078874,0.09388408,0.09822852,0,129835,3,xg,0,0,3,4012
0.807057,0.09397159,0.09897135,0,129831,3,xg,0,0,3,4012
0.807057,0.09397159,0.09897135,0,129839,3,xg,0,0,3,4012
0.80786294,0.09384149,0.09829561,0,129842,3,xg,0,0,3,4012
0.80786294,0.09384149,0.09829561,0,129834,3,xg,0,0,3,4012
0.8072086,0.09380965,0.09898175,0,129841,3,xg,0,0,3,4012
0.80319107,0.09332418,0.10348473,0,138365,3,xg,0,0,4,4201
0.8084502,0.093935244,0.09761453,0,138414,3,xg,0,0,4,4201
0.80785835,0.09386647,0.098275155,0,138362,3,xg,0,0,4,4201
0.8084502,0.093935244,0.09761453,0,138380,3,xg,0,0,4,4201
0.7914126,0.09195561,0.11663176,0,138366,3,xg,0,0,4,4201
0.8084502,0.093935244,0.09761453,0,138372,3,xg,0,0,4,4201
0.8084502,0.093935244,0.09761453,0,138375,3,xg,0,0,4,4201
0.80744225,0.09433321,0.098224536,0,138418,3,xg,0,0,4,4201
0.80690736,0.094022036,0.0990706,0,138381,3,xg,0,0,4,4201
0.80744225,0.09433321,0.098224536,0,138420,3,xg,0,0,4,4201
0.8078207,0.093862094,0.09831718,0,138376,3,xg,0,0,4,4201
0.8084502,0.093935244,0.09761453,0,138419,3,xg,0,0,4,4201
0.8078207,0.093862094,0.09831718,0,138364,3,xg,0,0,4,4201
0.80617064,0.095782936,0.09804644,0,138378,3,xg,0,0,4,4201
0.80271524,0.09975722,0.09752751,0,138349,3,xg,0,0,4,4201
0.80845606,0.09393592,0.097607985,0,138350,3,xg,0,0,4,4201
0.806786,0.093964174,0.099249855,0,138347,3,xg,0,0,4,4201
0.8084502,0.093935244,0.09761453,0,138398,3,xg,0,0,4,4201
0.79574317,0.092458785,0.1117981,0,138355,3,xg,0,0,4,4201
0.80785835,0.09386647,0.098275155,0,138354,3,xg,0,0,4,4201
0.8084502,0.093935244,0.09761453,0,138426,3,xg,0,0,4,4201
0.80845606,0.09393592,0.097607985,0,138356,3,xg,0,0,4,4201
0.80845606,0.09393592,0.097607985,0,138363,3,xg,0,0,4,4201
0.8069135,0.09422155,0.09886501,0,138357,3,xg,0,0,4,4201
0.8079195,0.093848065,0.09823243,0,138359,3,xg,0,0,4,4201
0.80621314,0.095761955,0.09802496,0,138408,3,xg,0,0,4,4201
0.80845606,0.09393592,0.097607985,0,138373,3,xg,0,0,4,4201
0.8079305,0.09387486,0.09819462,2,138430,3,xg,1,0,4,4201
0.80319107,0.09332418,0.10348473,0,138352,3,xg,0,0,4,4201
0.80656374,0.09423058,0.09920572,0,138358,3,xg,0,0,4,4201
0.80786294,0.09384149,0.09829561,0,138382,3,xg,0,0,4,4201
0.80763257,0.094169945,0.09819754,0,138429,3,xg,0,0,4,4201
0.8079305,0.09387486,0.09819462,0,138345,3,xg,0,0,4,4201
0.80845606,0.09393592,0.097607985,0,138343,3,xg,0,0,4,4201
0.80786294,0.09384149,0.09829561,0,138344,3,xg,0,0,4,4201
0.8017541,0.09315721,0.10508872,0,138395,3,xg,0,0,4,4201
0.80786294,0.09384149,0.09829561,0,138407,3,xg,0,0,4,4201
0.80845606,0.09393592,0.097607985,0,138379,3,xg,0,0,4,4201
0.8084502,0.093935244,0.09761453,0,138397,3,xg,0,0,4,4201
0.80786294,0.09384149,0.09829561,0,138386,3,xg,0,0,4,4201
0.80786294,0.09384149,0.09829561,0,138428,3,xg,0,0,4,4201
0.80845606,0.09393592,0.097607985,0,138412,3,xg,0,0,4,4201
0.8014324,0.100780524,0.097787105,0,138394,3,xg,0,0,4,4201
0.80786294,0.09384149,0.09829561,0,138353,3,xg,0,0,4,4201
0.80786294,0.09384149,0.09829561,0,138400,3,xg,0,0,4,4201
0.80786294,0.09384149,0.09829561,0,138422,3,xg,0,0,4,4201
0.80780804,0.093973115,0.09821887,0,138417,3,xg,0,0,4,4201
0.80324215,0.09821155,0.09854632,0,138413,3,xg,0,0,4,4201
0.8059949,0.09446631,0.099538736,0,138421,3,xg,0,0,4,4201
0.80786294,0.09384149,0.09829561,0,138424,3,xg,0,0,4,4201
0.80786294,0.09384149,0.09829561,0,138416,3,xg,0,0,4,4201
0.80786294,0.09384149,0.09829561,0,138423,3,xg,0,0,4,4201
0.80704147,0.093913384,0.09904515,0,138406,3,xg,0,0,4,4201
0.8045079,0.093477175,0.10201488,0,138661,3,xg,0,0,1,4206
0.7997673,0.09292636,0.10730636,0,138709,3,xg,0,0,1,4206
0.80785835,0.09386647,0.098275155,0,138658,3,xg,0,0,1,4206
0.7997673,0.09292636,0.10730636,0,138675,3,xg,0,0,1,4206
0.7920998,0.09203545,0.11586483,0,138662,3,xg,0,0,1,4206
0.7997673,0.09292636,0.10730636,0,138668,3,xg,0,0,1,4206
0.7997673,0.09292636,0.10730636,0,138671,3,xg,0,0,1,4206
0.8076811,0.09406536,0.098253585,0,138713,3,xg,0,0,1,4206
0.807057,0.09397159,0.09897135,0,138676,3,xg,0,0,1,4206
0.8076811,0.09406536,0.098253585,0,138715,3,xg,0,0,1,4206
0.80752426,0.09382765,0.0986481,0,138672,3,xg,0,0,1,4206
0.7997673,0.09292636,0.10730636,0,138714,3,xg,0,0,1,4206
0.80752426,0.09382765,0.0986481,0,138660,3,xg,0,0,1,4206
0.7994533,0.09288988,0.1076568,2,138725,3,xg,1,0,1,4206
0.80778027,0.09407691,0.09814289,0,138644,3,xg,0,0,1,4206
0.7994533,0.09288988,0.1076568,0,138646,3,xg,0,0,1,4206
0.8073402,0.09402566,0.0986341,0,138642,3,xg,0,0,1,4206
0.7997673,0.09292636,0.10730636,0,138693,3,xg,0,0,1,4206
0.79541105,0.0924202,0.11216874,0,138651,3,xg,0,0,1,4206
0.80785835,0.09386647,0.098275155,0,138650,3,xg,0,0,1,4206
0.7997673,0.09292636,0.10730636,0,138721,3,xg,0,0,1,4206
0.7994533,0.09288988,0.1076568,0,138652,3,xg,0,0,1,4206
0.7994533,0.09288988,0.1076568,0,138659,3,xg,0,0,1,4206
0.8075687,0.0938515,0.0985798,0,138653,3,xg,0,0,1,4206
0.8079195,0.093848065,0.09823243,0,138655,3,xg,0,0,1,4206
0.8078874,0.09388408,0.09822852,0,138703,3,xg,0,0,1,4206
0.7994533,0.09288988,0.1076568,0,138669,3,xg,0,0,1,4206
0.8079305,0.09387486,0.09819462,0,138645,3,xg,0,0,1,4206
0.8045079,0.093477175,0.10201488,0,138648,3,xg,0,0,1,4206
0.80761975,0.09405821,0.09832202,0,138654,3,xg,0,0,1,4206
0.80756646,0.09380706,0.09862644,0,138677,3,xg,0,0,1,4206
0.8078874,0.09388408,0.09822852,0,138724,3,xg,0,0,1,4206
0.8079305,0.09387486,0.09819462,0,138640,3,xg,0,0,1,4206
0.7994533,0.09288988,0.1076568,0,138638,3,xg,0,0,1,4206
0.80756646,0.09380706,0.09862644,0,138639,3,xg,0,0,1,4206
0.7914368,0.091958426,0.11660473,0,138690,3,xg,0,0,1,4206
0.80756646,0.09380706,0.09862644,0,138702,3,xg,0,0,1,4206
0.7994533,0.09288988,0.1076568,0,138674,3,xg,0,0,1,4206
0.7997673,0.09292636,0.10730636,0,138692,3,xg,0,0,1,4206
0.80756646,0.09380706,0.09862644,0,138681,3,xg,0,0,1,4206
0.80756646,0.09380706,0.09862644,0,138723,3,xg,0,0,1,4206
0.7994533,0.09288988,0.1076568,0,138707,3,xg,0,0,1,4206
0.80744207,0.094037525,0.09852038,0,138689,3,xg,0,0,1,4206
0.80756646,0.09380706,0.09862644,0,138649,3,xg,0,0,1,4206
0.80756646,0.09380706,0.09862644,0,138695,3,xg,0,0,1,4206
0.80756646,0.09380706,0.09862644,0,138717,3,xg,0,0,1,4206
0.8078874,0.09388408,0.09822852,0,138712,3,xg,0,0,1,4206
0.807057,0.09397159,0.09897135,0,138708,3,xg,0,0,1,4206
0.807057,0.09397159,0.09897135,0,138716,3,xg,0,0,1,4206
0.80756646,0.09380706,0.09862644,0,138719,3,xg,0,0,1,4206
0.80756646,0.09380706,0.09862644,0,138711,3,xg,0,0,1,4206
0.80756646,0.09380706,0.09862644,0,138718,3,xg,0,0,1,4206
0.8072086,0.09380965,0.09898175,0,138701,3,xg,0,0,1,4206
0.8045079,0.093477175,0.10201488,0,138834,3,xg,0,0,2,4211
0.8084502,0.093935244,0.09761453,0,138882,3,xg,0,0,2,4211
0.80785835,0.09386647,0.098275155,0,138831,3,xg,0,0,2,4211
0.8084502,0.093935244,0.09761453,0,138848,3,xg,0,0,2,4211
0.7920998,0.09203545,0.11586483,0,138835,3,xg,0,0,2,4211
0.8084502,0.093935244,0.09761453,0,138841,3,xg,0,0,2,4211
0.8084502,0.093935244,0.09761453,0,138843,3,xg,0,0,2,4211
0.8076811,0.09406536,0.098253585,0,138886,3,xg,0,0,2,4211
0.807057,0.09397159,0.09897135,0,138849,3,xg,0,0,2,4211
0.8076811,0.09406536,0.098253585,0,138888,3,xg,0,0,2,4211
0.80752426,0.09382765,0.0986481,0,138844,3,xg,0,0,2,4211
0.8084502,0.093935244,0.09761453,0,138887,3,xg,0,0,2,4211
0.80752426,0.09382765,0.0986481,0,138833,3,xg,0,0,2,4211
0.8081615,0.093901694,0.09793678,0,138846,3,xg,0,0,2,4211
0.80778027,0.09407691,0.09814289,0,138817,3,xg,0,0,2,4211
0.8081615,0.093901694,0.09793678,0,138819,3,xg,0,0,2,4211
0.8073402,0.09402566,0.0986341,0,138815,3,xg,0,0,2,4211
0.8084502,0.093935244,0.09761453,0,138866,3,xg,0,0,2,4211
0.79541105,0.0924202,0.11216874,0,138824,3,xg,0,0,2,4211
0.8084502,0.093935244,0.09761453,0,138823,3,xg,0,0,2,4211
0.8084502,0.093935244,0.09761453,0,138894,3,xg,0,0,2,4211
0.8081615,0.093901694,0.09793678,0,138825,3,xg,0,0,2,4211
0.8081615,0.093901694,0.09793678,0,138832,3,xg,0,0,2,4211
0.8075687,0.0938515,0.0985798,0,138826,3,xg,0,0,2,4211
0.8079195,0.093848065,0.09823243,0,138828,3,xg,0,0,2,4211
0.8078874,0.09388408,0.09822852,0,138876,3,xg,0,0,2,4211
0.8081615,0.093901694,0.09793678,2,138898,3,xg,1,0,2,4211
0.8079305,0.09387486,0.09819462,0,138818,3,xg,0,0,2,4211
0.8045079,0.093477175,0.10201488,0,138821,3,xg,0,0,2,4211
0.80761975,0.09405821,0.09832202,0,138827,3,xg,0,0,2,4211
0.80756646,0.09380706,0.09862644,0,138850,3,xg,0,0,2,4211
0.8078874,0.09388408,0.09822852,0,138897,3,xg,0,0,2,4211
0.8079305,0.09387486,0.09819462,0,138813,3,xg,0,0,2,4211
0.8081615,0.093901694,0.09793678,0,138811,3,xg,0,0,2,4211
0.80756646,0.09380706,0.09862644,0,138812,3,xg,0,0,2,4211
0.7914368,0.091958426,0.11660473,0,138863,3,xg,0,0,2,4211
0.80756646,0.09380706,0.09862644,0,138875,3,xg,0,0,2,4211
0.8081615,0.093901694,0.09793678,0,138847,3,xg,0,0,2,4211
0.8084502,0.093935244,0.09761453,0,138865,3,xg,0,0,2,4211
0.80756646,0.09380706,0.09862644,0,138854,3,xg,0,0,2,4211
0.80756646,0.09380706,0.09862644,0,138896,3,xg,0,0,2,4211
0.8081615,0.093901694,0.09793678,0,138880,3,xg,0,0,2,4211
0.80744207,0.094037525,0.09852038,0,138862,3,xg,0,0,2,4211
0.80756646,0.09380706,0.09862644,0,138822,3,xg,0,0,2,4211
0.80756646,0.09380706,0.09862644,0,138868,3,xg,0,0,2,4211
0.80756646,0.09380706,0.09862644,0,138890,3,xg,0,0,2,4211
0.8078874,0.09388408,0.09822852,0,138885,3,xg,0,0,2,4211
0.807057,0.09397159,0.09897135,0,138881,3,xg,0,0,2,4211
0.807057,0.09397159,0.09897135,0,138889,3,xg,0,0,2,4211
0.80756646,0.09380706,0.09862644,0,138892,3,xg,0,0,2,4211
0.80756646,0.09380706,0.09862644,0,138884,3,xg,0,0,2,4211
0.80756646,0.09380706,0.09862644,0,138891,3,xg,0,0,2,4211
0.8072086,0.09380965,0.09898175,0,138874,3,xg,0,0,2,4211
0.8045079,0.093477175,0.10201488,0,138921,3,xg,0,0,3,4212
0.8084502,0.093935244,0.09761453,0,138970,3,xg,0,0,3,4212
0.80785835,0.09386647,0.098275155,0,138918,3,xg,0,0,3,4212
0.8084502,0.093935244,0.09761453,0,138936,3,xg,0,0,3,4212
0.7920998,0.09203545,0.11586483,0,138922,3,xg,0,0,3,4212
0.8084502,0.093935244,0.09761453,0,138928,3,xg,0,0,3,4212
0.8084502,0.093935244,0.09761453,0,138931,3,xg,0,0,3,4212
0.8076811,0.09406536,0.098253585,0,138974,3,xg,0,0,3,4212
0.807057,0.09397159,0.09897135,0,138937,3,xg,0,0,3,4212
0.8076811,0.09406536,0.098253585,0,138976,3,xg,0,0,3,4212
0.80752426,0.09382765,0.0986481,0,138932,3,xg,0,0,3,4212
0.8084502,0.093935244,0.09761453,0,138975,3,xg,0,0,3,4212
0.80752426,0.09382765,0.0986481,0,138920,3,xg,0,0,3,4212
0.8081615,0.093901694,0.09793678,0,138934,3,xg,0,0,3,4212
0.80778027,0.09407691,0.09814289,0,138905,3,xg,0,0,3,4212
0.8081615,0.093901694,0.09793678,0,138907,3,xg,0,0,3,4212
0.8073402,0.09402566,0.0986341,0,138903,3,xg,0,0,3,4212
0.8084502,0.093935244,0.09761453,0,138954,3,xg,0,0,3,4212
0.79541105,0.0924202,0.11216874,0,138911,3,xg,0,0,3,4212
0.8084502,0.093935244,0.09761453,2,138986,3,xg,1,0,3,4212
0.8084502,0.093935244,0.09761453,0,138982,3,xg,0,0,3,4212
0.8081615,0.093901694,0.09793678,0,138912,3,xg,0,0,3,4212
0.8081615,0.093901694,0.09793678,0,138919,3,xg,0,0,3,4212
0.8075687,0.0938515,0.0985798,0,138913,3,xg,0,0,3,4212
0.8079195,0.093848065,0.09823243,0,138915,3,xg,0,0,3,4212
0.8078874,0.09388408,0.09822852,0,138964,3,xg,0,0,3,4212
0.8081615,0.093901694,0.09793678,0,138929,3,xg,0,0,3,4212
0.8079305,0.09387486,0.09819462,0,138906,3,xg,0,0,3,4212
0.8045079,0.093477175,0.10201488,0,138909,3,xg,0,0,3,4212
0.80761975,0.09405821,0.09832202,0,138914,3,xg,0,0,3,4212
0.80756646,0.09380706,0.09862644,0,138938,3,xg,0,0,3,4212
0.8078874,0.09388408,0.09822852,0,138985,3,xg,0,0,3,4212
0.8079305,0.09387486,0.09819462,0,138901,3,xg,0,0,3,4212
0.8081615,0.093901694,0.09793678,0,138899,3,xg,0,0,3,4212
0.80756646,0.09380706,0.09862644,0,138900,3,xg,0,0,3,4212
0.7914368,0.091958426,0.11660473,0,138951,3,xg,0,0,3,4212
0.80756646,0.09380706,0.09862644,0,138963,3,xg,0,0,3,4212
0.8081615,0.093901694,0.09793678,0,138935,3,xg,0,0,3,4212
0.8084502,0.093935244,0.09761453,0,138953,3,xg,0,0,3,4212
0.80756646,0.09380706,0.09862644,0,138942,3,xg,0,0,3,4212
0.80756646,0.09380706,0.09862644,0,138984,3,xg,0,0,3,4212
0.8081615,0.093901694,0.09793678,0,138968,3,xg,0,0,3,4212
0.80744207,0.094037525,0.09852038,0,138950,3,xg,0,0,3,4212
0.80756646,0.09380706,0.09862644,0,138910,3,xg,0,0,3,4212
0.80756646,0.09380706,0.09862644,0,138956,3,xg,0,0,3,4212
