label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9344126090290383,0.06558739097096167,0,228679,0,5,sahoo,0,5,6135
0.9304231891657153,0.0695768108342847,0,228635,0,5,sahoo,0,5,6135
0.9330038187183334,0.06699618128166657,0,228678,0,5,sahoo,0,5,6135
0.9294417629915658,0.07055823700843426,0,228623,0,5,sahoo,0,5,6135
0.9994167255544246,0.0005832744455753834,0,228637,0,5,sahoo,0,5,6135
0.999818927382683,0.0001810726173170401,0,228607,0,5,sahoo,0,5,6135
0.9996757791159611,0.0003242208840389259,0,228609,0,5,sahoo,0,5,6135
0.9998817182399354,0.00011828176006453243,0,228604,0,5,sahoo,0,5,6135
0.9992552183696317,0.0007447816303683,0,228657,0,5,sahoo,0,5,6135
0.9999505096913746,4.949030862540232e-05,0,228614,0,5,sahoo,0,5,6135
0.9998945960508598,0.00010540394914017408,0,228613,0,5,sahoo,0,5,6135
0.9997029806449605,0.00029701935503947523,0,228687,0,5,sahoo,0,5,6135
0.999704213672089,0.0002957863279111072,0,228615,0,5,sahoo,0,5,6135
0.9998668637879211,0.00013313621207887736,0,228622,0,5,sahoo,0,5,6135
0.9393301242382541,0.06066987576174593,0,228616,0,5,sahoo,0,5,6135
0.9402519413910496,0.059748058608950376,0,228618,0,5,sahoo,0,5,6135
0.9405579748386161,0.05944202516138391,0,228668,0,5,sahoo,0,5,6135
0.9454516738448241,0.05454832615517589,0,228632,0,5,sahoo,0,5,6135
0.9998619091031453,0.0001380908968546372,0,228608,0,5,sahoo,0,5,6135
0.9998877491898938,0.00011225081010618614,0,228611,0,5,sahoo,0,5,6135
0.9997275721037966,0.00027242789620345476,0,228617,0,5,sahoo,0,5,6135
0.9997758189812147,0.00022418101878528745,0,228641,0,5,sahoo,0,5,6135
0.9993935295835534,0.0006064704164466199,0,228695,0,5,sahoo,0,5,6135
0.9999315661337506,6.843386624942609e-05,0,228602,0,5,sahoo,0,5,6135
0.9999143847365842,8.561526341572807e-05,0,228600,0,5,sahoo,0,5,6135
0.9999625459838302,3.7454016169805374e-05,0,228601,0,5,sahoo,0,5,6135
0.9996911891040082,0.0003088108959917771,0,228654,0,5,sahoo,0,5,6135
0.9998307157129499,0.0001692842870501129,0,228667,0,5,sahoo,0,5,6135
0.9996778796424006,0.0003221203575993534,0,228638,0,5,sahoo,0,5,6135
0.9997639043992934,0.00023609560070658633,0,228656,0,5,sahoo,0,5,6135
0.9999143694668452,8.56305331548189e-05,0,228645,0,5,sahoo,0,5,6135
0.9997153969661773,0.0002846030338227625,0,228691,0,5,sahoo,0,5,6135
0.9997099677872678,0.0002900322127322003,2,228697,1,5,sahoo,0,5,6135
0.9999161871914733,8.381280852661383e-05,0,228653,0,5,sahoo,0,5,6135
0.9998875306530411,0.00011246934695888187,0,228612,0,5,sahoo,0,5,6135
0.9998756106079759,0.00012438939202411578,0,228659,0,5,sahoo,0,5,6135
0.999351071829574,0.0006489281704260984,0,228682,0,5,sahoo,0,5,6135
0.9999094590505043,9.054094949570339e-05,0,228676,0,5,sahoo,0,5,6135
0.9997243319256071,0.0002756680743929548,0,228672,0,5,sahoo,0,5,6135
0.9995898812123631,0.0004101187876368387,0,228681,0,5,sahoo,0,5,6135
0.9996577264824215,0.00034227351757852077,0,228685,0,5,sahoo,0,5,6135
0.9999139101326471,8.608986735293521e-05,0,228675,0,5,sahoo,0,5,6135
0.9997240730472017,0.00027592695279835954,0,228683,0,5,sahoo,0,5,6135
0.999949140400865,5.0859599135019275e-05,0,228666,0,5,sahoo,0,5,6135
0.999918564141043,8.143585895708105e-05,0,228680,0,5,sahoo,0,5,6135
0.9996156478915214,0.0003843521084786106,0,228688,0,5,sahoo,0,5,6135
0.9993201785862235,0.0006798214137765023,0,228694,0,5,sahoo,0,5,6135
0.9997725779104035,0.00022742208959648964,0,228690,0,5,sahoo,0,5,6135
0.9997120701108969,0.00028792988910310605,0,228660,0,5,sahoo,0,5,6135
0.999352825302193,0.000647174697806958,0,228722,0,5,sahoo,0,6,6136
0.9997206558522781,0.0002793441477219377,0,228772,0,5,sahoo,0,6,6136
0.999866265297604,0.00013373470239597362,0,228719,0,5,sahoo,0,6,6136
0.9997880638603681,0.00021193613963183298,0,228737,0,5,sahoo,0,6,6136
0.9998993104736122,0.0001006895263877373,0,228723,0,5,sahoo,0,6,6136
0.9999623495405631,3.765045943689024e-05,0,228729,0,5,sahoo,0,6,6136
0.9998859312223116,0.00011406877768842439,0,228732,0,5,sahoo,0,6,6136
0.9997083244893445,0.0002916755106554143,0,228776,0,5,sahoo,0,6,6136
0.9298399316486372,0.07016006835136282,0,228738,0,5,sahoo,0,6,6136
0.9344126090290383,0.06558739097096167,0,228778,0,5,sahoo,0,6,6136
0.9304231891657153,0.0695768108342847,0,228733,0,5,sahoo,0,6,6136
0.9330038187183334,0.06699618128166657,0,228777,0,5,sahoo,0,6,6136
0.9294417629915658,0.07055823700843426,0,228721,0,5,sahoo,0,6,6136
0.9994167255544246,0.0005832744455753834,0,228735,0,5,sahoo,0,6,6136
0.999818927382683,0.0001810726173170401,0,228706,0,5,sahoo,0,6,6136
0.9996757791159611,0.0003242208840389259,0,228708,0,5,sahoo,0,6,6136
0.9998817182399354,0.00011828176006453243,0,228703,0,5,sahoo,0,6,6136
0.9992552183696317,0.0007447816303683,0,228755,0,5,sahoo,0,6,6136
0.9999505096913746,4.949030862540232e-05,0,228712,0,5,sahoo,0,6,6136
0.9998945960508598,0.00010540394914017408,2,228796,1,5,sahoo,0,6,6136
0.9997029806449605,0.00029701935503947523,0,228786,0,5,sahoo,0,6,6136
0.999704213672089,0.0002957863279111072,0,228713,0,5,sahoo,0,6,6136
0.9998668637879211,0.00013313621207887736,0,228720,0,5,sahoo,0,6,6136
0.9393301242382541,0.06066987576174593,0,228714,0,5,sahoo,0,6,6136
0.9402519413910496,0.059748058608950376,0,228716,0,5,sahoo,0,6,6136
0.9405579748386161,0.05944202516138391,0,228766,0,5,sahoo,0,6,6136
0.9454516738448241,0.05454832615517589,0,228730,0,5,sahoo,0,6,6136
0.9998619091031453,0.0001380908968546372,0,228707,0,5,sahoo,0,6,6136
0.9998877491898938,0.00011225081010618614,0,228710,0,5,sahoo,0,6,6136
0.9997275721037966,0.00027242789620345476,0,228715,0,5,sahoo,0,6,6136
0.9997758189812147,0.00022418101878528745,0,228739,0,5,sahoo,0,6,6136
0.9993935295835534,0.0006064704164466199,0,228794,0,5,sahoo,0,6,6136
0.9999315661337506,6.843386624942609e-05,0,228701,0,5,sahoo,0,6,6136
0.9999143847365842,8.561526341572807e-05,0,228699,0,5,sahoo,0,6,6136
0.9999625459838302,3.7454016169805374e-05,0,228700,0,5,sahoo,0,6,6136
0.9996911891040082,0.0003088108959917771,0,228752,0,5,sahoo,0,6,6136
0.9998307157129499,0.0001692842870501129,0,228765,0,5,sahoo,0,6,6136
0.9996778796424006,0.0003221203575993534,0,228736,0,5,sahoo,0,6,6136
0.9997639043992934,0.00023609560070658633,0,228754,0,5,sahoo,0,6,6136
0.9999143694668452,8.56305331548189e-05,0,228743,0,5,sahoo,0,6,6136
0.9997153969661773,0.0002846030338227625,0,228790,0,5,sahoo,0,6,6136
0.9997099677872678,0.0002900322127322003,0,228770,0,5,sahoo,0,6,6136
0.9999161871914733,8.381280852661383e-05,0,228751,0,5,sahoo,0,6,6136
0.9998875306530411,0.00011246934695888187,0,228711,0,5,sahoo,0,6,6136
0.9998756106079759,0.00012438939202411578,0,228757,0,5,sahoo,0,6,6136
0.999351071829574,0.0006489281704260984,0,228781,0,5,sahoo,0,6,6136
0.9999094590505043,9.054094949570339e-05,0,228775,0,5,sahoo,0,6,6136
0.9997243319256071,0.0002756680743929548,0,228771,0,5,sahoo,0,6,6136
0.9995898812123631,0.0004101187876368387,0,228780,0,5,sahoo,0,6,6136
0.9996577264824215,0.00034227351757852077,0,228784,0,5,sahoo,0,6,6136
0.9999139101326471,8.608986735293521e-05,0,228774,0,5,sahoo,0,6,6136
0.9997240730472017,0.00027592695279835954,0,228782,0,5,sahoo,0,6,6136
0.999949140400865,5.0859599135019275e-05,0,228764,0,5,sahoo,0,6,6136
0.999918564141043,8.143585895708105e-05,0,228779,0,5,sahoo,0,6,6136
0.9996156478915214,0.0003843521084786106,0,228787,0,5,sahoo,0,6,6136
0.9993201785862235,0.0006798214137765023,0,228793,0,5,sahoo,0,6,6136
0.9997725779104035,0.00022742208959648964,0,228789,0,5,sahoo,0,6,6136
0.9997120701108969,0.00028792988910310605,0,228758,0,5,sahoo,0,6,6136
0.999352825302193,0.000647174697806958,0,232845,0,5,sahoo,0,7,6223
0.9997206558522781,0.0002793441477219377,0,232894,0,5,sahoo,0,7,6223
0.999866265297604,0.00013373470239597362,0,232842,0,5,sahoo,0,7,6223
0.9997880638603681,0.00021193613963183298,0,232860,0,5,sahoo,0,7,6223
0.9998993104736122,0.0001006895263877373,0,232846,0,5,sahoo,0,7,6223
0.9999623495405631,3.765045943689024e-05,0,232852,0,5,sahoo,0,7,6223
0.9998859312223116,0.00011406877768842439,0,232855,0,5,sahoo,0,7,6223
0.9997083244893445,0.0002916755106554143,0,232898,0,5,sahoo,0,7,6223
0.9298399316486372,0.07016006835136282,0,232861,0,5,sahoo,0,7,6223
0.9344126090290383,0.06558739097096167,0,232900,0,5,sahoo,0,7,6223
0.9304231891657153,0.0695768108342847,0,232856,0,5,sahoo,0,7,6223
0.9330038187183334,0.06699618128166657,0,232899,0,5,sahoo,0,7,6223
0.9294417629915658,0.07055823700843426,0,232844,0,5,sahoo,0,7,6223
0.9994167255544246,0.0005832744455753834,0,232858,0,5,sahoo,0,7,6223
0.999818927382683,0.0001810726173170401,0,232828,0,5,sahoo,0,7,6223
0.9996757791159611,0.0003242208840389259,0,232830,0,5,sahoo,0,7,6223
0.9998817182399354,0.00011828176006453243,0,232825,0,5,sahoo,0,7,6223
0.9992552183696317,0.0007447816303683,0,232877,0,5,sahoo,0,7,6223
0.9999505096913746,4.949030862540232e-05,0,232835,0,5,sahoo,0,7,6223
0.9998945960508598,0.00010540394914017408,0,232834,0,5,sahoo,0,7,6223
0.9997029806449605,0.00029701935503947523,0,232908,0,5,sahoo,0,7,6223
0.999704213672089,0.0002957863279111072,0,232836,0,5,sahoo,0,7,6223
0.9998668637879211,0.00013313621207887736,0,232843,0,5,sahoo,0,7,6223
0.9393301242382541,0.06066987576174593,0,232837,0,5,sahoo,0,7,6223
0.9402519413910496,0.059748058608950376,0,232839,0,5,sahoo,0,7,6223
0.9405579748386161,0.05944202516138391,0,232888,0,5,sahoo,0,7,6223
0.9454516738448241,0.05454832615517589,0,232853,0,5,sahoo,0,7,6223
0.9998619091031453,0.0001380908968546372,0,232829,0,5,sahoo,0,7,6223
0.9998877491898938,0.00011225081010618614,0,232832,0,5,sahoo,0,7,6223
0.9997275721037966,0.00027242789620345476,0,232838,0,5,sahoo,0,7,6223
0.9997758189812147,0.00022418101878528745,0,232862,0,5,sahoo,0,7,6223
0.9993935295835534,0.0006064704164466199,0,232916,0,5,sahoo,0,7,6223
0.9999315661337506,6.843386624942609e-05,0,232823,0,5,sahoo,0,7,6223
0.9999143847365842,8.561526341572807e-05,0,232821,0,5,sahoo,0,7,6223
0.9999625459838302,3.7454016169805374e-05,0,232822,0,5,sahoo,0,7,6223
0.9996911891040082,0.0003088108959917771,0,232874,0,5,sahoo,0,7,6223
0.9998307157129499,0.0001692842870501129,0,232887,0,5,sahoo,0,7,6223
0.9996778796424006,0.0003221203575993534,0,232859,0,5,sahoo,0,7,6223
0.9997639043992934,0.00023609560070658633,0,232876,0,5,sahoo,0,7,6223
0.9999143694668452,8.56305331548189e-05,0,232866,0,5,sahoo,0,7,6223
0.9997153969661773,0.0002846030338227625,0,232912,0,5,sahoo,0,7,6223
0.9997099677872678,0.0002900322127322003,0,232892,0,5,sahoo,0,7,6223
0.9999161871914733,8.381280852661383e-05,0,232873,0,5,sahoo,0,7,6223
0.9998875306530411,0.00011246934695888187,0,232833,0,5,sahoo,0,7,6223
0.9998756106079759,0.00012438939202411578,0,232879,0,5,sahoo,0,7,6223
0.999351071829574,0.0006489281704260984,0,232903,0,5,sahoo,0,7,6223
0.9999094590505043,9.054094949570339e-05,0,232897,0,5,sahoo,0,7,6223
0.9997243319256071,0.0002756680743929548,0,232893,0,5,sahoo,0,7,6223
0.9995898812123631,0.0004101187876368387,0,232902,0,5,sahoo,0,7,6223
0.9996577264824215,0.00034227351757852077,0,232906,0,5,sahoo,0,7,6223
0.9999139101326471,8.608986735293521e-05,0,232896,0,5,sahoo,0,7,6223
0.9997240730472017,0.00027592695279835954,0,232904,0,5,sahoo,0,7,6223
0.999949140400865,5.0859599135019275e-05,0,232886,0,5,sahoo,0,7,6223
0.999918564141043,8.143585895708105e-05,0,232901,0,5,sahoo,0,7,6223
0.9996156478915214,0.0003843521084786106,0,232909,0,5,sahoo,0,7,6223
0.9993201785862235,0.0006798214137765023,0,232915,0,5,sahoo,0,7,6223
0.9997725779104035,0.00022742208959648964,0,232911,0,5,sahoo,0,7,6223
0.9997120701108969,0.00028792988910310605,0,232880,0,5,sahoo,0,7,6223
0.999352825302193,0.000647174697806958,0,233691,0,5,sahoo,0,8,6240
0.9997206558522781,0.0002793441477219377,0,233740,0,5,sahoo,0,8,6240
0.999866265297604,0.00013373470239597362,0,233688,0,5,sahoo,0,8,6240
0.9997880638603681,0.00021193613963183298,0,233705,0,5,sahoo,0,8,6240
0.9998993104736122,0.0001006895263877373,0,233692,0,5,sahoo,0,8,6240
0.9999623495405631,3.765045943689024e-05,0,233698,0,5,sahoo,0,8,6240
0.9998859312223116,0.00011406877768842439,2,233764,1,5,sahoo,0,8,6240
0.9997083244893445,0.0002916755106554143,0,233744,0,5,sahoo,0,8,6240
0.9298399316486372,0.07016006835136282,0,233706,0,5,sahoo,0,8,6240
0.9344126090290383,0.06558739097096167,0,233746,0,5,sahoo,0,8,6240
0.9304231891657153,0.0695768108342847,0,233701,0,5,sahoo,0,8,6240
0.9330038187183334,0.06699618128166657,0,233745,0,5,sahoo,0,8,6240
0.9294417629915658,0.07055823700843426,0,233690,0,5,sahoo,0,8,6240
0.9994167255544246,0.0005832744455753834,0,233703,0,5,sahoo,0,8,6240
0.999818927382683,0.0001810726173170401,0,233674,0,5,sahoo,0,8,6240
0.9996757791159611,0.0003242208840389259,0,233676,0,5,sahoo,0,8,6240
0.9998817182399354,0.00011828176006453243,0,233671,0,5,sahoo,0,8,6240
0.9992552183696317,0.0007447816303683,0,233723,0,5,sahoo,0,8,6240
0.9999505096913746,4.949030862540232e-05,0,233681,0,5,sahoo,0,8,6240
0.9998945960508598,0.00010540394914017408,0,233680,0,5,sahoo,0,8,6240
0.9997029806449605,0.00029701935503947523,0,233754,0,5,sahoo,0,8,6240
0.999704213672089,0.0002957863279111072,0,233682,0,5,sahoo,0,8,6240
0.9998668637879211,0.00013313621207887736,0,233689,0,5,sahoo,0,8,6240
0.9393301242382541,0.06066987576174593,0,233683,0,5,sahoo,0,8,6240
0.9402519413910496,0.059748058608950376,0,233685,0,5,sahoo,0,8,6240
0.9405579748386161,0.05944202516138391,0,233734,0,5,sahoo,0,8,6240
0.9454516738448241,0.05454832615517589,0,233699,0,5,sahoo,0,8,6240
0.9998619091031453,0.0001380908968546372,0,233675,0,5,sahoo,0,8,6240
0.9998877491898938,0.00011225081010618614,0,233678,0,5,sahoo,0,8,6240
0.9997275721037966,0.00027242789620345476,0,233684,0,5,sahoo,0,8,6240
0.9997758189812147,0.00022418101878528745,0,233707,0,5,sahoo,0,8,6240
0.9993935295835534,0.0006064704164466199,0,233762,0,5,sahoo,0,8,6240
0.9999315661337506,6.843386624942609e-05,0,233669,0,5,sahoo,0,8,6240
0.9999143847365842,8.561526341572807e-05,0,233667,0,5,sahoo,0,8,6240
0.9999625459838302,3.7454016169805374e-05,0,233668,0,5,sahoo,0,8,6240
0.9996911891040082,0.0003088108959917771,0,233720,0,5,sahoo,0,8,6240
0.9998307157129499,0.0001692842870501129,0,233733,0,5,sahoo,0,8,6240
0.9996778796424006,0.0003221203575993534,0,233704,0,5,sahoo,0,8,6240
0.9997639043992934,0.00023609560070658633,0,233722,0,5,sahoo,0,8,6240
0.9999143694668452,8.56305331548189e-05,0,233711,0,5,sahoo,0,8,6240
0.9997153969661773,0.0002846030338227625,0,233758,0,5,sahoo,0,8,6240
0.9997099677872678,0.0002900322127322003,0,233738,0,5,sahoo,0,8,6240
0.9999161871914733,8.381280852661383e-05,0,233719,0,5,sahoo,0,8,6240
0.9998875306530411,0.00011246934695888187,0,233679,0,5,sahoo,0,8,6240
0.9998756106079759,0.00012438939202411578,0,233725,0,5,sahoo,0,8,6240
0.999351071829574,0.0006489281704260984,0,233749,0,5,sahoo,0,8,6240
0.9999094590505043,9.054094949570339e-05,0,233743,0,5,sahoo,0,8,6240
0.9997243319256071,0.0002756680743929548,0,233739,0,5,sahoo,0,8,6240
0.9995898812123631,0.0004101187876368387,0,233748,0,5,sahoo,0,8,6240
0.9996577264824215,0.00034227351757852077,0,233752,0,5,sahoo,0,8,6240
0.9999139101326471,8.608986735293521e-05,0,233742,0,5,sahoo,0,8,6240
0.9997240730472017,0.00027592695279835954,0,233750,0,5,sahoo,0,8,6240
0.999949140400865,5.0859599135019275e-05,0,233732,0,5,sahoo,0,8,6240
0.999918564141043,8.143585895708105e-05,0,233747,0,5,sahoo,0,8,6240
0.9996156478915214,0.0003843521084786106,0,233755,0,5,sahoo,0,8,6240
0.9993201785862235,0.0006798214137765023,0,233761,0,5,sahoo,0,8,6240
0.9997725779104035,0.00022742208959648964,0,233757,0,5,sahoo,0,8,6240
0.9997120701108969,0.00028792988910310605,0,233726,0,5,sahoo,0,8,6240
0.999352825302193,0.000647174697806958,0,250293,0,5,sahoo,0,9,6579
0.9997206558522781,0.0002793441477219377,0,250342,0,5,sahoo,0,9,6579
0.999866265297604,0.00013373470239597362,0,250290,0,5,sahoo,0,9,6579
0.9997880638603681,0.00021193613963183298,0,250308,0,5,sahoo,0,9,6579
0.9998993104736122,0.0001006895263877373,0,250294,0,5,sahoo,0,9,6579
0.9999623495405631,3.765045943689024e-05,0,250300,0,5,sahoo,0,9,6579
0.9998859312223116,0.00011406877768842439,0,250303,0,5,sahoo,0,9,6579
0.9997083244893445,0.0002916755106554143,0,250346,0,5,sahoo,0,9,6579
0.9298399316486372,0.07016006835136282,0,250309,0,5,sahoo,0,9,6579
0.9344126090290383,0.06558739097096167,0,250348,0,5,sahoo,0,9,6579
0.9304231891657153,0.0695768108342847,0,250304,0,5,sahoo,0,9,6579
0.9330038187183334,0.06699618128166657,0,250347,0,5,sahoo,0,9,6579
0.9294417629915658,0.07055823700843426,0,250292,0,5,sahoo,0,9,6579
0.9994167255544246,0.0005832744455753834,0,250306,0,5,sahoo,0,9,6579
0.999818927382683,0.0001810726173170401,0,250276,0,5,sahoo,0,9,6579
0.9996757791159611,0.0003242208840389259,0,250278,0,5,sahoo,0,9,6579
0.9998817182399354,0.00011828176006453243,0,250273,0,5,sahoo,0,9,6579
0.9992552183696317,0.0007447816303683,0,250326,0,5,sahoo,0,9,6579
0.9999505096913746,4.949030862540232e-05,0,250283,0,5,sahoo,0,9,6579
0.9998945960508598,0.00010540394914017408,0,250282,0,5,sahoo,0,9,6579
0.9997029806449605,0.00029701935503947523,0,250356,0,5,sahoo,0,9,6579
0.999704213672089,0.0002957863279111072,0,250284,0,5,sahoo,0,9,6579
0.9998668637879211,0.00013313621207887736,0,250291,0,5,sahoo,0,9,6579
0.9393301242382541,0.06066987576174593,0,250285,0,5,sahoo,0,9,6579
0.9402519413910496,0.059748058608950376,0,250287,0,5,sahoo,0,9,6579
0.9405579748386161,0.05944202516138391,0,250337,0,5,sahoo,0,9,6579
0.9454516738448241,0.05454832615517589,0,250301,0,5,sahoo,0,9,6579
0.9998619091031453,0.0001380908968546372,0,250277,0,5,sahoo,0,9,6579
0.9998877491898938,0.00011225081010618614,0,250280,0,5,sahoo,0,9,6579
0.9997275721037966,0.00027242789620345476,0,250286,0,5,sahoo,0,9,6579
0.9997758189812147,0.00022418101878528745,0,250310,0,5,sahoo,0,9,6579
0.9993935295835534,0.0006064704164466199,0,250364,0,5,sahoo,0,9,6579
0.9999315661337506,6.843386624942609e-05,0,250271,0,5,sahoo,0,9,6579
0.9999143847365842,8.561526341572807e-05,0,250269,0,5,sahoo,0,9,6579
0.9999625459838302,3.7454016169805374e-05,0,250270,0,5,sahoo,0,9,6579
0.9996911891040082,0.0003088108959917771,0,250323,0,5,sahoo,0,9,6579
0.9998307157129499,0.0001692842870501129,0,250336,0,5,sahoo,0,9,6579
0.9996778796424006,0.0003221203575993534,0,250307,0,5,sahoo,0,9,6579
0.9997639043992934,0.00023609560070658633,0,250325,0,5,sahoo,0,9,6579
0.9999143694668452,8.56305331548189e-05,0,250314,0,5,sahoo,0,9,6579
0.9997153969661773,0.0002846030338227625,0,250360,0,5,sahoo,0,9,6579
0.9997099677872678,0.0002900322127322003,0,250340,0,5,sahoo,0,9,6579
0.9999161871914733,8.381280852661383e-05,0,250322,0,5,sahoo,0,9,6579
0.9998875306530411,0.00011246934695888187,0,250281,0,5,sahoo,0,9,6579
0.9998756106079759,0.00012438939202411578,0,250328,0,5,sahoo,0,9,6579
0.999351071829574,0.0006489281704260984,0,250351,0,5,sahoo,0,9,6579
0.9999094590505043,9.054094949570339e-05,0,250345,0,5,sahoo,0,9,6579
0.9997243319256071,0.0002756680743929548,0,250341,0,5,sahoo,0,9,6579
0.9995898812123631,0.0004101187876368387,0,250350,0,5,sahoo,0,9,6579
0.9996577264824215,0.00034227351757852077,0,250354,0,5,sahoo,0,9,6579
0.9999139101326471,8.608986735293521e-05,0,250344,0,5,sahoo,0,9,6579
0.9997240730472017,0.00027592695279835954,0,250352,0,5,sahoo,0,9,6579
0.999949140400865,5.0859599135019275e-05,0,250335,0,5,sahoo,0,9,6579
0.999918564141043,8.143585895708105e-05,0,250349,0,5,sahoo,0,9,6579
0.9996156478915214,0.0003843521084786106,0,250357,0,5,sahoo,0,9,6579
0.9993201785862235,0.0006798214137765023,0,250363,0,5,sahoo,0,9,6579
0.9997725779104035,0.00022742208959648964,0,250359,0,5,sahoo,0,9,6579
0.9997120701108969,0.00028792988910310605,0,250329,0,5,sahoo,0,9,6579
0.999352825302193,0.000647174697806958,0,253037,0,5,sahoo,0,10,6636
0.9997206558522781,0.0002793441477219377,0,253087,0,5,sahoo,0,10,6636
0.999866265297604,0.00013373470239597362,0,253034,0,5,sahoo,0,10,6636
0.9997880638603681,0.00021193613963183298,0,253052,0,5,sahoo,0,10,6636
0.9998993104736122,0.0001006895263877373,0,253038,0,5,sahoo,0,10,6636
0.9999623495405631,3.765045943689024e-05,0,253044,0,5,sahoo,0,10,6636
0.9998859312223116,0.00011406877768842439,0,253047,0,5,sahoo,0,10,6636
0.9997083244893445,0.0002916755106554143,0,253091,0,5,sahoo,0,10,6636
0.9298399316486372,0.07016006835136282,0,253053,0,5,sahoo,0,10,6636
0.9344126090290383,0.06558739097096167,0,253093,0,5,sahoo,0,10,6636
0.9304231891657153,0.0695768108342847,0,253048,0,5,sahoo,0,10,6636
0.9330038187183334,0.06699618128166657,0,253092,0,5,sahoo,0,10,6636
0.9294417629915658,0.07055823700843426,0,253036,0,5,sahoo,0,10,6636
0.9994167255544246,0.0005832744455753834,0,253050,0,5,sahoo,0,10,6636
0.999818927382683,0.0001810726173170401,0,253020,0,5,sahoo,0,10,6636
0.9996757791159611,0.0003242208840389259,0,253022,0,5,sahoo,0,10,6636
0.9998817182399354,0.00011828176006453243,0,253018,0,5,sahoo,0,10,6636
0.9992552183696317,0.0007447816303683,0,253070,0,5,sahoo,0,10,6636
0.9999505096913746,4.949030862540232e-05,0,253027,0,5,sahoo,0,10,6636
0.9998945960508598,0.00010540394914017408,0,253026,0,5,sahoo,0,10,6636
0.9997029806449605,0.00029701935503947523,0,253101,0,5,sahoo,0,10,6636
0.999704213672089,0.0002957863279111072,0,253028,0,5,sahoo,0,10,6636
0.9998668637879211,0.00013313621207887736,0,253035,0,5,sahoo,0,10,6636
0.9393301242382541,0.06066987576174593,0,253029,0,5,sahoo,0,10,6636
0.9402519413910496,0.059748058608950376,0,253031,0,5,sahoo,0,10,6636
0.9405579748386161,0.05944202516138391,0,253081,0,5,sahoo,0,10,6636
0.9454516738448241,0.05454832615517589,0,253045,0,5,sahoo,0,10,6636
0.9998619091031453,0.0001380908968546372,0,253021,0,5,sahoo,0,10,6636
0.9998877491898938,0.00011225081010618614,0,253024,0,5,sahoo,0,10,6636
0.9997275721037966,0.00027242789620345476,0,253030,0,5,sahoo,0,10,6636
0.9997758189812147,0.00022418101878528745,0,253054,0,5,sahoo,0,10,6636
0.9993935295835534,0.0006064704164466199,0,253109,0,5,sahoo,0,10,6636
0.9999315661337506,6.843386624942609e-05,0,253016,0,5,sahoo,0,10,6636
0.9999143847365842,8.561526341572807e-05,0,253014,0,5,sahoo,0,10,6636
0.9999625459838302,3.7454016169805374e-05,0,253015,0,5,sahoo,0,10,6636
0.9996911891040082,0.0003088108959917771,0,253067,0,5,sahoo,0,10,6636
0.9998307157129499,0.0001692842870501129,0,253080,0,5,sahoo,0,10,6636
0.9996778796424006,0.0003221203575993534,0,253051,0,5,sahoo,0,10,6636
0.9997639043992934,0.00023609560070658633,0,253069,0,5,sahoo,0,10,6636
0.9999143694668452,8.56305331548189e-05,0,253058,0,5,sahoo,0,10,6636
0.9997153969661773,0.0002846030338227625,0,253105,0,5,sahoo,0,10,6636
0.9997099677872678,0.0002900322127322003,0,253085,0,5,sahoo,0,10,6636
0.9999161871914733,8.381280852661383e-05,0,253066,0,5,sahoo,0,10,6636
0.9998875306530411,0.00011246934695888187,0,253025,0,5,sahoo,0,10,6636
0.9998756106079759,0.00012438939202411578,0,253072,0,5,sahoo,0,10,6636
0.999351071829574,0.0006489281704260984,0,253096,0,5,sahoo,0,10,6636
0.9999094590505043,9.054094949570339e-05,0,253090,0,5,sahoo,0,10,6636
0.9997243319256071,0.0002756680743929548,0,253086,0,5,sahoo,0,10,6636
0.9995898812123631,0.0004101187876368387,0,253095,0,5,sahoo,0,10,6636
0.9996577264824215,0.00034227351757852077,0,253099,0,5,sahoo,0,10,6636
0.9999139101326471,8.608986735293521e-05,0,253089,0,5,sahoo,0,10,6636
0.9997240730472017,0.00027592695279835954,0,253097,0,5,sahoo,0,10,6636
0.999949140400865,5.0859599135019275e-05,0,253079,0,5,sahoo,0,10,6636
0.999918564141043,8.143585895708105e-05,0,253094,0,5,sahoo,0,10,6636
0.9996156478915214,0.0003843521084786106,0,253102,0,5,sahoo,0,10,6636
0.9993201785862235,0.0006798214137765023,0,253108,0,5,sahoo,0,10,6636
0.9997725779104035,0.00022742208959648964,0,253104,0,5,sahoo,0,10,6636
0.9997120701108969,0.00028792988910310605,0,253073,0,5,sahoo,0,10,6636
0.999352825302193,0.000647174697806958,0,253809,0,5,sahoo,0,11,6656
0.9997206558522781,0.0002793441477219377,0,253859,0,5,sahoo,0,11,6656
0.999866265297604,0.00013373470239597362,0,253806,0,5,sahoo,0,11,6656
0.9997880638603681,0.00021193613963183298,0,253824,0,5,sahoo,0,11,6656
0.9998993104736122,0.0001006895263877373,0,253810,0,5,sahoo,0,11,6656
0.9999623495405631,3.765045943689024e-05,0,253816,0,5,sahoo,0,11,6656
0.9998859312223116,0.00011406877768842439,0,253819,0,5,sahoo,0,11,6656
0.9997083244893445,0.0002916755106554143,0,253863,0,5,sahoo,0,11,6656
0.9298399316486372,0.07016006835136282,0,253825,0,5,sahoo,0,11,6656
0.9344126090290383,0.06558739097096167,0,253865,0,5,sahoo,0,11,6656
