label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.98197144,0.0037349996,0.014293459,0,129305,3,lstm,0,0,2,4005
0.98163235,0.0037668461,0.01460076,0,129304,3,lstm,0,0,2,4005
0.98404044,0.0030808474,0.0128787635,0,129373,3,lstm,0,0,2,4005
0.98724407,0.0021711644,0.010584786,0,129306,3,lstm,0,0,2,4005
0.9885399,0.0018313268,0.009628788,0,129313,3,lstm,0,0,2,4005
0.9908592,0.0012540746,0.007886682,0,129307,3,lstm,0,0,2,4005
0.98985296,0.0013614736,0.008785533,0,129309,3,lstm,0,0,2,4005
0.9882317,0.0018042825,0.009963947,0,129355,3,lstm,0,0,2,4005
0.9891404,0.0016042361,0.0092554195,0,129322,3,lstm,0,0,2,4005
0.98905355,0.001698074,0.009248404,0,129299,3,lstm,0,0,2,4005
0.98781824,0.0019836817,0.010198025,0,129302,3,lstm,0,0,2,4005
0.9892342,0.0016248785,0.009140918,0,129308,3,lstm,0,0,2,4005
0.99185854,0.0010251313,0.0071163587,0,129331,3,lstm,0,0,2,4005
0.9922989,0.00089326996,0.006807841,0,129376,3,lstm,0,0,2,4005
0.9898795,0.0013300873,0.008790427,0,129294,3,lstm,0,0,2,4005
0.9903999,0.0013500146,0.008249976,0,129292,3,lstm,0,0,2,4005
0.9911075,0.0011710107,0.0077215065,0,129293,3,lstm,0,0,2,4005
0.98780245,0.0017613738,0.010436178,0,129343,3,lstm,0,0,2,4005
0.9909217,0.0012337117,0.0078445785,0,129354,3,lstm,0,0,2,4005
0.9895902,0.0014583779,0.008951464,0,129328,3,lstm,0,0,2,4005
0.9883808,0.0018587903,0.009760444,0,129345,3,lstm,0,0,2,4005
0.9906833,0.0012933064,0.008023333,0,129334,3,lstm,0,0,2,4005
0.9902598,0.0014359838,0.008304215,0,129375,3,lstm,0,0,2,4005
0.9876215,0.001971246,0.010407334,0,129359,3,lstm,0,0,2,4005
0.9878753,0.0018386659,0.010286109,0,129342,3,lstm,0,0,2,4005
0.98912805,0.0015008169,0.0093711475,0,129303,3,lstm,0,0,2,4005
0.98910624,0.0014437358,0.009450059,0,129348,3,lstm,0,0,2,4005
0.98867655,0.0014463332,0.009877039,0,129369,3,lstm,0,0,2,4005
0.9857717,0.0023746868,0.01185354,0,129364,3,lstm,0,0,2,4005
0.9831313,0.0029100243,0.013958668,0,129360,3,lstm,0,0,2,4005
0.9812189,0.0031542522,0.015626883,0,129368,3,lstm,0,0,2,4005
0.9819379,0.0031175935,0.014944532,0,129371,3,lstm,0,0,2,4005
0.980755,0.0035073967,0.01573764,0,129363,3,lstm,0,0,2,4005
0.9766995,0.004431419,0.018869108,0,129370,3,lstm,0,0,2,4005
0.96567243,0.0077343574,0.026593229,0,154589,3,lstm,0,0,2,4575
0.96813667,0.0073698848,0.024493447,0,154637,3,lstm,0,0,2,4575
0.96395653,0.00921524,0.026828298,0,154586,3,lstm,0,0,2,4575
0.9662104,0.008488133,0.025301455,0,154603,3,lstm,0,0,2,4575
0.9654651,0.008412901,0.026121933,0,154590,3,lstm,0,0,2,4575
0.9719303,0.006331435,0.02173822,2,154654,3,lstm,1,0,2,4575
0.97369224,0.0056321924,0.020675493,0,154598,3,lstm,0,0,2,4575
0.97632444,0.004867594,0.01880794,0,154641,3,lstm,0,0,2,4575
0.981645,0.0034730302,0.014881949,0,154604,3,lstm,0,0,2,4575
0.97662157,0.0048789857,0.018499421,0,154643,3,lstm,0,0,2,4575
0.98102355,0.003721385,0.015255066,0,154599,3,lstm,0,0,2,4575
0.98097515,0.003834866,0.015190017,0,154642,3,lstm,0,0,2,4575
0.9837547,0.0032668759,0.012978443,0,154588,3,lstm,0,0,2,4575
0.9838785,0.0032100559,0.012911518,0,154601,3,lstm,0,0,2,4575
0.9820456,0.003700439,0.014253959,0,154572,3,lstm,0,0,2,4575
0.98091596,0.0043566045,0.014727427,0,154574,3,lstm,0,0,2,4575
0.9801123,0.0045955624,0.015292014,0,154569,3,lstm,0,0,2,4575
0.97701716,0.005575387,0.017407466,0,154621,3,lstm,0,0,2,4575
0.9805846,0.0042378064,0.015177658,0,154579,3,lstm,0,0,2,4575
0.97988266,0.004326241,0.015791062,0,154578,3,lstm,0,0,2,4575
0.98169726,0.0037476898,0.014554998,0,154650,3,lstm,0,0,2,4575
0.98626244,0.0024619377,0.011275576,0,154580,3,lstm,0,0,2,4575
0.98689085,0.0022399835,0.010869079,0,154587,3,lstm,0,0,2,4575
0.98995763,0.0014791195,0.008563162,0,154581,3,lstm,0,0,2,4575
0.98821354,0.0017365707,0.010049896,0,154583,3,lstm,0,0,2,4575
0.98740876,0.0020544752,0.010536719,0,154631,3,lstm,0,0,2,4575
0.98779744,0.0019585826,0.010243974,0,154596,3,lstm,0,0,2,4575
0.98803294,0.0019785396,0.009988542,0,154573,3,lstm,0,0,2,4575
0.9872705,0.002184166,0.010545402,0,154576,3,lstm,0,0,2,4575
0.98863924,0.0018182929,0.009542441,0,154582,3,lstm,0,0,2,4575
0.9919898,0.001075915,0.0069343075,0,154605,3,lstm,0,0,2,4575
0.99246997,0.00093741796,0.006592632,0,154653,3,lstm,0,0,2,4575
0.99150676,0.0011190618,0.007374192,0,154567,3,lstm,0,0,2,4575
0.9920515,0.0010774446,0.0068709757,0,154565,3,lstm,0,0,2,4575
0.9926657,0.0009245358,0.0064097727,0,154566,3,lstm,0,0,2,4575
0.98898673,0.0015367216,0.009476564,0,154618,3,lstm,0,0,2,4575
0.99200636,0.0010636728,0.0069299447,0,154630,3,lstm,0,0,2,4575
0.98987305,0.0014148512,0.00871212,0,154602,3,lstm,0,0,2,4575
0.988194,0.0019007878,0.009905301,0,154620,3,lstm,0,0,2,4575
0.9907567,0.0013030026,0.00794034,0,154609,3,lstm,0,0,2,4575
0.9903217,0.0014296301,0.008248601,0,154652,3,lstm,0,0,2,4575
0.9876056,0.0019672213,0.010427294,0,154635,3,lstm,0,0,2,4575
0.9865536,0.002135589,0.0113107525,0,154617,3,lstm,0,0,2,4575
0.9887474,0.0015916376,0.009660904,0,154577,3,lstm,0,0,2,4575
0.987738,0.0016973348,0.010564611,0,154623,3,lstm,0,0,2,4575
0.9883482,0.0014989044,0.010152944,0,154646,3,lstm,0,0,2,4575
0.985556,0.0023792374,0.012064781,0,154640,3,lstm,0,0,2,4575
0.9830321,0.0029225037,0.014045421,0,154636,3,lstm,0,0,2,4575
0.98145264,0.0031147916,0.015432584,0,154645,3,lstm,0,0,2,4575
0.98115826,0.0033427256,0.015499059,0,154648,3,lstm,0,0,2,4575
0.98273116,0.0029889198,0.014279998,0,154639,3,lstm,0,0,2,4575
0.9777996,0.004196745,0.0180037,0,154647,3,lstm,0,0,2,4575
0.9738758,0.0048587257,0.02126544,0,154629,3,lstm,0,0,2,4575
0.9701054,0.006156012,0.023738513,0,154644,3,lstm,0,0,2,4575
0.96100104,0.0091125555,0.029886413,0,154679,3,lstm,0,0,3,4576
0.9656273,0.008034882,0.026337748,0,154727,3,lstm,0,0,3,4576
0.96342766,0.009238811,0.027333466,0,154676,3,lstm,0,0,3,4576
0.96697813,0.008193577,0.024828285,0,154694,3,lstm,0,0,3,4576
0.96690005,0.00797023,0.025129775,0,154680,3,lstm,0,0,3,4576
0.97342026,0.0059276465,0.02065209,0,154686,3,lstm,0,0,3,4576
0.9753322,0.005221866,0.019445919,0,154689,3,lstm,0,0,3,4576
0.977961,0.0044730143,0.017565994,0,154731,3,lstm,0,0,3,4576
0.98313016,0.0031244436,0.013745513,0,154695,3,lstm,0,0,3,4576
0.9785831,0.0043756217,0.017041272,0,154733,3,lstm,0,0,3,4576
0.98263043,0.0033291366,0.014040458,0,154690,3,lstm,0,0,3,4576
0.98270124,0.0033841135,0.013914605,0,154732,3,lstm,0,0,3,4576
0.98530746,0.00286157,0.0118309185,0,154678,3,lstm,0,0,3,4576
0.98534286,0.0028314749,0.011825704,0,154692,3,lstm,0,0,3,4576
0.983639,0.003267009,0.013093896,0,154662,3,lstm,0,0,3,4576
0.98253906,0.0038674793,0.013593516,0,154664,3,lstm,0,0,3,4576
0.9817099,0.004107482,0.014182587,0,154659,3,lstm,0,0,3,4576
0.97861356,0.0050575626,0.016328933,2,154744,3,lstm,1,0,3,4576
0.98182666,0.0038664413,0.014306933,0,154669,3,lstm,0,0,3,4576
0.98102796,0.0039815684,0.014990442,0,154668,3,lstm,0,0,3,4576
0.9826241,0.0034759557,0.013899971,0,154740,3,lstm,0,0,3,4576
0.9868859,0.0022945674,0.010819502,0,154670,3,lstm,0,0,3,4576
0.9873949,0.0021057825,0.010499353,0,154677,3,lstm,0,0,3,4576
0.9902902,0.00139823,0.008311513,0,154671,3,lstm,0,0,3,4576
0.9885346,0.0016527697,0.009812599,0,154673,3,lstm,0,0,3,4576
0.9877101,0.0019684674,0.010321471,0,154721,3,lstm,0,0,3,4576
0.9880283,0.0018897553,0.010082016,0,154687,3,lstm,0,0,3,4576
0.9881855,0.001927641,0.0098867845,0,154663,3,lstm,0,0,3,4576
0.98736304,0.0021435865,0.010493343,0,154666,3,lstm,0,0,3,4576
0.9886565,0.0017979976,0.009545512,0,154672,3,lstm,0,0,3,4576
0.9919749,0.0010673834,0.006957713,0,154696,3,lstm,0,0,3,4576
0.9924482,0.000931474,0.0066203666,0,154743,3,lstm,0,0,3,4576
0.991484,0.0011127748,0.0074031805,0,154657,3,lstm,0,0,3,4576
0.9920238,0.0010737402,0.006902348,0,154655,3,lstm,0,0,3,4576
0.99263483,0.00092088204,0.0064442893,0,154656,3,lstm,0,0,3,4576
0.9889557,0.0015305255,0.009513841,0,154709,3,lstm,0,0,3,4576
0.99198157,0.001059557,0.006958881,0,154720,3,lstm,0,0,3,4576
0.9898471,0.0014098198,0.008743075,0,154693,3,lstm,0,0,3,4576
0.9881578,0.0018971831,0.009945053,0,154711,3,lstm,0,0,3,4576
0.99071586,0.0013009153,0.007983243,0,154700,3,lstm,0,0,3,4576
0.9902768,0.0014294514,0.008293724,0,154742,3,lstm,0,0,3,4576
0.9875381,0.0019691405,0.0104927365,0,154725,3,lstm,0,0,3,4576
0.98647934,0.0021383956,0.01138229,0,154708,3,lstm,0,0,3,4576
0.9886719,0.0015949188,0.0097333,0,154667,3,lstm,0,0,3,4576
0.98766553,0.0016993068,0.01063509,0,154713,3,lstm,0,0,3,4576
0.9882763,0.0014989711,0.0102247335,0,154736,3,lstm,0,0,3,4576
0.9854881,0.0023775971,0.012134352,0,154730,3,lstm,0,0,3,4576
0.9829139,0.002929147,0.014156848,0,154726,3,lstm,0,0,3,4576
0.98129386,0.0031257046,0.015580515,0,154735,3,lstm,0,0,3,4576
0.9810321,0.003347583,0.015620242,0,154738,3,lstm,0,0,3,4576
0.9826056,0.0029957343,0.014398655,0,154729,3,lstm,0,0,3,4576
0.9775867,0.0042206636,0.018192641,0,154737,3,lstm,0,0,3,4576
0.9736171,0.0048863855,0.021496467,0,154719,3,lstm,0,0,3,4576
0.969884,0.006174266,0.023941714,0,154734,3,lstm,0,0,3,4576
0.96116906,0.009070308,0.029760674,0,163284,3,lstm,0,0,3,4759
0.96596223,0.007865224,0.026172647,0,163333,3,lstm,0,0,3,4759
0.964091,0.0089416485,0.026967311,0,163281,3,lstm,0,0,3,4759
0.96771705,0.007895429,0.024387475,0,163299,3,lstm,0,0,3,4759
0.96924007,0.0072810324,0.02347888,0,163285,3,lstm,0,0,3,4759
0.9749946,0.0054242196,0.01958106,0,163291,3,lstm,0,0,3,4759
0.97672164,0.0047943373,0.018484093,0,163294,3,lstm,0,0,3,4759
0.9791262,0.0041136253,0.01676015,0,163337,3,lstm,0,0,3,4759
0.984053,0.002849334,0.013097684,0,163300,3,lstm,0,0,3,4759
0.9796326,0.0040294128,0.016337901,0,163339,3,lstm,0,0,3,4759
0.9834405,0.0030656215,0.013493876,0,163295,3,lstm,0,0,3,4759
0.9834517,0.0031314353,0.013416922,0,163338,3,lstm,0,0,3,4759
0.9859136,0.0026529594,0.011433389,0,163283,3,lstm,0,0,3,4759
0.9858847,0.0026341956,0.011481071,0,163297,3,lstm,0,0,3,4759
0.9842703,0.0030347263,0.012694977,0,163267,3,lstm,0,0,3,4759
0.9830178,0.0036710135,0.013311092,0,163269,3,lstm,0,0,3,4759
0.9839324,0.0034332296,0.012634471,2,163350,3,lstm,1,0,3,4759
0.98107094,0.004192586,0.014736357,0,163317,3,lstm,0,0,3,4759
0.9838823,0.0032082903,0.012909432,0,163274,3,lstm,0,0,3,4759
0.9829609,0.0033548845,0.0136842085,0,163273,3,lstm,0,0,3,4759
0.9836336,0.0030980713,0.013268305,0,163346,3,lstm,0,0,3,4759
0.9884942,0.0018910422,0.009614675,0,163275,3,lstm,0,0,3,4759
0.9887777,0.001724467,0.009497816,0,163282,3,lstm,0,0,3,4759
0.9913476,0.0011353402,0.0075170444,0,163276,3,lstm,0,0,3,4759
0.9897083,0.0013518274,0.008939836,0,163278,3,lstm,0,0,3,4759
0.9888232,0.001644935,0.009531918,0,163327,3,lstm,0,0,3,4759
0.9889971,0.0016016681,0.009401243,0,163292,3,lstm,0,0,3,4759
0.98920083,0.0016407844,0.00915841,0,163268,3,lstm,0,0,3,4759
0.9877198,0.0019522908,0.010327938,0,163271,3,lstm,0,0,3,4759
0.9887792,0.0016702078,0.009550506,0,163277,3,lstm,0,0,3,4759
0.9922502,0.0009536049,0.0067961584,0,163301,3,lstm,0,0,3,4759
0.9925834,0.00085634436,0.0065602562,0,163349,3,lstm,0,0,3,4759
0.99129117,0.0010615656,0.007647345,0,163263,3,lstm,0,0,3,4759
0.9921009,0.0010036102,0.0068955054,0,163261,3,lstm,0,0,3,4759
0.9927192,0.0008474499,0.0064334366,0,163262,3,lstm,0,0,3,4759
0.989174,0.0014154385,0.009410452,0,163314,3,lstm,0,0,3,4759
0.9905129,0.0012404522,0.008246669,0,163326,3,lstm,0,0,3,4759
0.9890232,0.001513745,0.009463118,0,163298,3,lstm,0,0,3,4759
0.9879752,0.0018640521,0.010160727,0,163316,3,lstm,0,0,3,4759
0.99066037,0.0012444834,0.008095097,0,163305,3,lstm,0,0,3,4759
0.99030834,0.001373606,0.00831808,0,163348,3,lstm,0,0,3,4759
0.98758507,0.0018968584,0.010518038,0,163331,3,lstm,0,0,3,4759
0.98660475,0.0020479755,0.011347236,0,163313,3,lstm,0,0,3,4759
0.98886406,0.0014990906,0.009636792,0,163272,3,lstm,0,0,3,4759
0.98834664,0.0015637669,0.010089681,0,163319,3,lstm,0,0,3,4759
0.98917294,0.001348894,0.009478236,0,163342,3,lstm,0,0,3,4759
0.98792404,0.001814273,0.0102617005,0,163336,3,lstm,0,0,3,4759
0.9853624,0.0023194605,0.012318122,0,163332,3,lstm,0,0,3,4759
0.98458695,0.0023309528,0.013082089,0,163341,3,lstm,0,0,3,4759
0.98315614,0.0027858343,0.014057955,0,163344,3,lstm,0,0,3,4759
0.98592204,0.0021742536,0.011903791,0,163335,3,lstm,0,0,3,4759
0.9816928,0.0030900498,0.015217092,0,163343,3,lstm,0,0,3,4759
0.97850204,0.003547279,0.01795078,0,163325,3,lstm,0,0,3,4759
0.9751187,0.0045938645,0.020287456,0,163340,3,lstm,0,0,3,4759
0.9659715,0.0074891415,0.026539262,0,129663,3,lstm,0,0,2,4010
0.9695296,0.0068109096,0.02365946,0,129710,3,lstm,0,0,2,4010
0.9667058,0.008175859,0.025118332,2,129726,3,lstm,1,0,2,4010
0.9717354,0.0066892845,0.02157531,0,129678,3,lstm,0,0,2,4010
0.9707482,0.006663022,0.022588706,0,129664,3,lstm,0,0,2,4010
0.97560954,0.0051449705,0.019245498,0,129670,3,lstm,0,0,2,4010
0.97883636,0.004254692,0.016908951,0,129673,3,lstm,0,0,2,4010
0.98032653,0.0037663188,0.015907155,0,129714,3,lstm,0,0,2,4010
0.98493725,0.002658074,0.012404585,0,129679,3,lstm,0,0,2,4010
0.9832076,0.0032368524,0.013555576,0,129716,3,lstm,0,0,2,4010
0.98616123,0.0024079257,0.011430804,0,129674,3,lstm,0,0,2,4010
0.9861438,0.0025124815,0.011343735,0,129715,3,lstm,0,0,2,4010
0.98734856,0.0023382688,0.010313188,0,129662,3,lstm,0,0,2,4010
0.98649293,0.002476605,0.011030424,0,129676,3,lstm,0,0,2,4010
0.9844503,0.0030444975,0.012505321,0,129647,3,lstm,0,0,2,4010
0.98467076,0.003245033,0.012084278,0,129649,3,lstm,0,0,2,4010
0.98172474,0.0040964475,0.0141788265,0,129645,3,lstm,0,0,2,4010
0.9792154,0.004910355,0.015874328,0,129695,3,lstm,0,0,2,4010
0.98148566,0.003901551,0.0146128,0,129654,3,lstm,0,0,2,4010
0.9810846,0.0039448086,0.0149706,0,129653,3,lstm,0,0,2,4010
0.9835685,0.003232231,0.013199215,0,129722,3,lstm,0,0,2,4010
0.9868363,0.002297282,0.010866376,0,129655,3,lstm,0,0,2,4010
0.9881861,0.0019419328,0.009871933,0,129661,3,lstm,0,0,2,4010
0.99053836,0.0013523806,0.00810919,0,129656,3,lstm,0,0,2,4010
0.9894142,0.0014846605,0.009101186,0,129658,3,lstm,0,0,2,4010
0.987705,0.001967382,0.010327611,0,129704,3,lstm,0,0,2,4010
0.9886374,0.0017550406,0.009607511,0,129671,3,lstm,0,0,2,4010
0.98815584,0.0019409272,0.009903247,0,129648,3,lstm,0,0,2,4010
0.9872175,0.0021787088,0.010603809,0,129651,3,lstm,0,0,2,4010
0.9887283,0.0017841649,0.009487546,0,129657,3,lstm,0,0,2,4010
0.9914452,0.001146042,0.007408707,0,129680,3,lstm,0,0,2,4010
0.991901,0.0010078445,0.00709122,0,129725,3,lstm,0,0,2,4010
0.9894518,0.001470606,0.009077521,0,129643,3,lstm,0,0,2,4010
0.9900311,0.0014766246,0.008492195,0,129641,3,lstm,0,0,2,4010
0.990789,0.0012858073,0.007925238,0,129642,3,lstm,0,0,2,4010
0.98736006,0.0019110095,0.010728961,0,129692,3,lstm,0,0,2,4010
0.9906551,0.0013449587,0.007999855,0,129703,3,lstm,0,0,2,4010
0.9893718,0.0015648417,0.009063353,0,129677,3,lstm,0,0,2,4010
0.98822355,0.001946176,0.009830321,0,129694,3,lstm,0,0,2,4010
0.9905567,0.0013748445,0.008068443,0,129683,3,lstm,0,0,2,4010
0.99015605,0.0015001763,0.00834374,0,129724,3,lstm,0,0,2,4010
0.9875795,0.002032324,0.010388112,0,129708,3,lstm,0,0,2,4010
0.98779905,0.0019101843,0.0102907205,0,129691,3,lstm,0,0,2,4010
0.9889887,0.0015824633,0.009428926,0,129652,3,lstm,0,0,2,4010
0.98892856,0.0015346366,0.009536744,0,129697,3,lstm,0,0,2,4010
0.98838496,0.0015553845,0.010059676,0,129718,3,lstm,0,0,2,4010
0.98547447,0.0024917098,0.0120337745,0,129713,3,lstm,0,0,2,4010
0.98276246,0.003056281,0.01418119,0,129709,3,lstm,0,0,2,4010
0.98046035,0.003394048,0.016145566,0,129717,3,lstm,0,0,2,4010
0.9810511,0.003403211,0.015545675,0,129720,3,lstm,0,0,2,4010
0.9797136,0.0038182498,0.01646811,0,129712,3,lstm,0,0,2,4010
0.97518075,0.004888976,0.019930353,0,129719,3,lstm,0,0,2,4010
0.96291184,0.008540914,0.028547212,0,129785,3,lstm,0,0,3,4012
0.9661343,0.007986789,0.025878811,0,129832,3,lstm,0,0,3,4012
0.96295345,0.009494103,0.027552458,0,129782,3,lstm,0,0,3,4012
0.9685158,0.007821229,0.023662986,0,129800,3,lstm,0,0,3,4012
0.967304,0.007854876,0.024841081,0,129786,3,lstm,0,0,3,4012
0.9726121,0.0061313505,0.021256495,0,129792,3,lstm,0,0,3,4012
0.9762304,0.005078405,0.018691227,0,129795,3,lstm,0,0,3,4012
0.9779298,0.0045030178,0.017567148,0,129836,3,lstm,0,0,3,4012
0.98304003,0.00317823,0.013781667,0,129801,3,lstm,0,0,3,4012
0.9814897,0.0037587762,0.014751479,0,129838,3,lstm,0,0,3,4012
0.98479605,0.0027977985,0.01240612,0,129796,3,lstm,0,0,3,4012
0.9850048,0.0028291459,0.012166074,0,129837,3,lstm,0,0,3,4012
0.98653436,0.0025660929,0.010899526,0,129784,3,lstm,0,0,3,4012
0.98584485,0.0026810693,0.011474132,0,129798,3,lstm,0,0,3,4012
0.98391116,0.0032115406,0.012877274,0,129769,3,lstm,0,0,3,4012
0.98448306,0.003299774,0.012217155,0,129770,3,lstm,0,0,3,4012
0.9818394,0.0040637376,0.014096843,0,129767,3,lstm,0,0,3,4012
0.9796509,0.004785612,0.015563524,0,129817,3,lstm,0,0,3,4012
0.9819162,0.0038028099,0.014281013,0,129775,3,lstm,0,0,3,4012
0.981612,0.0038213292,0.014566662,0,129774,3,lstm,0,0,3,4012
0.9840307,0.0031301193,0.01283926,0,129844,3,lstm,0,0,3,4012
0.9871718,0.0022350128,0.01059321,0,129776,3,lstm,0,0,3,4012
0.98846626,0.0018921117,0.009641646,0,129783,3,lstm,0,0,3,4012
0.990726,0.0013215329,0.007952406,0,129777,3,lstm,0,0,3,4012
0.9896158,0.0014439003,0.0089403605,0,129779,3,lstm,0,0,3,4012
0.9879667,0.0019028006,0.010130483,0,129826,3,lstm,0,0,3,4012
0.98887104,0.0016975882,0.00943132,0,129793,3,lstm,0,0,3,4012
0.9884226,0.001871998,0.009705497,2,129848,3,lstm,1,0,3,4012
0.98744524,0.002114654,0.010440018,0,129772,3,lstm,0,0,3,4012
0.9888681,0.0017430637,0.0093888985,0,129778,3,lstm,0,0,3,4012
0.99150604,0.0011258536,0.0073681236,0,129802,3,lstm,0,0,3,4012
0.9919281,0.000993024,0.007078829,0,129847,3,lstm,0,0,3,4012
0.98947376,0.0014521958,0.009074177,0,129765,3,lstm,0,0,3,4012
0.9900143,0.0014659549,0.008519819,0,129763,3,lstm,0,0,3,4012
0.99073863,0.0012810188,0.007980366,0,129764,3,lstm,0,0,3,4012
0.9872879,0.0019052842,0.0108068865,0,129814,3,lstm,0,0,3,4012
0.99056727,0.0013458788,0.008086856,0,129825,3,lstm,0,0,3,4012
0.98929137,0.0015639224,0.009144768,0,129799,3,lstm,0,0,3,4012
0.98814267,0.0019469451,0.009910366,0,129816,3,lstm,0,0,3,4012
0.99046296,0.0013776503,0.008159424,0,129805,3,lstm,0,0,3,4012
0.99006,0.0015025898,0.008437487,0,129846,3,lstm,0,0,3,4012
0.98744154,0.0020373256,0.010521068,0,129830,3,lstm,0,0,3,4012
0.987661,0.0019158827,0.010423117,0,129813,3,lstm,0,0,3,4012
0.98885906,0.0015866272,0.009554244,0,129773,3,lstm,0,0,3,4012
0.98880774,0.0015358692,0.009656339,0,129819,3,lstm,0,0,3,4012
0.98824173,0.0015545147,0.010203764,0,129840,3,lstm,0,0,3,4012
0.9852799,0.0024975291,0.012222532,0,129835,3,lstm,0,0,3,4012
0.98249507,0.0030716178,0.014433288,0,129831,3,lstm,0,0,3,4012
0.9801631,0.0034055468,0.016431432,0,129839,3,lstm,0,0,3,4012
0.9807177,0.0034208333,0.015861519,0,129842,3,lstm,0,0,3,4012
0.97932374,0.0038550457,0.016821198,0,129834,3,lstm,0,0,3,4012
0.97470087,0.0049301093,0.020368997,0,129841,3,lstm,0,0,3,4012
0.9623231,0.008599702,0.029077182,0,138365,3,lstm,0,0,4,4201
0.96521765,0.008183204,0.026599266,0,138414,3,lstm,0,0,4,4201
0.9617142,0.009829857,0.028455898,0,138362,3,lstm,0,0,4,4201
0.9667632,0.008346439,0.024890339,0,138380,3,lstm,0,0,4,4201
0.96729714,0.007898946,0.02480397,0,138366,3,lstm,0,0,4,4201
0.97389853,0.0058071474,0.020294342,0,138372,3,lstm,0,0,4,4201
0.97688895,0.0048707477,0.018240307,0,138375,3,lstm,0,0,4,4201
0.9783288,0.004381033,0.017290141,0,138418,3,lstm,0,0,4,4201
0.9831849,0.0031311486,0.013683986,0,138381,3,lstm,0,0,4,4201
0.9783241,0.0044578123,0.017218053,0,138420,3,lstm,0,0,4,4201
0.98317796,0.0031765758,0.013645499,0,138376,3,lstm,0,0,4,4201
0.98415333,0.0030189983,0.012827665,0,138419,3,lstm,0,0,4,4201
0.98590636,0.0026858496,0.011407739,0,138364,3,lstm,0,0,4,4201
0.9853243,0.0027811914,0.011894436,0,138378,3,lstm,0,0,4,4201
0.983396,0.0033153691,0.013288607,0,138349,3,lstm,0,0,4,4201
0.9836907,0.0035126589,0.012796623,0,138350,3,lstm,0,0,4,4201
0.98193765,0.0040002307,0.014062072,0,138347,3,lstm,0,0,4,4201
0.9798695,0.004678634,0.015451791,0,138398,3,lstm,0,0,4,4201
0.9824058,0.0036749262,0.013919178,0,138355,3,lstm,0,0,4,4201
0.9821567,0.0036493477,0.014193956,0,138354,3,lstm,0,0,4,4201
0.9849872,0.0029084415,0.012104369,0,138426,3,lstm,0,0,4,4201
0.98786736,0.002062808,0.010069853,0,138356,3,lstm,0,0,4,4201
0.9889972,0.0017654352,0.009237388,0,138363,3,lstm,0,0,4,4201
0.99108255,0.0012421473,0.0076752943,0,138357,3,lstm,0,0,4,4201
0.98990697,0.001367028,0.008726031,0,138359,3,lstm,0,0,4,4201
0.98821366,0.0018202057,0.009966075,0,138408,3,lstm,0,0,4,4201
0.98831826,0.0017832736,0.009898533,0,138373,3,lstm,0,0,4,4201
0.98820645,0.0018984784,0.009895007,2,138430,3,lstm,1,0,4,4201
0.98718053,0.0021438599,0.010675554,0,138352,3,lstm,0,0,4,4201
0.98657763,0.002128898,0.011293523,0,138358,3,lstm,0,0,4,4201
0.9907889,0.0012719001,0.007939172,0,138382,3,lstm,0,0,4,4201
0.9915132,0.0010416104,0.0074452683,0,138429,3,lstm,0,0,4,4201
0.98908895,0.0015053287,0.00940574,0,138345,3,lstm,0,0,4,4201
0.9898797,0.0014835951,0.008636655,0,138343,3,lstm,0,0,4,4201
0.9907861,0.0012523006,0.007961614,0,138344,3,lstm,0,0,4,4201
0.98742336,0.0018507929,0.0107258735,0,138395,3,lstm,0,0,4,4201
0.9906907,0.0013031284,0.008006187,0,138407,3,lstm,0,0,4,4201
0.989481,0.0015057494,0.00901334,0,138379,3,lstm,0,0,4,4201
0.9883746,0.0018737217,0.009751599,0,138397,3,lstm,0,0,4,4201
0.99061537,0.0013283478,0.00805628,0,138386,3,lstm,0,0,4,4201
0.9902074,0.0014493729,0.008343325,0,138428,3,lstm,0,0,4,4201
0.98755324,0.0019766542,0.010470182,0,138412,3,lstm,0,0,4,4201
0.98634106,0.002123717,0.011535146,0,138394,3,lstm,0,0,4,4201
0.9882582,0.0016888409,0.010053097,0,138353,3,lstm,0,0,4,4201
0.98859745,0.0015600936,0.009842489,0,138400,3,lstm,0,0,4,4201
0.9883541,0.0014981459,0.010147758,0,138422,3,lstm,0,0,4,4201
0.9855269,0.0023906305,0.012082368,0,138417,3,lstm,0,0,4,4201
0.9827635,0.0029446865,0.014291762,0,138413,3,lstm,0,0,4,4201
0.9803892,0.003274843,0.016335962,0,138421,3,lstm,0,0,4,4201
0.9788856,0.0038715098,0.017242875,0,138424,3,lstm,0,0,4,4201
0.98042804,0.0035289382,0.016043022,0,138416,3,lstm,0,0,4,4201
0.9774973,0.004329664,0.018173004,0,138423,3,lstm,0,0,4,4201
0.97140133,0.005508175,0.023090582,0,138406,3,lstm,0,0,4,4201
0.9566985,0.01072461,0.03257697,0,138661,3,lstm,0,0,1,4206
0.96179825,0.009429435,0.028772254,0,138709,3,lstm,0,0,1,4206
0.9600317,0.010507071,0.029461248,0,138658,3,lstm,0,0,1,4206
0.9667252,0.008471881,0.024803031,0,138675,3,lstm,0,0,1,4206
0.9682834,0.0077094804,0.02400719,0,138662,3,lstm,0,0,1,4206
0.9753752,0.0054710037,0.019153751,0,138668,3,lstm,0,0,1,4206
