mikeys2,7,0,399111
mikeys2,16,0,399058
mikeys2,22,0,399076
mikeys2,28,0,399062
mikeys2,29,0,399068
mikeys2,33,0,399071
mikeys2,35,0,399115
mikeys2,54,0,399077
mikeys2,58,0,399117
mikeys2,60,0,399072
mikeys2,69,0,399116
mikeys2,84,0,399060
mikeys2,91,0,399074
mikeys2,110,0,399045
mikeys2,114,0,399047
mikeys2,116,0,399041
mikeys2,126,0,399094
mikeys2,132,0,399052
mikeys2,139,0,399051
mikeys2,151,0,399125
mikeys2,167,1,399136
mikeys2,168,0,399059
mikeys2,182,0,399053
mikeys2,211,0,399055
mikeys2,217,0,399105
mikeys2,220,0,399069
mikeys2,229,0,399046
mikeys2,230,0,399049
mikeys2,237,0,399054
mikeys2,239,0,399078
mikeys2,257,0,399134
mikeys2,268,0,399039
mikeys2,282,0,399037
mikeys2,295,0,399038
mikeys2,303,0,399091
mikeys2,310,0,399104
mikeys2,335,0,399075
mikeys2,338,0,399093
mikeys2,381,0,399082
mikeys2,395,0,399129
mikeys2,404,0,399109
mikeys2,413,0,399090
mikeys2,414,0,399050
mikeys2,424,0,399096
mikeys2,443,0,399120
mikeys2,444,0,399114
mikeys2,460,0,399110
mikeys2,464,0,399119
mikeys2,474,0,399123
mikeys2,475,0,399113
mikeys2,477,0,399121
mikeys2,484,0,399103
mikeys2,489,0,399118
mikeys2,503,0,399126
mikeys2,514,0,399133
mikeys2,517,0,399128
mikeys2,519,0,399097
mjgboston,5,0,396145
mjgboston,7,0,396195
mjgboston,16,0,396142
mjgboston,22,0,396160
mjgboston,28,0,396146
mjgboston,29,0,396152
mjgboston,33,0,396155
mjgboston,35,0,396199
mjgboston,54,0,396161
mjgboston,58,0,396200
mjgboston,60,0,396156
mjgboston,69,1,396219
mjgboston,84,0,396144
mjgboston,91,0,396158
mjgboston,110,0,396128
mjgboston,114,0,396130
mjgboston,116,0,396124
mjgboston,126,0,396178
mjgboston,132,0,396135
mjgboston,139,0,396134
mjgboston,151,0,396208
mjgboston,167,0,396136
mjgboston,168,0,396143
mjgboston,182,0,396137
mjgboston,211,0,396139
mjgboston,217,0,396189
mjgboston,220,0,396153
mjgboston,229,0,396129
mjgboston,230,0,396132
mjgboston,237,0,396138
mjgboston,239,0,396162
mjgboston,257,0,396217
mjgboston,268,0,396122
mjgboston,282,0,396120
mjgboston,295,0,396121
mjgboston,303,0,396175
mjgboston,310,0,396188
mjgboston,335,0,396159
mjgboston,338,0,396177
mjgboston,381,0,396166
mjgboston,395,0,396212
mjgboston,404,0,396193
mjgboston,413,0,396174
mjgboston,414,0,396133
mjgboston,424,0,396180
mjgboston,443,0,396203
mjgboston,444,0,396198
mjgboston,460,0,396194
mjgboston,464,0,396202
mjgboston,474,0,396206
mjgboston,475,0,396197
mjgboston,477,0,396204
mjgboston,484,0,396187
mjgboston,489,0,396201
mjgboston,503,0,396209
mjgboston,514,0,396216
mjgboston,517,0,396211
mjgboston,519,0,396181
tinaNtravel,5,0,404575
tinaNtravel,7,0,404625
tinaNtravel,16,0,404572
tinaNtravel,22,0,404590
tinaNtravel,28,0,404576
tinaNtravel,29,0,404582
tinaNtravel,33,0,404585
tinaNtravel,35,0,404629
tinaNtravel,54,0,404591
tinaNtravel,58,0,404631
tinaNtravel,60,0,404586
tinaNtravel,69,0,404630
tinaNtravel,84,0,404574
tinaNtravel,91,0,404588
tinaNtravel,110,0,404558
tinaNtravel,114,0,404560
tinaNtravel,116,0,404554
tinaNtravel,126,0,404608
tinaNtravel,132,0,404565
tinaNtravel,139,0,404564
tinaNtravel,151,0,404638
tinaNtravel,167,0,404566
tinaNtravel,168,0,404573
tinaNtravel,182,0,404567
tinaNtravel,211,0,404569
tinaNtravel,217,0,404619
tinaNtravel,220,0,404583
tinaNtravel,229,0,404559
tinaNtravel,230,0,404562
tinaNtravel,237,0,404568
tinaNtravel,239,0,404592
tinaNtravel,257,0,404647
tinaNtravel,268,0,404552
tinaNtravel,282,0,404550
tinaNtravel,295,0,404551
tinaNtravel,303,0,404605
tinaNtravel,310,0,404618
tinaNtravel,335,0,404589
tinaNtravel,338,0,404607
tinaNtravel,381,0,404596
tinaNtravel,395,0,404642
tinaNtravel,404,0,404623
tinaNtravel,413,0,404604
tinaNtravel,414,0,404563
tinaNtravel,424,0,404610
tinaNtravel,443,0,404634
tinaNtravel,444,0,404628
tinaNtravel,460,0,404624
tinaNtravel,464,0,404633
tinaNtravel,474,1,404649
tinaNtravel,475,0,404627
tinaNtravel,477,0,404635
tinaNtravel,484,0,404617
tinaNtravel,489,0,404632
tinaNtravel,503,0,404639
tinaNtravel,514,0,404646
tinaNtravel,517,0,404641
tinaNtravel,519,0,404611
