EBK55,220,0,318413
EBK55,229,0,318389
EBK55,230,0,318392
EBK55,237,0,318398
EBK55,239,0,318422
EBK55,257,0,318477
EBK55,268,0,318383
EBK55,282,0,318381
EBK55,295,0,318382
EBK55,303,0,318434
EBK55,310,0,318447
EBK55,335,0,318419
EBK55,338,0,318436
EBK55,381,1,318479
EBK55,395,0,318472
EBK55,404,0,318452
EBK55,413,0,318433
EBK55,414,0,318393
EBK55,424,0,318439
EBK55,443,0,318463
EBK55,444,0,318457
EBK55,460,0,318453
EBK55,464,0,318462
EBK55,474,0,318466
EBK55,475,0,318456
EBK55,477,0,318464
EBK55,484,0,318446
EBK55,489,0,318461
EBK55,503,0,318469
EBK55,514,0,318476
EBK55,517,0,318471
EBK55,519,0,318440
F9713OQwalterc,5,0,275189
F9713OQwalterc,7,0,275238
F9713OQwalterc,16,0,275186
F9713OQwalterc,22,0,275203
F9713OQwalterc,28,0,275190
F9713OQwalterc,29,0,275196
F9713OQwalterc,33,0,275198
F9713OQwalterc,35,0,275242
F9713OQwalterc,54,0,275204
F9713OQwalterc,58,0,275244
F9713OQwalterc,60,0,275199
F9713OQwalterc,69,0,275243
F9713OQwalterc,84,0,275188
F9713OQwalterc,91,0,275201
F9713OQwalterc,110,0,275172
F9713OQwalterc,114,0,275174
F9713OQwalterc,116,0,275169
F9713OQwalterc,126,0,275221
F9713OQwalterc,132,0,275179
F9713OQwalterc,139,0,275178
F9713OQwalterc,151,0,275252
F9713OQwalterc,167,0,275180
F9713OQwalterc,168,0,275187
F9713OQwalterc,182,0,275181
F9713OQwalterc,211,0,275183
F9713OQwalterc,217,0,275232
F9713OQwalterc,220,1,275262
F9713OQwalterc,229,0,275173
F9713OQwalterc,230,0,275176
F9713OQwalterc,237,0,275182
F9713OQwalterc,239,0,275205
F9713OQwalterc,257,0,275260
F9713OQwalterc,268,0,275167
F9713OQwalterc,282,0,275165
F9713OQwalterc,295,0,275166
F9713OQwalterc,303,0,275218
F9713OQwalterc,310,0,275231
F9713OQwalterc,335,0,275202
F9713OQwalterc,338,0,275220
F9713OQwalterc,381,0,275209
F9713OQwalterc,395,0,275256
F9713OQwalterc,404,0,275236
F9713OQwalterc,413,0,275217
F9713OQwalterc,414,0,275177
F9713OQwalterc,424,0,275223
F9713OQwalterc,443,0,275247
F9713OQwalterc,444,0,275241
F9713OQwalterc,460,0,275237
F9713OQwalterc,464,0,275246
F9713OQwalterc,474,0,275250
F9713OQwalterc,475,0,275240
F9713OQwalterc,477,0,275248
F9713OQwalterc,484,0,275230
F9713OQwalterc,489,0,275245
F9713OQwalterc,503,0,275253
F9713OQwalterc,514,0,275259
F9713OQwalterc,517,0,275255
F9713OQwalterc,519,0,275224
F9713OQwalterc,5,0,278870
F9713OQwalterc,7,0,278920
F9713OQwalterc,16,0,278867
F9713OQwalterc,22,0,278885
F9713OQwalterc,28,0,278871
F9713OQwalterc,29,0,278877
F9713OQwalterc,33,0,278880
F9713OQwalterc,35,0,278924
F9713OQwalterc,54,0,278886
F9713OQwalterc,58,0,278926
F9713OQwalterc,60,0,278881
F9713OQwalterc,69,0,278925
F9713OQwalterc,84,0,278869
F9713OQwalterc,91,0,278883
F9713OQwalterc,110,0,278853
F9713OQwalterc,114,0,278855
F9713OQwalterc,116,0,278850
F9713OQwalterc,126,0,278903
F9713OQwalterc,132,0,278860
F9713OQwalterc,139,0,278859
F9713OQwalterc,151,0,278934
F9713OQwalterc,167,0,278861
F9713OQwalterc,168,0,278868
F9713OQwalterc,182,0,278862
F9713OQwalterc,211,0,278864
F9713OQwalterc,217,0,278914
F9713OQwalterc,220,0,278878
F9713OQwalterc,229,0,278854
F9713OQwalterc,230,0,278857
F9713OQwalterc,237,0,278863
F9713OQwalterc,239,0,278887
F9713OQwalterc,257,0,278941
F9713OQwalterc,268,0,278848
F9713OQwalterc,282,0,278846
F9713OQwalterc,295,0,278847
F9713OQwalterc,303,0,278900
F9713OQwalterc,310,0,278913
F9713OQwalterc,335,0,278884
F9713OQwalterc,338,0,278902
F9713OQwalterc,381,0,278891
F9713OQwalterc,395,0,278937
F9713OQwalterc,404,0,278918
F9713OQwalterc,413,0,278899
F9713OQwalterc,414,0,278858
F9713OQwalterc,424,0,278905
F9713OQwalterc,443,0,278929
F9713OQwalterc,444,0,278923
F9713OQwalterc,460,0,278919
F9713OQwalterc,464,0,278928
F9713OQwalterc,474,0,278932
F9713OQwalterc,475,0,278922
F9713OQwalterc,477,0,278930
F9713OQwalterc,484,0,278912
F9713OQwalterc,489,0,278927
F9713OQwalterc,503,1,278943
F9713OQwalterc,514,0,278940
F9713OQwalterc,517,0,278936
F9713OQwalterc,519,0,278906
F9713OQwalterc,5,0,303126
F9713OQwalterc,7,0,303176
F9713OQwalterc,16,0,303124
F9713OQwalterc,22,0,303141
F9713OQwalterc,28,0,303127
F9713OQwalterc,29,0,303133
F9713OQwalterc,33,0,303136
F9713OQwalterc,35,0,303180
F9713OQwalterc,54,0,303142
F9713OQwalterc,58,0,303182
F9713OQwalterc,60,0,303137
F9713OQwalterc,69,0,303181
F9713OQwalterc,84,0,303125
F9713OQwalterc,91,0,303139
F9713OQwalterc,110,0,303110
F9713OQwalterc,114,0,303112
F9713OQwalterc,116,0,303107
F9713OQwalterc,126,0,303159
F9713OQwalterc,132,0,303117
F9713OQwalterc,139,0,303116
F9713OQwalterc,151,0,303190
F9713OQwalterc,167,0,303118
F9713OQwalterc,168,1,303201
F9713OQwalterc,182,0,303119
F9713OQwalterc,211,0,303121
F9713OQwalterc,217,0,303170
F9713OQwalterc,220,0,303134
F9713OQwalterc,229,0,303111
F9713OQwalterc,230,0,303114
F9713OQwalterc,237,0,303120
F9713OQwalterc,239,0,303143
F9713OQwalterc,257,0,303199
F9713OQwalterc,268,0,303105
F9713OQwalterc,282,0,303103
F9713OQwalterc,295,0,303104
F9713OQwalterc,303,0,303156
F9713OQwalterc,310,0,303169
F9713OQwalterc,335,0,303140
F9713OQwalterc,338,0,303158
F9713OQwalterc,381,0,303147
F9713OQwalterc,395,0,303194
F9713OQwalterc,404,0,303174
F9713OQwalterc,413,0,303155
F9713OQwalterc,414,0,303115
F9713OQwalterc,424,0,303161
F9713OQwalterc,443,0,303185
F9713OQwalterc,444,0,303179
F9713OQwalterc,460,0,303175
F9713OQwalterc,464,0,303184
F9713OQwalterc,474,0,303188
F9713OQwalterc,475,0,303178
F9713OQwalterc,477,0,303186
F9713OQwalterc,484,0,303168
F9713OQwalterc,489,0,303183
F9713OQwalterc,503,0,303191
F9713OQwalterc,514,0,303198
F9713OQwalterc,517,0,303193
F9713OQwalterc,519,0,303162
F9713OQwalterc,5,0,312170
F9713OQwalterc,7,0,312220
F9713OQwalterc,16,0,312167
F9713OQwalterc,22,0,312185
F9713OQwalterc,28,0,312171
F9713OQwalterc,29,0,312177
F9713OQwalterc,33,0,312180
F9713OQwalterc,35,0,312223
F9713OQwalterc,54,0,312186
F9713OQwalterc,58,0,312225
F9713OQwalterc,60,0,312181
F9713OQwalterc,69,0,312224
F9713OQwalterc,84,0,312169
F9713OQwalterc,91,0,312183
F9713OQwalterc,110,0,312153
F9713OQwalterc,114,0,312155
F9713OQwalterc,116,0,312150
F9713OQwalterc,126,0,312203
F9713OQwalterc,132,0,312160
F9713OQwalterc,139,0,312159
F9713OQwalterc,151,0,312233
F9713OQwalterc,167,0,312161
F9713OQwalterc,168,0,312168
F9713OQwalterc,182,0,312162
F9713OQwalterc,211,0,312164
F9713OQwalterc,217,0,312214
F9713OQwalterc,220,0,312178
F9713OQwalterc,229,0,312154
F9713OQwalterc,230,0,312157
F9713OQwalterc,237,0,312163
F9713OQwalterc,239,0,312187
F9713OQwalterc,257,0,312242
F9713OQwalterc,268,0,312148
F9713OQwalterc,282,0,312146
F9713OQwalterc,295,0,312147
F9713OQwalterc,303,0,312200
F9713OQwalterc,310,0,312213
F9713OQwalterc,335,0,312184
F9713OQwalterc,338,0,312202
F9713OQwalterc,381,0,312191
F9713OQwalterc,395,0,312237
F9713OQwalterc,404,0,312218
F9713OQwalterc,413,0,312199
F9713OQwalterc,414,0,312158
F9713OQwalterc,424,0,312205
F9713OQwalterc,443,0,312228
F9713OQwalterc,444,1,312244
F9713OQwalterc,460,0,312219
F9713OQwalterc,464,0,312227
F9713OQwalterc,474,0,312231
F9713OQwalterc,475,0,312222
F9713OQwalterc,477,0,312229
F9713OQwalterc,484,0,312212
F9713OQwalterc,489,0,312226
F9713OQwalterc,503,0,312234
F9713OQwalterc,514,0,312241
F9713OQwalterc,517,0,312236
F9713OQwalterc,519,0,312206
GailG666,5,0,314190
GailG666,7,0,314239
GailG666,16,0,314187
GailG666,22,0,314204
GailG666,28,1,314264
GailG666,29,0,314196
GailG666,33,0,314199
GailG666,35,0,314243
GailG666,54,0,314205
GailG666,58,0,314245
GailG666,60,0,314200
GailG666,69,0,314244
GailG666,84,0,314189
GailG666,91,0,314202
GailG666,110,0,314173
GailG666,114,0,314175
GailG666,116,0,314170
GailG666,126,0,314222
GailG666,132,0,314180
GailG666,139,0,314179
GailG666,151,0,314253
GailG666,167,0,314181
GailG666,168,0,314188
GailG666,182,0,314182
GailG666,211,0,314184
GailG666,217,0,314233
GailG666,220,0,314197
GailG666,229,0,314174
GailG666,230,0,314177
GailG666,237,0,314183
GailG666,239,0,314206
GailG666,257,0,314262
GailG666,268,0,314168
GailG666,282,0,314166
GailG666,295,0,314167
GailG666,303,0,314219
GailG666,310,0,314232
GailG666,335,0,314203
GailG666,338,0,314221
GailG666,381,0,314210
GailG666,395,0,314257
GailG666,404,0,314237
GailG666,413,0,314218
GailG666,414,0,314178
GailG666,424,0,314224
GailG666,443,0,314248
GailG666,444,0,314242
GailG666,460,0,314238
GailG666,464,0,314247
GailG666,474,0,314251
GailG666,475,0,314241
GailG666,477,0,314249
GailG666,484,0,314231
GailG666,489,0,314246
GailG666,503,0,314254
GailG666,514,0,314261
GailG666,517,0,314256
GailG666,519,0,314225
J0hnPM10,5,0,317969
J0hnPM10,7,0,318019
J0hnPM10,16,0,317966
J0hnPM10,22,0,317984
J0hnPM10,28,0,317970
J0hnPM10,29,0,317976
J0hnPM10,33,0,317979
J0hnPM10,35,0,318023
J0hnPM10,54,0,317985
J0hnPM10,58,0,318025
J0hnPM10,60,0,317980
J0hnPM10,69,0,318024
J0hnPM10,84,0,317968
J0hnPM10,91,0,317982
J0hnPM10,110,0,317953
J0hnPM10,114,0,317955
J0hnPM10,116,0,317950
J0hnPM10,126,0,318002
J0hnPM10,132,0,317959
J0hnPM10,139,1,318044
J0hnPM10,151,0,318033
J0hnPM10,167,0,317960
J0hnPM10,168,0,317967
J0hnPM10,182,0,317961
J0hnPM10,211,0,317963
J0hnPM10,217,0,318013
J0hnPM10,220,0,317977
J0hnPM10,229,0,317954
J0hnPM10,230,0,317957
J0hnPM10,237,0,317962
J0hnPM10,239,0,317986
J0hnPM10,257,0,318042
J0hnPM10,268,0,317948
J0hnPM10,282,0,317946
J0hnPM10,295,0,317947
J0hnPM10,303,0,317999
J0hnPM10,310,0,318012
J0hnPM10,335,0,317983
J0hnPM10,338,0,318001
J0hnPM10,381,0,317990
J0hnPM10,395,0,318037
J0hnPM10,404,0,318017
J0hnPM10,413,0,317998
J0hnPM10,414,0,317958
J0hnPM10,424,0,318004
J0hnPM10,443,0,318028
J0hnPM10,444,0,318022
J0hnPM10,460,0,318018
J0hnPM10,464,0,318027
J0hnPM10,474,0,318031
J0hnPM10,475,0,318021
J0hnPM10,477,0,318029
J0hnPM10,484,0,318011
J0hnPM10,489,0,318026
J0hnPM10,503,0,318034
J0hnPM10,514,0,318041
J0hnPM10,517,0,318036
J0hnPM10,519,0,318005
J0hnPM10,5,0,318232
J0hnPM10,7,0,318282
J0hnPM10,16,0,318229
J0hnPM10,22,0,318247
J0hnPM10,28,0,318233
J0hnPM10,29,0,318239
J0hnPM10,33,0,318242
J0hnPM10,35,0,318286
J0hnPM10,54,0,318248
J0hnPM10,58,0,318288
J0hnPM10,60,0,318243
J0hnPM10,69,0,318287
J0hnPM10,84,0,318231
J0hnPM10,91,0,318245
J0hnPM10,110,0,318215
J0hnPM10,114,0,318217
J0hnPM10,116,0,318212
J0hnPM10,126,0,318265
J0hnPM10,132,0,318222
J0hnPM10,139,0,318221
J0hnPM10,151,0,318296
J0hnPM10,167,0,318223
J0hnPM10,168,0,318230
J0hnPM10,182,0,318224
J0hnPM10,211,0,318226
J0hnPM10,217,0,318276
J0hnPM10,220,0,318240
J0hnPM10,229,0,318216
J0hnPM10,230,0,318219
J0hnPM10,237,0,318225
J0hnPM10,239,0,318249
J0hnPM10,257,0,318305
J0hnPM10,268,0,318211
J0hnPM10,282,0,318209
J0hnPM10,295,0,318210
J0hnPM10,303,0,318262
J0hnPM10,310,0,318275
J0hnPM10,335,0,318246
J0hnPM10,338,0,318264
J0hnPM10,381,0,318253
J0hnPM10,395,0,318300
J0hnPM10,404,0,318280
J0hnPM10,413,0,318261
J0hnPM10,414,0,318220
J0hnPM10,424,0,318267
J0hnPM10,443,0,318291
J0hnPM10,444,0,318285
J0hnPM10,460,0,318281
J0hnPM10,464,0,318290
J0hnPM10,474,0,318294
J0hnPM10,475,0,318284
J0hnPM10,477,0,318292
J0hnPM10,484,0,318274
J0hnPM10,489,0,318289
J0hnPM10,503,0,318297
J0hnPM10,514,0,318304
J0hnPM10,517,0,318299
J0hnPM10,519,0,318268
Kait_De,5,1,270395
Kait_De,7,0,270371
Kait_De,16,0,270319
Kait_De,22,0,270336
Kait_De,28,0,270322
Kait_De,29,0,270328
Kait_De,33,0,270331
Kait_De,35,0,270375
Kait_De,54,0,270337
Kait_De,58,0,270377
Kait_De,60,0,270332
Kait_De,69,0,270376
Kait_De,84,0,270321
Kait_De,91,0,270334
Kait_De,110,0,270305
Kait_De,114,0,270307
Kait_De,116,0,270302
Kait_De,126,0,270354
Kait_De,132,0,270312
Kait_De,139,0,270311
Kait_De,151,0,270385
Kait_De,167,0,270313
Kait_De,168,0,270320
Kait_De,182,0,270314
Kait_De,211,0,270316
Kait_De,217,0,270365
Kait_De,220,0,270329
Kait_De,229,0,270306
Kait_De,230,0,270309
Kait_De,237,0,270315
Kait_De,239,0,270338
Kait_De,257,0,270393
Kait_De,268,0,270300
Kait_De,282,0,270298
Kait_De,295,0,270299
Kait_De,303,0,270351
Kait_De,310,0,270364
Kait_De,335,0,270335
Kait_De,338,0,270353
Kait_De,381,0,270342
Kait_De,395,0,270389
Kait_De,404,0,270369
Kait_De,413,0,270350
Kait_De,414,0,270310
Kait_De,424,0,270356
Kait_De,443,0,270380
Kait_De,444,0,270374
Kait_De,460,0,270370
Kait_De,464,0,270379
Kait_De,474,0,270383
Kait_De,475,0,270373
Kait_De,477,0,270381
Kait_De,484,0,270363
Kait_De,489,0,270378
Kait_De,503,0,270386
Kait_De,514,0,270392
Kait_De,517,0,270388
Kait_De,519,0,270357
Kait_De,5,0,272187
Kait_De,7,0,272236
Kait_De,16,0,272184
Kait_De,22,0,272202
Kait_De,28,0,272188
Kait_De,29,0,272194
Kait_De,33,0,272197
Kait_De,35,0,272240
Kait_De,54,0,272203
Kait_De,58,0,272242
Kait_De,60,0,272198
Kait_De,69,0,272241
Kait_De,84,0,272186
Kait_De,91,0,272200
Kait_De,110,0,272170
Kait_De,114,0,272172
Kait_De,116,0,272167
Kait_De,126,0,272220
Kait_De,132,0,272177
Kait_De,139,0,272176
Kait_De,151,0,272250
Kait_De,167,0,272178
Kait_De,168,0,272185
Kait_De,182,0,272179
Kait_De,211,0,272181
Kait_De,217,0,272231
Kait_De,220,0,272195
Kait_De,229,0,272171
Kait_De,230,0,272174
Kait_De,237,0,272180
Kait_De,239,0,272204
Kait_De,257,0,272258
Kait_De,268,0,272165
Kait_De,282,0,272163
Kait_De,295,0,272164
Kait_De,303,0,272217
Kait_De,310,0,272230
Kait_De,335,0,272201
Kait_De,338,0,272219
Kait_De,381,0,272208
Kait_De,395,0,272254
Kait_De,404,0,272235
Kait_De,413,0,272216
Kait_De,414,0,272175
Kait_De,424,0,272222
Kait_De,443,0,272245
Kait_De,444,0,272239
Kait_De,460,1,272260
Kait_De,464,0,272244
Kait_De,474,0,272248
Kait_De,475,0,272238
Kait_De,477,0,272246
Kait_De,484,0,272229
Kait_De,489,0,272243
Kait_De,503,0,272251
Kait_De,514,0,272257
Kait_De,517,0,272253
Kait_De,519,0,272223
Kait_De,5,0,286612
Kait_De,7,0,286662
Kait_De,16,0,286609
Kait_De,22,0,286627
Kait_De,28,0,286613
Kait_De,29,0,286619
Kait_De,33,0,286622
Kait_De,35,0,286666
Kait_De,54,0,286628
Kait_De,58,0,286668
Kait_De,60,0,286623
Kait_De,69,0,286667
Kait_De,84,0,286611
Kait_De,91,0,286625
Kait_De,110,0,286595
Kait_De,114,0,286597
Kait_De,116,0,286593
Kait_De,126,0,286645
Kait_De,132,0,286602
Kait_De,139,0,286601
Kait_De,151,0,286676
Kait_De,167,0,286603
Kait_De,168,0,286610
Kait_De,182,0,286604
Kait_De,211,0,286606
Kait_De,217,0,286656
Kait_De,220,0,286620
Kait_De,229,0,286596
Kait_De,230,0,286599
Kait_De,237,0,286605
Kait_De,239,0,286629
Kait_De,257,0,286684
Kait_De,268,0,286591
Kait_De,282,0,286589
Kait_De,295,0,286590
Kait_De,303,0,286642
Kait_De,310,0,286655
Kait_De,335,0,286626
Kait_De,338,0,286644
Kait_De,381,0,286633
Kait_De,395,0,286680
Kait_De,404,0,286660
Kait_De,413,0,286641
Kait_De,414,0,286600
Kait_De,424,0,286647
Kait_De,443,0,286671
Kait_De,444,0,286665
Kait_De,460,0,286661
Kait_De,464,0,286670
Kait_De,474,0,286674
Kait_De,475,0,286664
Kait_De,477,0,286672
Kait_De,484,0,286654
Kait_De,489,0,286669
Kait_De,503,0,286677
Kait_De,514,0,286683
Kait_De,517,0,286679
Kait_De,519,0,286648
Kait_De,5,0,304926
Kait_De,7,0,304976
Kait_De,16,0,304923
Kait_De,22,0,304941
Kait_De,28,0,304927
Kait_De,29,0,304933
Kait_De,33,0,304936
Kait_De,35,0,304980
Kait_De,54,0,304942
Kait_De,58,0,304982
Kait_De,60,0,304937
Kait_De,69,0,304981
Kait_De,84,0,304925
Kait_De,91,0,304939
Kait_De,110,0,304910
Kait_De,114,1,305001
Kait_De,116,0,304907
Kait_De,126,0,304959
Kait_De,132,0,304916
Kait_De,139,0,304915
Kait_De,151,0,304990
Kait_De,167,0,304917
Kait_De,168,0,304924
Kait_De,182,0,304918
Kait_De,211,0,304920
Kait_De,217,0,304970
Kait_De,220,0,304934
Kait_De,229,0,304911
Kait_De,230,0,304913
Kait_De,237,0,304919
Kait_De,239,0,304943
Kait_De,257,0,304999
Kait_De,268,0,304905
Kait_De,282,0,304903
Kait_De,295,0,304904
Kait_De,303,0,304956
Kait_De,310,0,304969
Kait_De,335,0,304940
Kait_De,338,0,304958
Kait_De,381,0,304947
Kait_De,395,0,304994
Kait_De,404,0,304974
Kait_De,413,0,304955
Kait_De,414,0,304914
Kait_De,424,0,304961
Kait_De,443,0,304985
Kait_De,444,0,304979
Kait_De,460,0,304975
Kait_De,464,0,304984
Kait_De,474,0,304988
Kait_De,475,0,304978
Kait_De,477,0,304986
Kait_De,484,0,304968
Kait_De,489,0,304983
Kait_De,503,0,304991
Kait_De,514,0,304998
Kait_De,517,0,304993
Kait_De,519,0,304962
Kait_De,5,0,305254
Kait_De,7,0,305304
Kait_De,16,0,305251
Kait_De,22,0,305269
Kait_De,28,0,305255
Kait_De,29,0,305261
Kait_De,33,0,305264
Kait_De,35,0,305308
Kait_De,54,0,305270
Kait_De,58,0,305310
Kait_De,60,0,305265
Kait_De,69,0,305309
Kait_De,84,0,305253
Kait_De,91,0,305267
Kait_De,110,0,305237
Kait_De,114,0,305239
Kait_De,116,0,305234
Kait_De,126,0,305287
Kait_De,132,0,305244
Kait_De,139,0,305243
Kait_De,151,0,305318
Kait_De,167,0,305245
Kait_De,168,0,305252
Kait_De,182,0,305246
Kait_De,211,0,305248
Kait_De,217,0,305298
Kait_De,220,0,305262
Kait_De,229,0,305238
Kait_De,230,0,305241
Kait_De,237,0,305247
Kait_De,239,0,305271
Kait_De,257,0,305326
Kait_De,268,0,305232
Kait_De,282,0,305230
Kait_De,295,0,305231
Kait_De,303,0,305284
Kait_De,310,0,305297
Kait_De,335,0,305268
Kait_De,338,0,305286
Kait_De,381,0,305275
Kait_De,395,0,305322
Kait_De,404,0,305302
Kait_De,413,0,305283
Kait_De,414,0,305242
Kait_De,424,0,305289
Kait_De,443,0,305313
Kait_De,444,0,305307
Kait_De,460,0,305303
Kait_De,464,0,305312
Kait_De,474,0,305316
Kait_De,475,0,305306
Kait_De,477,0,305314
Kait_De,484,0,305296
Kait_De,489,0,305311
Kait_De,503,0,305319
Kait_De,514,0,305325
Kait_De,517,0,305321
Kait_De,519,0,305290
Kait_De,5,0,308230
Kait_De,7,0,308279
Kait_De,16,0,308227
Kait_De,22,0,308245
Kait_De,28,0,308231
Kait_De,29,0,308237
Kait_De,33,0,308240
Kait_De,35,0,308283
Kait_De,54,0,308246
Kait_De,58,0,308285
Kait_De,60,0,308241
Kait_De,69,0,308284
Kait_De,84,0,308229
Kait_De,91,0,308243
Kait_De,110,0,308213
Kait_De,114,0,308215
Kait_De,116,0,308210
Kait_De,126,0,308263
Kait_De,132,0,308220
Kait_De,139,0,308219
Kait_De,151,0,308293
Kait_De,167,0,308221
Kait_De,168,0,308228
Kait_De,182,0,308222
Kait_De,211,0,308224
Kait_De,217,0,308273
Kait_De,220,0,308238
Kait_De,229,0,308214
Kait_De,230,0,308217
Kait_De,237,0,308223
Kait_De,239,0,308247
Kait_De,257,0,308302
Kait_De,268,0,308208
Kait_De,282,0,308206
Kait_De,295,0,308207
Kait_De,303,0,308260
Kait_De,310,0,308272
Kait_De,335,0,308244
Kait_De,338,0,308262
Kait_De,381,0,308251
Kait_De,395,0,308297
Kait_De,404,0,308277
Kait_De,413,0,308259
Kait_De,414,0,308218
Kait_De,424,0,308265
Kait_De,443,0,308288
Kait_De,444,0,308282
Kait_De,460,0,308278
Kait_De,464,0,308287
Kait_De,474,0,308291
Kait_De,475,0,308281
Kait_De,477,0,308289
Kait_De,484,1,308304
Kait_De,489,0,308286
Kait_De,503,0,308294
Kait_De,514,0,308301
Kait_De,517,0,308296
Kait_De,519,0,308266
N5421WGdavidp,5,0,299942
N5421WGdavidp,7,0,299991
N5421WGdavidp,16,0,299939
N5421WGdavidp,22,0,299957
N5421WGdavidp,28,0,299943
N5421WGdavidp,29,0,299949
N5421WGdavidp,33,0,299952
N5421WGdavidp,35,0,299995
N5421WGdavidp,54,0,299958
N5421WGdavidp,58,0,299997
N5421WGdavidp,60,0,299953
N5421WGdavidp,69,0,299996
N5421WGdavidp,84,0,299941
N5421WGdavidp,91,0,299955
N5421WGdavidp,110,0,299925
N5421WGdavidp,114,0,299927
N5421WGdavidp,116,0,299922
N5421WGdavidp,126,0,299974
N5421WGdavidp,132,0,299932
N5421WGdavidp,139,0,299931
N5421WGdavidp,151,0,300005
N5421WGdavidp,167,0,299933
N5421WGdavidp,168,0,299940
N5421WGdavidp,182,0,299934
N5421WGdavidp,211,0,299936
N5421WGdavidp,217,0,299985
N5421WGdavidp,220,0,299950
N5421WGdavidp,229,0,299926
N5421WGdavidp,230,0,299929
N5421WGdavidp,237,0,299935
N5421WGdavidp,239,0,299959
N5421WGdavidp,257,0,300014
N5421WGdavidp,268,0,299920
N5421WGdavidp,282,0,299918
N5421WGdavidp,295,0,299919
N5421WGdavidp,303,0,299971
N5421WGdavidp,310,0,299984
N5421WGdavidp,335,0,299956
N5421WGdavidp,338,0,299973
N5421WGdavidp,381,0,299963
N5421WGdavidp,395,0,300009
N5421WGdavidp,404,0,299989
N5421WGdavidp,413,0,299970
N5421WGdavidp,414,0,299930
N5421WGdavidp,424,0,299976
N5421WGdavidp,443,0,300000
N5421WGdavidp,444,0,299994
N5421WGdavidp,460,0,299990
N5421WGdavidp,464,0,299999
N5421WGdavidp,474,0,300003
N5421WGdavidp,475,0,299993
N5421WGdavidp,477,0,300001
N5421WGdavidp,484,0,299983
N5421WGdavidp,489,0,299998
N5421WGdavidp,503,0,300006
N5421WGdavidp,514,0,300013
N5421WGdavidp,517,0,300008
N5421WGdavidp,519,0,299977
N5421WGdavidp,5,0,306631
N5421WGdavidp,7,0,306680
N5421WGdavidp,16,0,306628
N5421WGdavidp,22,0,306646
N5421WGdavidp,28,0,306632
N5421WGdavidp,29,0,306638
N5421WGdavidp,33,0,306641
N5421WGdavidp,35,0,306684
N5421WGdavidp,54,0,306647
N5421WGdavidp,58,0,306686
N5421WGdavidp,60,0,306642
N5421WGdavidp,69,0,306685
N5421WGdavidp,84,0,306630
N5421WGdavidp,91,0,306644
N5421WGdavidp,110,0,306614
N5421WGdavidp,114,0,306616
N5421WGdavidp,116,0,306611
N5421WGdavidp,126,0,306663
N5421WGdavidp,132,0,306621
N5421WGdavidp,139,0,306620
N5421WGdavidp,151,0,306694
N5421WGdavidp,167,0,306622
N5421WGdavidp,168,0,306629
N5421WGdavidp,182,0,306623
N5421WGdavidp,211,0,306625
N5421WGdavidp,217,0,306674
N5421WGdavidp,220,0,306639
N5421WGdavidp,229,0,306615
N5421WGdavidp,230,0,306618
N5421WGdavidp,237,0,306624
N5421WGdavidp,239,0,306648
N5421WGdavidp,257,0,306703
N5421WGdavidp,268,0,306609
N5421WGdavidp,282,0,306607
N5421WGdavidp,295,0,306608
N5421WGdavidp,303,0,306660
N5421WGdavidp,310,0,306673
N5421WGdavidp,335,0,306645
N5421WGdavidp,338,0,306662
N5421WGdavidp,381,0,306652
N5421WGdavidp,395,0,306698
N5421WGdavidp,404,0,306678
N5421WGdavidp,413,1,306705
N5421WGdavidp,414,0,306619
N5421WGdavidp,424,0,306665
N5421WGdavidp,443,0,306689
N5421WGdavidp,444,0,306683
N5421WGdavidp,460,0,306679
N5421WGdavidp,464,0,306688
N5421WGdavidp,474,0,306692
N5421WGdavidp,475,0,306682
N5421WGdavidp,477,0,306690
N5421WGdavidp,484,0,306672
N5421WGdavidp,489,0,306687
N5421WGdavidp,503,0,306695
N5421WGdavidp,514,0,306702
N5421WGdavidp,517,0,306697
N5421WGdavidp,519,0,306666
N5421WGdavidp,5,0,306841
N5421WGdavidp,7,0,306890
N5421WGdavidp,16,0,306838
N5421WGdavidp,22,0,306856
N5421WGdavidp,28,0,306842
N5421WGdavidp,29,0,306848
N5421WGdavidp,33,0,306851
N5421WGdavidp,35,0,306894
N5421WGdavidp,54,0,306857
N5421WGdavidp,58,0,306896
N5421WGdavidp,60,0,306852
N5421WGdavidp,69,0,306895
N5421WGdavidp,84,0,306840
N5421WGdavidp,91,0,306854
N5421WGdavidp,110,0,306824
N5421WGdavidp,114,0,306826
N5421WGdavidp,116,0,306821
N5421WGdavidp,126,0,306873
N5421WGdavidp,132,0,306831
N5421WGdavidp,139,0,306830
N5421WGdavidp,151,0,306904
N5421WGdavidp,167,0,306832
N5421WGdavidp,168,0,306839
N5421WGdavidp,182,0,306833
N5421WGdavidp,211,0,306835
N5421WGdavidp,217,0,306884
N5421WGdavidp,220,0,306849
N5421WGdavidp,229,0,306825
N5421WGdavidp,230,0,306828
N5421WGdavidp,237,0,306834
N5421WGdavidp,239,0,306858
N5421WGdavidp,257,0,306913
N5421WGdavidp,268,0,306819
N5421WGdavidp,282,0,306817
N5421WGdavidp,295,0,306818
N5421WGdavidp,303,0,306870
N5421WGdavidp,310,0,306883
N5421WGdavidp,335,0,306855
N5421WGdavidp,338,0,306872
N5421WGdavidp,381,1,306915
N5421WGdavidp,395,0,306908
N5421WGdavidp,404,0,306888
N5421WGdavidp,413,0,306869
