WINEandTRAVEL,217,0.0,93679
WINEandTRAVEL,220,0.0,93647
WINEandTRAVEL,229,0.0,93625
WINEandTRAVEL,230,0.0,93628
WINEandTRAVEL,237,0.0,93634
WINEandTRAVEL,239,0.0,93656
WINEandTRAVEL,257,0.0,93694
WINEandTRAVEL,268,0.0,93620
WINEandTRAVEL,282,0.0,93618
WINEandTRAVEL,295,0.0,93619
WINEandTRAVEL,303,0.0,93668
WINEandTRAVEL,310,0.0,93678
WINEandTRAVEL,335,0.0,93653
WINEandTRAVEL,338,0.0,93670
WINEandTRAVEL,381,0.0,93659
WINEandTRAVEL,395,0.0,93693
WINEandTRAVEL,404,0.0,93683
WINEandTRAVEL,413,0.0,93667
WINEandTRAVEL,414,0.0,93629
WINEandTRAVEL,424,0.0,93673
WINEandTRAVEL,443,0.0,93689
WINEandTRAVEL,444,0.0,93685
XavierPhoenix,5,0.0,76475
XavierPhoenix,7,0.0,76517
XavierPhoenix,16,0.0,76472
XavierPhoenix,22,0.0,76489
XavierPhoenix,28,0.0,76476
XavierPhoenix,29,0.0,76481
XavierPhoenix,33,0.0,76484
XavierPhoenix,35,0.0,76518
XavierPhoenix,54,0.0,76490
XavierPhoenix,58,0.0,76520
XavierPhoenix,60,0.0,76485
XavierPhoenix,69,0.0,76519
XavierPhoenix,84,0.0,76474
XavierPhoenix,91,0.0,76487
XavierPhoenix,110,0.0,76459
XavierPhoenix,114,0.0,76461
XavierPhoenix,116,0.0,76457
XavierPhoenix,126,0.0,76506
XavierPhoenix,132,0.0,76466
XavierPhoenix,139,0.0,76465
XavierPhoenix,151,0.0,76522
XavierPhoenix,167,0.0,76467
XavierPhoenix,168,0.0,76473
XavierPhoenix,182,0.0,76468
XavierPhoenix,211,0.0,76470
XavierPhoenix,217,0.0,76514
XavierPhoenix,220,0.0,76482
XavierPhoenix,229,0.0,76460
XavierPhoenix,230,0.0,76463
XavierPhoenix,237,0.0,76469
XavierPhoenix,239,0.0,76491
XavierPhoenix,257,0.0,76525
XavierPhoenix,268,0.0,76455
XavierPhoenix,282,0.0,76453
XavierPhoenix,295,0.0,76454
XavierPhoenix,303,0.0,76503
XavierPhoenix,310,0.0,76513
XavierPhoenix,335,0.0,76488
XavierPhoenix,338,0.0,76505
XavierPhoenix,381,0.0,76494
XavierPhoenix,395,0.0,76524
XavierPhoenix,404,0.0,76516
XavierPhoenix,413,0.0,76502
XavierPhoenix,414,0.0,76464
XavierPhoenix,424,1.0,76526
XavierPhoenix,5,0.0,81238
XavierPhoenix,7,0.0,81282
XavierPhoenix,16,1.0,81291
XavierPhoenix,22,0.0,81252
XavierPhoenix,28,0.0,81239
XavierPhoenix,29,0.0,81244
XavierPhoenix,33,0.0,81247
XavierPhoenix,35,0.0,81283
XavierPhoenix,54,0.0,81253
XavierPhoenix,58,0.0,81285
XavierPhoenix,60,0.0,81248
XavierPhoenix,69,0.0,81284
XavierPhoenix,84,0.0,81237
XavierPhoenix,91,0.0,81250
XavierPhoenix,110,0.0,81223
XavierPhoenix,114,0.0,81225
XavierPhoenix,116,0.0,81221
XavierPhoenix,126,0.0,81269
XavierPhoenix,132,0.0,81230
XavierPhoenix,139,0.0,81229
XavierPhoenix,151,0.0,81287
XavierPhoenix,167,0.0,81231
XavierPhoenix,168,0.0,81236
XavierPhoenix,182,0.0,81232
XavierPhoenix,211,0.0,81234
XavierPhoenix,217,0.0,81278
XavierPhoenix,220,0.0,81245
XavierPhoenix,229,0.0,81224
XavierPhoenix,230,0.0,81227
XavierPhoenix,237,0.0,81233
XavierPhoenix,239,0.0,81254
XavierPhoenix,257,0.0,81290
XavierPhoenix,268,0.0,81219
XavierPhoenix,282,0.0,81217
XavierPhoenix,295,0.0,81218
XavierPhoenix,303,0.0,81266
XavierPhoenix,310,0.0,81277
XavierPhoenix,335,0.0,81251
XavierPhoenix,338,0.0,81268
XavierPhoenix,381,0.0,81257
XavierPhoenix,395,0.0,81289
XavierPhoenix,404,0.0,81281
XavierPhoenix,413,0.0,81265
XavierPhoenix,414,0.0,81228
XavierPhoenix,424,0.0,81271
XavierPhoenix,5,0.0,81389
XavierPhoenix,7,0.0,81433
XavierPhoenix,16,0.0,81386
XavierPhoenix,22,0.0,81403
XavierPhoenix,28,0.0,81390
XavierPhoenix,29,0.0,81395
XavierPhoenix,33,0.0,81398
XavierPhoenix,35,0.0,81434
XavierPhoenix,54,0.0,81404
XavierPhoenix,58,0.0,81435
XavierPhoenix,60,0.0,81399
XavierPhoenix,69,0.5,81441
XavierPhoenix,84,0.0,81388
XavierPhoenix,91,0.0,81401
XavierPhoenix,110,0.0,81373
XavierPhoenix,114,0.0,81375
XavierPhoenix,116,0.0,81371
XavierPhoenix,126,0.0,81420
XavierPhoenix,132,0.0,81380
XavierPhoenix,139,0.0,81379
XavierPhoenix,151,0.0,81437
XavierPhoenix,167,0.0,81381
XavierPhoenix,168,0.0,81387
XavierPhoenix,182,0.0,81382
XavierPhoenix,211,0.0,81384
XavierPhoenix,217,0.0,81429
XavierPhoenix,220,0.0,81396
XavierPhoenix,229,0.0,81374
XavierPhoenix,230,0.0,81377
XavierPhoenix,237,0.0,81383
XavierPhoenix,239,0.0,81405
XavierPhoenix,257,0.0,81440
XavierPhoenix,268,0.0,81369
XavierPhoenix,282,0.0,81367
XavierPhoenix,295,0.0,81368
XavierPhoenix,303,0.0,81417
XavierPhoenix,310,0.0,81428
XavierPhoenix,335,0.0,81402
XavierPhoenix,338,0.0,81419
XavierPhoenix,381,0.0,81408
XavierPhoenix,395,0.0,81439
XavierPhoenix,404,0.0,81432
XavierPhoenix,413,0.0,81416
XavierPhoenix,414,0.0,81378
XavierPhoenix,424,0.0,81422
abbylok89,5,0.0,88099
abbylok89,7,0.0,88143
abbylok89,16,0.0,88096
abbylok89,22,0.0,88113
abbylok89,28,0.0,88100
abbylok89,29,0.0,88105
abbylok89,33,0.0,88108
abbylok89,35,0.0,88144
abbylok89,54,0.0,88114
abbylok89,58,0.0,88146
abbylok89,60,0.0,88109
abbylok89,69,0.0,88145
abbylok89,84,0.0,88098
abbylok89,91,0.0,88111
abbylok89,110,0.0,88084
abbylok89,114,0.0,88086
abbylok89,116,0.0,88082
abbylok89,126,0.0,88130
abbylok89,132,0.0,88091
abbylok89,139,0.0,88090
abbylok89,151,0.0,88148
abbylok89,167,0.5,88152
abbylok89,168,0.0,88097
abbylok89,182,0.0,88092
abbylok89,211,0.0,88094
abbylok89,217,0.0,88139
abbylok89,220,0.0,88106
abbylok89,229,0.0,88085
abbylok89,230,0.0,88088
abbylok89,237,0.0,88093
abbylok89,239,0.0,88115
abbylok89,257,0.0,88151
abbylok89,268,0.0,88080
abbylok89,282,0.0,88078
abbylok89,295,0.0,88079
abbylok89,303,0.0,88127
abbylok89,310,0.0,88138
abbylok89,335,0.0,88112
abbylok89,338,0.0,88129
abbylok89,381,0.0,88118
abbylok89,395,0.0,88150
abbylok89,404,0.0,88142
abbylok89,413,0.0,88126
abbylok89,414,0.0,88089
abbylok89,424,0.0,88132
copperbottom,5,0.0,95956
copperbottom,7,0.0,96001
copperbottom,16,0.0,95953
copperbottom,22,0.0,95970
copperbottom,28,0.0,95957
copperbottom,29,0.0,95962
copperbottom,33,0.0,95965
copperbottom,35,0.0,96003
copperbottom,54,0.0,95971
copperbottom,58,0.0,96004
copperbottom,60,0.0,95966
copperbottom,69,1.0,96011
copperbottom,84,0.0,95955
copperbottom,91,0.0,95968
copperbottom,110,0.0,95940
copperbottom,114,0.0,95942
copperbottom,116,0.0,95938
copperbottom,126,0.0,95987
copperbottom,132,0.0,95947
copperbottom,139,0.0,95946
copperbottom,151,0.0,96007
copperbottom,167,0.0,95948
copperbottom,168,0.0,95954
copperbottom,182,0.0,95949
copperbottom,211,0.0,95951
copperbottom,217,0.0,95996
copperbottom,220,0.0,95963
copperbottom,229,0.0,95941
copperbottom,230,0.0,95944
copperbottom,237,0.0,95950
copperbottom,239,0.0,95972
copperbottom,257,0.0,96010
copperbottom,268,0.0,95936
copperbottom,282,0.0,95934
copperbottom,295,0.0,95935
copperbottom,303,0.0,95984
copperbottom,310,0.0,95995
copperbottom,335,0.0,95969
copperbottom,338,0.0,95986
copperbottom,381,0.0,95975
copperbottom,395,0.0,96009
copperbottom,404,0.0,96000
copperbottom,413,0.0,95983
copperbottom,414,0.0,95945
copperbottom,424,0.0,95989
copperbottom,443,0.0,96005
copperbottom,444,0.0,96002
havingfunagain,5,0.0,90694
havingfunagain,7,0.0,90739
havingfunagain,16,0.0,90691
havingfunagain,22,0.0,90708
havingfunagain,28,0.0,90695
havingfunagain,29,0.0,90700
havingfunagain,33,0.0,90703
havingfunagain,35,0.0,90740
havingfunagain,54,0.0,90709
havingfunagain,58,0.0,90742
havingfunagain,60,0.0,90704
havingfunagain,69,0.0,90741
havingfunagain,84,0.0,90693
havingfunagain,91,0.0,90706
havingfunagain,110,0.0,90678
havingfunagain,114,0.0,90680
havingfunagain,116,0.0,90676
havingfunagain,126,0.0,90725
havingfunagain,132,0.0,90685
havingfunagain,139,0.0,90684
havingfunagain,151,0.0,90745
havingfunagain,167,0.0,90686
havingfunagain,168,0.0,90692
havingfunagain,182,0.0,90687
havingfunagain,211,0.0,90689
havingfunagain,217,0.0,90734
havingfunagain,220,0.0,90701
havingfunagain,229,0.0,90679
havingfunagain,230,0.0,90682
havingfunagain,237,0.0,90688
havingfunagain,239,0.0,90710
havingfunagain,257,0.0,90748
havingfunagain,268,0.0,90674
havingfunagain,282,0.0,90672
havingfunagain,295,0.0,90673
havingfunagain,303,0.0,90722
havingfunagain,310,0.0,90733
havingfunagain,335,0.0,90707
havingfunagain,338,0.0,90724
havingfunagain,381,0.0,90713
havingfunagain,395,0.0,90747
havingfunagain,404,0.0,90738
havingfunagain,413,0.0,90721
havingfunagain,414,0.0,90683
havingfunagain,424,0.0,90727
havingfunagain,443,0.0,90743
havingfunagain,444,1.0,90749
kappy26,5,0.0,94297
kappy26,7,0.0,94341
kappy26,16,0.0,94294
kappy26,22,0.0,94311
kappy26,28,0.0,94298
kappy26,29,0.0,94303
kappy26,33,0.0,94306
kappy26,35,0.0,94343
kappy26,54,0.0,94312
kappy26,58,0.0,94345
kappy26,60,0.0,94307
kappy26,69,0.0,94344
kappy26,84,0.0,94296
kappy26,91,0.0,94309
kappy26,110,0.0,94281
kappy26,114,0.0,94283
kappy26,116,0.0,94279
kappy26,126,0.0,94327
kappy26,132,0.0,94288
kappy26,139,0.0,94287
kappy26,151,0.0,94348
kappy26,167,0.0,94289
kappy26,168,0.0,94295
kappy26,182,0.0,94290
kappy26,211,0.0,94292
kappy26,217,0.0,94336
kappy26,220,0.0,94304
kappy26,229,0.0,94282
kappy26,230,0.0,94285
kappy26,237,0.0,94291
kappy26,239,0.0,94313
kappy26,257,0.0,94351
kappy26,268,0.0,94277
kappy26,282,0.0,94275
kappy26,295,0.0,94276
kappy26,303,0.0,94324
kappy26,310,0.0,94335
kappy26,335,0.0,94310
kappy26,338,0.0,94326
kappy26,381,0.0,94316
kappy26,395,0.0,94350
kappy26,404,0.0,94340
kappy26,413,0.0,94323
kappy26,414,0.0,94286
kappy26,424,0.0,94329
kappy26,443,0.0,94346
kappy26,444,0.0,94342
lblg,5,0.0,79036
lblg,7,0.0,79078
lblg,16,0.0,79033
lblg,22,0.0,79049
lblg,28,0.0,79037
lblg,29,0.0,79041
lblg,33,0.0,79044
lblg,35,0.0,79079
lblg,54,0.0,79050
lblg,58,0.0,79081
lblg,60,0.0,79045
lblg,69,0.0,79080
lblg,84,0.0,79035
lblg,91,0.0,79047
lblg,110,0.0,79020
lblg,114,0.0,79022
lblg,116,0.0,79018
lblg,126,0.0,79066
lblg,132,0.0,79027
lblg,139,0.0,79026
lblg,151,0.0,79083
lblg,167,0.0,79028
lblg,168,0.0,79034
lblg,182,0.0,79029
lblg,211,0.0,79031
lblg,217,0.0,79075
lblg,220,0.0,79042
lblg,229,0.0,79021
lblg,230,0.0,79024
lblg,237,0.0,79030
lblg,239,0.0,79051
lblg,257,0.0,79086
lblg,268,0.0,79016
lblg,282,0.0,79014
lblg,295,0.0,79015
lblg,303,0.0,79063
lblg,310,0.0,79074
lblg,335,0.0,79048
lblg,338,0.0,79065
lblg,381,0.0,79054
lblg,395,0.0,79085
lblg,404,0.0,79077
lblg,413,0.0,79062
lblg,414,0.0,79025
lblg,424,0.0,79068
parker617,5,0.0,76239
parker617,7,0.0,76280
parker617,16,0.0,76236
parker617,22,0.0,76253
parker617,28,0.0,76240
parker617,29,0.0,76245
parker617,33,0.0,76248
parker617,35,0.0,76281
parker617,54,0.0,76254
parker617,58,0.0,76283
parker617,60,0.0,76249
parker617,69,0.0,76282
parker617,84,0.0,76238
parker617,91,0.0,76251
parker617,110,0.0,76223
parker617,114,0.0,76225
parker617,116,0.0,76221
parker617,126,0.0,76269
parker617,132,0.0,76230
parker617,139,0.0,76229
parker617,151,0.0,76285
parker617,167,0.0,76231
parker617,168,0.0,76237
parker617,182,0.0,76232
parker617,211,0.0,76234
parker617,217,0.0,76277
parker617,220,0.0,76246
parker617,229,0.0,76224
parker617,230,0.0,76227
parker617,237,0.0,76233
parker617,239,0.0,76255
parker617,257,0.0,76288
parker617,268,0.0,76219
parker617,282,0.0,76217
parker617,295,0.0,76218
parker617,303,0.0,76267
parker617,310,0.0,76276
parker617,335,0.0,76252
parker617,338,0.0,76268
parker617,381,0.0,76258
parker617,395,0.0,76287
parker617,404,0.0,76279
parker617,413,0.0,76266
parker617,414,0.0,76228
sfbarb,5,0.0,75653
sfbarb,7,0.0,75695
sfbarb,16,0.0,75651
sfbarb,22,0.0,75667
sfbarb,28,0.0,75654
sfbarb,29,0.0,75659
sfbarb,33,0.0,75662
sfbarb,35,0.0,75696
sfbarb,54,0.0,75668
sfbarb,58,0.0,75698
sfbarb,60,0.0,75663
sfbarb,69,0.0,75697
sfbarb,84,1.0,75704
sfbarb,91,0.0,75665
sfbarb,110,0.0,75638
sfbarb,114,0.0,75640
sfbarb,116,0.0,75636
sfbarb,126,0.0,75684
sfbarb,132,0.0,75645
sfbarb,139,0.0,75644
sfbarb,151,0.0,75700
sfbarb,167,0.0,75646
sfbarb,168,0.0,75652
sfbarb,182,0.0,75647
sfbarb,211,0.0,75649
sfbarb,217,0.0,75692
sfbarb,220,0.0,75660
sfbarb,229,0.0,75639
sfbarb,230,0.0,75642
sfbarb,237,0.0,75648
sfbarb,239,0.0,75669
sfbarb,257,0.0,75703
sfbarb,268,0.0,75634
sfbarb,282,0.0,75632
sfbarb,295,0.0,75633
sfbarb,303,0.0,75681
sfbarb,310,0.0,75691
sfbarb,335,0.0,75666
sfbarb,338,0.0,75683
sfbarb,381,0.0,75672
sfbarb,395,0.0,75702
sfbarb,404,0.0,75694
sfbarb,413,0.0,75680
sfbarb,414,0.0,75643
thegreatone3182,5,0.0,82861
thegreatone3182,7,0.0,82905
thegreatone3182,16,0.0,82858
thegreatone3182,22,0.0,82875
thegreatone3182,28,0.0,82862
thegreatone3182,29,0.0,82867
thegreatone3182,33,0.0,82870
thegreatone3182,35,0.0,82906
thegreatone3182,54,0.0,82876
thegreatone3182,58,0.0,82908
thegreatone3182,60,0.0,82871
thegreatone3182,69,0.0,82907
thegreatone3182,84,0.0,82860
thegreatone3182,91,0.0,82873
thegreatone3182,110,0.0,82845
thegreatone3182,114,0.0,82847
thegreatone3182,116,0.0,82843
thegreatone3182,126,0.0,82892
thegreatone3182,132,0.0,82852
thegreatone3182,139,0.0,82851
thegreatone3182,151,0.0,82910
thegreatone3182,167,0.0,82853
thegreatone3182,168,0.0,82859
thegreatone3182,182,0.0,82854
thegreatone3182,211,0.0,82856
thegreatone3182,217,0.0,82901
thegreatone3182,220,0.0,82868
thegreatone3182,229,0.0,82846
thegreatone3182,230,0.0,82849
thegreatone3182,237,0.0,82855
thegreatone3182,239,0.0,82877
thegreatone3182,257,0.0,82913
thegreatone3182,268,0.0,82842
thegreatone3182,282,0.0,82840
thegreatone3182,295,0.0,82841
thegreatone3182,303,0.0,82889
thegreatone3182,310,0.0,82900
thegreatone3182,335,0.0,82874
thegreatone3182,338,0.0,82891
thegreatone3182,381,0.0,82880
thegreatone3182,395,0.0,82912
thegreatone3182,404,0.0,82904
thegreatone3182,413,0.0,82888
thegreatone3182,414,0.0,82850
thegreatone3182,424,0.0,82894
travveller95,5,0.0,91506
travveller95,7,0.0,91550
travveller95,16,0.0,91503
travveller95,22,0.0,91520
travveller95,28,0.0,91507
travveller95,29,0.0,91512
travveller95,33,0.0,91515
travveller95,35,0.0,91552
travveller95,54,0.0,91521
travveller95,58,0.0,91554
travveller95,60,0.0,91516
travveller95,69,0.0,91553
travveller95,84,0.0,91505
travveller95,91,0.0,91518
travveller95,110,0.0,91490
travveller95,114,0.0,91492
travveller95,116,0.0,91488
travveller95,126,0.0,91536
travveller95,132,0.0,91497
travveller95,139,0.0,91496
travveller95,151,0.0,91557
travveller95,167,0.0,91498
travveller95,168,0.0,91504
travveller95,182,0.0,91499
travveller95,211,0.0,91501
travveller95,217,0.0,91545
travveller95,220,0.0,91513
travveller95,229,0.0,91491
travveller95,230,0.0,91494
travveller95,237,0.0,91500
travveller95,239,0.0,91522
travveller95,257,0.0,91560
travveller95,268,0.0,91486
travveller95,282,0.0,91484
travveller95,295,0.0,91485
travveller95,303,0.0,91534
travveller95,310,0.0,91544
travveller95,335,0.0,91519
travveller95,338,1.0,91561
travveller95,381,0.0,91525
travveller95,395,0.0,91559
travveller95,404,0.0,91549
travveller95,413,0.0,91533
travveller95,414,0.0,91495
travveller95,424,0.0,91538
travveller95,443,0.0,91555
travveller95,444,0.0,91551
