DaveDuff,132,0,324478
DaveDuff,139,0,324477
DaveDuff,151,0,324551
DaveDuff,167,0,324479
DaveDuff,168,0,324486
DaveDuff,182,0,324480
DaveDuff,211,0,324482
DaveDuff,217,0,324532
DaveDuff,220,0,324496
DaveDuff,229,0,324472
DaveDuff,230,0,324475
DaveDuff,237,0,324481
DaveDuff,239,0,324505
DaveDuff,257,0,324560
DaveDuff,268,0,324466
DaveDuff,282,0,324464
DaveDuff,295,0,324465
DaveDuff,303,0,324518
DaveDuff,310,0,324531
DaveDuff,335,0,324502
DaveDuff,338,0,324520
DaveDuff,381,0,324509
DaveDuff,395,0,324555
DaveDuff,404,0,324536
DaveDuff,413,0,324517
DaveDuff,414,0,324476
DaveDuff,424,0,324523
DaveDuff,443,0,324546
DaveDuff,444,0,324540
DaveDuff,460,0,324537
DaveDuff,464,0,324545
DaveDuff,474,0,324549
DaveDuff,475,0,324539
DaveDuff,477,0,324547
DaveDuff,484,0,324530
DaveDuff,489,0,324544
DaveDuff,503,0,324552
DaveDuff,514,0,324559
DaveDuff,517,0,324554
DaveDuff,519,0,324524
DaveDuff,5,0,327741
DaveDuff,7,0,327791
DaveDuff,16,0,327738
DaveDuff,22,0,327756
DaveDuff,28,0,327742
DaveDuff,29,0,327748
DaveDuff,33,0,327751
DaveDuff,35,0,327795
DaveDuff,54,0,327757
DaveDuff,58,0,327797
DaveDuff,60,0,327752
DaveDuff,69,0,327796
DaveDuff,84,0,327740
DaveDuff,91,0,327754
DaveDuff,110,0,327724
DaveDuff,114,0,327726
DaveDuff,116,0,327721
DaveDuff,126,0,327774
DaveDuff,132,0,327731
DaveDuff,139,0,327730
DaveDuff,151,0,327805
DaveDuff,167,0,327732
DaveDuff,168,0,327739
DaveDuff,182,0,327733
DaveDuff,211,0,327735
DaveDuff,217,0,327785
DaveDuff,220,0,327749
DaveDuff,229,0,327725
DaveDuff,230,0,327728
DaveDuff,237,0,327734
DaveDuff,239,0,327758
DaveDuff,257,0,327814
DaveDuff,268,0,327719
DaveDuff,282,0,327717
DaveDuff,295,0,327718
DaveDuff,303,0,327771
DaveDuff,310,0,327784
DaveDuff,335,0,327755
DaveDuff,338,0,327773
DaveDuff,381,0,327762
DaveDuff,395,0,327809
DaveDuff,404,0,327789
DaveDuff,413,0,327770
DaveDuff,414,0,327729
DaveDuff,424,0,327776
DaveDuff,443,0,327800
DaveDuff,444,0,327794
DaveDuff,460,0,327790
DaveDuff,464,0,327799
DaveDuff,474,0,327803
DaveDuff,475,0,327793
DaveDuff,477,0,327801
DaveDuff,484,0,327783
DaveDuff,489,0,327798
DaveDuff,503,0,327806
DaveDuff,514,0,327813
DaveDuff,517,0,327808
DaveDuff,519,0,327777
DaveDuff,5,0,332216
DaveDuff,7,0,332265
DaveDuff,16,0,332213
DaveDuff,22,0,332231
DaveDuff,28,0,332217
DaveDuff,29,0,332223
DaveDuff,33,0,332226
DaveDuff,35,0,332269
DaveDuff,54,0,332232
DaveDuff,58,0,332271
DaveDuff,60,0,332227
DaveDuff,69,0,332270
DaveDuff,84,0,332215
DaveDuff,91,0,332229
DaveDuff,110,0,332199
DaveDuff,114,0,332201
DaveDuff,116,0,332195
DaveDuff,126,0,332249
DaveDuff,132,0,332206
DaveDuff,139,0,332205
DaveDuff,151,0,332279
DaveDuff,167,0,332207
DaveDuff,168,0,332214
DaveDuff,182,0,332208
DaveDuff,211,0,332210
DaveDuff,217,0,332259
DaveDuff,220,0,332224
DaveDuff,229,0,332200
DaveDuff,230,0,332203
DaveDuff,237,0,332209
DaveDuff,239,0,332233
DaveDuff,257,0,332288
DaveDuff,268,0,332193
DaveDuff,282,0,332191
DaveDuff,295,0,332192
DaveDuff,303,0,332246
DaveDuff,310,0,332258
DaveDuff,335,0,332230
DaveDuff,338,0,332248
DaveDuff,381,0,332237
DaveDuff,395,0,332283
DaveDuff,404,0,332263
DaveDuff,413,0,332245
DaveDuff,414,0,332204
DaveDuff,424,0,332251
DaveDuff,443,0,332274
DaveDuff,444,0,332268
DaveDuff,460,0,332264
DaveDuff,464,0,332273
DaveDuff,474,0,332277
DaveDuff,475,0,332267
DaveDuff,477,0,332275
DaveDuff,484,0,332257
DaveDuff,489,0,332272
DaveDuff,503,0,332280
DaveDuff,514,0,332287
DaveDuff,517,0,332282
DaveDuff,519,0,332252
DaveDuff,5,0,333837
DaveDuff,7,0,333886
DaveDuff,16,0,333834
DaveDuff,22,0,333852
DaveDuff,28,0,333838
DaveDuff,29,0,333844
DaveDuff,33,0,333847
DaveDuff,35,0,333890
DaveDuff,54,0,333853
DaveDuff,58,0,333892
DaveDuff,60,0,333848
DaveDuff,69,0,333891
DaveDuff,84,0,333836
DaveDuff,91,0,333850
DaveDuff,110,0,333820
DaveDuff,114,0,333822
DaveDuff,116,0,333816
DaveDuff,126,0,333870
DaveDuff,132,0,333827
DaveDuff,139,0,333826
DaveDuff,151,0,333900
DaveDuff,167,0,333828
DaveDuff,168,0,333835
DaveDuff,182,0,333829
DaveDuff,211,0,333831
DaveDuff,217,0,333880
DaveDuff,220,0,333845
DaveDuff,229,0,333821
DaveDuff,230,0,333824
DaveDuff,237,0,333830
DaveDuff,239,0,333854
DaveDuff,257,0,333909
DaveDuff,268,0,333814
DaveDuff,282,0,333812
DaveDuff,295,0,333813
DaveDuff,303,0,333867
DaveDuff,310,0,333879
DaveDuff,335,0,333851
DaveDuff,338,0,333869
DaveDuff,381,0,333858
DaveDuff,395,0,333904
DaveDuff,404,0,333884
DaveDuff,413,0,333866
DaveDuff,414,0,333825
DaveDuff,424,0,333872
DaveDuff,443,0,333895
DaveDuff,444,0,333889
DaveDuff,460,0,333885
DaveDuff,464,0,333894
DaveDuff,474,0,333898
DaveDuff,475,0,333888
DaveDuff,477,0,333896
DaveDuff,484,0,333878
DaveDuff,489,0,333893
DaveDuff,503,0,333901
DaveDuff,514,0,333908
DaveDuff,517,0,333903
DaveDuff,519,1,333911
DaveDuff,5,0,333938
DaveDuff,7,0,333987
DaveDuff,16,0,333935
DaveDuff,22,0,333952
DaveDuff,28,0,333939
DaveDuff,29,0,333945
DaveDuff,33,1,334012
DaveDuff,35,0,333991
DaveDuff,54,0,333953
DaveDuff,58,0,333993
DaveDuff,60,0,333948
DaveDuff,69,0,333992
DaveDuff,84,0,333937
DaveDuff,91,0,333950
DaveDuff,110,0,333921
DaveDuff,114,0,333923
DaveDuff,116,0,333917
DaveDuff,126,0,333970
DaveDuff,132,0,333928
DaveDuff,139,0,333927
DaveDuff,151,0,334001
DaveDuff,167,0,333929
DaveDuff,168,0,333936
DaveDuff,182,0,333930
DaveDuff,211,0,333932
DaveDuff,217,0,333981
DaveDuff,220,0,333946
DaveDuff,229,0,333922
DaveDuff,230,0,333925
DaveDuff,237,0,333931
DaveDuff,239,0,333954
DaveDuff,257,0,334010
DaveDuff,268,0,333915
DaveDuff,282,0,333913
DaveDuff,295,0,333914
DaveDuff,303,0,333967
DaveDuff,310,0,333980
DaveDuff,335,0,333951
DaveDuff,338,0,333969
DaveDuff,381,0,333958
DaveDuff,395,0,334005
DaveDuff,404,0,333985
DaveDuff,413,0,333966
DaveDuff,414,0,333926
DaveDuff,424,0,333972
DaveDuff,443,0,333996
DaveDuff,444,0,333990
DaveDuff,460,0,333986
DaveDuff,464,0,333995
DaveDuff,474,0,333999
DaveDuff,475,0,333989
DaveDuff,477,0,333997
DaveDuff,484,0,333979
DaveDuff,489,0,333994
DaveDuff,503,0,334002
DaveDuff,514,0,334009
DaveDuff,517,0,334004
DaveDuff,519,0,333973
DaveDuff,5,0,345859
DaveDuff,7,0,345908
DaveDuff,16,0,345856
DaveDuff,22,0,345873
DaveDuff,28,0,345860
DaveDuff,29,0,345866
DaveDuff,33,0,345869
DaveDuff,35,0,345912
DaveDuff,54,0,345874
DaveDuff,58,0,345914
DaveDuff,60,0,345870
DaveDuff,69,0,345913
DaveDuff,84,0,345858
DaveDuff,91,0,345872
DaveDuff,110,0,345842
DaveDuff,114,0,345844
DaveDuff,116,0,345838
DaveDuff,126,0,345891
DaveDuff,132,0,345849
DaveDuff,139,0,345848
DaveDuff,151,0,345922
DaveDuff,167,0,345850
DaveDuff,168,0,345857
DaveDuff,182,0,345851
DaveDuff,211,0,345853
DaveDuff,217,0,345902
DaveDuff,220,0,345867
DaveDuff,229,0,345843
DaveDuff,230,0,345846
DaveDuff,237,0,345852
DaveDuff,239,0,345875
DaveDuff,257,0,345931
DaveDuff,268,0,345836
DaveDuff,282,0,345834
DaveDuff,295,0,345835
DaveDuff,303,0,345888
DaveDuff,310,0,345901
DaveDuff,335,1,345933
DaveDuff,338,0,345890
DaveDuff,381,0,345879
DaveDuff,395,0,345926
DaveDuff,404,0,345906
DaveDuff,413,0,345887
DaveDuff,414,0,345847
DaveDuff,424,0,345893
DaveDuff,443,0,345917
DaveDuff,444,0,345911
DaveDuff,460,0,345907
DaveDuff,464,0,345916
DaveDuff,474,0,345920
DaveDuff,475,0,345910
DaveDuff,477,0,345918
DaveDuff,484,0,345900
DaveDuff,489,0,345915
DaveDuff,503,0,345923
DaveDuff,514,0,345930
DaveDuff,517,0,345925
DaveDuff,519,0,345894
DaveDuff,5,0,346838
DaveDuff,7,0,346887
DaveDuff,16,0,346835
DaveDuff,22,0,346853
DaveDuff,28,0,346839
DaveDuff,29,0,346845
DaveDuff,33,0,346848
DaveDuff,35,0,346891
DaveDuff,54,0,346854
DaveDuff,58,0,346893
DaveDuff,60,0,346849
DaveDuff,69,0,346892
DaveDuff,84,0,346837
DaveDuff,91,0,346851
DaveDuff,110,0,346821
DaveDuff,114,0,346823
DaveDuff,116,0,346817
DaveDuff,126,0,346870
DaveDuff,132,0,346828
DaveDuff,139,0,346827
DaveDuff,151,0,346901
DaveDuff,167,0,346829
DaveDuff,168,0,346836
DaveDuff,182,0,346830
DaveDuff,211,0,346832
DaveDuff,217,0,346881
DaveDuff,220,0,346846
DaveDuff,229,0,346822
DaveDuff,230,0,346825
DaveDuff,237,0,346831
DaveDuff,239,0,346855
DaveDuff,257,0,346910
DaveDuff,268,0,346815
DaveDuff,282,0,346813
DaveDuff,295,0,346814
DaveDuff,303,0,346867
DaveDuff,310,0,346880
DaveDuff,335,0,346852
DaveDuff,338,0,346869
DaveDuff,381,1,346912
DaveDuff,395,0,346905
DaveDuff,404,0,346885
DaveDuff,413,0,346866
DaveDuff,414,0,346826
DaveDuff,424,0,346872
DaveDuff,443,0,346896
DaveDuff,444,0,346890
DaveDuff,460,0,346886
DaveDuff,464,0,346895
DaveDuff,474,0,346899
DaveDuff,475,0,346889
DaveDuff,477,0,346897
DaveDuff,484,0,346879
DaveDuff,489,0,346894
DaveDuff,503,0,346902
DaveDuff,514,0,346909
DaveDuff,517,0,346904
DaveDuff,519,0,346873
DaveDuff,5,0,347040
DaveDuff,7,0,347090
DaveDuff,16,0,347037
DaveDuff,22,0,347055
DaveDuff,28,0,347041
DaveDuff,29,0,347047
DaveDuff,33,0,347050
DaveDuff,35,0,347094
DaveDuff,54,0,347056
DaveDuff,58,0,347096
DaveDuff,60,0,347051
DaveDuff,69,0,347095
DaveDuff,84,0,347039
DaveDuff,91,0,347053
DaveDuff,110,0,347023
DaveDuff,114,0,347025
DaveDuff,116,0,347019
DaveDuff,126,0,347073
DaveDuff,132,0,347030
DaveDuff,139,0,347029
DaveDuff,151,1,347114
DaveDuff,167,0,347031
DaveDuff,168,0,347038
DaveDuff,182,0,347032
DaveDuff,211,0,347034
DaveDuff,217,0,347084
DaveDuff,220,0,347048
DaveDuff,229,0,347024
DaveDuff,230,0,347027
DaveDuff,237,0,347033
DaveDuff,239,0,347057
DaveDuff,257,0,347112
DaveDuff,268,0,347017
DaveDuff,282,0,347015
DaveDuff,295,0,347016
DaveDuff,303,0,347070
DaveDuff,310,0,347083
DaveDuff,335,0,347054
DaveDuff,338,0,347072
DaveDuff,381,0,347061
DaveDuff,395,0,347107
DaveDuff,404,0,347088
DaveDuff,413,0,347069
DaveDuff,414,0,347028
DaveDuff,424,0,347075
DaveDuff,443,0,347099
DaveDuff,444,0,347093
DaveDuff,460,0,347089
DaveDuff,464,0,347098
DaveDuff,474,0,347102
DaveDuff,475,0,347092
DaveDuff,477,0,347100
DaveDuff,484,0,347082
DaveDuff,489,0,347097
DaveDuff,503,0,347104
DaveDuff,514,0,347111
DaveDuff,517,0,347106
DaveDuff,519,0,347076
EBK55,5,0,318755
EBK55,7,0,318805
EBK55,16,0,318752
EBK55,22,0,318770
EBK55,28,0,318756
EBK55,29,0,318762
EBK55,33,0,318765
EBK55,35,0,318809
EBK55,54,0,318771
EBK55,58,0,318811
EBK55,60,0,318766
EBK55,69,0,318810
EBK55,84,0,318754
EBK55,91,0,318768
EBK55,110,0,318738
EBK55,114,0,318740
EBK55,116,0,318735
EBK55,126,0,318788
EBK55,132,0,318745
EBK55,139,0,318744
EBK55,151,0,318819
EBK55,167,0,318746
EBK55,168,0,318753
EBK55,182,0,318747
EBK55,211,0,318749
EBK55,217,0,318799
EBK55,220,0,318763
EBK55,229,0,318739
EBK55,230,0,318742
EBK55,237,0,318748
EBK55,239,0,318772
EBK55,257,0,318827
EBK55,268,0,318733
EBK55,282,0,318731
EBK55,295,0,318732
EBK55,303,0,318785
EBK55,310,0,318798
EBK55,335,0,318769
EBK55,338,0,318787
EBK55,381,0,318776
EBK55,395,0,318823
EBK55,404,0,318803
EBK55,413,0,318784
EBK55,414,0,318743
EBK55,424,0,318790
EBK55,443,0,318814
EBK55,444,0,318808
EBK55,460,0,318804
EBK55,464,0,318813
EBK55,474,0,318817
EBK55,475,0,318807
EBK55,477,0,318815
EBK55,484,0,318797
EBK55,489,0,318812
EBK55,503,0,318820
EBK55,514,1,318829
EBK55,517,0,318822
EBK55,519,0,318791
EmilyB6,5,0,347984
EmilyB6,7,0,348033
EmilyB6,16,0,347981
EmilyB6,22,0,347998
EmilyB6,28,0,347985
EmilyB6,29,0,347991
EmilyB6,33,0,347993
EmilyB6,35,0,348037
EmilyB6,54,0,347999
EmilyB6,58,0,348039
EmilyB6,60,0,347994
EmilyB6,69,0,348038
EmilyB6,84,0,347983
EmilyB6,91,0,347996
EmilyB6,110,0,347967
EmilyB6,114,0,347969
EmilyB6,116,0,347963
EmilyB6,126,0,348016
EmilyB6,132,0,347974
EmilyB6,139,0,347973
EmilyB6,151,0,348047
EmilyB6,167,0,347975
EmilyB6,168,0,347982
EmilyB6,182,0,347976
EmilyB6,211,0,347978
EmilyB6,217,0,348027
EmilyB6,220,1,348058
EmilyB6,229,0,347968
EmilyB6,230,0,347971
EmilyB6,237,0,347977
EmilyB6,239,0,348000
EmilyB6,257,0,348056
EmilyB6,268,0,347961
EmilyB6,282,0,347959
EmilyB6,295,0,347960
EmilyB6,303,0,348013
EmilyB6,310,0,348026
EmilyB6,335,0,347997
EmilyB6,338,0,348015
EmilyB6,381,0,348004
EmilyB6,395,0,348051
EmilyB6,404,0,348031
EmilyB6,413,0,348012
EmilyB6,414,0,347972
EmilyB6,424,0,348018
EmilyB6,443,0,348042
EmilyB6,444,0,348036
EmilyB6,460,0,348032
EmilyB6,464,0,348041
EmilyB6,474,0,348045
EmilyB6,475,0,348035
EmilyB6,477,0,348043
EmilyB6,484,0,348025
EmilyB6,489,0,348040
EmilyB6,503,0,348048
EmilyB6,514,0,348055
EmilyB6,517,0,348050
EmilyB6,519,0,348019
F9713OQwalterc,5,0,325836
F9713OQwalterc,7,0,325886
F9713OQwalterc,16,0,325833
F9713OQwalterc,22,0,325851
F9713OQwalterc,28,0,325837
F9713OQwalterc,29,0,325843
F9713OQwalterc,33,0,325846
F9713OQwalterc,35,0,325890
F9713OQwalterc,54,0,325852
F9713OQwalterc,58,0,325892
F9713OQwalterc,60,0,325847
F9713OQwalterc,69,0,325891
F9713OQwalterc,84,0,325835
F9713OQwalterc,91,0,325849
F9713OQwalterc,110,0,325819
F9713OQwalterc,114,0,325821
F9713OQwalterc,116,0,325816
F9713OQwalterc,126,0,325869
F9713OQwalterc,132,0,325826
F9713OQwalterc,139,0,325825
F9713OQwalterc,151,0,325900
F9713OQwalterc,167,0,325827
F9713OQwalterc,168,0,325834
F9713OQwalterc,182,0,325828
F9713OQwalterc,211,0,325830
F9713OQwalterc,217,0,325880
F9713OQwalterc,220,0,325844
F9713OQwalterc,229,0,325820
F9713OQwalterc,230,0,325823
F9713OQwalterc,237,0,325829
F9713OQwalterc,239,0,325853
F9713OQwalterc,257,0,325908
F9713OQwalterc,268,0,325814
F9713OQwalterc,282,0,325812
F9713OQwalterc,295,0,325813
F9713OQwalterc,303,0,325866
F9713OQwalterc,310,0,325879
F9713OQwalterc,335,0,325850
F9713OQwalterc,338,0,325868
F9713OQwalterc,381,0,325857
F9713OQwalterc,395,0,325903
F9713OQwalterc,404,0,325884
F9713OQwalterc,413,0,325865
F9713OQwalterc,414,0,325824
F9713OQwalterc,424,0,325871
F9713OQwalterc,443,0,325895
F9713OQwalterc,444,0,325889
F9713OQwalterc,460,0,325885
F9713OQwalterc,464,0,325894
F9713OQwalterc,474,0,325898
F9713OQwalterc,475,0,325888
F9713OQwalterc,477,0,325896
F9713OQwalterc,484,0,325878
F9713OQwalterc,489,0,325893
F9713OQwalterc,503,1,325910
F9713OQwalterc,514,0,325907
F9713OQwalterc,517,0,325902
F9713OQwalterc,519,0,325872
F9713OQwalterc,5,0,325936
F9713OQwalterc,7,0,325986
F9713OQwalterc,16,0,325933
F9713OQwalterc,22,0,325951
F9713OQwalterc,28,0,325937
F9713OQwalterc,29,0,325943
F9713OQwalterc,33,0,325946
F9713OQwalterc,35,0,325989
F9713OQwalterc,54,0,325952
F9713OQwalterc,58,0,325991
F9713OQwalterc,60,0,325947
F9713OQwalterc,69,0,325990
F9713OQwalterc,84,0,325935
F9713OQwalterc,91,0,325949
F9713OQwalterc,110,0,325919
F9713OQwalterc,114,0,325921
F9713OQwalterc,116,0,325916
F9713OQwalterc,126,0,325969
F9713OQwalterc,132,0,325926
F9713OQwalterc,139,0,325925
F9713OQwalterc,151,0,325999
F9713OQwalterc,167,0,325927
F9713OQwalterc,168,0,325934
F9713OQwalterc,182,0,325928
F9713OQwalterc,211,0,325930
F9713OQwalterc,217,0,325980
F9713OQwalterc,220,0,325944
F9713OQwalterc,229,0,325920
F9713OQwalterc,230,0,325923
F9713OQwalterc,237,0,325929
F9713OQwalterc,239,0,325953
F9713OQwalterc,257,0,326008
F9713OQwalterc,268,0,325914
F9713OQwalterc,282,0,325912
F9713OQwalterc,295,0,325913
F9713OQwalterc,303,0,325966
F9713OQwalterc,310,0,325979
F9713OQwalterc,335,0,325950
F9713OQwalterc,338,0,325968
F9713OQwalterc,381,0,325957
F9713OQwalterc,395,0,326003
F9713OQwalterc,404,0,325984
F9713OQwalterc,413,0,325965
F9713OQwalterc,414,0,325924
F9713OQwalterc,424,0,325971
F9713OQwalterc,443,0,325994
F9713OQwalterc,444,1,326010
F9713OQwalterc,460,0,325985
F9713OQwalterc,464,0,325993
F9713OQwalterc,474,0,325997
F9713OQwalterc,475,0,325988
F9713OQwalterc,477,0,325995
F9713OQwalterc,484,0,325978
F9713OQwalterc,489,0,325992
F9713OQwalterc,503,0,326000
F9713OQwalterc,514,0,326007
F9713OQwalterc,517,0,326002
F9713OQwalterc,519,0,325972
FineGueule46,5,0,334209
FineGueule46,7,0,334258
FineGueule46,16,0,334206
FineGueule46,22,0,334223
FineGueule46,28,1,334283
FineGueule46,29,0,334215
FineGueule46,33,0,334218
FineGueule46,35,0,334262
FineGueule46,54,0,334224
FineGueule46,58,0,334264
FineGueule46,60,0,334219
FineGueule46,69,0,334263
FineGueule46,84,0,334208
FineGueule46,91,0,334221
FineGueule46,110,0,334192
FineGueule46,114,0,334194
FineGueule46,116,0,334188
FineGueule46,126,0,334241
FineGueule46,132,0,334199
FineGueule46,139,0,334198
FineGueule46,151,0,334272
FineGueule46,167,0,334200
FineGueule46,168,0,334207
FineGueule46,182,0,334201
FineGueule46,211,0,334203
FineGueule46,217,0,334252
FineGueule46,220,0,334216
FineGueule46,229,0,334193
FineGueule46,230,0,334196
FineGueule46,237,0,334202
FineGueule46,239,0,334225
FineGueule46,257,0,334281
FineGueule46,268,0,334186
FineGueule46,282,0,334184
FineGueule46,295,0,334185
FineGueule46,303,0,334238
FineGueule46,310,0,334251
FineGueule46,335,0,334222
FineGueule46,338,0,334240
FineGueule46,381,0,334229
FineGueule46,395,0,334276
FineGueule46,404,0,334256
FineGueule46,413,0,334237
FineGueule46,414,0,334197
FineGueule46,424,0,334243
FineGueule46,443,0,334267
FineGueule46,444,0,334261
FineGueule46,460,0,334257
FineGueule46,464,0,334266
FineGueule46,474,0,334270
FineGueule46,475,0,334260
FineGueule46,477,0,334268
FineGueule46,484,0,334250
FineGueule46,489,0,334265
FineGueule46,503,0,334273
FineGueule46,514,0,334280
FineGueule46,517,0,334275
FineGueule46,519,0,334244
GailG666,5,0,326050
GailG666,7,0,326100
GailG666,16,0,326047
GailG666,22,0,326065
GailG666,28,0,326051
GailG666,29,0,326057
GailG666,33,0,326060
GailG666,35,0,326104
GailG666,54,0,326066
GailG666,58,0,326106
GailG666,60,0,326061
GailG666,69,0,326105
GailG666,84,0,326049
GailG666,91,0,326063
GailG666,110,1,326125
GailG666,114,0,326035
GailG666,116,0,326031
GailG666,126,0,326083
GailG666,132,0,326040
GailG666,139,0,326039
GailG666,151,0,326114
GailG666,167,0,326041
GailG666,168,0,326048
GailG666,182,0,326042
GailG666,211,0,326044
GailG666,217,0,326094
GailG666,220,0,326058
GailG666,229,0,326034
GailG666,230,0,326037
GailG666,237,0,326043
GailG666,239,0,326067
GailG666,257,0,326123
GailG666,268,0,326029
GailG666,282,0,326027
GailG666,295,0,326028
GailG666,303,0,326080
GailG666,310,0,326093
GailG666,335,0,326064
GailG666,338,0,326082
GailG666,381,0,326071
GailG666,395,0,326118
GailG666,404,0,326098
GailG666,413,0,326079
GailG666,414,0,326038
GailG666,424,0,326085
GailG666,443,0,326109
GailG666,444,0,326103
GailG666,460,0,326099
GailG666,464,0,326108
GailG666,474,0,326112
GailG666,475,0,326102
GailG666,477,0,326110
GailG666,484,0,326092
GailG666,489,0,326107
GailG666,503,0,326115
GailG666,514,0,326122
GailG666,517,0,326117
GailG666,519,0,326086
HonestMcHonest,5,0,325436
HonestMcHonest,7,0,325486
HonestMcHonest,16,0,325433
HonestMcHonest,22,0,325451
HonestMcHonest,28,0,325437
HonestMcHonest,29,0,325443
HonestMcHonest,33,0,325446
HonestMcHonest,35,0,325490
HonestMcHonest,54,0,325452
HonestMcHonest,58,1,325510
HonestMcHonest,60,0,325447
HonestMcHonest,69,0,325491
HonestMcHonest,84,0,325435
HonestMcHonest,91,0,325449
HonestMcHonest,110,0,325419
HonestMcHonest,114,0,325421
HonestMcHonest,116,0,325416
HonestMcHonest,126,0,325469
HonestMcHonest,132,0,325426
HonestMcHonest,139,0,325425
HonestMcHonest,151,0,325499
HonestMcHonest,167,0,325427
HonestMcHonest,168,0,325434
HonestMcHonest,182,0,325428
HonestMcHonest,211,0,325430
HonestMcHonest,217,0,325480
HonestMcHonest,220,0,325444
HonestMcHonest,229,0,325420
HonestMcHonest,230,0,325423
HonestMcHonest,237,0,325429
HonestMcHonest,239,0,325453
HonestMcHonest,257,0,325508
HonestMcHonest,268,0,325414
HonestMcHonest,282,0,325412
HonestMcHonest,295,0,325413
HonestMcHonest,303,0,325466
HonestMcHonest,310,0,325479
HonestMcHonest,335,0,325450
HonestMcHonest,338,0,325468
HonestMcHonest,381,0,325457
HonestMcHonest,395,0,325503
HonestMcHonest,404,0,325484
HonestMcHonest,413,0,325465
HonestMcHonest,414,0,325424
HonestMcHonest,424,0,325471
HonestMcHonest,443,0,325494
HonestMcHonest,444,0,325489
HonestMcHonest,460,0,325485
HonestMcHonest,464,0,325493
HonestMcHonest,474,0,325497
HonestMcHonest,475,0,325488
HonestMcHonest,477,0,325495
HonestMcHonest,484,0,325478
HonestMcHonest,489,0,325492
HonestMcHonest,503,0,325500
HonestMcHonest,514,0,325507
HonestMcHonest,517,0,325502
HonestMcHonest,519,0,325472
HonestMcHonest,5,0,325536
HonestMcHonest,7,0,325585
HonestMcHonest,16,0,325533
HonestMcHonest,22,0,325551
HonestMcHonest,28,0,325537
HonestMcHonest,29,0,325543
HonestMcHonest,33,0,325546
HonestMcHonest,35,0,325589
HonestMcHonest,54,0,325552
HonestMcHonest,58,0,325591
HonestMcHonest,60,0,325547
HonestMcHonest,69,0,325590
HonestMcHonest,84,0,325535
HonestMcHonest,91,0,325549
HonestMcHonest,110,0,325519
HonestMcHonest,114,0,325521
HonestMcHonest,116,0,325516
HonestMcHonest,126,0,325569
HonestMcHonest,132,0,325526
HonestMcHonest,139,0,325525
HonestMcHonest,151,0,325599
HonestMcHonest,167,0,325527
HonestMcHonest,168,0,325534
HonestMcHonest,182,0,325528
HonestMcHonest,211,0,325530
HonestMcHonest,217,0,325579
HonestMcHonest,220,0,325544
HonestMcHonest,229,0,325520
HonestMcHonest,230,0,325523
HonestMcHonest,237,0,325529
HonestMcHonest,239,0,325553
HonestMcHonest,257,0,325608
HonestMcHonest,268,0,325514
HonestMcHonest,282,0,325512
HonestMcHonest,295,0,325513
HonestMcHonest,303,0,325566
HonestMcHonest,310,1,325610
HonestMcHonest,335,0,325550
HonestMcHonest,338,0,325568
HonestMcHonest,381,0,325557
HonestMcHonest,395,0,325603
HonestMcHonest,404,0,325583
HonestMcHonest,413,0,325565
HonestMcHonest,414,0,325524
HonestMcHonest,424,0,325571
HonestMcHonest,443,0,325594
HonestMcHonest,444,0,325588
HonestMcHonest,460,0,325584
HonestMcHonest,464,0,325593
HonestMcHonest,474,0,325597
HonestMcHonest,475,0,325587
HonestMcHonest,477,0,325595
HonestMcHonest,484,0,325578
HonestMcHonest,489,0,325592
HonestMcHonest,503,0,325600
HonestMcHonest,514,0,325607
HonestMcHonest,517,0,325602
HonestMcHonest,519,0,325572
HonestMcHonest,5,0,325699
HonestMcHonest,7,0,325749
HonestMcHonest,16,0,325696
HonestMcHonest,22,0,325714
HonestMcHonest,28,0,325700
HonestMcHonest,29,0,325706
HonestMcHonest,33,0,325709
HonestMcHonest,35,0,325752
HonestMcHonest,54,0,325715
HonestMcHonest,58,0,325754
HonestMcHonest,60,0,325710
HonestMcHonest,69,0,325753
HonestMcHonest,84,0,325698
HonestMcHonest,91,0,325712
HonestMcHonest,110,0,325682
HonestMcHonest,114,0,325684
HonestMcHonest,116,0,325679
HonestMcHonest,126,0,325732
HonestMcHonest,132,0,325689
HonestMcHonest,139,0,325688
HonestMcHonest,151,0,325762
HonestMcHonest,167,0,325690
HonestMcHonest,168,0,325697
HonestMcHonest,182,0,325691
HonestMcHonest,211,0,325693
HonestMcHonest,217,0,325743
HonestMcHonest,220,0,325707
HonestMcHonest,229,0,325683
HonestMcHonest,230,0,325686
HonestMcHonest,237,0,325692
HonestMcHonest,239,0,325716
HonestMcHonest,257,0,325771
HonestMcHonest,268,0,325677
HonestMcHonest,282,0,325675
HonestMcHonest,295,0,325676
HonestMcHonest,303,0,325729
HonestMcHonest,310,0,325742
HonestMcHonest,335,0,325713
HonestMcHonest,338,0,325731
HonestMcHonest,381,0,325720
HonestMcHonest,395,0,325766
HonestMcHonest,404,0,325747
HonestMcHonest,413,0,325728
HonestMcHonest,414,0,325687
HonestMcHonest,424,0,325734
HonestMcHonest,443,0,325757
HonestMcHonest,444,1,325773
HonestMcHonest,460,0,325748
HonestMcHonest,464,0,325756
HonestMcHonest,474,0,325760
HonestMcHonest,475,0,325751
HonestMcHonest,477,0,325758
HonestMcHonest,484,0,325741
HonestMcHonest,489,0,325755
HonestMcHonest,503,0,325763
HonestMcHonest,514,0,325770
HonestMcHonest,517,0,325765
