Trainman334,60,0.0,123963
Trainman334,69,0.0,124002
Trainman334,84,0.0,123951
Trainman334,91,0.5,124011
Trainman334,110,0.0,123935
Trainman334,114,0.0,123937
Trainman334,116,0.0,123933
Trainman334,126,0.0,123983
Trainman334,132,0.0,123942
Trainman334,139,0.0,123941
Trainman334,151,0.0,124007
Trainman334,167,0.0,123943
Trainman334,168,0.0,123950
Trainman334,182,0.0,123944
Trainman334,211,0.0,123946
Trainman334,217,0.0,123992
Trainman334,220,0.0,123960
Trainman334,229,0.0,123936
Trainman334,230,0.0,123939
Trainman334,237,0.0,123945
Trainman334,239,0.0,123968
Trainman334,257,0.0,124010
Trainman334,268,0.0,123931
Trainman334,282,0.0,123929
Trainman334,295,0.0,123930
Trainman334,303,0.0,123980
Trainman334,310,0.0,123991
Trainman334,335,0.0,123965
Trainman334,338,0.0,123982
Trainman334,381,0.0,123971
Trainman334,395,0.0,124009
Trainman334,404,0.0,123996
Trainman334,413,0.0,123979
Trainman334,414,0.0,123940
Trainman334,424,0.0,123985
Trainman334,443,0.0,124005
Trainman334,444,0.0,124000
Trainman334,460,0.0,123997
Trainman334,464,0.0,124004
Trainman334,5,0.0,124064
Trainman334,7,0.0,124110
Trainman334,16,0.0,124061
Trainman334,22,0.0,124079
Trainman334,28,0.0,124065
Trainman334,29,0.0,124071
Trainman334,33,0.0,124074
Trainman334,35,0.0,124113
Trainman334,54,0.0,124080
Trainman334,58,0.0,124115
Trainman334,60,0.0,124075
Trainman334,69,0.0,124114
Trainman334,84,0.0,124063
Trainman334,91,0.0,124077
Trainman334,110,0.0,124047
Trainman334,114,0.0,124049
Trainman334,116,0.0,124045
Trainman334,126,0.0,124096
Trainman334,132,0.0,124054
Trainman334,139,0.0,124053
Trainman334,151,0.0,124119
Trainman334,167,0.0,124055
Trainman334,168,0.0,124062
Trainman334,182,0.0,124056
Trainman334,211,0.0,124058
Trainman334,217,0.0,124104
Trainman334,220,0.0,124072
Trainman334,229,0.0,124048
Trainman334,230,0.0,124051
Trainman334,237,0.0,124057
Trainman334,239,0.0,124081
Trainman334,257,0.0,124122
Trainman334,268,0.0,124043
Trainman334,282,0.0,124041
Trainman334,295,0.0,124042
Trainman334,303,0.0,124093
Trainman334,310,0.0,124103
Trainman334,335,0.0,124078
Trainman334,338,0.0,124095
Trainman334,381,0.0,124084
Trainman334,395,0.0,124121
Trainman334,404,0.0,124108
Trainman334,413,0.0,124092
Trainman334,414,0.0,124052
Trainman334,424,0.0,124098
Trainman334,443,0.0,124117
Trainman334,444,0.0,124112
Trainman334,460,0.0,124109
Trainman334,464,0.0,124116
WINEandTRAVEL,5,0.0,124348
WINEandTRAVEL,7,0.0,124395
WINEandTRAVEL,16,0.0,124345
WINEandTRAVEL,22,0.0,124363
WINEandTRAVEL,28,0.0,124349
WINEandTRAVEL,29,0.0,124355
WINEandTRAVEL,33,0.0,124358
WINEandTRAVEL,35,0.0,124398
WINEandTRAVEL,54,0.0,124364
WINEandTRAVEL,58,0.0,124399
WINEandTRAVEL,60,0.0,124359
WINEandTRAVEL,69,1.0,124407
WINEandTRAVEL,84,0.0,124347
WINEandTRAVEL,91,0.0,124361
WINEandTRAVEL,110,0.0,124331
WINEandTRAVEL,114,0.0,124333
WINEandTRAVEL,116,0.0,124329
WINEandTRAVEL,126,0.0,124380
WINEandTRAVEL,132,0.0,124338
WINEandTRAVEL,139,0.0,124337
WINEandTRAVEL,151,0.0,124403
WINEandTRAVEL,167,0.0,124339
WINEandTRAVEL,168,0.0,124346
WINEandTRAVEL,182,0.0,124340
WINEandTRAVEL,211,0.0,124342
WINEandTRAVEL,217,0.0,124389
WINEandTRAVEL,220,0.0,124356
WINEandTRAVEL,229,0.0,124332
WINEandTRAVEL,230,0.0,124335
WINEandTRAVEL,237,0.0,124341
WINEandTRAVEL,239,0.0,124365
WINEandTRAVEL,257,0.0,124406
WINEandTRAVEL,268,0.0,124327
WINEandTRAVEL,282,0.0,124325
WINEandTRAVEL,295,0.0,124326
WINEandTRAVEL,303,0.0,124377
WINEandTRAVEL,310,0.0,124388
WINEandTRAVEL,335,0.0,124362
WINEandTRAVEL,338,0.0,124379
WINEandTRAVEL,381,0.0,124368
WINEandTRAVEL,395,0.0,124405
WINEandTRAVEL,404,0.0,124393
WINEandTRAVEL,413,0.0,124376
WINEandTRAVEL,414,0.0,124336
WINEandTRAVEL,424,0.0,124382
WINEandTRAVEL,443,0.0,124401
WINEandTRAVEL,444,0.0,124397
WINEandTRAVEL,460,0.0,124394
WINEandTRAVEL,464,0.0,124400
abecedarius,5,0.0,107085
abecedarius,7,0.0,107131
abecedarius,16,1.0,107142
abecedarius,22,0.0,107100
abecedarius,28,0.0,107086
abecedarius,29,0.0,107092
abecedarius,33,0.0,107095
abecedarius,35,0.0,107133
abecedarius,54,0.0,107101
abecedarius,58,0.0,107135
abecedarius,60,0.0,107096
abecedarius,69,0.0,107134
abecedarius,84,0.0,107084
abecedarius,91,0.0,107098
abecedarius,110,0.0,107070
abecedarius,114,0.0,107072
abecedarius,116,0.0,107068
abecedarius,126,0.0,107117
abecedarius,132,0.0,107077
abecedarius,139,0.0,107076
abecedarius,151,0.0,107138
abecedarius,167,0.0,107078
abecedarius,168,0.0,107083
abecedarius,182,0.0,107079
abecedarius,211,0.0,107081
abecedarius,217,0.0,107126
abecedarius,220,0.0,107093
abecedarius,229,0.0,107071
abecedarius,230,0.0,107074
abecedarius,237,0.0,107080
abecedarius,239,0.0,107102
abecedarius,257,0.0,107141
abecedarius,268,0.0,107066
abecedarius,282,0.0,107064
abecedarius,295,0.0,107065
abecedarius,303,0.0,107114
abecedarius,310,0.0,107125
abecedarius,335,0.0,107099
abecedarius,338,0.0,107116
abecedarius,381,0.0,107105
abecedarius,395,0.0,107140
abecedarius,404,0.0,107130
abecedarius,413,0.0,107113
abecedarius,414,0.0,107075
abecedarius,424,0.0,107119
abecedarius,443,0.0,107136
abecedarius,444,0.0,107132
copperbottom,5,0.0,112758
copperbottom,7,0.0,112805
copperbottom,16,0.0,112755
copperbottom,22,0.0,112773
copperbottom,28,0.0,112759
copperbottom,29,0.0,112765
copperbottom,33,0.0,112768
copperbottom,35,0.0,112808
copperbottom,54,0.0,112774
copperbottom,58,0.0,112810
copperbottom,60,0.0,112769
copperbottom,69,0.0,112809
copperbottom,84,0.0,112757
copperbottom,91,0.0,112771
copperbottom,110,0.0,112741
copperbottom,114,0.0,112743
copperbottom,116,0.5,112817
copperbottom,126,0.0,112790
copperbottom,132,0.0,112748
copperbottom,139,0.0,112747
copperbottom,151,0.0,112813
copperbottom,167,0.0,112749
copperbottom,168,0.0,112756
copperbottom,182,0.0,112750
copperbottom,211,0.0,112752
copperbottom,217,0.0,112799
copperbottom,220,0.0,112766
copperbottom,229,0.0,112742
copperbottom,230,0.0,112745
copperbottom,237,0.0,112751
copperbottom,239,0.0,112775
copperbottom,257,0.0,112816
copperbottom,268,0.0,112738
copperbottom,282,0.0,112736
copperbottom,295,0.0,112737
copperbottom,303,0.0,112787
copperbottom,310,0.0,112798
copperbottom,335,0.0,112772
copperbottom,338,0.0,112789
copperbottom,381,0.0,112778
copperbottom,395,0.0,112815
copperbottom,404,0.0,112803
copperbottom,413,0.0,112786
copperbottom,414,0.0,112746
copperbottom,424,0.0,112792
copperbottom,443,0.0,112811
copperbottom,444,0.0,112807
copperbottom,460,0.0,112804
daksterinwaltham,5,0.0,107611
daksterinwaltham,7,0.0,107656
daksterinwaltham,16,0.0,107608
daksterinwaltham,22,0.0,107626
daksterinwaltham,28,0.0,107612
daksterinwaltham,29,0.0,107618
daksterinwaltham,33,0.0,107621
daksterinwaltham,35,0.0,107659
daksterinwaltham,54,0.0,107627
daksterinwaltham,58,0.0,107661
daksterinwaltham,60,0.0,107622
daksterinwaltham,69,0.0,107660
daksterinwaltham,84,0.0,107610
daksterinwaltham,91,0.0,107624
daksterinwaltham,110,0.0,107595
daksterinwaltham,114,0.0,107597
daksterinwaltham,116,0.0,107593
daksterinwaltham,126,0.0,107642
daksterinwaltham,132,0.0,107602
daksterinwaltham,139,0.0,107601
daksterinwaltham,151,0.0,107664
daksterinwaltham,167,0.0,107603
daksterinwaltham,168,0.0,107609
daksterinwaltham,182,0.0,107604
daksterinwaltham,211,0.0,107606
daksterinwaltham,217,0.0,107651
daksterinwaltham,220,0.0,107619
daksterinwaltham,229,0.0,107596
daksterinwaltham,230,0.0,107599
daksterinwaltham,237,0.0,107605
daksterinwaltham,239,0.0,107628
daksterinwaltham,257,0.0,107667
daksterinwaltham,268,0.0,107591
daksterinwaltham,282,0.0,107589
daksterinwaltham,295,0.0,107590
daksterinwaltham,303,0.0,107639
daksterinwaltham,310,0.0,107650
daksterinwaltham,335,0.0,107625
daksterinwaltham,338,0.0,107641
daksterinwaltham,381,0.0,107631
daksterinwaltham,395,0.0,107666
daksterinwaltham,404,0.0,107655
daksterinwaltham,413,0.0,107638
daksterinwaltham,414,0.0,107600
daksterinwaltham,424,0.0,107644
daksterinwaltham,443,0.0,107662
daksterinwaltham,444,0.0,107658
daksterinwaltham,5,0.0,127640
daksterinwaltham,7,0.0,127687
daksterinwaltham,16,0.0,127637
daksterinwaltham,22,0.0,127655
daksterinwaltham,28,0.0,127641
daksterinwaltham,29,0.0,127647
daksterinwaltham,33,0.0,127650
daksterinwaltham,35,0.0,127691
daksterinwaltham,54,0.0,127656
daksterinwaltham,58,1.0,127701
daksterinwaltham,60,0.0,127651
daksterinwaltham,69,0.0,127692
daksterinwaltham,84,0.0,127639
daksterinwaltham,91,0.0,127653
daksterinwaltham,110,0.0,127623
daksterinwaltham,114,0.0,127625
daksterinwaltham,116,0.0,127621
daksterinwaltham,126,0.0,127672
daksterinwaltham,132,0.0,127630
daksterinwaltham,139,0.0,127629
daksterinwaltham,151,0.0,127697
daksterinwaltham,167,0.0,127631
daksterinwaltham,168,0.0,127638
daksterinwaltham,182,0.0,127632
daksterinwaltham,211,0.0,127634
daksterinwaltham,217,0.0,127681
daksterinwaltham,220,0.0,127648
daksterinwaltham,229,0.0,127624
daksterinwaltham,230,0.0,127627
daksterinwaltham,237,0.0,127633
daksterinwaltham,239,0.0,127657
daksterinwaltham,257,0.0,127700
daksterinwaltham,268,0.0,127619
daksterinwaltham,282,0.0,127617
daksterinwaltham,295,0.0,127618
daksterinwaltham,303,0.0,127669
daksterinwaltham,310,0.0,127680
daksterinwaltham,335,0.0,127654
daksterinwaltham,338,0.0,127671
daksterinwaltham,381,0.0,127660
daksterinwaltham,395,0.0,127699
daksterinwaltham,404,0.0,127685
daksterinwaltham,413,0.0,127668
daksterinwaltham,414,0.0,127628
daksterinwaltham,424,0.0,127674
daksterinwaltham,443,0.0,127694
daksterinwaltham,444,0.0,127690
daksterinwaltham,460,0.0,127686
daksterinwaltham,464,0.0,127693
daksterinwaltham,474,0.0,127695
daksterinwaltham,475,0.0,127689
thegreatone3182,5,0.0,109343
thegreatone3182,7,0.0,109388
thegreatone3182,16,0.0,109340
thegreatone3182,22,0.0,109357
thegreatone3182,28,0.0,109344
thegreatone3182,29,0.0,109350
thegreatone3182,33,0.0,109353
thegreatone3182,35,0.0,109391
thegreatone3182,54,0.0,109358
thegreatone3182,58,0.0,109393
thegreatone3182,60,0.0,109354
thegreatone3182,69,0.0,109392
thegreatone3182,84,0.0,109342
thegreatone3182,91,0.0,109356
thegreatone3182,110,0.0,109327
thegreatone3182,114,0.0,109329
thegreatone3182,116,0.0,109325
thegreatone3182,126,0.0,109374
thegreatone3182,132,0.0,109334
thegreatone3182,139,0.0,109333
thegreatone3182,151,0.0,109396
thegreatone3182,167,0.0,109335
thegreatone3182,168,0.0,109341
thegreatone3182,182,0.0,109336
thegreatone3182,211,0.0,109338
thegreatone3182,217,0.0,109383
thegreatone3182,220,0.0,109351
thegreatone3182,229,0.0,109328
thegreatone3182,230,0.0,109331
thegreatone3182,237,0.0,109337
thegreatone3182,239,0.0,109359
thegreatone3182,257,0.0,109399
thegreatone3182,268,0.0,109323
thegreatone3182,282,0.0,109321
thegreatone3182,295,0.0,109322
thegreatone3182,303,0.0,109371
thegreatone3182,310,0.0,109382
thegreatone3182,335,1.0,109400
thegreatone3182,338,0.0,109373
thegreatone3182,381,0.0,109362
thegreatone3182,395,0.0,109398
thegreatone3182,404,0.0,109387
thegreatone3182,413,0.0,109370
thegreatone3182,414,0.0,109332
thegreatone3182,424,0.0,109376
thegreatone3182,443,0.0,109394
thegreatone3182,444,0.0,109390
wheresthebeach123,5,0.0,104406
wheresthebeach123,7,0.0,104451
wheresthebeach123,16,0.0,104403
wheresthebeach123,22,0.0,104420
wheresthebeach123,28,0.0,104407
wheresthebeach123,29,0.0,104412
wheresthebeach123,33,0.0,104415
wheresthebeach123,35,0.0,104452
wheresthebeach123,54,0.0,104421
wheresthebeach123,58,0.0,104454
wheresthebeach123,60,0.0,104416
wheresthebeach123,69,0.0,104453
wheresthebeach123,84,0.0,104405
wheresthebeach123,91,0.0,104418
wheresthebeach123,110,0.0,104390
wheresthebeach123,114,0.0,104392
wheresthebeach123,116,0.0,104388
wheresthebeach123,126,0.0,104437
wheresthebeach123,132,0.0,104397
wheresthebeach123,139,0.0,104396
wheresthebeach123,151,0.0,104457
wheresthebeach123,167,0.0,104398
wheresthebeach123,168,0.0,104404
wheresthebeach123,182,0.0,104399
wheresthebeach123,211,0.0,104401
wheresthebeach123,217,0.0,104446
wheresthebeach123,220,0.0,104413
wheresthebeach123,229,0.0,104391
wheresthebeach123,230,0.0,104394
wheresthebeach123,237,0.0,104400
wheresthebeach123,239,0.0,104422
wheresthebeach123,257,0.0,104460
wheresthebeach123,268,0.0,104386
wheresthebeach123,282,0.0,104384
wheresthebeach123,295,0.0,104385
wheresthebeach123,303,0.0,104434
wheresthebeach123,310,0.0,104445
wheresthebeach123,335,0.0,104419
wheresthebeach123,338,0.0,104436
wheresthebeach123,381,0.0,104425
wheresthebeach123,395,0.0,104459
wheresthebeach123,404,0.0,104450
wheresthebeach123,413,0.0,104433
wheresthebeach123,414,0.0,104395
wheresthebeach123,424,0.0,104439
wheresthebeach123,443,0.0,104455
wheresthebeach123,444,0.5,104461
wheresthebeach123,5,0.0,104509
wheresthebeach123,7,0.0,104553
wheresthebeach123,16,0.0,104506
wheresthebeach123,22,0.0,104522
wheresthebeach123,28,1.0,104564
wheresthebeach123,29,0.0,104514
wheresthebeach123,33,0.0,104517
wheresthebeach123,35,0.0,104555
wheresthebeach123,54,0.0,104523
wheresthebeach123,58,0.0,104557
wheresthebeach123,60,0.0,104518
wheresthebeach123,69,0.0,104556
wheresthebeach123,84,0.0,104508
wheresthebeach123,91,0.0,104520
wheresthebeach123,110,0.0,104493
wheresthebeach123,114,0.0,104495
wheresthebeach123,116,0.0,104491
wheresthebeach123,126,0.0,104539
wheresthebeach123,132,0.0,104500
wheresthebeach123,139,0.0,104499
wheresthebeach123,151,0.0,104560
wheresthebeach123,167,0.0,104501
wheresthebeach123,168,0.0,104507
wheresthebeach123,182,0.0,104502
wheresthebeach123,211,0.0,104504
wheresthebeach123,217,0.0,104548
wheresthebeach123,220,0.0,104515
wheresthebeach123,229,0.0,104494
wheresthebeach123,230,0.0,104497
wheresthebeach123,237,0.0,104503
wheresthebeach123,239,0.0,104524
wheresthebeach123,257,0.0,104563
wheresthebeach123,268,0.0,104489
wheresthebeach123,282,0.0,104487
wheresthebeach123,295,0.0,104488
wheresthebeach123,303,0.0,104536
wheresthebeach123,310,0.0,104547
wheresthebeach123,335,0.0,104521
wheresthebeach123,338,0.0,104538
wheresthebeach123,381,0.0,104527
wheresthebeach123,395,0.0,104562
wheresthebeach123,404,0.0,104552
wheresthebeach123,413,0.0,104535
wheresthebeach123,414,0.0,104498
wheresthebeach123,424,0.0,104541
wheresthebeach123,443,0.0,104558
wheresthebeach123,444,0.0,104554
wheresthebeach123,5,0.0,104587
wheresthebeach123,7,0.0,104631
wheresthebeach123,16,0.0,104584
wheresthebeach123,22,0.0,104600
wheresthebeach123,28,0.0,104588
wheresthebeach123,29,0.0,104593
wheresthebeach123,33,1.0,104642
wheresthebeach123,35,0.0,104633
wheresthebeach123,54,0.0,104601
wheresthebeach123,58,0.0,104635
wheresthebeach123,60,0.0,104596
wheresthebeach123,69,0.0,104634
wheresthebeach123,84,0.0,104586
wheresthebeach123,91,0.0,104598
wheresthebeach123,110,0.0,104571
wheresthebeach123,114,0.0,104573
wheresthebeach123,116,0.0,104569
wheresthebeach123,126,0.0,104617
wheresthebeach123,132,0.0,104578
wheresthebeach123,139,0.0,104577
wheresthebeach123,151,0.0,104638
wheresthebeach123,167,0.0,104579
wheresthebeach123,168,0.0,104585
wheresthebeach123,182,0.0,104580
wheresthebeach123,211,0.0,104582
wheresthebeach123,217,0.0,104626
wheresthebeach123,220,0.0,104594
wheresthebeach123,229,0.0,104572
wheresthebeach123,230,0.0,104575
wheresthebeach123,237,0.0,104581
wheresthebeach123,239,0.0,104602
wheresthebeach123,257,0.0,104641
wheresthebeach123,268,0.0,104567
wheresthebeach123,282,0.0,104565
wheresthebeach123,295,0.0,104566
wheresthebeach123,303,0.0,104614
wheresthebeach123,310,0.0,104625
wheresthebeach123,335,0.0,104599
wheresthebeach123,338,0.0,104616
wheresthebeach123,381,0.0,104605
wheresthebeach123,395,0.0,104640
wheresthebeach123,404,0.0,104630
wheresthebeach123,413,0.0,104613
wheresthebeach123,414,0.0,104576
wheresthebeach123,424,0.0,104619
wheresthebeach123,443,0.0,104636
wheresthebeach123,444,0.0,104632
wheresthebeach123,5,0.0,104664
wheresthebeach123,7,0.0,104709
wheresthebeach123,16,0.0,104661
wheresthebeach123,22,0.0,104678
wheresthebeach123,28,0.0,104665
wheresthebeach123,29,0.0,104670
wheresthebeach123,33,0.0,104673
wheresthebeach123,35,0.0,104711
wheresthebeach123,54,0.0,104679
wheresthebeach123,58,0.0,104713
wheresthebeach123,60,0.0,104674
wheresthebeach123,69,0.0,104712
wheresthebeach123,84,0.0,104663
wheresthebeach123,91,0.0,104676
wheresthebeach123,110,0.0,104649
wheresthebeach123,114,0.0,104651
wheresthebeach123,116,0.0,104647
wheresthebeach123,126,0.0,104695
wheresthebeach123,132,0.0,104655
wheresthebeach123,139,0.0,104654
wheresthebeach123,151,0.0,104716
wheresthebeach123,167,0.0,104656
wheresthebeach123,168,0.0,104662
wheresthebeach123,182,0.0,104657
wheresthebeach123,211,0.0,104659
wheresthebeach123,217,0.0,104704
wheresthebeach123,220,0.0,104671
wheresthebeach123,229,0.0,104650
wheresthebeach123,230,0.0,104653
wheresthebeach123,237,0.0,104658
wheresthebeach123,239,0.0,104680
wheresthebeach123,257,0.0,104719
wheresthebeach123,268,0.0,104645
wheresthebeach123,282,0.0,104643
wheresthebeach123,295,0.0,104644
wheresthebeach123,303,0.0,104692
wheresthebeach123,310,0.0,104703
wheresthebeach123,335,0.0,104677
wheresthebeach123,338,0.0,104694
wheresthebeach123,381,0.0,104683
wheresthebeach123,395,0.0,104718
wheresthebeach123,404,0.0,104708
wheresthebeach123,413,0.0,104691
wheresthebeach123,414,1.0,104720
wheresthebeach123,424,0.0,104697
wheresthebeach123,443,0.0,104714
wheresthebeach123,444,0.0,104710
wheresthebeach123,5,0.0,104743
wheresthebeach123,7,0.0,104787
wheresthebeach123,16,0.0,104740
wheresthebeach123,22,0.0,104757
wheresthebeach123,28,0.0,104744
wheresthebeach123,29,0.0,104749
wheresthebeach123,33,0.0,104752
wheresthebeach123,35,0.0,104789
wheresthebeach123,54,0.0,104758
wheresthebeach123,58,0.0,104791
wheresthebeach123,60,0.0,104753
wheresthebeach123,69,0.0,104790
wheresthebeach123,84,0.0,104742
wheresthebeach123,91,0.0,104755
wheresthebeach123,110,0.0,104727
wheresthebeach123,114,0.0,104729
wheresthebeach123,116,0.0,104725
wheresthebeach123,126,0.0,104773
wheresthebeach123,132,0.0,104734
wheresthebeach123,139,0.0,104733
wheresthebeach123,151,0.0,104794
wheresthebeach123,167,0.0,104735
wheresthebeach123,168,0.0,104741
wheresthebeach123,182,0.0,104736
wheresthebeach123,211,0.0,104738
wheresthebeach123,217,0.0,104782
wheresthebeach123,220,0.0,104750
wheresthebeach123,229,0.0,104728
wheresthebeach123,230,0.0,104731
wheresthebeach123,237,0.0,104737
wheresthebeach123,239,0.0,104759
wheresthebeach123,257,0.0,104797
wheresthebeach123,268,0.0,104723
wheresthebeach123,282,0.0,104721
wheresthebeach123,295,0.0,104722
wheresthebeach123,303,0.0,104770
wheresthebeach123,310,0.0,104781
wheresthebeach123,335,0.0,104756
wheresthebeach123,338,0.0,104772
wheresthebeach123,381,0.0,104762
wheresthebeach123,395,0.0,104796
wheresthebeach123,404,0.0,104786
wheresthebeach123,413,0.0,104769
wheresthebeach123,414,0.0,104732
wheresthebeach123,424,0.0,104775
wheresthebeach123,443,0.0,104792
wheresthebeach123,444,0.0,104788
wheresthebeach123,5,0.0,105498
wheresthebeach123,7,0.0,105543
wheresthebeach123,16,0.0,105495
wheresthebeach123,22,0.0,105512
wheresthebeach123,28,0.0,105499
wheresthebeach123,29,0.0,105504
wheresthebeach123,33,0.0,105507
wheresthebeach123,35,0.0,105545
wheresthebeach123,54,0.0,105513
wheresthebeach123,58,0.0,105547
wheresthebeach123,60,0.0,105508
wheresthebeach123,69,0.0,105546
wheresthebeach123,84,0.0,105497
wheresthebeach123,91,0.0,105510
wheresthebeach123,110,0.0,105482
wheresthebeach123,114,0.0,105484
wheresthebeach123,116,0.0,105480
wheresthebeach123,126,0.0,105529
wheresthebeach123,132,0.0,105489
wheresthebeach123,139,0.0,105488
wheresthebeach123,151,0.0,105550
wheresthebeach123,167,0.0,105490
wheresthebeach123,168,0.0,105496
wheresthebeach123,182,0.0,105491
wheresthebeach123,211,0.0,105493
wheresthebeach123,217,0.0,105538
wheresthebeach123,220,0.0,105505
wheresthebeach123,229,0.0,105483
wheresthebeach123,230,0.0,105486
wheresthebeach123,237,0.0,105492
wheresthebeach123,239,0.0,105514
wheresthebeach123,257,0.0,105553
wheresthebeach123,268,0.0,105479
wheresthebeach123,282,0.0,105477
wheresthebeach123,295,0.0,105478
wheresthebeach123,303,0.0,105526
wheresthebeach123,310,0.0,105537
wheresthebeach123,335,0.0,105511
wheresthebeach123,338,0.0,105528
wheresthebeach123,381,0.0,105517
wheresthebeach123,395,0.0,105552
wheresthebeach123,404,0.0,105542
wheresthebeach123,413,0.0,105525
wheresthebeach123,414,0.0,105487
wheresthebeach123,424,0.0,105531
wheresthebeach123,443,0.0,105548
wheresthebeach123,444,0.0,105544
