MaumelleJim,58,0,387222
MaumelleJim,60,0,387178
MaumelleJim,69,0,387221
MaumelleJim,84,0,387166
MaumelleJim,91,1,387241
MaumelleJim,110,0,387150
MaumelleJim,114,0,387152
MaumelleJim,116,0,387146
MaumelleJim,126,0,387199
MaumelleJim,132,0,387157
MaumelleJim,139,0,387156
MaumelleJim,151,0,387230
MaumelleJim,167,0,387158
MaumelleJim,168,0,387165
MaumelleJim,182,0,387159
MaumelleJim,211,0,387161
MaumelleJim,217,0,387210
MaumelleJim,220,0,387175
MaumelleJim,229,0,387151
MaumelleJim,230,0,387154
MaumelleJim,237,0,387160
MaumelleJim,239,0,387183
MaumelleJim,257,0,387239
MaumelleJim,268,0,387144
MaumelleJim,282,0,387142
MaumelleJim,295,0,387143
MaumelleJim,303,0,387196
MaumelleJim,310,0,387209
MaumelleJim,335,0,387180
MaumelleJim,338,0,387198
MaumelleJim,381,0,387187
MaumelleJim,395,0,387234
MaumelleJim,404,0,387214
MaumelleJim,413,0,387195
MaumelleJim,414,0,387155
MaumelleJim,424,0,387201
MaumelleJim,443,0,387225
MaumelleJim,444,0,387219
MaumelleJim,460,0,387215
MaumelleJim,464,0,387224
MaumelleJim,474,0,387228
MaumelleJim,475,0,387218
MaumelleJim,477,0,387226
MaumelleJim,484,0,387208
MaumelleJim,489,0,387223
MaumelleJim,503,0,387231
MaumelleJim,514,0,387238
MaumelleJim,517,0,387233
MaumelleJim,519,0,387202
MaumelleJim,5,0,387394
MaumelleJim,7,0,387443
MaumelleJim,16,0,387391
MaumelleJim,22,0,387409
MaumelleJim,28,0,387395
MaumelleJim,29,0,387401
MaumelleJim,33,0,387404
MaumelleJim,35,0,387447
MaumelleJim,54,0,387410
MaumelleJim,58,0,387449
MaumelleJim,60,0,387405
MaumelleJim,69,0,387448
MaumelleJim,84,0,387393
MaumelleJim,91,0,387407
MaumelleJim,110,0,387377
MaumelleJim,114,0,387379
MaumelleJim,116,0,387373
MaumelleJim,126,0,387426
MaumelleJim,132,0,387384
MaumelleJim,139,0,387383
MaumelleJim,151,0,387457
MaumelleJim,167,0,387385
MaumelleJim,168,0,387392
MaumelleJim,182,0,387386
MaumelleJim,211,0,387388
MaumelleJim,217,0,387437
MaumelleJim,220,0,387402
MaumelleJim,229,0,387378
MaumelleJim,230,0,387381
MaumelleJim,237,0,387387
MaumelleJim,239,0,387411
MaumelleJim,257,0,387466
MaumelleJim,268,0,387371
MaumelleJim,282,0,387369
MaumelleJim,295,0,387370
MaumelleJim,303,0,387423
MaumelleJim,310,0,387436
MaumelleJim,335,0,387408
MaumelleJim,338,0,387425
MaumelleJim,381,0,387414
MaumelleJim,395,0,387461
MaumelleJim,404,0,387441
MaumelleJim,413,0,387422
MaumelleJim,414,0,387382
MaumelleJim,424,0,387428
MaumelleJim,443,0,387452
MaumelleJim,444,0,387446
MaumelleJim,460,0,387442
MaumelleJim,464,0,387451
MaumelleJim,474,0,387455
MaumelleJim,475,0,387445
MaumelleJim,477,0,387453
MaumelleJim,484,0,387435
MaumelleJim,489,0,387450
MaumelleJim,503,0,387458
MaumelleJim,514,0,387465
MaumelleJim,517,0,387460
MaumelleJim,519,0,387429
MikeP873,5,0,369398
MikeP873,7,0,369448
MikeP873,16,0,369395
MikeP873,22,0,369413
MikeP873,28,0,369399
MikeP873,29,0,369405
MikeP873,33,0,369408
MikeP873,35,0,369452
MikeP873,54,0,369414
MikeP873,58,0,369454
MikeP873,60,0,369409
MikeP873,69,0,369453
MikeP873,84,0,369397
MikeP873,91,0,369411
MikeP873,110,0,369381
MikeP873,114,0,369383
MikeP873,116,0,369377
MikeP873,126,0,369431
MikeP873,132,0,369388
MikeP873,139,0,369387
MikeP873,151,0,369462
MikeP873,167,0,369389
MikeP873,168,0,369396
MikeP873,182,0,369390
MikeP873,211,0,369392
MikeP873,217,0,369442
MikeP873,220,0,369406
MikeP873,229,0,369382
MikeP873,230,0,369385
MikeP873,237,0,369391
MikeP873,239,0,369415
MikeP873,257,0,369470
MikeP873,268,0,369375
MikeP873,282,0,369373
MikeP873,295,0,369374
MikeP873,303,0,369428
MikeP873,310,0,369441
MikeP873,335,0,369412
MikeP873,338,0,369430
MikeP873,381,0,369419
MikeP873,395,0,369466
MikeP873,404,0,369446
MikeP873,413,0,369427
MikeP873,414,0,369386
MikeP873,424,0,369433
MikeP873,443,0,369457
MikeP873,444,0,369451
MikeP873,460,0,369447
MikeP873,464,0,369456
MikeP873,474,0,369460
MikeP873,475,0,369450
MikeP873,477,0,369458
MikeP873,484,0,369440
MikeP873,489,0,369455
MikeP873,503,0,369463
MikeP873,514,0,369469
MikeP873,517,0,369465
MikeP873,519,0,369434
MikeP873,5,0,369592
MikeP873,7,0,369642
MikeP873,16,0,369589
MikeP873,22,0,369607
MikeP873,28,0,369593
MikeP873,29,0,369599
MikeP873,33,0,369602
MikeP873,35,0,369646
MikeP873,54,0,369608
MikeP873,58,0,369648
MikeP873,60,0,369603
MikeP873,69,0,369647
MikeP873,84,0,369591
MikeP873,91,0,369605
MikeP873,110,0,369575
MikeP873,114,0,369577
MikeP873,116,0,369572
MikeP873,126,0,369625
MikeP873,132,0,369582
MikeP873,139,0,369581
MikeP873,151,0,369656
MikeP873,167,0,369583
MikeP873,168,0,369590
MikeP873,182,0,369584
MikeP873,211,0,369586
MikeP873,217,0,369636
MikeP873,220,0,369600
MikeP873,229,0,369576
MikeP873,230,0,369579
MikeP873,237,0,369585
MikeP873,239,0,369609
MikeP873,257,0,369665
MikeP873,268,0,369570
MikeP873,282,0,369568
MikeP873,295,0,369569
MikeP873,303,0,369622
MikeP873,310,0,369635
MikeP873,335,0,369606
MikeP873,338,0,369624
MikeP873,381,0,369613
MikeP873,395,0,369660
MikeP873,404,0,369640
MikeP873,413,0,369621
MikeP873,414,0,369580
MikeP873,424,0,369627
MikeP873,443,0,369651
MikeP873,444,0,369645
MikeP873,460,0,369641
MikeP873,464,0,369650
MikeP873,474,0,369654
MikeP873,475,0,369644
MikeP873,477,0,369652
MikeP873,484,0,369634
MikeP873,489,0,369649
MikeP873,503,0,369657
MikeP873,514,0,369664
MikeP873,517,0,369659
MikeP873,519,0,369628
MikeP873,5,0,369757
MikeP873,7,0,369807
MikeP873,16,0,369754
MikeP873,22,0,369772
MikeP873,28,0,369758
MikeP873,29,0,369764
MikeP873,33,0,369767
MikeP873,35,0,369811
MikeP873,54,0,369773
MikeP873,58,0,369813
MikeP873,60,0,369768
MikeP873,69,0,369812
MikeP873,84,0,369756
MikeP873,91,0,369770
MikeP873,110,0,369740
MikeP873,114,0,369742
MikeP873,116,0,369736
MikeP873,126,0,369790
MikeP873,132,0,369747
MikeP873,139,0,369746
MikeP873,151,1,369831
MikeP873,167,0,369748
MikeP873,168,0,369755
MikeP873,182,0,369749
MikeP873,211,0,369751
MikeP873,217,0,369801
MikeP873,220,0,369765
MikeP873,229,0,369741
MikeP873,230,0,369744
MikeP873,237,0,369750
MikeP873,239,0,369774
MikeP873,257,0,369829
MikeP873,268,0,369734
MikeP873,282,0,369732
MikeP873,295,0,369733
MikeP873,303,0,369787
MikeP873,310,0,369800
MikeP873,335,0,369771
MikeP873,338,0,369789
MikeP873,381,0,369778
MikeP873,395,0,369824
MikeP873,404,0,369805
MikeP873,413,0,369786
MikeP873,414,0,369745
MikeP873,424,0,369792
MikeP873,443,0,369816
MikeP873,444,0,369810
MikeP873,460,0,369806
MikeP873,464,0,369815
MikeP873,474,0,369819
MikeP873,475,0,369809
MikeP873,477,0,369817
MikeP873,484,0,369799
MikeP873,489,0,369814
MikeP873,503,0,369821
MikeP873,514,0,369828
MikeP873,517,0,369823
MikeP873,519,0,369793
MikeP873,5,0,369891
MikeP873,7,0,369940
MikeP873,16,0,369888
MikeP873,22,0,369906
MikeP873,28,0,369892
MikeP873,29,0,369898
MikeP873,33,0,369901
MikeP873,35,0,369944
MikeP873,54,0,369907
MikeP873,58,0,369946
MikeP873,60,0,369902
MikeP873,69,0,369945
MikeP873,84,0,369890
MikeP873,91,0,369904
MikeP873,110,0,369874
MikeP873,114,0,369876
MikeP873,116,0,369870
MikeP873,126,0,369924
MikeP873,132,0,369881
MikeP873,139,0,369880
MikeP873,151,0,369954
MikeP873,167,0,369882
MikeP873,168,0,369889
MikeP873,182,0,369883
MikeP873,211,0,369885
MikeP873,217,0,369935
MikeP873,220,0,369899
MikeP873,229,0,369875
MikeP873,230,0,369878
MikeP873,237,0,369884
MikeP873,239,0,369908
MikeP873,257,0,369963
MikeP873,268,0,369868
MikeP873,282,0,369866
MikeP873,295,0,369867
MikeP873,303,0,369921
MikeP873,310,0,369934
MikeP873,335,0,369905
MikeP873,338,0,369923
MikeP873,381,0,369912
MikeP873,395,0,369958
MikeP873,404,0,369939
MikeP873,413,0,369920
MikeP873,414,0,369879
MikeP873,424,0,369926
MikeP873,443,0,369949
MikeP873,444,0,369943
MikeP873,460,1,369965
MikeP873,464,0,369948
MikeP873,474,0,369952
MikeP873,475,0,369942
MikeP873,477,0,369950
MikeP873,484,0,369933
MikeP873,489,0,369947
MikeP873,503,0,369955
MikeP873,514,0,369962
MikeP873,517,0,369957
MikeP873,519,0,369927
N5421WGdavidp,5,0,375126
N5421WGdavidp,7,0,375176
N5421WGdavidp,16,1,375201
N5421WGdavidp,22,0,375141
N5421WGdavidp,28,0,375127
N5421WGdavidp,29,0,375133
N5421WGdavidp,33,0,375136
N5421WGdavidp,35,0,375180
N5421WGdavidp,54,0,375142
N5421WGdavidp,58,0,375182
N5421WGdavidp,60,0,375137
N5421WGdavidp,69,0,375181
N5421WGdavidp,84,0,375125
N5421WGdavidp,91,0,375139
N5421WGdavidp,110,0,375110
N5421WGdavidp,114,0,375112
N5421WGdavidp,116,0,375106
N5421WGdavidp,126,0,375159
N5421WGdavidp,132,0,375117
N5421WGdavidp,139,0,375116
N5421WGdavidp,151,0,375190
N5421WGdavidp,167,0,375118
N5421WGdavidp,168,0,375124
N5421WGdavidp,182,0,375119
N5421WGdavidp,211,0,375121
N5421WGdavidp,217,0,375170
N5421WGdavidp,220,0,375134
N5421WGdavidp,229,0,375111
N5421WGdavidp,230,0,375114
N5421WGdavidp,237,0,375120
N5421WGdavidp,239,0,375143
N5421WGdavidp,257,0,375199
N5421WGdavidp,268,0,375104
N5421WGdavidp,282,0,375102
N5421WGdavidp,295,0,375103
N5421WGdavidp,303,0,375156
N5421WGdavidp,310,0,375169
N5421WGdavidp,335,0,375140
N5421WGdavidp,338,0,375158
N5421WGdavidp,381,0,375147
N5421WGdavidp,395,0,375194
N5421WGdavidp,404,0,375174
N5421WGdavidp,413,0,375155
N5421WGdavidp,414,0,375115
N5421WGdavidp,424,0,375161
N5421WGdavidp,443,0,375185
N5421WGdavidp,444,0,375179
N5421WGdavidp,460,0,375175
N5421WGdavidp,464,0,375184
N5421WGdavidp,474,0,375188
N5421WGdavidp,475,0,375178
N5421WGdavidp,477,0,375186
N5421WGdavidp,484,0,375168
N5421WGdavidp,489,0,375183
N5421WGdavidp,503,0,375191
N5421WGdavidp,514,0,375198
N5421WGdavidp,517,0,375193
N5421WGdavidp,519,0,375162
N5421WGdavidp,5,0,389978
N5421WGdavidp,7,0,390028
N5421WGdavidp,16,0,389975
N5421WGdavidp,22,0,389993
N5421WGdavidp,28,0,389979
N5421WGdavidp,29,0,389985
N5421WGdavidp,33,0,389988
N5421WGdavidp,35,0,390032
N5421WGdavidp,54,0,389994
N5421WGdavidp,58,0,390034
N5421WGdavidp,60,0,389989
N5421WGdavidp,69,0,390033
N5421WGdavidp,84,0,389977
N5421WGdavidp,91,0,389991
N5421WGdavidp,110,0,389962
N5421WGdavidp,114,0,389964
N5421WGdavidp,116,0,389958
N5421WGdavidp,126,0,390011
N5421WGdavidp,132,0,389969
N5421WGdavidp,139,0,389968
N5421WGdavidp,151,0,390042
N5421WGdavidp,167,0,389970
N5421WGdavidp,168,0,389976
N5421WGdavidp,182,0,389971
N5421WGdavidp,211,0,389972
N5421WGdavidp,217,0,390022
N5421WGdavidp,220,0,389986
N5421WGdavidp,229,0,389963
N5421WGdavidp,230,0,389966
N5421WGdavidp,237,1,390053
N5421WGdavidp,239,0,389995
N5421WGdavidp,257,0,390051
N5421WGdavidp,268,0,389956
N5421WGdavidp,282,0,389954
N5421WGdavidp,295,0,389955
N5421WGdavidp,303,0,390008
N5421WGdavidp,310,0,390021
N5421WGdavidp,335,0,389992
N5421WGdavidp,338,0,390010
N5421WGdavidp,381,0,389999
N5421WGdavidp,395,0,390046
N5421WGdavidp,404,0,390026
N5421WGdavidp,413,0,390007
N5421WGdavidp,414,0,389967
N5421WGdavidp,424,0,390013
N5421WGdavidp,443,0,390037
N5421WGdavidp,444,0,390031
N5421WGdavidp,460,0,390027
N5421WGdavidp,464,0,390036
N5421WGdavidp,474,0,390040
N5421WGdavidp,475,0,390030
N5421WGdavidp,477,0,390038
N5421WGdavidp,484,0,390020
N5421WGdavidp,489,0,390035
N5421WGdavidp,503,0,390043
N5421WGdavidp,514,0,390050
N5421WGdavidp,517,0,390045
N5421WGdavidp,519,0,390014
N5421WGdavidp,5,0,390080
N5421WGdavidp,7,0,390130
N5421WGdavidp,16,0,390077
N5421WGdavidp,22,0,390095
N5421WGdavidp,28,0,390081
N5421WGdavidp,29,0,390087
N5421WGdavidp,33,0,390090
N5421WGdavidp,35,0,390134
N5421WGdavidp,54,0,390096
N5421WGdavidp,58,1,390154
N5421WGdavidp,60,0,390091
N5421WGdavidp,69,0,390135
N5421WGdavidp,84,0,390079
N5421WGdavidp,91,0,390093
N5421WGdavidp,110,0,390063
N5421WGdavidp,114,0,390065
N5421WGdavidp,116,0,390059
N5421WGdavidp,126,0,390113
N5421WGdavidp,132,0,390070
N5421WGdavidp,139,0,390069
N5421WGdavidp,151,0,390143
N5421WGdavidp,167,0,390071
N5421WGdavidp,168,0,390078
N5421WGdavidp,182,0,390072
N5421WGdavidp,211,0,390074
N5421WGdavidp,217,0,390124
N5421WGdavidp,220,0,390088
N5421WGdavidp,229,0,390064
N5421WGdavidp,230,0,390067
N5421WGdavidp,237,0,390073
N5421WGdavidp,239,0,390097
N5421WGdavidp,257,0,390152
N5421WGdavidp,268,0,390057
N5421WGdavidp,282,0,390055
N5421WGdavidp,295,0,390056
N5421WGdavidp,303,0,390110
N5421WGdavidp,310,0,390123
N5421WGdavidp,335,0,390094
N5421WGdavidp,338,0,390112
N5421WGdavidp,381,0,390101
N5421WGdavidp,395,0,390147
N5421WGdavidp,404,0,390128
N5421WGdavidp,413,0,390109
N5421WGdavidp,414,0,390068
N5421WGdavidp,424,0,390115
N5421WGdavidp,443,0,390138
N5421WGdavidp,444,0,390133
N5421WGdavidp,460,0,390129
N5421WGdavidp,464,0,390137
N5421WGdavidp,474,0,390141
N5421WGdavidp,475,0,390132
N5421WGdavidp,477,0,390139
N5421WGdavidp,484,0,390122
N5421WGdavidp,489,0,390136
N5421WGdavidp,503,0,390144
N5421WGdavidp,514,0,390151
N5421WGdavidp,517,0,390146
N5421WGdavidp,519,0,390116
Northern_Traveler00,5,0,363302
Northern_Traveler00,7,0,363351
Northern_Traveler00,16,0,363299
Northern_Traveler00,22,0,363316
Northern_Traveler00,28,0,363303
Northern_Traveler00,29,0,363308
Northern_Traveler00,33,0,363311
Northern_Traveler00,35,0,363355
Northern_Traveler00,54,0,363317
Northern_Traveler00,58,0,363357
Northern_Traveler00,60,0,363312
Northern_Traveler00,69,0,363356
Northern_Traveler00,84,0,363301
Northern_Traveler00,91,0,363314
Northern_Traveler00,110,0,363285
Northern_Traveler00,114,0,363287
Northern_Traveler00,116,0,363281
Northern_Traveler00,126,0,363334
Northern_Traveler00,132,0,363292
Northern_Traveler00,139,0,363291
Northern_Traveler00,151,0,363365
Northern_Traveler00,167,0,363293
Northern_Traveler00,168,0,363300
Northern_Traveler00,182,0,363294
Northern_Traveler00,211,0,363296
Northern_Traveler00,217,0,363345
Northern_Traveler00,220,0,363309
Northern_Traveler00,229,0,363286
Northern_Traveler00,230,0,363289
Northern_Traveler00,237,0,363295
Northern_Traveler00,239,0,363318
Northern_Traveler00,257,0,363374
Northern_Traveler00,268,0,363279
Northern_Traveler00,282,0,363277
Northern_Traveler00,295,0,363278
Northern_Traveler00,303,0,363331
Northern_Traveler00,310,0,363344
Northern_Traveler00,335,0,363315
Northern_Traveler00,338,0,363333
Northern_Traveler00,381,0,363322
Northern_Traveler00,395,0,363369
Northern_Traveler00,404,0,363349
Northern_Traveler00,413,0,363330
Northern_Traveler00,414,0,363290
Northern_Traveler00,424,0,363336
Northern_Traveler00,443,0,363360
Northern_Traveler00,444,0,363354
Northern_Traveler00,460,0,363350
Northern_Traveler00,464,0,363359
Northern_Traveler00,474,0,363363
Northern_Traveler00,475,0,363353
Northern_Traveler00,477,0,363361
Northern_Traveler00,484,0,363343
Northern_Traveler00,489,0,363358
Northern_Traveler00,503,0,363366
Northern_Traveler00,514,0,363373
Northern_Traveler00,517,0,363368
Northern_Traveler00,519,0,363337
Northern_Traveler00,5,0,376862
Northern_Traveler00,7,0,376911
Northern_Traveler00,16,0,376859
Northern_Traveler00,22,0,376876
Northern_Traveler00,28,0,376863
Northern_Traveler00,29,0,376869
Northern_Traveler00,33,0,376872
Northern_Traveler00,35,0,376915
Northern_Traveler00,54,0,376877
Northern_Traveler00,58,0,376917
Northern_Traveler00,60,1,376936
Northern_Traveler00,69,0,376916
Northern_Traveler00,84,0,376861
Northern_Traveler00,91,0,376874
Northern_Traveler00,110,0,376845
Northern_Traveler00,114,0,376847
Northern_Traveler00,116,0,376841
Northern_Traveler00,126,0,376894
Northern_Traveler00,132,0,376852
Northern_Traveler00,139,0,376851
Northern_Traveler00,151,0,376925
Northern_Traveler00,167,0,376853
Northern_Traveler00,168,0,376860
Northern_Traveler00,182,0,376854
Northern_Traveler00,211,0,376856
Northern_Traveler00,217,0,376905
Northern_Traveler00,220,0,376870
Northern_Traveler00,229,0,376846
Northern_Traveler00,230,0,376849
Northern_Traveler00,237,0,376855
Northern_Traveler00,239,0,376878
Northern_Traveler00,257,0,376934
Northern_Traveler00,268,0,376839
Northern_Traveler00,282,0,376837
Northern_Traveler00,295,0,376838
Northern_Traveler00,303,0,376891
Northern_Traveler00,310,0,376904
Northern_Traveler00,335,0,376875
Northern_Traveler00,338,0,376893
Northern_Traveler00,381,0,376882
Northern_Traveler00,395,0,376929
Northern_Traveler00,404,0,376909
Northern_Traveler00,413,0,376890
Northern_Traveler00,414,0,376850
Northern_Traveler00,424,0,376896
Northern_Traveler00,443,0,376920
Northern_Traveler00,444,0,376914
Northern_Traveler00,460,0,376910
Northern_Traveler00,464,0,376919
Northern_Traveler00,474,0,376923
Northern_Traveler00,475,0,376913
Northern_Traveler00,477,0,376921
Northern_Traveler00,484,0,376903
Northern_Traveler00,489,0,376918
Northern_Traveler00,503,0,376926
Northern_Traveler00,514,0,376933
Northern_Traveler00,517,0,376928
Northern_Traveler00,519,0,376897
O2708WLsh,5,0,356614
O2708WLsh,7,0,356663
O2708WLsh,16,0,356611
O2708WLsh,22,0,356628
O2708WLsh,28,0,356615
O2708WLsh,29,1,356688
O2708WLsh,33,0,356623
O2708WLsh,35,0,356667
O2708WLsh,54,0,356629
O2708WLsh,58,0,356669
O2708WLsh,60,0,356624
O2708WLsh,69,0,356668
O2708WLsh,84,0,356613
O2708WLsh,91,0,356626
O2708WLsh,110,0,356597
O2708WLsh,114,0,356599
O2708WLsh,116,0,356593
O2708WLsh,126,0,356646
O2708WLsh,132,0,356604
O2708WLsh,139,0,356603
O2708WLsh,151,0,356677
O2708WLsh,167,0,356605
O2708WLsh,168,0,356612
O2708WLsh,182,0,356606
O2708WLsh,211,0,356608
O2708WLsh,217,0,356657
O2708WLsh,220,0,356621
O2708WLsh,229,0,356598
O2708WLsh,230,0,356601
O2708WLsh,237,0,356607
O2708WLsh,239,0,356630
O2708WLsh,257,0,356686
O2708WLsh,268,0,356591
O2708WLsh,282,0,356589
O2708WLsh,295,0,356590
O2708WLsh,303,0,356643
O2708WLsh,310,0,356656
O2708WLsh,335,0,356627
O2708WLsh,338,0,356645
O2708WLsh,381,0,356634
O2708WLsh,395,0,356681
O2708WLsh,404,0,356661
O2708WLsh,413,0,356642
O2708WLsh,414,0,356602
O2708WLsh,424,0,356648
O2708WLsh,443,0,356672
O2708WLsh,444,0,356666
O2708WLsh,460,0,356662
O2708WLsh,464,0,356671
O2708WLsh,474,0,356675
O2708WLsh,475,0,356665
O2708WLsh,477,0,356673
O2708WLsh,484,0,356655
O2708WLsh,489,0,356670
O2708WLsh,503,0,356678
O2708WLsh,514,0,356685
O2708WLsh,517,0,356680
O2708WLsh,519,0,356649
SLA37,5,0,366176
SLA37,7,0,366225
SLA37,16,0,366173
SLA37,22,0,366190
SLA37,28,0,366177
SLA37,29,0,366182
SLA37,33,0,366185
SLA37,35,0,366229
SLA37,54,0,366191
SLA37,58,0,366231
SLA37,60,0,366186
SLA37,69,0,366230
SLA37,84,0,366175
SLA37,91,0,366188
SLA37,110,0,366159
SLA37,114,0,366161
SLA37,116,0,366155
SLA37,126,0,366208
SLA37,132,0,366166
SLA37,139,0,366165
SLA37,151,0,366239
SLA37,167,0,366167
SLA37,168,0,366174
SLA37,182,0,366168
SLA37,211,0,366170
SLA37,217,0,366219
SLA37,220,0,366183
SLA37,229,0,366160
SLA37,230,0,366163
SLA37,237,0,366169
SLA37,239,0,366192
SLA37,257,0,366248
SLA37,268,0,366153
SLA37,282,0,366151
SLA37,295,0,366152
SLA37,303,0,366205
SLA37,310,0,366218
SLA37,335,0,366189
SLA37,338,0,366207
SLA37,381,0,366196
SLA37,395,0,366243
SLA37,404,0,366223
SLA37,413,0,366204
SLA37,414,0,366164
SLA37,424,0,366210
SLA37,443,0,366234
SLA37,444,0,366228
SLA37,460,0,366224
SLA37,464,0,366233
SLA37,474,0,366237
SLA37,475,0,366227
SLA37,477,0,366235
SLA37,484,0,366217
SLA37,489,0,366232
SLA37,503,0,366240
SLA37,514,0,366247
SLA37,517,0,366242
SLA37,519,0,366211
The2TravelingFools,5,0,372212
The2TravelingFools,7,0,372262
The2TravelingFools,16,0,372209
The2TravelingFools,22,0,372227
The2TravelingFools,28,0,372213
The2TravelingFools,29,0,372219
The2TravelingFools,33,0,372222
The2TravelingFools,35,0,372266
The2TravelingFools,54,0,372228
The2TravelingFools,58,0,372268
The2TravelingFools,60,0,372223
The2TravelingFools,69,0,372267
The2TravelingFools,84,0,372211
The2TravelingFools,91,0,372225
The2TravelingFools,110,0,372195
The2TravelingFools,114,0,372197
The2TravelingFools,116,0,372191
The2TravelingFools,126,0,372245
The2TravelingFools,132,0,372202
The2TravelingFools,139,0,372201
The2TravelingFools,151,0,372276
The2TravelingFools,167,0,372203
The2TravelingFools,168,0,372210
The2TravelingFools,182,0,372204
The2TravelingFools,211,0,372206
The2TravelingFools,217,0,372256
The2TravelingFools,220,0,372220
The2TravelingFools,229,0,372196
The2TravelingFools,230,0,372199
The2TravelingFools,237,0,372205
The2TravelingFools,239,0,372229
The2TravelingFools,257,0,372285
The2TravelingFools,268,0,372189
The2TravelingFools,282,0,372187
The2TravelingFools,295,0,372188
The2TravelingFools,303,0,372242
The2TravelingFools,310,0,372255
The2TravelingFools,335,0,372226
The2TravelingFools,338,0,372244
The2TravelingFools,381,0,372233
The2TravelingFools,395,0,372280
The2TravelingFools,404,0,372260
The2TravelingFools,413,0,372241
The2TravelingFools,414,0,372200
The2TravelingFools,424,0,372247
The2TravelingFools,443,0,372271
The2TravelingFools,444,0,372265
The2TravelingFools,460,0,372261
The2TravelingFools,464,0,372270
The2TravelingFools,474,0,372274
The2TravelingFools,475,0,372264
The2TravelingFools,477,0,372272
The2TravelingFools,484,0,372254
The2TravelingFools,489,0,372269
The2TravelingFools,503,0,372277
The2TravelingFools,514,0,372284
The2TravelingFools,517,0,372279
The2TravelingFools,519,0,372248
The2TravelingFools,5,0,372370
The2TravelingFools,7,0,372420
The2TravelingFools,16,0,372367
The2TravelingFools,22,0,372385
The2TravelingFools,28,0,372371
The2TravelingFools,29,0,372377
The2TravelingFools,33,0,372380
The2TravelingFools,35,0,372424
The2TravelingFools,54,0,372386
The2TravelingFools,58,0,372426
The2TravelingFools,60,0,372381
The2TravelingFools,69,0,372425
The2TravelingFools,84,0,372369
The2TravelingFools,91,0,372383
The2TravelingFools,110,0,372353
The2TravelingFools,114,0,372355
The2TravelingFools,116,0,372349
The2TravelingFools,126,0,372403
The2TravelingFools,132,0,372360
The2TravelingFools,139,0,372359
The2TravelingFools,151,0,372433
The2TravelingFools,167,0,372361
The2TravelingFools,168,0,372368
The2TravelingFools,182,0,372362
The2TravelingFools,211,0,372364
The2TravelingFools,217,0,372414
The2TravelingFools,220,0,372378
The2TravelingFools,229,0,372354
The2TravelingFools,230,0,372357
The2TravelingFools,237,0,372363
The2TravelingFools,239,0,372387
The2TravelingFools,257,0,372442
The2TravelingFools,268,0,372347
The2TravelingFools,282,0,372345
The2TravelingFools,295,0,372346
The2TravelingFools,303,0,372400
The2TravelingFools,310,0,372413
The2TravelingFools,335,0,372384
The2TravelingFools,338,0,372402
The2TravelingFools,381,0,372391
The2TravelingFools,395,0,372437
The2TravelingFools,404,0,372418
The2TravelingFools,413,0,372399
The2TravelingFools,414,0,372358
The2TravelingFools,424,0,372405
The2TravelingFools,443,0,372429
The2TravelingFools,444,0,372423
The2TravelingFools,460,0,372419
The2TravelingFools,464,0,372428
The2TravelingFools,474,1,372444
The2TravelingFools,475,0,372422
The2TravelingFools,477,0,372430
The2TravelingFools,484,0,372412
The2TravelingFools,489,0,372427
The2TravelingFools,503,0,372434
The2TravelingFools,514,0,372441
The2TravelingFools,517,0,372436
The2TravelingFools,519,0,372406
WINEandTRAVEL,5,0,361329
WINEandTRAVEL,7,0,361378
WINEandTRAVEL,16,0,361326
WINEandTRAVEL,22,0,361344
WINEandTRAVEL,28,0,361330
WINEandTRAVEL,29,0,361336
WINEandTRAVEL,33,0,361339
WINEandTRAVEL,35,0,361382
WINEandTRAVEL,54,0,361345
WINEandTRAVEL,58,0,361384
WINEandTRAVEL,60,0,361340
WINEandTRAVEL,69,0,361383
WINEandTRAVEL,84,0,361328
WINEandTRAVEL,91,0,361342
WINEandTRAVEL,110,0,361312
WINEandTRAVEL,114,0,361314
WINEandTRAVEL,116,0,361308
WINEandTRAVEL,126,0,361361
WINEandTRAVEL,132,0,361319
WINEandTRAVEL,139,0,361318
WINEandTRAVEL,151,0,361392
WINEandTRAVEL,167,0,361320
WINEandTRAVEL,168,0,361327
WINEandTRAVEL,182,0,361321
WINEandTRAVEL,211,0,361323
WINEandTRAVEL,217,0,361372
WINEandTRAVEL,220,0,361337
WINEandTRAVEL,229,0,361313
WINEandTRAVEL,230,0,361316
WINEandTRAVEL,237,0,361322
WINEandTRAVEL,239,0,361346
WINEandTRAVEL,257,0,361401
WINEandTRAVEL,268,0,361306
WINEandTRAVEL,282,0,361304
WINEandTRAVEL,295,0,361305
WINEandTRAVEL,303,0,361358
WINEandTRAVEL,310,0,361371
WINEandTRAVEL,335,0,361343
WINEandTRAVEL,338,0,361360
WINEandTRAVEL,381,0,361350
WINEandTRAVEL,395,0,361396
WINEandTRAVEL,404,0,361376
WINEandTRAVEL,413,0,361357
WINEandTRAVEL,414,0,361317
WINEandTRAVEL,424,0,361363
WINEandTRAVEL,443,0,361387
WINEandTRAVEL,444,0,361381
WINEandTRAVEL,460,0,361377
WINEandTRAVEL,464,0,361386
WINEandTRAVEL,474,0,361390
WINEandTRAVEL,475,0,361380
WINEandTRAVEL,477,0,361388
WINEandTRAVEL,484,0,361370
WINEandTRAVEL,489,0,361385
WINEandTRAVEL,503,0,361393
WINEandTRAVEL,514,0,361400
WINEandTRAVEL,517,0,361395
