Deebee16384,58,0.0,163339
Deebee16384,60,0.0,163295
Deebee16384,69,0.0,163338
Deebee16384,84,0.0,163283
Deebee16384,91,0.0,163297
Deebee16384,110,0.0,163267
Deebee16384,114,0.0,163269
Deebee16384,116,1.0,163350
Deebee16384,126,0.0,163317
Deebee16384,132,0.0,163274
Deebee16384,139,0.0,163273
Deebee16384,151,0.0,163346
Deebee16384,167,0.0,163275
Deebee16384,168,0.0,163282
Deebee16384,182,0.0,163276
Deebee16384,211,0.0,163278
Deebee16384,217,0.0,163327
Deebee16384,220,0.0,163292
Deebee16384,229,0.0,163268
Deebee16384,230,0.0,163271
Deebee16384,237,0.0,163277
Deebee16384,239,0.0,163301
Deebee16384,257,0.0,163349
Deebee16384,268,0.0,163263
Deebee16384,282,0.0,163261
Deebee16384,295,0.0,163262
Deebee16384,303,0.0,163314
Deebee16384,310,0.0,163326
Deebee16384,335,0.0,163298
Deebee16384,338,0.0,163316
Deebee16384,381,0.0,163305
Deebee16384,395,0.0,163348
Deebee16384,404,0.0,163331
Deebee16384,413,0.0,163313
Deebee16384,414,0.0,163272
Deebee16384,424,0.0,163319
Deebee16384,443,0.0,163342
Deebee16384,444,0.0,163336
Deebee16384,460,0.0,163332
Deebee16384,464,0.0,163341
Deebee16384,474,0.0,163344
Deebee16384,475,0.0,163335
Deebee16384,477,0.0,163343
Deebee16384,484,0.0,163325
Deebee16384,489,0.0,163340
F9713OQwalterc,5,0.0,129663
F9713OQwalterc,7,0.0,129710
F9713OQwalterc,16,1.0,129726
F9713OQwalterc,22,0.0,129678
F9713OQwalterc,28,0.0,129664
F9713OQwalterc,29,0.0,129670
F9713OQwalterc,33,0.0,129673
F9713OQwalterc,35,0.0,129714
F9713OQwalterc,54,0.0,129679
F9713OQwalterc,58,0.0,129716
F9713OQwalterc,60,0.0,129674
F9713OQwalterc,69,0.0,129715
F9713OQwalterc,84,0.0,129662
F9713OQwalterc,91,0.0,129676
F9713OQwalterc,110,0.0,129647
F9713OQwalterc,114,0.0,129649
F9713OQwalterc,116,0.0,129645
F9713OQwalterc,126,0.0,129695
F9713OQwalterc,132,0.0,129654
F9713OQwalterc,139,0.0,129653
F9713OQwalterc,151,0.0,129722
F9713OQwalterc,167,0.0,129655
F9713OQwalterc,168,0.0,129661
F9713OQwalterc,182,0.0,129656
F9713OQwalterc,211,0.0,129658
F9713OQwalterc,217,0.0,129704
F9713OQwalterc,220,0.0,129671
F9713OQwalterc,229,0.0,129648
F9713OQwalterc,230,0.0,129651
F9713OQwalterc,237,0.0,129657
F9713OQwalterc,239,0.0,129680
F9713OQwalterc,257,0.0,129725
F9713OQwalterc,268,0.0,129643
F9713OQwalterc,282,0.0,129641
F9713OQwalterc,295,0.0,129642
F9713OQwalterc,303,0.0,129692
F9713OQwalterc,310,0.0,129703
F9713OQwalterc,335,0.0,129677
F9713OQwalterc,338,0.0,129694
F9713OQwalterc,381,0.0,129683
F9713OQwalterc,395,0.0,129724
F9713OQwalterc,404,0.0,129708
F9713OQwalterc,413,0.0,129691
F9713OQwalterc,414,0.0,129652
F9713OQwalterc,424,0.0,129697
F9713OQwalterc,443,0.0,129718
F9713OQwalterc,444,0.0,129713
F9713OQwalterc,460,0.0,129709
F9713OQwalterc,464,0.0,129717
F9713OQwalterc,474,0.0,129720
F9713OQwalterc,475,0.0,129712
F9713OQwalterc,477,0.0,129719
F9713OQwalterc,5,0.0,129785
F9713OQwalterc,7,0.0,129832
F9713OQwalterc,16,0.0,129782
F9713OQwalterc,22,0.0,129800
F9713OQwalterc,28,0.0,129786
F9713OQwalterc,29,0.0,129792
F9713OQwalterc,33,0.0,129795
F9713OQwalterc,35,0.0,129836
F9713OQwalterc,54,0.0,129801
F9713OQwalterc,58,0.0,129838
F9713OQwalterc,60,0.0,129796
F9713OQwalterc,69,0.0,129837
F9713OQwalterc,84,0.0,129784
F9713OQwalterc,91,0.0,129798
F9713OQwalterc,110,0.0,129769
F9713OQwalterc,114,0.0,129770
F9713OQwalterc,116,0.0,129767
F9713OQwalterc,126,0.0,129817
F9713OQwalterc,132,0.0,129775
F9713OQwalterc,139,0.0,129774
F9713OQwalterc,151,0.0,129844
F9713OQwalterc,167,0.0,129776
F9713OQwalterc,168,0.0,129783
F9713OQwalterc,182,0.0,129777
F9713OQwalterc,211,0.0,129779
F9713OQwalterc,217,0.0,129826
F9713OQwalterc,220,0.0,129793
F9713OQwalterc,229,1.0,129848
F9713OQwalterc,230,0.0,129772
F9713OQwalterc,237,0.0,129778
F9713OQwalterc,239,0.0,129802
F9713OQwalterc,257,0.0,129847
F9713OQwalterc,268,0.0,129765
F9713OQwalterc,282,0.0,129763
F9713OQwalterc,295,0.0,129764
F9713OQwalterc,303,0.0,129814
F9713OQwalterc,310,0.0,129825
F9713OQwalterc,335,0.0,129799
F9713OQwalterc,338,0.0,129816
F9713OQwalterc,381,0.0,129805
F9713OQwalterc,395,0.0,129846
F9713OQwalterc,404,0.0,129830
F9713OQwalterc,413,0.0,129813
F9713OQwalterc,414,0.0,129773
F9713OQwalterc,424,0.0,129819
F9713OQwalterc,443,0.0,129840
F9713OQwalterc,444,0.0,129835
F9713OQwalterc,460,0.0,129831
F9713OQwalterc,464,0.0,129839
F9713OQwalterc,474,0.0,129842
F9713OQwalterc,475,0.0,129834
F9713OQwalterc,477,0.0,129841
F9713OQwalterc,5,0.0,138365
F9713OQwalterc,7,0.0,138414
F9713OQwalterc,16,0.0,138362
F9713OQwalterc,22,0.0,138380
F9713OQwalterc,28,0.0,138366
F9713OQwalterc,29,0.0,138372
F9713OQwalterc,33,0.0,138375
F9713OQwalterc,35,0.0,138418
F9713OQwalterc,54,0.0,138381
F9713OQwalterc,58,0.0,138420
F9713OQwalterc,60,0.0,138376
F9713OQwalterc,69,0.0,138419
F9713OQwalterc,84,0.0,138364
F9713OQwalterc,91,0.0,138378
F9713OQwalterc,110,0.0,138349
F9713OQwalterc,114,0.0,138350
F9713OQwalterc,116,0.0,138347
F9713OQwalterc,126,0.0,138398
F9713OQwalterc,132,0.0,138355
F9713OQwalterc,139,0.0,138354
F9713OQwalterc,151,0.0,138426
F9713OQwalterc,167,0.0,138356
F9713OQwalterc,168,0.0,138363
F9713OQwalterc,182,0.0,138357
F9713OQwalterc,211,0.0,138359
F9713OQwalterc,217,0.0,138408
F9713OQwalterc,220,0.0,138373
F9713OQwalterc,229,1.0,138430
F9713OQwalterc,230,0.0,138352
F9713OQwalterc,237,0.0,138358
F9713OQwalterc,239,0.0,138382
F9713OQwalterc,257,0.0,138429
F9713OQwalterc,268,0.0,138345
F9713OQwalterc,282,0.0,138343
F9713OQwalterc,295,0.0,138344
F9713OQwalterc,303,0.0,138395
F9713OQwalterc,310,0.0,138407
F9713OQwalterc,335,0.0,138379
F9713OQwalterc,338,0.0,138397
F9713OQwalterc,381,0.0,138386
F9713OQwalterc,395,0.0,138428
F9713OQwalterc,404,0.0,138412
F9713OQwalterc,413,0.0,138394
F9713OQwalterc,414,0.0,138353
F9713OQwalterc,424,0.0,138400
F9713OQwalterc,443,0.0,138422
F9713OQwalterc,444,0.0,138417
F9713OQwalterc,460,0.0,138413
F9713OQwalterc,464,0.0,138421
F9713OQwalterc,474,0.0,138424
F9713OQwalterc,475,0.0,138416
F9713OQwalterc,477,0.0,138423
F9713OQwalterc,484,0.0,138406
FontanaBananas,5,0.0,138661
FontanaBananas,7,0.0,138709
FontanaBananas,16,0.0,138658
FontanaBananas,22,0.0,138675
FontanaBananas,28,0.0,138662
FontanaBananas,29,0.0,138668
FontanaBananas,33,0.0,138671
FontanaBananas,35,0.0,138713
FontanaBananas,54,0.0,138676
FontanaBananas,58,0.0,138715
FontanaBananas,60,0.0,138672
FontanaBananas,69,0.0,138714
FontanaBananas,84,0.0,138660
FontanaBananas,91,1.0,138725
FontanaBananas,110,0.0,138644
FontanaBananas,114,0.0,138646
FontanaBananas,116,0.0,138642
FontanaBananas,126,0.0,138693
FontanaBananas,132,0.0,138651
FontanaBananas,139,0.0,138650
FontanaBananas,151,0.0,138721
FontanaBananas,167,0.0,138652
FontanaBananas,168,0.0,138659
FontanaBananas,182,0.0,138653
FontanaBananas,211,0.0,138655
FontanaBananas,217,0.0,138703
FontanaBananas,220,0.0,138669
FontanaBananas,229,0.0,138645
FontanaBananas,230,0.0,138648
FontanaBananas,237,0.0,138654
FontanaBananas,239,0.0,138677
FontanaBananas,257,0.0,138724
FontanaBananas,268,0.0,138640
FontanaBananas,282,0.0,138638
FontanaBananas,295,0.0,138639
FontanaBananas,303,0.0,138690
FontanaBananas,310,0.0,138702
FontanaBananas,335,0.0,138674
FontanaBananas,338,0.0,138692
FontanaBananas,381,0.0,138681
FontanaBananas,395,0.0,138723
FontanaBananas,404,0.0,138707
FontanaBananas,413,0.0,138689
FontanaBananas,414,0.0,138649
FontanaBananas,424,0.0,138695
FontanaBananas,443,0.0,138717
FontanaBananas,444,0.0,138712
FontanaBananas,460,0.0,138708
FontanaBananas,464,0.0,138716
FontanaBananas,474,0.0,138719
FontanaBananas,475,0.0,138711
FontanaBananas,477,0.0,138718
FontanaBananas,484,0.0,138701
FontanaBananas,5,0.0,138834
FontanaBananas,7,0.0,138882
FontanaBananas,16,0.0,138831
FontanaBananas,22,0.0,138848
FontanaBananas,28,0.0,138835
FontanaBananas,29,0.0,138841
FontanaBananas,33,0.0,138843
FontanaBananas,35,0.0,138886
FontanaBananas,54,0.0,138849
FontanaBananas,58,0.0,138888
FontanaBananas,60,0.0,138844
FontanaBananas,69,0.0,138887
FontanaBananas,84,0.0,138833
FontanaBananas,91,0.0,138846
FontanaBananas,110,0.0,138817
FontanaBananas,114,0.0,138819
FontanaBananas,116,0.0,138815
FontanaBananas,126,0.0,138866
FontanaBananas,132,0.0,138824
FontanaBananas,139,0.0,138823
FontanaBananas,151,0.0,138894
FontanaBananas,167,0.0,138825
FontanaBananas,168,0.0,138832
FontanaBananas,182,0.0,138826
FontanaBananas,211,0.0,138828
FontanaBananas,217,0.0,138876
FontanaBananas,220,1.0,138898
FontanaBananas,229,0.0,138818
FontanaBananas,230,0.0,138821
FontanaBananas,237,0.0,138827
FontanaBananas,239,0.0,138850
FontanaBananas,257,0.0,138897
FontanaBananas,268,0.0,138813
FontanaBananas,282,0.0,138811
FontanaBananas,295,0.0,138812
FontanaBananas,303,0.0,138863
FontanaBananas,310,0.0,138875
FontanaBananas,335,0.0,138847
FontanaBananas,338,0.0,138865
FontanaBananas,381,0.0,138854
FontanaBananas,395,0.0,138896
FontanaBananas,404,0.0,138880
FontanaBananas,413,0.0,138862
FontanaBananas,414,0.0,138822
FontanaBananas,424,0.0,138868
FontanaBananas,443,0.0,138890
FontanaBananas,444,0.0,138885
FontanaBananas,460,0.0,138881
FontanaBananas,464,0.0,138889
FontanaBananas,474,0.0,138892
FontanaBananas,475,0.0,138884
FontanaBananas,477,0.0,138891
FontanaBananas,484,0.0,138874
FontanaBananas,5,0.0,138921
FontanaBananas,7,0.0,138970
FontanaBananas,16,0.0,138918
FontanaBananas,22,0.0,138936
FontanaBananas,28,0.0,138922
FontanaBananas,29,0.0,138928
FontanaBananas,33,0.0,138931
FontanaBananas,35,0.0,138974
FontanaBananas,54,0.0,138937
FontanaBananas,58,0.0,138976
FontanaBananas,60,0.0,138932
FontanaBananas,69,0.0,138975
FontanaBananas,84,0.0,138920
FontanaBananas,91,0.0,138934
FontanaBananas,110,0.0,138905
FontanaBananas,114,0.0,138907
FontanaBananas,116,0.0,138903
FontanaBananas,126,0.0,138954
FontanaBananas,132,0.0,138911
FontanaBananas,139,1.0,138986
FontanaBananas,151,0.0,138982
FontanaBananas,167,0.0,138912
FontanaBananas,168,0.0,138919
FontanaBananas,182,0.0,138913
FontanaBananas,211,0.0,138915
FontanaBananas,217,0.0,138964
FontanaBananas,220,0.0,138929
FontanaBananas,229,0.0,138906
FontanaBananas,230,0.0,138909
FontanaBananas,237,0.0,138914
FontanaBananas,239,0.0,138938
FontanaBananas,257,0.0,138985
FontanaBananas,268,0.0,138901
FontanaBananas,282,0.0,138899
FontanaBananas,295,0.0,138900
FontanaBananas,303,0.0,138951
FontanaBananas,310,0.0,138963
FontanaBananas,335,0.0,138935
FontanaBananas,338,0.0,138953
FontanaBananas,381,0.0,138942
FontanaBananas,395,0.0,138984
FontanaBananas,404,0.0,138968
FontanaBananas,413,0.0,138950
FontanaBananas,414,0.0,138910
FontanaBananas,424,0.0,138956
FontanaBananas,443,0.0,138978
FontanaBananas,444,0.0,138973
FontanaBananas,460,0.0,138969
FontanaBananas,464,0.0,138977
FontanaBananas,474,0.0,138980
FontanaBananas,475,0.0,138972
FontanaBananas,477,0.0,138979
FontanaBananas,484,0.0,138962
JillW655,5,0.0,136379
JillW655,7,0.0,136427
JillW655,16,0.0,136376
JillW655,22,0.0,136394
JillW655,28,0.0,136380
JillW655,29,0.0,136386
JillW655,33,0.0,136389
JillW655,35,0.0,136431
JillW655,54,0.0,136395
JillW655,58,0.0,136433
JillW655,60,0.0,136390
JillW655,69,0.0,136432
JillW655,84,0.0,136378
JillW655,91,0.0,136392
JillW655,110,0.0,136362
JillW655,114,0.0,136364
JillW655,116,0.0,136360
JillW655,126,0.0,136411
JillW655,132,0.0,136369
JillW655,139,0.0,136368
JillW655,151,0.0,136439
JillW655,167,0.0,136370
JillW655,168,0.0,136377
JillW655,182,0.0,136371
JillW655,211,0.0,136373
JillW655,217,0.0,136421
JillW655,220,0.0,136387
JillW655,229,0.0,136363
JillW655,230,0.0,136366
JillW655,237,0.0,136372
JillW655,239,0.0,136396
JillW655,257,0.0,136442
JillW655,268,0.0,136358
JillW655,282,0.0,136356
JillW655,295,0.0,136357
JillW655,303,0.0,136408
JillW655,310,0.0,136420
JillW655,335,0.0,136393
JillW655,338,0.0,136410
JillW655,381,0.0,136400
JillW655,395,0.0,136441
JillW655,404,0.0,136425
JillW655,413,0.5,136443
JillW655,414,0.0,136367
JillW655,424,0.0,136413
JillW655,443,0.0,136435
JillW655,444,0.0,136430
JillW655,460,0.0,136426
JillW655,464,0.0,136434
JillW655,474,0.0,136437
JillW655,475,0.0,136429
JillW655,477,0.0,136436
JillW655,484,0.0,136419
Kait_De,5,0.0,139057
Kait_De,7,0.0,139106
Kait_De,16,0.0,139054
Kait_De,22,0.0,139072
Kait_De,28,0.0,139058
Kait_De,29,0.0,139064
Kait_De,33,0.0,139067
Kait_De,35,0.0,139110
Kait_De,54,0.0,139073
Kait_De,58,0.0,139112
Kait_De,60,0.0,139068
Kait_De,69,0.0,139111
Kait_De,84,0.0,139056
Kait_De,91,0.0,139070
Kait_De,110,0.0,139041
Kait_De,114,0.0,139043
Kait_De,116,0.0,139039
Kait_De,126,0.0,139090
Kait_De,132,0.0,139048
Kait_De,139,0.0,139047
Kait_De,151,0.0,139118
Kait_De,167,0.0,139049
Kait_De,168,0.0,139055
Kait_De,182,0.0,139050
Kait_De,211,0.0,139051
Kait_De,217,0.0,139100
Kait_De,220,0.0,139065
Kait_De,229,0.0,139042
Kait_De,230,0.0,139045
Kait_De,237,1.0,139122
Kait_De,239,0.0,139074
Kait_De,257,0.0,139121
Kait_De,268,0.0,139037
Kait_De,282,0.0,139035
Kait_De,295,0.0,139036
Kait_De,303,0.0,139087
Kait_De,310,0.0,139099
Kait_De,335,0.0,139071
Kait_De,338,0.0,139089
Kait_De,381,0.0,139078
Kait_De,395,0.0,139120
Kait_De,404,0.0,139104
Kait_De,413,0.0,139086
Kait_De,414,0.0,139046
Kait_De,424,0.0,139092
Kait_De,443,0.0,139114
Kait_De,444,0.0,139109
Kait_De,460,0.0,139105
Kait_De,464,0.0,139113
Kait_De,474,0.0,139116
Kait_De,475,0.0,139108
Kait_De,477,0.0,139115
Kait_De,484,0.0,139098
Kait_De,5,0.0,139267
Kait_De,7,0.0,139316
Kait_De,16,0.0,139264
Kait_De,22,0.0,139282
Kait_De,28,0.0,139268
Kait_De,29,0.0,139274
Kait_De,33,0.0,139277
Kait_De,35,0.0,139320
Kait_De,54,0.0,139283
Kait_De,58,0.0,139322
Kait_De,60,0.0,139278
Kait_De,69,0.0,139321
Kait_De,84,0.0,139266
Kait_De,91,0.0,139280
Kait_De,110,0.0,139250
Kait_De,114,0.0,139252
Kait_De,116,0.0,139248
Kait_De,126,0.0,139300
Kait_De,132,0.0,139257
Kait_De,139,0.0,139256
Kait_De,151,0.0,139328
Kait_De,167,0.0,139258
Kait_De,168,0.0,139265
Kait_De,182,0.0,139259
Kait_De,211,0.0,139261
Kait_De,217,0.0,139310
Kait_De,220,0.0,139275
Kait_De,229,0.0,139251
Kait_De,230,0.0,139254
Kait_De,237,0.0,139260
Kait_De,239,0.0,139284
Kait_De,257,1.0,139331
Kait_De,268,0.0,139246
Kait_De,282,0.0,139244
Kait_De,295,0.0,139245
Kait_De,303,0.0,139297
Kait_De,310,0.0,139309
Kait_De,335,0.0,139281
Kait_De,338,0.0,139299
Kait_De,381,0.0,139288
Kait_De,395,0.0,139330
Kait_De,404,0.0,139314
Kait_De,413,0.0,139296
Kait_De,414,0.0,139255
Kait_De,424,0.0,139302
Kait_De,443,0.0,139324
Kait_De,444,0.0,139319
Kait_De,460,0.0,139315
Kait_De,464,0.0,139323
Kait_De,474,0.0,139326
Kait_De,475,0.0,139318
Kait_De,477,0.0,139325
Kait_De,484,0.0,139308
Kait_De,5,0.0,143602
Kait_De,7,0.0,143651
Kait_De,16,0.0,143599
Kait_De,22,0.0,143617
Kait_De,28,0.0,143603
Kait_De,29,0.0,143609
Kait_De,33,0.0,143612
Kait_De,35,0.0,143655
Kait_De,54,0.0,143618
Kait_De,58,0.0,143657
Kait_De,60,0.0,143613
Kait_De,69,0.0,143656
Kait_De,84,0.0,143601
Kait_De,91,0.0,143615
Kait_De,110,0.0,143586
Kait_De,114,0.0,143588
Kait_De,116,0.0,143583
Kait_De,126,0.0,143635
Kait_De,132,0.0,143592
Kait_De,139,0.0,143591
Kait_De,151,0.0,143664
Kait_De,167,0.0,143593
Kait_De,168,0.0,143600
Kait_De,182,0.0,143594
Kait_De,211,0.0,143596
Kait_De,217,0.0,143645
Kait_De,220,0.0,143610
Kait_De,229,0.0,143587
Kait_De,230,1.0,143668
Kait_De,237,0.0,143595
Kait_De,239,0.0,143619
Kait_De,257,0.0,143667
Kait_De,268,0.0,143581
Kait_De,282,0.0,143579
Kait_De,295,0.0,143580
Kait_De,303,0.0,143632
Kait_De,310,0.0,143644
Kait_De,335,0.0,143616
Kait_De,338,0.0,143634
Kait_De,381,0.0,143623
Kait_De,395,0.0,143666
Kait_De,404,0.0,143649
Kait_De,413,0.0,143631
Kait_De,414,0.0,143590
Kait_De,424,0.0,143637
Kait_De,443,0.0,143660
Kait_De,444,0.0,143654
Kait_De,460,0.0,143650
Kait_De,464,0.0,143659
Kait_De,474,0.0,143662
Kait_De,475,0.0,143653
Kait_De,477,0.0,143661
Kait_De,484,0.0,143643
Kait_De,489,0.0,143658
Kait_De,5,0.0,143835
Kait_De,7,0.0,143884
Kait_De,16,0.0,143832
Kait_De,22,0.0,143850
Kait_De,28,0.0,143836
Kait_De,29,0.0,143842
Kait_De,33,0.0,143845
Kait_De,35,0.0,143888
Kait_De,54,0.0,143851
Kait_De,58,0.0,143890
Kait_De,60,0.0,143846
Kait_De,69,0.0,143889
Kait_De,84,0.0,143834
Kait_De,91,0.0,143848
Kait_De,110,0.0,143818
Kait_De,114,0.0,143820
Kait_De,116,0.0,143815
Kait_De,126,0.0,143868
Kait_De,132,0.0,143825
Kait_De,139,0.0,143824
Kait_De,151,1.0,143900
Kait_De,167,0.0,143826
Kait_De,168,0.0,143833
Kait_De,182,0.0,143827
Kait_De,211,0.0,143829
Kait_De,217,0.0,143878
Kait_De,220,0.0,143843
Kait_De,229,0.0,143819
Kait_De,230,0.0,143822
Kait_De,237,0.0,143828
Kait_De,239,0.0,143852
Kait_De,257,0.0,143899
Kait_De,268,0.0,143813
Kait_De,282,0.0,143811
Kait_De,295,0.0,143812
Kait_De,303,0.0,143865
Kait_De,310,0.0,143877
Kait_De,335,0.0,143849
Kait_De,338,0.0,143867
Kait_De,381,0.0,143856
Kait_De,395,0.0,143898
Kait_De,404,0.0,143882
Kait_De,413,0.0,143864
Kait_De,414,0.0,143823
Kait_De,424,0.0,143870
Kait_De,443,0.0,143893
Kait_De,444,0.0,143887
Kait_De,460,0.0,143883
Kait_De,464,0.0,143892
Kait_De,474,0.0,143895
Kait_De,475,0.0,143886
Kait_De,477,0.0,143894
Kait_De,484,0.0,143876
Kait_De,489,0.0,143891
Kait_De,5,0.0,143925
Kait_De,7,0.0,143974
Kait_De,16,0.0,143922
Kait_De,22,0.0,143940
Kait_De,28,0.0,143926
Kait_De,29,0.0,143932
Kait_De,33,0.0,143935
Kait_De,35,0.0,143978
Kait_De,54,0.0,143941
Kait_De,58,0.0,143980
Kait_De,60,0.0,143936
Kait_De,69,0.0,143979
Kait_De,84,0.0,143924
Kait_De,91,0.0,143938
Kait_De,110,0.0,143908
Kait_De,114,0.0,143910
Kait_De,116,0.0,143905
Kait_De,126,0.0,143958
Kait_De,132,0.0,143915
Kait_De,139,0.0,143914
Kait_De,151,0.0,143986
Kait_De,167,0.0,143916
Kait_De,168,0.0,143923
Kait_De,182,0.0,143917
Kait_De,211,0.0,143919
Kait_De,217,0.0,143968
Kait_De,220,0.0,143933
Kait_De,229,0.0,143909
Kait_De,230,0.0,143912
Kait_De,237,0.0,143918
Kait_De,239,0.0,143942
Kait_De,257,0.0,143989
Kait_De,268,0.0,143903
Kait_De,282,0.0,143901
Kait_De,295,0.0,143902
Kait_De,303,0.0,143955
Kait_De,310,0.0,143967
Kait_De,335,0.0,143939
Kait_De,338,0.0,143957
Kait_De,381,0.0,143946
Kait_De,395,0.0,143988
Kait_De,404,0.0,143972
Kait_De,413,0.0,143954
Kait_De,414,0.0,143913
Kait_De,424,0.0,143960
Kait_De,443,0.0,143983
Kait_De,444,0.0,143977
Kait_De,460,0.0,143973
Kait_De,464,0.0,143982
Kait_De,474,0.0,143984
Kait_De,475,0.0,143976
Kait_De,477,1.0,143990
Kait_De,484,0.0,143966
Kait_De,489,0.0,143981
Kait_De,5,0.0,146042
Kait_De,7,0.0,146090
Kait_De,16,0.0,146039
Kait_De,22,0.0,146057
Kait_De,28,0.0,146043
Kait_De,29,0.0,146049
Kait_De,33,0.0,146052
Kait_De,35,0.0,146094
Kait_De,54,0.0,146058
Kait_De,58,0.0,146096
Kait_De,60,0.0,146053
Kait_De,69,0.0,146095
Kait_De,84,0.0,146041
Kait_De,91,0.0,146055
Kait_De,110,0.0,146025
Kait_De,114,0.0,146027
Kait_De,116,0.0,146022
Kait_De,126,0.0,146074
Kait_De,132,0.0,146032
Kait_De,139,0.0,146031
Kait_De,151,0.0,146103
Kait_De,167,0.0,146033
Kait_De,168,0.0,146040
Kait_De,182,0.0,146034
Kait_De,211,0.0,146036
Kait_De,217,0.0,146084
Kait_De,220,0.0,146050
Kait_De,229,0.0,146026
Kait_De,230,0.0,146029
Kait_De,237,0.0,146035
Kait_De,239,0.0,146059
Kait_De,257,0.0,146106
Kait_De,268,0.0,146020
Kait_De,282,0.0,146018
Kait_De,295,0.0,146019
Kait_De,303,0.0,146071
Kait_De,310,0.0,146083
Kait_De,335,0.0,146056
Kait_De,338,0.0,146073
Kait_De,381,0.0,146063
Kait_De,395,0.0,146105
Kait_De,404,0.0,146088
Kait_De,413,1.0,146107
Kait_De,414,0.0,146030
Kait_De,424,0.0,146076
Kait_De,443,0.0,146099
Kait_De,444,0.0,146093
Kait_De,460,0.0,146089
Kait_De,464,0.0,146098
Kait_De,474,0.0,146101
Kait_De,475,0.0,146092
Kait_De,477,0.0,146100
Kait_De,484,0.0,146082
Kait_De,489,0.0,146097
Kait_De,5,0.0,150444
Kait_De,7,0.0,150492
Kait_De,16,0.0,150441
Kait_De,22,0.0,150458
Kait_De,28,0.0,150445
Kait_De,29,0.0,150451
Kait_De,33,0.0,150454
Kait_De,35,0.0,150496
Kait_De,54,0.0,150459
Kait_De,58,0.0,150498
Kait_De,60,0.5,150509
Kait_De,69,0.0,150497
Kait_De,84,0.0,150443
Kait_De,91,0.0,150456
Kait_De,110,0.0,150427
Kait_De,114,0.0,150429
Kait_De,116,0.0,150424
Kait_De,126,0.0,150476
Kait_De,132,0.0,150434
Kait_De,139,0.0,150433
Kait_De,151,0.0,150505
Kait_De,167,0.0,150435
Kait_De,168,0.0,150442
Kait_De,182,0.0,150436
Kait_De,211,0.0,150438
Kait_De,217,0.0,150486
Kait_De,220,0.0,150452
Kait_De,229,0.0,150428
Kait_De,230,0.0,150431
Kait_De,237,0.0,150437
Kait_De,239,0.0,150460
Kait_De,257,0.0,150508
Kait_De,268,0.0,150422
Kait_De,282,0.0,150420
Kait_De,295,0.0,150421
Kait_De,303,0.0,150473
Kait_De,310,0.0,150485
Kait_De,335,0.0,150457
Kait_De,338,0.0,150475
Kait_De,381,0.0,150464
Kait_De,395,0.0,150507
Kait_De,404,0.0,150490
Kait_De,413,0.0,150472
Kait_De,414,0.0,150432
Kait_De,424,0.0,150478
Kait_De,443,0.0,150501
Kait_De,444,0.0,150495
Kait_De,460,0.0,150491
Kait_De,464,0.0,150500
Kait_De,474,0.0,150503
Kait_De,475,0.0,150494
Kait_De,477,0.0,150502
Kait_De,484,0.0,150484
Kait_De,489,0.0,150499
Kait_De,5,0.0,156494
Kait_De,7,0.0,156543
Kait_De,16,0.0,156491
Kait_De,22,0.0,156509
Kait_De,28,0.0,156495
Kait_De,29,0.0,156501
Kait_De,33,0.0,156504
Kait_De,35,0.0,156547
Kait_De,54,0.0,156510
Kait_De,58,0.0,156549
Kait_De,60,0.0,156505
Kait_De,69,0.0,156548
Kait_De,84,0.0,156493
Kait_De,91,0.0,156507
Kait_De,110,0.0,156477
Kait_De,114,0.0,156479
Kait_De,116,0.0,156474
Kait_De,126,0.0,156527
Kait_De,132,0.0,156484
Kait_De,139,0.0,156483
Kait_De,151,0.0,156556
Kait_De,167,0.0,156485
Kait_De,168,0.0,156492
Kait_De,182,0.0,156486
Kait_De,211,0.0,156488
Kait_De,217,0.0,156537
Kait_De,220,0.0,156502
Kait_De,229,0.0,156478
Kait_De,230,0.0,156481
Kait_De,237,0.0,156487
Kait_De,239,0.0,156511
Kait_De,257,0.0,156559
Kait_De,268,1.0,156560
Kait_De,282,0.0,156471
Kait_De,295,0.0,156472
Kait_De,303,0.0,156524
Kait_De,310,0.0,156536
Kait_De,335,0.0,156508
Kait_De,338,0.0,156526
Kait_De,381,0.0,156515
Kait_De,395,0.0,156558
Kait_De,404,0.0,156541
Kait_De,413,0.0,156523
Kait_De,414,0.0,156482
Kait_De,424,0.0,156529
Kait_De,443,0.0,156552
Kait_De,444,0.0,156546
Kait_De,460,0.0,156542
Kait_De,464,0.0,156551
Kait_De,474,0.0,156554
Kait_De,475,0.0,156545
Kait_De,477,0.0,156553
Kait_De,484,0.0,156535
Kait_De,489,0.0,156550
Kslfromboston,5,0.0,143313
Kslfromboston,7,0.0,143361
Kslfromboston,16,0.0,143310
Kslfromboston,22,0.0,143328
Kslfromboston,28,0.0,143314
Kslfromboston,29,0.0,143320
Kslfromboston,33,0.0,143323
Kslfromboston,35,0.0,143365
Kslfromboston,54,0.0,143329
Kslfromboston,58,0.0,143367
Kslfromboston,60,0.0,143324
Kslfromboston,69,0.0,143366
Kslfromboston,84,0.0,143312
Kslfromboston,91,0.0,143326
Kslfromboston,110,0.0,143296
Kslfromboston,114,0.0,143298
Kslfromboston,116,0.0,143293
Kslfromboston,126,0.0,143345
Kslfromboston,132,0.0,143303
Kslfromboston,139,0.0,143302
Kslfromboston,151,0.0,143374
Kslfromboston,167,0.0,143304
Kslfromboston,168,0.0,143311
