Canesbiggdogg,514,0,244361
Canesbiggdogg,517,0,244357
Canesbiggdogg,519,0,244327
Canesbiggdogg,5,0,244403
Canesbiggdogg,7,0,244452
Canesbiggdogg,16,0,244400
Canesbiggdogg,22,0,244417
Canesbiggdogg,28,0,244404
Canesbiggdogg,29,0,244409
Canesbiggdogg,33,0,244412
Canesbiggdogg,35,0,244456
Canesbiggdogg,54,0,244418
Canesbiggdogg,58,0,244458
Canesbiggdogg,60,0,244413
Canesbiggdogg,69,0,244457
Canesbiggdogg,84,0,244402
Canesbiggdogg,91,0,244415
Canesbiggdogg,110,0,244386
Canesbiggdogg,114,0,244388
Canesbiggdogg,116,0,244383
Canesbiggdogg,126,0,244435
Canesbiggdogg,132,0,244393
Canesbiggdogg,139,0,244392
Canesbiggdogg,151,0,244466
Canesbiggdogg,167,0,244394
Canesbiggdogg,168,0,244401
Canesbiggdogg,182,0,244395
Canesbiggdogg,211,0,244397
Canesbiggdogg,217,0,244446
Canesbiggdogg,220,0,244410
Canesbiggdogg,229,0,244387
Canesbiggdogg,230,0,244390
Canesbiggdogg,237,0,244396
Canesbiggdogg,239,0,244419
Canesbiggdogg,257,0,244474
Canesbiggdogg,268,0,244381
Canesbiggdogg,282,0,244379
Canesbiggdogg,295,0,244380
Canesbiggdogg,303,0,244432
Canesbiggdogg,310,0,244445
Canesbiggdogg,335,0,244416
Canesbiggdogg,338,0,244434
Canesbiggdogg,381,0,244423
Canesbiggdogg,395,0,244470
Canesbiggdogg,404,0,244450
Canesbiggdogg,413,0,244431
Canesbiggdogg,414,0,244391
Canesbiggdogg,424,0,244437
Canesbiggdogg,443,0,244461
Canesbiggdogg,444,0,244455
Canesbiggdogg,460,0,244451
Canesbiggdogg,464,0,244460
Canesbiggdogg,474,0,244464
Canesbiggdogg,475,0,244454
Canesbiggdogg,477,0,244462
Canesbiggdogg,484,0,244444
Canesbiggdogg,489,0,244459
Canesbiggdogg,503,0,244467
Canesbiggdogg,514,0,244473
Canesbiggdogg,517,0,244469
Canesbiggdogg,519,0,244438
Canesbiggdogg,5,0,245614
Canesbiggdogg,7,0,245663
Canesbiggdogg,16,0,245611
Canesbiggdogg,22,0,245629
Canesbiggdogg,28,0,245615
Canesbiggdogg,29,0,245621
Canesbiggdogg,33,0,245624
Canesbiggdogg,35,0,245667
Canesbiggdogg,54,0,245630
Canesbiggdogg,58,0,245669
Canesbiggdogg,60,0,245625
Canesbiggdogg,69,0,245668
Canesbiggdogg,84,0,245613
Canesbiggdogg,91,0,245627
Canesbiggdogg,110,0,245597
Canesbiggdogg,114,0,245599
Canesbiggdogg,116,0,245594
Canesbiggdogg,126,0,245646
Canesbiggdogg,132,0,245604
Canesbiggdogg,139,0,245603
Canesbiggdogg,151,0,245677
Canesbiggdogg,167,0,245605
Canesbiggdogg,168,0,245612
Canesbiggdogg,182,0,245606
Canesbiggdogg,211,0,245608
Canesbiggdogg,217,0,245657
Canesbiggdogg,220,0,245622
Canesbiggdogg,229,0,245598
Canesbiggdogg,230,0,245601
Canesbiggdogg,237,0,245607
Canesbiggdogg,239,0,245631
Canesbiggdogg,257,0,245685
Canesbiggdogg,268,0,245592
Canesbiggdogg,282,0,245590
Canesbiggdogg,295,0,245591
Canesbiggdogg,303,1,245687
Canesbiggdogg,310,0,245656
Canesbiggdogg,335,0,245628
Canesbiggdogg,338,0,245645
Canesbiggdogg,381,0,245635
Canesbiggdogg,395,0,245681
Canesbiggdogg,404,0,245661
Canesbiggdogg,413,0,245643
Canesbiggdogg,414,0,245602
Canesbiggdogg,424,0,245648
Canesbiggdogg,443,0,245672
Canesbiggdogg,444,0,245666
Canesbiggdogg,460,0,245662
Canesbiggdogg,464,0,245671
Canesbiggdogg,474,0,245675
Canesbiggdogg,475,0,245665
Canesbiggdogg,477,0,245673
Canesbiggdogg,484,0,245655
Canesbiggdogg,489,0,245670
Canesbiggdogg,503,0,245678
Canesbiggdogg,514,0,245684
Canesbiggdogg,517,0,245680
Canesbiggdogg,519,0,245649
CarolD231,5,0,221626
CarolD231,7,0,221676
CarolD231,16,0,221623
CarolD231,22,0,221641
CarolD231,28,0,221627
CarolD231,29,0,221633
CarolD231,33,0,221636
CarolD231,35,0,221680
CarolD231,54,0,221642
CarolD231,58,0,221682
CarolD231,60,0,221637
CarolD231,69,0,221681
CarolD231,84,0,221625
CarolD231,91,0,221639
CarolD231,110,0,221610
CarolD231,114,0,221612
CarolD231,116,0,221607
CarolD231,126,0,221659
CarolD231,132,0,221616
CarolD231,139,1,221700
CarolD231,151,0,221690
CarolD231,167,0,221617
CarolD231,168,0,221624
CarolD231,182,0,221618
CarolD231,211,0,221620
CarolD231,217,0,221670
CarolD231,220,0,221634
CarolD231,229,0,221611
CarolD231,230,0,221614
CarolD231,237,0,221619
CarolD231,239,0,221643
CarolD231,257,0,221698
CarolD231,268,0,221605
CarolD231,282,0,221603
CarolD231,295,0,221604
CarolD231,303,0,221656
CarolD231,310,0,221669
CarolD231,335,0,221640
CarolD231,338,0,221658
CarolD231,381,0,221647
CarolD231,395,0,221694
CarolD231,404,0,221674
CarolD231,413,0,221655
CarolD231,414,0,221615
CarolD231,424,0,221661
CarolD231,443,0,221685
CarolD231,444,0,221679
CarolD231,460,0,221675
CarolD231,464,0,221684
CarolD231,474,0,221688
CarolD231,475,0,221678
CarolD231,477,0,221686
CarolD231,484,0,221668
CarolD231,489,0,221683
CarolD231,503,0,221691
CarolD231,514,0,221697
CarolD231,517,0,221693
CarolD231,519,0,221662
CuriousTravelerRadio,5,0,217391
CuriousTravelerRadio,7,0,217441
CuriousTravelerRadio,16,0,217388
CuriousTravelerRadio,22,0,217406
CuriousTravelerRadio,28,0,217392
CuriousTravelerRadio,29,0,217398
CuriousTravelerRadio,33,0,217401
CuriousTravelerRadio,35,0,217445
CuriousTravelerRadio,54,0,217407
CuriousTravelerRadio,58,0,217447
CuriousTravelerRadio,60,0,217402
CuriousTravelerRadio,69,0,217446
CuriousTravelerRadio,84,0,217390
CuriousTravelerRadio,91,0,217404
CuriousTravelerRadio,110,0,217375
CuriousTravelerRadio,114,0,217377
CuriousTravelerRadio,116,0,217372
CuriousTravelerRadio,126,0,217424
CuriousTravelerRadio,132,0,217382
CuriousTravelerRadio,139,0,217381
CuriousTravelerRadio,151,0,217455
CuriousTravelerRadio,167,0,217383
CuriousTravelerRadio,168,0,217389
CuriousTravelerRadio,182,0,217384
CuriousTravelerRadio,211,0,217386
CuriousTravelerRadio,217,0,217435
CuriousTravelerRadio,220,0,217399
CuriousTravelerRadio,229,0,217376
CuriousTravelerRadio,230,0,217379
CuriousTravelerRadio,237,0,217385
CuriousTravelerRadio,239,0,217408
CuriousTravelerRadio,257,0,217463
CuriousTravelerRadio,268,0,217370
CuriousTravelerRadio,282,0,217368
CuriousTravelerRadio,295,0,217369
CuriousTravelerRadio,303,0,217421
CuriousTravelerRadio,310,0,217434
CuriousTravelerRadio,335,0,217405
CuriousTravelerRadio,338,0,217423
CuriousTravelerRadio,381,0,217412
CuriousTravelerRadio,395,0,217459
CuriousTravelerRadio,404,0,217439
CuriousTravelerRadio,413,0,217420
CuriousTravelerRadio,414,0,217380
CuriousTravelerRadio,424,0,217426
CuriousTravelerRadio,443,0,217450
CuriousTravelerRadio,444,0,217444
CuriousTravelerRadio,460,0,217440
CuriousTravelerRadio,464,0,217449
CuriousTravelerRadio,474,0,217453
CuriousTravelerRadio,475,0,217443
CuriousTravelerRadio,477,0,217451
CuriousTravelerRadio,484,0,217433
CuriousTravelerRadio,489,0,217448
CuriousTravelerRadio,503,0,217456
CuriousTravelerRadio,514,0,217462
CuriousTravelerRadio,517,0,217458
CuriousTravelerRadio,519,0,217427
CuriousTravelerRadio,5,0,217621
CuriousTravelerRadio,7,0,217671
CuriousTravelerRadio,16,0,217618
CuriousTravelerRadio,22,0,217636
CuriousTravelerRadio,28,0,217622
CuriousTravelerRadio,29,0,217628
CuriousTravelerRadio,33,0,217631
CuriousTravelerRadio,35,0,217675
CuriousTravelerRadio,54,0,217637
CuriousTravelerRadio,58,0,217677
CuriousTravelerRadio,60,0,217632
CuriousTravelerRadio,69,0,217676
CuriousTravelerRadio,84,0,217620
CuriousTravelerRadio,91,0,217634
CuriousTravelerRadio,110,0,217604
CuriousTravelerRadio,114,0,217606
CuriousTravelerRadio,116,0,217601
CuriousTravelerRadio,126,0,217654
CuriousTravelerRadio,132,0,217611
CuriousTravelerRadio,139,0,217610
CuriousTravelerRadio,151,0,217684
CuriousTravelerRadio,167,0,217612
CuriousTravelerRadio,168,0,217619
CuriousTravelerRadio,182,0,217613
CuriousTravelerRadio,211,0,217615
CuriousTravelerRadio,217,0,217665
CuriousTravelerRadio,220,0,217629
CuriousTravelerRadio,229,0,217605
CuriousTravelerRadio,230,0,217608
CuriousTravelerRadio,237,0,217614
CuriousTravelerRadio,239,0,217638
CuriousTravelerRadio,257,0,217692
CuriousTravelerRadio,268,0,217599
CuriousTravelerRadio,282,0,217597
CuriousTravelerRadio,295,0,217598
CuriousTravelerRadio,303,0,217651
CuriousTravelerRadio,310,0,217664
CuriousTravelerRadio,335,0,217635
CuriousTravelerRadio,338,0,217653
CuriousTravelerRadio,381,0,217642
CuriousTravelerRadio,395,0,217688
CuriousTravelerRadio,404,0,217669
CuriousTravelerRadio,413,0,217650
CuriousTravelerRadio,414,0,217609
CuriousTravelerRadio,424,0,217656
CuriousTravelerRadio,443,0,217679
CuriousTravelerRadio,444,0,217674
CuriousTravelerRadio,460,0,217670
CuriousTravelerRadio,464,1,217694
CuriousTravelerRadio,474,0,217682
CuriousTravelerRadio,475,0,217673
CuriousTravelerRadio,477,0,217680
CuriousTravelerRadio,484,0,217663
CuriousTravelerRadio,489,0,217678
CuriousTravelerRadio,503,0,217685
CuriousTravelerRadio,514,0,217691
CuriousTravelerRadio,517,0,217687
CuriousTravelerRadio,519,0,217657
CuriousTravelerRadio,5,0,222636
CuriousTravelerRadio,7,0,222685
CuriousTravelerRadio,16,0,222633
CuriousTravelerRadio,22,0,222651
CuriousTravelerRadio,28,0,222637
CuriousTravelerRadio,29,0,222643
CuriousTravelerRadio,33,0,222646
CuriousTravelerRadio,35,0,222689
CuriousTravelerRadio,54,0,222652
CuriousTravelerRadio,58,0,222691
CuriousTravelerRadio,60,0,222647
CuriousTravelerRadio,69,0,222690
CuriousTravelerRadio,84,0,222635
CuriousTravelerRadio,91,0,222649
CuriousTravelerRadio,110,0,222619
CuriousTravelerRadio,114,0,222621
CuriousTravelerRadio,116,0,222616
CuriousTravelerRadio,126,0,222669
CuriousTravelerRadio,132,0,222626
CuriousTravelerRadio,139,0,222625
CuriousTravelerRadio,151,0,222699
CuriousTravelerRadio,167,0,222627
CuriousTravelerRadio,168,0,222634
CuriousTravelerRadio,182,0,222628
CuriousTravelerRadio,211,0,222630
CuriousTravelerRadio,217,1,222709
CuriousTravelerRadio,220,0,222644
CuriousTravelerRadio,229,0,222620
CuriousTravelerRadio,230,0,222623
CuriousTravelerRadio,237,0,222629
CuriousTravelerRadio,239,0,222653
CuriousTravelerRadio,257,0,222707
CuriousTravelerRadio,268,0,222614
CuriousTravelerRadio,282,0,222612
CuriousTravelerRadio,295,0,222613
CuriousTravelerRadio,303,0,222666
CuriousTravelerRadio,310,0,222679
CuriousTravelerRadio,335,0,222650
CuriousTravelerRadio,338,0,222668
CuriousTravelerRadio,381,0,222657
CuriousTravelerRadio,395,0,222703
CuriousTravelerRadio,404,0,222683
CuriousTravelerRadio,413,0,222665
CuriousTravelerRadio,414,0,222624
CuriousTravelerRadio,424,0,222671
CuriousTravelerRadio,443,0,222694
CuriousTravelerRadio,444,0,222688
CuriousTravelerRadio,460,0,222684
CuriousTravelerRadio,464,0,222693
CuriousTravelerRadio,474,0,222697
CuriousTravelerRadio,475,0,222687
CuriousTravelerRadio,477,0,222695
CuriousTravelerRadio,484,0,222678
CuriousTravelerRadio,489,0,222692
CuriousTravelerRadio,503,0,222700
CuriousTravelerRadio,514,0,222706
CuriousTravelerRadio,517,0,222702
CuriousTravelerRadio,519,0,222672
Danuza,5,0,243042
Danuza,7,0,243091
Danuza,16,0,243039
Danuza,22,0,243057
Danuza,28,0,243043
Danuza,29,0,243049
Danuza,33,0,243052
Danuza,35,0,243095
Danuza,54,0,243058
Danuza,58,0,243097
Danuza,60,0,243053
Danuza,69,0,243096
Danuza,84,0,243041
Danuza,91,0,243055
Danuza,110,0,243025
Danuza,114,0,243027
Danuza,116,0,243022
Danuza,126,0,243074
Danuza,132,0,243032
Danuza,139,0,243031
Danuza,151,0,243105
Danuza,167,0,243033
Danuza,168,0,243040
Danuza,182,0,243034
Danuza,211,0,243036
Danuza,217,0,243085
Danuza,220,0,243050
Danuza,229,0,243026
Danuza,230,0,243029
Danuza,237,0,243035
Danuza,239,1,243115
Danuza,257,0,243113
Danuza,268,0,243020
Danuza,282,0,243018
Danuza,295,0,243019
Danuza,303,0,243071
Danuza,310,0,243084
Danuza,335,0,243056
Danuza,338,0,243073
Danuza,381,0,243062
Danuza,395,0,243109
Danuza,404,0,243089
Danuza,413,0,243070
Danuza,414,0,243030
Danuza,424,0,243076
Danuza,443,0,243100
Danuza,444,0,243094
Danuza,460,0,243090
Danuza,464,0,243099
Danuza,474,0,243103
Danuza,475,0,243093
Danuza,477,0,243101
Danuza,484,0,243083
Danuza,489,0,243098
Danuza,503,0,243106
Danuza,514,0,243112
Danuza,517,0,243108
Danuza,519,0,243077
Danuza,5,0,243154
Danuza,7,0,243203
Danuza,16,0,243151
Danuza,22,0,243168
Danuza,28,0,243155
Danuza,29,0,243161
Danuza,33,0,243164
Danuza,35,0,243207
Danuza,54,0,243169
Danuza,58,0,243209
Danuza,60,1,243227
Danuza,69,0,243208
Danuza,84,0,243153
Danuza,91,0,243166
Danuza,110,0,243137
Danuza,114,0,243139
Danuza,116,0,243134
Danuza,126,0,243186
Danuza,132,0,243144
Danuza,139,0,243143
Danuza,151,0,243217
Danuza,167,0,243145
Danuza,168,0,243152
Danuza,182,0,243146
Danuza,211,0,243148
Danuza,217,0,243197
Danuza,220,0,243162
Danuza,229,0,243138
Danuza,230,0,243141
Danuza,237,0,243147
Danuza,239,0,243170
Danuza,257,0,243225
Danuza,268,0,243132
Danuza,282,0,243130
Danuza,295,0,243131
Danuza,303,0,243183
Danuza,310,0,243196
Danuza,335,0,243167
Danuza,338,0,243185
Danuza,381,0,243174
Danuza,395,0,243221
Danuza,404,0,243201
Danuza,413,0,243182
Danuza,414,0,243142
Danuza,424,0,243188
Danuza,443,0,243212
Danuza,444,0,243206
Danuza,460,0,243202
Danuza,464,0,243211
Danuza,474,0,243215
Danuza,475,0,243205
Danuza,477,0,243213
Danuza,484,0,243195
Danuza,489,0,243210
Danuza,503,0,243218
Danuza,514,0,243224
Danuza,517,0,243220
Danuza,519,0,243189
Danuza,5,0,243266
Danuza,7,0,243316
Danuza,16,0,243263
Danuza,22,0,243281
Danuza,28,0,243267
Danuza,29,0,243273
Danuza,33,0,243276
Danuza,35,0,243320
Danuza,54,0,243282
Danuza,58,0,243322
Danuza,60,0,243277
Danuza,69,0,243321
Danuza,84,0,243265
Danuza,91,0,243279
Danuza,110,0,243249
Danuza,114,0,243251
Danuza,116,0,243246
Danuza,126,0,243299
Danuza,132,0,243256
Danuza,139,0,243255
Danuza,151,1,243339
Danuza,167,0,243257
Danuza,168,0,243264
Danuza,182,0,243258
Danuza,211,0,243260
Danuza,217,0,243310
Danuza,220,0,243274
Danuza,229,0,243250
Danuza,230,0,243253
Danuza,237,0,243259
Danuza,239,0,243283
Danuza,257,0,243337
Danuza,268,0,243244
Danuza,282,0,243242
Danuza,295,0,243243
Danuza,303,0,243296
Danuza,310,0,243309
Danuza,335,0,243280
Danuza,338,0,243298
Danuza,381,0,243287
Danuza,395,0,243333
Danuza,404,0,243314
Danuza,413,0,243295
Danuza,414,0,243254
Danuza,424,0,243301
Danuza,443,0,243325
Danuza,444,0,243319
Danuza,460,0,243315
Danuza,464,0,243324
Danuza,474,0,243328
Danuza,475,0,243318
Danuza,477,0,243326
Danuza,484,0,243308
Danuza,489,0,243323
Danuza,503,0,243330
Danuza,514,0,243336
Danuza,517,0,243332
Danuza,519,0,243302
DaveDuff,5,0,228624
DaveDuff,7,0,228673
DaveDuff,16,0,228621
DaveDuff,22,0,228639
DaveDuff,28,0,228625
DaveDuff,29,0,228631
DaveDuff,33,0,228634
DaveDuff,35,0,228677
DaveDuff,54,0,228640
DaveDuff,58,0,228679
DaveDuff,60,0,228635
DaveDuff,69,0,228678
DaveDuff,84,0,228623
DaveDuff,91,0,228637
DaveDuff,110,0,228607
DaveDuff,114,0,228609
DaveDuff,116,0,228604
DaveDuff,126,0,228657
DaveDuff,132,0,228614
DaveDuff,139,0,228613
DaveDuff,151,0,228687
DaveDuff,167,0,228615
DaveDuff,168,0,228622
DaveDuff,182,0,228616
DaveDuff,211,0,228618
DaveDuff,217,0,228668
DaveDuff,220,0,228632
DaveDuff,229,0,228608
DaveDuff,230,0,228611
DaveDuff,237,0,228617
DaveDuff,239,0,228641
DaveDuff,257,0,228695
DaveDuff,268,0,228602
DaveDuff,282,0,228600
DaveDuff,295,0,228601
DaveDuff,303,0,228654
DaveDuff,310,0,228667
DaveDuff,335,0,228638
DaveDuff,338,0,228656
DaveDuff,381,0,228645
DaveDuff,395,0,228691
DaveDuff,404,1,228697
DaveDuff,413,0,228653
DaveDuff,414,0,228612
DaveDuff,424,0,228659
DaveDuff,443,0,228682
DaveDuff,444,0,228676
DaveDuff,460,0,228672
DaveDuff,464,0,228681
DaveDuff,474,0,228685
DaveDuff,475,0,228675
DaveDuff,477,0,228683
DaveDuff,484,0,228666
DaveDuff,489,0,228680
DaveDuff,503,0,228688
DaveDuff,514,0,228694
DaveDuff,517,0,228690
DaveDuff,519,0,228660
DaveDuff,5,0,228722
DaveDuff,7,0,228772
DaveDuff,16,0,228719
DaveDuff,22,0,228737
DaveDuff,28,0,228723
DaveDuff,29,0,228729
DaveDuff,33,0,228732
DaveDuff,35,0,228776
DaveDuff,54,0,228738
DaveDuff,58,0,228778
DaveDuff,60,0,228733
DaveDuff,69,0,228777
DaveDuff,84,0,228721
DaveDuff,91,0,228735
DaveDuff,110,0,228706
DaveDuff,114,0,228708
DaveDuff,116,0,228703
DaveDuff,126,0,228755
DaveDuff,132,0,228712
DaveDuff,139,1,228796
DaveDuff,151,0,228786
DaveDuff,167,0,228713
DaveDuff,168,0,228720
DaveDuff,182,0,228714
DaveDuff,211,0,228716
DaveDuff,217,0,228766
DaveDuff,220,0,228730
DaveDuff,229,0,228707
DaveDuff,230,0,228710
DaveDuff,237,0,228715
DaveDuff,239,0,228739
DaveDuff,257,0,228794
DaveDuff,268,0,228701
DaveDuff,282,0,228699
DaveDuff,295,0,228700
DaveDuff,303,0,228752
DaveDuff,310,0,228765
DaveDuff,335,0,228736
DaveDuff,338,0,228754
DaveDuff,381,0,228743
DaveDuff,395,0,228790
DaveDuff,404,0,228770
DaveDuff,413,0,228751
DaveDuff,414,0,228711
DaveDuff,424,0,228757
DaveDuff,443,0,228781
DaveDuff,444,0,228775
DaveDuff,460,0,228771
DaveDuff,464,0,228780
DaveDuff,474,0,228784
DaveDuff,475,0,228774
DaveDuff,477,0,228782
DaveDuff,484,0,228764
DaveDuff,489,0,228779
DaveDuff,503,0,228787
DaveDuff,514,0,228793
DaveDuff,517,0,228789
DaveDuff,519,0,228758
DaveDuff,5,0,232845
DaveDuff,7,0,232894
DaveDuff,16,0,232842
DaveDuff,22,0,232860
DaveDuff,28,0,232846
DaveDuff,29,0,232852
DaveDuff,33,0,232855
DaveDuff,35,0,232898
DaveDuff,54,0,232861
DaveDuff,58,0,232900
DaveDuff,60,0,232856
DaveDuff,69,0,232899
DaveDuff,84,0,232844
DaveDuff,91,0,232858
DaveDuff,110,0,232828
DaveDuff,114,0,232830
DaveDuff,116,0,232825
DaveDuff,126,0,232877
DaveDuff,132,0,232835
DaveDuff,139,0,232834
DaveDuff,151,0,232908
DaveDuff,167,0,232836
DaveDuff,168,0,232843
DaveDuff,182,0,232837
DaveDuff,211,0,232839
DaveDuff,217,0,232888
DaveDuff,220,0,232853
DaveDuff,229,0,232829
DaveDuff,230,0,232832
DaveDuff,237,0,232838
DaveDuff,239,0,232862
DaveDuff,257,0,232916
DaveDuff,268,0,232823
DaveDuff,282,0,232821
DaveDuff,295,0,232822
DaveDuff,303,0,232874
DaveDuff,310,0,232887
DaveDuff,335,0,232859
DaveDuff,338,0,232876
DaveDuff,381,0,232866
DaveDuff,395,0,232912
DaveDuff,404,0,232892
DaveDuff,413,0,232873
DaveDuff,414,0,232833
DaveDuff,424,0,232879
DaveDuff,443,0,232903
DaveDuff,444,0,232897
DaveDuff,460,0,232893
DaveDuff,464,0,232902
DaveDuff,474,0,232906
DaveDuff,475,0,232896
DaveDuff,477,0,232904
DaveDuff,484,0,232886
DaveDuff,489,0,232901
DaveDuff,503,0,232909
DaveDuff,514,0,232915
DaveDuff,517,0,232911
DaveDuff,519,0,232880
DaveDuff,5,0,233691
DaveDuff,7,0,233740
DaveDuff,16,0,233688
DaveDuff,22,0,233705
DaveDuff,28,0,233692
DaveDuff,29,0,233698
DaveDuff,33,1,233764
DaveDuff,35,0,233744
DaveDuff,54,0,233706
DaveDuff,58,0,233746
DaveDuff,60,0,233701
DaveDuff,69,0,233745
DaveDuff,84,0,233690
DaveDuff,91,0,233703
DaveDuff,110,0,233674
DaveDuff,114,0,233676
DaveDuff,116,0,233671
DaveDuff,126,0,233723
DaveDuff,132,0,233681
DaveDuff,139,0,233680
DaveDuff,151,0,233754
DaveDuff,167,0,233682
DaveDuff,168,0,233689
DaveDuff,182,0,233683
DaveDuff,211,0,233685
DaveDuff,217,0,233734
DaveDuff,220,0,233699
DaveDuff,229,0,233675
DaveDuff,230,0,233678
DaveDuff,237,0,233684
DaveDuff,239,0,233707
DaveDuff,257,0,233762
DaveDuff,268,0,233669
DaveDuff,282,0,233667
DaveDuff,295,0,233668
DaveDuff,303,0,233720
DaveDuff,310,0,233733
DaveDuff,335,0,233704
DaveDuff,338,0,233722
DaveDuff,381,0,233711
DaveDuff,395,0,233758
DaveDuff,404,0,233738
DaveDuff,413,0,233719
DaveDuff,414,0,233679
DaveDuff,424,0,233725
DaveDuff,443,0,233749
DaveDuff,444,0,233743
DaveDuff,460,0,233739
DaveDuff,464,0,233748
DaveDuff,474,0,233752
DaveDuff,475,0,233742
DaveDuff,477,0,233750
DaveDuff,484,0,233732
DaveDuff,489,0,233747
DaveDuff,503,0,233755
DaveDuff,514,0,233761
DaveDuff,517,0,233757
DaveDuff,519,0,233726
DaveDuff,5,0,250293
DaveDuff,7,0,250342
DaveDuff,16,0,250290
DaveDuff,22,0,250308
DaveDuff,28,0,250294
DaveDuff,29,0,250300
DaveDuff,33,0,250303
DaveDuff,35,0,250346
DaveDuff,54,0,250309
DaveDuff,58,0,250348
DaveDuff,60,0,250304
DaveDuff,69,0,250347
DaveDuff,84,0,250292
DaveDuff,91,0,250306
DaveDuff,110,0,250276
DaveDuff,114,0,250278
DaveDuff,116,0,250273
DaveDuff,126,0,250326
DaveDuff,132,0,250283
DaveDuff,139,0,250282
DaveDuff,151,0,250356
DaveDuff,167,0,250284
DaveDuff,168,0,250291
DaveDuff,182,0,250285
DaveDuff,211,0,250287
DaveDuff,217,0,250337
DaveDuff,220,0,250301
DaveDuff,229,0,250277
DaveDuff,230,0,250280
DaveDuff,237,0,250286
DaveDuff,239,0,250310
DaveDuff,257,0,250364
DaveDuff,268,0,250271
DaveDuff,282,0,250269
DaveDuff,295,0,250270
DaveDuff,303,0,250323
DaveDuff,310,0,250336
DaveDuff,335,0,250307
DaveDuff,338,0,250325
DaveDuff,381,0,250314
DaveDuff,395,0,250360
DaveDuff,404,0,250340
DaveDuff,413,0,250322
DaveDuff,414,0,250281
DaveDuff,424,0,250328
DaveDuff,443,0,250351
DaveDuff,444,0,250345
DaveDuff,460,0,250341
DaveDuff,464,0,250350
DaveDuff,474,0,250354
DaveDuff,475,0,250344
DaveDuff,477,0,250352
DaveDuff,484,0,250335
DaveDuff,489,0,250349
DaveDuff,503,0,250357
DaveDuff,514,0,250363
DaveDuff,517,0,250359
DaveDuff,519,0,250329
DaveDuff,5,0,253037
DaveDuff,7,0,253087
DaveDuff,16,0,253034
DaveDuff,22,0,253052
DaveDuff,28,0,253038
DaveDuff,29,0,253044
DaveDuff,33,0,253047
DaveDuff,35,0,253091
DaveDuff,54,0,253053
DaveDuff,58,0,253093
DaveDuff,60,0,253048
DaveDuff,69,0,253092
DaveDuff,84,0,253036
DaveDuff,91,0,253050
DaveDuff,110,0,253020
DaveDuff,114,0,253022
DaveDuff,116,0,253018
DaveDuff,126,0,253070
DaveDuff,132,0,253027
DaveDuff,139,0,253026
DaveDuff,151,0,253101
DaveDuff,167,0,253028
DaveDuff,168,0,253035
DaveDuff,182,0,253029
DaveDuff,211,0,253031
DaveDuff,217,0,253081
DaveDuff,220,0,253045
DaveDuff,229,0,253021
DaveDuff,230,0,253024
DaveDuff,237,0,253030
DaveDuff,239,0,253054
DaveDuff,257,0,253109
DaveDuff,268,0,253016
DaveDuff,282,0,253014
DaveDuff,295,0,253015
DaveDuff,303,0,253067
DaveDuff,310,0,253080
DaveDuff,335,0,253051
DaveDuff,338,0,253069
DaveDuff,381,0,253058
DaveDuff,395,0,253105
DaveDuff,404,0,253085
DaveDuff,413,0,253066
DaveDuff,414,0,253025
DaveDuff,424,0,253072
DaveDuff,443,0,253096
DaveDuff,444,0,253090
DaveDuff,460,0,253086
DaveDuff,464,0,253095
DaveDuff,474,0,253099
DaveDuff,475,0,253089
DaveDuff,477,0,253097
DaveDuff,484,0,253079
DaveDuff,489,0,253094
DaveDuff,503,0,253102
DaveDuff,514,0,253108
DaveDuff,517,0,253104
DaveDuff,519,0,253073
DaveDuff,5,0,253809
DaveDuff,7,0,253859
DaveDuff,16,0,253806
DaveDuff,22,0,253824
DaveDuff,28,0,253810
DaveDuff,29,0,253816
DaveDuff,33,0,253819
DaveDuff,35,0,253863
DaveDuff,54,0,253825
DaveDuff,58,0,253865
DaveDuff,60,0,253820
DaveDuff,69,0,253864
DaveDuff,84,0,253808
DaveDuff,91,0,253822
DaveDuff,110,0,253792
DaveDuff,114,0,253794
DaveDuff,116,0,253789
DaveDuff,126,0,253842
DaveDuff,132,0,253799
DaveDuff,139,0,253798
DaveDuff,151,0,253872
DaveDuff,167,0,253800
DaveDuff,168,0,253807
DaveDuff,182,0,253801
DaveDuff,211,0,253803
DaveDuff,217,0,253853
DaveDuff,220,0,253817
DaveDuff,229,0,253793
DaveDuff,230,0,253796
DaveDuff,237,0,253802
DaveDuff,239,0,253826
DaveDuff,257,0,253880
DaveDuff,268,0,253787
DaveDuff,282,0,253785
DaveDuff,295,0,253786
DaveDuff,303,0,253839
DaveDuff,310,0,253852
DaveDuff,335,0,253823
DaveDuff,338,0,253841
DaveDuff,381,0,253830
DaveDuff,395,0,253876
DaveDuff,404,0,253857
DaveDuff,413,0,253838
DaveDuff,414,0,253797
DaveDuff,424,0,253844
DaveDuff,443,0,253867
DaveDuff,444,0,253862
DaveDuff,460,0,253858
DaveDuff,464,1,253882
DaveDuff,474,0,253870
DaveDuff,475,0,253861
DaveDuff,477,0,253868
DaveDuff,484,0,253851
DaveDuff,489,0,253866
DaveDuff,503,0,253873
DaveDuff,514,0,253879
DaveDuff,517,0,253875
DaveDuff,519,0,253845
DaveDuff,5,0,254154
DaveDuff,7,0,254203
DaveDuff,16,0,254151
DaveDuff,22,0,254169
DaveDuff,28,0,254155
DaveDuff,29,0,254161
DaveDuff,33,0,254164
DaveDuff,35,0,254207
DaveDuff,54,0,254170
DaveDuff,58,0,254209
